@relation camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,21,2,6,4,2,66,0,0,0.875,0.326531,0,0,8.428571,2,0.7143,0
1,0,7,3,27,3,0.805556,198,1,3,0,0.416667,0,0,26.428571,1,0.7143,0
3,0,35,1,6,13,0.153846,132,1,0,0.657143,0.339286,2,7,8.357143,2,1.1429,0
1,0,3,2,4,2,2,23,0,0,0,0.5,0,0,6.666667,1,0.6667,0
1,1,137,1,6,16,0.857143,183,1,1,0,0.157895,0,0,8.263158,2,1,0
1,0,95,1,0,12,0.285714,106,1,0,0,0.377778,0,0,5.933333,1,0.9333,0
1,0,58,3,15,14,0.888889,131,1,1,0,0.21875,0,0,6.8125,2,1,0
0,0,0,3,2,1,2,9,0,0,0,1,0,0,8,0,0,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
3,0,16,3,8,7,0.125,108,1,1,0.793103,0.333333,2,3,10.888889,1,0.6667,0
1,0,1,0,4,2,2,10,0,0,0,0.666667,0,0,4,1,0.5,0
1,0,0,0,3,4,0.333333,34,1,0,0,0.5,0,0,7.25,2,1,0
0,0,2,1,9,1,0.5,71,1,0,0,0.375,0,0,16.25,2,1,0
1,0,49,1,11,1,0.7,197,1,0,0.470588,0.4,1,4,16.818182,9,1.6364,0
2,0,4,2,1,2,0.962963,111,0.111111,9,0.857143,0.444444,1,1,24.5,1,0.5,0
3,0,0,2,10,1,0.5625,74,1,2,0.88,0.375,1,1,13,1,0.6,0
3,0,71,1,5,13,0.785714,113,1,0,0.638889,0.35,2,6,6.333333,2,0.9333,0
3,0,1,1,3,1,2,17,0,0,0.958333,0.666667,1,2,7.5,1,0.5,0
1,0,3,0,1,1,2,221,0,0,0,0.333333,0,0,72.666667,1,0.6667,0
3,0,0,3,4,5,0.166667,41,1,1,0.807692,0.47619,1,1,4.714286,1,0.7143,0
1,0,3,36,2,3,2,3,0,0,0,0.555556,0,0,0,1,1,0
1,0,1436,1,13,45,0.663636,650,1,1,0,0.125758,0,0,10.5,6,1.125,0
1,0,1,1,3,3,0,47,1,0,0,0.5,0,0,14.333333,2,1,0
1,3,0,3,0,4,0.333333,31,1,0,0,0.625,0,0,6.5,1,0.75,0
3,2,37,2,6,4,0.666667,122,1,1,0.7,0.3,1,1,9.818182,1,0.8182,0
3,0,1,0,4,1,2,17,0,0,0.958333,0.666667,1,1,7.5,1,0.5,0
2,0,1,1,1,3,0.5,15,1,0,0.666667,0.666667,0,0,3.666667,1,0.6667,0
1,0,0,8,1,1,2,1,0,0,0,1,0,0,0,1,1,0
