@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.189WCHU_numberOfLinesOfCode-0.189WCHU_rfc-0.187WCHU_wmc-0.181LDHH_numberOfLinesOfCode-0.179LDHH_rfc... numeric
@attribute -0.348LDHH_numberOfAttributesInherited-0.347WCHU_numberOfAttributesInherited-0.326ck_oo_dit-0.326WCHU_dit-0.315ck_oo_numberOfAttributesInherited... numeric
@attribute 0.288ck_oo_fanIn+0.265WCHU_fanIn+0.259LDHH_fanIn-0.246LDHH_numberOfPublicAttributes-0.245WCHU_numberOfPublicAttributes... numeric
@attribute -0.383ck_oo_lcom-0.307ck_oo_numberOfPublicMethods-0.28ck_oo_numberOfMethods+0.274CvsLogEntropy+0.271CvsLinEntropy... numeric
@attribute -0.302ck_oo_numberOfAttributes-0.285ck_oo_numberOfPublicAttributes-0.255ck_oo_fanIn-0.25WCHU_fanIn-0.22WCHU_numberOfPublicAttributes... numeric
@attribute -0.272numberOfCriticalBugsFoundUntil:+0.269LDHH_numberOfPublicMethods+0.241LDHH_numberOfPrivateAttributes-0.216numberOfMajorBugsFoundUntil:+0.207LDHH_lcom... numeric
@attribute -0.342ck_oo_numberOfPublicAttributes-0.277ck_oo_numberOfAttributes-0.254CvsLogEntropy-0.243ck_oo_numberOfMethodsInherited-0.211ck_oo_lcom... numeric
@attribute 0.538WCHU_noc+0.489LDHH_noc+0.344ck_oo_noc-0.23CvsLogEntropy-0.203CvsLinEntropy... numeric
@attribute -0.319CvsLogEntropy-0.317WCHU_noc-0.288ck_oo_numberOfPrivateAttributes-0.278ck_oo_noc-0.259CvsLinEntropy... numeric
@attribute -0.376LDHH_numberOfPrivateAttributes-0.329ck_oo_numberOfPrivateAttributes-0.293numberOfCriticalBugsFoundUntil:-0.265WCHU_numberOfPrivateAttributes-0.261numberOfMajorBugsFoundUntil:... numeric
@attribute 0.297ck_oo_numberOfPrivateMethods-0.288LDHH_numberOfPublicMethods+0.224WCHU_numberOfPrivateMethods-0.205LDHH_numberOfPrivateAttributes-0.199LDHH_dit... numeric
@attribute 0.389LDHH_fanOut+0.379numberOfHighPriorityBugsFoundUntil:+0.254ck_oo_fanOut+0.243LDHH_cbo-0.237WCHU_numberOfMethodsInherited... numeric
@attribute -0.308LDHH_dit-0.301ck_oo_numberOfPrivateAttributes-0.268WCHU_fanOut+0.228ck_oo_noc+0.212LDHH_numberOfPrivateAttributes... numeric
@attribute '-0.603ck_oo_noc+0.403LDHH_noc-0.25WCHU_fanOut+0.24 LDHH_fanIn-0.212LDHH_fanOut...' numeric
@attribute -0.541LDHH_dit-0.294numberOfHighPriorityBugsFoundUntil:+0.278ck_oo_numberOfAttributesInherited+0.241ck_oo_numberOfPrivateAttributes-0.236ck_oo_noc... numeric
@attribute -0.321LDHH_dit+0.313ck_oo_numberOfPublicAttributes-0.279CvsWEntropy+0.261LDHH_lcom+0.249LDHH_numberOfMethods... numeric
@attribute '-0.473WCHU_lcom-0.27numberOfHighPriorityBugsFoundUntil:+0.243LDHH_numberOfPrivateAttributes+0.24 ck_oo_numberOfPublicAttributes-0.209WCHU_numberOfAttributes...' numeric
@attribute 0.326WCHU_numberOfAttributes+0.326ck_oo_numberOfAttributes-0.312WCHU_lcom-0.308ck_oo_numberOfPublicAttributes+0.287LDHH_numberOfAttributes... numeric
@attribute 0.323LDHH_noc-0.288WCHU_noc+0.256ck_oo_numberOfPublicAttributes+0.255LDHH_dit+0.249ck_oo_numberOfAttributes... numeric
@attribute 0.431ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.293ck_oo_fanOut-0.262ck_oo_cbo-0.224LDHH_noc... numeric
@attribute '0.44 WCHU_noc+0.401WCHU_lcom-0.336LDHH_noc-0.221LDHH_numberOfPublicMethods+0.192ck_oo_numberOfAttributes...' numeric
@attribute '0.37 LDHH_fanOut+0.313numberOfCriticalBugsFoundUntil:+0.262WCHU_lcom+0.239LDHH_cbo-0.234ck_oo_dit...' numeric
@attribute 0.362ck_oo_numberOfPublicAttributes+0.321CvsWEntropy-0.297ck_oo_numberOfPrivateAttributes-0.27LDHH_numberOfPublicAttributes+0.266LDHH_numberOfPrivateAttributes... numeric
@attribute 0.367ck_oo_wmc+0.317ck_oo_numberOfLinesOfCode-0.314LDHH_numberOfPrivateMethods+0.281WCHU_lcom-0.276WCHU_numberOfPrivateMethods... numeric
@attribute 0.395CvsWEntropy-0.305numberOfCriticalBugsFoundUntil:-0.294ck_oo_wmc+0.281LDHH_numberOfPublicAttributes-0.25ck_oo_numberOfAttributes... numeric
@attribute class {buggy,clean}

@data
2.956772,-2.370935,-1.468764,-1.659939,-1.339717,-0.130679,1.626896,-0.642273,-0.420971,0.633332,-0.570522,0.350184,-0.172462,0.513364,0.352248,0.331279,-0.094405,0.177828,-0.102006,-0.178766,0.012355,0.272579,-0.056434,0.131662,0.069358,clean
2.522212,-0.358851,-0.189337,-0.455436,0.601228,0.576157,-0.279498,0.599386,1.264434,-0.429452,0.772037,0.16615,0.353211,-0.20638,0.064676,-0.288777,-0.035635,0.121077,0.109886,0.196831,-0.006754,-0.267201,0.281938,-0.294916,-0.001917,clean
0.639118,1.026944,-0.512454,-0.315095,1.187683,-0.113073,0.385744,0.64506,0.838058,0.29843,0.541443,-0.333654,1.18259,0.5783,-0.485661,0.03553,0.153568,-0.027782,0.82486,0.013029,0.564601,-0.246942,-0.333699,-1.042078,-0.433409,clean
2.420162,-2.810913,-0.936571,-1.542148,0.308487,1.137212,-0.282058,0.311133,0.858398,-0.40703,0.725183,-0.023405,0.86679,0.050207,1.015892,0.972636,-0.322138,0.377165,-0.40896,0.145784,-0.088865,-0.03934,0.291953,0.011677,0.056044,clean
3.029817,1.734262,0.168964,-0.493293,-0.189145,-0.126215,0.378245,0.266743,0.763158,0.191211,-0.127148,-0.091072,0.067983,0.202913,-0.118577,-0.192467,0.091783,0.123012,0.035724,-0.129887,-0.020917,0.028515,0.111178,-0.083373,0.096111,clean
0.842006,1.032356,0.71726,0.888321,1.532557,0.624266,-0.526636,-0.697212,0.1389,1.302868,-1.689153,-0.905857,0.613269,0.644986,-0.275532,0.865826,0.12169,0.359022,0.221031,-0.008022,-0.362145,-0.267936,0.076279,0.299715,-0.231414,clean
2.984551,-1.85745,-1.186567,-1.274294,-0.799078,0.272802,1.114989,-0.345764,0.098981,0.290187,-0.382041,-0.159377,-0.615521,0.342174,-0.435463,-0.095267,0.186807,0.249258,-0.09882,-0.12651,0.217132,0.425564,-0.241213,0.273709,0.232592,clean
1.754464,0.488353,0.740079,0.894916,0.716281,-0.390878,-1.04715,-0.956667,-0.958179,-0.127293,0.304969,-0.247488,0.819771,0.383123,0.115143,-0.21375,-0.435751,-0.028173,0.00683,0.035239,0.000808,-0.259201,0.146998,-0.036005,-0.036639,clean
1.54415,-4.928451,-0.631397,0.169243,-0.178277,0.75115,-0.516946,-0.98933,-1.248492,0.045547,0.506388,-0.382609,0.760175,0.010216,-0.523311,0.157728,-0.157043,0.184865,-0.571237,0.098243,0.268508,0.495997,-0.054415,0.331923,0.136442,clean
1.567158,1.527474,0.927637,0.418119,-1.492443,0.641154,0.431253,1.789857,-0.02895,0.559667,0.288358,0.417413,-0.743373,-0.098112,0.449727,-0.692927,0.367401,-0.254214,-0.939864,0.142868,0.928149,-0.364237,0.550277,-0.533011,-0.478619,clean
0.324854,0.617133,0.302233,0.383576,1.549474,0.360517,-1.107535,-0.993358,-0.73547,-0.289991,-0.284205,-0.559664,-0.161107,-0.201859,0.676777,0.021729,-0.562309,-0.125812,0.266904,0.112792,-0.349956,-0.620949,0.107134,-0.081873,-0.51087,clean
1.240404,-1.292222,0.009563,1.245496,1.382603,-0.224395,-1.371741,-0.343029,0.150548,-0.120489,0.753761,-0.173715,-0.187105,-0.431469,-0.375022,0.361386,-0.122685,0.229458,-0.791231,-1.012985,0.050342,0.233689,0.061692,0.357536,0.179642,clean
-3.656644,-0.841646,-0.532309,1.719045,1.456806,-2.102282,-0.902016,-0.331871,0.301386,-0.161736,0.196496,-1.063293,-0.973392,-0.423821,0.452458,0.614449,-0.464561,0.159854,-0.615689,-2.074343,0.156539,-0.467845,0.014173,-0.076644,0.877144,clean
0.666586,1.089973,0.566616,-0.826242,-0.006677,-0.233564,0.737528,0.41146,0.694746,1.036787,-0.79279,-0.294061,-0.129376,-0.586975,0.278408,0.905671,0.291182,0.250988,0.325892,-0.302101,-0.300086,-0.119088,-0.070316,0.008973,0.162901,clean
2.648012,1.827763,0.822777,-0.058599,-0.685778,0.094464,0.677397,0.034131,0.735641,0.298621,0.206479,-0.149506,0.018149,0.379784,-0.081671,-0.392186,0.105152,0.096688,-0.314716,-0.216447,0.170225,0.167831,0.059679,0.004605,0.024016,clean
2.796588,2.153055,0.139207,-0.820284,-0.252017,-0.346166,0.407758,0.285507,0.576846,0.279647,0.033993,0.122985,0.025006,0.219783,-0.167899,-0.115068,0.192173,0.16061,0.125228,-0.139503,0.002552,0.101087,0.202077,0.088349,0.090347,clean
2.905947,1.892151,0.083462,-0.625809,0.057017,0.03422,0.414489,0.076456,0.346739,-0.369572,0.190705,-0.153165,-0.360178,0.102455,0.220817,0.027981,0.091039,-0.058297,0.332322,0.501452,0.087118,0.061692,-0.378306,0.121478,0.198554,clean
3.010432,1.578733,0.027334,-0.577007,0.089473,0.102839,0.328896,0.197435,0.547971,-0.294033,0.17507,0.00343,-0.022446,0.172837,0.113695,-0.108445,-0.059877,-0.034348,0.301542,0.437539,0.009607,-0.130581,-0.074019,-0.049575,0.095822,clean
3.136617,1.428645,0.104103,-0.476628,-0.248137,0.043277,0.505219,0.887879,0.395484,-0.112595,-0.135426,0.419433,0.704446,-0.416582,-0.631798,0.207502,-0.676884,-0.183633,0.150846,0.592221,-0.386551,-0.369929,0.157662,-0.079439,0.048421,clean
0.785849,0.48231,0.126934,-1.416557,0.384466,-0.349513,-0.805003,0.486876,0.58191,-2.439501,0.558756,1.095111,0.710593,-0.28047,0.225572,-0.54806,-0.0309,-0.432497,0.373741,0.223061,-0.579927,-0.603236,0.486652,-1.046639,-1.125453,clean
2.781617,2.020046,0.840806,-0.251144,-0.820876,0.160017,0.809621,0.067694,0.704972,0.323717,0.218833,0.161733,0.136382,0.470694,-0.100708,-0.300257,0.184281,-0.000679,-0.184412,-0.049776,0.197991,0.188494,0.001311,0.052258,-0.072828,clean
3.044961,-0.652914,-0.758373,-1.160106,-0.851151,0.067698,1.089961,-0.267507,0.211296,0.350727,-0.578988,0.114005,-0.582719,0.425651,-0.855577,-0.475596,0.170655,0.106584,0.262616,-0.060234,0.167724,0.071964,-0.07616,0.00339,0.105011,clean
3.02631,1.532514,0.067086,-0.569264,0.074449,0.077611,0.321471,0.23558,0.61572,-0.1906,0.163714,0.09239,0.049206,0.146418,0.05146,-0.135891,-0.036452,-0.032953,0.277709,0.269935,-0.025434,-0.174517,-0.01413,-0.097492,0.045434,clean
2.670324,1.38411,0.371413,-0.123503,-0.274039,0.129543,0.502524,1.986633,-0.252838,0.156173,-0.423693,0.298205,-0.562053,0.507092,0.615348,-0.484601,0.173749,-0.129743,-0.426453,0.310211,0.812636,-0.433594,0.611791,-0.416704,-0.321729,clean
1.256926,1.532445,0.683223,0.949728,0.890159,-1.028559,-0.624098,-0.890008,-0.464304,0.503122,-0.871965,-0.645897,-0.012553,0.240888,0.190226,-0.217223,-0.027186,-0.270545,-0.225295,-0.17304,-0.289787,0.381847,-0.007322,-0.034205,-0.333443,clean
2.746275,1.007713,0.158316,-0.504771,0.118245,0.001148,0.071842,0.544119,0.670046,-0.136059,0.346215,0.089365,0.343699,-0.276293,-0.188053,-0.126131,-0.04514,-0.0025,0.287805,-0.032006,-0.149951,-0.252737,0.137324,-0.072737,0.020451,clean
2.520653,1.327343,0.745245,-0.148826,-0.153915,0.789131,0.280969,3.574177,-0.943356,0.535144,-0.986644,-0.095693,-0.287558,0.552679,0.097356,-0.021533,0.222839,0.256609,0.42861,-0.264436,0.026724,0.12435,-0.187174,0.032757,-0.211172,clean
3.010078,1.975379,0.247551,-0.812351,-0.167364,-0.081839,0.48966,0.171692,0.49783,-0.048386,-0.014221,0.120475,0.024635,0.200074,0.026228,-0.090209,0.118807,0.032076,0.211193,0.225647,-0.015125,-0.050983,-0.147918,-0.030939,0.052609,clean
-0.926884,0.576797,0.987872,2.792499,0.998217,-1.227194,0.092612,-0.555592,0.190927,0.94672,0.191076,2.151674,0.069769,-0.827125,-0.221009,-0.480349,0.544479,-0.180633,-0.364143,1.110866,0.318403,1.836947,0.204976,-0.367597,-0.473409,clean
1.115085,1.587349,0.070968,1.201884,0.989717,-1.512745,-0.488911,-0.527423,-0.463939,0.554174,-0.675798,-0.724144,0.373514,0.722852,-0.383825,-0.384789,-0.665636,-0.098124,-0.584452,-0.461789,-0.202024,0.318146,0.368564,-0.017874,0.114414,clean
2.624434,2.106941,0.248247,-0.652935,-0.114299,-0.183383,0.498642,0.338501,-0.057355,-0.61877,0.139235,-0.51953,-0.347048,-0.415498,0.054129,0.333389,-0.004623,-0.176804,0.407878,0.809512,0.03783,0.37108,-0.67703,0.300193,0.339263,clean
0.261261,0.68005,1.810389,0.784582,0.081746,0.284604,-0.866951,-1.555788,-1.605538,-0.840025,1.475879,-0.081849,0.193222,0.744074,0.547921,0.027657,-0.170801,-0.160978,-0.069066,1.281463,0.627144,-0.090592,-0.540804,0.440736,-0.165106,clean
2.936205,1.564691,0.064746,-0.358043,0.019372,-0.162588,0.198685,0.312305,0.83225,0.097557,-0.098413,-0.14876,0.026159,0.213183,-0.163011,-0.16553,0.025658,0.159478,-0.056397,-0.122245,0.082045,0.016912,0.125827,-0.025609,0.189858,clean
1.770212,0.385744,0.457883,1.179132,0.871633,-0.554022,-1.05447,1.485176,-0.916209,-0.214616,-0.769177,-0.357035,0.219031,0.299691,-0.300685,-0.328062,-0.218611,-0.493508,-1.017052,0.134264,0.831013,-0.474715,0.460583,-0.213292,-0.517018,clean
2.499498,1.358121,0.199625,-0.476165,0.074736,-0.321768,0.13976,0.375683,0.852948,0.040574,0.246258,-0.03841,-0.201312,-0.086955,-0.152833,-0.042686,0.300336,0.106852,0.104013,-0.525269,0.015576,-0.154893,0.014492,0.06569,0.197854,clean
2.797282,1.972119,0.400267,-0.50989,-0.478565,-0.100906,0.448781,0.21526,0.725181,0.25216,0.067258,-0.094943,-0.037033,0.282619,-0.20154,-0.122057,0.244564,0.117418,-0.066923,-0.22845,0.125542,0.197886,0.075362,0.019538,0.03393,clean
-0.947422,0.562067,2.671455,1.159973,-0.448965,0.856901,-0.657891,-1.727082,-1.603406,-1.135339,2.222112,0.414866,-0.075153,1.235311,0.349717,0.290333,-0.300797,-0.285176,-0.51044,1.832072,1.140703,-0.130747,-0.910936,0.923942,-0.191382,clean
2.028891,-4.482085,-1.82245,-1.542371,-0.42434,1.58914,-0.032939,-0.146792,0.599913,-0.193339,0.425949,-0.186153,-0.402088,-0.108437,-0.016731,0.10349,-0.124107,0.256468,-0.417367,0.139791,-0.182007,0.228178,-0.280819,0.019702,0.15988,clean
2.738133,1.20022,0.430392,-0.388729,-0.099244,0.146224,0.162604,0.882761,0.652488,0.100116,0.201631,-0.069062,0.119917,-1.021057,-0.554742,0.016856,0.062655,0.004695,0.009939,0.111219,-0.244242,0.418863,-0.038161,-0.117073,0.10219,clean
2.985179,1.340502,0.021861,-0.59707,-0.100495,0.079208,0.105207,0.372354,0.851563,-0.079201,0.183153,0.119463,0.202324,0.17501,-0.168796,-0.046082,0.049542,0.046053,0.245245,-0.010119,0.045378,-0.143797,0.225168,-0.111872,0.005239,clean
2.348672,0.455087,0.164098,-0.816376,0.245859,-0.065281,-0.081363,0.344726,0.672139,-0.382242,0.65394,0.895907,0.280216,-0.213218,0.370277,-0.036194,-0.1416,-0.109005,0.362602,-0.019645,-0.118139,-0.528586,0.231259,-0.521171,-0.092727,clean
1.248865,-3.747095,-1.298344,-0.057875,0.019512,-0.514856,-0.077651,-1.359759,-1.217716,0.737471,-0.246064,-0.011858,0.126094,0.14539,0.238951,0.125063,0.167672,0.258991,-0.074687,-0.369623,0.184593,0.180822,0.059609,0.224845,-0.026445,clean
2.34214,1.772585,0.696176,-0.642516,-0.447169,-0.444057,0.523964,0.790199,0.635003,0.030643,-0.715188,-0.561709,0.234306,-0.514748,-0.438403,0.237171,-0.194705,-0.22473,-0.027188,-0.045417,-0.491703,0.478323,-0.089882,-0.22389,0.011403,clean
-5.262187,0.808502,3.430846,1.895056,-1.40697,-2.087898,0.545645,1.736319,-1.356788,0.602167,-0.425284,0.221754,1.942932,-3.645745,-2.513112,2.195714,-0.537324,-0.704905,0.781933,0.421993,-0.705722,0.264399,-1.593762,0.035391,-0.231112,clean
2.594329,2.032419,0.34717,-0.540877,-0.264698,-0.164431,0.578914,0.123947,0.551069,0.026337,0.151841,-0.24017,-0.341187,0.144892,0.132543,-0.16066,0.291162,0.078496,0.080565,0.138215,0.10867,0.107533,-0.246165,0.253695,0.15509,clean
1.131252,1.533975,0.892383,0.47907,0.969077,-0.96197,-0.870899,-0.759023,-0.635075,0.603121,-0.56976,0.163972,-0.062474,0.1065,-0.309769,0.346084,-0.051067,-0.046775,-0.165886,-0.803745,-0.239972,-0.556447,-0.104527,0.21334,0.003067,clean
1.615637,-3.004349,-2.004128,-1.36436,-1.629761,0.168003,0.715836,-0.485711,-0.246587,0.238347,0.015345,1.255149,-0.067832,0.152938,0.224608,0.343516,-0.31649,-0.181463,-0.207332,-0.16276,-0.346605,-0.475609,-0.364441,-0.014591,0.463088,clean
1.552544,2.058597,0.296276,-0.282528,-1.039037,-0.48547,0.210455,0.246584,0.656726,-0.282595,0.353574,0.054864,-0.312291,0.177078,-0.2633,0.247331,0.037364,-0.13214,0.133786,-0.55178,-0.025251,-0.39038,-0.403098,0.19705,0.453731,clean
