@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-6,8-15,18,20-21,24-26,28,30,33,35-47,49-50,52-53,55,57-61'

@attribute CvsWEntropy numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0.008289,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001873,0,0,0,0,0,0,2,0,0,0,0,2.04,0.009791,22,clean
0,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.01753,13,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,26,clean
0.001984,6,0,0,1.04,0,0,1,0.002601,0,0,0,0,0,0,clean
0.004091,0,0,0,0,0,0,2,0,0,0,0,3.09,0.02416,37,clean
0.03306,0,0,0,0,0.007705,8,2,0,1.01,3.08,0.001435,4.15,0.011868,22,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0,0,0,0,0,0,1,1,0,0,0,0,1.03,0.005924,35,clean
0.007355,1,0,0,0,0,0,2,0,0,0,0,3.05,0.037515,26,clean
0.006691,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.009826,2,0,0,1.01,0,0,2,0.002601,0,0,0,0,0,2,clean
0.003513,0,0,0,3.05,0,0,1,0.007733,0,0,0,4.13,0.013369,11,clean
0.163063,0,0,0,0,0,3,2,0,0,0,0,2.02,0.009791,17,clean
0.002959,0,0,0,0,0,0,2,0,0,0,0,1.1,0.027723,22,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.013754,0,0,0.003114,0,0,1,2,0,0,0,0,2.05,0.008655,26,clean
0.009376,0,0,0,0,0,0,1,0,0,0,0,0,0,32,clean
0.011756,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.020627,0,0,0,0,0.002607,5,5,0,1.02,1.01,0.001232,2.2,0.029762,53,clean
0.02233,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.096789,0,0,0,0,0,19,3,0,0,0,0,2.02,0.009791,76,clean
0.001023,0,0,0,0,0,0,2,0,0,0,0,1.1,0.027723,22,clean
0.076829,1,0,0,1.01,0,0,1,0.004973,0,0,0,2.02,0.009791,9,clean
0.037673,0,1,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.000511,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.027388,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.000341,0,0,0,0,0,0,2,0,0,0,0,0,0,20,clean
0.010406,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.014589,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,14,clean
0.033607,0,1,0,0,0,0,2,0,0,0,0,2.02,0.009791,16,clean
0.001953,0,0,0,0,0,0,2,0,0,0,0,3.04,0.010847,19,clean
0.023854,0,0,0.009083,0,0,0,2,0,1.01,0,0,3.07,0.009791,14,clean
0.000407,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,1,2,0,0,0,0,0,0,28,clean
0.012267,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,4,3,0,0,0,0,1.1,0.027723,43,clean
0.011707,1,1,0,0,0,0,2,0,0,0,0,1.38,0.002024,2,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.080796,3,0,0.007985,4.05,0,0,1,0.051542,0,0,0,0,0,0,clean
0.00019,0,0,0,0,0,1,1,0,0,0,0,1.02,0.005924,26,clean
0.030706,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.000949,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.002651,0,2,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.000949,0,0,0,0,0,0,2,0,0,0,0,1.01,0.005924,11,clean
0.093204,2,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.003652,0,0,0,0,0.005356,0,2,0,0,2.05,0,6.09,0.041678,32,clean
0.062606,0,1,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.002239,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.007178,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.014368,0,0,0,0,0,1,2,0,0,0,0,1.01,0.005924,13,clean
0.008759,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.006878,0,0,0.019848,0,0,0,1,0,0,0,0,0,0,0,clean
0.006483,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
