@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6,8-15,18,20-21,24-26,28,30,33,35-45,47,49-50,52-53,55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
3,0,0.038901,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0.001138,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001138,0,0,0,0,0,0,1,0,1.02,0,0,0.00316,2.2,0.008829,0,clean
0,0,0.001875,0,0,0,0,0,0,2,0,0,0,0,0,0,0,20,clean
4,0,0.137177,0,1,0.003559,0,0,0,1,0,0,0,1,0,2.02,0.009791,10,clean
0,0,0.001873,0,0,0,0,0,0,2,0,0,0,0,0,2.06,0.009791,31,clean
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.005626,0,0,0,0,0,1,2,0,0,0,0,0,0,0,27,clean
0,0,0.030773,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,17,clean
1,0,0.003192,0,0,0,0,0,0,2,0,0,0,1,0,2.04,0.030118,6,clean
0,0,0.001329,1,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.000949,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.003263,0,0,0,0,0,4,2,0,0,0,0,0,2.02,0.009791,17,clean
0,0,0.001094,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.002227,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.005637,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.002625,0,0,0,0,0,0,1,0,0,0,0,0,3.05,0.037515,26,clean
0,0,0.002087,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.005796,1,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.023219,0,0,0,0,0,0,2,0,0,0,0,0,2.06,0.009791,37,clean
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.000949,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001839,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
2,0,0.023338,0,0,0.002774,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.001081,0,0,0,0,0.005667,2,4,0,1.01,2.02,0,0.002921,6.96,0.019903,170,clean
1,0,0.016503,3,0,0,0,0.005462,8,2,0,0,2.02,2,0,4.13,0.057037,25,clean
0,0,0.001875,1,0,0,0,0,0,2,0,0,0,0,0,1.1,0.027723,22,clean
0,0,0.000949,0,0,0,0,0,0,2,0,0,0,0,0,1.01,0.005924,11,clean
0,0,0.002044,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0.034476,0,1,0.008619,0,0,0,1,0,0,0,1,0,1.01,0.005924,9,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.003387,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.007884,0,2,0,0,0,0,1,0,0,0,2,0,2.02,0.009791,9,clean
1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.000949,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
2,0,0.111674,0,1,0.008555,0,0.002308,0,2,0,0,1.02,1,0,5.28,0.016036,36,clean
0,0,0.003704,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001926,0,0,0,0,0.00331,8,3,0,0,1.01,0,0,2.02,0.053259,29,clean
0,0,0.006445,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
1,0,0.046974,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.004273,0,0,0,0,0,0,2,0,0,0,0,0,1.01,0.005924,15,clean
0,0,0.052219,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.076862,0,0,0,0,0,0,2,0,0,0,0,0,2.06,0.009791,37,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.011395,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
10,0,0.006259,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
7,0,0.022094,0,0,0,0,0,0,2,0,0,0,1,0,0,0,4,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
1,0,0.108681,0,0,0,0,0,0,2,0,1.01,0,1,0.002921,4.04,0.014863,17,clean
2,0,0.016334,0,0,0.005781,0,0,0,1,0,0,0,0,0,1.01,0.005924,20,clean
0,0,0.016998,1,0,0.043693,1.01,0,0,1,0.0262,0,0,0,0,1.01,0.005924,9,clean
0,0,0.001138,0,0,0,0,0,1,2,0,0,0,0,0,0,0,6,clean
0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
4,0,0.019605,0,0,0,0,0,1,2,0,0,0,0,0,0,0,27,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.043265,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.006396,0,0,0,0,0,0,2,0,0,0,0,0,3.05,0.037515,26,clean
0,0,0.030532,0,0,0,0,0,1,2,0,0,0,0,0,2.02,0.009791,17,clean
0,0,0.002046,5,0,0,2.04,0,0,1,0.007875,0,0,0,0,0,0,9,clean
1,0,0.093204,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.002331,0,0,0,0,0,0,1,0,0,0,0,0,2.04,0.009791,18,clean
0,0,0.13684,0,0,0,0,0.005462,8,3,0,0,2.02,1,0,4.21,0.057037,28,clean
1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,10,clean
0,0,0.001297,0,0,0,0,0,0,2,0,0,0,0,0,2.02,0.009791,11,clean
0,0,0.002334,0,0,0,0,0,0,2,0,0,0,0,0,2.04,0.009791,19,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,54,clean
0,0,0.006914,0,0,0,0,0,0,1,0,0,0,0,0,1.08,0.002341,0,clean
0,0,0.011285,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
3,1.01,0.01684,0,0,0.003114,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.00101,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001166,0,0,0,0,0,0,2,0,0,0,0,0,3.04,0.010847,19,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1.01,0.003931,11,clean
0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
1,0,0.019177,0,0,0,0,0,6,3,0,1.01,0,0,0.002921,4.09,0.014863,38,clean
0,0,0.000949,0,0,0,0,0,0,2,0,0,0,0,0,1.01,0.005924,15,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
3,0,0.000949,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.010253,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.003675,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,clean
4,0,0.392299,0,2,0.034336,0,0,0,1,0,0,0,4,0,2.02,0.009791,9,clean
0,0,0.000852,0,0,0,0,0,0,1,0,0,0,0,0,0,0,18,clean
0,0,0.005188,0,0,0,0,0,0,1,0,0,0,1,0,2.02,0.009791,14,clean
0,0,0.063071,1,0,0,1.01,0,0,1,0.002086,0,0,1,0,0,0,0,clean
3,0,0.016455,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001191,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
2,0,0.002656,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.000271,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,10,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,4,3,0,0,0,0,0,1.1,0.027723,43,clean
1,0,0.003231,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.000949,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,18,clean
1,0,0.003898,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.000949,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.002242,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
3,0,0.002709,0,1,0,0,0,0,1,0,0,0,1,0,2.02,0.009791,9,clean
0,0,0.001317,0,0,0,0,0.003609,0,3,0,0,1.03,0,0,3.04,0.034292,37,clean
0,0,0.000271,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,10,clean
2,0,0.001475,0,1,0,0,0,0,1,0,0,0,1,0,1.01,0.005924,14,clean
0,1.01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.009819,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.080636,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,16,clean
0,0,0,1,0,0,1.01,0,0,1,0.002706,0,0,0,0,0,0,0,clean
0,0,0.008833,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001159,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
3,0,0.123265,0,0,0.002741,0,0,0,1,0,0,0,2,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,13,clean
2,0,0.17691,0,0,0.022444,0,0,0,1,0,0,0,3,0,0,0,0,clean
2,0,0.038513,0,0,0.003114,0,0,0,2,0,0,0,1,0,8.12,0.022649,31,clean
11,0,0.107189,0,0,0.00718,0,0,0,1,0,0,0,2,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,clean
6,0,0.052556,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.006392,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
1,0,0.045836,0,0,0,0,0,0,1,0,1.01,0,0,0.000467,1.01,0.001058,0,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.000818,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.01924,0,0,0,0,0,1,2,0,0,0,0,0,2.02,0.009791,23,clean
1,0,0.000136,0,0,0,0,0,0,1,0,0,0,0,0,3.2,0.010674,20,clean
0,0,0.006846,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
2,0,0.000746,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.050768,0,0,0,0,0,17,2,0,0,0,0,0,0,0,12,clean
2,0,0.005149,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001705,0,0,0,0,0,5,4,0,0,0,0,0,2.11,0.036351,47,clean
1,0,0.006989,0,0,0,1.01,0,0,2,0.00377,0,0,0,0,0,0,29,clean
0,0,0.002965,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,1.01,0.051511,21,clean
0,0,0.006982,1,0,0,3.06,0,0,1,0.012246,0,0,0,0,1.01,0.005924,9,clean
0,0,0.000682,0,0,0,0,0,7,3,0,0,0,0,0,1.1,0.027723,39,clean
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.04451,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0.007452,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.006483,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.012509,0,1,0,0,0,0,2,0,0,0,1,0,2.02,0.009791,15,clean
0,0,0.001668,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,11,clean
3,0,0.004475,4,0,0,0,0,0,2,0,1.01,0,1,0.001864,2.06,0.009791,14,buggy
0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,7,buggy
0,0,0.005312,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,buggy
2,0,0.150831,0,2,0.0009,0,0,0,1,0,0,0,2,0,3.1,0.012186,10,buggy
22,0,0.016041,0,0,0.004366,0,0,21,2,0,0,0,0,0,3.03,0.012023,68,buggy
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,buggy
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,buggy
4,0,0.014103,0,0,0,0,0,0,1,0,0,0,0,0,3.11,0.012165,51,buggy
10,0,0.006325,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,buggy
0,0,0.005414,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,buggy
2,0,0.063544,0,1,0.009763,0,0,0,1,0,0,0,1,0,2.04,0.009791,18,buggy
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,buggy
3,0,0.044483,0,1,0.002741,0,0,1,3,0,1.01,0,1,0.002921,4.06,0.014863,21,buggy
1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,17,buggy
0,0,0.013161,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,buggy
3,0,0.29526,0,1,0.0009,0,0,1,2,0,0,0,3,0,2.03,0.001555,14,buggy
7,0,0.342944,0,2,0.011968,0,0.0068,0,1,0,0,4.42,6,0,4.64,0.015189,27,buggy
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,buggy
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,buggy
0,0,0.000949,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,buggy
8,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,buggy
0,0,0.005626,0,0,0,0,0,0,2,0,0,0,0,0,1.1,0.027723,22,buggy
0,0,0.108748,0,1,0,1.01,0.003677,0,2,0.004973,2.02,2.05,3,0.002921,11.5,0.02552,36,buggy
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,buggy
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,buggy
