@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-12,14'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,61,1,0.1875,0,0,10.733333,1,0.8667,0
1,0,1708,0,0.122222,0,0,12.196721,6,1.2131,0
6,0,16,0,0.291667,0,0,15.5,1,0.875,0
1,0,0,1,0.555556,0,0,9,1,0.6667,0
5,0,3,0,0.777778,0,0,4.333333,0,0,0
1,0,0,0,1,0,0,0,1,1,0
1,0,0,0,1,0,0,0,1,1,0
1,0,0,0,1,0,0,0,1,1,0
1,0,0,0,0.666667,0,0,18.666667,1,0.3333,0
1,0,0,0,1,0,0,0,1,1,0
2,0,0,0,0.263889,1,1,16.222222,3,0.7778,0
3,0,61,0,0.366667,1,3,10,2,0.9333,0
1,0,0,0,1,0,0,0,1,1,0
2,0,0,0,1,0,0,3,0,0,0
1,0,0,0,0.5,0,0,7.25,2,1,0
1,0,2,0,0.466667,0,0,4.4,1,0.8,0
1,0,0,0,1,0,0,0,1,1,0
1,0,27,1,0.425,0,0,5.6,1,0.7,0
2,0,79,0,0.314286,0,0,7.2,4,1,0
1,0,1,0,0.7,0,0,0,1,1,0
3,0,1,0,0.666667,1,2,18.5,1,0.5,0
3,0,8,0,0.472222,0,0,12,1,0.4,0
1,0,12,4,0.275,0,0,23.333333,4,1.3333,0
1,0,0,0,0,0,0,0,0,0,0
3,0,347,0,0.166667,1,5,10.266667,2,0.9333,0
1,0,21,4,0.211111,0,0,8.3,1,0.9,0
1,0,85,3,0.165775,0,0,13.444444,7,1.5556,0
3,0,0,3,0.4,0,0,12.666667,2,1,0
3,0,8,0,0.314286,1,1,57.8,18,5,0
3,0,0,0,0.6,0,0,11,1,0.5,0
3,0,4,2,0.583333,0,0,36.25,3,1,0
1,0,1,0,0.666667,0,0,2.5,1,0.5,0
3,0,0,1,0.28125,1,1,33,2,0.8889,0
1,6,6,0,0.5625,0,0,8.25,2,1,0
1,0,15,0,0.4,0,0,31.285714,5,1.7143,0
3,0,128,1,0.190789,2,5,14.5,4,1.5,0
3,16,4,0,0.5,1,3,9.2,3,1.2,1
2,0,104,1,0.18125,1,1,16.529412,2,0.7647,1
1,0,26,0,0.452381,0,0,23.125,8,2.25,1
1,5,100,0,0.323529,0,0,10.117647,13,2,1
1,0,55,0,0.181818,0,0,6.818182,1,0.9091,1
5,0,6,0,0.36,0,0,11.8,2,1,1
1,0,0,0,0.625,0,0,14,1,0.5,1
1,0,0,0,1,0,0,0,1,1,1
4,0,0,0,0.666667,1,1,13.5,2,1,1
3,0,1527,3,0.133621,1,2,9.084746,11,1.2034,1
4,8,0,1,0.625,0,0,8.25,1,0.5,1
4,0,62,1,0.192308,1,2,19.076923,11,1.8462,1
3,0,0,1,0.47619,1,1,4.714286,1,0.7143,1
4,0,1,0,0.666667,1,1,11,1,0.5,1
2,0,1,3,0.277778,1,1,11.2,2,0.9,1
3,0,0,2,0.4375,1,1,22.2,3,1,1
3,3,37,0,0.3,1,1,10.272727,1,0.8182,1
3,0,4,0,0.583333,0,0,25.25,7,2.25,1
