@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,24,2,2,1,0,0,0,1,0,0,0,1,0
1,2,1,5,0.625,107,0.5,1,0.823529,0.5,1,4,20,2.2,0
0,10,1,9,0.714286,180,1,1,0.915663,0.267857,1,1,21,1.75,0
7,36,15,8,2,51,0,0,0.789474,0.285714,1,7,4.666667,1.1111,0
0,0,0,15,0.814815,242,0.444444,2,0.934211,0.285714,2,8,32.285714,1.1429,0
0,3,1,5,2,24,0,0,0.952381,0.555556,1,1,7,0.6667,0
0,1069,51,25,0.939909,990,0.944444,11,0.853659,0.07913,3,6,18.44,1.6,0
2,354,6,12,0.88172,657,1,2,0.866953,0.180556,3,19,19.25,1.8438,0
1,0,4,2,0.214286,105,1,0,0.666667,0.5,1,6,11.875,1.125,0
8,6,9,5,2,94,0,0,0.985915,0.55,1,1,22.5,0.75,0
0,10,1,4,2,30,0,0,0,0.25,0,0,5,0.8,0
0,1,3,0,2,10,0,0,0,0.666667,0,0,0,1,0
0,1,0,7,2,39,0,0,1,0.75,0,0,18.5,0,0
0,0,1,23,0.375,177,1,1,0.933333,0.333333,2,5,34,1.8,0
2,241,11,14,0.733333,1095,0.4,2,0.641975,0.180108,2,9,34.16129,3.0645,0
0,10,2,0,2,107,0,0,0.888889,0.6,1,2,20.4,1.8,0
0,0,1,0,2,16,0,0,0,1,0,0,12,0,0
0,1,5,0,2,17,0,0,0,1,0,0,0,1,0
0,0,1,3,0.428571,105,0.5,1,0.588235,0.34375,1,5,11.875,1.125,0
0,17,1,24,0.888889,237,1,1,0.903226,0.309524,1,4,32.428571,1.7143,0
0,0,4,25,0.535714,499,1,1,0.954064,0.193939,0,0,32.133333,0.9333,0
0,3,0,12,2,50,0,0,0.99,0.533333,3,5,15.666667,0.3333,0
0,3,0,6,2,41,0,0,0,0.444444,0,0,12.666667,2.3333,0
0,0,2,8,0.817582,914,0.923077,2,0,0.176623,0,0,24.027778,1.1944,0
0,3,27,0,2,16,0,0,1,0.555556,0,0,4.333333,0,0
0,9,1,7,0.833333,134,1,1,0.934211,0.361111,2,12,20.333333,0.8333,0
3,91,5,4,0.811688,824,0.818182,3,0,0.267857,0,0,52.466667,3.4667,0
0,6,2,4,2,157,0,0,0,0.4,0,0,38.25,0.75,0
0,5942,5,5,0.798319,1019,0,1,0,0.185808,0,0,7.466667,1.1833,0
0,114,2,8,0.846429,394,1,4,0,0.237069,0,0,12.241379,0.9655,0
0,0,2,22,0.64,380,1,3,0.879518,0.204545,2,7,33.090909,4.8182,0
8,1030,28,22,0.851307,658,0.833333,4,0.616,0.145105,2,9,11.423077,1.3846,1
0,9,1,17,0.722222,593,0,0,0,0.333333,0,0,82.857143,2.4286,1
0,1,0,13,2,43,0,0,0.989691,0.6,2,4,20.5,1,1
0,117,1,10,0.5,904,0.5,0,0.802721,0.150538,4,20,28.032258,3,1
0,3,0,15,1.5,329,1,0,0,0.533333,0,0,108.333333,0.6667,1
0,0,2,3,0.710938,375,1,2,0,0.341176,0,0,20.588235,2.1176,1
0,11,0,15,0.911111,555,0.866667,0,0.545455,0.351852,0,0,76.142857,1,1
0,243,1,7,0.693333,205,1,2,0,0.258242,0,0,6.769231,0.9615,1
0,3,1,5,0.611111,815,0.5,3,0,0.3125,0,0,79.9,2.8,1
0,6589,67,56,0.939696,3260,0.714286,18,0.097015,0.05765,1,2,25.162602,1.3821,1
0,1,2,2,2,12,0,0,1,0.833333,0,0,5,0,1
