@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0.918296,0.105839,0.058394,137,0,5,20,1,4749,2555.1,0
1,4,0.580692,0.082278,0.063291,131.666667,0,11,520,0.833333,11067,2640.087915,0
1,1,0,0,0,91.5,0,1,0,0.5,2049,1669.5,0
1,1,0,0.022284,0.036212,359,1,1,1,1,8926,8926,0
1,6,0.735336,0.023337,0.03066,913.25,1,11,3265,0.75,2755,1259.833333,0
1,1,0,0.041667,0.016667,720,0,2,0,1,5253,2881.95,0
1,1,0,0.001403,0.000701,1426,1,11,11,1,2055,655.733333,0
1,1,0,0,0,488,0,1,0,1,11060,2633.087915,0
1,1,0,0.005,0.005,200,0,2,12,1,9260,2562.371825,0
1,1,0,0.101523,0.093063,591,0,3,0,1,14890,6768.166667,0
1,1,0.811278,0.012195,0.004065,123,0,10,16,1,2984,1092.8,0
1,1,0,0.012579,0,318,0,9,8,1,9706,4193.12619,0
1,1,0,0.031802,0.031802,283,0,7,100,1,315,211,0
1,2,0.905114,0.027979,0.002162,3931.5,0,11,90,1,285,283.5,0
1,1,0,0.030516,0.00939,426,0,7,20,1,1805,1730,0
1,1,0,0.028302,0.028302,212,0,11,4,1,3179,1667,0
1,1,0,0.019802,0.009901,101,0,2,4,1,2364,1361.75,0
1,1,0.371232,0.127803,0.091928,223,0,4,0,0.5,18384,4817.5,0
1,1,0,0.060345,0.043103,116,0,6,1,1,8947,1965.143326,0
1,1,0.840359,0.149733,0.128342,93.5,1,6,509,1,1868,923.083333,0
1,1,0,0.052632,0.017544,285,1,3,1,1,2161,1744.5,0
1,1,0.187028,0.030599,0,512,1,10,53,0.666667,10049,2365.04145,0
1,1,0,0.311927,0.138634,981,0,1,0,1,9630,9630,0
1,1,0.885893,0.022631,0.01273,235.666667,1,6,947,1,9720,2427.58925,0
1,1,0,0.016393,0.004098,488,0,2,0,1,503,503,0
1,1,0,0.138095,0.052381,210,0,7,8,1,7633,2596.814286,0
1,1,0,0,0,19,1,1,0,1,271,271,0
1,1,0,0.004329,0.004329,231,0,4,0,1,64,64,0
1,1,0.81052,0.067683,0.054295,179.266667,0,15,327,0.333333,7310,2987.480952,0
1,1,0,0.01,0.01,100,1,5,1,1,2592,1553.833333,0
1,1,0,0.074074,0.074074,27,0,4,0,1,2626,1512.833333,0
1,2,0.922724,0.01577,0.011132,539,0,4,95,1,1257,870.666667,0
1,1,0,0,0.004405,227,0,3,0,1,2309,1667.666667,0
1,1,0,0.001751,0.001751,571,1,13,6,1,8281,1963.559343,0
1,1,0,0.109195,0,174,1,6,0,1,4362,1140.259524,0
1,1,0,0.0625,0.078125,64,0,8,24,1,22082,3840.239286,0
1,1,0,0.017485,0.000672,1487,1,2,1,1,318,318,0
1,1,0,0,0.003731,268,0,3,24,1,1795,1635.5,0
1,1,0,0.428571,0.428571,28,0,5,3,1,43,43,0
1,1,0,0.002759,0.002759,725,0,5,20,1,5463,2769.6,0
1,1,0,0.001073,0.001073,932,0,6,35,1,1019,953,0
1,1,0,0.04065,0.073171,123,0,7,220,1,2142,1073.4,0
1,1,0,0.018277,0,1149,1,7,20,1,4945,2077.05,0
1,5,0.51749,0.138828,0.014286,390,0,11,721,0.857143,2097,1031.733333,0
1,1,0,0,0,48,0,1,0,1,4587,1271.284127,0
1,6,0.928204,0.007173,0.043037,449.222222,0,8,1458,0.777778,10869,2615.605195,0
1,1,0,0.088235,0.058824,34,1,1,1,1,2799,1295.033333,0
1,4,0.699699,0.053892,0.02948,361.833333,0,11,45,0.833333,391,384.5,0
1,1,0,0.130435,0.043478,23,0,3,30,1,216,166,0
1,1,0,0.003989,0.004654,1504,0,2,1,1,384,384,0
1,1,0,0.014985,0.004995,1001,0,3,1,1,989,988,0
1,1,0,0,0,7,0,1,0,1,2767,1710.166667,0
1,1,0,0,0.001898,527,0,3,3,1,891,891,0
1,2,0.918296,0.003591,0.001795,557,0,12,16,1,20692,4340.82381,0
1,1,0,0.12426,0.04142,169,0,4,57,1,120,120,0
1,1,0,0.001089,0.001089,918,0,10,1,1,5721,2381.266667,0
1,1,0.798775,0.222061,0.082729,114.833333,0,4,6,0.5,311,311,0
1,1,0,0.2,0.2,15,1,1,58,1,5573,5573,0
1,1,0,0.02,0.02,50,1,4,21,1,1663,1654.5,0
1,1,0,0.073171,0.26626,492,1,4,8,1,908,429.5,0
1,1,0,0.432432,0,37,0,5,424,1,7002,3481.85,0
1,7,0.690979,0.609158,0.398432,158.12,0,15,136,0.24,6404,2598.866667,0
1,1,0,0.009582,0,1148,0,9,99,1,21078,3998.213889,0
1,1,0,0.06357,0.00489,409,1,4,0,1,151,151,0
1,1,0,0.054054,0.014414,555,0,3,9,1,182,182,0
1,1,0,0.086957,0.004348,230,1,2,9,1,2283,1959,0
1,1,0,1.149883,0.180328,142.333333,0,3,11,1,3222,2213.666667,0
1,1,0,0.007299,0.007299,137,1,1,13,1,5581,1891.516667,0
1,1,0,0.056604,0.018868,106,0,3,72,1,1725,1044.5,0
1,8,0.583508,0.062572,0.060437,276.772727,0,10,1369,0.318182,5442,2466.116667,0
1,1,0.139297,0.113402,1.051546,32.333333,1,4,25,1,3957,1522.066667,0
1,1,0,0.030303,0.030303,33,0,2,0,1,103,103,0
1,2,0.876716,0.014541,0.003305,756.5,0,7,16,0.5,1922,1596.166667,0
1,1,0,0.058974,0.010256,390,0,3,250,1,9764,2505.262302,0
1,1,0,0.002083,0,480,0,8,3,1,814,805,0
1,1,0,0.002833,0.016997,353,1,6,4,1,2429,1719.666667,0
1,1,0,0.006024,0.004016,498,0,9,13,1,20333,4498.647619,0
1,1,0,0.089947,0.142857,189,0,3,8,1,7068,2935.433333,0
1,1,0,0.002247,0.002247,445,0,7,124,1,5675,2454.6,0
1,1,0,0.002467,0,2432,1,7,3,1,1758,1689,0
1,1,0,0.233766,0.064935,77,0,4,70,1,976,487.166667,0
1,1,0,0.275,0.2,40,0,6,199,1,4584,2166.283333,0
1,1,0,0.011516,0,521,1,1,122,1,1760,1443.5,0
1,16,0.271762,0.030795,0.008424,321.844444,0,5,67,0.155556,12441,7893.5,0
1,1,0,0.150407,0.144309,492,0,3,12,1,1274,611.35,0
1,1,0,0.091993,0.083475,587,1,11,18,1,8551,2737.923413,0
1,3,0.893154,0.004617,0.003041,710.4,0,12,141,0.36,2707,1651.833333,0
1,1,0,0.428571,0.081633,49,0,1,0,1,1608,974.666667,0
1,1,0,0.025502,0.000773,1294,0,6,0,1,17116,5274.083333,0
1,1,0,0.003774,0.003774,265,0,4,44,1,22088,3770.059091,0
1,1,0,0.005296,0.00353,1133,0,4,11,1,15298,6488.916667,0
1,1,0.970951,0.001325,0.001988,754.5,0,4,116,1,14710,6877.833333,0
1,1,0,0.032258,0.007168,279,0,2,39,1,8509,2729.968651,0
1,1,0,0.000616,0.000616,3247,1,6,0,1,1416,1416,0
1,1,0.36057,0.308271,1.007519,66.5,0,6,188,1,6021,2412.466667,0
1,2,0.881291,0.022659,0.007553,331,1,1,1,1,2721,2721,0
1,1,0,0.000415,0.000415,2410,0,10,125,1,306,200.5,0
1,2,0.9629,0.06422,0.006881,218,1,4,181,1,137,137,0
1,1,0,0.036364,0.001653,605,0,4,1,1,1155,854.5,0
1,2,1,0.025974,0.012987,77,0,5,12,1,26,26,0
1,1,0.373304,0.027888,0,83.666667,0,2,3,0.666667,85,85,0
1,1,0,0.001217,0,822,1,7,1,1,762,736.5,0
1,2,0.427421,0.088889,0.024155,258.75,0,6,82,0.5,4584,2864.2,0
1,1,0,0,0.006944,144,0,2,0,1,2344,1969.166667,0
1,1,0,0.042345,0.003257,307,0,4,1,1,10974,3475.084127,0
1,1,0,0.019802,0.079208,101,0,5,55,1,192,81.666667,0
1,1,0,0.017341,0.00289,346,0,1,6,1,5068,2640.766667,0
1,1,0,0.08,0,250,0,5,0,1,1777,916.983333,0
1,1,0.713147,0.022599,0.107345,177,0,1,6,0.5,2304,2304,0
1,1,0,0,0,111.5,0,1,0,0.5,632,632,0
1,1,0,0.085271,0.042636,258,1,7,2,1,232,86.5,0
1,1,0,0.010811,0.054054,185,1,1,0,1,2597,1557.5,0
1,1,0,0,0.007526,1063,1,6,0,1,3228,3039.5,0
1,1,0,0,0.017241,58,0,1,26,1,2296,1933.666667,0
1,2,0.105591,0.124542,0.007326,273,0,8,200,1,38,38,0
1,2,0.970951,0.007463,0.011194,268,0,12,15,1,7066,3469.75,0
1,1,0,0.133333,0.066667,15,0,4,0,1,17913,4515.1,0
1,1,0,0.010417,0.005208,192,0,5,12,1,2706,2619.5,0
1,1,0,0.001153,0.001153,1735,1,17,1,1,7819,2833.897222,0
1,1,0,0.013393,0.013393,224,0,2,3,1,711,650.5,0
1,1,0,0.008646,0,347,0,1,0,1,787,419.833333,0
1,1,0.983376,0.040244,0,410,0,8,20,1,5335,2884.333333,0
1,1,1,0.01087,0,92,0,5,32,1,1131,823.05,0
1,8,0.889022,0.00967,0.010591,723.888889,0,6,12,0.666667,16172,5846.666667,0
1,1,0,0.000441,0.000441,2268,1,17,12,1,5518,2593.535714,0
1,1,0,0.033058,0.008264,121,1,5,141,1,2052,650.35,0
1,1,0,0.46,0,50,0,4,3,1,5235,2795.633333,0
1,1,0,0.003576,0.001341,2237,0,10,0,1,2460,1781.666667,0
1,1,0,0.0131,0.00786,1145,0,9,7,1,2092,1629,0
1,1,0,0.010204,0,294,0,10,0,1,312,266.5,0
1,1,0,0.00044,0.007045,2271,0,10,1,1,1072,929,0
1,3,0.893977,0.389499,0.101343,60.666667,0,12,1573,0.518519,869,721,0
1,1,0,0.16129,0.104839,124,0,1,2,1,660,660,0
1,1,0,0.019704,0.019704,406,1,6,203,1,1873,928.083333,0
1,1,0.211172,0.225,0.180357,140,1,1,10,0.75,991,991,0
1,1,0,0.011662,0.000972,1029,0,7,1,1,111,111,0
1,3,0.892858,0.034974,0.072539,193,0,4,54,0.75,188,188,0
1,1,0,0.004878,0.004878,205,0,3,0,1,1402,1116.5,0
1,4,0.677292,0.004193,0.003494,286.2,0,7,66,1,800,800,0
1,1,0,0.022556,0.015038,133,0,1,29,1,1581,1453,0
1,2,0.918296,0.012791,0.001163,430,1,10,33,1,1846,977,0
1,1,0,0.009029,0.011287,886,1,7,1,1,4624,1126.957143,0
1,1,0,0.005714,0.005714,175,1,1,22,1,345,321.5,0
1,1,0.7033,0.032313,0.039116,147,0,7,7,0.75,2930,1965,0
1,1,0.946395,0.001686,0.001686,790.666667,0,11,253,1,1265,914,0
1,1,0,0,0,42.5,0,1,0,0.125,6544,3094.333333,0
1,1,0,0,0,118,0,1,0,1,3278,2229.333333,0
1,1,0,0,0,19.5,0,1,0,0.5,111,111,0
1,3,0.713036,0.035469,0.017999,314.833333,1,11,48,0.833333,8241,2341.480556,0
1,1,0,0.006944,0.003472,288,0,5,0,1,10453,2393.335462,0
1,1,0,0.006579,0.006579,152,0,10,0,1,473,473,0
1,2,0.831799,0.090551,0.031496,84.666667,1,7,1192,1,7039,1380.415532,0
1,1,0,0.002336,0.003115,1284,1,2,0,1,1121,1077,0
1,1,0,0.359223,0.029126,103,0,1,0,1,121,121,0
1,1,0,0,0,161,0,1,0,1,2412,1754,0
1,1,0,0.040268,0.020134,149,1,1,11,1,798,763,0
1,1,0,0.473684,0.368421,19,0,1,21,1,2294,681.038095,0
1,1,0,0.003401,0.003401,294,0,3,89,1,793,650.5,0
1,1,0,0.004662,0.002331,429,0,7,8,1,357,195.5,0
1,1,0,0.002188,0.002188,457,0,12,10,1,3973,1519.6,0
1,1,0,0.072581,0.072581,124,0,1,1,1,682,682,0
1,3,0.608898,0.015097,0.043853,278.2,0,4,197,1,358,358,0
1,1,0,0.065789,0.013158,76,0,1,2,1,631,624.5,0
1,1,0,0.018421,0.010526,380,1,3,13,1,1784,1520,0
1,1,0,0.007576,0.007576,132,0,9,8,1,21953,4079.161905,0
1,1,0,0.030488,0.012195,164,1,5,3,1,33,33,0
1,1,0,0,0,10,0,2,0,1,2282,2227.5,0
1,2,0.918296,0.004823,0.004823,311,0,3,6,0.5,12113,9977,0
1,2,1,0.027701,0.00554,180.5,0,4,53,1,2151,1929,0
1,1,0.828472,0.302832,0.039216,229.5,1,3,9,1,322,322,0
1,1,0,0.003861,0.003861,259,0,2,18,1,1247,1247,0
1,2,0,0,0,74.928571,0,1,0,0.071429,833,760.5,0
1,1,0,0.056,0.048,125,0,7,106,1,1959,1642.5,0
1,3,0.95143,0.021174,0.014437,346.333333,0,6,33,1,2401,1285,0
1,1,0,0.178862,0.073171,123,1,4,51,1,6691,2676.858333,0
1,3,0.908908,0.059446,0.014658,153.5,0,14,751,0.875,1948,975.1,0
1,1,0,0.147059,0.058824,68,0,1,38,1,3360,1463.2,0
1,1,0,0.006737,0.000962,1039,1,11,0,1,5671,1772.983333,0
1,1,0,0.106383,0.670213,94,0,2,0,1,2216,1911.5,0
1,1,0,0.011494,0.011494,87,0,3,0,1,17645,5100.2,0
1,2,0.393521,0.169421,0.070248,145.2,0,1,2,0.6,1001,830,0
1,1,0,0.054867,0.017699,565,0,3,0,1,114,114,0
1,1,0,0.021053,0.000877,2280,1,2,0,1,3719,1755.333333,0
1,1,0.331299,0.069136,0.039506,50.625,0,11,1706,0.625,9402,2491.372222,0
1,2,0.501222,0.039133,0.02649,553.666667,0,6,203,0.666667,18827,5098.733333,0
1,6,0.575663,0.05928,0.014491,525.538462,0,7,4315,0.923077,2901,2786,0
1,1,0,0.038511,0,779,0,12,9,1,1128,364.95,0
1,1,0,0.139241,0.006329,158,0,3,1,1,1038,784,0
1,2,0.413817,0.077295,0.038647,103.5,0,7,359,1,1491,880.333333,0
1,1,0,0.607843,0.362745,102,0,1,1,1,69,69,0
1,5,0.604604,0.028109,0.023134,893.333333,1,12,971,0.777778,4614,2196.283333,0
1,1,0,0.015358,0.042662,586,0,9,4,1,5797,2393.85,0
1,1,0,0.003555,0.004739,844,0,7,0,1,1283,415.904762,0
1,1,0.441552,0.02027,0.02027,246.666667,1,3,53,1,1556,1556,0
1,1,0,0.091304,0.021739,230,0,5,19,1,846,846,0
1,5,0.762714,0.009881,0.020949,230,0,13,318,0.545455,10000,4287.25,0
1,1,0.897096,0.161765,0.166667,102,0,3,12,1,1796,1470,0
1,1,0,0,0.004024,994,0,7,48,1,331,223,0
1,1,0,0.009009,0.004505,222,1,2,44,1,2671,2104.5,0
1,1,0.970951,0.043321,0.101083,138.5,1,6,20,0.5,1340,462.599206,0
1,1,0,0,0.003708,809,0,1,2,1,3096,2172.666667,0
1,6,0.795356,0.003595,0.003964,1549.714286,0,7,1293,1,6331,3785.25,0
1,5,0.91168,0.008418,0.002525,475.2,0,13,145,1,2300,1647.666667,0
1,2,0.927861,0.093474,0.100529,113.4,1,12,798,0.8,9717,2427.166558,0
1,2,0.535511,0.165493,0.161972,71,0,9,360,1,9840,2440.090548,0
1,1,0,0.142308,0.007692,260,0,1,14,1,2233,1116.3,0
1,1,0,0.081481,0.033333,270,1,1,2,1,1101,953,0
1,1,0,0.012545,0.039427,558,0,4,0,1,1950,1196.666667,0
1,1,0,0.060606,0,231,1,3,70,1,5425,2655.033333,0
1,1,0.944326,0.010821,0.010821,138.615385,0,14,1215,0.538462,7703,3404.572619,0
1,1,0,0.002574,0.002574,777,1,5,0,1,2034,645.4,0
1,1,0,0.00177,0.00177,565,0,2,318,1,14518,8189.833333,0
1,2,0.56651,0.016741,0,448,0,4,111,1,13371,7993,0
1,4,0.210244,0.172043,0.149677,465,0,11,246,0.8,9472,2511.286905,0
1,1,0,0.022222,0,90,0,1,0,1,6315,3801.416667,0
1,1,0,0.014925,0.014925,67,1,4,346,1,2165,591.476191,0
1,1,0,0.018824,0.016471,425,0,2,7,1,11887,9757,0
1,2,0.890518,0.06264,0.011186,149,1,3,40,0.666667,771,736,0
1,1,0,0.144737,0.111842,152,0,5,18,1,1897,1623.5,0
1,1,0,0.005618,0,534,0,3,1,1,5084,2796.95,0
1,1,0,0.02619,0.021429,420,0,4,0,1,2647,1768.5,0
1,1,0,0.020619,0.010309,97,1,1,19,1,3556,2160.666667,0
1,1,0,0.054878,0.018293,164,1,2,4,1,35,35,0
1,1,0,0,0,0,0,1,0,1,1586,1458,0
1,2,0.945379,0.018426,0.01624,177.888889,0,7,7735,0.722222,2561,2474.5,0
1,1,0,0.54321,6.024691,81,0,3,15,1,3217,2209.5,0
1,1,0.62032,0.064185,0.005135,194.75,0,8,882,1,3823,1566.840476,0
1,1,0.811278,0.022727,0.022727,88,1,6,28,1,715,403.833333,0
1,2,0.636436,0.145133,0.063338,259.689655,0,11,9601,0.586207,2054,1517,0
1,1,0,0.047146,0.044665,403,1,8,106,1,228,228,0
1,1,0.650022,0.012543,0.00114,438.5,0,7,190,1,628,621.5,0
1,2,0.521984,0.087379,0.14199,206,1,8,543,0.75,10665,2546.171861,0
1,1,0,0,0.017134,642,1,6,15,1,6266,1564.180267,0
1,1,0,0.001055,0.001055,948,0,5,0,1,16110,5808,0
1,1,0,0.030675,0.01227,163,0,1,0,1,2835,1762.333333,0
1,1,0.503258,0.004119,0.003295,607,1,9,34,1,4162,1609.87381,0
1,2,0.968059,0.032211,0.002928,227.666667,0,9,40,1,279,279,0
1,1,0,0.012195,0,246,1,4,29,1,8181,2531.804762,0
1,1,0,0.003247,0.003247,308,0,6,20,1,6803,2818.102381,0
1,2,0.987138,0.132231,0.115702,60.5,0,6,4,1,151,151,0
1,1,0,0.006711,0,149,1,4,4,1,531,275,0
1,1,0,0.004065,0.00813,246,0,2,7,1,674,674,0
1,1,0,0.012531,0.011278,798,0,15,3,1,2365,1260.083333,0
1,1,0,0,0.004274,468,0,1,13,1,3562,2142.166667,0
1,2,0.526414,0.028007,0,202.333333,0,8,93,1,1658,969.916667,0
1,1,1,0.012158,0.012158,164.5,0,4,14,0.5,19670,4527.521429,0
1,1,0,0.073427,0.017483,286,0,1,0,1,2055,1724,0
1,1,0,0.067568,0.033784,148,1,3,106,1,3974,2245.333333,0
1,1,0,0.00545,0.00545,367,0,2,21,1,9714,4121.957143,0
1,1,0,0.157895,0,19,0,1,90,1,9277,9277,0
1,1,0,0,0,0,0,2,4,1,701,701,0
1,1,0,0.032787,0.043326,854,0,2,2,1,12628,8002,0
2,2,0.219297,0.026154,0.061538,325,1,9,161,1,1829,961,0
1,1,0,0,0,0,0,3,280,1,3030,1058.366667,0
1,1,0,0.005574,0,897,0,7,153,1,18345,4796.116667,0
1,1,0,0.151292,0.055351,271,0,2,0,1,1749,1537,0
1,1,0,0.005236,0,382,1,14,6,1,9690,2503.49632,0
3,17,0.909703,0.003078,0.025854,92.828571,0,4,2466,0.785714,2544,2027.833333,0
1,1,0,0.009346,0,107,0,5,42,1,1859,1751,0
1,6,0,0.000739,0.001108,128.952381,0,3,1527,0.142857,197,197,0
1,1,0,0.010566,0.001691,2366,0,8,44,1,4585,1647.383333,0
1,1,0,0.098485,0.060606,132,1,2,7,1,3258,1625.25,0
1,1,0,0.023529,0.047059,85,0,3,0,1,3551,1978.583333,0
1,1,0,0.013937,0.010453,287,0,3,0,1,13716,7946,0
1,1,0,0.004348,0.004348,230,0,1,0,1,382,322,0
1,7,0.427601,0.028458,0.250827,283.3125,0,14,845,0.5625,1802,885.416667,0
1,1,0,0,0,57,1,1,0,1,2038,646.4,0
1,1,0,1.511628,0.534884,43,0,2,1,1,116,116,0
1,1,0,0.072848,0.072848,151,0,1,5,1,1227,1227,0
1,2,0.987693,0.008941,0.001341,1118.5,0,7,69,1,4733,2813.433333,0
1,1,0,0.003968,0,252,0,3,43,1,1724,1044.333333,0
1,1,0.721928,0.008197,0,305,1,9,0,1,2371,1426.666667,0
1,1,0,0.108949,0.079767,514,0,3,0,1,310,256.5,0
1,1,0,0.005348,0.005348,187,1,8,78,1,2279,1631.333333,0
1,2,0.979869,0.006105,0.008547,409.5,1,6,47,1,400,310.5,0
1,1,0,0.044776,0,67,1,4,0,1,1384,988.5,0
1,1,0,0.007064,0.005298,2265,0,6,0,1,138,138,0
1,1,0,0,0,214,0,1,0,0.5,2172,1867.5,0
1,1,0,0.011628,0.011628,86,0,2,0,1,62,62,0
1,1,0,0.085502,0.182156,269,0,1,1,1,116,112.5,0
1,1,0,0,0,60,0,1,0,1,112,108.5,0
1,3,0.847255,0.010891,0.027723,288.571429,1,15,503,0.857143,8942,1962.989827,0
1,1,0,0.014052,0.014052,427,1,2,13,1,761,684.5,0
1,1,0,0.030303,0.030303,33,0,2,1,1,5481,2787.6,0
1,1,0,0.015177,0.008432,593,0,9,2,1,487,314.5,0
1,1,0,0.035714,0.030612,196,0,1,1,1,1982,1621,0
1,2,0.994118,0,0.3,12,0,2,496,0.6,9918,2443.116089,0
1,1,0.957553,0.005422,0.005809,1291,1,8,0,1,363,363,0
1,1,0,0.002865,0.002865,349,0,5,337,1,18030,4611.75,0
1,1,0,0.018182,0.018182,110,1,4,43,1,404,209.833333,0
1,1,0.970951,0.020915,0.005229,382.5,0,3,13,1,157,157,0
1,1,0,0.001412,0.001412,708,0,2,2,1,12123,9983,0
1,2,0.970951,0.025157,0.006289,79.5,0,11,65,1,9826,4147.575,0
1,1,0,0.034043,0,235,0,2,4,1,15199,6480.333333,0
1,1,0,0,0,66,0,1,0,1,2647,2647,0
1,1,0,0.004348,0.004348,230,0,5,5,1,924,924,0
1,2,0.345117,0.008829,0.003071,1302.5,0,9,40,1,4479,1443.908333,0
1,1,0,0.006466,0.002155,464,1,2,1,1,348,348,0
1,2,0.375324,0.241969,0.024607,365.75,0,4,76,0.5,666,666,0
1,1,0,0.00315,0.00315,635,1,2,1,1,8263,2582.542857,0
1,1,0,0.01004,0.006024,498,0,3,0,1,15609,5922,0
1,1,0.918296,0.00277,0.00554,180.5,0,5,739,1,18604,4989.783333,0
1,1,0,0.022059,0.014706,136,0,3,10,1,607,469.5,0
1,1,0.967295,0.036364,0.030303,247.5,0,5,0,0.5,17307,5100.583333,0
1,1,0,0.0032,0.0016,625,0,6,260,1,1103,715.616667,0
1,1,0,0.068966,0.034483,29,0,4,0,1,2927,1269.883333,0
1,1,0,0.002591,0.002591,386,0,4,12,1,3822,2469.133333,0
1,2,0.453716,0.028986,0.072464,103.5,0,5,35,1,3944,1511.9,0
1,1,0,0,0.054945,91,0,3,7,1,518,397.5,0
1,1,0,0.00354,0.00354,565,0,8,12,1,741,741,0
1,1,0,0,0,23.5,0,1,0,0.5,3321,1969.016667,0
1,2,0,0,0,293.666667,0,1,0,0.333333,2260,1132.433333,0
1,1,0,0.070755,0.212264,212,0,2,2,1,689,578,0
1,5,0.696965,0.193197,0.103401,45.9375,0,9,162,0.375,899,794,0
1,2,0.773227,0.014019,0.006542,535,0,3,10,1,1187,819,0
1,2,0.543564,0.008454,0.001208,414,0,6,16,1,4401,1461.069048,0
1,1,0,0.012516,0.003755,799,1,7,77,1,1123,490.915476,0
1,1,0,0.354839,0.129032,31,0,2,111,1,381,381,0
1,1,0,0.002564,0.005128,390,0,7,0,1,1965,1634,0
1,1,0,0.03268,0.006536,306,1,2,0,1,527,527,0
1,1,0,0.0625,0.083333,48,0,2,0,1,6749,2802.335714,0
1,2,0.280802,0.67027,0.772973,92.5,0,3,64,0.5,296,296,0
1,1,0,0,0,75,0,1,0,0.5,7213,2905.964286,0
1,1,0,0,0.00545,1101,0,2,0,1,1332,1213.5,0
2,3,0.904606,0.038976,0.038976,69.076923,0,8,3586,0.538462,5050,1085.892857,0
1,1,0,0.163866,0.247899,238,0,2,32,1,2438,1300.083333,0
1,1,0,0.1,0.1,10,0,3,577,1,17824,4513.633333,0
1,1,0,0.012397,0.012397,242,0,12,12,1,1983,974.266667,0
1,1,0,0,0,50.5,1,1,0,0.5,933,933,0
1,1,0,0.002538,0.002538,394,0,1,0,1,7482,2721.940476,0
1,1,0,0.016092,0.011494,435,0,2,0,1,3462,2281.5,0
1,1,0,0.019718,0.005634,355,1,3,0,1,3584,1665.833333,0
1,4,1,0.027848,0.027848,35.909091,0,5,7981,0.318182,5164,2967.933333,0
1,1,0,0,0,35,0,1,0,1,965,480.166667,0
1,1,0,0.004474,0.002237,894,1,7,79,1,780,567.5,0
1,1,0.241433,0.120195,0.110991,923.5,0,6,173,1,1102,714.616667,0
1,4,0.67192,0.083458,0.004498,333.5,0,10,247,1,7677,2629.164286,0
1,1,0,0.316832,0.029703,101,0,1,6,1,5518,2804.766667,0
1,2,0.485461,0.030528,0.016502,606,1,7,32,1,5781,1558.289683,0
