@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
4,0.002139,0,0,0.022738,0,0,6.98868,0,2.04,3,0,1,36,0.002975,0,0.298201,0,0,13,19,3,1,0,0,15,51,0.046862,0,1.01,2.14,3,0,0,3,0,0,1.01,0.001336,67,1,clean
0,0,0,0,0.006232,0,0,8.87298,0,0,0,0,0,104,0,0,0.211766,0,0,11,50,4,2,0,0,780,162,0,0,0,0,13,0,0,0,0,0,1.04,0,189,23,clean
0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0.032846,1,386,6,0,0,0,3,7,0,0,0,0,2,0,0,0,0,0,5.06,0,85,3,clean
0,0.001051,0.001694,0,0.048928,0.001756,0.001522,5.79221,0,0,0,1,0,7,0,1.02,0.162436,1.01,0,4,0,1,1,0.002037,0,28,25,0.001369,0.00131,1.01,1.17,0,0,0,1,1.02,0,0,0.001787,8,8,clean
0,0,0.001269,0,0.004789,0,0,6.61079,0,0,1,4,0,73,0,0,0.165248,0,0.043647,1,411,4,4,0,1.02,300,63,0,0,0,0,1,0,0,0,0,0.001409,5.06,0,69,25,clean
14,0.002791,0,0,0.114712,0.001307,0.002829,7.9636,0,3.07,0,0,0,86,0.003598,3.03,0.223501,0,0,10,0,2,1,0,0,153,66,0.007651,0.004226,2.02,4.23,12,2,12,0,1.01,0,0,0.003833,11,4,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,10,0,0,0.097153,0,0,4,0,2,4,0,0,15,14,0,0,0,0,6,0,6,0,0,0,1.01,0,23,5,clean
0,0,0,0,0.001369,0,0,1.47165,0,0,0,0,0,7,0,0,7.91776,0,0.02451,2,58,5,1,0,0,10,12,0,0,0,0,0,0,0,0,0,0,1.01,0,179,4,clean
0,0,0.001072,0,0.00427,0,0,8.13317,0,0,1,0,0,2,0,0,0.191479,0,0.036902,0,35,4,8,0,1.02,1,2,0,0,0,0,2,0,1,0,0,0.001409,3.05,0,47,2,clean
0,0,0,0,0.001369,0,0,1.47165,0,0,3,0,0,0,0,0,7.91776,0,0,0,4,3,1,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,19,1,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,2,0,0,0.097153,0,0.043647,1,400,5,1,0,1.02,1,4,0,0,0,0,0,0,0,0,0,0.001409,4.04,0,65,2,clean
0,0.000794,0.011005,0,0.006325,0.001029,0,9.52046,0,0,0,1,0,6,0,0,8.13496,1.01,0.004526,1,69,7,3,0.01184,0,10,9,0.001929,0,0,1.04,1,1,1,0,1.01,0,12.33,0,229,4,clean
0,0,0,0,0.004055,0,0,7.15525,0,0,1,0,0,16,0,0,0.175244,0,0.043647,4,385,6,0,0,1.02,10,16,0,0,1.01,0,2,0,0,0,0,0.001409,5.06,0.000996,79,5,clean
0,0,0.006842,0,0.003951,0,0,5.59671,0,0,0,0,0,23,0,0,8.07898,0,0.001421,4,96,4,2,0,0,78,46,0,0,0,0,4,0,2,0,0,0,4.06,0,88,3,clean
0,0,0.010167,0,0.002208,0,0,4.07501,0,0,4,0,0,17,0,0,0.097153,0,0,1,0,1,3,0,0,10,11,0,0,0,0,4,0,0,0,0,0,1.01,0,8,5,clean
0,0,0.000838,0,0.003978,0,0,7.95479,0,0,0,0,0,33,0,0,8.1394,0,0.001421,3,95,3,1,0,0,136,62,0,0,0,0,7,0,4,0,0,0,3.05,0,73,7,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,6,0,0,0.097153,0,0.043647,4,397,6,1,0,1.02,6,16,0,0,0,0,0,0,0,0,0,0.001409,3.03,0,72,4,clean
0,0,0,1.01,0.01212,0,0,2.80457,0,0,1,0,0,10,0,0,0.091119,0,0.046042,0,405,3,1,0,1.02,10,13,0.006215,0.002825,2.02,0,1,0,0,0,0,0.001409,9.44,0.005223,73,0,clean
0,0.000558,0,0,0.021588,0,0,19.5164,0,1.01,0,0,4,3,0.000531,0,0.470371,0,0,4,0,1,0,0,0,0,25,0.000681,0,0,1.01,0,0,0,4,0,0,0,0,0,1,clean
0,0.000794,0.000838,0,0.004743,0.001029,0,6.94335,0,0,0,0,0,6,0,0,0.162444,0,0.004526,1,69,8,3,0,0,10,8,0.001929,0,0,1.04,1,0,1,0,1.01,0,14.4,0,243,4,clean
0,0,0,0,0.003978,0,0,7.95479,0,0,0,0,0,19,0,0,8.1394,0,0.001421,3,95,3,1,0,0,66,37,0,0,0,0,3,0,2,0,0,0,3.05,0,73,3,clean
0,0,0.001008,0,0.023211,0,0,5.18073,0,0,0,0,0,32,0,0,0.120784,0,0,3,0,1,1,0,0,15,17,0.000695,0,0,0,3,0,3,0,0,0,1.01,0,8,6,clean
1,0,0,0,0.00892,0,0,10.4982,0,0,0,0,0,14,0,0,8.17678,0,0,7,0,1,0,0,0,6,28,0.007818,0,0,0,2,0,2,0,0,0,0,0,0,3,clean
0,0.001198,0.001034,0,0.061519,0.001198,0,11.2467,0,0,1,0,0,18,0,0,8.18253,0,0.023577,11,71,5,1,0,1.02,36,41,0.010926,0,2.12,25.26,1,1,0,0,2.64,0.000461,12,0.010027,279,7,clean
0,0,0,0,0.003865,0,0,5.59671,0,0,0,0,0,18,0,0,8.07898,0,0.001421,3,96,4,1,0,0,78,41,0,0,0,0,4,0,2,0,0,0,4.06,0,88,2,clean
0,0.003658,0.009051,0,0.02239,0.000862,0,12.1917,0,0,0,1,0,16,0,0,8.18775,1.01,0.004526,6,52,4,7,0.01184,0,55,31,0.007141,0,4.1,3.41,2,0,0,0,1.02,0,9.16,0.007502,127,9,clean
0,0,0,0,0.014051,0,0,4.23122,0,0,0,0,0,20,0,0,0.102033,0,0,2,0,2,1,0,0,28,24,0.000773,0,0,0,8,0,8,0,0,0,1.01,0,25,7,clean
0,0.016027,0,1.01,0.349033,0,0,17.5678,0.002837,0,3,1,1,223,0,0,8.34992,0,0.039883,13,402,2,1,0,1.02,2080,237,0.018718,0.006833,3.04,26.66,4,0,1,4,0,0.001409,1.01,0.002307,8,2,clean
1,0.003463,0,0,0.01602,0.004148,0,13.5885,0,0,1,2,0,40,0,0,0.34655,0,0.012734,8,39,1,2,0,0,153,78,0.006929,0,1.01,2.33,1,0,0,0,1.01,0,1.01,0.001764,8,15,clean
0,0,0,0,0.002503,0,0,4.08525,0,0,0,0,0,7,0,0,0.096569,0,0,0,0,1,1,0,0,10,11,0,0,0,0,34,0,5,0,0,0,2.03,0,22,5,clean
1,0.000794,0.000422,0,0.006889,0.001029,0,7.70056,0,0,0,0,0,22,0,0,0.194169,0,0,2,0,1,0,0,0,6,16,0.001061,0,0,1.09,3,1,0,0,1.02,0,1.01,0,8,3,clean
5,0.003848,0.004257,0,0.090817,0.003114,0.002331,18.395,0,2.06,0,2,1,112,0.001863,2.1,0.463041,1.02,0.003668,8,3,2,6,0.000828,1.01,435,133,0.007,0.002874,1.03,5.25,12,1,2,1,2.04,0.001409,3.08,0.001119,30,18,clean
1,0.001372,0.007097,0,0.005218,0.001601,0,2.57445,0,0,3,0,0,36,0,0,0.072426,0,0,3,0,1,21,0,0,45,27,0.001544,0,0,1.09,3,0,0,0,1.01,0,0,0,16,9,clean
0,0,0,0,0.086776,0,0,5.96416,0,0,0,18,0,3,0,0,0.14738,5.07,0,0,0,1,2,0.004704,0,3,3,0,0,0,0,0,0,0,0,0,0,1.01,0,8,3,clean
1,0,0,0,0,0,0,0,0,0,2,0,0,26,0,0,0,0,0,9,2,2,0,0,0,66,54,0,0,0,0,5,1,3,0,0,0,0,0,41,11,clean
5,0.002964,0,0,0.030305,0.004148,0,20.5292,0,1.01,5,0,0,67,0.000539,0,8.49681,0,0.012734,7,39,1,1,0,0,465,82,0.006695,0,3.04,2.59,5,2,0,0,1.01,0,2.02,0.005245,30,26,clean
0,0.000753,0.011505,0,0.020045,0.00089,0,25.0807,0,0,2,4,0,37,0,0,8.60286,0,0.043647,11,384,5,10,0,1.02,28,55,0.015024,0,4.05,1.07,2,1,0,2,1.01,0.001409,8.09,0.003966,87,6,clean
3,0,0,0,0.012089,0,0.001517,7.2605,0,0,0,1,0,54,0,2.02,0.185927,0,0,7,19,1,6,0,0,351,106,0.001225,0.001039,0,0,12,0,8,0,0,0,0,0,0,2,clean
0,0.001497,0.001016,0,0.069347,0.001692,0,27.6825,0,0,2,1,1,77,0,0,8.5986,0,0.043647,16,384,4,4,0,1.02,105,89,0.012517,0,5.05,2.3,2,0,0,1,2.02,0.001409,5.06,0.00478,69,13,clean
0,0,0,0,0.002781,0,0,6.92698,0,0,0,1,0,3,0,0,0.161994,0,0.017706,0,37,4,1,0,0,3,3,0,0,0,0,0,0,0,0,0,0,4.04,0,85,1,clean
0,0,0,0,0.006324,0,0,6.40012,0,0,3,0,0,2,0,0,0.154739,0,0.03264,1,28,2,1,0,0,1,4,0,0,0,0,3,0,0,0,0,0,7.09,0,25,2,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,9,0,0,0.097153,0,0,1,1,2,1,0,0,15,13,0,0,0,0,3,0,0,0,0,0,1.01,0,12,6,clean
1,0,0,0,0.004629,0,0,3.42081,0,0,4,0,0,25,0,0,0.080295,0,0,2,0,1,1,0,0,36,24,0.001073,0,0,0,4,0,0,0,0,0,1.01,0,8,8,clean
0,0.006455,0,0,0.007783,0,0,1.67023,0,1.02,0,0,0,7,0.007391,0,0.086247,0,0,3,0,1,3,0,0,3,13,0.007354,0,1.01,1.07,2,1,2,0,0,0,0,0.006522,8,3,clean
0,0,0,0,0.003978,0,0,7.95479,0,0,0,0,0,19,0,0,8.1394,0,0.001421,4,95,3,1,0,0,66,39,0,0,0,0,3,0,2,0,0,0,2.02,0,73,3,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,11,0,0,0.097153,0,0.048429,4,394,6,1,0,1.02,3,17,0,0,0,0,0,0,0,0,0,0.001409,5.06,0,102,3,clean
1,0.004061,0.003652,1.09,0.023457,0.004484,0,10.3083,0.002746,0,9,0,0,131,0,0,8.15721,0,0.012058,5,28,2,11,0,0,666,169,0.00929,0.005157,1.01,3.05,9,3,0,0,2.03,0,3.03,0.000909,30,24,clean
1,0.001199,0,0,0.050394,0.002007,0,12.8915,0,0,9,0,2,102,0,0,0.325267,0,0,5,0,1,2,0,0,78,67,0.00311,0,2.02,1.12,10,2,0,2,1.01,0,1.01,0.003314,8,4,clean
0,0,0,0,0.004001,0,0,6.92698,0,0,0,0,0,12,0,0,0.161994,0,0,5,38,3,1,0,0,36,28,0,0,0,0,0,0,0,0,0,0,1.03,0,116,5,clean
0,0,0.00099,0,0.002538,0,0,6.55162,0,0,1,0,0,4,0,0,0.157424,0,0.041456,0,37,3,8,0,1.02,1,2,0.001104,0,0,0,2,0,1,0,0,0.001409,7.13,0,72,2,clean
0,0,0,0,0.005638,0,0,3.9771,0,0,0,0,0,8,0,0,0.094053,0,0.043647,1,415,6,1,0,1.02,10,12,0,0,0,0,0,0,0,0,0,0.001409,6.08,0,93,5,clean
0,0.001639,0,0,0.043557,0,0,18.4584,0,1.01,0,0,1,8,0.00065,0,8.34492,0,0.03264,6,28,2,1,0,0,21,17,0.001956,0,1.03,2.12,0,0,0,1,0,0,7.09,0.000798,25,3,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,3,0,3,0,0,0.097153,0,0.043647,0,384,5,0,0,1.02,3,3,0,0,0,0,0,0,0,0,0,0.001409,5.06,0,76,3,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,2,0,0,9,0,0,0.097153,0,0.043647,2,386,6,1,0,1.02,10,15,0,0,0,0,3,0,1,1,0,0.001409,5.06,0,85,5,clean
4,0.001586,0,1.01,0.030732,0,0,15.3647,0.000867,0,6,0,1,207,0,0,0.400882,0,0.047439,17,135,3,1,0,0,276,169,0.003894,0.001922,2.02,2.66,8,0,0,2,0,0,5.07,0.00278,67,2,clean
3,0.002345,0,1.01,0.13892,0.000971,0.00022,29.1299,0.000186,1.01,4,0,1,60,0.000481,1.01,8.70001,0,0.03264,28,28,2,2,0,0,120,106,0.013968,0.001267,3.04,3.42,5,1,1,3,1.01,0,7.09,0.003163,25,7,clean
0,0,0.001839,0,0.008851,0,0,12.6182,0,0,0,19,1,21,0,0,0.294949,0,0.043647,8,380,2,27,0,1.02,55,38,0.001806,0,0,0,0,1,0,4,0,0.001409,2.02,0,27,11,clean
0,0,0,0,0.0083,0,0,8.14238,0,0,1,1,1,8,0,0,8.0855,1.01,0,4,10,3,1,0.000367,0,10,12,0.002154,0,0,0,1,1,0,2,0,0,4.06,0,59,1,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,4,0,0,0.097153,0,0.005044,0,11,6,1,0,1.01,10,5,0,0,0,0,1,0,1,0,0,0.004395,3.1,0,47,4,clean
0,0.001609,0.007062,1.01,0.046309,0.002194,0.000472,12.482,0.000875,0,2,1,1,52,0,1.02,8.23626,0,0,6,3,2,20,0,0,66,45,0.008512,0.000804,0,2.31,6,0,2,1,2.03,0,0,0,10,9,buggy
2,0.011592,0.010167,0,0.07267,0,0,15.7278,0,3.06,0,1,0,99,0.013648,0,8.36256,1.01,0,38,0,2,3,0.01184,0,630,252,0.038685,0.003565,4.12,7.2,15,3,0,1,0,0,2.03,0.009155,36,16,buggy
0,0.000779,0,0,0.012775,0,0,10.0398,0,0,0,0,0,25,0,0,8.15627,0,0.025373,4,68,2,1,0,0,21,18,0.001799,0,0,1.06,1,0,0,0,0,0,4.04,0,33,4,buggy
1,0.010463,0.003782,4.04,0.105157,0.012404,0.01004,26.7583,0.003092,1.01,14,0,4,79,0.000616,4.05,8.61032,0,0,28,0,1,8,0,0,231,168,0.015758,0.013222,5.15,8.02,21,3,7,6,6.12,0,1.01,0.013789,8,21,buggy
1,0,0,2.02,0.06711,0,0.001522,28.5804,0.003988,0,1,2,2,91,0,1.01,8.64911,0,0.043647,13,387,7,3,0,1.02,36,115,0.02263,0.002193,0,0,1,1,0,6,0,0.001409,8.1,0,101,7,buggy
0,0.000516,0.00158,1.01,0.020449,0.000628,0,19.2089,0.000741,0,13,0,2,79,0,0,8.37102,0,0.043647,19,380,3,2,0,1.02,21,99,0.012549,0.001532,3.04,1.06,16,1,0,2,1.01,0.001409,2.02,0.009682,38,7,buggy
0,0,0,0,0.00847,0,0,13.7034,0,0,4,1,0,46,0,0,8.25014,0,0,13,18,2,2,0,0,15,104,0.000945,0,3.03,0,4,2,0,3,0,0,4.04,0.010964,62,2,buggy
2,0.002852,0.018756,3.03,0.135188,0.003116,0,14.8368,0.001805,0,12,0,1,110,0,0,0.367434,0,0.015435,15,274,3,44,0,1.02,105,93,0.00559,0.002071,0,1.14,12,1,0,3,1.01,0.001409,9.09,0,103,11,buggy
0,0.003807,0.000798,1.01,0.036902,0.004918,0,12.7614,0.000965,0,1,0,1,43,0,0,8.21487,0,0,7,0,1,1,0,0,45,69,0.008388,0.001861,2.02,3.43,15,0,0,1,2.02,0,1.01,0.001705,8,5,buggy
2,0.005488,0.020209,3.06,0.154854,0.005539,0.003273,30.7687,0.004649,1.01,18,0,2,174,0.000822,3.06,8.74434,0,0.04453,21,391,2,22,0,1.02,253,128,0.024876,0.00965,6.09,5,23,2,5,3,3.04,0.001409,2.02,0.010811,31,21,buggy
2,0.003722,0.001786,0,0.243232,0.002666,0,35.6225,0,3.03,1,0,1,148,0.002953,0,8.88507,0,0,36,0,1,4,0,0,190,211,0.044593,0,7.07,6.08,5,1,4,6,2.03,0,1.01,0.015521,8,15,buggy
0,0.002002,0,0,0.385448,0.002091,0,34.4998,0,0,10,3,5,331,0,0,8.8816,0,0.043647,22,387,6,2,0,1.02,435,334,0.049078,0,5.05,4.1,10,0,0,7,3.04,0.001409,4.05,0.011574,94,25,buggy
12,0.000934,0,0,0.083417,0,0,17.5543,0,1.01,0,1,0,125,0.001009,0,8.3368,0,0.016601,29,34,3,2,0,0,171,278,0.002672,0.000868,4.08,1.18,3,3,0,4,0,0,4.04,0.00371,78,1,buggy
3,0.005628,0,1.01,0.012422,0.008311,0,14.2157,0.000397,0,6,1,0,45,0,0,8.24891,0,0.044263,6,153,2,11,0,1.02,136,54,0.008624,0.000702,1.01,1.31,6,0,0,1,1.01,0.001409,2.02,0.000508,16,7,buggy
1,0.014457,0.049228,1.01,0.177573,0.021135,0.001054,37.0956,0.00084,1.01,8,8,1,308,0.00081,2.03,8.87905,1.01,0.039372,12,41,3,96,0.00108,1.02,2926,290,0.033111,0.002111,4.06,31.02,11,0,3,3,15.19,0.001409,14.2,0.003453,72,69,buggy
0,0,0,0,0.005726,0,0,9.78677,0,0,0,0,0,12,0,0,8.13472,0,0.01888,1,61,5,0,0,0,36,14,0,0,0,0,4,0,0,0,0,0,10.15,0,49,5,buggy
10,0.002339,0,1.01,0.185896,0.000844,0.000634,32.2544,0.000882,2.02,11,0,0,229,0.001243,1.04,8.78565,0,0.002306,46,13,2,3,0,0,120,265,0.027029,0.001625,6.1,5.13,22,3,11,2,1.03,0,8.1,0.00905,19,6,buggy
1,0.000726,0.002047,3.03,0.219143,0.000757,0.001758,22.8522,0.00377,1.01,17,0,2,134,0.000771,3.12,0.56581,0,0.042633,23,381,4,3,0,1.02,78,256,0.011438,0.003892,3.04,1.5,28,0,11,3,1.04,0.001409,3.04,0.003753,46,12,buggy
0,0.008096,0.040346,0,0.195339,0.011508,0,32.6911,0,0,9,4,3,235,0,0,8.76815,0,0.041456,19,28,2,56,0,1.02,1540,244,0.024283,0,6.07,10.86,9,0,0,6,5.11,0.001409,2.02,0.008086,16,54,buggy
1,0.000934,0,0,0.036021,0,0,15.0958,0,0,0,4,0,27,0,0,8.26384,0,0.001105,16,25,3,4,0,0,45,83,0.00261,0,3.07,1.17,3,0,0,0,0,0,4.08,0.011047,82,2,buggy
