@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.197WCHU_wmc-0.197WCHU_numberOfLinesOfCode-0.195WCHU_rfc-0.192WCHU_numberOfMethods-0.186numberOfBugsFoundUntil:... numeric
@attribute '-0.281LDHH_fanIn-0.275ck_oo_fanIn+0.266ck_oo_numberOfPrivateMethods+0.26 ck_oo_numberOfLinesOfCode+0.259ck_oo_wmc...' numeric
@attribute -0.282LDHH_numberOfAttributesInherited-0.281LDHH_numberOfMethodsInherited-0.257WCHU_numberOfAttributesInherited-0.25WCHU_numberOfMethodsInherited+0.224ck_oo_fanIn... numeric
@attribute -0.311WCHU_numberOfAttributesInherited-0.282ck_oo_numberOfAttributesInherited-0.269ck_oo_numberOfMethodsInherited-0.269WCHU_numberOfMethodsInherited-0.253LDHH_numberOfMethodsInherited... numeric
@attribute 0.308LDHH_numberOfPublicMethods+0.244LDHH_lcom+0.234LDHH_numberOfMethods-0.216numberOfNonTrivialBugsFoundUntil:-0.216numberOfBugsFoundUntil:... numeric
@attribute -0.456LDHH_noc-0.444WCHU_noc-0.411ck_oo_noc+0.189ck_oo_cbo+0.185ck_oo_fanOut... numeric
@attribute '0.347CvsExpEntropy+0.34 CvsLinEntropy+0.255LDHH_noc+0.253ck_oo_noc-0.249LDHH_dit...' numeric
@attribute -0.357LDHH_dit-0.338WCHU_dit-0.335CvsLinEntropy-0.323CvsExpEntropy+0.286ck_oo_numberOfPublicAttributes... numeric
@attribute 0.328LDHH_dit+0.321WCHU_dit+0.252LDHH_numberOfPrivateAttributes+0.224LDHH_fanOut-0.207LDHH_numberOfPublicMethods... numeric
@attribute 0.445ck_oo_numberOfPublicAttributes-0.351LDHH_fanOut-0.323WCHU_fanOut-0.231ck_oo_fanOut+0.229ck_oo_numberOfAttributes... numeric
@attribute -0.343LDHH_numberOfPublicAttributes+0.313ck_oo_numberOfPublicMethods-0.312ck_oo_numberOfMethodsInherited-0.297ck_oo_dit+0.273ck_oo_fanOut... numeric
@attribute -0.47ck_oo_dit-0.341ck_oo_numberOfPublicAttributes-0.305ck_oo_numberOfMethodsInherited-0.304ck_oo_fanOut+0.281WCHU_numberOfMethodsInherited... numeric
@attribute '-0.417ck_oo_numberOfPrivateAttributes-0.325ck_oo_numberOfAttributes-0.285ck_oo_dit+0.28 LDHH_numberOfPublicAttributes+0.254ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.345ck_oo_fanOut+0.324ck_oo_numberOfPublicMethods-0.31ck_oo_numberOfAttributesInherited+0.296LDHH_numberOfPrivateMethods+0.277LDHH_numberOfPublicAttributes... numeric
@attribute -0.419ck_oo_numberOfPublicAttributes-0.34LDHH_numberOfMethodsInherited-0.262WCHU_numberOfMethodsInherited-0.242CvsLogEntropy+0.229LDHH_numberOfPublicAttributes... numeric
@attribute 0.444LDHH_numberOfPublicAttributes-0.281LDHH_numberOfPrivateMethods+0.278WCHU_numberOfPublicAttributes-0.272ck_oo_numberOfAttributesInherited-0.255LDHH_numberOfPrivateAttributes... numeric
@attribute 0.372LDHH_numberOfAttributesInherited+0.353ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.288LDHH_numberOfAttributes+0.269ck_oo_numberOfAttributes... numeric
@attribute -0.43CvsLogEntropy+0.383LDHH_fanOut+0.242WCHU_numberOfPublicAttributes+0.228LDHH_numberOfAttributesInherited-0.207ck_oo_numberOfAttributesInherited... numeric
@attribute -0.593CvsLogEntropy+0.287ck_oo_fanOut-0.26LDHH_numberOfAttributesInherited-0.26LDHH_fanOut+0.242CvsEntropy... numeric
@attribute -0.367ck_oo_numberOfPrivateAttributes-0.359ck_oo_numberOfAttributesInherited-0.329LDHH_numberOfPrivateMethods+0.277LDHH_numberOfAttributesInherited+0.207LDHH_numberOfLinesOfCode... numeric
@attribute 0.448ck_oo_numberOfPublicMethods-0.307LDHH_numberOfPublicMethods+0.278LDHH_numberOfLinesOfCode-0.241ck_oo_fanOut+0.216LDHH_rfc... numeric
@attribute -0.412LDHH_numberOfPrivateMethods+0.283CvsWEntropy-0.28ck_oo_numberOfPublicAttributes+0.251ck_oo_lcom+0.244ck_oo_numberOfAttributesInherited... numeric
@attribute -0.316ck_oo_numberOfMethodsInherited-0.299CvsEntropy+0.296CvsExpEntropy+0.294WCHU_numberOfPublicAttributes+0.252ck_oo_dit... numeric
@attribute '0.53 ck_oo_numberOfMethodsInherited-0.488ck_oo_dit-0.214WCHU_numberOfMethodsInherited-0.213CvsEntropy+0.187WCHU_numberOfPublicAttributes...' numeric
@attribute -0.417ck_oo_noc+0.401LDHH_fanIn+0.347LDHH_noc-0.281ck_oo_fanIn+0.276LDHH_cbo... numeric
@attribute class {buggy,clean}

@data
2.113753,0.523444,0.573589,0.591813,-0.566911,0.010041,0.20393,1.291196,0.627012,1.181,0.684723,-0.185187,0.422041,0.191715,-1.07187,-0.383906,0.099654,-0.029894,0.469885,0.365938,-0.578979,-0.187863,-0.320455,-0.320668,-0.010433,clean
-0.218142,2.221003,1.718866,-0.614098,0.620551,1.71348,1.331881,-1.344896,-0.716627,1.318378,0.741352,-2.970438,0.617889,3.87397,-1.086149,-0.215266,-0.398932,-2.257345,-2.335902,0.547712,-1.031792,-0.515054,-1.377789,0.10168,-0.312814,clean
2.568937,-0.006188,-0.237528,0.301088,-0.467552,-0.268616,-0.665176,0.159107,0.025947,-0.375216,-0.408307,-0.513717,-0.184689,0.023327,-0.371257,0.055322,-0.14662,0.039441,0.325659,0.161558,-0.203075,0.409747,0.468496,-1.159318,-0.180748,clean
1.614445,0.140182,0.101144,0.519825,-0.999915,0.513223,1.047337,-0.904387,-0.612732,0.539718,0.557557,1.081517,0.125801,0.337104,0.010897,-0.362688,-0.372407,0.314268,0.187303,-0.254145,0.267313,0.143223,0.453231,0.10845,0.145371,clean
2.716733,-0.132199,0.254007,0.516109,-0.571538,-0.520948,-0.335824,0.798405,0.022288,0.327442,-0.171495,0.623286,0.297054,-0.094956,-0.473672,-0.172564,-0.13046,-0.112021,-0.183312,-0.070901,-0.206821,-0.168858,-0.350151,0.314578,-0.103603,clean
2.099636,0.501901,0.212739,-0.127195,-0.121954,-0.178404,-0.708033,0.385587,-0.208415,-0.096222,0.030344,-0.228459,-0.500686,0.597199,-0.08045,0.121789,-0.16754,-0.165562,0.131127,0.030158,0.279968,0.047347,-0.351429,-0.254147,-0.035159,clean
2.654936,0.304083,0.961091,1.31433,-0.477225,-0.566964,-0.22554,0.016374,-0.256695,0.540919,-0.176268,0.28123,0.488751,-0.301192,0.393821,-0.878663,0.191148,0.180102,-0.450046,0.195793,0.172609,0.045616,-0.127844,0.289764,-0.277101,clean
2.063291,0.420046,0.586453,0.439794,-0.172391,0.00242,-0.305762,1.351021,0.700745,0.015695,0.923076,0.039638,0.280858,0.020355,-0.485583,-0.060997,-0.27113,0.220151,-0.316024,-0.215327,-0.119971,-0.519176,-0.476933,0.038605,-0.219858,clean
2.673227,-0.054231,0.290595,0.628534,-0.641222,-0.376305,-0.468824,0.585936,-0.108055,-0.030733,0.096608,0.973468,0.476885,0.122357,-0.056352,-0.237035,-0.238682,-0.185389,-0.130335,-0.041779,-0.019841,0.202285,-0.121586,-0.078648,-0.036794,clean
1.757817,0.77684,-0.428771,0.050325,0.55982,-0.434632,-0.694328,0.312383,0.067397,-0.708757,-0.473218,0.131561,-1.19333,-0.74711,-1.084811,0.96596,0.959978,-0.370277,0.001445,-0.308085,0.928981,0.546602,0.61211,-0.676682,-0.230213,clean
1.895783,-0.146001,-0.052933,0.297799,-0.96049,-0.198012,-0.433408,0.036358,-0.252223,-0.060209,-0.300343,0.344359,-0.039774,-0.244326,-0.101444,-0.035273,-0.173533,-0.030513,0.090382,-0.085312,0.098127,0.32538,-0.297665,-0.590545,-0.193923,clean
-1.050684,-0.729936,-2.351418,1.618566,1.497374,0.424095,0.354425,1.502198,2.855483,-4.574301,0.474405,-0.366986,-0.704305,-1.678681,-0.763242,0.493877,-1.268059,0.573773,-1.233456,0.657605,0.191026,0.081654,-0.254664,-0.072229,-0.269547,clean
1.811522,1.801823,0.791375,-0.369324,0.579126,-0.080979,0.167625,-1.036266,-0.587057,0.266934,-1.364073,-0.250059,-0.580702,-0.566927,0.671306,-0.357815,0.292214,0.141973,-0.186117,-0.519283,-0.075598,-0.148774,0.050618,0.744073,0.007161,clean
0.668113,0.4953,0.363761,1.260321,0.421455,0.115611,0.483177,-1.071061,-1.154149,0.127354,0.310454,-0.505451,-0.34905,-0.18828,0.118835,-0.180381,0.682318,0.072607,0.109952,0.590539,1.946277,0.3182,0.039291,0.151387,-0.388598,clean
1.840962,0.141795,0.214235,0.609527,-0.764578,0.405716,0.711774,-0.378834,-0.198596,-0.1278,0.517687,0.877819,0.577415,0.140245,0.043311,-0.235895,-0.280909,0.148624,0.057087,-0.069529,-0.259341,0.005757,0.597423,0.201,0.05799,clean
-0.869108,-1.901034,0.254712,0.540385,0.472789,-0.181946,1.803271,-1.890491,-1.064532,-0.856972,0.20759,-0.971278,-0.300807,-1.620725,-0.283717,0.147858,-0.300435,1.799899,-0.839527,-0.042992,1.445023,-0.410952,0.899063,0.068242,-0.588245,clean
-0.142572,-0.182216,-2.162926,1.225685,1.284847,-0.261695,0.01628,1.304696,1.981176,-2.646042,-0.28903,0.181682,-1.407817,-0.53776,-0.73763,0.102915,-1.704589,-0.261904,-0.643738,0.94625,0.862086,0.340568,0.088527,-0.480174,-0.065717,clean
-7.636405,-3.425523,1.853769,-2.013576,-2.130004,3.387087,0.041423,-1.869134,-1.535506,1.203997,0.424327,-0.544941,-0.844147,0.521753,1.450134,0.655738,-0.95799,1.814305,0.635646,-0.841706,-0.260608,-0.046161,-1.123042,-0.754032,1.174071,clean
-1.840612,3.858781,2.077386,-0.618237,1.243834,0.815617,1.678322,-1.286207,1.787074,0.811574,1.838338,1.551486,-3.844918,-0.357442,0.301552,0.32257,2.292094,0.799632,-0.477539,-2.559719,0.744326,0.815091,-0.581445,0.388803,-0.086088,clean
-0.59011,-0.616657,-1.862611,-0.067528,2.196436,0.509062,-1.695669,0.889314,-2.261221,-0.478941,0.705903,-1.438217,-0.906039,1.428377,-0.136429,1.041322,-0.005332,-0.82431,1.395333,0.212207,-0.677602,0.752822,0.108194,-0.12011,0.19271,clean
-1.982992,-1.914982,-1.403467,3.150479,4.189753,0.470884,-0.598687,1.513209,-2.970673,3.044254,0.778955,0.625407,0.923935,-1.480577,-2.259827,-0.195482,1.128904,0.251086,0.198982,-0.605218,-1.041132,0.015577,0.092747,-0.152467,1.143719,clean
2.100974,0.237957,-0.302027,-0.705198,-0.206508,-0.010638,-0.636266,0.585738,-0.228438,-0.43908,0.042807,-0.127351,-0.523696,1.054128,-0.314657,0.468961,-0.49406,-0.341828,0.439239,0.083072,-0.070799,0.057563,-0.312668,-0.072433,0.18215,clean
2.272747,-0.138272,-1.937899,-1.332886,-0.492421,-0.856612,-1.444449,-1.481959,1.185601,0.600444,-0.514287,-0.584099,1.056985,-0.674603,0.371882,-0.060618,0.238169,-0.375476,0.223261,0.011919,0.456663,0.117741,-0.096313,-0.705343,0.66889,clean
1.218442,-0.321272,0.18105,0.617114,-0.995109,0.351108,0.246345,-0.169788,-0.849084,0.652258,0.52437,0.798451,0.427696,-0.06509,0.061406,-0.125055,-0.49883,0.057162,-0.036642,-0.120583,0.208492,-0.475541,0.518418,0.057907,0.052415,clean
2.54613,0.541259,0.55476,0.681693,-0.396091,-0.301616,0.002133,1.586636,0.626364,1.550699,0.432788,-0.00847,0.319886,-0.254396,-1.489813,-0.311102,-0.054937,0.142693,0.031034,0.116939,-0.210654,-0.644949,-0.415561,-0.21715,-0.180131,clean
2.120098,0.884712,0.822473,0.313488,0.338939,0.282545,-0.373651,0.065927,0.050988,-0.772281,-0.116826,-1.334422,-0.157463,1.60477,1.294528,-0.446869,1.148092,-0.882505,0.673631,0.460513,-1.276365,0.137443,-0.067542,1.589949,0.658464,clean
1.155957,-0.156034,-0.241755,1.335771,0.393991,0.344302,0.061719,0.958515,0.944124,-2.552694,1.227097,0.266304,0.971561,-1.053002,-0.222066,0.183955,0.13696,0.72234,-0.941492,0.007667,-0.092746,0.053952,-0.54503,0.384128,-0.106653,clean
3.016459,0.152104,0.935516,1.391075,-0.390249,-0.782808,-0.640477,0.273451,-0.171911,0.17739,-0.300325,0.356667,0.543585,-0.295761,0.554431,-0.813164,0.277197,-0.030769,-0.552129,0.0956,0.109079,0.124957,-0.145225,0.277519,-0.265214,clean
0.569907,4.38313,2.233042,-2.007067,2.217446,-0.145316,0.231489,-1.525565,-0.60316,0.145239,-1.796215,0.822606,-0.809471,-0.621009,0.867416,0.559793,0.525914,0.125761,-0.302796,-0.086654,-0.501,-0.566116,0.142028,0.327553,0.01786,clean
1.89246,-0.063572,-0.759078,0.381581,-0.502294,0.149575,0.167641,-0.762829,-0.697553,-0.383731,-0.553104,-0.320947,-0.246971,-0.316967,-0.565396,0.109628,-0.172882,0.385057,0.37136,0.468089,0.44002,0.498098,0.906185,-0.403041,-0.168644,clean
1.047931,0.379587,0.519561,0.678777,-0.083185,0.004675,-0.91324,-0.02276,-1.199406,0.767283,0.295456,-1.232219,-0.306858,0.333757,0.719266,-0.433718,-0.273157,0.281474,-0.1174,0.299786,0.664066,-0.490363,-0.377662,-0.159998,-0.114702,clean
-3.537421,0.766317,-0.9074,0.611195,-1.170044,0.292313,0.137074,-0.417022,-0.90482,-0.652982,0.734208,-0.167084,0.308995,-0.129673,-0.163138,-0.135163,-0.686967,-0.153881,0.880728,-0.025705,-0.515205,-2.044596,0.900326,-0.297302,-0.152478,clean
-3.811239,-2.16506,-5.878535,-0.835768,5.183404,1.336338,-0.859362,2.510085,-2.39124,-1.329371,1.290992,-0.441479,-0.095755,0.790044,0.081501,-0.189531,2.796601,1.81565,-0.806136,0.713188,-2.312559,0.885043,-0.437912,0.000719,-1.123636,clean
2.701999,-0.158111,-0.82541,-0.339749,-0.360156,-0.305499,-0.872321,-0.060626,-0.470531,-0.578755,-1.313468,-0.993261,-0.752372,0.214497,-0.166366,0.246696,-0.310425,0.001462,0.218318,-0.006124,-0.412173,-0.051278,-0.289672,0.124283,-0.047598,clean
1.859281,0.689907,0.463244,-0.497537,-0.083916,0.03785,-0.340775,1.617865,0.076652,1.089731,1.021464,-0.058864,-0.10487,1.02219,-1.149904,0.108727,-0.939077,0.016556,0.185022,0.1894,0.571409,-0.634217,-0.946527,-0.199907,0.043631,clean
-1.117349,-0.173982,-0.186086,1.037516,-1.73067,-0.130116,0.029792,0.442698,-0.263036,1.356824,-0.425184,0.745112,-0.31646,-0.426904,0.894535,0.690264,-0.95345,-0.335395,-0.628922,-0.030158,-0.049026,-0.729674,1.012766,0.614718,0.520194,clean
-1.549467,-1.699856,-0.105819,1.646561,0.237407,0.429512,-0.697962,0.62307,-0.93583,-1.166361,0.108579,0.71193,1.436571,-1.326408,-0.906078,0.548147,1.318021,-0.759222,-0.080232,0.659352,1.185141,-0.24732,-0.872837,-0.050854,1.368241,clean
2.133539,0.293228,0.418197,0.668472,-0.494497,-0.096229,-0.416919,0.848511,0.25545,-0.87119,0.634027,0.373465,0.855503,0.376389,0.289395,-0.007376,0.175845,-0.626587,0.218792,0.278452,-0.544402,0.173685,0.396897,0.068105,0.133052,clean
1.514938,-0.304348,-1.716403,-1.024788,-1.225532,0.247139,-0.003946,-1.409204,-0.965202,-0.358614,-1.67922,-1.3139,-1.461708,0.166764,-0.439364,0.40152,-0.587777,0.721195,0.858896,0.237378,-0.819721,0.469859,-0.546222,-0.189789,-0.142407,clean
-0.237741,-0.694607,1.804644,-0.526995,-0.042096,1.648183,-0.274162,0.47544,0.639318,-1.340371,1.476317,0.102613,0.752,1.066238,0.724491,0.06717,-0.750395,0.021179,0.459102,0.282952,0.107843,-0.093428,-0.383162,-0.296648,-0.686707,clean
1.398648,-0.005946,0.084413,-0.570889,-0.27904,0.288733,0.532159,-0.718094,-0.875944,-0.012314,0.311891,-0.545526,-0.494678,1.236367,0.258593,-0.031129,-0.756372,0.069232,0.51389,0.150722,0.544888,0.09328,0.132823,0.3512,-0.296985,clean
-0.177551,-1.755548,2.054762,-0.741979,-0.656528,0.077881,-1.04476,0.493549,-0.070674,0.158773,-0.063272,0.752372,-0.124745,0.554886,0.028546,-0.125997,-0.164154,-0.278439,0.29863,-0.293247,0.513915,-0.295427,-0.345501,0.206309,-0.813252,clean
2.334888,-1.129411,-0.611472,-0.731742,-0.810082,-0.009467,-0.549123,1.168717,0.033787,-0.450277,-0.430667,1.73236,-0.009648,0.41704,-1.356236,0.695471,-0.743542,-0.236884,0.135116,-0.124466,-0.463596,0.192657,-0.189143,0.968047,0.10368,clean
-5.742553,-0.187701,-3.371448,5.498142,5.245055,0.04397,2.234203,2.551009,2.290787,-1.34024,-4.140493,-0.586435,3.610073,2.639737,2.989788,2.464189,2.761181,2.743407,-0.222989,0.426817,2.143687,1.413905,-0.958221,-0.948522,0.400783,clean
0.806154,-2.238471,1.809406,-0.154514,0.105897,-3.389999,0.790992,0.416041,-0.71812,0.13478,0.645,0.248549,0.07459,-0.224422,0.269577,0.037346,0.16299,-0.017598,-0.587,-0.339535,0.287915,-0.13245,-0.261802,-0.115419,0.546841,clean
2.349803,0.167102,0.290586,0.398238,-0.571162,-0.213473,-0.39627,0.516813,-0.174927,-0.023063,0.433267,0.739488,0.237144,0.52296,0.103069,-0.209942,-0.289093,-0.210698,0.029549,-0.13912,0.07815,0.259158,-0.388711,-0.149929,0.110578,clean
-4.251865,-1.361859,-3.811192,-3.379754,-5.901048,-0.695395,5.242092,-3.024022,-1.013905,2.362221,-0.476659,2.687881,-1.809996,-0.32844,0.195316,-2.355293,0.054098,2.623766,1.335648,0.416206,-1.912818,3.136299,-2.886473,-2.4966,0.230774,buggy
