@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R13

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,1708,1,13,0.661111,0,0.122222,0,0,12.196721,6,0
6,0,16,1,12,0.714286,0,0.291667,0,0,15.5,1,0
1,0,0,1,4,0,1,0.555556,0,0,9,1,0
5,0,3,1,1,2,0,0.777778,0,0,4.333333,0,0
1,0,0,2,3,2,0,1,0,0,0,1,0
1,0,0,9,1,2,0,1,0,0,0,1,0
1,0,0,166,1,2,0,1,0,0,0,1,0
1,0,0,2,7,0.5,0,0.666667,0,0,18.666667,1,0
1,0,0,1,0,2,0,1,0,0,0,1,0
2,0,0,3,4,0.638655,0,0.263889,1,1,16.222222,3,0
3,0,61,1,5,0.595238,0,0.366667,1,3,10,2,0
1,0,0,2,1,2,0,1,0,0,0,1,0
2,0,0,0,1,2,0,1,0,0,3,0,0
1,0,0,0,3,0.333333,0,0.5,0,0,7.25,2,0
1,0,2,0,0,0.625,0,0.466667,0,0,4.4,1,0
1,0,0,0,0,2,0,1,0,0,0,1,0
1,0,27,1,2,0.666667,1,0.425,0,0,5.6,1,0
2,0,79,3,9,0.892857,0,0.314286,0,0,7.2,4,0
1,0,1,21,1,2,0,0.7,0,0,0,1,0
3,0,1,0,6,2,0,0.666667,1,2,18.5,1,0
3,0,8,1,12,0.5,0,0.472222,0,0,12,1,0
1,0,12,3,9,0.65,4,0.275,0,0,23.333333,4,0
1,0,0,0,0,2,0,0,0,0,0,0,0
3,0,347,1,6,0.868339,0,0.166667,1,5,10.266667,2,0
1,0,21,0,11,0.555556,4,0.211111,0,0,8.3,1,0
1,0,85,3,16,0.838235,3,0.165775,0,0,13.444444,7,0
3,0,0,2,8,0.5,3,0.4,0,0,12.666667,2,0
3,0,8,3,16,0.75,0,0.314286,1,1,57.8,18,0
3,0,0,2,7,0.666667,0,0.6,0,0,11,1,0
3,0,4,2,24,0.904762,2,0.583333,0,0,36.25,3,0
1,0,1,3,1,2,0,0.666667,0,0,2.5,1,0
3,0,0,2,21,0.640625,1,0.28125,1,1,33,2,0
1,6,6,6,2,2,0,0.5625,0,0,8.25,2,0
1,0,15,4,15,0.333333,0,0.4,0,0,31.285714,5,0
3,0,128,5,8,0.701754,1,0.190789,2,5,14.5,4,0
3,16,4,17,4,0.75,0,0.5,1,3,9.2,3,1
2,0,104,8,17,0.866071,1,0.18125,1,1,16.529412,2,1
1,0,26,2,9,0.714286,0,0.452381,0,0,23.125,8,1
1,5,100,11,2,0.75,0,0.323529,0,0,10.117647,13,1
1,0,55,1,3,2,0,0.181818,0,0,6.818182,1,1
5,0,6,4,2,0.916667,0,0.36,0,0,11.8,2,1
1,0,0,1,5,0,0,0.625,0,0,14,1,1
1,0,0,9,1,2,0,1,0,0,0,1,1
4,0,0,4,3,0,0,0.666667,1,1,13.5,2,1
3,0,1527,7,21,0.944357,3,0.133621,1,2,9.084746,11,1
4,8,0,11,2,0.833333,1,0.625,0,0,8.25,1,1
4,0,62,4,12,0.722222,1,0.192308,1,2,19.076923,11,1
3,0,0,3,5,0.166667,1,0.47619,1,1,4.714286,1,1
4,0,1,2,3,2,0,0.666667,1,1,11,1,1
2,0,1,1,10,0.638889,3,0.277778,1,1,11.2,2,1
3,0,0,2,10,0.5,2,0.4375,1,1,22.2,3,1
3,3,37,3,6,0.666667,0,0.3,1,1,10.272727,1,1
3,0,4,2,9,2,0,0.583333,0,0,25.25,7,1
