@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.027149,0,442,1,4,20,1,1125.283333,36,0
1,1,0.2,0.060976,410,1,11,58,0.5,677.3,145,0
1,0.673407,0.038672,0.020597,237.9,0,4,2040,0.5,506,187,0
1,0,0.026578,0.016611,301,1,39,12,1,2790.140981,87,0
1,0,2.073171,0,41,0,1,0,1,894.5,89,0
1,0,0.005128,0.001465,1365,1,35,76,1,261.883333,65,0
1,0,0,0,23,0,5,193,1,9397.469048,201,0
1,0,0.003521,0,284,0,6,0,1,467.300794,831,0
1,0,0.019551,0.003621,1381,0,12,32,1,1062.016667,489,0
1,0.621846,0.123447,0.012428,301.75,0,6,1756,0.5,444.5,687,0
1,0,0,0,0,0,1,0,1,1057.85,52,0
1,1,0.000124,0.000866,8079,1,69,2,0.5,2714.430952,613,0
1,0.341154,0,0.357955,88,0,12,357,1,42,35,0
1,0,0.005152,0.003939,3300,1,77,50,1,386,299,0
1,0,0,0,0,0,4,1,1,897.5,559,0
1,0,0.008197,0.004098,244,0,4,20,1,3056,1087,0
1,0.819211,0.216824,0.220285,159.851064,0,20,4412,0.255319,647.533333,918,0
1,0,0.009901,0,303,1,14,11,1,11,3,0
1,0.605187,0.025532,0.003191,470,0,3,11,1,1349.683333,3080,0
1,0,0.018868,0.009434,106,1,6,84,1,968.25,1646,0
4,0.769888,0.007331,0.007514,1818.777778,0,113,2587,0.666667,694.583333,851,0
3,0.898648,0.007467,0.000649,1155.125,1,124,868,0.8125,2663.589286,3872,0
1,0,0.065022,0.056054,446,1,9,60,1,477.166667,320,0
1,0.958975,0.011266,0.027039,369.833333,0,42,2943,0.666667,2311.516667,167,0
1,0,0,0,0,0,1,0,1,421,252,0
1,0,0.001073,0.003398,5591,0,60,36,1,4.209524,9,0
1,0,0.009901,0.009901,404,1,6,598,1,494.269048,293,0
1,0,0,0,81.4,0,1,0,0.2,562.5,177,0
1,0.886325,2.474227,0,48.5,0,1,0,0.5,1013.688095,51,0
1,0.165427,0.006992,0,2932,0,14,29,1,33.833333,6,0
1,0.666578,0.015,0.004167,600,0,61,83,1,1205,542,0
1,0.905713,0.004505,0.004505,666,0,23,70,1,2226.166667,69,0
1,0,0.058824,0.016807,119,1,4,67,1,562.5,84,0
1,0,0,0,0,0,1,0,1,1107.166667,940,0
1,0,0,0,0,0,4,1954,0.5,1458.666667,1687,0
1,0,0,0,17,0,1,0,1,1330.333333,437,0
1,0,0.073684,0,95,1,13,102,1,476.166667,10,0
1,0,0.056962,0.050633,158,0,22,214,1,1392.963095,83,0
1,0,0.005486,0.001829,5468,1,77,1,1,1110.333333,1310,0
1,0.764205,0.005636,0.00161,621,1,10,199,1,545.5,33,0
1,0.223642,0.237327,0.050691,434,1,11,10,0.5,405.833333,23,0
1,0.918296,0.002757,0.002757,544,1,20,181,1,1050.707692,2863,0
1,0,2.422535,0,71,0,1,0,1,34,34,0
1,0.789708,1.724083,0,313.5,0,1,0,0.5,1235.166667,10,0
1,0.599314,0.028381,0.011686,599,1,120,53,1,938.616667,95,0
2,1,0.009401,0.005443,673.666667,1,20,64,0.666667,21,3,0
1,0,0.002268,0,441,1,34,76,1,357,273,0
1,0,0.010135,0,296,1,9,104,1,1268,349,0
1,0,0.003843,0.000769,1301,1,39,476,1,269.833333,213,0
1,0,0.001338,0.001338,1495,1,30,19,1,1319.95,2682,0
1,0,0.130435,0.130435,23,0,10,633,1,1384.166667,2066,0
1,0,0.00507,0.004309,3945,1,38,14,1,207,204,0
1,0,0.003984,0.000498,2008,1,28,63,1,2695.911905,614,0
1,0,0,0,1,0,1,0,1,359,273,0
1,1,0.009009,0.009009,111,0,5,204,0.333333,1164,154,0
1,0.453716,0.008969,0.006726,669,0,30,47,1,322.333333,170,0
1,0,0.002488,0.002488,402,1,32,89,1,297.733333,15,0
1,0,0.010029,0,232.666667,0,27,1,0.666667,2546.416667,549,0
1,0,0.009868,0.006579,608,1,7,129,1,1174.952381,15,0
2,1,0.010354,0.005808,3960,1,59,2,0.5,2579.65,4120,0
1,0.726155,0.03868,0.025028,293,1,33,66,0.666667,416.833333,487,0
2,0.789134,0.035605,0.021076,444.272727,1,26,1202,0.727273,762.483333,1869,0
2,0.99435,0.049505,0.0033,151.5,0,4,4,0.5,985.916667,388,0
1,0.651311,0.055281,0.002247,741.666667,1,32,21,0.666667,617.666667,682,0
1,0,0.003758,0.001879,2129,1,12,23,1,253.216667,413,0
1,0.446481,0.026448,0.00063,794,1,45,0,0.5,702.666667,235,0
2,0.696744,0.26528,0.16775,192.25,0,1,4,0.25,289,300,0
1,0,0.000345,0.000345,2900,1,26,2,1,733,4,0
1,0,0.000332,0,3011,0,49,17,1,681,679,0
1,0.228538,0.000873,0.00502,2291,1,96,2,0.5,1449.621825,1877,0
1,0.655203,0.067003,0.044165,1488.75,0,52,48,0.375,968.416667,213,0
1,0.65186,0.02271,0.002646,1295.857143,1,26,420,0.714286,908,837,0
1,0,0.180633,0.001862,537,1,34,36,1,251.709524,2,0
1,0.110581,0.166147,0.045691,481.5,0,10,192,0.5,321,269,0
1,0,0.002025,0.000579,3456,0,55,23,1,1137.566511,3153,0
1,0,0.006316,0.002105,475,1,6,1,1,115,115,0
1,0.977418,0.061831,0.019025,420.5,1,9,1500,0.5,1042.166667,1062,0
1,0,0.000287,0,3481,0,66,21,1,113.833333,8,0
4,0.834205,0.011884,0.013352,520.181818,0,146,3411,0.509091,3255.45,408,0
1,0,0,0,28.25,0,1,0,0.083333,717,43,0
1,0.390747,0.026557,0.002951,1016.666667,1,44,95,1,1648,65,0
1,0.997503,0.13557,0.024161,372.5,1,6,0,1,508.594444,575,0
1,0,0.052239,0.007463,134,1,15,550,1,2938.590079,2659,0
1,0.339291,0.212429,0.047458,442.5,0,12,124,0.75,1446.833333,1596,0
1,0.975032,0.006787,0.007919,442,1,16,118,1,929.583333,425,0
1,0,0.001464,0.000732,2732,1,61,8,1,1765.833333,441,0
1,0,0.00365,0,822,1,36,10,1,144,149,0
1,0.591673,0.001512,0.000252,1984,1,114,4,1,170.834524,71,0
1,0.98677,0.008854,0.000521,213.333333,0,27,47,0.222222,943.75,160,0
1,0.507855,0.054194,0.009801,578.166667,0,1,0,0.166667,2251.114022,4563,0
1,0.220283,0.622047,0.047244,63.5,1,6,1047,1,171.5,206,0
1,0.512219,0.003439,0.001719,1938.666667,1,141,9,0.333333,225.5,22,0
1,0,0,0,0,0,1,0,1,440.5,484,0
1,0.862826,0.014342,0.005867,255.666667,1,21,1736,0.833333,8,8,0
1,0,0,0,24,1,1,0,1,526.594444,593,0
1,0,0.043478,0,115,1,8,252,1,1185.866667,44,0
2,1,0.048718,0.007692,390,1,17,118,0.5,1006.833333,67,0
1,0.117595,0.018921,0.031804,1242,0,60,0,0.5,2930.280556,1413,0
1,0,0.154519,0,343,1,2,5,1,80,50,0
1,0.991271,0.009942,0.003663,1274,0,132,1492,1,987.583333,986,0
1,1,0.008448,0.001056,947,1,14,36,0.5,50,2,0
1,0.210842,0.015842,0.013861,505,1,28,504,1,194.647222,180,0
1,0,2.285714,0,70,1,1,0,1,69.5,112,0
1,0.676685,0.17968,0.178679,222,0,7,3282,0.222222,475.719048,755,0
1,0,0,0,0,0,3,302,1,591,180,0
1,0.407906,0.18125,0.43125,80,0,14,884,1,404.921429,281,0
3,0.718989,0.014745,0.014298,2238,1,95,274,0.444444,2421.766667,4595,0
1,0,0,0,168,0,5,89,1,611.469048,499,0
1,0.620586,0.044736,0.015619,471.454545,1,72,1198,0.636364,241.5,244,0
1,0,0.017316,0,231,1,5,8,1,997.5,54,0
1,0,0,0,12,1,1,0,1,8.909091,28,0
1,0,0.002257,0.002257,443,1,3,0,1,1030.097691,283,0
1,0,0,0,0,0,1,0,1,674.097619,154,0
1,0,0.08982,0.077844,167,1,10,1,1,1980.116667,1525,0
1,0,0.000778,0.000972,5143,0,1,2,1,779.504149,1997,0
1,0,3.84,0,25,0,4,21,1,270.333333,160,0
1,0,0.007692,0.007692,130,1,3,0,1,510.300794,874,0
6,0.830531,0.016411,0.006046,744.285714,1,72,153,0.714286,742.5,689,0
1,0,0.027027,0.147748,555,1,7,24,1,1802.416667,1345,0
1,0,0,0,24,1,1,0,1,411,172,0
1,1,0,0.000498,2010,1,33,2,0.5,499.083333,33,0
3,0.616286,0.015134,0.00435,1226.111111,1,81,15,0.333333,1409.969048,2647,0
1,0.891948,0.05057,0.024091,2303.75,0,47,152,1,974.195996,2334,0
1,0,0.00017,0,5881,1,76,14,1,1035.4,2202,0
1,0,0.002177,0,1378,1,60,14,1,2957.852381,92,0
1,1,0.000999,0.000499,4006,0,82,26,0.5,2572.833333,2270,0
1,0.983502,2.864865,0,18.5,0,1,0,0.5,447,128,0
2,0.65323,0.050956,0.00505,594.090909,1,47,1042,0.318182,2323.416667,2772,0
2,0.715902,0.016471,0.01451,1275,0,48,108,0.5,832,273,0
1,0,0,0,0,0,1,0,1,383.5,348,0
1,0,0.016779,0.008389,596,0,1,20,1,555.425,56,0
2,0.691124,0.12943,0.00077,259.6,1,11,207,0.6,138,44,0
3,0.634056,0.026771,0.008883,2054.5,1,169,622,0.75,1378.833333,428,0
1,0,0.041708,0.030785,1007,1,1,0,1,173.833333,310,0
2,1,0.002708,0,1108,1,121,28,0.5,2070,164,0
1,0,0.005378,0,3719,1,48,26,1,286.376191,127,0
1,0,0.000905,0,1105,1,38,1,1,1316.904762,4023,0
1,0.86876,0.038062,0.063082,536.714286,0,102,924,0.428571,673.65,668,0
1,0,0.170732,0,41,1,6,26,1,363,280,0
1,0,0.006536,0,153,1,9,16,1,1381.75,26,0
1,0.419921,0.00246,0.010385,1829.5,1,121,0,0.5,2388.78254,2090,0
1,0,0.103448,0.103448,29,0,10,79,1,949.5,1796,0
1,0,0,0,232,1,1,0,0.5,1116.083333,12,0
1,0.927415,0.006268,0.00444,1276.333333,0,29,508,0.666667,201.5,283,0
1,0,0.000654,0.001962,1529,0,44,180,1,1064.833333,8,0
1,1,0,0.003484,287,1,97,500,1,746.2,83,0
1,0.943233,0.015695,0.079223,334.5,1,68,12,0.25,104,23,0
1,0.999624,0.154748,0.160434,113.784314,1,24,25730,0.627451,4056.128175,251,0
1,0,0.127226,0.053435,393,0,5,451,1,722.602381,2248,0
1,0,0,0,0,0,1,0,1,1394.566667,905,0
1,0.639457,0.029529,0,626.5,1,86,20,0.5,245,8,0
1,0,0.000987,0.000987,1013,1,16,0,1,181.651191,680,0
1,0,0.019355,0.014194,775,1,1,0,1,156.833333,293,0
2,0.73251,0.052406,0.056485,503.157895,0,30,19,0.157895,670.083333,560,0
1,0,0.309859,0.014085,106.5,1,15,534,1,1360.333333,33,0
1,0,0.001778,0,1125,1,1,0,1,329.833333,466,0
2,1,0.01581,0.007905,126.5,1,7,568,0.5,876.928968,416,0
5,0.557758,0.034689,0.043062,380,1,67,457,0.545455,1033.32619,453,0
1,0,0.00124,0,2420,1,130,152,1,582,82,0
1,1,0,0.029851,33.5,0,13,0,0.5,83,33,0
1,1,0.00541,0.002318,1294,0,37,18,0.5,18.478571,4,0
2,0.834324,0.011672,0.000156,3855.4,1,58,173,0.4,2565.033333,2628,0
1,0.781728,0.071618,0.002653,377,1,4,727,1,49,46,0
2,0.918296,0.003322,0.000511,1956.5,1,83,599,1,69,5,0
1,0,0.001229,0.000614,1628,0,58,9,1,1033.766667,2110,0
2,0.946395,0,0.020305,131.333333,1,7,92,1,857.333333,3,0
1,0,0.001726,0.001726,1159,1,52,4,1,65,8,0
1,0,0.039063,0.039063,128,1,10,1042,1,711.916667,717,0
2,0.904761,0.002699,0.001664,2778.875,1,85,40,0.75,347.6,45,0
1,0,0,0,324,0,4,1216,1,10685.46905,294,0
1,0,0.019466,0.016685,1798,1,11,129,1,348.583333,903,0
1,0.694924,0.110884,0.016863,652.333333,0,8,4,0.333333,1002.416667,972,0
1,0,0.006711,0.003356,298,1,2,0,1,163,163,0
1,0,0.006107,0.001527,655,1,6,97,1,234.166667,362,0
1,0,0.035211,0.091549,142,0,26,478,1,1666.15,851,0
1,0,0,0,80,1,1,0,1,49,49,0
3,0.815497,0.004183,0.000335,853.857143,0,97,1595,0.571429,1089.661905,2118,0
1,0.989268,0.022412,0.027748,937,1,109,256,0.666667,2715.847619,3387,0
1,0,0.009217,0.009217,217,1,1,6,1,402.55,907,0
1,0,0.125,0.075,320,1,1,0,1,666,145,0
1,0.960956,0.007762,0.020699,154.6,0,1,0,0.2,248.738095,134,0
1,1,0.001675,0.025126,298.5,1,36,1631,1,1204.904762,3167,0
1,0.735528,0.002295,0.000242,2759.666667,1,124,816,1,3086.489683,2858,0
1,0,2.02439,0,82,0,1,0,1,8,8,0
1,0.322757,0.079796,0.006791,294.5,1,2,62,1,2194.383333,575,0
1,0.824863,0,0.020249,543.25,0,73,391,1,3236.25,3077,0
7,0.562254,0.036547,0.010906,700.227273,1,142,5326,0.590909,26.666667,25,0
1,0,0.347826,0,161,0,4,270,1,2173.316667,495,0
2,1,0.008,0.008,125,0,9,2,0.5,3303,3612,0
1,0,0,0,0,1,4,165,1,1421.083333,47,0
1,1,0.004909,0,2241,1,24,6,0.5,162,38,0
1,1,0.625,0.6875,16,1,4,0,0.5,4105.211508,843,0
1,0.835443,0.011925,0.000973,1027.25,1,43,300,0.5,1276.783333,1673,0
2,1,0.002475,0.002475,404,1,23,275,1,696.836833,736,0
1,0,0.002853,0,1402,1,55,1,1,394.916667,275,0
1,0,0,0,408,0,2,746,1,10683.46905,292,0
1,0,0.018349,0,218,1,36,27,0.666667,405.52381,286,0
1,0.721928,0.001223,0.001223,2044,0,46,276,1,1329.666667,61,0
1,0.896238,0.111124,0.015858,4193.5,1,15,191,1,390.229365,1258,0
1,0,0.016779,0.013423,298,1,13,899,1,811.75,444,0
1,0.108089,0.010211,0.108488,522.333333,0,49,349,1,831,20,0
1,0,0.023659,0.048896,634,0,8,14,1,1043,808,0
1,1,0.004348,0.004348,230,1,9,2,0.5,1011.933333,310,0
1,0.49539,1.738901,0,283.8,0,1,0,0.1,407.166667,238,0
1,0,0.00377,0,1061,1,2,0,1,540.333333,85,0
1,0,0.068742,0.029831,771,1,14,11,1,248.266667,392,0
1,0.503258,0.014599,0.004171,479.5,1,31,48,0.5,480.904365,696,0
1,0.611906,0.008191,0.011574,2808,0,42,132,0.5,1114.483333,1187,0
1,0,0,0.001129,886,1,7,0,1,746.438095,858,0
1,0,0.695652,0,23,1,10,0,1,255,29,0
1,0.608896,0.137255,0.000726,459,1,50,1127,1,1265.226479,86,0
2,1,0.000203,0.000203,4925,1,72,2,0.5,1514.760714,2781,0
1,0,0.005025,0.005025,398,0,7,13,1,19,7,0
1,0,0.027778,0,36,0,7,37,1,762.683333,901,0
1,0,0,0,0,1,1,0,1,367.166667,198,0
2,0.851784,0.005343,0.004129,2058.666667,1,157,91,0.833333,1807.617063,370,0
1,0.428987,0.014526,0.014296,1445.666667,1,4,0,0.666667,47,44,0
1,1,0.022117,0.022117,45.214286,0,3,0,0.857143,723.620724,301,0
1,0.680573,0.01853,0.011736,539.666667,0,34,511,1,1321.15,3682,0
1,0,0.000762,0.001523,1313,1,23,0,1,443.65,260,0
1,1,0,0.057971,224.25,1,1,0,0.25,1053.75,858,0
1,0.940958,0.000809,0.000809,1589.428571,0,26,0,0.285714,662.333333,509,0
1,0,0.006441,0,621,1,32,262,1,145.5,69,0
1,0.860964,0,0.008897,281,1,27,96,0.5,1280.333333,692,0
1,0.834591,0.060481,0.052639,752.3,0,33,2638,0.5,144,126,0
1,0,0.011111,0.011111,180,1,6,1,1,2747.461905,3414,0
2,0,0,0,188.8,0,7,1216,0.6,8969.469048,27,0
1,0,0.00316,0.00079,1266,1,5,10,1,391.333333,522,0
1,0,0.005917,0.065089,169,1,11,334,1,335,223,0
1,0.615434,0.04724,0.034612,267.25,1,34,196,0.5,377,140,0
1,0,0,0,0,0,1,0,1,146,146,0
1,0.498447,0.086444,0.086444,72.714286,0,8,602,0.285714,2748,150,0
1,0.823145,1.094059,0.366337,101,0,4,268,1,512.166667,1133,0
1,0.361786,0.02316,0.00172,1259.333333,1,54,368,0.666667,1215.333333,762,0
1,0,0.052941,0.029412,170,0,3,0,1,77.757357,177,0
1,0,0.00597,0,1340,1,29,82,1,383.154762,178,0
1,0.918296,0.002144,0.002144,699.5,1,28,144,1,595.166667,955,0
1,0,0.00296,0.003805,2365,1,90,4,1,3022.305952,2842,0
1,0,0.006006,0,999,1,14,5,1,57.666667,1,0
1,0,0.066667,0,90,1,2,21,1,202.622222,74,0
1,0.591371,0.007746,0.000775,860.666667,0,10,155,1,69,134,0
1,0,0.012559,0.012559,637,1,3,42,1,671,311,0
1,0,1,0,1,0,2,578,1,991.444048,2454,0
1,0,0,0,0,0,1,0,1,385.383333,897,0
2,1,0.294643,0.008929,112,0,1,8,0.5,935.666667,56,0
1,0,0.005333,0.005333,375,0,10,3,1,144,88,0
1,0.906473,0.00419,0.022346,179,0,6,117,1,801.077814,388,0
1,0.286397,0.396667,0.003333,150,1,2,0,0.5,2189.383333,821,0
1,0,0.000938,0.001876,1066,1,124,451,1,370.129762,97,0
1,0,0,0.000407,2456,0,42,0,1,470.783333,903,0
1,0,0.108225,0.12987,231,0,7,2,1,910.833333,800,0
1,0,0.007576,0.007576,132,1,44,61,1,258,22,0
1,1,0.004479,0.002559,3126,1,39,12,0.5,263.133333,100,0
1,0.753477,0.008856,0.001507,1769,1,132,34,1,954,448,0
1,0.424529,0.034556,0.01187,758.2,1,31,47,0.4,326.083333,64,0
1,0,0,0,0,0,1,0,1,541,97,0
1,0.988709,0.352941,0.147059,17,1,4,0,0.75,355.350708,1270,0
1,0,0,0,0,0,1,0,1,94,94,0
1,0,0.009542,0,524,1,36,14,1,37,14,0
1,0.737333,0.0266,0,401,1,9,832,1,1455.684524,251,0
3,0.7793,0.006869,0.002417,982.625,0,121,0,0.5,1410,1412,0
1,0,0,0,40.5,0,17,1868,0.5,2463.469048,96,0
1,0,0.091954,0.091954,87,1,2,0,1,889.594444,956,0
1,0,0.232143,0.982143,56,1,7,143,1,94,119,0
1,0,0.007905,0,759,1,4,4,1,85.783333,8,0
1,0,0,0,0,0,2,0,1,2710.366667,43,0
1,0,0.001805,0.001805,554,1,8,6,1,269,269,0
1,0,0.008909,0.002227,449,1,17,21,1,732.366667,141,0
2,0.703722,0.022417,0.01622,685.875,0,88,625,1,1142.633333,23,0
1,0,0.049628,0.086849,403,1,28,6,1,680.792857,83,0
2,0.475301,0.005198,0.022869,320.666667,1,37,224,1,1153.27381,2383,0
1,0,0.002141,0.006424,467,0,3,8,1,255,262,0
1,0,0.011494,0,174,1,9,0,1,186.733333,460,0
4,0.742053,0.00448,0.001746,1227.571429,1,150,149,0.785714,368.998809,95,0
1,0.984706,1.630722,0,491.5,0,1,0,0.5,255.5,147,0
1,0.485461,0.058366,0.003243,771,0,29,2,0.5,152,56,0
1,0,0,0,90,0,14,111,1,1238.469048,3,0
2,1,0.066667,0.133333,15,1,3,166,0.5,1273.861905,586,0
1,0.999911,0.168432,0.083686,188.8,1,29,0,1,4450.9,939,0
1,0,0.029851,0.007463,134,1,23,0,1,898.666667,40,0
1,0,0.098952,0.001164,859,0,36,58,1,313,4,0
1,0,0.005357,0.003571,1120,1,39,0,1,1361.534524,236,0
2,0.65238,0.029224,0.002391,627.333333,0,4,26,0.166667,665.166667,789,0
1,0,0.002705,0,3327,1,52,42,1,290,76,0
1,0,0.001357,0.000678,2948,1,86,5,1,8018.333333,2124,0
1,0,0.07554,0.07554,278,1,1,0,1,689,168,0
1,0,0.004043,0.001348,742,1,50,29,1,1142.664286,110,0
1,0,0.038557,0.011194,804,1,20,221,1,717,714,0
1,0.786273,0.232063,0.231349,98.4375,0,78,23052,0.375,1438,366,0
1,0,0.002755,0.00551,363,1,34,43,1,1271.72619,3781,0
1,0,0.013793,0,145,0,3,42,1,767,37,0
1,0,0.00641,0.003205,312,1,3,6,1,1368.634524,3662,0
1,0,0.050691,0.059908,217,1,10,8,1,1036.25,25,0
1,0.578531,0.180909,0.002727,366.666667,0,2,0,0.333333,593,593,0
1,0,0.012987,0,231,1,24,20,1,82,27,0
1,0,0.002392,0.002392,418,1,17,40,1,1647.5,86,0
1,0,0.001525,0,3279,1,82,1,1,99,5,0
1,0,0.056604,0,53,1,5,363,1,70.816667,167,0
1,0,0.00266,0.00266,376,1,6,0,1,805.984524,224,0
2,0.967132,0.008219,0.00274,121.666667,0,3,550,0.5,964.55,617,0
1,0,0,0,0,0,1,0,1,925.166667,109,0
2,0.494359,0.020219,0.01359,1005.666667,0,39,18,0.333333,714.75,1000,0
2,0.959148,0.003134,0,1436,1,41,50,0.5,440,406,0
1,0,0.002352,0.001176,3401,1,71,1,1,3211.166667,1430,0
2,0,0,0,12,0,1,0,0.5,277,254,0
1,0,0.000901,0.000451,2219,1,31,378,1,1037.3,2516,0
1,0,0.003721,0.002304,5643,1,75,0,1,1470.183333,480,0
1,0.315997,0.012022,0.007104,915,0,20,180,1,2078.833333,100,0
2,1,0.000259,0.000259,3863,0,47,0,0.5,1234.583333,137,0
1,0,1,1,0,0,35,2,1,556,23,0
1,0,0.0625,0.2125,80,1,5,423,1,8,1,0
1,0.863121,0.029412,0.176471,17,1,4,0,1,737.630914,1231,0
1,0.30312,0.019251,0.019251,640.666667,1,1,648,1,162,304,0
1,0,0,0,4,0,4,0,1,785.469048,16,0
1,0,0.010236,0.034646,1270,1,19,3,1,2199,1457,0
1,0.519206,0.004894,0.00302,2400.75,1,133,134,0.75,2794.140981,3233,0
1,0.954434,0.004698,0.000152,3299,1,76,416,0.5,3072.99127,179,0
1,0.977418,0.006299,0,1349.5,1,100,189,1,2304.020635,2062,0
1,0,0.000667,0.000667,1500,1,33,14,1,769.102381,1036,0
1,0.558629,0.005647,0,2036.5,1,129,171,1,719.066667,14,0
1,0.417048,0.073497,0.005791,1122.5,1,40,475,1,39,27,0
1,0,0.028533,0.009511,736,1,3,0,1,337.059754,1081,0
1,0,0.000254,0,3935,1,45,244,1,562.683333,1048,0
1,0,0.021277,0,235,0,1,0,1,674.25,115,0
1,0,0.012931,0.012931,232,0,14,373,1,21,10,0
1,0,0.058824,0.058824,17,1,8,34,1,977,73,0
2,1,0.026786,0.003827,784,0,5,27,0.333333,67,66,0
1,0,0.006098,0.006098,164,0,1,41,1,221.25,4,0
2,1,0.003876,0,774,1,27,2,0.5,1367.583333,30,0
2,0.896038,0.006782,0.003083,811,0,3,194,1,258,110,0
1,0.104864,241,221,0,0,22,151,1,1701.5,1687,0
1,0,0.002262,0,884,1,16,0,1,1581.2,757,0
1,0,0.075472,0.006289,159,1,12,10,1,657,300,0
1,0.999142,0.003268,0.000853,3519,1,15,100,0.5,1320.666667,2104,0
1,0,1,0,1,0,2,174,1,988.416667,1918,0
1,0,0.011834,0.024852,845,1,30,4,1,289.404762,600,0
2,1,0.001183,0,845,1,46,4,0.5,77,39,0
2,0.852608,0.000121,0.005343,1458.676471,1,166,1579,0.382353,321,107,0
1,0.309543,0.004088,0.000818,1834.5,1,56,128,1,661.9,197,0
1,0,0.072639,0.11138,413,1,27,0,1,1435.721825,1864,0
1,0,0.002745,0.002059,1457,1,3,13,1,483,395,0
1,0.75,0.000384,0.001153,650.25,1,52,590,1,1962.416667,502,0
1,0.495969,0.041459,0.034826,301.5,1,2,20,0.5,1291.333333,2,0
1,0.721928,0.029197,0.007299,137,0,3,209,1,398.383333,910,0
1,0.503258,0.018707,0.011905,294,1,11,79,1,3453.666667,214,0
1,0,0,0.04,50,0,6,0,1,742.160859,182,0
