@relation JM1-weka.filters.unsupervised.attribute.Remove

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
42,4,1,4,128,685.77,0.06,16.32,42.02,11191.71,0.23,621.76,34,0,6,0,16,25,77,51,7,false
9,1,1,1,19,65.73,0.3,3.33,19.72,219.1,0.02,12.17,5,0,2,0,5,6,11,8,1,false
26,7,6,7,94,456.65,0.06,16.8,27.18,7671.72,0.15,426.21,24,0,0,0,14,15,58,36,13,false
7,2,1,2,10,30,0.3,3.33,9,100,0.01,5.56,5,0,0,0,5,3,6,4,3,false
11,1,1,1,42,168,0.18,5.7,29.47,957.6,0.06,53.2,6,0,1,0,6,10,23,19,1,false
57,3,1,1,167,869.98,0.05,20.85,41.72,18142.68,0.29,1007.93,37,12,6,0,13,24,90,77,5,false
48,4,4,3,155,807.47,0.06,18.07,44.69,14589.43,0.27,810.52,32,0,14,0,15,22,102,53,7,false
65,8,1,3,167,932.69,0.05,20.97,44.49,19554.3,0.31,1086.35,52,3,6,2,19,29,103,64,15,false
60,9,4,7,168,922.63,0.05,19.31,47.78,17816.33,0.31,989.8,41,4,4,9,16,29,98,70,17,false
10,3,3,2,20,80,0.17,5.83,13.71,466.67,0.03,25.93,6,0,1,0,10,6,13,7,5,false
11,2,1,2,33,128.93,0.13,7.43,17.36,957.75,0.04,53.21,8,0,1,0,8,7,20,13,3,false
45,7,7,4,156,786.93,0.06,17.43,45.15,13714.99,0.26,761.94,36,4,1,0,12,21,95,61,13,false
21,7,6,4,113,574.88,0.03,30,19.16,17246.5,0.19,958.14,13,0,6,0,20,14,71,42,13,false
10,5,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
48,5,1,5,126,624.23,0.03,29.75,20.98,18570.8,0.21,1031.71,26,0,17,0,17,14,77,49,9,false
52,3,1,3,119,641.69,0.08,13,49.36,8341.92,0.21,463.44,32,11,7,0,14,28,67,52,5,false
21,4,1,4,55,258.51,0.12,8.07,32.04,2085.42,0.09,115.86,18,0,1,0,11,15,33,22,5,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
139,31,14,18,377,2318.45,0.03,35.22,65.83,81653.08,0.77,4536.28,113,3,13,8,23,48,230,147,61,false
31,5,1,4,108,570.82,0.06,16.35,34.92,9331.72,0.19,518.42,23,1,5,0,16,23,61,47,9,false
26,12,12,12,142,734.13,0.04,23.2,31.64,17031.8,0.24,946.21,23,0,1,0,16,20,84,58,23,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
19,4,1,4,43,185.84,0.13,8,23.23,1486.74,0.06,82.6,16,0,0,0,10,10,27,16,5,false
17,5,3,2,33,147.16,0.09,11.38,12.94,1673.96,0.05,93,13,0,2,0,14,8,20,13,9,false
45,1,1,1,150,837.74,0.14,7.3,114.76,6115.53,0.28,339.75,34,1,8,0,8,40,77,73,1,false
8,2,1,2,19,68.11,0.29,3.5,19.46,238.4,0.02,13.24,6,0,0,0,6,6,12,7,3,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
78,9,8,7,223,1283.34,0.04,23.07,55.62,29608.49,0.43,1644.92,57,10,9,0,19,35,138,85,17,false
97,17,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,false
54,7,1,5,110,604.1,0.05,18.38,32.88,11100.41,0.2,616.69,35,1,10,3,21,24,68,42,11,false
17,4,1,1,40,183.4,0.13,8,22.92,1467.19,0.06,81.51,9,4,2,0,12,12,24,16,7,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
74,11,1,11,124,636.03,0.04,26.13,24.35,16616.31,0.21,923.13,60,0,12,0,19,16,80,44,12,false
27,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
15,2,1,2,55,267.19,0.17,5.85,45.67,1563.06,0.09,86.84,14,0,1,0,9,20,29,26,3,false
26,5,1,3,53,246.12,0.09,11.54,21.33,2839.9,0.08,157.77,20,0,4,0,12,13,28,25,9,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
4,1,1,1,6,15.51,0.4,2.5,6.2,38.77,0.01,2.15,2,0,0,0,5,1,5,1,1,false
14,3,3,1,26,108.42,0.1,10,10.84,1084.18,0.04,60.23,10,0,2,0,12,6,16,10,5,false
5,1,1,1,8,22.46,0.5,2,11.23,44.92,0.01,2.5,3,0,0,0,4,3,5,3,1,false
10,2,1,2,15,55.51,0.25,4,13.88,222.03,0.02,12.33,6,0,2,0,8,5,10,5,3,false
39,6,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
40,9,5,8,155,841.07,0.03,30.55,27.54,25690.9,0.28,1427.27,31,0,7,0,21,22,91,64,17,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
17,3,1,3,53,252.01,0.08,12.92,19.5,3256.73,0.08,180.93,10,2,3,0,14,13,29,24,5,false
54,13,12,8,171,944.53,0.04,24.75,38.16,23377.1,0.31,1298.73,39,5,6,2,18,28,94,77,25,false
8,1,1,1,16,57.36,0.25,4,14.34,229.44,0.02,12.75,5,0,1,0,8,4,12,4,1,false
30,5,1,4,80,413.59,0.07,14.53,28.47,6009.28,0.14,333.85,24,0,4,0,19,17,54,26,7,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
4,2,1,1,16,62.51,0.25,4,15.63,250.04,0.02,13.89,2,0,0,0,8,7,9,7,3,false
15,1,1,1,41,164,0.19,5.4,30.37,885.6,0.05,49.2,9,0,4,0,6,10,23,18,1,false
24,8,5,5,39,148.49,0.07,13.5,11,2004.57,0.05,111.37,17,4,1,0,9,5,24,15,15,false
18,4,1,4,52,241.48,0.14,7.33,32.93,1770.86,0.08,98.38,13,0,2,0,10,15,30,22,7,false
53,7,1,5,142,784.35,0.04,24.29,32.29,19053.07,0.26,1058.5,40,4,5,2,22,24,89,53,13,false
46,5,1,5,106,571.59,0.08,12.62,45.31,7210.77,0.19,400.6,34,2,7,0,16,26,65,41,9,false
25,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
10,1,1,1,19,70.31,0.29,3.43,20.51,241.06,0.02,13.39,5,0,3,0,6,7,11,8,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
5,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,1,0,4,3,4,3,1,false
6,1,1,1,11,38.05,0.25,4,9.51,152.21,0.01,8.46,3,0,1,0,8,3,8,3,1,false
27,3,1,3,65,298.02,0.16,6.18,48.25,1840.73,0.1,102.26,19,2,4,0,7,17,35,30,5,false
18,2,1,1,53,216.64,0.06,15.58,13.9,3375.9,0.07,187.55,12,0,4,0,11,6,36,17,3,false
31,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
58,7,4,7,162,914.3,0.07,14,65.31,12800.27,0.3,711.13,31,6,18,0,14,36,90,72,13,false
30,2,1,2,66,298.56,0.12,8.27,36.12,2468.06,0.1,137.11,17,6,5,0,8,15,35,31,3,false
104,9,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,false
44,9,4,7,129,620.15,0.03,30,20.67,18604.46,0.21,1033.57,36,0,5,0,15,13,77,52,17,false
109,16,9,5,368,2277.86,0.03,33.32,68.37,75892.01,0.76,4216.22,91,3,13,0,21,52,203,165,31,false
8,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
15,7,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,false
34,3,1,2,125,655.99,0.06,16.92,38.78,11097.18,0.22,616.51,26,2,2,4,14,24,67,58,5,false
12,2,1,2,15,49.83,0.4,2.5,19.93,124.57,0.02,6.92,10,0,0,0,5,5,10,5,3,false
9,2,1,1,29,116,0.12,8.33,13.92,966.67,0.04,53.7,7,0,0,0,10,6,19,10,3,false
7,1,1,1,14,48.43,0.28,3.6,13.45,174.36,0.02,9.69,4,0,1,0,6,5,8,6,1,false
9,3,1,1,34,151.62,0.11,9,16.85,1364.59,0.05,75.81,7,0,0,0,12,10,19,15,5,false
9,1,1,1,25,97.67,0.21,4.81,20.3,470.05,0.03,26.11,6,0,1,0,7,8,14,11,1,false
5,1,1,1,8,20.68,0.67,1.5,13.79,31.02,0.01,1.72,3,0,0,0,3,3,5,3,1,false
36,7,1,7,63,284.98,0.13,7.71,36.94,2198.45,0.09,122.14,27,3,3,1,9,14,39,24,13,false
32,7,7,7,95,466.15,0.06,16.63,28.04,7749.82,0.16,430.55,23,4,3,0,14,16,57,38,13,false
24,4,4,4,76,365.36,0.06,17,21.49,6211.1,0.12,345.06,17,0,5,0,14,14,42,34,7,false
240,16,10,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,false
10,1,1,1,18,68.53,0.29,3.5,19.58,239.86,0.02,13.33,5,1,2,0,7,7,11,7,1,false
23,3,1,3,47,199.65,0.09,10.56,18.91,2107.44,0.07,117.08,12,5,4,0,10,9,28,19,5,false
16,2,1,2,35,148.68,0.12,8.33,17.84,1238.98,0.05,68.83,11,0,3,0,10,9,20,15,3,false
47,2,1,2,199,860.06,0.01,75.83,11.34,65221.5,0.29,3623.42,32,3,9,0,14,6,134,65,3,false
18,5,1,2,55,233.64,0.06,15.81,14.78,3694.37,0.08,205.24,12,0,3,0,11,8,32,23,9,false
39,6,4,4,79,401.91,0.1,10.21,39.35,4105.22,0.13,228.07,25,5,7,0,13,21,46,33,11,false
74,6,4,4,249,1505.05,0.03,35.83,42,53931.11,0.5,2996.17,61,1,9,0,30,36,163,86,11,false
20,5,1,2,69,324.33,0.07,15,21.62,4864.96,0.11,270.28,15,0,3,0,13,13,39,30,9,false
9,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
29,4,1,3,91,474.06,0.06,16.58,28.6,7857.55,0.16,436.53,23,0,3,1,17,20,52,39,7,false
9,1,1,1,29,113.3,0.23,4.33,26.15,490.97,0.04,27.28,6,0,1,0,6,9,16,13,1,false
21,4,4,1,57,274.02,0.05,18.55,14.78,5081.81,0.09,282.32,13,1,5,0,17,11,33,24,7,false
28,4,3,4,46,218.72,0.11,9.29,23.55,2031.02,0.07,112.83,14,7,3,0,13,14,26,20,7,false
51,10,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
33,5,1,5,79,408.42,0.08,12.8,31.91,5227.83,0.14,290.43,28,0,2,0,16,20,47,32,6,false
31,9,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,false
34,19,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,false
25,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
4,1,1,1,9,27,0.33,3,9,81,0.01,4.5,2,0,0,0,6,2,7,2,1,false
74,15,3,9,177,966.32,0.1,9.83,98.27,9502.14,0.32,527.9,65,0,7,0,11,33,118,59,29,false
11,2,1,1,30,129.66,0.17,5.73,22.64,742.59,0.04,41.25,8,0,1,0,9,11,16,14,3,false
4,1,1,1,13,46.6,0.29,3.5,13.32,163.12,0.02,9.06,2,0,0,0,7,5,8,5,1,false
15,4,3,1,31,131.69,0.12,8.57,15.36,1128.74,0.04,62.71,10,0,3,0,12,7,21,10,7,false
57,15,13,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,false
6,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
16,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
6,2,1,2,21,77.71,0.23,4.29,18.13,333.04,0.03,18.5,4,0,0,0,6,7,11,10,3,false
86,3,1,3,247,1611.32,0.09,10.77,149.62,17352.67,0.54,964.04,49,14,11,10,14,78,127,120,5,false
49,5,1,5,131,692.39,0.08,13.33,51.93,9231.84,0.23,512.88,34,1,12,0,12,27,71,60,9,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
16,5,1,2,55,229.35,0.06,17.29,13.27,3964.41,0.08,220.24,12,0,2,0,11,7,33,22,9,false
28,3,1,3,61,290.05,0.12,8.53,34.01,2473.94,0.1,137.44,20,2,3,0,10,17,32,29,5,false
45,8,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,false
4,1,1,1,9,27,0.33,3,9,81,0.01,4.5,2,0,0,0,6,2,7,2,1,false
32,1,1,1,64,285.4,0.11,9.17,31.13,2616.2,0.1,145.34,17,7,6,0,10,12,42,22,1,false
14,3,1,3,40,175.69,0.17,5.85,30.05,1027.13,0.06,57.06,11,0,1,0,8,13,21,19,5,false
50,4,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
40,12,9,7,172,980.48,0.04,23.44,41.83,22979.9,0.33,1276.66,28,0,10,0,20,32,97,75,23,false
17,3,1,2,72,356.7,0.08,13,27.44,4637.13,0.12,257.62,12,0,3,0,13,18,36,36,5,false
9,2,1,2,20,76.15,0.3,3.38,22.56,257,0.03,14.28,6,0,1,0,6,8,11,9,3,false
60,5,3,2,185,1044.1,0.04,22.78,45.83,23786.21,0.35,1321.46,46,0,12,0,18,32,104,81,9,false
8,3,3,1,21,84,0.15,6.67,12.6,560,0.03,31.11,6,0,0,0,10,6,13,8,5,false
12,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
14,1,1,1,64,314.04,0.16,6.21,50.54,1951.54,0.1,108.42,8,0,3,0,9,21,35,29,1,false
47,12,4,5,149,683.16,0.02,46.67,14.64,31880.77,0.23,1771.15,36,4,5,0,15,9,93,56,23,false
10,2,1,2,37,157.17,0.15,6.75,23.28,1060.92,0.05,58.94,8,0,0,0,9,10,22,15,3,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
15,2,1,1,47,195.99,0.06,17,11.53,3331.77,0.07,185.1,9,2,2,0,12,6,30,17,3,false
224,33,29,29,807,5554.29,0.02,47.77,116.27,265324.3,1.85,14740.24,199,0,21,0,27,91,485,322,65,false
26,6,1,3,72,330.12,0.06,17.14,19.26,5657.01,0.11,314.28,17,3,4,0,13,11,43,29,11,false
14,2,1,1,26,104,0.1,9.9,10.51,1029.59,0.03,57.2,6,3,2,0,11,5,17,9,3,false
4,1,1,1,12,39.86,0.4,2.5,15.95,99.66,0.01,5.54,2,0,0,0,5,5,7,5,1,false
4,1,1,1,8,24,0.4,2.5,9.6,60,0.01,3.33,2,0,0,0,5,3,5,3,1,false
14,3,3,1,27,110.36,0.08,12,9.2,1324.34,0.04,73.57,10,0,2,0,12,5,17,10,5,false
14,1,1,1,56,177.52,0.06,16,11.09,2840.25,0.06,157.79,9,0,3,0,6,3,40,16,1,false
92,8,1,4,241,1255.48,0.04,27.7,45.33,34771.29,0.42,1931.74,79,0,8,2,14,23,150,91,15,false
64,6,1,6,212,1029.89,0.02,47.68,21.6,49103.78,0.34,2727.99,43,8,8,0,15,14,123,89,11,false
5,1,1,1,9,25.27,0.67,1.5,16.84,37.9,0.01,2.11,3,0,0,0,3,4,5,4,1,false
8,1,1,1,8,20.68,0.67,1.5,13.79,31.02,0.01,1.72,3,2,1,0,3,3,5,3,1,false
36,7,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,false
19,3,1,3,45,203.56,0.15,6.54,31.13,1330.97,0.07,73.94,16,0,1,0,10,13,28,17,5,false
10,2,1,2,21,79.95,0.16,6.3,12.69,503.71,0.03,27.98,8,0,0,0,9,5,14,7,3,false
87,5,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
24,1,1,1,19,60.23,0.5,2,30.11,120.46,0.02,6.69,6,12,4,0,3,6,11,8,1,false
64,8,1,6,151,709.77,0.03,38.18,18.59,27100.17,0.24,1505.57,42,17,1,0,15,11,95,56,15,false
7,1,1,1,13,43.19,0.5,2,21.59,86.37,0.01,4.8,3,0,0,0,4,6,7,6,1,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
6,1,1,1,23,89.86,0.36,2.75,32.68,247.11,0.03,13.73,4,0,0,0,5,10,12,11,1,false
14,2,1,2,29,116,0.11,9,12.89,1044,0.04,58,10,1,1,0,9,7,15,14,3,false
29,3,1,3,59,250.63,0.09,11.25,22.28,2819.56,0.08,156.64,20,0,5,0,9,10,34,25,5,false
12,2,1,2,39,173.92,0.1,10.2,17.05,1773.96,0.06,98.55,5,0,3,2,12,10,22,17,3,false
44,6,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
47,5,4,3,122,586.5,0.03,29.42,19.93,17256.56,0.2,958.7,29,7,7,0,15,13,71,51,9,false
47,9,1,2,254,1270,0.03,30.38,41.8,38583.81,0.42,2143.54,41,0,4,0,11,21,138,116,17,false
6,1,1,1,11,36.54,0.33,3,12.18,109.62,0.01,6.09,3,0,1,0,6,4,7,4,1,false
95,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
4,1,1,1,11,36.54,0.29,3.5,10.44,127.89,0.01,7.11,2,0,0,0,7,3,8,3,1,false
33,3,1,3,114,564.78,0.05,20.59,27.43,11627.79,0.19,645.99,23,0,8,0,14,17,64,50,4,false
74,6,3,5,292,1664.53,0.03,35.94,46.32,59818.99,0.55,3323.28,67,1,3,1,20,32,177,115,11,false
2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
22,2,1,2,41,167.59,0.17,5.95,28.17,997.14,0.06,55.4,16,0,4,0,7,10,24,17,3,false
65,10,1,1,177,1008.98,0.03,29.17,34.59,29428.52,0.34,1634.92,51,3,7,0,25,27,114,63,16,false
38,7,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,false
8,3,1,2,34,153.8,0.11,8.73,17.62,1342.26,0.05,74.57,5,0,1,0,12,11,18,16,5,false
68,6,1,1,210,1230.18,0.06,17.71,69.45,21791.69,0.41,1210.65,42,10,12,0,16,42,117,93,11,false
27,6,1,6,93,469.13,0.09,11.14,42.1,5227.43,0.16,290.41,19,0,6,0,12,21,54,39,11,false
19,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
