@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute LDHH_wmc numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
13,0,0.237265,0.001821,0.018934,0.006106,2,0,1,75,0.018977,5.13,8.66831,0,10,9,2,2,0,153,0.027139,6.23,10,1,8,0,2.02,0.005915,10,clean
5,0,0.055925,0.001082,0,0,0,0,0,39,0,0,8.31314,0,12,0,1,0,0,21,0.004473,1.06,9,1,9,0,0,0.01043,8,clean
0,0,0.06077,0,0,0,3,0,3,32,0,0,0.354282,0,11,380,3,0,0,15,0.003507,0,5,0,2,0.001409,2.02,0,38,clean
3,0,0.03009,0,0,0,0,0,1,56,0,0,0.59501,0,28,17,2,1,0,36,0.004559,0,4,0,0,0,2.02,0.002864,19,clean
0,0.00301,0.001714,0,0,0,1,0,0,1,0,0,0.038262,0,1,0,1,1,0,0,0,0,2,0,1,0,2.03,0,23,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,10,0,0,0,1,0,0,0,0,8,clean
0,0,0.00106,0,0,0,0,0,0,0,0,0,0.050948,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,8,clean
0,0.009685,0.017979,0.001296,0.001887,0,0,9,0,34,0,3.03,0.20134,2.05,1,0,1,10,0.00108,300,0.002551,3.47,13,2,11,0,1.01,0.000909,8,clean
3,0.011022,0,0.008311,0,0.010318,7,1,1,188,0.016267,0,0,1.01,22,406,3,4,0,1225,0.048666,25.26,7,0,0,0.001409,4.06,0.011948,20,clean
0,0,0.012449,0.001356,0,0,1,0,0,55,0,0,0.172635,0,1,40,3,9,0,91,0.00159,2.36,2,0,1,0.001409,14.2,0,71,clean
0,0,0.035064,0.001756,0,0.004566,5,1,0,49,0.001088,0,8.41586,1.01,12,392,5,1,0.001203,10,0.008679,1.04,5,1,0,0.001409,5.06,0.003305,93,clean
0,0,0.002058,0,0,0,1,0,0,5,0,0,0.058891,0,1,384,4,1,0,6,0,0,4,0,1,0,2.02,0,41,clean
0,0,0.002208,0,0,0,0,0,0,14,0,0,0.097153,0,3,0,2,1,0,28,0,0,7,0,7,0,1.01,0,26,clean
0,0,0.001968,0,0,0,1,0,0,6,0,0,0.061787,0,0,0,2,1,0,6,0,0,1,1,0,0,1.01,0,11,clean
0,0,0.001645,0,0,0,4,0,0,11,0,0,0.094053,0,2,8,2,1,0,3,0,0,4,0,0,0,2.03,0.000909,19,clean
0,0,0.001999,0,0.000741,0,3,0,0,17,0,1.01,0.093454,0,2,3,2,1,0,21,0.000773,1.07,10,1,7,0.001409,2.05,0,21,clean
4,0,0.006183,0,0,0,1,0,0,35,0,0,0.16545,0,11,0,2,1,0,105,0.000737,0,5,0,1,0,1.01,0.000671,19,clean
0,0,0.039722,0.005736,0,0.006873,9,0,0,64,0,0,8.25875,0,9,119,3,2,0,105,0.008658,1.5,9,1,0,0,3.05,0.005297,40,clean
0,0,0.00549,0,0,0,0,0,0,20,0,0,8.04383,0,2,6,2,1,0,28,0,0,0,0,0,0,0,0,11,clean
0,0,0.005117,0,0.018394,0,0,0,0,16,0,1.01,0.210663,0,8,69,8,5,0,66,0,0,4,1,4,0,0,0.006522,304,clean
0,0.000528,0.008969,0,0,0,0,0,0,1,0,0,8.13587,0,0,0,1,6,0,0,0,0,1,0,1,0,2.03,0,22,clean
0,0,0.002208,0,0,0,0,0,0,4,0,0,0.097153,0,1,387,3,1,0,1,0,0,0,0,0,0.001409,2.02,0,32,clean
0,0.005627,0.000678,0,0,0,2,0,0,4,0,0,0.031629,0,1,0,1,4,0,6,0,0,2,0,0,0,0,0,8,clean
1,0,0.001369,0,0,0,3,0,0,24,0,0,7.91776,0,3,0,1,1,0,28,0,0,3,1,0,0,0,0,16,clean
0,0,0.349033,0,0,0.002837,3,1,1,223,0,0,8.34992,0,13,402,2,1,0,2080,0.018718,26.66,4,0,1,0.001409,1.01,0.002307,8,clean
0,0,0.00234,0,0,0,0,0,0,4,0,0,0.123602,0,1,386,6,1,0,6,0,0,0,0,0,0.001409,5.06,0,85,clean
0,0.014864,0.024515,0.005736,0,0.006873,6,0,0,34,0,0,8.03229,0,5,5,3,1,0,55,0.006873,1.1,6,1,0,0,3.05,0.006726,40,clean
0,0,0.036634,0.009201,0,0,1,0,0,25,0.007916,0,8.35272,0,6,384,5,1,0,55,0.013963,2.41,1,0,0,0.001409,8.09,0.002824,87,clean
0,0,0.002253,0,0,0,0,0,0,41,0,0,0.121597,0,1,0,1,1,0,820,0,0,1,0,1,0,1.01,0,8,clean
3,0.01465,0.069622,0.009388,0.000451,0,0,0,2,124,0.000747,1.01,8.71354,0,34,63,4,22,0,990,0.025183,9.6,2,3,0,0,10.23,0.004535,161,clean
1,0.012564,0.04972,0.004148,0,0,0,4,0,34,0,0,8.28197,0,13,52,5,11,0,45,0.006138,2.17,1,1,0,0,11.24,0.003931,161,clean
0,0.000592,0.002208,0,0,0,0,0,0,4,0,0,0.097153,0,1,0,1,12,0,6,0,0,0,0,0,0,1.01,0,8,clean
0,0.006842,0.007795,0.00143,0,0,0,0,0,54,0,0,8.17266,0,7,95,3,2,0,276,0.000839,1.45,14,0,8,0,3.05,0.000708,73,clean
0,0,0.002307,0,0,0,0,0,0,4,0,0,0.123602,0,1,387,3,1,0,1,0,0,0,0,0,0.001409,2.02,0,32,clean
0,0.001269,0.004789,0,0,0,1,4,0,73,0,0,0.165248,0,1,411,4,4,0,300,0,0,1,0,0,0.001409,5.06,0,69,clean
0,0,0.001637,0,0,0,0,0,0,8,0,0,0.124288,0,4,70,5,1,0,15,0.002154,1.05,1,1,0,0,8.13,0.001104,264,clean
0,0,0.05508,0.002103,0.0018,0.001136,10,0,1,93,0,2.06,0.262712,0,8,143,3,4,0,78,0.005596,2.33,16,0,6,0,2.02,0,40,clean
0,0.001605,0.005282,0.000905,0,0,2,1,0,12,0,0,0.151433,0,2,0,1,5,0,15,0.000901,1.09,3,0,0,0,1.01,0,8,clean
0,0.011005,0.006325,0.001029,0,0,0,1,0,6,0,0,8.13496,1.01,1,69,7,3,0.01184,10,0.001929,1.04,1,1,1,0,12.33,0,229,clean
0,0,0.000937,0.002056,0,0,0,2,0,20,0,0,0.031238,0,6,0,2,4,0,66,0.001316,1.11,2,0,0,0,1.02,0,5,clean
0,0,0.006202,0,0,0,1,0,0,12,0,0,8.1338,0,7,0,2,3,0,28,0.007663,0,1,0,0,0,2.02,0,18,clean
1,0.001999,0.002365,0,0,0,4,0,0,22,0,0,0.094053,0,1,0,1,2,0,21,0.001073,0,4,0,0,0,1.01,0,8,clean
2,0.018648,0.040574,0.000757,0,0,0,0,0,52,0,0,8.08011,0,2,0,1,35,0,91,0.001073,1.85,15,0,3,0,1.01,0.001121,8,clean
0,0,0,0,0,0,3,0,0,13,0,0,0,0,3,14,1,0,0,10,0,0,3,1,0,0,0,0,11,clean
0,0.001277,0.000979,0,0,0,0,0,0,8,0,0,0.038262,0,2,2,1,3,0,15,0,0,2,0,2,0,1.01,0,10,clean
1,0,0.008246,0,0,0,1,0,0,19,0,0,8.1664,0,13,0,1,2,0,15,0,0,1,0,0,0,1.01,0.00225,8,clean
0,0,0.041441,0.008311,0,0,3,2,1,17,0,0,8.45532,1.02,7,385,6,2,0.001203,10,0.009128,1.05,3,1,0,0.001409,8.1,0.013031,95,clean
0,0,0.003978,0,0,0,0,0,0,16,0,0,8.1394,0,1,95,3,1,0,66,0,0,3,0,2,0,3.05,0,73,clean
0,0.000838,0.004743,0.001029,0,0,0,0,0,6,0,0,0.162444,0,1,69,8,3,0,10,0.001929,1.04,1,0,1,0,14.4,0,243,clean
0,0,0.00853,0.001855,0,0.001588,0,1,0,3,0,0,0.103102,1.01,1,0,1,1,0,3,0.001698,2.59,6,0,0,0,2.08,0.000996,8,clean
0,0.00301,0.002208,0,0,0,0,3,0,7,0,0,0.097153,0,1,95,2,4,0,21,0,0,1,0,1,0,2.02,0,68,clean
0,0,0.026094,0,0,0.01,3,0,0,39,0,0,0.153793,0,9,4,2,7,0,78,0.020305,0,10,1,4,0,0,0.012545,33,clean
0,0,0.000979,0,0,0,0,0,0,3,0,0,0.038262,0,1,0,1,1,0,3,0,0,1,0,1,0,0,0,0,clean
1,0,0,0,0,0,3,0,0,18,0,0,0,0,0,0,1,1,0,45,0,0,3,0,0,0,0,0,8,clean
0,0,0.002208,0,0,0,0,0,0,1,0,0,0.097153,0,0,0,1,2,0,0,0,0,1,0,1,0,2.03,0,23,clean
1,0.012802,0.001636,0,0,0,0,0,0,13,0,0,0.085017,0,5,0,2,2,0,6,0,0,1,0,1,0,1.03,0,39,clean
0,0,0.014768,0.000742,0,0.002837,3,0,1,1,0,0,8.13047,0,0,12,7,1,0,1,0.000886,1.02,3,1,0,0.004395,3.1,0.000671,52,clean
0,0,0.003978,0,0,0,0,0,0,16,0,0,8.1394,0,2,95,3,1,0,66,0,0,3,0,2,0,2.02,0,73,clean
1,0.006842,0.016978,0,0,0,0,0,0,31,0.000673,0,8.16436,0,6,95,3,2,0,153,0.001534,2.48,5,0,3,0,2.02,0.000548,73,clean
1,0,0.002208,0,0,0,3,0,0,13,0,0,0.097153,0,1,0,1,1,0,6,0,0,3,0,0,0,1.01,0,8,clean
13,0.000731,0.22605,0,0.00022,0,4,0,0,133,0.000481,1.01,0.270568,0,16,0,1,6,0,903,0.005446,3.37,12,1,5,0,1.01,0.00069,8,clean
0,0.002125,0.045523,0.001507,0,0.001368,3,0,0,25,0,0,8.30577,0,6,69,5,1,0,10,0.005128,2.22,3,0,0,0,11.16,0.003423,54,buggy
6,0.004501,0.884194,0.000847,0.000714,0,0,2,0,276,0.002697,1.01,0.764092,0,23,3,2,18,0,190,0.018262,4.71,12,1,2,0,3.03,0.005428,13,buggy
5,0.014496,0.328708,0,0,0.000741,3,0,10,470,0,0,8.93493,0,53,0,1,2,0,2080,0.020933,1.65,12,8,1,0,1.01,0.006769,8,buggy
0,0,0.003255,0.000905,0,0,0,4,0,13,0,0,0.190265,0,2,384,4,10,0,28,0.000901,1.08,0,0,0,0.001409,5.06,0.001096,69,buggy
0,0,0.075681,0,0,0,0,1,0,34,0,0,0.235473,0,5,0,1,3,0,136,0.003882,3.58,21,0,1,0,1.01,0.000938,8,buggy
0,0.00099,0.039291,0,0,0.002035,9,2,1,104,0,0,8.49634,0,17,380,3,10,0,105,0.021089,0,13,1,0,0.001409,2.02,0.002908,46,buggy
0,0,0.001224,0,0,0,0,0,0,27,0,0,0.038262,0,5,68,2,1,0,21,0,0,1,0,0,0,4.04,0,33,buggy
2,0.001429,0.17606,0,0.000251,0,0,0,1,69,0,1.01,8.4173,0,8,0,1,11,0,91,0.009455,0,3,1,3,0,1.01,0.003095,8,buggy
0,0,0.014081,0,0,0,0,0,0,10,0,1.01,0.086084,0,3,2,2,1,0,3,0.001269,0,2,0,2,0,4.05,0.001178,15,buggy
0,0,0.012363,0,0,0,0,1,0,29,0,0,0.242697,0,3,67,5,2,0,36,0.003788,0,7,0,0,0,10.15,0.000993,47,buggy
1,0.000582,0.007415,0,0.000622,0.000774,2,1,0,7,0.000531,1.01,0.288096,0,1,0,1,1,0,6,0.003008,1.03,3,0,1,0,1.01,0.002653,8,buggy
2,0.00663,0.285371,0.006828,0.002962,0.000632,7,1,5,456,0.001794,3.08,8.98854,0,32,49,4,32,0,1275,0.052028,13.98,15,0,8,0.001409,24.4,0.003165,148,buggy
2,0,0.002208,0,0,0,0,0,0,56,0,0,0.097153,0,4,0,2,0,0,10,0,0,2,0,2,0,5.08,0,22,buggy
0,0,0.005542,0,0,0,2,0,0,49,0,0,8.17546,0,12,421,5,1,0,10,0.008624,0,2,0,0,0.001409,5.06,0.002216,93,buggy
1,0,0.006882,0,0,0,0,0,0,27,0,0,8.19003,0,4,69,3,1,0,28,0.000852,0,0,0,0,0,4.04,0,37,buggy
0,0,0.030835,0.000757,0,0,8,1,0,36,0,0,0.381259,0,9,141,2,5,0,36,0.020525,1.08,9,1,0,0,2.02,0.002217,35,buggy
8,0,0.231448,0,0.002621,0,0,0,0,162,0.005907,1.02,8.50601,0,29,39,1,1,0,136,0.010391,1.7,2,0,2,0,1.01,0.005572,8,buggy
0,0.01746,0.229668,0.001654,0.001778,0.021135,42,0,1,392,0,3.11,1.04934,0,6,0,1,27,0,105,0.050147,2.6,218,2,1,0.001409,1.01,0.002042,8,buggy
37,0,0.173283,0.00149,0.000936,0,2,0,0,218,0.002847,2.02,0.695483,0,32,0,2,4,0,2080,0.012166,9.89,12,1,9,0,1.01,0.004238,13,buggy
0,0.0136,0.278681,0.012798,0,0.025934,16,3,2,73,0.017682,0,8.95262,1.01,19,11,1,6,0.000367,120,0.054378,5.75,17,1,0,0,1.01,0.028941,9,buggy
6,0.005017,0.175505,0.001799,0.000741,0,0,1,4,293,0,2.09,8.7585,1.01,33,49,4,7,0,666,0.031721,5.44,9,0,0,0.001409,24.4,0.004949,148,buggy
