@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
2,0.002382,0.001697,0,0.017667,0.002501,0.0028,3.00249,0,0,0,0,0,0,1.01,0.096298,0,0,5,154,0,1,3,0,0,0,57,0.002983,0.003125,0.002986,0,12,0,11,0,1.01,0,2.02,0,0.00831,0.003086,9,14,0.036651,clean
0,0,0,0,0.014625,0,0,2.55041,0,0,0,0,0,0,0,0.174739,0,0,3,60,0,1,4,0,0,0,30,0,0,0,0,2,0,2,0,0,0,3.09,0,0.010398,0,39,10,0.10691,clean
1,0,0.001135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,51,0,1,0,0,0,0,19,0,0,0,1.01,0,0,0,0,0,0,3.03,0.000252,0.010398,0,9,2,0,clean
0,0,0,0,0.004033,0,0,1.39276,0,0,0,0,0,0,0,0.032105,0,0.023233,4,27,2,3,2,0,0,1.02,17,0,0,0,0,1,0,1,0,0,0,4.12,0,0.038159,0,51,5,0.000073,clean
0,0,0,0,0.008181,0,0,2.67407,0,0,0,0,0,0,0,0.065057,0,0,1,13,0,1,3,0,0,0,12,0,0,0,0,0,0,0,0,0,0,3.03,0,0.010398,0,9,2,0.001185,clean
0,0,0.023879,0,0.002477,0,0,2.69376,0,0,0,1,0,0,0,0.082589,1.01,0,1,10,0,2,6,0.002632,1.01,0,5,0,0,0,0,0,0,0,0,0,0.002169,1.01,0,0.005149,0,11,3,0.022065,clean
0,0,0,1.01,0.012856,0,0,2.69351,0.00085,0,0,0,0,0,0,0.074234,0,0,2,5,0,1,0,0,0,0,5,0,0.000549,0.001336,1.02,0,0,0,0,0,0,2.02,0.000853,0.00831,0.001327,10,2,0.007087,clean
0,0,0,0,0.191643,0,0,3.14666,0,0,0,0,0,0,0,0.188199,0,0,2,49,0,1,1,0,0,0,17,0,0,0,0,0,0,0,0,0,0,3.03,0,0.010398,0,10,3,0.106929,clean
4,0,0.003691,0,0.012992,0,0,1.43177,0,0,0,0,0,0,0,0.03126,0,0,17,285,0,1,1,0,0,0,105,0.001808,0,0.017307,8.1,22,0,12,0,1.02,0,3.03,0.036706,0.010398,0.022135,9,28,0.000009,clean
5,0.004258,0.005321,2.03,0.287962,0,0.0028,9.59891,0.00439,2.02,5,0,0,0.006424,1.03,0.273717,0,0,8,114,0,1,2,0,0,0,35,0.009315,0.008259,0.011295,3.05,19,0,11,0,0,0,3.03,0.004402,0.010398,0.009062,9,0,0.069735,clean
0,0,0,1.01,0.011514,0,0,2.6029,0,0,7,0,0,0,0,0.068167,0,0,2,35,0,1,3,0,0,0,14,0,0.00042,0,0,7,0,0,0,0,0,3.03,0,0.010398,0,9,0,0.003407,clean
0,0,0,0,0.016903,0,0,3.0742,0,0,0,0,0,0,0,0.073134,0,0,1,10,0,3,1,0,1.01,0,10,0,0,0,0,0,0,0,0,0,0.00406,4.04,0,0.013377,0,17,6,0.001173,clean
0,0,0,0,0.000518,0,0,0.792859,0,0,6,0,0,0,0,0.042456,0,0,2,29,0,1,2,0,0,0,6,0,0,0,0,7,0,1,0,0,0,0,0,0,0,9,3,0.045793,clean
0,0,0,0,0.013807,0,0,3.28866,0,0,0,0,0,0,0,0.087698,0,0,3,10,2,2,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,2.03,0,0.004949,0,39,2,0.005271,clean
3,0,0,0,0.033445,0,0,3.4997,0,0,0,0,0,0,0,0.177749,0,0,3,141,1,3,1,0,0,0,66,0.014478,0,0.017307,1.01,10,0,7,0,0,0,1.01,0.020279,0.01201,0.019225,16,5,0.16716,clean
0,0,0,0,0.037656,0,0,2.74289,0,0,0,0,0,0,0,0.069929,0,0,4,34,0,1,2,0,0,0,14,0,0,0,0,2,0,2,0,0,0,3.03,0,0.010398,0,9,3,0.004366,clean
0,0.00702,0.048609,0,0.307877,0.003439,0.005911,11.0402,0,2.02,0,0,0,0.003693,2.03,0.371815,0,0,2,36,1,3,19,0,0,0,17,0.008382,0.005768,0.02914,2.03,3,0,3,0,2.05,0,5.05,0.006463,0.024375,0.028147,16,7,0.170339,clean
1,0.000499,0.002279,0,0.335887,0.00184,0,8.56136,0,0,0,0,0,0,0,0.233121,0,0,6,53,1,2,2,0,0,0,28,0.002724,0.001166,0.002659,2.02,1,0,1,0,2.02,0,3.03,0.004493,0.010398,0.002765,13,3,0.026065,clean
0,0,0,0,0.005397,0,0,2.88097,0,0,0,1,0,0,0,0.187772,0,0,2,50,0,1,1,0,0,0,18,0,0,0,0,3,0,3,0,0,0,3.03,0,0.010398,0,15,7,0.108062,clean
0,0,0,0,0.009172,0,0,3.9126,0,0,0,4,0,0,0,0.210955,0,0,4,73,1,2,5,0,0,0,64,0,0,0,0,3,0,3,0,0,0,3.06,0,0.010398,0,30,9,0.108084,clean
0,0,0,0,0.004933,0,0,2.5984,0,0,3,0,0,0,0,0.17608,0,0,1,225,0,1,1,0,0,0,2,0,0,0,0,3,0,0,0,0,0,3.03,0,0.010398,0,9,1,0.106916,clean
2,0.002773,0.012774,3.05,0.194189,0.007729,0.001972,12.4762,0.001257,1.02,9,0,0,0.002571,1.02,0.387965,0,0.010089,9,195,4,3,10,0,0,2.02,97,0.010234,0.004289,0.014923,3.06,11,0,2,0,4.1,0,5.08,0.003956,0.013074,0.016808,48,19,0.134258,clean
0,0,0.0043,0,0.408934,0,0.001254,8.43595,0,0,0,0,0,0,1.01,0.240385,0,0.010885,4,97,2,2,4,0,0,2.02,41,0,0.001367,0.001148,0,5,0,5,0,0,0,8.12,0,0.027347,0,27,14,0.063745,clean
0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,2,45,0,1,1,0,0,0,18,0,0,0,2.02,5,0,1,0,0,0,3.03,0.004146,0.010398,0,12,6,0,clean
0,0,0.01525,0,0.033871,0.0022,0,4.17568,0,0,2,1,0,0,0,0.112667,0,0,0,11,0,1,6,0,0,0,3,0,0,0,0,3,0,1,0,1.01,0,3.06,0,0.010398,0,18,3,0.016969,clean
0,0,0.041773,0,0.011446,0,0,4.57123,0,0,0,0,0,0,0,0.115984,0,0,1,5,0,1,17,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3.03,0,0.010398,0,9,1,0.005532,clean
0,0,0,0,0.000399,0,0,1.26735,0,0,0,0,0,0,0,0.053919,0,0,2,29,2,3,2,0,0,0,27,0.030266,0,0.03001,0,0,0,0,0,0,0,1.01,0,0.027761,0.030608,71,5,0.049062,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,19,1,3,1,0,0,0,6,0,0,0.017307,1.01,1,0,0,0,0,0,5.05,0.00273,0.024375,0.019225,16,2,0,clean
0,0,0,0,0.016725,0,0,2.58836,0,0,0,0,0,0,0,0.068962,0,0,1,18,0,1,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,2.02,0,0.00831,0,9,1,0.004111,clean
0,0,0.001563,0,0.106482,0,0,7.96475,0,0,0,0,0,0,0,0.193443,0,0,4,50,0,2,3,0,0,0,25,0,0,0,0,1,0,1,0,0,0,3.12,0,0.010398,0,44,10,0.004177,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,20,1,3,2,0,0,0,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,16,1,0,clean
0,0,0,0,0.062903,0,0,4.11562,0,0,0,0,0,0,0,0.099935,0,0,3,23,0,1,1,0,0,0,14,0,0,0,0,1,0,1,0,0,0,3.03,0,0.010398,0,12,6,0.0014,clean
0,0.002984,0,1.01,0.018996,0.003137,0,4.52366,0.001468,0,1,0,0,0,0,0.12928,0,0,4,18,2,2,1,0,0,0,11,0.003155,0.002785,0.003064,2.03,1,0,0,0,1.02,0,2.03,0.004754,0.004949,0.002921,39,4,0.024729,clean
0,0,0,0,0.041544,0,0,4.23349,0,0,0,0,0,0,0,0.219933,0,0,3,10,0,1,1,0,0,0,8,0,0,0,0,0,0,0,0,0,0,3.03,0,0.010398,0,10,2,0.108584,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,92,0,1,0,0,0,0,50,0,0,0,0,4,0,4,0,0,0,0,0,0,0,48,1,0,clean
3,0.000782,0,0,0,0,0,0,0,1.02,0,0,0,0.000966,0,0,0,0,8,61,0,1,0,0,0,0,27,0.015449,0,0.018846,2.03,0,0,0,0,0,0,3.03,0.001717,0.010398,0.001667,9,1,0,clean
0,0,0,0,0.000518,0,0,0.792859,0,0,0,1,0,0,0,0.042456,0,0,0,0,0,1,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0.045793,clean
0,0,0,0,0.050861,0,0,3.2211,0,0,4,0,0,0,0,0.078161,0,0,3,44,0,1,3,0,0,0,14,0,0,0,0,6,0,2,0,0,0,3.03,0,0.010398,0,9,0,0.001239,clean
0,0,0.001066,0,0.003912,0,0,1.64243,0,0,2,1,0,0,0,0.041874,0,0,0,4,0,1,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,3.06,0,0.010398,0,18,1,0.001163,clean
0,0,0,0,0.138294,0,0,7.36559,0,0,4,0,0,0,0,0.361464,0,0,11,58,0,1,1,0,0,0,29,0.001861,0,0.019297,5.1,5,0,1,0,0,0,3.03,0.029742,0.010398,0.00195,10,2,0.212374,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,26,0,2,1,0,0,0,12,0,0,0,0,32,0,32,0,0,0,3.06,0,0.010398,0,15,2,0,clean
0,0.001134,0.004773,0,0.312273,0.0016,0,11.1794,0,0,0,0,0,0,0,0.406381,0,0,4,30,0,2,7,0,0,0,16,0.001655,0,0.001686,0,1,0,0,0,2.02,0,3.09,0,0.010398,0.00166,39,7,0.13632,clean
0,0,0,0,0.028392,0,0,6.60956,0,0,1,0,0,0,0,0.30796,0,0,2,44,0,1,4,0,0,0,20,0,0.003131,0.002644,0,18,0,4,0,0,0,3.06,0,0.010398,0.002861,18,7,0.153127,buggy
0,0.001478,0.01187,0,0.042395,0.001757,0.001386,5.46076,0,0,0,3,0,0,1.01,0.210853,0,0,2,55,1,3,1,0,0,0,15,0.001616,0.00108,0.021947,1.02,6,0,6,0,1.01,0,4.05,0.00273,0.012366,0.024296,16,3,0.12351,buggy
0,0.000782,0.045286,0,0.071058,0.000942,0,9.15338,0,0,1,9,0,0,0,0.239519,4.06,0,3,29,0,1,10,0.005731,0,0,12,0.003829,0.003704,0.003464,1.01,3,0,0,0,1.01,0,3.03,0.001077,0.010398,0.003976,9,3,0.021985,buggy
0,0.003449,0.008587,2.26,0.211347,0.006204,0,3.17313,0.005303,0,6,0,0,0,0,0.136571,0,0,2,13,0,1,1,0,0,0,4,0.00785,0.005609,0.007674,1.15,6,0,0,0,1.02,0,0,0,0,0.00431,9,1,0.120185,buggy
0,0.002881,0.006677,0,0.046365,0.003231,0.001056,6.91215,0,0,0,2,0,0,1.02,0.180807,1.02,0,2,54,0,2,4,0.001472,0,0,16,0.002933,0,0.002887,0,2,0,0,0,1.01,0,4.07,0,0.013377,0.002984,21,6,0.024356,buggy
0,0,0,0,0.00164,0,0,0.871061,0,0,6,0,0,0,0,0.030964,0,0,2,76,0,1,2,0,0,0,8,0,0,0,0,6,0,0,0,0,0,0,0,0,0,9,2,0.018208,buggy
