@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R13

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,0,1,1,6,0.5,0,0.75,0,0,14.666667,1,0
3,0,424,5,16,0.86875,1,0.137741,0,0,7.30303,2,0
3,0,1,0,7,2,0,0.666667,1,1,8.5,1,0
2,0,0,0,1,0.333333,0,0.583333,0,0,4.25,1,0
1,0,1,2,1,2,0,0.75,0,0,2,1,0
2,0,73,10,4,0.666667,1,0.366667,1,1,7.4,4,0
1,0,21,0,11,0.555556,4,0.211111,0,0,8.3,1,0
2,0,0,0,4,0,0,0.444444,1,1,12.166667,3,0
3,0,0,2,8,0.5,3,0.4,0,0,12.666667,2,0
1,0,3,1,3,2,0,0.666667,0,0,19,6,0
3,0,111,0,4,0.813725,0,0.311111,1,2,9.777778,5,0
3,0,59,1,6,0.815385,1,0.338462,1,2,8,4,0
2,0,7,1,5,0.7,0,0.36,1,1,8.5,2,1
1,0,1,40,0,2,0,1,0,0,0,1,1
2,0,0,3,1,0,0,0.5,0,0,8.5,1,1
2,4,34,6,9,0.625,1,0.230769,0,0,13.230769,3,1
3,0,26,1,8,0.555556,2,0.307692,1,1,16.153846,8,1
1,0,29,2,5,0.911111,1,0.444444,0,0,9.5,4,1
3,0,19,4,12,2,0,0.371429,0,0,14,4,1
3,0,1,0,4,2,0,0.75,1,1,3.5,1,1
1,0,1,5,5,0,1,0.5,0,0,7.333333,1,1
4,0,4,1,7,0.5,1,0.4,2,4,11.4,1,1
2,0,0,1,6,0.5,1,0.4,0,0,18,2,1
2,0,1,1,10,0.638889,3,0.277778,1,1,11.2,2,1
2,0,3,2,6,2,0,0.666667,1,3,54,15,1
1,0,28,3,10,0.8125,1,0.232143,0,0,5.555556,1,1
1,0,19,3,5,0.888889,0,0.253968,0,0,25,3,1
1,0,0,6,0,0.4,0,0.5,0,0,8,2,1
1,0,0,31,3,2,0,1,0,0,0,1,1
3,0,26,1,3,0.708333,0,0.311111,1,2,8.777778,5,1
1,0,0,56,0,2,0,1,0,0,0,1,1
