@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0,1,0,0,0,6,0,0,0,3,3,0,0,0,0,0,0,0,2,buggy
2,0.002967,0.002706,1,0,0.027596,0.003348,1.01,0.003264,3.37801,0,0,0,0,0,0,1.01,9.16485,0,0,1.01,9,196,0,1,1,0,0,28,0,0.011097,1.01,5,5,0,1.01,0,0,0.004111,0,0,6,buggy
1,0.002384,0.002706,4,0,0.046957,0,1.01,0.002482,9.05387,0,1.01,0,0,0,0.002532,1.01,9.38007,0,0,2.17,5,31,1,2,0,0,0,3,0,0.014174,2.05,1,1,0,0,0,3.08,0.00679,0.007771,19,2,buggy
0,0.002452,0.01261,6,0,0.014347,0.002936,6.06,0.01354,10.053,0,0,0,0,1,0,3.03,9.39003,0,0,2.02,0,3,0,2,0,0,0,0,0,0.007878,1.01,0,0,2,2.02,0,0,0.003794,0,5,1,buggy
0,0,0,20,0,0.278898,0,0,0,19.681,0,0,0,4,1,0,0,9.58032,0,0,1.01,10,85,0,1,4,0,0,1,0,0.016626,3.04,3,2,2,0,0,2.02,0.013098,0.009791,9,1,buggy
3,0,0,3,0,0.088395,0,0,0,12.0486,0,0,0,0,0,0,0,9.39369,0,0,0,3,35,0,1,0,0,0,6,0,0.002936,1.01,16,2,0,0,0,2.02,0.004111,0.009791,9,1,clean
0,0,0,1,0,0.009047,0,0,0,4.76607,0,0,0,0,0,0,0,9.20515,0,0,0,1,22,0,1,0,0,0,6,0,0,0,3,3,0,0,0,0,0,0,0,4,clean
0,0,0.006874,2,0,0.03045,0,1.01,0,11.9205,0,0,0,3,0,0,0,9.42848,2.02,0,0,0,24,0,1,1,0.004825,0,21,0,0,0,4,4,1,0,0,2.02,0,0.009791,9,7,clean
0,0.02425,0.004101,10,0,0.063071,0.018552,1.01,0,15.1266,0,0,0,1,0,0,0,9.61627,1.01,0,5.21,16,132,0,1,2,0.002086,0,10,0,0.04047,6.09,1,0,1,1.02,0,0,0.045105,0,0,4,clean
0,0,0,2,1.02,0.00019,0,0,0,1.84703,0.014053,0,5,0,0,0,0,9.09329,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,clean
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,1,0,0,6,0,0,0,1,1,0,0,0,1.1,0,0.027723,22,1,clean
1,0,0,4,0,0.011175,0,0,0,11.9319,0,0,0,0,0,0,0,9.4329,0,0,0,0,8,0,1,0,0,0,3,0,0,0,1,1,0,0,0,0,0,0,0,2,clean
1,0,0,4,0,0.007452,0,0,0,10.8599,0,0,0,0,0,0,0,9.38469,0,0,0,1,48,0,1,1,0,0,10,0,0,0,4,4,0,0,0,0,0,0,0,4,clean
0,0,0,4,0,0.018954,0,0,0,7.50839,0,0,0,0,0,0,0,9.29668,0,0,1.02,1,40,0,1,1,0,0,15,0,0.005202,2.02,1,1,0,0,0,2.02,0.00548,0.009791,9,6,clean
0,0.001381,0.007221,7,0,0.045338,0.001496,3.03,0.001377,14.3573,0,0,0,0,0,0,1.01,9.54031,0,0,2.02,3,148,0,1,4,0,1.01,435,0,0.001579,3.04,14,9,0,1.01,0.00316,3.14,0.011783,0.012696,9,29,clean
0,0,0,3,0,0.040705,0,0,0,4.92306,0,0,0,0,0,0,0,9.2306,0,0,0,3,45,0,1,5,0,0,21,0,0,1.01,2,2,0,0,0,1.01,0.003794,0.005924,9,7,clean
0,0,0,2,0,0,0.046059,0,0,0,0,0,0,1,0,0,0,0,0,0,1.07,3,169,0,1,4,0,0,21,0,0.054167,1.01,7,7,1,1.02,0,0,0.053053,0,0,1,clean
0,0,0,1,0,0.002965,0,0,0,3.00608,0,0,0,0,0,0,0,0.13617,0,0,1.02,2,43,0,1,0,0,0,3,0,0.008887,3.03,3,2,0,0,0,1.01,0.018867,0.005924,9,3,clean
0,0,0,2,0,0.001193,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,clean
0,0.001369,0,4,0,0.016248,0,0,0,7.78312,0,0,0,0,0,0,0,9.30245,0,0.005462,1.06,2,61,8,3,0,0,0,15,2.02,0.004511,0,0,0,0,0,0,4.21,0,0.057037,28,2,clean
0,0,0,6,0,0.015277,0,0,0,14.6179,0,0,0,0,1,0,0,9.49002,0,0,0,2,12,0,2,0,0,0,6,0,0,0,0,0,1,0,0,2.02,0,0.009791,17,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,clean
2,0,0,2,0,0.008748,0,0,0,10.1692,0,0,0,0,0,0,0,9.36622,0,0,0,7,313,0,1,8,0,0,105,0,0.005204,3.03,16,16,0,0,0,0,0.009977,0,0,13,clean
1,0,0.024845,3,0,0.002087,0,1.01,0,4.7898,0,0,0,0,0,0,0,9.21441,0,0,0,6,33,0,1,2,0,0,3,0,0.002936,2.02,0,0,0,0,0,2.02,0.006928,0.009791,9,2,clean
0,0,0,2,0,0.002331,0,0,0,3.91697,0,0,0,0,0,0,0,9.15227,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,2.04,0,0.009791,18,0,clean
0,0,0,2,0,0.002227,0,0,0,4.70448,0,0,0,0,0,0,0,9.20262,0,0,1.01,2,14,0,1,0,0,0,3,0,0.003498,1.01,0,0,0,0,0,0,0.003393,0,0,2,clean
0,0,0.01056,5,0,0.042989,0,5.11,0,8.10051,0,0,0,0,1,0,0,9.29601,0,0.0025,0,3,74,7,1,11,0,0,91,2.07,0.004371,5.05,13,1,1,0,0,5.31,0.022584,0.016354,31,12,clean
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,87,0,1,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,9,3,clean
0,0,0,0,0,0.001191,0,0,0,4.57121,0,0,0,0,0,0,0,9.18643,0,0,0,1,17,0,2,1,0,0,3,0,0,0,2,2,0,0,0,5.1,0,0.016182,15,3,clean
1,0,0,1,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,8,33,1,2,0,0,0,3,0,0,0,2,2,0,0,0,0,0,0,13,1,clean
2,0.007581,0.002706,10,0,0.115346,0.003194,1.01,0.011863,10.8205,0,2.05,0,0,0,0.004515,2.07,9.47029,0,0,5.19,14,126,1,3,0,0,1.01,36,0,0.04204,6.14,0,0,0,1.01,0.000555,6.2,0.028558,0.013376,31,4,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,clean
1,0.002793,0,9,0,0.019177,0.002991,0,0,16.6286,0,0,0,0,0,0,0,9.57412,0,0,1.02,11,110,6,3,0,0,1.01,136,0,0.005979,2.02,4,1,0,1.02,0.002921,4.09,0.008353,0.014863,38,11,clean
4,0.0304,0,5,0,0.00716,0.012529,0,0.012522,1.49003,0,2.03,0,0,0,0.030978,1.01,0.121386,0,0,2.12,2,190,0,1,1,0,0,91,0,0.037217,2.02,3,3,0,1.03,0,0,0.038692,0,0,7,clean
1,0,0,2,0,0.204698,0,0,0,7.71893,0,0,0,0,0,0,0,9.2585,0,0,0,11,127,0,1,2,0,0,36,0,0.003043,1.01,2,2,0,0,0,2.02,0.001141,0.009791,9,8,clean
0,0.002967,0.024845,1,0,0.010563,0.003348,1.01,0.003264,3.37801,0,0,0,0,0,0,1.02,9.16485,0,0,1.04,0,68,0,1,6,0,0,210,0,0.003498,1.01,10,10,0,1.04,0,2.03,0.003393,0.008591,22,21,clean
0,0.002778,0.020245,4,0,0.009468,0.003194,5.07,0,5.59876,0,0,0,4,0,0,0,9.2653,3.03,0,1.02,1,14,0,1,13,0.010534,0,28,0,0.003167,0,0,0,0,1.02,0,1.01,0,0.005924,9,8,clean
0,0,0.016288,2,0,0.003576,0,4.09,0,4.81344,0,0,0,1,0,0,0,9.22957,0,0,0,1,54,0,1,4,0,0,120,0,0,1.02,6,4,0,0,0,1.01,0.005988,0.005924,9,11,clean
0,0,0,3,0,0.001193,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,1,7,0,1,2,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,2,clean
0,0,0,0,0,0.004933,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,1,15,0,1,1,0,0,15,0,0,2.02,2,2,0,0,0,1.01,0.016473,0.005924,9,6,clean
1,0.006557,0.010073,1,0,0.078553,0.004487,3.03,0.001377,2.84955,0,1.01,0,0,0,0.002324,1.01,0.070476,0,0,4.06,9,107,0,1,12,0,0,66,0,0.013457,3.03,4,4,0,2.03,0,4.04,0.008663,0.014799,13,11,clean
3,0,0,5,0,0.013405,0,0,0,11.8529,0,0,0,5,0,0,0,9.46352,0,0,1.01,15,226,6,3,1,0,1.01,66,0,0.007306,4.04,4,2,0,0,0.002921,4.09,0.021953,0.014863,38,4,clean
2,0.003937,0.00198,0,0,0.023224,0.002616,1.01,0.002456,11.6064,0,1.02,0,0,0,0.002596,1.01,9.44053,0,0,2.04,3,24,0,1,1,0,3.04,15,0,0.004085,5.05,3,2,0,1.01,0.004202,3.48,0.023026,0.007549,0,4,clean
1,0.018552,0.021362,7,0,0.018047,0.021139,2.02,0,2.38141,0,0,0,1,0,0,0,9.07779,0,0,4.07,20,263,0,2,3,0,0,465,0,0.049891,5.05,13,4,1,3.07,0,2.09,0.056435,0.004816,12,26,clean
0,0.000734,0,4,0,0.024557,0.001171,0,0.001505,5.94514,0,0,0,0,1,0,1.01,9.22122,0,0,1.07,6,98,0,1,0,0,0,120,0,0.010829,1.02,8,8,1,1.02,0,2.04,0.002623,0.009791,18,16,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,22,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,clean
0,0,0,2,0,0.002323,0,0,0,4.5803,0,0,0,0,1,0,0,9.18121,0,0,0,1,16,0,1,0,0,0,6,0,0.001916,0,1,1,1,0,0,2.02,0,0.009791,9,4,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,38,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
0,0,0,0,0,0.001369,0,0,0,3.24474,0,0,0,0,0,0,0,9.14866,0,0,0,3,51,0,1,0,0,0,105,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,15,clean
2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10,104,0,1,0,0,0,36,0,0,4.04,7,2,0,0,0,2.02,0.021944,0.009791,9,7,clean
0,0.005334,0,8,0,0.012202,0.00581,0,0,9.21233,0,0,0,0,0,0,0,9.37407,0,0.002979,2.02,0,48,0,2,0,0,2.02,91,2.05,0.006004,1.01,5,0,0,2.02,0.004493,10.46,0.003794,0.02471,36,14,clean
2,0,0,2,0,0.000746,0,0,0,0.695021,0,0,1,0,0,0,0,0.020964,0,0,0,3,37,0,1,0,0,0,3,0,0,0,2,1,0,0,0,2.02,0,0.009791,9,1,clean
0,0,0.001696,0,0,0.011236,0,1.04,0,1.29038,0,0,0,1,0,0,0,0.047075,0,0,1.02,1,212,0,1,1,0,0,171,0,0.003043,0,17,17,0,0,0,0,0,0,0,3,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,18,0,1,0,0,0,15,0,0,0,0,0,1,0,0,0,0,0,9,6,clean
0,0,0,1,0,0.082371,0,0,0,6.45512,0,0,0,0,0,0,0,0.209384,0,0,0,4,186,0,2,5,0,0,630,0,0.003043,1.02,18,18,0,0,0,2.06,0.002623,0.009791,37,36,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,1,0,0,6,0,0,0,0,0,0,0,0,1.1,0,0.027723,22,1,clean
5,0,0.003485,3,0,0.011965,0,1.01,0,10.5434,0,0,0,0,0,0,0,9.41879,0,0,1.02,11,161,0,1,6,0,0,66,0,0.004371,4.04,5,5,0,0,0,2.02,0.013108,0.009791,9,7,clean
0,0,0,2,0,0.006683,0,0,0,0.903836,0,0,0,0,0,0,0,0.026954,0,0,1.01,9,54,8,2,0,0,0,28,0,0.001171,2.03,0,0,0,0,0,2.02,0.005795,0.009791,63,2,clean
0,0,0.102366,4,0,0.005797,0,9.16,0,5.66744,0,0,0,2,0,0,0,9.31615,2.03,0.003609,1.01,4,71,0,3,28,0.007273,0,120,1.01,0.004384,0,7,4,0,0,0,2.04,0,0.008655,59,16,clean
1,0.030981,0.073973,7,0,0.033924,0.030681,5.14,0.025779,1.49003,0,0,0,1,0,0,2.02,0.121386,2.05,0,3.05,12,191,0,1,61,0.022497,0,276,0,0.039175,3.03,8,6,0,3.04,0,1.09,0.023497,0.027723,18,19,clean
0,0,0.002888,0,0,0.001339,0,1.01,0,4.46389,0,0,0,0,0,0,0,9.17814,0,0,0,0,23,8,4,2,0,1.01,6,0,0.003043,0,2,0,0,0,0.002921,4.09,0,0.014863,47,2,clean
0,0,0,4,0,0.006396,0,0,0,5.9125,0,0,0,0,0,0,0,9.20801,0,0,0,0,3,0,2,0,0,0,0,0,0,0,1,1,0,0,0,3.05,0,0.037515,26,1,clean
0,0.000781,0.094681,5,0,0.025141,0.000812,11.13,0,9.08117,0,0,0,0,0,0,0,9.33956,0,0,1.01,3,27,0,1,13,0,0,21,0,0.000889,3.03,3,3,0,1.01,0,2.02,0.020642,0.009791,9,7,clean
0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,clean
0,0,0,3,0,0.010253,0,0,0,3.70756,0,0,2,0,0,0,0,0.103263,0,0,0,1,22,0,1,1,0,0,3,0,0.000864,0,2,0,0,0,0,2.02,0,0.009791,9,3,clean
0,0,0,4,0,0.002881,0,0,0,7.52569,0,0,0,0,0,0,0,9.29227,0,0,0,2,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,clean
7,0,0.003083,3,0,0.664612,0,2.02,0,6.80219,0,0,1,0,0,0,0,0.164922,0,0,0,7,427,12,3,1,0,0,741,0,0,4.04,34,22,1,0,0,2.02,0.01992,0.009791,70,20,clean
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,1,0,0,6,0,0,0,2,2,0,0,0,1.1,0,0.027723,22,1,clean
4,0.046047,0.145902,41,0,0.392299,0.025847,22.63,0.006142,29.4262,0,7.13,0,0,2,0.034336,2.02,10.0552,0,0,17.05,26,253,0,1,29,0,0,105,0,0.061037,10.28,1,0,4,7.11,0,2.02,0.038208,0.009791,9,11,clean
1,0,0.017931,7,0,0.015726,0,1.01,0.010189,16.988,0,0,0,0,0,0,1.01,9.56177,0,0,1.01,3,28,0,1,2,0,0,3,0,0,1.01,1,0,0,0,0,0,0.003409,0,0,2,clean
0,0,0,0,0,0.001328,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,0,9,0,1,1,0,0,6,0,0,0,0,0,0,0,0,1.03,0,0.005924,27,4,clean
7,0,0,0,0,0.005062,0,0,0,1.18889,0,0,6,0,0,0,0,0.028424,0,0,0,9,272,0,1,7,0,0,210,0,0,3.03,15,9,0,0,0,0,0.018159,0,0,13,clean
0,0,0,6,0,0.004161,0.018552,0,0,4.53504,0,0,0,0,0,0,0,9.20046,0,0,0,3,10,0,1,1,0,0,0,0,0.027693,2.03,0,0,0,1.01,0,2.02,0.025969,0.009791,9,0,clean
2,0,0,0,0,0.001708,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,3,34,0,1,0,0,0,6,0,0,1.01,4,3,0,0,0,1.01,0.004111,0.005924,9,2,clean
4,0,0,1,0,0,0,0,0.023801,0,0,0,0,0,0,0,1.01,0,0,0,0,14,115,0,1,6,0,0,28,0,0.026968,1.01,8,7,0,0,0,0,0.024511,0,9,4,clean
0,0,0,4,0,0.004627,0,0,0.010189,8.95891,0,0,0,0,1,0,1.01,9.32594,0,0,0,2,19,0,1,1,0,0,1,0,0.001327,0,2,1,1,0,0,0,0,0,0,2,clean
6,0.000533,0,6,0,0.005904,0,0,0,1.78572,0,1.02,0,0,0,0.000594,0,0.052765,0,0.001023,2.09,1,122,1,1,1,0,0,105,1.01,0.002035,1.01,5,4,0,0,0,4.13,0.001686,0.010674,113,9,clean
0,0,0,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,2,13,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,clean
0,0,0,2,0,0.039909,0,0,0,5.37295,0,0,0,0,0,0,0,9.18978,0,0.005462,0,2,12,8,2,0,0,0,1,2.02,0,0,0,0,0,0,0,3.05,0,0.054697,25,2,clean
0,0,0.006874,3,0,0.001193,0,1.01,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,4,24,4,3,1,0,0,6,0,0,0,1,1,0,0,0,1.1,0,0.027723,43,4,clean
1,0,0.032793,0,0,0,0,1.01,0,0,0,0,0,0,0,0,0,0,0,0,0,4,15,0,1,3,0,0,1,0,0,0,1,1,0,0,0,0,0,0,9,1,clean
0,0,0,2,0,0.003083,0,0,0,4.88878,0,0,0,0,0,0,0,9.22338,0,0,0,8,92,0,2,1,0,0,10,0,0.004856,2.02,4,4,0,0,0,1.03,0.007203,0.002731,6,5,clean
