@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.010377,0.009434,1060,0,4,18,1,8692,3640.873413,292,1
2,3,0.550681,0.036874,0.01541,363.4,1,4,154,1,525,525,457,1
1,1,0,0.03994,0.000754,1327,0,5,29,1,3587,2505.5,124,1
3,6,0.636901,0.037081,0.014911,566.333333,1,15,723,0.666667,17190,4666.617147,15337,1
2,2,1,0.002237,0.002237,894,0,16,420,0.333333,1809,358.331937,1807,1
2,3,0.867486,0.009084,0.003407,1761.333333,0,17,13,0.666667,27868,5132.42221,23722,1
1,1,0,0,0,315.8,0,1,0,0.2,550,550,550,1
2,3,0.515605,0.024495,0.027503,1551.333333,1,12,41,1,19822,4803.37451,16986,1
2,4,0.759908,0.025657,0.01405,545.666667,0,10,771,1,10451,3995.749603,9363,1
2,2,0.449067,0.130533,0.00681,881,1,10,280,1,24744,4470.591647,19851,1
2,2,0.529361,0.021108,0.011873,379,1,4,31,1,3651,2541,2698,1
2,4,0.886537,0.015208,0.011351,824.909091,0,10,177,0.454545,10097,4099.220635,9063,1
1,2,0.918296,0.005065,0.003376,888.5,1,4,37,1,3695,2111,2594,1
1,1,0,0.053735,0.017038,763,0,3,4,1,5415,3441.5,3345,1
1,1,0,0.098958,0.026042,192,1,2,2,1,3148,2860.5,963,1
2,4,0.173485,0.126344,0.02789,744,0,10,106,0.75,10255,3984.953571,9209,1
2,3,0.69137,0.004816,0.004816,761.333333,0,3,267,1,728,344.783333,10,1
2,4,0.602534,0.041722,0.004225,631.166667,0,10,109,0.833333,730,210.92381,635,1
1,1,0,0.007105,0.001332,2252,1,5,1,1,2439,357.881162,1151,1
2,4,0.608559,0.152412,0.027412,182.4,1,4,71,0.6,3667,2475,3299,1
1,1,0.829601,0.549472,0.45372,254.5625,0,2,816,0.1875,29,29,29,1
9,77,0.815058,0.024127,0.022453,692.526515,1,20,6753,0.17803,28528,4836.37837,28349,1
1,1,0,0.009623,0.00111,2702,0,9,1,1,28251,4662.410474,14819,1
2,3,0.817873,0.062652,0.015542,686.333333,1,9,38,1,21127,5001.635801,18056,1
3,5,0.731707,0.040847,0.015696,587.555556,0,11,117,0.555556,8663,3639.056746,7907,1
1,3,0.419531,0.09924,0.071483,876.666667,0,9,66,0.666667,8767,3588.567857,5808,1
1,1,0,0,0,444,0,1,0,1,1127,956.5,775,1
2,3,1,0.01049,0.01049,190.666667,0,3,167,1,6165,3677.416667,5538,1
2,11,0.153437,0.317133,0.312307,848.523809,0,7,876,0.380952,4584,1299.5,3933,1
2,9,0.673358,0.009718,0.009718,1082.952381,0,8,848,0.52381,7928,4063.233333,7101,1
1,4,0.984152,0.006265,0.006265,734.2,1,10,50,0.6,6082,2838.766667,4006,1
1,1,0.116604,0.051587,0.032628,1134,0,6,6,0.5,7571,4374.433333,264,1
2,9,0.824439,0.040789,0.018494,442.409091,0,12,1752,0.636364,11262,4170.784127,10046,1
1,1,0,0.010101,0.010101,99,1,1,40,1,3706,2122,2600,1
1,2,0.863121,0.003623,0.00049,5106.5,0,18,5,1,36259,3550.247184,2427,1
1,1,0,0.003876,0.005168,774,1,7,20,1,30996,4955.327462,19525,1
1,2,0.879459,0.017147,0.008963,1283,1,9,171,1,24703,5170.749448,15634,1
1,1,0,0.00297,0.002227,1347,0,5,4,1,843,639.433333,605,1
3,5,0.676246,0.003236,0.003236,309,0,5,904,0.7,5762,3761.5,5407,1
4,30,0.907128,0.008922,0.009183,675.808824,0,15,2192,0.382353,99,99,89,1
1,1,0.942499,0.048881,0.004711,212.25,0,1,8,0.125,2301,2301,1769,1
2,3,0.750066,0.019653,0.00769,877.75,0,6,29,0.5,5339,3594.583333,337,1
2,5,0.555977,0.018751,0.007125,1066.6,1,15,183,0.4,447,282.333333,392,1
1,1,0,0.14741,0.022908,502,1,4,74,1,219,112.05,33,1
1,1,0.938056,0.018771,0.014271,864.222222,1,11,257,0.444444,18162,5213.367632,11555,1
2,8,0.692352,0.010526,0.012456,570,0,10,977,0.6,10685,4054.103571,9561,1
3,17,0.799897,0.070201,0.068144,496.446808,0,11,2007,0.404255,2402,1647.333333,2176,1
1,1,0,0.5,0.5,4,0,13,3,1,27322,4234.583458,7041,1
1,1,0,0.01671,0.001285,778,0,4,20,1,45,45,25,1
2,3,0.542393,0.008876,0.001956,1329.4,1,14,147,0.6,23298,5134.43811,19883,1
2,5,0.587682,0.019734,0.01681,855.125,0,11,98,0.75,12974,4306.715007,11387,1
2,14,0.887792,0.017512,0.026024,730.095238,0,15,1731,0.452381,16267,4137.210015,14026,1
2,2,0.287366,0.124392,0.027797,719.5,1,12,95,1,25741,4959.68915,21885,1
1,2,0.603465,0.082,0.1484,454.545455,1,12,232,0.454545,7808,3163.444048,5171,1
1,1,0,0,0,14,0,1,0,0.5,140,91.5,51,1
1,5,0.724588,0.032868,0.038425,251.92,1,15,1668,0.6,17512,4898.560428,3901,1
1,2,0.957553,0.015625,0.011029,544,1,6,2,1,47,47,24,1
3,3,0.497469,0.028845,0.028421,2946.75,1,4,67,1,5347,3590,4962,1
1,1,0,0,0,89,0,1,0,1,4,4,1,1
2,15,0.829423,0.073619,0.08675,621.263158,0,13,389,0.421053,14474,4304.651299,9814,1
2,2,0.10865,0.062306,0.033391,1452.5,1,10,31,1,14525,3992.509127,12648,1
2,9,0.838804,0.015447,0.033604,175.714286,0,12,1352,0.666667,5695,2623.2,5127,1
2,4,0.914591,0.032383,0.002112,710.25,1,5,185,1,682,443.5,576,1
1,1,0,0.198312,0.004219,948,1,8,1,1,14270,4925.346429,8805,1
2,4,0.520822,0.156222,0.098093,275.25,0,8,380,0.75,3944,2548.433333,3621,1
1,6,0.862337,0.02112,0.017141,326.7,1,4,386,0.8,3751,3379.5,2223,1
4,9,0.670977,0.017629,0.020259,1172.333333,1,16,1019,0.75,18429,5144.179851,17349,1
2,5,0.754195,0.058572,0.015253,234.142857,1,11,202,1,1132,602.583333,700,1
1,1,0,0.634146,0.479675,123,0,3,4,1,1417,514.433333,349,1
1,6,0.853084,0.018506,0.00763,342.222222,1,22,351,0.444444,30596,5096.555838,6746,1
2,3,0.666453,0.014319,0.00381,1522.4,1,13,589,1,26943,5112.544206,22920,1
1,1,0.595698,0.023992,0.044985,1000.333333,1,5,50,1,6220,2851.161905,108,1
1,1,0,0,0,111,1,1,0,1,162,125,160,1
1,1,0,0.017857,0.017857,56,0,4,96,1,12406,5310.833333,3136,1
2,11,0.73497,0.070648,0.064847,553.526316,1,11,426,0.684211,3465,2258.333333,3199,1
2,2,0.890492,0.005893,0.001768,848.5,1,14,0,0.5,31031,5109.472631,24080,1
1,2,0.985228,0.005755,0.004317,347.5,0,6,26,0.5,11703,6281.516667,7552,1
1,1,0,0.008333,0,120,1,4,39,1,288,112.364286,288,1
2,2,0.994737,0.001544,0.00247,1079.666667,0,17,343,1,2615,373.685031,1658,1
1,1,0,0,0,23.5,0,1,0,0.5,1748,1748,118,1
1,4,0.976923,0.009464,0.011356,317,1,7,446,0.8,7816,4148.566667,4866,1
2,3,0.748737,0.038242,0.006279,584,1,7,16,0.666667,12155,4658.33254,10731,1
1,1,1,0.001517,0.001517,1318.5,1,5,2,0.5,9060,3403.465873,6000,1
2,6,0.655252,0.042337,0.028483,645.125,0,10,127,0.3125,12948,4280.715007,11361,1
1,1,0,0.222222,0.288889,90,0,5,22,1,11452,4202.495635,2680,1
1,1,0,0.333333,0.035088,57,0,1,0,1,21166,5331.924945,21,1
2,3,0.795458,0.009357,0.030409,285,1,10,456,1,18796,5158.142857,15546,1
1,1,0,0.523077,0.184615,65,1,2,0,1,2153,2153,248,1
1,1,0,0.403101,0.387597,129,0,3,0,1,5968,3687,1623,1
1,1,0,0.181329,0.060144,1114,0,7,3,1,1267,440.215476,911,1
2,3,0.808559,0.176471,0.061275,136,1,4,82,1,20093,4955.770455,16583,1
2,3,0.093961,0.433735,0.433735,774.666667,0,7,87,0.666667,283,283,240,1
1,1,0,0,0,77.5,0,1,0,0.5,16475,4812.694048,340,1
1,1,0.376914,0.036891,0.003953,189.75,0,6,52,1,71,60,71,1
1,1,0,0.00565,0.163842,177,0,1,0,1,3589,2507.5,2554,1
3,3,0.994737,0.011482,0.015658,319.333333,0,4,24,1,26415,5439.678287,9059,1
3,7,0.507196,0.051187,0.027039,1232,0,18,857,0.5625,26076,5061.779625,23392,1
1,1,0,0,0,3,0,1,0,0.5,3616,2534.5,696,1
1,1,0,0.188612,0.120996,281,0,6,13,1,462,215.10873,462,1
1,1,0.324964,0.058932,0.026243,543,1,9,215,0.75,18885,5233.06075,1566,1
1,3,0.5,0.00545,0.00545,91.75,0,5,121,0.75,5826,2635.842857,3859,1
2,6,0.703412,0.103309,0.048301,372.666667,0,9,219,0.75,9938,3981.998413,8909,1
1,2,0.850299,0.015361,0.004533,992.75,0,15,423,1,29599,4805.86737,18710,1
1,1,0,0,0,179,0,1,0,1,7595,4398.433333,4732,1
1,1,0,0,0,635,0,1,0,1,1694,1694,64,1
1,1,0,0.111111,0.010893,459,0,4,95,1,804,145.714868,804,1
1,1,0.581957,0.029851,0.060487,636.5,1,4,6,0.5,10687,4056.103571,201,1
2,3,0.652075,0.030657,0.00219,456.666667,1,9,16,1,24521,4364.362077,19763,1
1,1,0,0,0,17,1,1,0,0.5,367,195.883333,65,1
3,5,0.636512,0.065039,0.043056,507.384615,0,10,2018,1,10565,3994.75119,9733,1
1,1,0,0.024096,0.024096,83,0,1,23,1,2085,2085,1637,1
1,1,0.605256,0.01375,0.07,266.666667,0,3,82,0.666667,53,53,53,1
2,4,0.427787,0.035903,0.035375,270.571429,1,5,60,0.714286,3974,1447.416667,2942,1
1,1,0,0.068006,0.066461,647,1,8,0,1,16637,4403.94006,10680,1
1,1,0,0.005525,0.005525,724,0,1,0,1,24852,4482.060727,1361,1
1,3,0.613131,0.089422,0.055936,657,1,12,0,0.5,17526,4912.560428,11216,1
3,4,0.753618,0.005321,0.006799,845.75,0,14,81,0.5,229,153.083333,201,1
1,1,0,0.083333,0.027778,36,0,2,294,1,287,243.5,55,1
2,2,0.94566,0.047794,0.033088,136,0,5,20,1,22230,4339.730031,5877,1
1,1,0.073576,0.284636,0.288887,5763.5,0,6,19,1,9248,4366.183333,5830,1
2,6,0.759362,0.024272,0.023981,1030,0,18,190,0.6,30545,5081.163461,26022,1
1,1,0.335185,0.689831,0.294915,590,1,2,105,1,20586,5179.673171,682,1
1,1,0,0.5,0.5,4,0,15,3,1,542,61.57395,153,1
2,2,0,0,0,138,1,1,0,0.5,4526,1442.266667,3894,1
2,2,0.965202,0.012781,0.009032,2934,1,12,20,1,10644,4023.525794,7421,1
1,1,0.759276,0.004398,0.009472,1478,1,6,151,1,19544,4794.382594,434,1
1,1,0.584285,1.528636,1.529279,345.333333,0,1,0,0.222222,24564,4364.023123,23,1
3,6,0.760771,0.025703,0.004256,661.407407,0,15,486,0.481481,17646,4993.616381,16034,1
1,1,0,0,0,31.7,0,1,0,0.1,1629,1629,23,1
2,5,0.811871,0.016902,0.010449,1084.666667,1,12,0,0.333333,28660,4915.400359,24405,1
1,1,0,0.066116,0.019284,363,0,8,18,1,1274,473.35,545,1
1,1,0,0.5,0.5,4,0,15,3,1,24141,5177.610156,5332,1
1,1,0,0.004516,0.001882,2657,1,9,0,1,27299,4296.143029,14381,1
1,1,0,0,0,201.666667,0,1,0,0.333333,548,228.8,53,1
1,1,0.886148,0.021967,0.001248,1001.5,0,5,10,0.5,509,370.333333,353,1
1,1,0.479832,0.02193,0.009868,456,0,11,72,1,632,245.07619,73,1
1,1,0,0,0,23,0,1,0,1,4560,1334.883333,869,1
6,29,0.775134,0.046712,0.038912,624.388889,0,15,5507,0.574074,13559,4055.379654,12549,1
2,5,0.906249,0.006104,0.003052,764.5,0,12,222,0.5,16469,4297.154806,14219,1
1,1,0,0.413793,0.25,116,0,2,0,1,2174,2174,253,1
1,1,0,0.5,0.5,4,1,9,1,1,20594,5187.673171,5493,1
1,1,0,0.008278,0.006623,604,0,3,16,1,833,479.833333,215,1
2,10,0.833933,0.022771,0.011628,849.882353,1,11,272,0.647059,8449,3577.74881,7582,1
1,1,0.586358,0.039834,0.00332,401.666667,0,7,71,1,196,121.583333,66,1
1,1,0.635268,0.248682,0.101933,569,0,7,96,0.5,49,49,13,1
1,1,0,0.591111,0.008889,225,0,4,27,1,18183,5226.479437,90,1
2,6,0.769988,0.094756,0.058376,617.212121,0,12,1586,0.545455,11538,4255.274603,10287,1
3,3,0.330278,0.029052,0.007975,877.75,0,14,52,0.5,16832,4450.914599,15072,1
1,2,0.696212,0.006599,0.007479,1136.5,1,10,4,0.5,5243,2576.45,3498,1
4,17,0.726763,0.028074,0.023004,455.689655,0,9,1248,0.482759,12502,5321.72619,11677,1
4,12,0.946642,0.006584,0.006104,911.3125,0,16,687,0.4375,25261,4877.583537,23791,1
1,1,0,0,0,36.8,0,1,0,0.2,1635,1635,29,1
3,7,0.751163,0.018876,0.011503,678.1,0,12,188,0.5,19345,4361.276082,16783,1
3,3,0.977036,0.005028,0.003519,663,0,6,17,1,4509,4068,4285,1
3,20,0.661103,0.032229,0.010715,1198.061224,0,21,799,0.204082,27955,5122.265833,25124,1
1,6,0.893943,0.01176,0.001829,956.666667,0,16,1222,0.833333,858,654.35,620,1
2,4,0.962131,0.031496,0.043307,50.8,0,7,195,0.4,1511,556.35,311,1
1,1,0.035792,0.647377,0.580247,648,0,3,63,1,175,175,23,1
1,1,0,0.078652,0.074157,890,1,2,18,1,12475,4581.229582,366,1
2,4,0.693297,0.013803,0.003178,2517.5,0,18,41,0.5,768,433.066667,652,1
3,5,0.644094,0.070775,0.016851,415.4,0,6,170,0.8,4819,2623.6,4396,1
1,1,0,0.02,0.011429,1400,1,9,0,1,6087,2843.766667,4010,1
3,16,0.786249,0.040665,0.031178,726.736842,0,17,710,0.473684,22480,4930.516914,19689,1
2,7,0.682161,0.07842,0.033353,419.75,0,9,131,0.416667,9835,3993.102381,8831,1
3,4,0.812667,0.003427,0.003583,1284,0,18,216,0.8,34387,4841.309796,28264,1
1,1,0,0.003396,0.000424,2356,0,8,1,1,11685,6308.283333,336,1
2,7,0.877466,0.011312,0.002957,1253.176471,0,17,195,0.705882,2311,391.583197,1486,1
1,1,0,0.522727,0.002273,440,0,5,6,1,403,351,2,1
1,1,0,0.031017,0.00062,1612,0,6,16,1,180,110.533333,31,1
1,5,0.599202,0.117665,0.033817,359.777778,0,6,542,0.722222,593,340.700397,593,1
1,1,0.761292,0.005914,0.005559,2818.333333,1,16,41,1,27902,5088.056256,1320,1
2,4,0.714133,0.01183,0.007133,1437,0,13,3,0.5,13586,4073.746753,11864,1
3,17,0.704079,0.065342,0.051746,650.615385,0,12,525,0.538462,2847,2002.5,2661,1
2,3,0.600802,0.017533,0.000907,1102.666667,1,10,6,0.666667,16472,4812.408333,13938,1
2,2,0.678587,0.142086,0.097122,370.666667,0,5,11,0.666667,4513,4072,4104,1
1,2,0,0,0,42.833333,1,1,0,0.083333,12346,5301.75,7877,1
2,8,0.43569,0.034016,0.026837,817.266667,1,12,192,0.666667,8407,3538.309524,7542,1
1,1,0,0.036863,0.018039,1275,1,2,10,1,16491,4820.55,92,1
1,3,0.877461,0.011723,0.010551,170.6,1,2,10,0.2,4161,1560.916667,218,1
2,2,0.512709,0.135802,0.080247,81,0,13,2,1,27381,4265.447432,21468,1
2,2,0.459694,0.045164,0.001825,1096,0,5,42,1,21579,5520.972009,12988,1
1,1,0,0.210526,0.026316,38,1,2,2,1,315,168.692857,116,1
3,3,0.418632,0.19594,0.066196,283.25,0,4,173,1,548,275.071429,548,1
1,1,0,0.044534,0.186235,247,0,4,0,1,229,117.366667,133,1
2,5,0.615479,0.032328,0.104741,386.666667,0,5,254,0.5,405,383,353,1
1,1,0.830055,0.143192,0.035211,106.5,0,2,178,0.75,88,88,88,1
3,52,0.989824,0.004029,0.00849,301.394958,0,9,12120,0.214286,10491,5161.083333,9767,1
1,1,0.845351,0.011658,0.002591,386,0,2,146,1,107,107,23,1
1,1,0,0.020339,0.00678,590,0,8,25,1,17615,4969.273823,472,1
2,3,0.530901,0.011411,0.001219,1805.2,1,16,51,0.6,1106,290.623809,763,1
1,1,0,0.005063,0.005063,395,0,6,20,1,350,238.3,117,1
3,14,0.778441,0.043288,0.010364,768.333333,1,14,1693,0.481481,13785,4011.72803,12306,1
1,1,0,0,0,203.416667,0,1,0,0.083333,4234,1566.333333,237,1
2,11,0.715718,0.022,0.018007,789.272727,0,12,436,0.30303,12237,4684.651587,10804,1
1,1,0,0.069647,0.068607,962,1,4,13,1,5299,2575.65,3541,1
2,2,0,0,0,46.5,0,1,0,0.25,7122,2848.078571,6391,1
2,6,0.926147,0.034106,0.009025,733,0,11,94,0.538462,1732,1287.666667,1600,1
2,2,0.044436,0.216879,0.185967,1019,0,8,48,1,13845,4972.863095,12121,1
1,2,0.970951,0.000917,0.000917,2725.5,0,15,55,1,28203,5078.296281,17845,1
2,2,0.028465,0.287969,0.288724,6620.5,0,6,0,1,9193,4318.65,8306,1
1,1,0,0.044554,0.009901,202,0,3,61,1,4284,1570.25,2912,1
1,1,0,0.854671,0.117647,289,0,4,219,1,19220,4929.363709,607,1
2,6,0.635373,0.02326,0.007384,492.454545,0,11,2527,0.818182,857,186.230916,757,1
5,31,0.971897,0.006313,0.006313,507.823529,0,6,564,0.191176,3134,2848,2113,1
1,1,0,0.166667,0.055556,36,1,3,127,1,28624,4945.472929,654,1
2,7,0.794654,0.043956,0.037912,520,0,10,72,0.714286,408,408,201,1
2,17,0.802234,0.014613,0.020061,651.225806,0,12,914,0.516129,7525,3116.277381,6768,1
1,2,0.510788,0.025528,0.013204,1136,1,9,75,1,12546,4323.730808,8228,1
1,1,0,0.480392,0.333333,102,0,1,1,1,7,7,3,1
1,1,0,0.012821,0.012821,156,0,3,22,1,165,163,7,1
2,5,0.310298,0.042589,0.033623,2174.875,0,7,60,0.5,830,439.65,793,1
1,1,0,0,0,58.916667,0,1,0,0.083333,954,954,954,1
2,2,0.485461,0.11215,0.006231,160.5,1,2,89,1,4672,4025,4258,1
1,2,0.982141,0.004367,0.004367,534.333333,0,4,192,0.333333,34375,4930.726913,17893,1
2,14,0.923043,0.014832,0.011738,646.470588,0,12,234,0.764706,4272,2547.5,3896,1
1,1,0,0.035294,0.035294,340,1,3,6,1,7787,4205.65,4843,1
1,1,0,0.041596,0.000849,1178,0,6,6,1,375,261.133333,224,1
1,1,0,0.013889,0.010417,288,1,5,3,1,147,147,71,1
3,6,0.776687,0.002533,0.014497,817.928571,0,19,66,0.428571,2703,450.701242,2348,1
1,1,0,0.020852,0.004986,2206,0,12,20,1,991,479.066667,35,1
2,2,0.870864,0.051044,0.00464,215.5,1,7,110,1,8654,3632.382937,7749,1
1,1,0,0.004007,0.004007,1747,1,13,1,1,28825,4983.476862,15202,1
1,1,0,0.008152,0.006793,736,0,4,27,1,1326,1037.333333,8,1
2,5,0.874756,0.017225,0.010374,851.5,0,9,11,0.5,8645,3624.419841,7740,1
2,10,0.336897,0.187318,0.017055,403.529412,0,9,696,0.705882,117,82.5,111,1
2,2,0.162399,0.236402,0.203975,318.666667,0,3,39,0.666667,6437,3647.916667,5780,1
2,3,0.80332,0.048905,0.049505,185.166667,0,3,79,0.166667,3621,3270.333333,3261,1
1,1,0,0.002691,0.000538,1858,1,7,4,1,16276,4134.966925,10445,1
1,1,0.717291,0.050516,0.013117,511.857143,1,7,178,0.285714,169,104.333333,39,1
2,4,0.666104,0.130152,0.006508,461,1,9,223,1,19349,4365.276082,15936,1
4,20,0.7751,0.095829,0.090101,527.976191,1,11,2400,0.333333,2310,1575,2127,1
1,8,0.748824,0.061686,0.009265,958.4,1,20,3207,0.68,25,25,25,1
2,8,0.942338,0.008081,0.004692,426.222222,1,7,437,0.555556,7899,4036.566667,7073,1
2,3,0.951554,0.004382,0.002191,912.75,1,13,135,1,27611,5090.286559,23500,1
1,1,0.905407,0.18555,0.057471,609,1,11,53,1,21172,5009.512172,13444,1
2,3,0.052012,0.175749,0.176864,1344.25,1,10,1,0.5,6560,2484.840476,5847,1
1,1,0.426229,0.052803,0.003249,615.5,0,3,18,0.5,621,328.260317,621,1
2,3,0.950742,0.019713,0.035842,186,0,8,6,0.333333,156,88.75,47,1
2,6,0.658368,0.039017,0.021676,461.333333,1,9,134,0.333333,4636,2715.6,4172,1
1,1,0,0.082243,0.076636,1070,1,5,4,1,18181,5224.479437,407,1
1,1,0,0.01697,0.006623,2416,0,6,19,1,15727,4008.527695,360,1
1,4,0.120168,0.105838,0.105363,421.4,1,8,28,0.6,989,297.158852,989,1
2,3,0.50107,0.001453,0.024121,860.25,1,11,195,1,21663,4879.060678,17713,1
4,19,0.774233,0.028104,0.00405,1284.028571,0,20,2181,0.657143,30054,4959.545819,27751,1
1,1,0,0.139959,0.118999,1479,1,3,5,1,250,206,144,1
1,1,0,0.005848,0.00117,855,1,5,6,1,7819,3985.4,4869,1
1,2,0,0,0,329.142857,0,1,0,0.142857,1070,1070,1070,1
2,11,0.950175,0.008083,0.007968,455.789474,0,8,45,0.210526,11683,6306.283333,10578,1
1,1,0,0.001747,0.001747,1717,0,6,10,1,7756,3278.595238,5142,1
5,8,0.971076,0.002125,0.003187,1176.5,0,17,657,0.625,2326,406.2613,1910,1
1,1,0,0.031008,0.042636,258,0,2,59,1,16,16,10,1
2,8,0.848364,0.048741,0.065827,370.666667,0,10,745,0.333333,6505,2469.328571,5795,1
1,1,0.970951,0.050167,0.083612,149.5,0,4,4,1,3137,2849.5,960,1
1,4,0.937222,0.004948,0.006298,555.75,0,3,118,0.5,202,202,112,1
1,1,0,0.387299,0.065295,1118,1,3,49,1,21821,4580.382592,1063,1
2,2,0.702467,0.006311,0.005737,871.5,0,6,11,1,1495,1179.666667,1088,1
1,1,0,0.070225,0.067416,356,1,6,0,1,7988,3274.811905,5287,1
