@relation 'camel-1.6_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.378rfc-0.363loc-0.359wmc-0.334npm-0.311ce... numeric
@attribute -0.469mfa-0.43dit-0.388ic-0.296dam+0.292lcom3... numeric
@attribute '-0.413amc+0.409ca-0.408avg_cc+0.38 cbo-0.331max_cc...' numeric
@attribute -0.502ca-0.491cbo-0.349avg_cc-0.324amc+0.271lcom... numeric
@attribute '0.534lcom3-0.492dam+0.286ic+0.234mfa+0.21 cam...' numeric
@attribute '-0.623cbm-0.452moa+0.387dit+0.25 noc+0.241mfa...' numeric
@attribute 0.933noc+0.177cbm+0.123avg_cc-0.116cbo+0.108moa... numeric
@attribute '0.495moa+0.411ce-0.333cbm+0.31 amc-0.307max_cc...' numeric
@attribute -0.64moa-0.49cam+0.261ic-0.251max_cc-0.218dit... numeric
@attribute -0.615cam-0.372amc-0.348cbm+0.279max_cc-0.262lcom... numeric
@attribute 0.744ic-0.434cbm+0.304cam-0.244dit-0.186amc... numeric
@attribute 0.741ce-0.447amc-0.217loc+0.188max_cc+0.182cam... numeric
@attribute bug {1,0}

@data
-0.19568,-2.8835,-0.497935,-1.13877,0.534995,0.075414,0.079676,-0.991012,0.614448,-0.265552,1.20429,-0.635189,0
0.226522,1.003745,0.106858,0.662423,-1.081003,-0.455983,0.103348,0.025815,0.188655,0.445093,-0.067014,-0.60728,0
0.52896,0.461426,-0.367506,1.029013,-1.621563,-0.093406,-0.310395,-0.798825,0.630938,0.353895,-0.04462,-0.472684,0
-0.474376,1.256526,-2.50811,-0.797995,-0.935062,-0.202831,0.032276,-0.877267,0.140864,-0.108869,0.215273,0.760252,0
1.508835,1.582386,0.027208,0.668453,0.436403,-0.527715,-0.034935,0.298824,0.798198,0.739692,-0.363608,-0.084059,0
-0.822154,-3.159328,0.882885,-0.489559,0.559308,-0.220758,-0.076373,-0.474472,0.27181,0.548694,1.043029,-0.022379,0
1.191451,0.443121,-0.456089,0.843446,-1.549541,0.071304,-0.221331,-0.759276,0.067447,-0.431038,0.337547,0.116342,0
0.389625,-1.264548,0.019898,0.187108,-0.826714,0.850557,-0.441072,0.279954,-0.749453,-0.083146,-0.471181,0.304252,0
-0.592431,-3.880167,1.272037,-0.559758,0.27036,-5.52427,1.300139,-1.713206,-0.303754,-1.970799,-2.443547,0.447904,0
1.698924,1.514022,-0.564872,0.205977,0.609149,-0.214247,-0.050351,0.682463,0.70951,-0.106263,-0.432823,-0.914889,0
-0.544209,-2.172217,0.368482,-0.084227,-0.538227,-0.572877,-0.156563,1.296984,-0.724266,0.526151,0.420538,-0.04207,0
-0.775837,-3.579999,0.116442,-1.143476,0.761601,-0.387441,-0.045246,0.240482,0.582716,-0.971184,0.565824,-0.509161,0
1.831954,1.502649,0.07845,0.478131,-0.026228,-0.389738,-0.002439,-0.284639,0.180123,0.332625,0.081294,0.057142,0
2.59093,2.224262,0.738556,-0.425113,0.482793,-0.207978,0.050962,-0.310373,-0.661852,-0.525574,0.446775,0.193708,0
2.471245,0.334013,0.396543,0.014866,1.531587,0.85367,-0.036729,0.440892,-0.820693,-0.747946,-0.355865,-0.237679,0
0.12614,-2.999196,0.879372,-0.161707,0.322994,-0.576515,0.126878,-1.526937,0.551694,-0.549975,1.236833,-0.088096,0
0.311231,-1.695541,0.952917,0.136573,0.76106,0.053022,-0.101907,-0.755538,0.265328,0.088655,0.030566,-0.179224,0
1.190222,-2.142263,0.668702,0.267051,-0.225751,0.362385,-0.072502,-0.397078,-0.777669,-0.028912,0.731962,-0.162568,0
1.925031,1.525257,0.012785,0.44359,0.435605,-0.363927,-0.071314,0.599786,0.672721,0.155068,-0.306293,-0.17461,0
-2.865688,-1.503961,0.417391,0.05225,0.09393,-0.150289,-0.501316,0.981248,0.203902,0.524689,0.276844,0.309484,0
1.164665,-0.63196,0.279803,0.46111,-0.920227,0.898268,-0.005264,-0.471086,-0.251631,-0.130347,-0.265527,0.105307,0
2.800516,1.815339,-0.046923,0.563114,0.823433,-0.220628,0.265076,-0.284674,-0.614759,-0.464853,0.434321,0.216124,0
0.535951,0.715652,-0.637752,0.62498,-1.533375,-0.647369,-0.165169,0.958131,-0.773899,-1.563724,0.704443,0.241038,0
-1.578108,-2.607912,-1.112641,-1.328755,0.123924,1.178203,-0.700298,1.639768,0.552694,-1.275117,-0.331811,-1.226329,0
-0.968487,-1.957285,0.443438,0.117415,0.268881,0.244117,-0.246219,-1.021314,0.4272,0.069658,0.004687,-0.240403,0
2.73383,1.945451,0.203002,0.248678,0.715047,-0.216603,0.196949,-0.292851,-0.629743,-0.484173,0.438284,0.208991,0
2.018773,1.616239,-0.013741,0.48257,0.69458,-0.195048,-0.043175,0.64801,0.278349,-0.501561,-0.038073,0.171905,0
0.468153,-1.914436,0.081157,-0.05525,-0.396238,0.492556,-0.182279,-0.952599,0.194822,0.523152,0.475382,0.009432,0
2.26201,1.590599,-0.145731,0.548595,0.676603,-0.169806,0.030736,0.379625,0.15677,-0.413201,-0.057806,-0.437303,1
-1.264126,1.103286,-2.736801,-1.030481,-0.432886,0.267746,-0.050052,-0.894823,-0.104196,-0.008743,0.031157,0.595405,1
2.69885,1.872765,0.057349,0.516943,0.80861,-0.216533,0.237183,-0.314851,-0.620167,-0.459154,0.438853,0.199533,1
1.01938,-0.055543,0.510681,0.091815,1.325696,0.659832,-0.256494,0.529106,0.243972,1.220475,-1.186611,-0.046954,1
1.455415,-1.165247,0.212368,0.405344,-0.816266,1.192307,-0.366982,-0.674037,-0.714847,-0.139273,-0.309293,0.148445,1
-6.527535,-0.28311,-2.745587,-1.648252,2.241391,0.918763,-0.135544,-1.352507,-0.865027,1.651075,0.231248,0.486889,1
2.133005,-0.842056,1.057309,-0.081702,1.94923,0.321895,0.085893,0.221739,-0.096278,0.177929,0.374783,0.129334,1
2.23428,1.711934,0.044988,0.482548,0.522023,-0.45851,0.128964,-0.062756,0.127325,0.35868,0.006945,0.161799,1
-0.869658,2.366243,-1.219804,-0.348675,1.146546,-0.45332,0.104767,-0.727291,0.495622,1.43914,-0.462389,-0.710142,1
-1.466453,2.580579,-0.02899,-0.586517,1.032843,-0.186249,-0.371022,0.182696,0.740625,0.476818,-0.378536,-0.16574,1
0.479626,0.166506,-0.525186,0.78011,-2.129194,-0.270701,-0.2801,-0.403607,-0.171292,-0.179365,0.30633,-0.273647,1
1.982584,0.550579,0.627038,0.313071,0.982332,0.246747,-0.08837,0.324582,-0.001205,0.590293,-0.58253,0.219741,1
-2.514202,-1.585254,-0.361752,-0.405247,-0.216155,-0.898269,-0.029731,1.088095,-1.578662,0.876213,0.685989,0.309055,1
2.952329,-0.213034,1.271778,0.515547,1.46566,1.087759,-0.159459,0.504085,-0.91845,-0.460663,-0.476901,0.006512,1
-6.470147,1.615338,1.202909,1.288795,-1.824417,-0.945831,4.734014,2.20363,-2.296568,1.070139,0.102923,-1.105952,1
-3.475985,1.195027,-2.106518,-0.421504,-0.77412,-0.241721,0.159044,-0.368687,-0.854714,0.356434,0.109702,-0.451474,1
-0.701161,-2.111374,-0.5176,-0.786266,-0.171263,0.109349,-0.185104,0.814307,-0.610799,-0.110081,0.389737,-0.085996,1
1.016258,-2.031425,0.715897,0.161467,-0.512668,1.62541,-0.184428,0.270502,-1.21633,0.27324,-0.932344,-0.175667,1
0.474555,-1.360314,-0.346464,-0.142976,-1.115321,1.275058,-0.496828,-0.676117,-0.377023,0.109548,-0.566194,-0.143849,1
