@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8

@attribute ev(g) numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
3,0.1,14.4,80,0,0,1,false
1,0,0,0,0,0,0,false
1,0.13,46.18,141.56,19,0,18,false
1,0.05,66.5,1438.36,29,11,24,false
1,0.17,7.4,14,1,0,0,false
3,0.08,15.86,155.84,0,0,1,false
7,0.05,31.94,733.18,0,1,1,false
1,0.07,38.94,468.8,2,1,5,false
1,0.42,17.17,5.49,2,0,1,false
1,0.08,20.88,191.02,0,0,0,false
1,0.02,17.14,1830.86,0,0,0,false
1,0.07,38.89,419.2,0,0,4,false
1,0.17,8.96,17.92,0,0,0,false
1,0.08,34.43,338.32,0,0,11,false
1,0.24,27.25,26.7,9,0,6,false
1,0.08,15.98,133.84,5,0,7,false
1,0.07,34.58,377.93,3,2,3,false
1,0.11,24.36,104.07,1,0,8,false
9,0.07,47.16,617.07,0,0,14,false
1,0.11,27.77,130.24,2,1,3,false
1,0.4,38.4,13.33,16,0,8,false
3,0.07,10.84,113.28,0,0,3,false
1,0.1,26.31,156.67,0,0,8,false
1,0.17,21.43,39.86,0,0,0,false
1,0.02,140.08,16746.63,20,0,27,true
3,0.07,31.08,374.47,6,1,8,true
1,0.15,21.43,50.31,1,0,7,true
1,0.5,17.43,3.87,0,0,0,true
8,0.05,163.74,3894.48,38,24,17,true
1,0.04,160.24,4865,15,1,17,true
1,0.05,54.76,1381.07,1,3,10,true
