@relation 'ant-1.7_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.362wmc-0.358rfc-0.337npm-0.316loc-0.303ce... numeric
@attribute -0.486dit-0.465mfa-0.445ic-0.405cbm+0.233ca... numeric
@attribute '-0.516ca-0.489cbo+0.29 avg_cc+0.286max_cc-0.232noc...' numeric
@attribute -0.622lcom3+0.583dam-0.197max_cc-0.196cam+0.194noc... numeric
@attribute '0.565avg_cc+0.42 max_cc+0.292noc+0.284ca+0.244cbo...' numeric
@attribute -0.914amc+0.245avg_cc+0.203max_cc-0.186loc+0.132cam... numeric
@attribute 0.835noc+0.259moa-0.226ca+0.206ce-0.176cbo... numeric
@attribute 0.551cbm-0.522mfa+0.371ic-0.315dit-0.261cam... numeric
@attribute '-0.774moa+0.281lcom+0.281noc+0.254npm+0.23 wmc...' numeric
@attribute -0.701cam-0.335moa-0.335lcom+0.287ce-0.17noc... numeric
@attribute 0.615ce+0.427cam-0.335moa+0.252rfc-0.235lcom... numeric
@attribute -0.582loc+0.482avg_cc+0.351ce-0.281max_cc+0.257npm... numeric
@attribute bug {1,0}

@data
2.238805,-1.050715,-0.923991,-1.965209,0.272873,0.381785,0.189387,-0.606039,0.069113,0.012496,-0.460056,0.075357,0
3.180879,1.835027,-0.324397,-1.386498,-0.189164,0.489984,-0.066833,0.612885,-0.043691,-0.879784,0.3726,0.027404,0
-1.40204,-1.515366,-0.169832,-0.781504,0.173599,0.388649,-0.261933,0.381761,0.970517,0.168131,-0.210579,0.059143,0
-2.267475,-1.086208,0.577154,0.21402,1.216207,0.222837,-0.783901,0.476795,0.906517,0.095286,-0.164854,0.172977,0
2.162973,1.767732,-0.018068,-1.006298,-0.411078,0.220133,0.264495,1.16776,-0.057916,0.887001,-0.336542,0.098484,0
2.012267,1.245603,0.424839,1.705392,-0.30972,0.171425,-0.683215,0.102378,0.169555,-1.284779,0.684205,0.049079,0
-1.219362,1.481057,1.962424,0.871639,1.380523,0.519917,-0.597261,0.052111,0.441305,0.627831,0.227658,1.183009,0
2.121504,-0.572896,-0.466939,0.161879,-0.266402,0.131165,-0.345567,-0.524087,0.136726,-1.412042,0.615137,-0.205429,0
3.071617,1.81492,-0.306552,-1.421123,-0.253789,0.498018,0.007974,0.560825,-0.111992,-0.775944,0.594782,0.154347,0
0.669813,-0.212822,-0.005281,0.835054,-0.258366,0.13757,0.03967,-1.249276,-0.848233,-0.362505,-0.586212,0.127712,0
2.850317,-0.00928,-1.156201,-1.784632,-0.693599,0.121639,0.268214,-1.143064,0.067241,-0.459122,0.230537,-0.208813,0
-0.263158,-0.672652,-0.103729,0.416941,-0.740886,-0.170998,-0.08915,-0.462163,0.126451,-0.486324,0.09506,-0.062087,0
0.703612,1.797496,-0.256773,0.299299,-0.230401,-0.137498,1.404561,0.716494,0.161874,0.941357,0.929322,0.53884,0
0.662066,-0.18625,-0.137444,0.074045,-0.830244,-0.309192,0.419121,-0.776356,-0.358301,0.949271,-0.456976,-0.268182,0
-0.69952,-1.130415,-0.311048,-0.663764,-0.443761,-0.455165,0.305473,0.656744,-0.242617,0.787821,0.082799,-0.128859,0
0.234177,-2.892626,-0.518757,0.517299,0.593583,-0.015131,-0.485871,0.329408,0.332298,-0.296026,-0.252574,-0.254847,0
1.047189,-0.199256,-0.538695,-0.19606,-0.948312,-0.129462,1.149647,0.037074,-2.485284,-1.489887,-1.179356,-0.353049,0
0.004945,-1.378031,-0.106822,1.789248,0.813104,-0.151696,0.288322,-0.09983,0.502632,0.035467,-0.126155,0.194749,0
2.635778,1.795447,-0.1328,-1.171385,-0.320113,0.341793,0.103001,0.945691,-0.002716,0.06024,-0.104419,0.034259,0
-0.477051,-0.883723,0.128319,0.667038,-0.39365,-0.039021,0.056208,-0.594551,-0.262379,0.19922,0.377203,0.454673,0
-0.344545,-0.815792,0.545312,0.386378,0.423269,0.22693,-0.145466,-0.643404,-0.114584,-0.146881,-0.213537,0.286707,0
-2.000993,0.346207,0.358051,0.3692,-1.010242,0.141324,0.918762,-0.852494,-0.761435,0.412471,-0.490666,0.308453,0
-1.09634,-2.053576,-0.360561,0.060535,-0.548845,-0.278499,0.50993,1.03352,-1.514853,-0.038714,-0.202908,0.126704,0
-0.967743,-1.653931,-0.395441,-0.42397,-0.122188,0.181839,-0.213295,0.442266,0.785348,0.23337,-0.081302,0.167376,0
2.227152,2.985735,-2.887504,-0.937674,1.063288,0.354505,-1.093826,0.353961,-0.83902,-0.326468,0.608793,-0.205125,0
1.243296,1.92858,1.032673,-1.765595,1.132271,0.480457,-0.102212,0.827306,0.390471,0.409726,-0.88837,0.48868,0
-0.883105,-0.873511,0.517747,-0.00769,0.268093,-0.083894,0.145076,-1.018131,-0.474759,0.235204,0.887345,0.355178,0
0.773912,1.343286,0.783472,1.27952,-0.120025,0.199331,-0.240101,0.083455,0.239083,-0.459072,0.921045,0.361349,0
1.702587,-0.316955,-0.62895,-0.844965,-0.3067,-0.225736,0.136972,0.456654,-0.203864,0.212222,0.561555,0.047464,0
2.640123,-0.25545,-0.987288,-1.562547,-0.457522,0.055747,0.21704,0.148881,-0.030154,-0.212174,-0.035927,-0.307952,0
-3.26896,-1.362551,0.018874,-0.098141,-1.112757,-0.531071,0.134262,0.092359,0.56984,0.656505,0.475227,-0.594154,1
-4.398486,-0.58665,1.524034,-0.965996,0.264403,-0.34378,0.383469,-1.223276,-0.452672,0.153192,0.064272,-0.916494,1
-1.294673,0.10028,0.79955,0.363055,-0.411951,-0.115526,0.32344,-0.930398,-0.432884,0.60559,-0.639895,-0.430623,1
-0.569629,-1.666459,-0.130093,0.793887,-0.586793,-0.539514,0.28979,0.146881,-1.033101,0.145499,0.109869,0.023693,1
0.68586,-0.116353,0.492507,-2.549922,1.934142,0.042735,0.259233,-0.457492,-0.073678,0.446096,0.015352,0.888769,1
-1.717375,-2.96531,0.160551,-0.356008,1.33721,0.364594,-0.161303,1.001211,-0.737522,-0.430386,-0.306626,0.457268,1
-8.643968,1.006462,1.353002,-1.93775,-2.102087,-1.091604,0.754305,-2.245207,1.273668,0.755376,2.598662,-2.383705,1
-2.119149,0.398736,0.700021,0.338243,-0.753796,0.128565,0.320652,-0.80585,0.25384,0.201584,-0.923785,-0.416714,1
-0.222251,-2.795011,-0.326866,1.300426,0.609244,-0.057498,-0.140425,0.132648,-0.620789,-0.319543,0.465034,0.460142,1
-2.992437,-0.032518,-0.249929,1.577978,-1.288549,0.09301,0.899422,-1.120299,1.203733,1.741724,0.688234,1.558709,1
-0.930881,-1.253617,-0.135624,-0.206661,-0.844443,-0.764179,0.43379,-0.312356,-0.54234,0.352265,-0.329785,-0.835784,1
-10.311156,1.707918,-1.219378,-1.686303,-4.266333,0.91133,-0.347142,-0.726398,1.985171,-2.701136,-3.076021,2.064911,1
-1.623614,1.701961,1.672041,0.798393,-0.067232,0.0668,-0.23514,0.434377,0.062644,-0.296054,-0.848116,-0.276093,1
-0.361107,-0.129631,0.410241,0.983503,-0.094237,0.094371,0.36529,-1.05158,0.016297,0.494578,-0.436894,0.107711,1
-6.626409,-1.015185,-0.911319,-1.227049,-2.387629,0.184923,0.282428,0.747996,0.150024,-0.464733,-0.402279,0.996373,1
2.316772,0.368363,-0.780841,-1.595124,-0.613155,-0.683396,0.226994,-1.159371,-0.121826,-0.50409,1.047096,0.108721,1
-0.557217,-0.322184,1.579606,0.11774,1.674494,0.403095,-0.147339,-1.653168,-0.201881,0.407672,-0.770761,0.426779,1
