@relation 'xalan-2.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.371rfc+0.349wmc+0.331npm-0.282cam+0.282moa... numeric
@attribute 0.483ic+0.478dit+0.475mfa+0.408cbm+0.224ce... numeric
@attribute 0.434avg_cc+0.374max_cc+0.338dam-0.322lcom3-0.308ca... numeric
@attribute '-0.593amc-0.565loc+0.247ca-0.222max_cc+0.22 cbo...' numeric
@attribute -0.43ca-0.408cbo-0.343noc-0.323avg_cc-0.299max_cc... numeric
@attribute '0.571lcom3-0.465dam-0.328amc+0.3  max_cc+0.287avg_cc...' numeric
@attribute 0.774noc-0.359ce-0.267moa-0.265cbo+0.181cbm... numeric
@attribute -0.583moa-0.403noc+0.329ca-0.298ce-0.287cam... numeric
@attribute -0.351mfa-0.343dit+0.336cbm-0.311cam-0.305lcom... numeric
@attribute 0.547moa-0.521ce+0.455cbm+0.301cam+0.222ca... numeric
@attribute -0.693cam+0.364moa-0.352cbm-0.291ce+0.234dit... numeric
@attribute 0.513lcom-0.466lcom3-0.443dam-0.323rfc+0.229ic... numeric
@attribute bug {1,0}

@data
-0.777979,-2.224787,-1.42912,1.46365,-2.077141,0.482777,-0.97125,1.271836,-0.013264,0.553863,-0.116545,-0.219105,0
-1.986832,-1.928024,-0.454983,0.457308,-0.443857,0.77793,0.810428,-0.506367,0.685065,0.025623,-0.276744,-0.041404,0
0.349765,2.21171,0.100451,0.779716,0.671499,-0.571024,-0.060884,0.409923,-0.389797,-0.837388,0.455737,-0.382363,0
-1.118143,-2.069698,-0.123061,0.324087,0.472595,1.254094,0.231579,0.318074,0.653497,-0.223576,0.301687,-0.12031,0
-1.078108,-1.991096,-0.758389,1.091519,-1.142218,0.666379,0.19261,0.405649,0.700011,-0.153496,0.296839,-0.053613,0
2.081592,-2.803525,-1.54039,1.111487,0.425343,0.564468,-0.033417,1.687536,-0.550673,-0.284761,0.067477,0.600783,0
-2.178584,0.402181,-0.997236,-0.004623,0.146209,0.865809,-0.209702,-0.358588,-0.366559,-0.086394,0.163199,-0.209467,0
-2.126728,-1.874498,-0.021904,0.270979,-0.11098,1.040213,-0.094197,-0.06916,0.551914,0.17502,-0.184606,-0.004712,0
1.83234,3.86772,0.696216,0.594265,0.109838,-0.593098,-0.798914,-0.369026,-0.1931,-0.694491,0.339067,0.484143,0
-0.252293,2.925611,-0.852876,0.538205,0.036728,1.649298,-0.123669,0.506762,1.154522,-0.247383,-0.077279,0.322578,0
1.708183,3.436664,1.766872,0.278743,-0.329596,0.236953,0.0338,0.314035,0.056193,0.277844,-0.563521,0.427536,0
-1.402191,-1.823758,0.046541,0.330616,-1.062349,1.033423,1.190352,-0.504972,0.703012,-0.181698,0.042821,0.039603,0
8.957463,-2.766747,-1.966035,-2.243844,2.619681,0.444602,-1.236039,-0.740336,1.055991,-2.542297,-1.119881,-0.679746,0
-1.746741,0.210624,-2.39919,-8.488986,-1.414602,-3.497659,-0.09696,1.513573,1.29885,-0.035723,0.125463,0.326369,0
-0.981421,-1.632333,1.358467,0.797442,0.715854,-1.034573,0.231582,0.251316,0.11302,-0.062994,-0.234254,-0.147498,0
0.000039,-2.080698,-1.237076,1.708448,-1.926763,0.592728,-0.955682,1.468157,0.503684,-0.251135,0.539521,-0.083181,0
-1.348616,1.691647,-0.926243,0.081908,-0.076119,1.205919,-0.357144,-0.182189,0.040371,-0.408695,0.137316,0.052633,0
-2.360085,0.169419,-1.283504,-2.193036,-0.026019,-0.729183,-0.231428,-0.198507,-0.717143,0.160346,-0.157616,-0.036484,0
2.152634,-1.2356,2.014052,-0.491457,-0.227098,0.022026,0.674551,-0.859559,0.415636,0.953455,0.581938,-0.132347,1
4.808807,1.853397,0.511744,-0.674468,-1.608372,-0.186276,-2.919613,-1.957069,1.427551,-2.535448,-0.998953,0.049508,1
0.195909,1.397584,-1.17664,-0.024107,1.315548,1.736136,0.995632,1.201033,0.844233,0.804864,-0.062132,-0.416161,1
-1.542262,-1.646982,1.167184,0.330952,0.445312,-1.24644,-0.097509,-0.275064,-0.613333,0.627053,-1.632444,-0.017026,1
-0.603592,0.187424,0.355922,0.645328,0.814472,-1.0933,-0.354892,-0.962288,-0.089111,0.584253,0.664942,-0.421262,1
-2.306268,0.229311,-0.710209,-0.882885,0.386939,-0.829164,-0.20492,-0.435503,-1.311347,0.303077,-0.32457,0.41163,1
-0.35526,-1.701295,0.901161,-0.262164,-0.0672,-0.099408,-0.256116,-0.229408,0.330081,0.228445,-0.468355,0.076156,1
-1.155545,-1.771609,0.971559,-0.180973,-0.295647,0.374847,0.052138,0.119613,-0.159522,0.445924,-0.604281,0.732287,1
2.866204,2.224278,2.299973,-0.433682,-1.162056,0.848755,-0.117726,0.283985,-0.160358,-0.189057,-0.524397,-0.163707,1
6.499186,1.292264,0.744392,-2.197749,0.07759,0.126609,-1.270049,-2.196034,0.914195,1.227333,1.054126,-1.035333,1
-0.661287,-1.428668,1.195409,0.566554,0.454112,-1.693487,-0.537707,-0.645585,0.455909,0.332632,-0.419742,0.188909,1
-0.04806,1.330036,0.387252,0.81381,0.77588,-0.637169,0.355557,0.665861,-0.370466,-0.067598,0.184324,-0.281226,1
-0.344537,-1.563707,0.939567,0.608184,0.363373,-0.77166,-0.263256,-0.012713,0.679823,-0.236829,0.039107,0.439783,1
-1.667344,1.063048,-0.992818,0.118555,0.268138,1.164302,0.016881,0.031442,-0.035009,0.202961,0.003471,-0.068877,1
-1.362226,-0.453669,0.602589,0.617511,0.331129,-1.523659,0.607895,-0.531328,-0.864261,-0.131331,-0.376389,-0.223392,1
9.545195,-3.936126,-1.612284,-2.6407,3.568705,0.728055,-0.534788,-3.817685,-0.525389,2.757775,1.932254,1.322895,1
-2.40472,-1.859943,-0.304608,0.084183,-0.315183,0.999913,-0.428957,-0.449905,0.218683,0.43271,-1.088935,-0.013525,1
-0.149733,-2.383491,-2.223657,2.181578,-3.359106,0.112216,-1.551303,2.005959,-0.335122,0.814912,-0.110004,-0.299684,1
3.414694,2.975845,0.087331,0.247556,1.000692,0.47397,1.315575,0.661736,0.688685,1.099466,-0.590477,-0.637974,1
12.161575,-3.725849,-6.717474,3.394482,-4.17735,-2.122023,-4.611586,0.812852,-1.725559,3.210064,1.665051,-0.648113,1
-1.522903,1.864656,-1.286436,-0.040626,0.156647,1.078852,-0.311081,-0.13238,0.237002,0.039576,-0.429627,-0.077786,1
0.312064,-1.889668,1.427331,-0.545297,-0.633627,-0.701103,0.044271,0.501834,-1.042652,0.74551,-1.435802,-0.414568,1
0.64976,-1.545693,1.31986,0.188258,0.049426,0.057144,-0.203424,-0.000963,0.713349,-0.625431,0.231265,0.096853,1
-2.921728,0.10329,-1.429858,-0.341391,0.35968,0.551868,-0.315858,-0.793198,-1.053134,0.14562,-0.071037,-0.648728,1
-1.042691,-1.604415,1.422225,0.830653,0.711794,-1.175119,0.212085,0.229613,0.058932,-0.012833,-0.299504,-0.023494,1
-1.414627,-1.649368,1.183155,0.602836,0.658953,-1.186818,0.026427,-0.115833,-0.32904,0.361888,-1.126215,-0.062534,1
-0.815919,0.031596,0.288318,0.049466,0.159249,-0.597484,-0.262748,-0.384507,-0.585361,-0.274591,0.714125,-0.135523,1
-0.201991,-1.695691,0.895065,0.298537,0.450976,-1.202763,0.201666,-0.125103,0.493187,0.033472,-0.279681,0.098591,1
-1.984002,1.529263,-1.296973,-0.135011,0.293462,0.98268,-0.137215,-0.238262,-0.399209,0.205907,0.031168,-0.438513,1
-0.370468,-1.647815,0.578989,1.119804,-0.17354,-0.837554,0.81215,-0.05711,0.528675,-0.614582,-0.115924,-0.098287,1
-2.167479,0.175687,-1.705916,-4.364098,-0.518267,-1.6079,-0.191001,0.377982,-0.002216,0.081402,-0.048159,0.028719,1
0.743446,-1.370292,1.734202,-0.050656,0.617801,0.083204,0.599104,0.429314,-0.548006,-0.41405,0.238657,-0.681341,1
-1.690151,-1.815881,-0.060596,0.517955,-0.304317,1.01495,-0.214281,0.132555,0.748761,-0.158284,0.108615,0.054054,1
-2.696911,-1.946879,-0.670164,0.095892,0.099273,0.700737,-0.355692,-0.407667,0.42189,0.461312,-0.996637,-0.148049,1
19.682989,-3.961863,-7.790397,-2.066053,3.841781,0.977444,-4.469496,-3.683686,-0.813386,-0.379902,-0.673016,2.149095,1
2.427418,0.812662,0.204239,0.746614,-0.37224,-0.558649,-0.168009,-0.628091,0.101047,-0.211304,0.362622,-0.590992,1
0.873927,0.936379,-1.24398,1.420537,-2.408716,-0.886105,4.477702,-1.734583,0.219312,-0.274211,0.118789,1.237202,1
0.456823,1.725119,0.801273,0.8906,0.745767,-1.104156,-0.14619,0.026476,0.037462,-0.406192,0.157487,0.25886,1
-2.167479,0.175687,-1.705916,-4.364098,-0.518267,-1.6079,-0.191001,0.377982,-0.002216,0.081402,-0.048159,0.028719,1
