@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.434nf+0.427nm+0.409pd+0.304la+0.288ld... numeric
@attribute -0.513exp-0.509rexp-0.472sexp+0.233la+0.222pd... numeric
@attribute 0.501lt+0.474ndev+0.465fix+0.398npt-0.213ns... numeric
@attribute 0.463ld+0.449la-0.435entropy-0.347ndev+0.291npt... numeric
@attribute -0.57entropy-0.329ld+0.326npt+0.311pd-0.307la... numeric
@attribute 0.892ns+0.255fix-0.199sexp+0.167lt+0.135ld... numeric
@attribute '0.814fix-0.412lt-0.213ndev-0.2npt+0.18 entropy...' numeric
@attribute -0.677npt+0.585lt-0.254ndev-0.233entropy-0.192ns... numeric
@attribute 0.627ndev-0.587entropy-0.315npt-0.301lt-0.182rexp... numeric
@attribute 0.646pd-0.463nm+0.348sexp-0.308rexp-0.264ld... numeric
@attribute bug {1,0}

@data
-0.21661,-1.559543,-0.771235,1.042199,0.758305,-0.518025,-0.394803,-0.499186,-0.401847,-0.200228,1
-1.008035,0.998311,-2.160625,-0.289097,-0.201717,-0.277545,0.337038,0.929041,0.711603,0.224914,1
0.774651,-2.028974,0.823137,0.210237,0.217057,-0.69061,-1.187483,-0.691411,0.484851,0.017019,1
0.739027,-2.489297,-1.710742,0.182644,-0.094758,-0.733967,-0.016359,1.688885,0.656606,0.562946,1
-0.83109,1.250001,0.194018,-0.26038,0.07084,-0.096355,-0.885163,-0.281482,0.010829,-0.025695,1
-1.187595,1.065977,-0.939789,-0.071693,0.374814,0.282523,1.953764,0.743939,0.727125,0.206986,1
-0.136483,1.130289,1.432402,-1.47008,-0.84224,0.40444,1.027528,0.358414,0.169601,0.148184,1
-0.926622,0.933335,0.514368,0.384388,0.528196,0.21612,1.251884,-0.690696,0.933999,0.159894,1
0.954767,-0.953151,2.424041,1.338738,0.300231,0.484885,-0.024096,0.688377,0.296331,-0.151091,1
-0.715559,-0.286703,0.172141,0.265215,0.914229,-0.103506,-1.126498,0.434813,-0.607191,-0.256534,1
0.326634,-0.407221,0.981756,-0.803867,-0.153489,0.073744,1.343026,-0.374795,-0.530744,-0.138905,1
0.346275,1.479135,1.478818,-1.349073,0.572367,0.061539,0.744485,-0.403755,1.495834,-0.618506,1
0.151389,1.92831,-0.801572,0.695905,-1.352625,0.163811,-0.17261,0.629095,-0.089718,-0.000009,1
-0.218281,-1.556472,-0.763186,1.037906,0.761363,-0.515176,-0.401478,-0.48965,-0.406573,-0.200242,1
0.636346,0.525188,-0.783069,-1.622147,-0.663575,-0.423035,0.008469,0.298445,-0.733972,-0.512044,1
-0.992516,1.261844,0.322441,0.198242,0.435701,0.076026,-1.191337,0.347513,-0.077367,0.066579,1
-0.130375,-0.326126,-2.244788,-0.344748,-0.236256,-0.401915,0.337415,1.738867,0.681451,0.006581,1
0.361107,-2.085261,-0.826553,0.380583,0.317569,-0.104518,1.858437,1.424032,0.714335,0.24512,1
0.118277,-2.263094,-0.481082,1.127913,0.857377,-0.623431,-0.615627,-0.357496,-0.423072,0.067624,1
0.509144,-2.145586,-1.814637,0.198329,-0.090146,-0.594258,0.093713,1.590186,0.446033,0.061296,1
3.006115,-0.265584,1.182407,1.030768,-2.415481,-0.167466,-0.915933,-0.07886,0.136243,-0.336853,1
-0.48409,-0.153017,3.420874,-0.680694,1.581087,0.835784,-1.008782,2.173745,-0.534048,-0.159239,1
-0.341198,1.828858,1.637808,0.551982,0.146658,0.685616,0.504934,0.231758,0.679394,-0.207424,1
-0.595936,1.100718,-0.526513,-1.04084,-0.770103,-0.067249,-0.254122,0.443458,-0.953219,0.128042,1
0.198906,-1.744993,-1.662671,0.319342,0.022497,-0.555929,0.032186,1.123479,0.352439,0.092717,1
-1.288862,0.929626,0.13813,0.427663,0.84345,0.296779,1.391636,-0.400241,0.336289,0.068878,1
-1.161435,0.922976,-1.084192,0.743309,0.399542,-0.21183,-0.201281,-0.571976,-0.091804,0.091982,1
-1.39005,1.304831,0.610859,0.050577,0.863826,0.398675,1.065135,-0.147479,0.441841,0.112742,1
1.049546,-1.53937,-0.751082,-0.919353,-1.039819,-0.680948,0.008553,0.290037,-0.050474,-0.030672,1
0.194343,-1.530045,-1.158723,0.148275,0.34147,0.306184,1.889127,1.623124,0.609175,-0.421393,1
0.216871,-1.552451,1.552699,0.481971,0.895786,0.010833,0.555005,-0.186818,0.643679,0.043587,1
-1.243625,0.916955,-0.15277,0.089072,0.71088,-0.076002,-0.91159,0.142972,-0.223445,0.141665,1
1.160464,-2.487986,1.225771,-0.028454,-0.103987,-0.170902,1.085143,0.007341,-0.596899,0.492745,1
1.619608,-2.324166,0.867273,-1.722138,-1.306761,-0.704375,-0.975913,0.806345,0.573865,0.274175,1
-0.197763,-0.348149,-2.409656,-0.271848,-0.276964,-0.270858,0.410905,1.687203,0.619332,-0.262561,1
0.071843,-1.369883,-1.573058,0.052885,0.223031,-0.096071,-0.254016,1.538534,0.040631,-0.492831,1
0.82193,0.070273,-1.025711,-1.126072,-1.500854,-0.359954,0.237436,0.62658,-0.508102,-0.176659,1
1.934854,2.687595,0.74847,-1.167274,-1.7059,-0.290339,-0.600733,-1.048192,0.800229,-0.950266,1
0.097924,1.286796,-1.465489,-0.911328,-1.950721,-0.204822,0.47518,0.648855,0.103805,0.461034,1
0.234013,-0.180685,-0.842934,-1.037909,-0.980714,-0.417816,0.196786,-0.220344,-1.270024,-0.111129,1
-1.115528,1.037709,1.264614,-0.104458,0.902152,0.470506,0.624974,0.219256,0.428223,0.009369,1
-0.327428,1.077163,-1.300289,-1.105044,-1.790297,-0.237417,0.527061,-0.070411,-0.806476,0.375126,1
3.057095,-1.846779,0.685903,-1.982681,-0.524871,-1.167576,-0.831293,-0.226779,1.451784,-0.788548,1
0.458968,0.93005,-1.093611,-0.983405,-2.484903,-0.149115,0.326228,0.880639,0.238513,-0.005741,1
-1.449097,1.289672,0.316373,0.261998,0.898269,0.404892,1.23457,-0.15269,0.239745,0.115152,1
7.355878,0.843035,1.266283,-3.349901,2.121308,-1.562865,1.258531,-0.937641,1.427349,-1.348039,1
-0.891536,0.859239,-2.192651,-0.383422,-0.248877,-0.274174,0.330308,1.216471,0.738843,0.221137,1
-0.885509,1.270645,2.955488,-1.301936,0.819891,0.506158,-0.409093,0.495829,1.343463,0.086228,1
-0.023711,1.25453,2.16167,-1.959712,-0.36969,0.202261,0.733639,-0.829566,0.186258,-0.164588,1
-0.531389,-0.351394,-0.755297,0.254931,0.497505,0.147838,1.86058,0.804374,0.496488,-0.052456,1
0.069039,-0.507229,0.424349,-0.27722,-0.035038,0.167893,1.440733,0.356524,-0.044868,-0.111907,1
-0.364021,-0.402301,-1.827368,-0.030352,-0.02118,-0.365169,0.122151,1.161278,0.3906,-0.04123,1
-0.764369,0.804447,-2.413964,-0.471431,-0.364519,-0.311796,0.461374,1.402203,0.886323,0.235205,1
-0.530306,-1.004869,0.107691,0.97467,1.093892,0.073587,1.406168,-0.346505,-0.101415,-0.082986,1
-0.562448,1.347699,-0.530446,1.360189,-0.222274,0.003887,-0.498027,-0.369133,0.159933,-0.018804,1
-0.459362,-0.396476,-1.521663,0.129436,0.188803,-0.340012,-0.050601,0.837352,0.161593,-0.101062,1
0.77194,-2.084036,-1.966577,-0.009067,-0.060613,-0.629572,0.155833,1.886012,0.518064,-0.027277,1
0.349964,0.370738,-1.460114,-0.64809,-1.55207,-0.189672,0.418556,0.966444,-0.867663,0.071485,1
-1.299013,0.862684,0.971388,0.064398,1.182618,0.509455,0.710144,0.517904,-0.131869,0.130022,1
3.448645,2.174916,1.06087,5.372949,-4.777098,1.233895,-0.653756,0.325687,-1.688195,-1.79366,1
6.217637,0.296445,-3.606153,-2.388029,3.365091,-1.369789,0.841833,1.749755,-0.032834,-4.629556,1
-1.186034,0.439895,2.590432,-0.547072,1.873425,0.972222,-0.591463,2.368883,-1.241847,-0.196383,1
1.694778,-1.472077,-0.227794,-0.047627,-2.151762,-0.380052,-0.130493,0.510642,-0.444889,0.000269,1
-0.289815,-0.378554,-2.165991,-0.207706,-0.264502,-0.38428,0.309483,1.562671,0.646105,0.081161,1
0.303832,2.000928,-0.356289,0.506779,-2.269524,0.310755,-0.129612,0.384971,-0.939966,0.059956,1
-0.816428,0.993817,-2.03083,-0.75156,-0.216671,-0.162814,0.12564,1.997807,0.664278,0.236479,1
-1.497509,1.377373,1.593632,-0.447721,1.284376,0.699355,0.255392,0.990479,-0.160275,0.050987,1
0.512955,-1.462808,0.278345,1.11131,0.22604,-0.449441,-0.969204,-0.425557,0.281288,-0.145861,1
0.27229,1.35672,-1.398598,-1.210136,-1.250005,-0.31141,0.33381,0.63573,0.039137,0.120109,1
-0.71354,-0.229618,1.723662,0.000417,1.363404,0.511574,0.216733,0.947148,-0.341365,-0.165326,1
0.699154,-2.68726,-1.559287,0.403534,0.023141,-0.703071,-0.063946,1.382272,0.414085,0.289357,1
1.001638,2.095705,1.584859,1.354032,-1.880356,0.871995,1.142897,-0.342348,-0.499666,-0.32388,1
2.503897,-2.641748,1.453595,-0.950092,-0.856413,-1.101246,-1.193856,-0.913871,1.131279,0.420689,1
0.248043,-1.722193,1.872546,0.162197,0.976292,-0.005329,0.358464,-0.131191,0.763866,-0.103825,1
1.021161,1.803249,0.401824,1.422309,-1.902133,0.755857,1.426699,1.240131,1.692783,-0.141967,1
0.875844,1.190221,-0.076741,-2.101467,-0.758291,-0.622125,-0.331995,-0.385176,0.497556,0.038175,1
-0.355199,-0.765774,-1.593746,0.296558,0.134072,-0.400192,0.025375,0.717946,0.186455,-0.091107,1
2.341422,-1.546223,1.142193,-2.43372,-1.368507,-1.049036,-0.810943,-0.682718,1.050549,-0.109194,1
2.480055,2.810034,0.102712,0.108947,-3.432498,0.208348,-0.233669,0.696936,0.800561,-0.593882,1
0.925038,-1.479023,2.698375,-1.037299,-0.539751,0.071835,0.434679,-0.444656,-0.547548,0.127185,1
5.636927,-2.295852,-0.0997,-3.746755,0.386592,1.939293,-1.504101,-1.150539,2.398243,-1.095428,1
-1.047483,1.017609,-0.889283,0.665013,0.256962,-0.231813,-0.280269,-0.688447,0.185689,0.156832,1
0.122279,1.111433,-2.623572,-0.504323,-0.338824,-0.426746,0.665489,1.379208,0.758704,0.002858,1
0.228511,1.066166,-0.503024,-1.603472,-0.701077,0.249959,2.087909,1.223488,-0.25628,-0.161838,1
-0.951885,1.349478,-0.338136,-0.975701,-0.985828,-0.137618,-0.066871,-0.914692,-1.528274,0.293453,1
1.560194,-2.972486,-1.803992,0.022849,0.174296,-0.891483,0.018437,1.871478,0.600793,0.099187,1
3.284399,0.467236,-0.627074,-2.290426,0.051638,-1.079762,0.021876,-0.087275,-0.148029,-0.720449,1
9.496385,0.956218,-0.227385,-5.738089,2.427193,-2.584599,-0.225004,-0.969793,2.201751,-5.078981,1
0.601676,1.34602,0.654396,-2.405996,-1.018004,-0.538363,-0.681901,-0.760775,0.784411,-0.215975,1
0.528946,1.138841,0.643727,-2.233805,-1.347126,-0.591069,-0.516215,-1.303086,0.629467,-0.053618,1
0.63524,-1.646047,1.323344,-0.327929,-0.449296,0.005341,1.302266,-0.727187,-1.36952,0.201448,1
0.820611,2.235444,0.447947,3.088052,-1.565312,0.587162,-1.015096,0.249129,0.269373,-0.452105,1
-0.899055,0.936018,-2.314117,-0.520329,-0.36943,-0.252868,0.377256,1.532466,0.846531,0.321634,1
-1.16036,0.975797,-1.857143,-0.089068,-0.031389,-0.246533,0.169966,0.601076,0.4934,0.23186,1
-0.713473,-0.499181,-0.980718,0.825011,0.65868,-0.389477,-0.257199,-0.565862,-0.301022,-0.220645,1
2.11273,-3.180593,1.146856,-0.545931,0.505099,3.352686,0.005907,-1.33056,0.056385,0.959209,1
3.077295,-0.39035,0.829965,1.79129,-3.227379,0.170557,-0.800425,1.120043,0.268164,-0.140526,1
-0.767312,0.0087,-0.840727,0.219368,0.411685,0.181538,1.91813,0.747114,0.589727,0.085749,1
-1.04422,0.921039,-2.093639,-0.264252,-0.212404,-0.257285,0.288339,0.999016,0.67554,0.278373,1
-0.985922,1.101271,-0.475592,-0.133584,-0.236097,-0.141321,-0.316988,-0.600394,-0.696163,0.115292,1
-0.523112,1.155315,-0.64804,-0.871153,-0.534823,0.24057,2.133606,0.544026,0.198024,0.211149,1
0.676048,-0.31794,2.070037,-0.691455,-0.156445,0.264441,0.563735,0.142121,-0.140575,-0.207628,1
1.057391,-1.635731,0.337608,-0.738458,-0.772188,-0.625101,-0.734567,0.109288,0.365066,0.015522,1
0.943865,-0.889323,1.75275,1.272231,-0.234282,0.327376,0.668906,-0.187625,0.278061,-0.325171,1
-0.041393,-1.921084,-0.555934,1.060929,0.821621,-0.585908,-0.566221,-0.389878,-0.380639,0.071661,1
0.353231,-0.834743,0.322514,1.454909,0.242578,0.582604,1.337157,-0.228708,-0.787628,-0.417468,1
1.558803,-2.65305,-0.463013,0.537939,0.88438,3.165571,-1.782357,-0.523858,-0.638969,0.832713,1
-0.532493,-0.879307,-0.841996,0.878341,0.706829,-0.447404,-0.362415,-0.505593,-0.308352,-0.088269,1
0.9985,-1.569974,-0.097529,-1.155174,-1.362025,-0.671718,-0.239902,-0.14124,0.135394,0.070736,1
2.434747,-2.414465,0.89639,-0.189936,-0.771723,-1.003002,-0.822369,-1.199523,0.2076,0.251789,1
3.805619,-1.098428,-3.873119,-1.691058,1.856442,2.873101,-0.083911,1.20319,0.544107,-1.658112,1
-0.409707,0.97335,-0.495963,-0.582479,-0.650654,-0.441793,-0.185287,-0.952735,0.546828,0.244748,1
-1.318537,1.443827,-0.123297,-0.018539,0.484764,-0.042475,-0.868325,-0.071802,0.120369,0.050745,1
-0.639517,0.857067,-0.217647,-1.357267,-0.692696,-0.033417,-0.610334,1.219722,-0.459188,0.354749,1
-1.0234,1.410776,1.179733,-0.382459,0.393429,0.20769,0.897208,-0.836444,1.643407,0.141616,1
0.194553,-1.739589,-1.606015,0.293667,0.045022,-0.536991,-0.014025,1.19011,0.315551,0.085442,1
-0.946579,1.031658,-2.217513,-0.588664,-0.334729,-0.21057,0.294795,1.653391,0.794225,0.330903,1
-1.411837,1.441453,-0.173077,-0.131413,0.549238,-0.071182,-0.841127,-0.113733,0.1365,0.07236,0
0.148018,-1.950983,0.429106,1.423365,1.036028,-0.020045,1.198639,-0.22059,-0.146291,0.08147,0
-1.249896,1.282832,-0.201411,0.044701,0.471011,-0.09056,-0.799239,-0.177141,0.150305,0.054345,0
-0.474944,-0.585397,0.079475,0.330098,0.715413,-0.303067,-0.971771,-0.07976,-0.113356,-0.131273,0
3.096804,2.057212,-1.261604,-3.181846,-1.184242,-0.987827,0.561047,0.196583,1.063908,-1.181792,0
3.173482,-1.561428,0.559533,-2.291951,-1.159484,-1.318865,-0.479291,-0.576589,1.383571,0.364081,0
0.140129,-2.299001,-0.6546,1.211791,0.79046,-0.680604,-0.472916,-0.559639,-0.319094,0.072465,0
-0.372299,0.300038,0.924202,-0.653102,-0.47808,0.355463,1.49389,-0.510276,-1.591264,0.068793,0
-1.360986,1.15703,0.749043,-0.013163,0.951605,0.416262,0.952944,0.000045,0.345162,0.059228,0
0.903568,-2.807442,1.880726,-0.04254,0.781592,-0.654201,-2.09902,0.147376,0.622333,0.329732,0
-1.457346,1.11321,-1.277664,0.490515,0.484613,-0.263274,-0.080124,-0.734793,0.015975,0.081958,0
0.389894,-2.947694,0.531064,1.361972,1.262296,-0.223551,1.113431,-0.264317,-0.152356,0.252392,0
-0.811137,1.241884,3.634713,-1.660612,0.93533,0.599959,-0.891315,0.925039,1.326183,0.085329,0
-1.286881,0.622864,-0.230031,0.649909,0.920807,0.232683,1.622526,-0.509124,0.145024,0.041075,0
-0.706276,1.169898,1.496514,-0.846112,0.264162,-0.101257,-1.807221,0.020388,1.104342,0.139717,0
1.143349,-1.431776,-0.024348,0.836578,-1.253143,-0.36567,-0.201183,-0.787149,-1.958359,0.358119,0
-1.514888,1.239285,-1.328137,0.475402,0.461229,-0.259047,-0.04508,-0.77713,0.055051,0.102334,0
-0.587189,-0.726411,1.103954,0.424763,1.307494,0.317511,0.658246,0.486023,-0.30879,-0.092736,0
-1.194788,0.766933,-0.818152,0.360255,0.490039,-0.29454,-0.368956,-0.618964,0.156937,0.116094,0
-0.049704,-0.791479,-2.207494,-0.056396,-0.231112,-0.488646,0.366657,1.347534,0.664779,0.018045,0
-1.088618,1.11034,-1.842356,-0.198586,-0.167533,-0.326803,0.223717,0.30604,0.869933,0.255617,0
-1.399583,0.863371,-0.244995,0.58719,0.908631,0.265892,1.626039,-0.494126,0.161507,0.06023,0
0.164969,-1.710711,0.58515,1.27901,0.908987,-0.010097,1.145646,-0.33058,0.101835,0.082702,0
-1.388664,1.371091,-0.709973,0.275671,0.437635,-0.13628,-0.464291,-0.411054,0.090188,0.061888,0
-1.139097,0.965478,0.394469,-0.336196,0.641938,-0.093881,-1.218803,0.118821,0.191766,0.097462,0
-0.110421,-0.745325,1.683625,0.084942,0.815051,0.1172,0.490648,-0.20947,0.886068,-0.125423,0
-0.419776,0.798027,1.721877,-1.920133,0.017907,0.259967,-1.70896,1.115438,-2.454088,-0.218948,0
0.555657,-1.258118,-0.403081,0.400695,-0.502611,-0.01784,-0.311642,-0.57359,-1.895595,-0.779216,0
-1.225332,1.460784,-0.89495,0.612363,0.185327,-0.150525,-0.291823,-0.643398,0.254635,-0.028754,0
-1.222319,0.840125,-0.772488,0.330734,0.49969,-0.267909,-0.40754,-0.557851,0.130293,0.12189,0
-0.398792,-0.620775,-0.456812,0.811553,0.554984,-0.3601,-0.586623,-0.385353,-0.157304,-0.066224,0
-0.944194,0.949205,0.905511,-0.158447,0.516601,0.130994,1.054127,-0.872789,1.419871,0.130996,0
-1.228307,0.619693,-1.232094,0.612172,0.519975,-0.31586,-0.097362,-0.735143,-0.052739,-0.007014,0
0.174118,-0.813674,0.682196,-1.031412,-0.47848,0.306546,1.357616,1.236133,-1.046673,0.173498,0
-0.565276,-0.541246,-0.69271,0.7158,0.575276,-0.39777,-0.411769,-0.582735,-0.088625,-0.262784,0
0.266744,-1.594286,1.767532,0.269177,0.86347,-0.033701,0.445355,-0.274614,0.898793,-0.000185,0
-1.228307,0.619693,-1.232094,0.612172,0.519975,-0.31586,-0.097362,-0.735143,-0.052739,-0.007014,0
-1.418135,1.59527,0.443031,-0.510308,0.633187,0.038569,-1.276974,0.273276,0.150002,0.080127,0
-0.245137,-0.470623,-2.224524,-0.156624,-0.284151,-0.414044,0.360735,1.486193,0.674348,0.068349,0
0.650589,-2.883329,0.013529,1.055835,0.666953,-0.83684,-0.861617,-0.654712,0.226253,0.370596,0
-1.485312,1.172124,-1.260978,0.466618,0.489018,-0.250491,-0.0961,-0.709658,0.010908,0.091859,0
-1.371864,0.941755,1.332795,-0.146451,1.341224,0.620555,0.408172,0.937267,-0.337965,0.135606,0
-1.050087,1.507089,-0.422269,0.316809,0.020487,-0.188579,-0.528132,-0.773647,0.738022,-0.021083,0
-1.529022,1.261413,-1.193997,0.412615,0.512401,-0.217715,-0.154281,-0.623047,-0.023952,0.101345,0
0.626302,0.326577,0.833123,1.779276,-0.499782,0.173376,-1.351687,0.315508,0.16231,-0.674248,0
0.155977,-1.23563,-0.627075,0.072894,-0.59557,-0.134561,-0.088801,-0.893369,-1.870043,-0.424751,0
0.129278,-0.287189,0.014205,1.36537,-0.022908,-0.161702,-0.83336,-0.242408,0.138872,-0.604258,0
-1.407407,1.240412,-0.712393,0.189425,0.526089,-0.170165,-0.469513,-0.413747,0.063417,0.079368,0
-1.017643,1.031836,0.073292,-0.205745,0.310825,-0.257409,-0.879105,-0.570173,0.764901,0.055096,0
-1.486296,1.280895,0.130929,0.281959,0.861561,0.342537,1.379306,-0.358805,0.350998,0.115888,0
0.340385,-0.123653,-0.782063,-0.965146,-0.804563,-0.467912,0.193101,-0.615001,-1.361665,-0.296807,0
0.231438,-1.796653,3.152521,-0.508998,1.649632,0.263612,-3.354032,2.808062,-1.43325,-0.064702,0
0.908746,-1.321496,1.108153,0.878157,0.067637,-0.308352,-1.491017,0.034665,0.160838,-0.165191,0
-1.097614,0.752231,-0.845905,0.29929,0.346453,-0.380938,-0.271959,-0.957175,0.498246,0.048747,0
-0.503188,-0.304882,-1.539804,-0.181743,0.115487,-0.074185,-0.166555,1.655574,0.019693,-0.39201,0
-0.555829,-0.862035,-0.3205,0.652015,0.911238,-0.28745,-0.788087,0.092322,-0.627914,-0.117959,0
-1.151708,0.675545,-0.5657,0.292511,0.593223,-0.203995,-0.566723,-0.313055,-0.058736,-0.01318,0
1.225719,-0.772909,-0.415355,-1.116985,-1.915149,-0.573973,-0.003507,0.196597,0.356128,0.242921,0
-1.407515,1.492186,-0.226358,-0.086426,0.503073,-0.076971,-0.795384,-0.173821,0.174297,0.098769,0
-0.331535,-0.245256,-0.643158,1.346747,0.303649,-0.201436,-0.478351,-0.265494,-0.315524,-0.38028,0
-0.923796,0.776674,-0.34179,0.164247,0.289971,-0.317692,-0.598003,-0.741931,0.612911,0.048825,0
-0.97252,0.763102,0.897674,-0.067504,0.687748,0.184752,0.991059,-0.579368,1.053665,0.141983,0
1.672284,-1.709018,0.785594,-1.777039,-1.452069,-0.752098,-0.73112,-0.044081,0.31675,0.063265,0
-1.367456,1.438037,-0.542705,0.270318,0.44667,-0.067026,-0.595667,-0.221577,0.00682,0.017713,0
0.550697,-0.692682,-2.127754,-1.114615,-1.544914,-0.282876,0.791022,1.141042,-0.795008,-0.341737,0
-0.822979,1.284638,3.470467,-1.597986,0.866815,0.559042,-0.758614,0.743952,1.427055,0.090244,0
-0.947303,1.259676,2.176147,-0.272691,0.996738,0.763367,-0.070193,1.178602,-0.077014,0.033708,0
1.304615,-2.979947,2.351096,-0.639084,-0.245975,-0.20341,0.606143,-0.494106,-1.007307,0.514547,0
-0.274752,1.311879,-0.086615,1.388512,-0.361118,0.09097,-0.75436,-0.198568,0.2308,-0.173811,0
-0.702109,1.474669,0.223648,0.135273,-0.163089,-0.179129,-0.879727,-0.737871,1.090243,0.165238,0
1.649131,-3.160261,1.086002,-0.670104,-1.113571,-0.360589,1.405432,0.076813,-0.022186,0.715383,0
-1.293917,1.015701,1.205248,-0.162778,1.132555,0.506488,0.584275,0.477034,0.102449,0.131516,0
-0.970059,1.584954,-0.494404,0.438505,-0.059435,-0.200557,-0.454307,-0.863295,0.753194,0.238149,0
-1.144046,1.282528,2.147984,-1.28187,0.993109,0.285577,-2.512596,1.483993,-0.092204,0.07047,0
0.473098,-0.798546,1.34123,-1.453751,-0.692666,0.133032,1.038948,0.746324,0.225683,0.156916,0
0.771281,-2.625087,2.491573,0.116866,1.033881,-0.158522,-0.054604,-0.003187,0.972191,0.232802,0
-0.135982,-1.725278,-0.582412,1.01416,0.814822,-0.541572,-0.549109,-0.36887,-0.40522,-0.000734,0
-1.140855,1.011269,-0.212764,0.095677,0.497152,-0.139384,-0.783118,-0.220792,0.140081,0.04122,0
-1.537821,1.545694,3.693181,-1.441846,1.933044,1.238168,-1.390161,3.047713,-1.009864,0.045443,0
-0.681958,-0.353725,-0.054963,0.374509,0.826141,-0.192621,-0.940666,0.155636,-0.450241,-0.19866,0
0.045481,-0.355755,0.02351,-0.429127,-0.196868,0.196041,1.719645,0.574051,-0.368091,-0.096419,0
0.038299,-1.184873,-1.694081,-0.088095,0.123435,-0.096371,-0.176513,1.755473,0.128958,-0.467606,0
-0.279749,0.69838,0.283751,-1.525777,-1.123169,0.138696,1.841272,-0.009406,0.377305,0.323729,0
-1.505069,1.510095,3.392485,-1.29259,1.809777,1.147747,-1.142218,2.70319,-0.834369,0.042362,0
0.896745,-2.511421,-1.698438,0.058682,-0.004339,-0.678479,-0.042263,1.955651,0.496463,0.21938,0
-0.695483,-0.537562,-0.983416,0.837108,0.659002,-0.395381,-0.25348,-0.572968,-0.302593,-0.227313,0
0.094521,0.303548,0.517195,-1.602127,-0.449624,-0.142158,-0.766766,0.246131,-1.769876,-0.321784,0
0.573775,-1.687275,1.502614,-0.566454,-0.282229,-0.054892,1.15462,-0.764612,-1.011098,0.180194,0
-0.434934,-0.587015,-0.491095,0.602706,0.476283,-0.467106,-0.503792,-0.728482,0.229605,-0.130573,0
-0.86962,-0.17689,-1.208092,0.794418,0.621797,-0.239172,-0.150268,-0.652231,-0.310064,-0.5014,0
