@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R17

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0.002516,0,0,0,3,2,3,11,0,0,0.162632,0,0,384,4,0,36,0,3,0,0,0.001409,4.05,0,85,clean
0,0.001694,0.048928,0.001756,0.001522,0,0,1,0,7,0,1.02,0.162436,1.01,4,0,1,0.002037,28,1.17,0,0,0,0,0,0.001787,8,clean
0,0,0.003891,0,0,0,0,0,0,14,0,0,8.07051,0,4,397,1,0,3,0,0,0,0,0.001409,6.09,0,124,clean
0,0.008103,0.009162,0,0,0,1,2,0,12,0,0,0.176942,0,5,386,4,0,15,0,1,0,0,0.001409,8.1,0,95,clean
0,0,0.002208,0,0,0,2,0,0,9,0,0,0.097153,0,2,386,1,0,10,0,3,0,1,0.001409,5.06,0,85,clean
0,0,0.002208,0,0,0,0,0,0,6,0,0,0.097153,0,4,397,1,0,6,0,0,0,0,0.001409,3.03,0,72,clean
0,0,0.002208,0,0,0,0,0,0,1,0,0,0.097153,0,0,0,0,0,0,0,9,0,1,0,2.03,0,22,clean
1,0.014864,0.03342,0.001765,0,0,1,1,2,103,0.001124,0,8.39314,0,25,64,6,0,528,5.22,3,2,0,0,7.19,0.004192,162,clean
1,0.000731,0.06213,0.003664,0.003884,0,1,0,0,56,0.000773,3.03,0.349752,0,3,2,2,0,300,5.64,13,0,8,0,6.08,0.000869,41,clean
0,0.003679,0.409688,0.00091,0,0,3,4,3,418,0,0,8.3719,1.01,13,412,4,0.001086,253,2.82,3,0,0,0.001409,5.06,0,94,clean
1,0,0.015428,0,0,0,2,0,0,20,0,0,8.38432,0,9,384,1,0,15,0,2,0,0,0.001409,5.06,0.003849,69,clean
0,0,0.00189,0.000847,0,0,2,0,0,22,0,0,0.085172,0,3,406,1,0,36,1.15,2,0,0,0,7.09,0,115,clean
0,0,0.002208,0,0,0,0,0,0,25,0,0,0.097153,0,8,0,1,0,78,0,11,0,11,0,1.01,0,30,clean
0,0,0.002208,0,0,0,0,0,0,4,0,0,0.097153,0,2,388,1,0,3,0,0,0,0,0.001409,8.1,0,110,clean
0,0,0.003978,0,0,0,0,0,0,19,0,0,8.1394,0,3,95,3,0,66,0,3,0,2,0,3.05,0,73,clean
1,0,0.040617,0.00473,0.005091,0,0,0,0,71,0.000742,1.01,8.44099,0,16,6,1,0,231,5.95,8,2,8,0,5.05,0.009085,30,clean
1,0.002293,0.003346,0,0.00077,0.000939,0,0,0,12,0.001087,1.01,0.160922,0,0,152,3,0,66,1.11,1,0,1,0,1.01,0.000889,41,clean
2,0,0.027208,0,0,0,4,0,0,36,0.002777,0,8.1024,0,2,0,2,0,55,2.22,4,0,0,0,1.01,0.00338,8,clean
0,0,0.004678,0,0,0,1,0,0,7,0,0,0.213761,0,3,0,1,0,3,0,1,0,0,0,1.01,0,10,clean
0,0,0.004744,0,0,0,8,0,0,37,0,0,8.13835,0,25,0,2,0,21,0,8,2,0,0,1.01,0.001121,8,clean
1,0,0.005325,0,0,0,0,0,0,30,0,0,8.13451,0,8,22,1,0,10,0,0,2,0,0,4.04,0.009162,78,clean
0,0,0.004508,0.008101,0,0,0,1,0,22,0,0,8.12236,1.01,11,52,1,0.01184,55,0,0,1,0,0,9.16,0,127,clean
0,0,0.007783,0,0,0,0,0,0,7,0.007391,0,0.086247,0,3,0,3,0,3,1.07,2,1,2,0,0,0.006522,8,clean
2,0,0.007112,0,0,0,0,1,0,84,0,0,0.10854,0,6,55,1,0,66,0,5,0,2,0,2.02,0,27,clean
5,0.004257,0.090817,0.003114,0.002331,0,0,2,1,112,0.001863,2.1,0.463041,1.02,8,3,6,0.000828,435,5.25,12,1,2,0.001409,3.08,0.001119,30,clean
0,0,0.004015,0,0,0,0,0,0,7,0,0,0.132044,0,1,0,1,0,3,0,2,0,2,0,1.01,0,10,clean
0,0,0.003932,0,0,0,0,0,0,26,0,0,8.10896,0,6,95,12,0,91,0,7,0,5,0,2.02,0,75,clean
3,0,0.126867,0.000627,0,0.001581,19,0,0,50,0,1.06,8.31733,0,7,0,5,0,120,2.54,28,0,6,0,1.01,0.001803,8,clean
0,0,0.009816,0,0,0,0,1,0,11,0,0,0.152559,0,0,0,1,0,55,0,0,0,0,0,1.01,0,8,clean
0,0,0.017368,0,0,0,2,0,0,10,0,0,8.03826,0,6,0,2,0,6,0,7,1,5,0,1.01,0,13,clean
0,0,0.007697,0,0,0,0,0,0,12,0,0,0.188364,0,10,12,1,0,6,0,5,0,0,0,1.01,0,31,clean
0,0.005686,0.006358,0.002091,0.000583,0,5,2,0,11,0,1.01,8.22045,0,3,28,26,0,28,2.14,6,0,0,0.001409,2.02,0.008287,16,clean
4,0,0.007528,0,0.010809,0,1,2,0,55,0,1.01,7.91776,0,12,0,2,0,28,0,4,0,1,0,0,0,8,clean
1,0.002293,0.008887,0,0.00077,0,1,0,0,27,0.001087,1.15,0.160922,0,0,152,5,0,66,1.11,16,0,15,0,1.01,0.000889,41,clean
1,0.003813,0.161406,0.001729,0.00381,0,0,0,1,20,0.002751,2.04,0.317055,0,9,0,5,0,21,1.15,2,0,1,0,1.01,0.006307,8,clean
0,0.004059,0.003978,0,0,0,0,0,0,16,0,0,8.1394,0,2,95,5,0,78,0,13,0,3,0,2.02,0,76,clean
0,0,0.027554,0.003812,0,0,0,1,0,13,0,0,0.178617,0,1,0,3,0,45,2.3,2,0,0,0,1.01,0,8,clean
0,0,0.002208,0,0,0,2,0,0,4,0,0,0.097153,0,2,387,1,0,3,0,2,0,0,0.001409,5.06,0,75,clean
0,0,0.004092,0,0.000622,0,0,0,0,4,0,1.01,0.212972,0,1,0,1,0,3,0,4,0,4,0,1.01,0,8,clean
0,0.00158,0.058088,0,0,0.002035,2,0,3,34,0,0,8.42302,0,11,380,2,0,21,0,2,1,0,0.001409,2.02,0.00355,38,clean
0,0,0.000608,0.000847,0,0,2,0,0,18,0,0,0.037167,0,1,408,1,0,28,1.13,2,0,0,0,6.08,0,101,clean
0,0,0.087499,0.005736,0,0.006873,13,0,1,102,0,0,8.50193,0,12,118,2,0,136,2.58,13,2,0,0.001409,3.05,0.000798,33,clean
1,0.003652,0.023457,0.004484,0,0.002746,9,0,0,131,0,0,8.15721,0,5,28,11,0,666,3.05,9,3,0,0,3.03,0.000909,30,clean
0,0.012802,0.036051,0,0.002809,0,0,0,0,12,0,1.02,0.105192,0,3,0,2,0,1,0,3,0,3,0,1.03,0.001022,39,clean
1,0,0.039499,0.012242,0,0,6,0,0,68,0,0,0.127957,0,4,119,3,0,136,1.58,7,1,1,0,1.05,0.012709,16,clean
0,0.011005,0.007576,0.001029,0,0,0,1,0,7,0,0,8.14107,1.01,2,69,3,0.01184,15,1.05,1,1,1,0,10.33,0,298,clean
2,0,0.002264,0,0,0,0,0,0,40,0,0,0.114995,0,12,0,1,0,136,0,12,1,12,0,1.01,0,32,clean
0,0,0.024492,0.00091,0.000572,0,0,0,0,20,0.000827,1.01,0.218186,0,1,0,1,0,120,1.9,5,0,2,0,1.01,0.000889,8,clean
0,0.001277,0.004711,0.001069,0,0,1,3,0,15,0,0,0.185294,0,6,95,5,0,78,1.12,1,0,0,0,3.05,0.001119,75,clean
0,0.032974,0.125208,0.002056,0.00159,0,3,0,0,182,0,1.01,8.62848,0,93,0,49,0,7381,7.95,17,0,10,0,1.01,0.030224,8,clean
0,0,0.005638,0,0,0,0,0,0,8,0,0,0.094053,0,1,415,1,0,10,0,0,0,0,0.001409,6.08,0,93,clean
2,0.005977,0.00393,0,0,0,4,0,0,41,0,0,0.122501,0,4,0,8,0,55,0,4,0,0,0,1.02,0,16,clean
0,0.00118,0.010683,0.003254,0.001282,0,0,0,0,6,0,1.02,0.048031,0,3,9,1,0,15,3.2,1,0,1,0,2.19,0.001177,42,clean
0,0.004433,0.150336,0,0,0,0,0,0,15,0,0,8.38839,0,11,0,1,0,15,0,2,1,0,0,1.01,0.000735,8,clean
0,0,0.00299,0,0,0,0,0,0,7,0,0,0.162444,0,0,18,1,0,6,1.03,1,0,0,0,4.04,0,62,clean
0,0,0.005267,0,0,0,0,0,0,20,0,0,8.20424,0,4,95,1,0,78,1.12,3,0,2,0,3.05,0,73,clean
0,0,0.018937,0,0.001798,0,0,1,0,29,0,1.01,0.262326,0,5,0,4,0,66,0,3,0,1,0,1.01,0.001119,13,clean
0,0,0.001644,0,0,0,0,0,0,1,0,0,0.058891,0,0,0,3,0,6,0,0,0,0,0,1.01,0,8,clean
0,0,0.003817,0,0,0,1,0,0,6,0,0,8.10942,0,2,0,4,0,6,0,3,0,2,0,1.01,0,15,clean
3,0.02618,0.153622,0.007246,0.004984,0.014255,21,0,0,72,0.00081,3.04,8.5032,0,7,0,24,0,190,7.66,24,0,3,0,1.01,0.004453,8,buggy
11,0,0.008206,0,0.018394,0,1,0,0,155,0.008746,1.01,0.227298,0,29,0,2,0,91,1.13,18,1,17,0,0,0.012709,8,buggy
0,0,0.062264,0,0.003402,0,1,1,1,16,0.001009,1.03,0.341978,0,2,61,0,0,36,3.27,9,0,3,0,10.15,0.004372,49,buggy
3,0.019218,0.036492,0,0,0.002746,7,0,0,55,0.004268,0,8.30879,0,15,52,5,0,300,1.69,7,2,0,0,9.18,0.006911,129,buggy
10,0.005532,0.231619,0,0.006522,0.001543,10,0,3,148,0.001038,1.01,8.69297,0,31,12,7,0,703,2.73,27,4,3,0,2.03,0.01479,36,buggy
6,0,0.014907,0,0,0,0,0,0,38,0,0,8.17119,0,3,0,0,0,91,0,3,0,3,0,1.01,0,8,buggy
0,0,0.009958,0.004094,0.002809,0,1,0,0,51,0,1.01,8.21649,0,15,8,0,0,21,1.06,2,0,1,0,2.03,0.006153,19,buggy
0,0,0.002389,0,0,0,0,0,0,1,0,0,0.119848,0,0,67,2,0,0,0,2,0,0,0,10.15,0,58,buggy
1,0.010786,0.071775,0.001655,0.000741,0,3,3,2,118,0,1.01,8.62271,0,16,384,19,0,45,2.24,5,1,1,0.001409,5.06,0.002497,69,buggy
0,0,0.005726,0,0,0,0,0,0,12,0,0,8.13472,0,1,61,0,0,36,0,4,0,0,0,10.15,0,49,buggy
0,0.003249,0.019258,0,0,0,3,0,1,15,0,0,0.180872,0,7,3,4,0,10,0,3,0,0,0,2.1,0.000837,10,buggy
0,0,0.005809,0,0,0,0,2,0,15,0,0,0.192876,0,3,68,1,0,6,0,1,0,0,0,4.04,0,33,buggy
0,0.001726,0.031635,0.005861,0,0.000516,2,0,0,8,0,0,0.333686,0,0,0,4,0,28,3.27,2,0,0,0,1.01,0,8,buggy
1,0,0.004051,0,0,0,1,0,0,8,0,0,0.181247,0,2,54,0,0,10,0,1,0,0,0,2.02,0,19,buggy
35,0,0.189006,0.012242,0,0.001692,3,0,0,316,0.008746,0,1.11559,0,17,0,1,0,780,2.77,9,3,5,0,1.01,0.003379,11,buggy
16,0,0.031475,0,0.002983,0,0,0,0,157,0.001859,2.02,0.314409,0,16,0,2,0,351,2.52,13,0,13,0,0,0.003868,8,buggy
1,0.003782,0.105157,0.012404,0.01004,0.003092,14,0,4,79,0.000616,4.05,8.61032,0,28,0,8,0,231,8.02,21,3,7,0,1.01,0.013789,8,buggy
0,0.003338,0.07336,0,0,0,2,4,0,69,0,0,8.50375,0,15,408,7,0,28,0,2,1,0,0.001409,2.02,0.003379,58,buggy
0,0,0.005591,0,0,0,0,0,0,41,0,0,8.21821,0,5,95,1,0,105,1.14,3,0,2,0,3.05,0,73,buggy
19,0,0.046646,0,0,0,5,1,0,283,0,0,0.471849,0,28,0,9,0,2278,0,33,1,0,0,1.01,0.001104,33,buggy
1,0,0.06711,0,0.001522,0.003988,1,2,2,91,0,1.01,8.64911,0,13,387,3,0,36,0,1,1,0,0.001409,8.1,0,101,buggy
