@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0.048853,0.071329,7,0,0.008983,0.022627,4.09,0.022452,2.38141,0,0,0,0,0,0,2.04,9.07779,0,0.018086,3.28,26,134,6,3,11,0,1.01,153,2.06,0.052162,3.25,2,2,0,2.11,0.009752,3.3,0.050777,0.03839,57,14,clean
0,0.004407,0,3,0,0.001193,0,0,0.004791,1.49003,0,0,0,0,0,0,1.03,0.121386,0,0,1.08,1,51,0,2,1,0,0,36,0,0.004856,1.01,8,8,0,0,0,0,0.00569,0,12,8,clean
0,0,0,0,1.01,0,0,0,0,0,0.001616,0,23,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,24,1,0,0,0,0,0,0,0,1,clean
1,0.029081,0.0044,13,0,0.129811,0.026354,2.02,0.006279,18.0738,0,1.01,0,0,0,0.002774,3.04,9.68671,0,0,6.14,14,119,1,3,2,0,1.01,36,0,0.044002,4.1,4,4,1,3.12,0.000255,5.14,0.021568,0.01536,21,8,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,3,0,0,0,0,0,0,1.01,0,0,0,0,0,1.01,0.020279,0.051511,21,1,clean
0,0,0,4,0,0.007665,0,0,0,9.31304,0,0,0,0,0,0,0,9.35863,0,0,1.01,14,64,0,1,0,0,0,3,0,0.001468,2.02,1,1,0,0,0,2.02,0.006073,0.009791,9,3,clean
0,0,0.024845,4,0,0.001858,0,1.01,0,2.38141,0,0,0,0,0,0,0,9.07779,0,0,0,1,9,0,2,1,0,0,6,0,0,0,0,0,0,0,0,1.1,0,0.027723,22,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,clean
0,0,0,1,1.01,0.007869,0,0,0,3.22269,0.005528,0,6,0,0,0,0,9.13881,0,0,0,1,14,0,1,1,0,0,1,0,0.007599,0,6,0,0,0,0,2.02,0,0.009791,9,2,clean
0,0,0,3,0,0.003279,0,0,0.010189,8.34194,0,0,0,0,0,0,1.01,9.29066,0,0,0,0,15,0,1,1,0,0,6,0,0.004856,0,1,0,0,0,0,0,0,0,0,4,clean
7,0,0,0,0,0.005062,0,0,0,1.18889,0,0,6,0,0,0,0,0.028424,0,0,0,9,272,0,1,7,0,0,210,0,0,3.03,15,9,0,0,0,0,0.018159,0,0,13,clean
9,0.015005,0.04754,21,0,0.064723,0.015661,9.27,0.01072,8.88046,0,3.05,0,0,0,0.010825,3.04,9.47878,0,0,6.71,23,415,0,1,21,0,0,351,0,0.02504,6.19,11,11,2,5.14,0,3.06,0.033057,0.010932,14,17,clean
0,0.028534,0.055374,3,0,0.003358,0.029128,6.16,0,5.64478,0,0,0,15,0,0,0,9.31996,4.07,0,4.06,8,84,0,1,32,0.013496,0,253,0,0.030135,2.02,7,7,0,2.02,0,1.01,0.028305,0.005924,9,18,clean
0,0.073201,0.111272,13,0,0.023854,0.071222,7.08,0.005109,4.53504,0,2.04,0,0,0,0.009083,1.01,9.20046,0,0,5.08,14,365,0,2,28,0,1.01,496,0,0.102191,3.06,11,11,3,3.03,0,3.07,0.01385,0.009791,14,26,clean
0,0,0,3,0,0.001656,0,0,0,4.15475,0,0,0,0,0,0,0,9.19857,0,0,0,2,3,0,2,0,0,0,0,0,0.003498,1.02,0,0,0,0,0,0,0.003393,0,2,0,clean
0,0,0,4,0,0.008085,0,0,0,5.94514,0,0,0,0,1,0,0,9.22122,0,0,0,1,40,0,2,0,0,0,21,0,0.01023,1.03,3,3,1,0,0,3.31,0.002623,0.011815,25,7,clean
4,0.0304,0,5,0,0.00716,0.012529,0,0.012522,1.49003,0,2.03,0,0,0,0.030978,1.01,0.121386,0,0,2.12,2,190,0,1,1,0,0,91,0,0.037217,2.02,3,3,0,1.03,0,0,0.038692,0,0,7,clean
0,0,0.001602,7,0,0.110027,0,1.01,0,14.7305,0,0,0,0,0,0,0,9.49891,0,0,2.02,5,57,0,1,6,0,0,28,0,0.002191,1.01,0,0,1,0,0,2.02,0.001686,0.009791,9,8,clean
0,0.002778,0.002706,2,3.03,0.004278,0.003194,1.03,0,6.32077,0.006482,0,1,0,0,0,0,9.28597,0,0,1.08,3,27,0,1,12,0,0,10,0,0.003167,1.02,1,0,0,1.03,0,1.01,0.003794,0.005924,9,5,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,clean
0,0,0,1,0,0.00138,0,0,0,3.17351,0,0,0,0,0,0,0,9.13106,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
0,0,0,4,0,0.016617,0,0,0,5.94514,0,0,0,1,1,0,0,9.22122,0,0,0,2,81,0,1,2,0,0,91,0,0.01023,1.02,7,7,1,0,0,2.04,0.002623,0.009791,18,14,clean
0,0,0,1,0,0.000123,0,0,0,1.47969,0,0,0,0,0,0,0,0.060647,0,0,0,0,10,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1.02,0,0.005924,18,2,clean
2,0,0.003678,2,0,0.002207,0,1.03,0,3.37801,0,0,0,0,0,0,0,9.16485,0,0,0,12,76,0,1,8,0,0,45,0,0,0,3,3,1,0,0,1.01,0,0.005924,12,8,clean
0,0,0.005217,2,0,0.00313,0,4.06,0,2.73274,0,0,1,0,0,0,0,0.076061,0,0,0,3,43,8,2,2,0,0,28,0,0,0,1,0,0,0,0,2.02,0,0.009791,63,2,clean
2,0,0,5,0,0.005149,0,0,0,8.75899,0,0,0,0,0,0,0,9.33613,0,0,2.02,4,116,0,1,1,0,0,15,0,0.009685,4.04,4,4,0,0,0,0,0.016811,0,0,2,clean
1,0.003085,0,4,0,0.016135,0,0,0,9.13821,0,1.01,1,0,0,0.002741,0,9.43975,0,0,3.07,8,51,1,3,1,0,0,10,0,0.013498,3.03,1,0,1,0,0,2.02,0.012095,0.009791,19,4,clean
0,0,0.002888,0,0,0.001121,0,1.01,0,3.17351,0,0,0,0,0,0,0,9.13106,0,0,0,0,12,8,4,1,0,1.01,6,0,0,0,2,0,0,0,0.002921,4.09,0,0.014863,47,2,clean
3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,197,4,3,1,0,0,703,0,0,1.01,15,15,0,0,0,0,0.009726,0,46,34,clean
0,0,0,1,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,5,22,0,1,2,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,3,clean
0,0,0,1,0,0.001708,0,0,0,1.84703,0,0,3,0,0,0,0,9.09329,0,0,0,0,15,1,1,1,0,0,15,0,0,0,3,0,0,0,0,1.01,0,0.005924,14,6,clean
0,0,0,0,0,0.000575,0,0,0,1.23001,0,0,0,0,0,0,0,0.029748,0,0,0,0,14,0,1,2,0,0,1,0,0,2.02,1,1,0,0,0,0,0.006913,0,0,2,clean
0,0,0,3,0,0.000682,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,2,3,7,3,1,0,0,1,0,0,0,0,0,0,0,0,1.1,0,0.027723,39,2,clean
0,0.004407,0.012689,1,0,0.000809,0.004374,2.02,0.004791,0.891381,0,1.02,0,0,0,0.004366,1.03,8.95641,0,0,1.16,4,18,0,2,1,0,1.01,3,0,0.004856,1.02,1,1,1,1.03,0.002266,1.09,0.00569,0.002778,18,2,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,15,0,1,0,0,0,1,0,0,3.03,2,2,0,0,0,2.02,0.008458,0.009791,9,2,clean
0,0,0,1,0,0.006014,0,0,0,6.00254,0,0,0,0,0,0,0,9.20964,0,0,0,1,8,0,1,0,0,0,3,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,3,clean
3,0.004407,0.065962,3,0,0.012121,0.004374,3.03,0.004791,1.84703,0,1.03,0,0,1,0.004366,1.04,9.09329,0,0,1.13,5,117,1,2,15,0,0,105,1.01,0.004856,5.05,5,5,1,1.05,0,3.06,0.037015,0.011369,23,11,clean
0,0,0,2,0,0.003644,0,0,0.010189,9.63232,0,0,0,0,0,0,1.01,9.33773,0,0,0,1,13,0,1,1,0,0,1,0,0.003043,0,2,1,0,0,0,0,0,0,0,2,clean
14,0,0,1,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,10,483,0,1,1,0,0,136,0,0,1.01,5,5,0,0,0,0,0.012361,0,0,3,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,2,2,0,0,1,0,0,0,2,2,0,0,0,1.01,0,0.027723,26,2,clean
0,0,0.007608,3,0,0.005967,0,1.02,0,1.49003,0,0,0,4,0,0,0,0.121386,1.02,0,0,4,51,1,2,8,0.004498,0,36,0,0,0,4,1,0,0,0,0,0,0,27,6,clean
0,0,0.006874,3,0,0.004236,0,1.02,0,5.99575,0,0,0,0,0,0,0,9.2096,0,0,0,0,21,0,1,2,0,0,28,0,0,0,4,4,0,0,0,2.04,0,0.009791,18,8,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,0,1,0,0,0,2,2,0,0,0,0,0,0,9,1,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,clean
2,0.005083,0.077707,9,0,0.01208,0.002991,11.35,0.005998,6.99647,0,1.01,0,0,0,0.002667,2.02,9.32067,0,0,3.11,12,274,0,1,62,0,0,300,0,0.068536,3.03,11,6,0,1.01,0,1.01,0.060256,0.005924,17,21,clean
0,0,0,3,0,0.007749,0,0,0,10.3948,0,0,0,0,0,0,0,9.38587,0,0,0,3,23,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,clean
1,0,0,3,0,0.011422,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,6,75,0,1,6,0,0,3,0,0,2.02,9,5,0,0,0,0,0.014853,0,9,2,clean
0,0,0,8,0,0.02233,0,0,0,18.2964,0,0,0,0,0,0,0,9.62294,0,0,2.03,9,55,0,1,0,0,0,15,0,0.005695,1.01,0,0,0,0,0,2.02,0.003794,0.009791,9,6,clean
0,0,0,1,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,2,18,0,2,0,0,0,15,0,0,1.01,0,0,0,0,0,2.05,0.008081,0.008591,31,6,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,60,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
3,0.002719,0,3,0,0.021313,0,0,0,6.35082,0,1.01,0,0,0,0.002334,0,9.33355,0,0,4.08,2,78,0,1,0,0,0,15,0,0.013269,3.05,2,1,0,0,0,1.01,0.010744,0.005924,9,3,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,clean
0,0,0,4,0,0.018998,0,0,0,5.94514,0,0,0,0,1,0,0,9.22122,0,0,0,2,92,0,1,0,0,0,120,0,0.01023,1.02,8,8,1,0,0,2.04,0.002623,0.009791,18,16,clean
0,0.006212,0.003191,10,0,0.028043,0.002325,1.01,0.006616,11.3751,0,1.01,0,0,1,0.004871,2.02,9.4685,0,0,2.03,9,60,0,1,2,0,0,3,0,0.025546,7.13,5,5,1,1.01,0,0,0.033221,0,0,3,clean
0,0.002719,0,1,0,0.006348,0.002722,0,0,3.17351,0,0,0,0,0,0,0,9.13106,0,0,1.01,0,13,0,1,0,0,0,6,0,0.003576,0,1,1,0,1.01,0,0,0,0,0,4,clean
0,0.000734,0,1,0,0.003937,0.001171,0,0.001505,3.99908,0,0,0,4,0,0,1.01,9.16616,1.01,0,1.02,0,32,0,1,4,0.001564,0,45,0,0.000599,0,5,5,0,1.02,0,2.02,0,0.009791,9,9,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,5,66,0,1,1,0,0,15,0,0,0,3,2,0,0,0,0,0,0,0,4,clean
0,0,0,1,0,0.024538,0,0,0,6.83865,0,0,0,0,0,0,0,9.28183,0,0,0,4,19,2,3,0,0,0,3,0,0.003043,0,0,0,0,0,0,4.15,0,0.014101,42,3,clean
0,0.008276,0.01572,6,0,0.02442,0.005965,3.04,0,9.43389,0,4.04,0,1,0,0.015014,0,9.38337,3.03,0,5.24,5,30,0,2,3,0.011215,1.01,3,0,0.017684,3.05,0,0,2,2.02,0.002266,1.04,0.012901,0.002778,4,1,clean
3,0,0,1,0,0.003203,0,0,0,3.33706,0,0,0,0,0,0,0,9.21468,0,0,0,6,79,0,1,1,0,0,15,0,0,0,2,1,0,0,0,0,0,0,0,3,clean
0,0,0,0,0,0.001953,0,0,0,3.13741,0,0,0,0,0,0,0,9.14037,0,0,0,1,16,0,2,0,0,0,6,0,0,0,1,1,0,0,0,3.04,0,0.010847,19,3,clean
0,0.003085,0.01052,3,0,0.005626,0.003006,2.02,0.003108,1.49003,0,0,0,0,0,0,1.01,0.121386,0,0,1.02,0,12,0,2,6,0,0,10,0,0.004384,0,2,2,0,1.02,0,0,0,0,20,5,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,49,0,3,0,0,0,28,0,0,0,4,4,0,0,0,0,0,0,52,8,clean
0,0,0.001513,3,0,0.032776,0,1.01,0,3.63973,0,0,0,0,0,0,0,0.104819,0,0,1.01,0,38,0,1,4,0,0,1,0,0.001171,0,11,0,0,0,0,2.02,0,0.009791,9,2,clean
2,0,0.006047,2,0,0.005226,0,2.02,0,4.81344,0,0,0,0,0,0,0,9.22957,0,0,0,8,95,0,1,1,0,0,6,0,0,1.05,7,7,0,0,0,2.02,0.005988,0.008829,9,2,clean
1,0.001369,0,8,0,0.040692,0,0,0,17.4173,0,1.01,0,0,0,0.001095,0,9.60145,0,0,2.07,17,104,0,1,1,0,0,10,0,0.011579,3.04,0,0,2,0,0,2.02,0.009964,0.009791,10,4,clean
1,0,0,0,0,0.000949,0,0,0,1.84703,0,0,1,0,0,0,0,9.09329,0,0,0,0,23,0,1,1,0,0,6,0,0,0,5,3,0,0,0,0,0,0,0,1,clean
0,0,0,4,0,0.017626,0,0,0.010189,9.62849,0,0,0,0,0,0,1.01,9.40165,0,0,2.15,5,99,0,1,2,0,0,6,0,0.009643,6.12,2,1,0,0,0,0,0.029215,0,0,4,clean
0,0,0,2,0,0.004904,0,0,0,2.37319,0,0,0,0,0,0,0,0.056702,0,0,0,0,29,0,1,8,0,0,28,0,0,2.02,7,7,0,0,0,2.04,0.005488,0.009791,18,8,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,140,0,1,0,0,0,91,0,0,3.03,18,2,0,0,0,2.02,0.018159,0.009791,9,14,clean
0,0,0.020298,2,0,0.0024,0,3.03,0,3.39209,0,0,0,1,0,0,0,9.15904,1.01,0,0,2,83,0,1,6,0.004498,0,325,0,0,0,13,13,0,0,0,1.01,0,0.005924,33,26,clean
0,0.002793,0.009522,1,0,0.003675,0.002991,1.01,0.002734,4.10346,0,0,0,0,0,0,1.03,9.18766,0,0,1.07,1,41,0,1,5,0,0,66,0,0.002936,1.01,7,7,0,1.06,0,1.01,0.003409,0.005924,9,12,clean
0,0,0,3,0,0.002898,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,6,29,0,2,1,0,0,1,0,0.009111,1.02,1,1,0,0,0,1.01,0.006771,0.003931,11,2,clean
0,0.003217,0.00521,5,0,0.076482,0.001503,2.02,0,12.7464,0,2.04,0,0,0,0.003403,0,9.45845,0,0,2.15,0,19,0,2,1,0,0,6,0,0.005268,1.04,1,1,0,1.02,0,2.04,0.002663,0.030118,6,4,clean
2,0.003937,0.00198,0,0,0.023224,0.002616,1.01,0.002456,11.6064,0,1.02,0,0,0,0.002596,1.01,9.44053,0,0,2.04,3,24,0,1,1,0,3.04,15,0,0.004085,5.05,3,2,0,1.01,0.004202,3.48,0.023026,0.007549,0,4,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,132,0,1,2,0,0,120,0,0,0,8,8,0,0,0,0,0,0,9,16,clean
3,0.006926,0,4,0,0.089183,0,0,0.001024,5.27238,0,1.03,0,0,0,0.001169,1.03,9.31711,0,0.008317,3.25,6,172,18,4,1,0,1.01,36,2.02,0.013598,4.05,3,3,0,1.04,0.008626,4.07,0.025565,0.041367,54,5,clean
0,0.004932,0.03748,3,0,0.007548,0.005383,4.04,0.00133,7.25135,0,0,0,0,0,0,1.01,9.2655,0,0,2.06,0,35,0,1,3,0,0,66,0,0.006563,0,6,6,0,2.06,0,2.04,0,0.009791,18,12,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,2,clean
8,0,0,5,0,0.374881,0,0,0,3.61466,0,0,0,0,0,0,0,0.083899,0,0,0,7,452,0,1,1,0,0,120,0,0,0,11,10,1,0,0,2.02,0,0.009791,9,6,clean
0,0,0,3,0,0.006556,0,0,0,10.2323,0,0,0,1,0,0,0,9.37499,0,0,0,1,33,0,1,1,0,0,21,0,0.004371,2.02,0,0,0,0,0,2.02,0.007313,0.009791,9,6,clean
1,0,0,1,0,0.001101,0,0,0,4.92306,0,0,0,2,0,0,0,9.2306,0,0,0,2,34,0,2,4,0,0,10,0,0,0,3,1,0,0,0,0,0,0,1,4,clean
0,0,0,3,0,0.001705,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,1,12,0,2,1,0,0,6,0,0.004384,1.01,0,0,0,0,0,1.1,0.009726,0.027723,22,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,22,1,clean
0,0,0,1,0,0.001518,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,0,6,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1.01,0,0.005924,9,2,clean
0,0,0,1,1.01,0,0,0,0,0,0.014053,0,21,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,22,1,0,0,0,0,0,0,0,1,clean
0,0.004413,0.005815,2,0,0.002046,0.005405,1.01,0,1.49003,0,0,0,5,0,0,0,0.121386,2.04,0,1.06,2,26,0,1,2,0.007875,0,1,0,0.004568,1.02,0,0,0,1.01,0,0,0.004908,0,9,2,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,0,1,1,0,0,3,0,0,0,1,1,0,0,0,2.02,0,0.009791,9,3,clean
0,0,0,3,0,0.001968,0,0,0,4.96177,0,0,0,0,0,0,0,9.18381,0,0.000797,0,0,3,4,2,0,0,0,0,1.01,0,0,0,0,0,0,0,5.05,0,0.012545,17,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26,0,1,1,0,0,10,0,0,0,2,1,0,0,0,0,0,0,0,5,clean
4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,106,0,1,2,0,0,66,0,0,0,4,4,1,0,0,0,0,0,9,8,clean
