@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R10

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,6,0,7,0.916667,1,0,0.971831,0.325,2,6.6,0.8,0
0,0,2,10,0.447368,0,2,0.540541,0.258333,1,8.1,0.9,0
1,0,3,2,0,0,1,0.740741,0.416667,1,4.75,0.875,0
0,1,0,0,1,1,0,0,1,0,18,0.5,0
14,0,17,7,0.363636,1,2,0.731707,0.21875,7,11.25,1.5833,0
0,0,1,23,0.25,1,1,0.933333,0.333333,4,52.6,1.8,0
0,0,2,0,0.333333,1,0,0.944444,0.5,1,8.75,0.5,0
0,79,1,29,1.030769,0.3,0,0.821918,0.207143,6,55.785714,3.5714,0
2,3,5,1,0.56,0,1,0,0.375,0,68.833333,2.8333,0
0,0,1,11,0.730769,1,2,0.914286,0.234694,8,10.357143,1.2143,0
0,1,0,10,2,0,0,0.989691,0.6,4,12,0.5,0
