@relation 'xerces-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.357rfc-0.335wmc-0.32ce-0.299lcom-0.295loc... numeric
@attribute -0.516mfa-0.491dit-0.463ic-0.428cbm+0.127moa... numeric
@attribute '0.46 lcom3-0.412amc+0.363npm+0.318lcom-0.314avg_cc...' numeric
@attribute -0.618ca-0.54noc-0.455cbo+0.131dit+0.125loc... numeric
@attribute 0.548avg_cc+0.536max_cc-0.443dam+0.329lcom3-0.218moa... numeric
@attribute '-0.512amc-0.374cam-0.373loc+0.242dam+0.23 cbm...' numeric
@attribute 0.421npm+0.401amc-0.374moa-0.353ce-0.333cam... numeric
@attribute -0.448cbm-0.393amc+0.339dit+0.329max_cc-0.328ic... numeric
@attribute 0.753noc-0.416ca-0.263cbo-0.255cam+0.208moa... numeric
@attribute 0.759cam+0.282noc+0.261npm+0.252dam-0.205lcom3... numeric
@attribute 0.645moa+0.425avg_cc-0.299max_cc-0.279lcom+0.245npm... numeric
@attribute 0.486lcom-0.391lcom3-0.385dam-0.324loc-0.275avg_cc... numeric
@attribute bug {1,0}

@data
1.363297,-1.013362,0.938248,0.468797,0.296947,-0.962885,0.568918,1.016085,0.145796,-0.456509,0.039278,-0.292568,0
1.781664,-1.146754,0.730927,0.343412,0.235971,-1.245951,0.224076,1.125699,0.126586,-0.35684,-0.085867,-0.238761,0
1.768154,-1.144822,0.729945,0.347901,0.235934,-1.253619,0.226485,1.120817,0.128239,-0.354898,-0.086801,-0.24161,0
1.23374,-1.582893,0.567696,0.28142,0.245167,-0.642173,-0.056638,0.101314,0.119182,-0.459679,-0.108097,0.307402,0
-7.50229,2.517441,0.92693,-1.79087,-0.20814,-1.884734,-2.424722,1.591759,2.857762,-0.33868,2.132017,2.293022,0
-0.309512,-2.164986,1.694107,0.962252,0.635439,0.338612,0.558178,-0.639691,-0.021815,-0.154611,0.163153,-0.065319,0
1.976026,1.232906,0.176883,-0.169439,0.338039,-0.106227,-0.604427,-0.314698,-0.00265,0.37975,-0.049843,-0.106764,0
0.318071,1.266965,-3.006796,0.158916,0.923594,0.51399,-0.05148,0.857468,-0.220056,1.643137,0.696235,-1.038473,0
-1.241857,0.395914,-1.508457,0.568413,-1.918573,-0.366199,0.629949,0.315289,0.257173,-0.278726,-0.299335,-0.305396,0
-6.795686,2.266937,1.814681,0.071011,-1.803678,-2.171922,-2.060151,-0.093672,0.523164,-1.350757,1.738973,0.854516,0
2.111819,1.202703,0.044897,-0.21284,0.328863,-0.1569,-0.716851,-0.281708,0.038833,0.290522,-0.092769,-0.077787,0
1.148432,1.390233,0.739339,0.102532,0.264543,0.473764,0.188176,-0.522553,0.072932,-0.011358,0.050322,-0.023712,0
1.140404,1.303369,0.593029,-0.134011,0.216796,0.358692,-0.019278,-0.47728,0.013261,-0.215709,-0.012189,-0.080284,0
-0.221644,0.126782,-0.891085,0.257873,-1.845081,0.817027,0.30687,1.034023,0.16432,-0.313259,-0.367637,-0.271551,0
-4.208592,2.192958,-0.928938,1.27575,1.623636,1.625234,1.783937,0.936079,-0.153191,1.129428,-1.022258,-0.258874,0
1.947519,1.152403,0.05237,-0.40312,0.29605,-0.223651,-0.81114,-0.264354,-0.070162,0.187201,-0.131462,-0.130081,0
-6.520728,2.264117,1.335242,0.762971,0.107672,1.203173,1.613765,0.376947,0.381806,1.393267,-0.44438,-0.090894,0
-0.558222,1.400541,-2.804174,0.520465,0.391325,0.899937,1.038238,0.270326,0.332366,-0.098246,0.112232,-0.594003,0
2.411022,1.167586,0.000925,-0.325484,0.44941,-0.565635,-1.114051,-0.176165,-0.202277,1.024541,-0.092255,-0.176006,0
-0.950715,0.254592,-0.911809,0.322076,-2.129768,0.378932,-0.068665,1.003966,0.33819,-0.49416,-0.086815,-0.197856,0
0.989867,-3.284815,0.082008,0.546919,0.213661,-0.03783,-0.64229,-0.400954,-0.034984,0.115517,0.16477,0.805112,0
-0.052509,1.151285,-2.189471,-0.642656,0.4606,0.274009,-0.013744,0.371896,-0.523961,0.166679,0.570957,0.709193,0
-2.363736,-1.092678,3.512135,1.433681,0.924369,0.719596,1.935058,-0.406741,-0.504625,0.681807,-0.069791,0.788397,0
1.551144,1.119807,0.157415,-0.214076,-0.613027,0.711801,0.085262,-0.660456,0.715633,-2.266662,-0.579126,0.464879,0
1.551144,1.119807,0.157415,-0.214076,-0.613027,0.711801,0.085262,-0.660456,0.715633,-2.266662,-0.579126,0.464879,0
1.006379,-1.116828,-0.562616,-1.242476,-0.850297,-0.72305,0.20401,1.535292,-1.117532,0.197389,-0.062301,-0.107422,0
0.309152,1.369371,-1.874756,0.082285,0.77402,-0.112557,0.666368,-0.385396,-0.043271,-0.091197,0.469656,0.567238,0
1.038898,1.334994,0.384769,-0.01548,0.104331,0.391904,0.258597,-0.659103,0.635003,-0.63766,-0.138872,0.034186,1
2.268781,-0.393876,0.472235,0.034565,0.286062,-1.406411,-0.559775,0.690466,-0.178117,0.832205,-0.136201,-0.143561,1
0.594309,1.017628,-1.238068,0.068024,-1.550976,0.958686,0.139704,0.420273,0.18321,1.048331,-0.503551,-0.240895,1
-13.151475,-4.412708,3.713788,-4.126433,1.236031,1.395634,-0.678084,-1.343325,-4.286745,0.459859,-2.0462,0.540152,1
-3.885643,2.334705,-0.064897,1.30657,0.573139,-0.236508,0.596226,-0.411231,0.720771,-0.097556,1.948142,-0.439515,1
0.593225,1.017913,-1.24008,0.068651,-1.550854,0.955795,0.141392,0.418243,0.183178,1.04839,-0.503692,-0.240711,1
2.411022,1.167586,0.000925,-0.325484,0.44941,-0.565635,-1.114051,-0.176165,-0.202277,1.024541,-0.092255,-0.176006,1
