@relation 'xalan-2.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.365rfc-0.343wmc-0.322npm-0.317loc-0.28moa... numeric
@attribute -0.478ic-0.452mfa-0.447dit-0.407cbm-0.26ce... numeric
@attribute -0.444avg_cc-0.413amc-0.405max_cc+0.318ca+0.263cbo... numeric
@attribute '-0.585dam+0.583lcom3+0.26 cam+0.212amc+0.211lcom...' numeric
@attribute '0.479ca+0.449cbo+0.44 noc+0.25 avg_cc-0.248lcom...' numeric
@attribute -0.48amc-0.402cam+0.307cbm-0.289moa+0.287avg_cc... numeric
@attribute 0.747noc-0.378ce-0.294cbo+0.197amc-0.17lcom3... numeric
@attribute -0.482moa-0.398ce+0.377ca-0.372noc-0.224lcom3... numeric
@attribute 0.603cbm+0.307amc-0.295mfa-0.292ce-0.251dit... numeric
@attribute 0.537moa+0.443cam-0.344amc+0.317max_cc+0.281avg_cc... numeric
@attribute -0.525cam-0.371ce-0.358lcom+0.354moa+0.263dit... numeric
@attribute 0.521loc-0.412lcom+0.351cam-0.303moa+0.279dam... numeric
@attribute bug {1,0}

@data
-0.028081,-0.247678,0.051691,-1.306645,-0.103611,0.676979,0.312156,0.517334,-0.08479,0.092435,-0.110028,0.224604,0
2.398511,0.156217,0.771118,1.025631,-0.231701,-0.277232,0.019202,0.192747,-0.961519,0.189284,0.855136,-0.04002,0
1.512485,-0.589639,0.840391,0.900704,-0.084457,0.447357,-0.488497,-0.245432,-0.368225,-0.481459,0.419521,-0.285753,0
-1.704648,1.327736,-2.400455,-0.502956,0.879054,0.446111,0.816544,-0.754086,-0.022678,0.742228,0.583174,-0.209863,0
0.765007,1.634596,-1.339515,-1.252118,-0.17103,0.133233,0.238914,0.305332,0.153886,0.302763,-0.597395,0.165784,0
2.22076,-1.20883,1.152046,1.405214,-0.322989,-0.211053,-0.002556,0.042581,-0.237704,0.361721,0.12687,0.350739,0
-1.414528,-3.296108,-0.029843,-1.125981,0.078848,-0.534365,-0.984969,-0.153023,-1.075183,-0.482663,-0.634379,-0.289899,0
-1.669024,-0.270851,1.304376,1.161812,1.181232,0.3361,-2.227993,-0.623275,-1.183652,-1.662354,-0.729067,-0.22838,0
2.391574,-0.050112,0.811685,1.12339,-0.204235,-0.182519,-0.044254,-0.02037,-0.456657,0.313079,0.151874,0.086903,0
2.406872,-0.046622,0.829454,1.110854,-0.207255,-0.161284,-0.052245,-0.022252,-0.467069,0.331188,0.151545,0.087852,0
1.992322,-0.132722,0.797429,0.962406,-0.113726,0.118188,-0.246553,-0.020728,-0.565446,-0.058886,0.438719,-0.178682,0
0.325505,-1.068482,-0.131404,-1.174138,-0.363656,-1.197962,0.58235,0.408449,-0.848306,-0.323778,0.006146,0.326501,0
-0.505684,-2.126624,0.116564,-1.792237,-0.433529,-0.224571,-0.459767,-0.171728,-0.045083,-0.399027,-0.535055,-0.283845,0
2.061926,1.1403,-0.000863,0.803111,0.115087,0.470909,-0.303542,-0.214179,-0.417801,0.106186,0.317087,-0.212707,0
0.429384,1.652501,-0.478317,-1.792473,-0.18943,-0.189992,-0.226425,-0.075727,0.108223,0.37549,-0.549142,0.219575,0
0.928783,-1.791167,-1.777676,-0.165756,0.019996,-1.606959,1.243226,1.248268,0.402551,0.299663,-0.509208,-0.026594,0
1.27726,1.721108,-1.287275,0.012066,0.316803,0.102784,-0.019821,-0.115871,0.659757,0.487495,-0.266894,-0.608774,0
1.470297,0.264242,-0.233151,-1.880613,-0.551739,-1.356145,0.411857,0.276494,-0.447964,0.847747,-0.302282,0.117792,0
0.645855,-2.78962,1.197022,1.246585,-0.115508,1.180871,-0.761221,-0.455383,0.547291,-0.695136,-0.27902,-0.208514,0
1.131782,1.803238,-1.229119,0.137932,0.24857,0.18087,0.110217,0.193977,0.498659,0.290732,-0.458832,-0.060088,0
-3.69127,-4.093362,0.114432,0.310887,0.904871,-1.045678,-1.352163,-0.777626,-1.051811,-1.465945,-0.968023,0.925821,0
3.01871,0.336431,1.047693,1.321673,-0.311627,-1.02441,0.223341,0.116327,-0.756287,0.771841,0.131421,0.558765,0
0.413235,2.49445,2.177414,0.146155,3.4021,0.19222,-1.963875,1.462618,0.907636,0.325892,0.165738,0.59571,0
-0.582989,-1.617947,-0.465102,-1.250396,-0.110598,-0.281014,-0.453267,-0.207715,-0.462606,-0.200797,-0.316567,-0.128774,0
-0.257448,1.639993,-1.109796,-0.760933,-0.180624,0.506545,-0.095638,0.156372,0.000374,-0.510931,-0.08584,-0.01751,0
1.930451,2.012782,-0.197347,1.172554,0.313375,-1.618801,-0.28161,-1.301763,1.281171,0.511902,-0.439806,-0.231896,0
0.978228,1.59781,-1.071889,-0.222382,0.2916,0.218055,-0.38693,-0.611985,0.589137,0.335733,0.257466,-0.954172,0
-2.252155,-0.853373,0.473847,-0.906338,0.4144,-0.026374,-0.3315,-0.555178,-0.706394,0.247017,0.343296,-0.099743,0
2.406872,-0.046622,0.829454,1.110854,-0.207255,-0.161284,-0.052245,-0.022252,-0.467069,0.331188,0.151545,0.087852,0
2.494814,2.233731,0.14277,0.907992,0.278012,0.127064,-0.346497,-0.433494,0.331051,0.743175,-0.882953,0.507861,0
1.369822,-0.327071,0.106021,-1.39748,-0.58113,-0.643931,0.263148,0.650106,-1.263015,0.286188,0.442088,0.093777,0
0.699671,-2.074968,0.161418,-0.641314,-0.320958,-1.771688,0.228339,0.33571,-0.118753,-0.137609,-0.840121,0.710667,0
-1.476328,-2.464863,0.307205,-1.074379,-0.417554,0.452719,0.222137,0.303287,-0.090942,0.422408,0.524673,0.011142,0
1.407345,-0.40263,0.822172,1.397559,-0.380107,1.010134,0.220363,-0.05135,1.681073,0.491839,-0.774125,0.755639,1
-1.532918,-2.5613,0.829663,0.102495,1.171753,2.030083,-0.24784,1.619325,2.781151,0.094022,0.17151,0.452156,1
-1.44628,-4.21241,0.487873,-0.347008,-0.891227,-0.452805,-0.157624,-0.226394,0.719832,-1.03946,-0.530203,0.406817,1
-4.80547,0.663699,0.300658,0.181375,0.578099,-0.842283,-1.619343,-0.183564,-1.4709,-1.47956,-0.643331,0.746226,1
-2.59674,-3.459899,-4.627038,1.091945,1.959448,1.241627,0.004272,1.036018,-0.51671,0.959006,-1.03318,-0.379434,1
-0.684863,1.810642,-0.998626,-1.326494,-0.946932,0.874884,0.255699,0.349586,-0.389207,-0.241266,-0.058486,0.313271,1
0.174116,-2.388365,-0.128392,-0.83243,-0.639277,-0.036117,0.36143,0.497969,0.009312,0.68216,0.056287,0.173815,1
-2.580662,-2.320172,1.626104,-0.692947,0.369831,0.681863,-0.04819,-0.619822,0.802603,-0.495532,-0.381815,0.33866,1
-3.453739,-3.126229,-1.800767,0.251439,0.993408,0.622959,-0.986712,0.121981,-1.049939,-0.329247,-1.010155,0.808785,1
-1.845916,-1.602199,0.50889,-0.25595,-0.328006,0.243446,-0.286513,-0.321516,-0.253518,-1.116639,0.201342,-0.022415,1
-1.793902,0.097822,-0.059449,-0.769483,-1.259893,0.169472,0.174702,0.410428,-0.658699,-1.051537,0.24369,0.723005,1
