@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
1.450824,-0.28962,-0.014866,0.060585,0.043652,0.108806,0.117497,false
1.404766,0.011665,-0.728583,-0.934931,-0.349823,0.283872,0.005098,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-0.265497,-1.039351,-0.13376,-0.265607,0.568193,0.040057,0.07408,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
-16.288588,3.726295,-10.177192,3.794182,-0.901757,-0.711671,3.400156,false
2.10051,0.492374,0.080802,-0.088737,0.023567,0.060546,-0.017266,false
2.139059,0.287358,0.089584,0.142268,-0.211371,0.189283,0.061095,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
-11.829826,0.108486,0.386596,-0.086581,-0.230952,-1.831856,-0.949848,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-5.712691,-0.036742,1.28181,0.806545,-2.327828,-1.975993,-1.561461,false
1.535022,-0.352726,-0.14583,0.074234,-0.283058,0.295679,0.171544,false
0.79634,-0.690252,0.201624,0.542255,-0.447437,-0.006538,0.159815,false
1.929728,0.166914,0.0616,0.032581,0.038275,0.109812,-0.025571,false
2.366541,0.998179,0.11784,-0.267796,-0.012271,-0.069325,0.064684,false
-1.406134,-1.137693,0.585188,0.674215,-0.092494,-0.404027,0.040586,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
0.841277,-0.645061,0.158181,0.342523,0.086117,0.083607,-0.164181,false
-1.017033,-1.259664,-0.52784,-0.603557,-0.156281,-0.039882,0.089607,false
-0.374069,-1.051453,0.121691,0.02145,0.813898,0.063892,0.020297,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
-2.796269,-1.030656,-1.249899,-1.657907,-1.530034,-0.043058,0.160668,false
-19.393398,5.51781,-6.243619,5.561244,-1.665685,-3.118954,-2.101651,false
0.039077,-1.084833,0.033168,-0.169842,1.490256,-0.048383,-0.392855,false
-0.563273,-1.172953,0.134058,0.111067,0.572927,-0.142777,0.111632,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.642024,-0.363635,0.198979,0.675267,-0.701345,0.28274,0.05639,false
2.152059,0.529623,0.085549,-0.061017,-0.057349,0.08772,0.003436,false
1.850814,0.174538,-0.147314,-0.198182,-0.203658,0.192564,0.093657,false
0.87558,-0.537365,-0.02649,0.097955,-0.368019,0.111666,0.491044,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-16.391853,2.156853,2.829419,0.126812,-1.708091,0.818144,-1.585922,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
-0.314645,-0.969294,-0.071446,0.047198,-0.221265,0.036577,-0.116819,false
2.330382,0.959652,0.116714,-0.28949,0.076727,-0.099719,0.051119,false
1.435153,-0.497744,0.047348,0.30731,-0.008509,0.165654,0.063349,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
0.814029,-0.633255,0.098397,0.330533,-0.266182,0.177978,0.229685,false
1.847822,0.218684,0.002858,-0.081777,-0.047237,0.191964,0.043931,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.023735,-0.353835,0.224824,0.408381,-0.432029,0.064712,-0.15568,false
2.062269,0.818588,0.072955,-0.437371,0.370501,-0.194239,-0.093497,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
1.425099,-0.456552,0.062593,0.274394,0.097595,0.218043,-0.014002,false
1.949671,0.19754,0.063039,0.04681,-0.03498,0.130863,-0.029327,false
1.929728,0.166914,0.0616,0.032581,0.038275,0.109812,-0.025571,false
-0.041534,-0.216135,-2.126555,1.857998,0.034467,-0.504574,0.096926,false
1.929728,0.166914,0.0616,0.032581,0.038275,0.109812,-0.025571,false
2.371116,-0.153171,-0.024349,0.535859,-0.671644,1.175158,-0.547901,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.913384,0.001347,0.066495,0.195183,-0.134679,0.179534,0.043974,false
1.666481,-0.235991,0.060763,0.2029,0.051042,0.118586,0.036141,false
2.403596,-0.14731,-0.009787,0.556011,-0.666769,1.172769,-0.534234,false
1.450824,-0.28962,-0.014866,0.060585,0.043652,0.108806,0.117497,false
2.330382,0.959652,0.116714,-0.28949,0.076727,-0.099719,0.051119,false
-6.2375,-0.360992,0.794959,-0.119652,-1.280316,-1.017691,-1.224882,false
0.614689,-0.671032,0.079978,0.218387,-0.069661,0.140516,0.116973,false
2.330382,0.959652,0.116714,-0.28949,0.076727,-0.099719,0.051119,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-4.621775,-0.841051,-0.635809,0.922088,-0.751001,-0.445595,0.851276,false
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
-0.064569,-0.908102,-0.848003,-0.831065,-0.652171,0.385766,0.268461,false
0.121902,-1.117011,0.207023,0.545361,-0.196628,-0.225963,0.579625,false
0.826175,-0.630008,0.129948,0.341441,-0.111074,0.138708,0.033276,false
1.304852,-0.422146,-0.37787,-0.262106,-0.293668,0.30172,0.228448,false
2.22496,-0.179542,-0.089877,0.445174,-0.693583,1.185909,-0.609405,false
1.776487,0.217782,-0.008431,-0.154015,0.057348,0.134247,0.013471,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
0.527094,-0.69204,0.290528,0.615305,-0.455723,0.048897,-0.147179,false
1.347394,-0.226027,-0.088948,-0.164876,0.129062,0.196247,0.272163,false
-3.80789,-0.467287,-2.540332,1.018949,-0.557332,-1.026103,0.572265,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
-5.830721,-0.768753,0.334801,-0.360057,-1.762736,-1.631172,0.342632,false
2.285962,0.952556,0.103991,-0.312413,0.075052,-0.100366,0.026064,false
2.297844,-0.26525,-0.011024,0.594292,-0.674351,1.057664,-0.417594,false
1.421002,0.049528,-0.63041,-0.842646,-0.415833,0.362401,0.316298,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-9.478572,0.683143,1.476782,0.49109,-2.133473,-0.551974,0.136003,false
1.451393,-0.494814,0.054629,0.317386,-0.006071,0.16446,0.070182,false
1.610722,-0.329604,0.060368,0.285708,-0.055393,0.205382,0.039942,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
0.111374,-0.861344,0.077869,-0.192857,1.136055,-0.15287,-0.45038,false
0.849397,-0.643596,0.161822,0.347561,0.087336,0.08301,-0.160765,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
0.388467,-0.877197,0.191956,0.384756,0.222657,0.011916,-0.072314,false
-2.835695,-1.184571,0.213187,-0.051877,-0.179755,-0.51999,0.772551,false
2.306023,0.955257,0.105793,-0.304604,0.07307,-0.097927,0.040869,false
1.227681,-0.599602,0.051573,0.254067,0.207019,0.13719,0.008004,false
0.316651,-0.520938,0.270877,0.56218,-0.789934,-0.382457,0.079364,false
-0.160683,-0.925568,0.300558,0.335424,0.435334,-0.113453,-0.352472,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
1.635229,-0.210614,-0.110068,0.031765,-0.13254,0.278977,-0.079353,false
1.603641,-0.300252,0.070348,0.174657,0.223003,0.06868,0.021923,false
-0.463069,-1.135542,-0.040603,0.197468,-0.384893,-0.146425,0.161388,false
2.366541,0.998179,0.11784,-0.267796,-0.012271,-0.069325,0.064684,false
1.69761,0.492796,-1.041273,0.739946,0.361697,-0.075141,-0.080012,false
0.947752,-0.592358,0.115462,0.370574,-0.258037,0.150863,0.05072,false
2.359316,-0.204956,-0.006864,0.580226,-0.669607,1.114356,-0.472474,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.554045,-0.217785,-0.32499,-0.20585,-0.354059,0.352796,0.054146,false
1.972238,0.174125,0.077063,0.056638,0.042159,0.108642,-0.004502,false
2.469028,1.71886,0.152758,-0.769571,0.346114,-0.514988,0.151719,false
2.114498,0.482265,0.088462,-0.083599,0.06266,0.049409,-0.012081,false
2.298038,-0.166357,-0.057113,0.490516,-0.682614,1.180534,-0.578653,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.210888,0.897019,0.099667,-0.353561,0.221249,-0.139244,-0.006022,false
1.921503,0.002812,0.070135,0.200221,-0.13346,0.178937,0.047391,false
-1.324203,-0.768312,-1.573896,0.338631,-0.270914,0.137454,0.007512,false
-1.109882,-1.166213,0.060317,-0.103731,0.585355,-0.042284,-0.138425,false
-4.648791,-1.125357,0.573126,0.232766,-0.148439,-0.807721,0.667724,true
-18.08379,1.996987,0.300698,0.739869,1.62171,2.264748,2.657972,true
-2.381728,-0.733106,0.815522,1.005147,-1.068268,-0.85551,0.530866,true
-7.695763,-0.383636,1.970962,1.70463,-0.671971,-0.971413,2.618513,true
1.545916,-0.012791,-0.145488,-0.316413,0.2826,0.049026,-0.224621,true
-13.513689,-0.925595,1.294497,-1.824892,3.672981,-0.329334,-0.54474,true
0.951515,-0.585928,-0.149104,-0.07218,0.095354,0.121606,-0.019194,true
-0.811013,-1.161854,-1.897476,-1.985984,-0.970981,0.962834,0.188857,true
-2.680619,-1.261126,0.442045,-0.175533,1.448152,-0.328683,-1.215624,true
-2.906697,-0.992586,0.563256,-0.038205,0.571844,-0.287539,-0.755469,true
-8.867763,-0.887863,0.452556,-0.874885,0.638324,0.99848,2.502845,true
0.94307,-0.423458,0.107679,-0.001176,0.485359,-0.162507,-0.382396,true
-4.370052,-1.661286,-1.349266,-2.085026,0.136203,0.574471,0.556281,true
1.334928,-0.314811,0.012394,-0.092461,0.601615,-0.02653,-0.20348,true
-4.5413,-1.513805,0.314708,-0.739661,2.204672,0.03518,-0.201575,true
-0.192132,-1.176914,0.026805,-0.263871,1.75322,-0.095397,-0.476657,true
-2.682722,-1.013771,0.646782,0.459935,0.240275,-0.447929,-0.066469,true
-3.474742,-1.465731,0.912297,1.086703,-0.150963,-0.715848,1.951945,true
1.329063,-0.482473,0.046598,0.204346,0.210697,0.176055,-0.062886,true
-23.314695,2.037939,0.873334,-3.953007,-1.936032,-1.184531,-3.502828,true
-16.139451,1.0086,-2.990168,-5.452436,-5.298158,1.26779,-1.605514,true
-1.500971,-1.077125,0.01101,-0.106116,-0.826605,0.077924,2.013889,true
-0.041572,-0.910942,-3.097022,-3.21132,-1.825283,1.082796,-0.92564,true
-0.200252,-1.178379,0.023164,-0.268909,1.752002,-0.0948,-0.480074,true
-1.412673,-1.184198,0.376956,0.271583,0.37008,-0.189336,0.46747,true
0.14316,-0.432205,0.37517,0.602253,-0.735347,-0.399744,-0.256279,true
1.329063,-0.482473,0.046598,0.204346,0.210697,0.176055,-0.062886,true
-4.655443,-0.961662,0.817232,0.196042,0.343166,-0.154488,1.451187,true
-10.923962,0.318929,1.248759,1.749621,0.818652,0.028855,0.381035,true
0.304109,-1.027589,0.227665,0.610523,-0.188071,-0.129215,0.173472,true
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,true
-15.059105,1.015675,1.732328,-0.908109,-0.328184,-0.216949,-2.424795,true
