@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.111111,0.333333,9,0,1,93,1,3983,1701.385714,499,0
1,1,1,0,0,45,0,0,3,4,1,2581,795.451191,452,0
1,1,1,0,0.019074,0.012262,734,1,6,42,1,9976,2757.600397,1938,0
1,1,1,0,0.025316,0.06962,158,1,4,411,1,10359,2946.549206,8218,0
1,1,2,0.933166,0.05142,0.021548,1021,0,17,68,1,5064,1615.610714,5064,0
1,1,1,0,0.005747,0.011494,174,0,11,47,1,1054,592.166667,1054,0
1,1,1,0,0.000519,0.000519,1928,0,11,0,1,6282,2681.85,6282,0
1,1,1,0,0,0,242,0,1,0,1,2095,729.311905,2095,0
1,2,3,0.951876,0.210884,0.091837,196,0,4,374,0.666667,8190,5132.8,2253,0
1,1,1,0,0.093474,0.065256,567,0,5,3,1,140,108.833333,139,0
1,1,1,0,1,1,0,0,1,14,1,8008,4165.966667,1318,0
1,1,1,0,0.024862,0.013812,362,1,8,27,1,6523,1992.366667,6523,0
1,1,7,0.761015,0.02169,0.010097,382,1,10,131,1,443,429.5,443,0
2,2,3,0.696109,0.008333,0.0125,240,1,7,63,1,3233,1639.066667,1696,0
1,1,1,0,0,0,0,0,1,0,1,7809,2054.275325,7809,0
1,1,1,0,0.189189,0.054054,37,1,2,3,1,65,65,58,0
1,1,3,0.559109,0.545455,0.575758,11,0,3,285,0.333333,3031,1467.833333,3031,0
1,2,2,0,0,0,22.5,0,2,1,1,4244,1202.945238,33,0
1,1,1,0,0,1713,0,0,4,4,1,2854,1068.45119,725,0
1,1,2,0,0.002497,0.002497,400.5,0,3,1,1,167,166.5,163,0
1,1,1,0,0.012195,0.012195,82,1,2,88,1,1183,1183,641,0
1,1,20,0,0,0,9.35,0,1,0,0.05,2125,1907.5,1664,0
1,1,1,0,0.259259,0.007407,135,0,2,34,1,557,387.666667,553,0
1,1,1,0,0.141844,0.092199,282,1,1,2,1,7381,3752.35,2478,0
1,1,1,0,0,0,31,0,1,0,1,3129,2812,2668,0
1,1,1,0,0,50,0,0,3,4,1,2541,755.451191,412,0
1,1,1,0,0,0.1,100,0,7,13,1,6507,2158.916667,6507,0
1,1,1,0,0.00813,0.00813,123,1,7,42,1,66,63.5,66,0
2,5,13,0.558391,0.051109,0.051109,194.153846,1,4,40,1,1286,1286,1074,0
1,1,1,0,0.006969,0,287,1,5,35,1,8392,4135.883333,5270,0
1,1,1,0,0,0.001538,650,0,2,23,1,4218,1787.933333,164,0
1,1,2,0.865615,0.723735,0.155642,128.5,1,10,14,0.5,713,597,615,0
1,1,1,0,0.000373,0,2684,0,8,1,1,3418,1031.008333,3418,0
1,1,1,0,0.012712,0.016949,236,0,9,27,1,3359,2125,232,0
1,1,2,0.94566,0.021978,0.008242,546,0,5,34,1,96,96,18,0
1,1,1,0,0.002116,0.002116,1418,0,14,0,1,2578,1140.416667,2578,0
1,1,1,0,0.006494,0.006494,154,0,2,89,1,6996,3730,3025,0
1,1,1,0,0.004219,0.004219,237,1,4,23,1,8933,2075.116667,8933,0
1,1,1,0,0.064935,0,462,0,14,32,1,4538,1520.252381,4538,0
1,1,1,0,0,0,0,0,1,0,1,10139,4150.585714,3551,0
1,1,1,0,0.020833,0.010417,96,1,5,155,1,19834,6588.906746,4478,0
1,1,1,0,0.003831,0.003831,261,1,6,44,1,957,116.111111,2,0
1,1,1,0,0.069767,0.046512,43,1,9,62,1,5062,1579.54881,292,0
1,1,3,0.670951,0.179245,0.061321,70.666667,0,2,27,0.666667,4507,2459.916667,1679,0
1,1,1,0,0.047059,0.058824,85,0,2,5,1,1633,978.333333,851,0
1,5,6,0.903406,0.041522,0.019031,96.333333,1,3,137,0.666667,1455,1455,1265,0
1,1,1,0,0.033333,0.4,30,0,3,33,1,2208,1532.5,1270,0
1,1,1,0,0.024194,0.004032,248,0,3,0,1,1509,932,776,0
1,1,1,0,0.002665,0,7130,1,11,8,1,2317,660.328571,188,0
1,1,1,0,0.016393,0,61,0,3,0,1,103,103,103,0
1,1,1,0,0.020661,0.008264,242,1,3,20,1,10106,2744.727381,4147,0
1,1,1,0,0.070513,0.012821,156,1,2,27,1,117,117,57,0
1,1,1,0,0,0,19,0,1,0,1,1083,875.5,144,0
1,1,1,0,0.055016,0.006472,309,1,3,33,1,5316,1175.088095,99,0
1,3,5,0.565906,0.097115,0.040385,208,0,4,33,0.8,2810,671.692857,153,0
1,1,1,0,0.004505,0,222,1,2,2,1,4173,2377.416667,445,0
1,1,1,0,0,0,36,1,1,0,1,631,631,549,0
1,1,1,0,0.028736,0.020115,348,0,2,1,1,237,109.833333,19,0
1,1,2,1,0.004963,0.004963,201.5,0,2,0,0.5,2123,1392,470,0
1,1,2,1,0.000647,0.003237,1544.5,0,11,2,0.5,5903,1574.180952,5903,0
1,20,39,0.984809,0.00389,0.008134,290,0,19,541,0.358974,4975,4031.833333,4975,0
1,1,1,0,0,0,0,0,1,0,1,6492,5147.5,5967,0
1,3,11,0.71606,0.024691,0.030864,132.545455,0,6,1013,0.363636,2689,1570.1,815,0
1,3,6,1,0.023166,0.023166,43.166667,0,6,78,0.166667,4773,1494.617857,243,0
1,1,1,0,0.007692,0.002564,390,1,7,24,1,3272,1200.069048,1509,0
1,1,1,0,0,0,108,1,1,0,1,14884,2766.311255,35,0
1,1,1,0,0.064103,0.032051,156,1,3,6,1,293,265.5,74,0
1,2,25,0.965892,2.647541,0.831967,9.76,1,2,624,0.52,564,560.5,564,0
1,2,10,0.775098,0.107981,0.13928,127.8,0,3,19,0.6,461,461,461,0
1,1,1,0,0.013514,0,148,1,6,0,1,158,156.5,158,0
1,1,2,0.884115,0.123147,0.023945,438.5,0,10,38,1,3663,1944.533333,125,0
1,1,5,0,0,0,47.4,1,1,0,0.2,7263,2736.957143,2733,0
1,2,2,0.874556,0.442211,0.20603,99.5,1,6,38,1,3911,1340.280952,2560,0
1,1,1,0,0.058333,0.016667,120,0,1,0,1,1273,744.5,257,0
1,1,6,0.960058,0,0.009475,193.5,0,9,724,0.5,407,298,114,0
1,1,8,0,0,0,73.75,0,1,0,0.125,1960,1048,88,0
1,2,19,0.530339,0.111536,0.082506,68.894737,1,6,1838,0.368421,19438,7617.405952,7068,0
1,1,1,0,0.003839,0.002879,1042,0,11,0,1,187,148,109,0
1,1,2,0.712064,0.048154,0.017657,623,0,3,0,0.5,122,122,122,0
1,2,2,0.709826,0.033069,0.055556,378,1,2,18,1,4239,2331.333333,488,0
1,1,1,0,0,0,57,1,1,0,1,4073,1430.967857,1094,0
1,1,1,0,0.47619,0.095238,21,1,2,18,1,2929,2028.166667,1101,0
1,3,5,0.648847,0.162954,0.079719,170.6,0,2,0,0.4,1372,1372,1306,0
1,1,2,0.297472,0.018652,0.004212,831,0,5,0,0.5,128,128,128,0
1,1,1,0,0.001761,0,568,0,14,10,1,1212,621.266667,1134,0
1,1,1,0,0.018072,0.012048,166,0,4,4,1,1989,814.5,20,0
1,2,2,0.985228,0.00547,0.002188,457,0,7,214,1,2936,1058.611905,281,0
1,1,1,0,0.011494,0.011494,87,1,2,0,1,7445,3805.6,2541,0
1,1,1,0,0.030075,0.007519,133,0,6,0,1,1454,839.666667,454,0
1,1,1,0,0.004505,0.004505,222,0,2,12,1,5091,1561.466667,5091,0
1,1,1,0,0.000977,0.000489,2047,0,9,21,1,4377,1145.318254,4377,0
1,1,4,0.27378,0.256956,0.189853,458.25,1,2,4,0.5,1869,1004.166667,4,0
1,2,2,0,0,0,103,0,1,0,0.5,672,672,386,0
1,1,2,0.657273,0.054927,0.030695,309.5,1,3,12,1,10,10,10,0
1,1,2,0.503258,0.00494,0.00494,911,0,10,70,1,1098,775.833333,1098,0
1,1,2,0,0,0,0,0,3,76,0.5,1291,746,604,0
1,10,24,0.83514,0.359776,0.027644,104,1,9,1228,0.291667,6008,2262.750397,4417,0
1,1,2,0.961237,0.04,0.064,62.5,0,2,2,1,745,691.5,23,0
1,1,1,0,0.072581,0.008065,248,1,5,27,1,99,99,21,0
1,2,7,0,0.029499,1.548673,48.428571,1,3,45,0.428571,1469,1257.5,1038,0
1,2,2,0.742488,0.210356,0.158576,154.5,0,2,0,1,1833,1413,303,0
3,12,34,0.876103,0.034887,0.030093,110.441176,0,5,2448,0.5,6801,3594.6,6140,0
1,1,1,0,0.007018,0.004678,855,0,3,0,1,468,427,317,0
1,1,1,0,0,0,0,1,1,0,1,1664,1657.5,1536,0
1,1,1,0,2.818182,0,55,0,1,0,1,14799,5222.468651,3190,0
1,1,1,0,0.008621,0.008114,1972,0,15,0,1,1701,596.728571,1623,0
1,3,3,0.681403,0.1883,0.053016,182.333333,1,6,21,1,942,942,942,0
1,1,1,0,0,0,0,0,1,0,1,260,260,260,0
1,1,3,0.992215,0.010549,0.012658,158,0,7,43,1,2640,1633.5,2640,0
2,7,13,0.544356,0.027231,0.062027,50.846154,0,3,1850,0.692308,2194,1077,1143,0
1,1,1,0,0.066667,0,15,1,6,94,1,1087,642.633333,582,0
1,1,1,0,0.010629,0.001771,1129,0,6,0,1,1916,708.216667,1916,0
1,1,3,0.982141,0.005573,0.005573,418.666667,0,5,6,0.666667,1241,1193.5,1241,0
1,1,1,0,0.001575,0.001575,1270,0,14,2,1,2932,1054.090476,2932,0
1,1,1,0,0.006472,0.009709,309,1,6,0,1,1494,892.35,401,0
1,1,1,0,0.075758,0.484848,66,0,4,0,1,2191,1412.166667,528,0
1,2,2,0.791858,0.086538,0.014423,104,0,3,0,0.5,1649,1026.833333,76,0
1,1,1,0,0.222222,0.166667,36,0,3,0,1,1997,1211.833333,1685,0
1,2,2,0.554778,0.084746,0.177966,59,0,3,18,0.5,1864,1162.75,997,0
1,1,1,0,0.02963,0,135,1,2,0,1,397,397,68,0
1,1,1,0,0.611111,0.166667,18,0,4,101,1,5913,2067.74881,3442,0
1,1,1,0,0.007299,0,137,0,5,0,1,2314,1511.833333,756,0
1,1,5,0,0.189542,0,30.6,0,2,6,0.4,28,28,26,0
1,1,19,0.964187,0.172312,0.086892,35.736842,0,1,0,0.052632,14449,5082.878571,2964,0
1,1,1,0,0.066929,0,254,1,5,217,1,2043,718.857143,2043,0
2,2,8,0.642528,0.056146,0.046282,164.75,0,2,639,0.875,9485,4428.15,5034,0
1,1,1,0,0,1.2,5,1,2,24,1,2857,2578,92,0
1,1,1,0,0.013298,0.005319,376,0,4,3,1,3492,2457.166667,1971,0
1,1,2,0.918296,0.029661,0.008475,118,1,4,185,1,9818,3690.167027,7767,0
2,2,3,0.766342,0.096447,0.01269,131.333333,0,3,14,1,1466,1466,262,0
1,1,1,0,0.100719,0.122302,139,0,4,5,1,4518,772.573052,732,0
1,1,1,0,0.02004,0.012024,499,1,2,2,1,1548,943.5,44,0
1,1,1,0,0.558824,0.637255,102,1,1,19,1,3549,1621.064286,2658,0
1,1,1,0,0,0,43,1,1,0,1,694,644.5,693,0
1,1,1,0,0,0,342,1,1,0,1,14326,2679.783802,1609,0
1,1,1,0,0,0.052632,57,1,2,31,1,4912,1591.74881,2130,0
1,1,1,0,0.238095,0.095238,63,0,6,45,1,142,132.5,142,0
1,1,1,0,0.033898,0.033898,118,1,1,5,1,140,89,71,0
1,1,1,0,0,96,0,0,1,0,1,20550,6162.714827,7161,0
1,2,20,0.776686,2.137668,0,282.2,0,1,0,0.05,7133,1391.398576,7133,0
1,2,2,1,0.002967,0,337,1,2,4,0.5,21209,6217.635137,1112,0
1,1,2,0.591673,0.018018,0.045045,55.5,0,4,119,1,124,124,112,0
1,1,1,0,0.03886,0.023316,386,0,6,33,1,2753,2382.333333,2753,0
1,2,2,1,0.00597,0.00597,167.5,1,1,7,1,17897,7185.044841,2272,0
1,1,1,0,0.12,0.01,100,0,4,1,1,3964,2407.5,1436,0
1,1,1,0,0.109677,0.083871,155,1,1,17,1,142,142,142,0
1,1,10,0.91304,0.011215,0.063863,321,0,7,28,0.7,187,187,187,0
1,1,1,0,0,0.007519,133,0,4,0,1,3180,1599.716667,450,0
1,3,3,0.663342,1.051887,0.34434,70.666667,0,2,471,1,9391,3677.888095,4347,0
1,1,2,0,0.025042,0.444073,299.5,0,2,1,1,2349,2171,2168,0
1,1,1,0,0.02069,0.006897,145,1,5,63,1,12753,3887.103571,6310,0
1,1,1,0,0,0,0,0,1,0,1,7057,4343.516667,3047,0
1,1,1,0,0,0,0,0,1,0,1,7431,3964.483333,2420,0
1,1,1,0,0,0,35,1,1,0,1,137,137,113,0
1,1,1,0,0.5,0.375,8,1,2,44,1,2454,1097.033333,1543,0
1,1,1,0,0.267677,0.075758,198,0,5,175,1,3262,3262,3262,0
1,2,2,1,0,0.04878,41,0,1,32,0.5,310,310,226,0
1,1,1,0,0.130952,0.059524,84,1,2,0,1,851,851,753,0
1,3,6,0.679698,0.016219,0.027804,359.666667,1,7,77,1,4910,1984.231746,2855,0
1,1,1,0,0.038168,0.022901,131,0,2,3,1,437,437,404,0
1,1,1,0,0.006711,0.026846,149,0,8,43,1,246,201.5,246,0
1,1,1,0,0.033557,0,149,0,3,206,1,65,53,64,0
1,1,1,0,0.008264,0.008264,121,0,6,69,1,3522,3338.5,3522,0
1,1,2,0.985228,0.012308,0.009231,162.5,0,2,36,1,522,522,146,0
1,1,1,0,0.000271,0.000271,3685,0,15,3,1,1090,591.816667,1012,0
1,1,8,0.954652,1.836938,0,75.125,0,1,0,0.125,7624,1869.275325,7624,0
1,1,1,0,0.005102,0,588,1,2,0,1,2891,1996.833333,1072,0
1,1,1,0,0.010101,0.010101,99,0,1,0,1,13155,3328.69881,6497,0
1,2,5,0.762687,0.086724,0.086057,299.8,0,15,91,0.6,327,120.161905,77,0
1,1,2,0.996792,0.001314,0.003614,1522,1,11,0,0.5,2122,755.442857,2122,0
1,2,2,0.918296,0.006364,0.003182,628.5,0,8,19,1,2003,1143.833333,1320,0
1,1,1,0,0.018957,0,211,1,6,18,1,1689,1122,1689,0
1,4,6,0.827554,0.121056,0.069699,227.166667,0,4,107,0.666667,427,427,427,0
1,1,1,0,0,0,0,0,1,0,1,8173,2639.231782,6367,0
1,2,3,0.656705,0.017065,0.010239,293,1,8,219,1,4369,1633.330952,2026,0
1,1,1,0,0.068182,0.056818,176,0,1,8,1,7482,3962.15,2464,0
1,1,1,0,0,0,22,1,1,0,1,9837,3709.167027,7786,0
1,1,1,0,0.016736,0.008368,239,0,2,25,1,3936,2492.166667,1417,0
1,1,1,0,0.030476,0.005714,525,0,10,90,1,8853,2043.125794,8853,0
1,1,1,0,0.009852,0.009852,203,0,2,67,1,1180,670.666667,78,0
1,1,4,0,0,0,44.75,0,1,0,0.25,4390,1481.729762,335,0
1,1,1,0,0.020408,0.020408,49,0,2,77,1,10328,2436.01158,529,0
1,1,1,0,0,106,0,0,2,0,1,2399,633.863095,270,0
1,1,2,0.999526,0.011272,0.004428,1242,0,12,0,0.5,1748,641.114286,1670,0
1,1,1,0,0.021739,0.019763,506,0,9,34,1,386,377,386,0
1,1,1,0,0.12963,0,54,1,2,7,1,2712,1828.666667,175,0
1,1,1,0,0.044444,0.011111,270,0,3,42,1,1931,1804.5,1313,0
1,1,1,0,0.007533,0.013183,531,0,3,0,1,5180,4692,4694,0
1,1,2,0.975119,0.067332,0.067332,200.5,1,8,7,1,33,33,33,0
1,1,1,0,0.014493,0.014493,69,0,2,0,1,7104,3800.716667,743,0
1,1,1,0,0.016641,0.006051,661,1,6,55,1,3785,1618.033333,2454,0
1,1,1,0,0.060417,0.001042,960,0,15,45,1,5330,1240.902381,5330,0
1,1,1,0,0.019465,0.002433,411,0,13,6,1,1644,1081.5,1644,0
1,1,1,0,0.00088,0.00088,1137,0,8,1,1,1087,778.5,1087,0
1,2,4,0.166835,0.242215,0.370242,144.5,0,2,18,1,858,858,627,0
1,1,1,0,0,0,0,0,1,0,1,1044,602.166667,186,0
1,1,1,0,0.010753,0.005376,186,0,8,210,1,1418,640.659524,1340,0
1,1,1,0,0.008282,0.064182,966,0,9,0,1,399,233.166667,129,0
1,1,1,0,0.013408,0.003352,1790,0,14,4,1,2227,1024.383333,2227,0
1,1,1,0,0.032258,0.006452,155,0,1,140,1,4038,1302.144048,522,0
1,1,1,0,0.015267,0.007634,131,0,2,0,1,3382,1313.473202,3304,0
1,2,2,0,0,0,85,0,1,0,0.5,909,685,908,0
1,2,3,0.341452,0.090214,0.062691,218,0,6,493,1,964,554.666667,192,0
1,1,1,0,0.095238,0,42,0,4,93,1,429,407.5,429,0
1,1,1,0,0.16129,0.064516,31,1,4,15,1,730,730,687,0
1,1,1,0,0.012222,0.006667,900,1,2,2,1,7106,2732.392857,2615,0
1,1,2,0.239874,0.079819,0.034639,332,0,5,107,1,1410,783.333333,1410,0
1,1,2,0.650022,0.000967,0.001933,1034.5,0,11,38,1,4637,1439.304762,4637,0
1,1,1,0,0,0,0,1,1,0,1,1203,696.333333,245,0
1,1,2,0.835116,0.04908,0.04908,326,0,9,155,1,4448,1552.228571,4448,0
1,1,3,0.52901,0.652632,0.252632,63.333333,0,7,861,1,8599,3042.103319,6761,0
1,2,2,0.936667,0.116732,0.015564,128.5,0,2,79,1,688,627.5,688,0
1,1,2,0.543564,0.010381,0.00346,289,1,6,110,1,5998,1654.63355,3493,0
1,1,3,0.914101,0.034483,0.034483,67.666667,1,2,562,1,150,81,77,0
1,1,1,0,0.00266,0.00266,376,0,6,0,1,1309,1309,1309,0
1,1,1,0,0.002008,0.002008,498,1,8,1,1,4837,2068.040476,3376,0
1,1,1,0,0.00369,0.00369,271,0,5,1,1,292,292,292,0
2,6,6,0.794853,0.084785,0.032997,363.666667,0,8,42,0.833333,2180,959.5,188,0
1,2,2,1,0.012987,0.027597,616,1,1,4,0.5,2000,1206.166667,1504,0
1,1,1,0,0.04918,0,61,1,3,0,1,7021,2731.459524,1877,0
1,1,2,0,0,0,4.5,0,1,0,0.5,15100,5374.113492,1547,0
1,1,1,0,0.02649,0.006623,151,0,8,0,1,248,203.5,248,0
1,1,1,0,0,0,0,0,1,0,1,932,932,53,0
1,1,1,0,0.011236,0,267,1,1,108,1,19558,6659.2,5321,0
1,2,3,0.696254,0.035167,0.000902,739.333333,1,11,107,1,1849,1024.666667,1849,0
1,2,8,0.573071,0.333049,0.155026,293.5,0,3,75,0.625,1402,1402,1335,0
1,1,1,0,0.019608,0.019608,153,0,2,0,1,3131,1389.516667,218,0
1,1,1,0,0,0.061224,49,0,5,17,1,4790,1489.108333,2099,0
1,3,5,0.856341,0.004727,0.003376,592.4,0,2,0,0.2,24,24,24,0
1,1,1,0,0.005658,0.002829,707,0,4,1,1,833,494.833333,662,0
2,2,2,0.53636,0.150943,0.003145,159,1,4,66,1,854,740.5,854,0
1,1,1,0,0.004167,0.004167,240,1,3,1,1,2307,1464,2240,0
1,2,2,0.21358,0.053097,0.120944,169.5,1,2,44,1,17880,7227.419841,2267,0
1,2,2,0.721928,0.003712,0,673.5,1,5,8,1,146,146,106,0
1,3,4,0.613517,0.055476,0.025937,347,1,9,139,0.5,2945,1777.666667,1834,0
1,2,5,0.662357,0.027991,0.004026,1043.2,0,19,145,1,5437,1200.54831,5437,0
1,1,1,0,0,0,0,0,1,0,1,10350,4332.995238,3754,0
1,1,3,0.925591,0.190883,0.262108,117,0,2,110,1,915,675.5,282,0
