@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
4,4,0.05,21.12,7.35,182.29,0,0,2,13,9,false
1,1,0.08,13.22,100.04,971.41,4,0,8,15,3,false
1,2,0.14,7.37,47.11,142.09,0,0,8,8,3,false
5,7,0.06,15.62,54.02,732,5,1,22,18,13,false
1,2,0.04,23.08,27.97,827.56,0,0,4,12,3,false
14,15,0.06,17.3,99.56,1655.12,0,0,5,19,29,false
3,2,0.02,41.68,22.75,2196.03,9,2,8,22,13,false
1,3,0.08,12.75,14.24,128.58,0,0,2,12,7,false
1,2,0.08,12.38,14.42,122.66,0,0,1,11,5,false
1,1,0,0,0,0,0,0,0,1,1,false
1,17,0.01,87.53,83.06,35352.71,24,42,62,29,71,false
11,20,0.03,29.05,104.65,4907.95,1,4,4,27,41,false
1,1,0.07,13.36,27.46,272.44,0,3,7,7,5,false
1,1,0.5,2,9.83,2.18,0,0,0,4,1,false
1,7,0.04,27.6,46.52,1968.8,7,0,17,24,15,false
1,4,0.09,10.56,27.6,171.04,0,1,2,13,7,false
1,1,0.06,17.4,87.22,1467.05,27,0,11,15,5,false
11,6,0.03,38.26,34.15,2778.07,12,7,7,29,31,false
1,3,0.04,27,9.76,395.31,0,1,0,14,5,false
6,7,0.07,13.42,36.01,360.36,0,5,3,15,13,false
1,2,0.14,7.08,23.29,64.93,2,0,4,10,3,false
1.4,1.4,1.3,1.3,1.3,1.3,2,2,2,1.2,1.4,false
4,1,0.1,9.63,14.12,72.69,0,0,1,11,7,false
1,5,0.04,24.91,41.03,1414.57,7,1,23,22,11,false
1,3,0.08,12.6,15.57,137.35,0,0,0,12,5,false
10,8,0.02,59.06,46.29,8969.59,2,3,12,29,27,false
1,2,0.04,23.18,15.61,466.13,0,0,1,15,9,false
1,1,0.21,4.67,16.65,20.15,0,0,1,7,1,false
1,5,0.09,10.96,23.68,158.09,0,0,0,15,6,false
1,1,0.29,3.5,9.06,6.16,0,0,0,7,1,false
3,9,0.04,27.5,79.08,3322.57,7,0,20,25,19,false
1,7,0.1,9.8,50.85,271.56,4,0,13,11,17,false
5,8,0.05,18.7,41.04,797.52,0,2,2,21,13,false
1,1,0.1,10.21,27.93,161.89,18,0,11,13,1,false
1,3,0.12,8.33,18.35,70.8,0,0,2,10,5,false
1,1,0.05,21.45,37.39,955.79,8,0,8,13,1,false
1,1,0.27,3.75,11.52,9,1,1,2,6,1,false
1,8,0.04,22.41,31.82,887.67,0,0,2,22,15,false
11,12,0.03,36.22,48.52,3536.07,0,4,3,22,37,false
1,1,0.05,21.67,5.29,138.08,0,0,2,10,1,false
1,3,0.08,12,65.33,522.65,1,0,6,16,11,false
3,3,0.04,25.31,35.91,1278.41,0,0,2,15,21,false
1,1,0.16,6.43,16.53,37.96,0,0,1,10,1,false
3,2,0.07,14.08,9.65,106.36,0,0,1,13,5,false
1,1,0.22,4.64,20.85,24.97,7,0,7,5,1,false
1,3,0.05,19.63,18.92,405.08,0,0,1,19,13,false
1,1,0.15,6.67,17.2,42.48,0,0,0,10,3,false
3,2,0.06,18,13.35,240.37,0,0,1,18,5,false
1,1,0.17,6,10.75,21.51,0,0,1,8,3,false
8,1,0.02,46.06,31.42,3703.41,0,17,1,28,19,false
1,4,0.05,18.2,31.59,581.27,0,0,3,14,9,false
5,3,0.09,11.53,30.08,222.13,4,0,0,14,9,false
1,1,0.16,6.43,13.35,30.66,0,0,1,10,1,false
1,1,0.67,1.5,7.74,0.97,0,0,0,3,1,false
4,2,0.13,7.7,19.97,65.76,0,0,3,11,7,false
5,5,0.04,24.08,24.71,796.08,0,1,2,17,9,false
1,2,0.09,10.58,22.11,137.4,3,2,6,11,5,false
8,3,0.04,27.74,44.23,1891.23,20,2,24,25,21,false
1,2,0.09,11,13.13,88.26,0,0,4,11,5,false
1,1,0.17,6,14.33,28.65,0,0,1,9,1,false
3,3,0.05,18.86,27.19,537.1,3,0,9,18,9,false
1,7,0.02,53.47,47.35,7521.99,20,6,21,33,20,false
13,1,0.04,28.44,111.77,5023.14,48,1,37,25,48,false
1,1,0.06,16,49.13,698.81,22,0,11,16,1,false
25,1,0.03,38.62,31.64,2621.31,0,0,5,13,49,false
1,1,0.1,10,13.9,77.21,3,0,2,10,1,false
1,1,0.5,2,9.83,2.18,0,0,0,4,1,false
1,1,0.12,8.4,27.14,106.4,3,0,4,6,1,false
1,1,0.19,5.25,10.76,16.47,0,2,2,6,1,false
1,1,0.25,4,9.51,8.45,0,0,0,6,3,false
5,1,0.05,21,8.7,213.1,0,0,1,14,9,false
4,5,0.06,15.65,32.24,438.82,0,2,8,20,11,false
1,1,0,0,0,0,0,0,0,2,1,false
1,1,0.21,4.67,30.56,36.98,12,0,8,8,1,false
3,3,0.04,23.21,10.61,317.71,0,0,2,13,11,false
1,1,0.03,30.07,25.45,1278.07,9,2,13,21,11,false
1,2,0.01,115.43,47.04,34822.1,0,3,1,13,95,false
1,1,0.09,10.79,103.05,666.83,2,0,8,13,1,false
1,1,0.5,2,17.43,3.87,0,0,0,4,1,true
1,1,0.15,6.5,21.43,50.31,1,0,7,13,1,true
1,1,0.07,13.54,40.63,413.69,9,1,12,16,1,true
9,18,0.02,51.91,87.72,13132.05,50,0,56,32,36,true
20,5,0.03,39.86,92.23,8140.23,39,0,32,28,57,true
1,8,0.05,21.31,54.76,1381.07,1,3,10,25,12,true
1,1,0.08,12.28,31.88,266.96,6,2,8,13,7,true
