@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.049296,0.014085,568,1,6,404,1,4513.313997,8221,0
1,0,0.000803,0.000803,2490,1,12,21,1,4906.124991,1450,0
1,0.721928,0.014793,0.004931,507,1,5,204,0.5,3972.605556,339,0
1,0,0.00111,0,901,0,2,2,1,4295.299603,326,0
1,0,0.025841,0.019503,2051,1,5,0,1,3553,206,0
1,0,0.037736,0.056604,53,0,3,0,1,4276.24881,1004,0
1,0.604373,0.012824,0.019236,1793.5,0,8,293,1,4022.373016,6587,0
1,0,0.027559,0.082677,508,1,4,1266,1,278.059524,418,0
1,0,0.046083,0.030415,1085,1,7,8,1,1364.666667,1388,0
1,0,0.190476,0.059524,252,1,6,0,1,5029.430849,16547,0
1,0,0.002018,0.001514,1982,0,8,3,1,4472.324378,10800,0
1,0.956715,0.028455,0.018293,82,0,9,217,0.833333,5152.103571,3611,0
2,0.998747,0.015187,0.00995,1909.5,1,12,2180,1,271.833333,338,0
1,0,0.004755,0.004755,2734,1,7,1,1,5448.964816,12994,0
1,0,0.77971,0.411594,345,0,2,114,1,4771.845342,16016,0
1,0,0.132251,0.034803,431,0,8,3,1,2658.2,3198,0
1,0,0.045171,0.015576,642,1,6,331,1,4776.024906,12716,0
1,0,0.00271,0.00271,369,0,3,80,1,137.25,4,0
1,0,0.003676,0,544,0,2,198,1,259.041667,752,0
1,0.970951,0,0.642857,35,0,3,17,1,112.666667,124,0
1,0,0.024034,0.006009,1165,0,4,0,1,1018.166667,866,0
1,0,0.010596,0.003974,755,0,9,738,1,5069.385684,11770,0
1,0,0.006536,0.006536,306,1,7,25,1,375.5,346,0
1,0,0.00692,0.036332,578,1,6,6,1,4724.563342,11114,0
1,0,0.00578,0.00578,173,0,3,222,1,53,76,0
1,0,0.013699,0.013699,219,1,9,9,1,4873.394203,12956,0
1,0,0.021505,0.016129,186,0,6,0,1,2538.933333,2607,0
1,0,0.101961,0.007843,255,1,2,16,1,244.871429,170,0
2,0.554778,0.027897,0.038627,233,0,7,174,1,235.45,141,0
1,0,0.007866,0.007375,2034,1,8,301,1,4221.561111,7540,0
1,0,0.058288,0.016393,549,0,6,40,1,4710.26001,18295,0
1,0,0.01157,0.001653,605,0,12,0,1,45,17,0
1,0,0.015873,0,63,0,5,56,1,4580.956674,355,0
1,0,0.004334,0.001238,1615,1,9,114,1,4101.968254,6731,0
1,0,0.013699,0.013699,219,1,5,218,1,4829.686844,878,0
1,0,0.001449,0.001449,2761,1,8,1,1,5271.002212,13109,0
1,0.961237,0.026066,0.004739,211,1,9,828,1,181,53,0
1,0,0.003109,0.002073,965,0,7,30,1,2710.704762,4141,0
1,0,0.001914,0.001914,1045,0,3,8,1,100,66,0
1,0,0.005976,0.001992,502,0,6,48,1,5140.065895,17075,0
1,0,0.004348,0.002899,690,0,7,9,1,2597.9,2975,0
2,0.790632,0.023343,0.00112,892.5,1,13,10508,1,5053.288311,22249,0
2,0.804341,0.009773,0.003529,818.555556,1,11,717,0.666667,5000.135553,16051,0
1,0.889918,0.025949,0.016654,645.5,0,6,64,0.75,1042.333333,915,0
1,0,0.003495,0.00035,2861,0,8,249,1,5247.663323,14903,0
1,0,0.014925,0.007902,1139,0,9,31,1,2626.42619,3850,0
1,0,0.004908,0.003681,815,1,6,448,1,3990.522619,6560,0
1,0,0.015707,0.010471,955,1,5,139,1,4855.645413,18761,0
1,0.377646,0.03112,0.053942,241,0,6,8,0.5,101,37,0
2,0.811278,0.009934,0.007726,453,0,7,41,1,4636.698413,10838,0
1,0,0.300578,0.294798,173,0,1,1,1,359.98443,1927,0
2,0.985228,0.005853,0.005853,598,1,5,0,0.5,4249.640079,11141,0
1,0,0.005861,0.003663,1365,0,3,22,1,112,84,0
2,0.509605,0.043179,0.172403,355.111111,0,8,585,0.666667,2527.166667,4585,0
1,0.9629,0.044554,0.032178,202,0,3,2,0.5,4217.55,5135,0
1,0,0.019608,0.009804,102,1,5,380,1,5200.873998,5433,0
1,0,0.001037,0.001037,1929,0,4,0,1,4491.066667,2114,0
2,0.985228,0.01194,0.008955,167.5,1,6,136,1,4509.793602,4850,0
1,0,0.068966,0.068966,29,1,1,44,1,1464.25,2801,0
1,0,0.270696,0.00657,761,0,3,12,1,109,55,0
1,0,0.017135,0.001428,2101,1,8,383,1,4968.397139,13633,0
1,0.236622,0.217033,0.021978,91,0,7,247,0.5,693.814286,209,0
2,0.741643,0.046926,0.049353,618,1,4,6,0.5,4383.208994,10157,0
2,0.868101,0.007884,0.00214,1479.833333,1,13,44,0.333333,5116.632909,23729,0
1,0,0.120818,0.053903,538,0,4,80,1,2231.566667,2375,0
1,0,0.006957,0.001739,575,1,7,1036,1,4760.249492,1397,0
1,0,0.013986,0.013986,429,1,4,82,1,142.775375,825,0
1,0,0.001097,0.001646,1823,0,9,11,1,2551.166667,2927,0
1,0,0.538132,0.506969,10044,0,3,11,1,210,218,0
1,0.811278,0.231884,0,34.5,0,3,409,1,49,60,0
1,0,0.000892,0.000892,2241,0,15,24,1,4890.897385,655,0
1,0,0.004692,0.004021,1492,1,6,14,1,3991.522619,334,0
2,0.718676,0.071777,0.012892,478.333333,0,10,228,0.333333,4779.53267,21625,0
1,0,0.166667,0.125,24,0,2,114,1,288.666667,138,0
1,0,0.016494,0.044594,1637,1,8,865,1,147.6,4,0
1,0,0.166667,0.111111,18,0,6,117,1,5148.211508,5062,0
3,0.828758,0.036376,0.013384,416.285714,0,11,149,0.571429,4042.844841,9831,0
1,0,0,0,19,0,1,0,1,1446,751,0
1,0,0.005,0.0025,400,0,2,0,1,4334.332798,19291,0
1,0,0.088235,0.029412,68,0,11,49,1,320,85,0
2,0.704172,0.008026,0.00073,685.25,1,9,254,0.5,4286.587698,13262,0
1,0.731811,0.003242,0.003451,1593.833333,0,13,176,0.833333,149,97,0
1,0,0.011905,0.010504,1428,1,5,1,1,446.5,74,0
1,0,0.002865,0.002865,1047,1,5,8,1,311,47,0
1,0.56651,0.006369,0.041401,157,0,7,118,1,4820.756746,4132,0
1,0,0,0.002725,367,1,2,2,1,1,1,0
1,0,0.024309,0.005525,905,1,8,494,1,5015.305538,13561,0
1,0.937231,0.006254,0.006254,533,1,4,5,1,3664.833333,2486,0
2,0.71662,0.015015,0.013013,333,0,5,2,0.666667,4973.016667,8166,0
1,0,0.002373,0.003956,1264,1,13,8,1,248.5,172,0
1,0,0.007286,0.001821,549,0,8,41,1,456.49194,21,0
1,0,0.004396,0.004396,455,1,3,0,1,476.5,471,0
1,0,0.011968,0.003989,752,0,4,2,1,200.333333,205,0
1,0,0.014793,0.014793,338,0,4,20,1,397,23,0
1,0,0.005181,0.056995,193,0,3,23,1,372,85,0
3,0.484418,0.016913,0.01119,1555,0,16,126,0.8,4230.096116,23531,0
1,0,0.017673,0.000491,2037,0,10,0,1,5071.153639,16881,0
1,0,0.057377,0.008197,122,0,3,123,1,231.533333,163,0
1,0.849249,0.017435,0.021654,711.2,0,10,105,0.6,3591.153571,5785,0
2,0.923381,0.006557,0.00765,522.857143,1,14,625,1,5030.37837,9047,0
3,0.934154,0.004589,0.004589,902.714286,0,10,114,0.857143,5409.376571,18486,0
1,0,0.00099,0.00033,3029,0,11,1,1,4174.314067,381,0
1,0,0.001495,0.000997,2007,0,9,3,1,588.666667,480,0
1,0,0.030769,0.05641,390,1,2,117,1,5146.211508,586,0
1,0,0.188889,0.205556,180,1,1,37,1,1426,1256,0
1,0,0.003344,0.003344,598,1,12,364,1,5070.430601,17345,0
2,0.630678,0.042081,0.03446,503,0,9,330,0.666667,2619.8,4420,0
1,0,0.073077,0.007692,260,0,4,255,1,5211.750635,11627,0
2,0.535997,0.105767,0.064965,731.166667,1,13,410,0.5,4750.688953,24896,0
1,1,0.021898,0.021898,68.5,0,3,36,1,17,4,0
1,0,0.018836,0.013699,584,0,3,5,1,74,57,0
1,0,0.010033,0.003344,299,0,6,5,1,3335.141667,5352,0
1,0.166847,0.20362,0.071644,663,1,15,217,1,4760.250083,14029,0
1,0.979135,0.021259,0.005952,168,1,10,3873,0.857143,4737.09216,13802,0
1,0,0.024752,0.00495,202,0,8,117,1,213.383333,122,0
3,0.583438,0.008117,0.000902,1108.75,0,14,33,0.75,4233.583458,22537,0
1,0,0.000568,0.000568,3519,0,10,13,1,412.833333,460,0
1,0.959017,0.00905,0.007692,147.333333,1,7,145,0.044444,554.837157,1302,0
1,0,0.020896,0.014925,335,1,8,820,1,4394.438428,9719,0
1,0,0.002858,0.002858,2799,0,10,146,1,4102.539286,2411,0
1,0,0.008065,0.008065,248,0,8,21,1,5066.656062,6723,0
1,0,0.012698,0.006349,315,1,2,18,1,5169.27477,15750,0
1,0,0.007314,0.005266,3418,1,9,4,1,5097.521745,15849,0
1,0,0.025,0.0125,80,0,2,0,1,3750.416667,3805,0
1,0,0.00148,0.00148,1351,1,5,0,1,424,50,0
1,0,0.059968,0.030794,617,1,4,2,1,1348.5,1294,0
1,0.940286,0.016406,0.00496,1310.5,0,9,327,1,3972.14881,6532,0
1,0,0.030769,0.030769,65,1,1,70,1,5148.657748,30,0
1,0,0.000587,0.000587,3405,1,8,1,1,438.347289,1120,0
1,0,0.028653,0.008596,349,1,5,923,1,214.982323,553,0
1,0,0.003096,0.001548,1938,1,12,1691,1,177,80,0
1,0,0.082707,0.075188,133,0,6,13,1,2568.35,2847,0
1,0,0.007105,0.000888,1126,0,3,0,1,4373.615337,1090,0
1,0,0,0,168.25,0,1,0,0.083333,82,82,0
2,0.832114,0.07354,0.164948,291,0,8,202,1,1203.333333,1419,0
1,0,0.006042,0.006042,331,0,2,10,1,553,364,0
1,0,0.000859,0.000573,3492,0,10,26,1,4184.509216,9968,0
1,0.763299,0.006471,0.005973,669.666667,0,6,5,0.666667,4331.5,258,0
1,0.459824,0.507326,1.481685,91,0,3,642,0.5,84,114,0
1,0,0.01358,0.000617,1620,0,11,27,1,5214.328341,14140,0
1,0,0.036842,0.031579,190,0,11,124,1,3897.70078,10220,0
1,0.740538,0.000799,0.009193,1251,1,11,108,0.75,396.5,370,0
1,0,0.003539,0.002123,1413,1,6,0,1,3285.261905,126,0
1,0,0.013706,0.00738,1897,0,2,0,1,3422.139286,5454,0
1,0,0.022508,0.010718,933,1,10,1603,1,5224.94179,19473,0
2,0.500183,0.16221,0.33571,336.6,0,7,0,0.4,2595.183333,4006,0
2,0.804814,0.05622,0.026316,167.2,0,10,352,0.6,4130.486199,21224,0
2,0.382958,0.00389,0.001776,5912.5,0,16,57,1,4864.412151,19513,0
1,0,0.05137,0.010274,292,1,6,120,1,5054.435188,16383,0
1,0,0.142857,0.304348,161,0,3,2,1,31,41,0
1,0,0.006058,0.000932,2146,0,14,1,1,4864.439383,15244,0
1,0,0.008929,0.008929,224,1,5,32,1,4842.075355,14123,0
1,0,0.018254,0.003175,1260,1,10,15,1,1351.416667,1332,0
1,0,0.002964,0.002964,1012,1,2,0,1,2911.833333,72,0
1,0,0.035408,0.004292,932,0,5,5,1,189.5,118,0
1,0,0.005464,0.005464,183,0,1,3,1,340.688836,1032,0
2,0.992774,0.022167,0.027094,203,0,5,2,0.5,4259.852526,9194,0
1,0,0.018497,0.004624,865,0,6,2,1,118,47,0
3,0.817345,0.001492,0.001492,1117,0,8,42,1,2593.933333,2934,0
1,0,0.008163,0.008163,245,0,4,552,1,74.384427,299,0
1,0,0.030468,0.006529,919,0,6,43,1,2615.883333,4157,0
3,0.899689,0.003027,0.003,1321.392857,0,18,199,0.142857,320.399908,1801,0
1,0.635007,0.046387,0.057984,186.833333,0,4,49,0.5,334.214286,627,0
1,0,0.001902,0.001268,3154,1,9,38,1,4957.96067,13643,0
3,0.88716,0.00691,0.00691,1302.5,0,11,68,0.75,421.666667,555,0
1,0,0.00156,0.00156,1282,0,10,0,1,359.734607,587,0
1,0.981941,0.034722,0.018056,360,0,5,19,1,192.5,121,0
1,0,0.001468,0.001468,2044,1,7,0,1,4904.363709,1600,0
1,0.970951,0.061069,0.053435,65.5,0,1,69,1,2821,484,0
1,0,0.10171,0.061206,1111,1,6,105,1,383.7,47,0
1,0,0.049505,0.0033,303,1,3,44,1,2342,2408,0
1,0,0.019337,0.019337,362,1,5,72,1,4836.702172,6278,0
1,0,0.038394,0.034904,573,1,3,1,1,3650.416667,4063,0
1,0.554778,0.052158,0.003597,278,0,3,111,1,294.5,74,0
1,0,0.000981,0.000981,3057,1,8,1,1,386.016667,609,0
1,0,0.002954,0.002954,677,0,3,66,1,1863.666667,2607,0
1,0.811278,0.003953,0.002372,632.5,1,3,214,1,63,63,0
3,0.615832,0.015548,0.006874,2036.666667,1,14,81,1,5037.984341,26154,0
1,0,0.00657,0.00657,2131,1,7,1618,1,4845.975091,520,0
1,0.27784,0.016685,0.006489,2697,1,13,22,1,5047.806902,15152,0
2,0.667262,0.028526,0.015848,210.333333,1,8,57,0.666667,1601.5,2117,0
2,0.724834,0.001316,0.001316,1773.333333,0,10,2,0.666667,4294.143029,16557,0
4,0.950659,0.00078,0.003466,1154.1,0,15,1380,1,5019.357977,6396,0
1,0,0.009564,0.003188,1882,1,12,16,1,5037.75353,16322,0
1,0,0.010286,0.004571,875,0,6,8,1,4530.833622,8139,0
1,0,0.002374,0.000593,1685,0,11,1153,1,4812.34082,15980,0
1,0,0.058824,0.02521,119,1,8,1121,1,5076.5575,19273,0
1,0.168661,0.381323,0.085603,128.5,0,2,474,1,4027.566667,126,0
1,0,0.002985,0.002985,670,1,9,0,1,5654.643001,10465,0
1,0,0.000994,0.000994,2012,0,9,8,1,142.95,18,0
1,0,0.022727,0.022727,44,1,4,16,1,2510.1,3338,0
1,0,0.013605,0.006803,147,1,1,0,1,2161,1671,0
1,0.274468,0.042654,0.218009,70.333333,0,3,778,0.666667,5447.518099,891,0
1,0,0.008163,0.008163,245,0,5,15,1,2533.090476,4195,0
1,0,0.07393,0.015564,257,1,1,332,1,5429.586575,86,0
3,0.458441,0.010011,0.007868,1933.571429,1,23,137,0.571429,5143.995622,27421,0
1,0,0.003022,0.000252,3971,1,12,13,1,298.666667,290,0
1,0,0.008873,0.008873,1916,0,8,0,1,4972.366667,8572,0
1,0,0.019481,0.025974,154,1,4,8,1,4935.789286,8804,0
1,0,0.000768,0.000768,2603,0,12,75,1,4200.758887,18429,0
3,0.530147,0.069982,0.026703,362,1,12,77,1,8,8,0
1,0,0.033333,0.033333,90,1,2,116,1,5308.968013,914,0
1,0,0.28169,0.042254,71,1,6,400,1,4767.946954,16006,0
1,0,0.009042,0.0434,553,0,2,69,1,3409.05873,226,0
2,0.446096,0.019799,0.017585,1279.5,1,16,93,0.833333,5075.165327,25773,0
1,0,0.046141,0.010067,1192,1,2,80,1,3405.465873,228,0
2,0.210842,0.010256,0.451282,97.5,0,12,67,1,4188.773377,11486,0
1,0,0.007407,0.007407,270,1,6,9,1,5190.059011,15708,0
1,0,0.01938,0.01938,258,1,8,135,1,4995.37837,15145,0
1,0,0.002532,0.001688,1185,1,5,1,1,4193.940192,1431,0
1,0,0.031646,0.009494,316,1,6,337,1,5063.906538,11754,0
1,0,0.134545,0.003636,275,0,5,168,1,5138.987868,15291,0
1,0,0.28,0.166667,600,1,4,0,1,581,408,0
1,0,0.01066,0.003783,2908,1,14,57,1,4939.178929,16575,0
1,0,0.002421,0.003632,1652,0,3,8,1,421.5,386,0
1,0,0.012821,0.012821,156,1,1,10,1,1236,1143,0
1,0,0.021521,0.025108,1394,1,6,151,1,20.940584,45,0
1,0,0.317526,0.096907,485,0,1,1,1,4320.319048,515,0
1,0,0.238095,0.015873,63,1,7,1904,1,5182.116929,19493,0
1,0,0.068241,0.097113,381,1,7,1,1,2478.016667,2612,0
1,0,0.063107,0.004854,206,1,4,1363,1,5166.517623,976,0
1,0,0.012866,0.005718,1399,1,5,4,1,2143,137,0
1,0,0.001259,0.011335,794,0,7,0,1,5044.386782,16808,0
1,0,0.433333,0.1,90,0,6,357,1,3985.763889,6954,0
1,0,0.054472,0.000672,1487,0,6,42,1,294.376191,2,0
3,0.871192,0.003467,0.019417,360.5,0,5,97,0.75,3075,3225,0
2,0.688443,0.009404,0.021944,319,0,5,114,1,784.5,831,0
2,0.753702,0.010683,0.001257,954.8,0,18,552,0.8,312.301739,1621,0
1,0,0,0,36.5,0,1,0,0.5,1750,120,0
1,0,0.000847,0.004234,1181,0,9,69,1,4750.806389,673,0
1,0,0.002996,0.000499,2003,1,7,3,1,45.833333,28,0
1,0,0.460993,0.326241,141,0,2,7,1,5008.761144,17108,0
1,0,0.022388,0.022388,134,0,3,6,1,94,20,0
1,0,0.019553,0.041899,358,0,1,1,1,2580.45,121,0
1,0,0.00286,0.001907,1049,0,5,24,1,2614.883333,4156,0
1,0.607641,0.024366,0.003978,2011,0,10,1,1,4219.555123,9186,0
2,0.717895,0.028117,0.130807,68.166667,0,5,391,0.5,2949.833333,2948,0
1,0,0.003018,0.003018,994,0,10,6,1,2695.516667,3121,0
1,0,0.02958,0.01145,1048,0,1,0,1,4907.533829,48,0
1,0,0.001512,0.001512,3307,1,8,136,1,5110.472631,16239,0
1,0,0.069136,0.116049,405,1,4,875,1,4020.60416,359,0
2,0.986368,0.019384,0.005964,1006,0,2,6,1,1418,129,0
1,0.730112,0.009649,0.029635,290.2,0,4,173,1,315.936111,567,0
1,0.044209,0.239955,0.220982,448,1,2,127,1,4496.591647,937,0
1,0,0.027732,0.008157,613,0,7,1026,1,148.95,177,0
2,0.804809,0.01375,0.01362,1401.636364,0,18,427,0.727273,5173.202736,20693,0
1,0,0.005556,0.001389,720,0,4,3,1,2491.5,152,0
1,0,0.008987,0.004085,1224,0,4,9,1,140.666667,139,0
1,0,0.004529,0.004853,3091,1,6,1453,1,4821.608611,18220,0
1,0,0.089041,0.013699,146,1,3,8,1,4338.65,5966,0
1,0,0.004484,0.003363,892,0,1,0,1,4723.563342,11113,0
1,0,0.046699,0.00161,621,1,7,1,1,5070.970314,15148,0
2,0,0,0,15,0,1,0,0.25,438.5,572,0
2,0.582033,0.047631,0.004738,572.857143,1,14,10896,0.714286,284.583333,482,0
1,0.921463,0.012634,0.012634,343,0,3,104,1,2554,1908,0
1,0,0.986957,0.991304,230,0,3,2,1,205.666667,214,0
1,0,0.001468,0.007342,681,0,2,2,1,24,10,0
1,0,0.023256,0.023256,86,0,6,515,1,153,9,0
3,0.83775,0.044079,0.026153,378.111111,0,13,646,0.444444,4033.539502,11924,0
1,0,0.006466,0.006466,464,1,5,34,1,100.564971,4,0
2,0.642064,0.063197,0.05824,403.5,1,8,300,0.5,4871.145395,19091,0
1,0,0.190476,1.714286,21,0,3,88,1,961.5,272,0
1,0,0.050909,0.001818,550,0,3,13,1,3590.567857,5810,0
1,0,0.002551,0.002551,1176,1,6,29,1,407.466667,53,0
1,0,0.004989,0.000907,2205,0,8,0,1,488.40101,49,0
2,0.769193,0.042802,0.035019,257,0,8,296,0.5,4976.909407,5823,0
1,0,0.030303,0.003367,297,1,3,53,1,81,63,0
1,0,0.106509,0.094675,169,1,2,269,1,96.916667,193,0
1,0,0.003333,0.001667,600,0,3,142,1,284.564105,693,0
1,0,0,0,238,0,4,70,1,50,22,0
1,0,0,0,110,1,1,0,1,75,8,0
1,0,0.005376,0.005376,558,0,13,1,1,5205.773573,19453,0
2,0.792146,0.12218,0.101504,177.333333,1,7,315,1,2492.016667,3550,0
1,0,0.042208,0.008117,616,1,8,0,1,5096.77309,19175,0
1,0,0.026549,0.076696,339,1,3,187,1,235,135,0
1,0,0.094828,0.043103,116,1,11,751,1,4774.608848,5586,0
1,0,0.008737,0.002383,1259,1,8,35,1,5012.568243,11929,0
1,0,0.0062,0.00124,1613,1,8,615,1,105.716667,53,0
2,0.778074,0.212851,0.080321,83,1,3,417,0.333333,4333.852381,14004,0
1,0,0.001681,0.001681,595,1,3,6,1,66,66,0
1,0,0.000953,0.000953,6295,0,13,0,1,5493.464229,2160,0
1,0,0.012366,0.009677,1860,0,7,11,1,3570.261111,5812,0
1,0,0,0,41.684211,0,1,0,0.052632,996,996,0
1,0,0.001712,0.017123,584,0,9,34,1,333.516667,118,0
2,0.421892,0.022482,0.006076,1316.6,1,11,542,0.8,5050.334354,25681,0
1,0,0.010941,0.013129,914,1,4,2,1,4925.120013,808,0
1,0,0.206215,0.076271,354,1,7,140,1,5579.663223,2316,0
1,0,0.014493,0.014493,138,1,7,12,1,4407.686913,3371,0
1,0,0,0.076923,13,0,2,1,1,4579.549254,1779,0
