@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.189WCHU_numberOfLinesOfCode-0.189WCHU_rfc-0.187WCHU_wmc-0.181LDHH_numberOfLinesOfCode-0.179LDHH_rfc... numeric
@attribute -0.348LDHH_numberOfAttributesInherited-0.347WCHU_numberOfAttributesInherited-0.326ck_oo_dit-0.326WCHU_dit-0.315ck_oo_numberOfAttributesInherited... numeric
@attribute 0.288ck_oo_fanIn+0.265WCHU_fanIn+0.259LDHH_fanIn-0.246LDHH_numberOfPublicAttributes-0.245WCHU_numberOfPublicAttributes... numeric
@attribute -0.383ck_oo_lcom-0.307ck_oo_numberOfPublicMethods-0.28ck_oo_numberOfMethods+0.274CvsLogEntropy+0.271CvsLinEntropy... numeric
@attribute -0.302ck_oo_numberOfAttributes-0.285ck_oo_numberOfPublicAttributes-0.255ck_oo_fanIn-0.25WCHU_fanIn-0.22WCHU_numberOfPublicAttributes... numeric
@attribute -0.272numberOfCriticalBugsFoundUntil:+0.269LDHH_numberOfPublicMethods+0.241LDHH_numberOfPrivateAttributes-0.216numberOfMajorBugsFoundUntil:+0.207LDHH_lcom... numeric
@attribute -0.342ck_oo_numberOfPublicAttributes-0.277ck_oo_numberOfAttributes-0.254CvsLogEntropy-0.243ck_oo_numberOfMethodsInherited-0.211ck_oo_lcom... numeric
@attribute 0.538WCHU_noc+0.489LDHH_noc+0.344ck_oo_noc-0.23CvsLogEntropy-0.203CvsLinEntropy... numeric
@attribute -0.319CvsLogEntropy-0.317WCHU_noc-0.288ck_oo_numberOfPrivateAttributes-0.278ck_oo_noc-0.259CvsLinEntropy... numeric
@attribute -0.376LDHH_numberOfPrivateAttributes-0.329ck_oo_numberOfPrivateAttributes-0.293numberOfCriticalBugsFoundUntil:-0.265WCHU_numberOfPrivateAttributes-0.261numberOfMajorBugsFoundUntil:... numeric
@attribute 0.297ck_oo_numberOfPrivateMethods-0.288LDHH_numberOfPublicMethods+0.224WCHU_numberOfPrivateMethods-0.205LDHH_numberOfPrivateAttributes-0.199LDHH_dit... numeric
@attribute 0.389LDHH_fanOut+0.379numberOfHighPriorityBugsFoundUntil:+0.254ck_oo_fanOut+0.243LDHH_cbo-0.237WCHU_numberOfMethodsInherited... numeric
@attribute -0.308LDHH_dit-0.301ck_oo_numberOfPrivateAttributes-0.268WCHU_fanOut+0.228ck_oo_noc+0.212LDHH_numberOfPrivateAttributes... numeric
@attribute '-0.603ck_oo_noc+0.403LDHH_noc-0.25WCHU_fanOut+0.24 LDHH_fanIn-0.212LDHH_fanOut...' numeric
@attribute -0.541LDHH_dit-0.294numberOfHighPriorityBugsFoundUntil:+0.278ck_oo_numberOfAttributesInherited+0.241ck_oo_numberOfPrivateAttributes-0.236ck_oo_noc... numeric
@attribute -0.321LDHH_dit+0.313ck_oo_numberOfPublicAttributes-0.279CvsWEntropy+0.261LDHH_lcom+0.249LDHH_numberOfMethods... numeric
@attribute '-0.473WCHU_lcom-0.27numberOfHighPriorityBugsFoundUntil:+0.243LDHH_numberOfPrivateAttributes+0.24 ck_oo_numberOfPublicAttributes-0.209WCHU_numberOfAttributes...' numeric
@attribute 0.326WCHU_numberOfAttributes+0.326ck_oo_numberOfAttributes-0.312WCHU_lcom-0.308ck_oo_numberOfPublicAttributes+0.287LDHH_numberOfAttributes... numeric
@attribute 0.323LDHH_noc-0.288WCHU_noc+0.256ck_oo_numberOfPublicAttributes+0.255LDHH_dit+0.249ck_oo_numberOfAttributes... numeric
@attribute 0.431ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.293ck_oo_fanOut-0.262ck_oo_cbo-0.224LDHH_noc... numeric
@attribute '0.44 WCHU_noc+0.401WCHU_lcom-0.336LDHH_noc-0.221LDHH_numberOfPublicMethods+0.192ck_oo_numberOfAttributes...' numeric
@attribute '0.37 LDHH_fanOut+0.313numberOfCriticalBugsFoundUntil:+0.262WCHU_lcom+0.239LDHH_cbo-0.234ck_oo_dit...' numeric
@attribute 0.362ck_oo_numberOfPublicAttributes+0.321CvsWEntropy-0.297ck_oo_numberOfPrivateAttributes-0.27LDHH_numberOfPublicAttributes+0.266LDHH_numberOfPrivateAttributes... numeric
@attribute 0.367ck_oo_wmc+0.317ck_oo_numberOfLinesOfCode-0.314LDHH_numberOfPrivateMethods+0.281WCHU_lcom-0.276WCHU_numberOfPrivateMethods... numeric
@attribute 0.395CvsWEntropy-0.305numberOfCriticalBugsFoundUntil:-0.294ck_oo_wmc+0.281LDHH_numberOfPublicAttributes-0.25ck_oo_numberOfAttributes... numeric
@attribute class {buggy,clean}

@data
0.90841,-2.448398,-0.097181,-0.246706,-3.848917,0.748868,1.649504,1.960734,-2.138209,0.906329,-0.370779,0.583135,-0.232809,-0.227029,0.203331,0.177853,-0.118102,-0.396413,-0.607763,-0.214721,0.255535,0.218962,-0.31987,0.086293,0.397896,clean
1.456014,0.62321,-0.025617,-0.866309,-0.003712,1.305689,0.927613,-0.088238,0.892553,-0.189272,-0.802026,-0.150113,-0.600074,-0.020065,-0.023651,-0.317415,-0.103469,-0.030489,0.306845,0.046733,-0.274898,-0.356112,0.191446,-0.210957,-0.274192,clean
2.207652,-2.791718,-1.448041,-1.515963,-1.19048,-0.436527,1.627667,-0.590247,-0.318837,0.525803,-0.176604,0.780264,-0.381014,0.201991,0.57137,0.407626,-0.129637,0.095599,0.132262,-0.330626,-0.025911,-0.064681,0.114335,-0.011415,0.126665,clean
1.284084,0.43884,-0.163151,0.359598,0.878041,-1.158641,-0.361917,-1.041772,-1.448691,0.409507,0.32137,-0.228929,0.380912,0.265186,0.57815,0.429071,-0.09956,-0.06896,0.041149,-0.509165,0.001928,-0.248994,0.096159,0.277887,-0.132632,clean
3.068629,2.150914,0.20706,-0.556485,-0.233412,-0.236283,0.60605,0.357473,0.75132,0.180651,-0.310967,0.398708,-0.000915,0.341852,-0.382647,0.029513,-0.09717,0.026566,-0.196516,-0.07838,-0.025167,-0.085155,-0.130853,0.155786,0.147354,clean
3.010165,2.005343,0.093261,-0.548986,-0.243856,-0.192007,0.386671,0.295666,0.754376,0.297782,-0.122545,-0.123432,-0.069086,0.221156,-0.196838,-0.07002,0.222975,0.109797,0.006735,-0.219794,0.082012,0.210669,0.068191,0.040343,0.040329,clean
1.615098,1.256406,-0.194085,-0.779935,-0.424262,0.715005,0.816273,0.009369,0.346202,0.159121,0.51552,0.025022,0.084962,0.131546,0.583922,-0.368433,0.062896,-0.467713,-0.425623,-0.078442,-0.286659,-0.108397,0.014501,-0.659512,-0.099454,clean
2.426767,2.124309,-0.467866,-0.2922,-0.914209,-0.397149,-0.126439,0.445517,1.136809,-0.109643,-0.360695,-0.315838,-0.094101,0.469539,-0.209677,0.164319,0.047414,-0.109409,-0.045928,-0.212625,0.193337,0.292783,0.108941,-0.223404,0.20529,clean
2.522212,-0.358851,-0.189337,-0.455436,0.601228,0.576157,-0.279498,0.599386,1.264434,-0.429452,0.772037,0.16615,0.353211,-0.20638,0.064676,-0.288777,-0.035635,0.121077,0.109886,0.196831,-0.006754,-0.267201,0.281938,-0.294916,-0.001917,clean
2.738133,1.20022,0.430392,-0.388729,-0.099244,0.146224,0.162604,0.882761,0.652488,0.100116,0.201631,-0.069062,0.119917,-1.021057,-0.554742,0.016856,0.062655,0.004695,0.009939,0.111219,-0.244242,0.418863,-0.038161,-0.117073,0.10219,clean
3.027425,1.580156,0.02935,-0.578555,0.090853,0.121736,0.330302,0.191136,0.540771,-0.279431,0.178657,0.007738,-0.021608,0.162434,0.11642,-0.117368,-0.044032,-0.043244,0.306927,0.438433,-0.001333,-0.123655,-0.080159,-0.04954,0.073677,clean
2.875446,2.154203,0.179613,-0.849433,-0.251681,-0.292012,0.432517,0.291059,0.585982,0.244285,0.055957,0.203104,0.000662,0.206106,-0.211935,0.03323,0.275973,0.032023,0.145324,-0.234279,0.042117,0.049962,0.040659,0.022173,-0.098977,clean
3.026242,1.580418,0.029358,-0.580205,0.091106,0.120944,0.329836,0.191317,0.540083,-0.279347,0.179708,0.007904,-0.021412,0.162412,0.115894,-0.117349,-0.043309,-0.043025,0.306649,0.438608,-0.001996,-0.123885,-0.079524,-0.048084,0.072817,clean
2.639972,0.897994,0.203828,-0.768593,0.342274,0.038685,-0.257211,0.443705,0.75503,-0.520271,0.471738,0.619161,0.507807,0.011845,0.120267,-0.270766,-0.215507,-0.110329,0.540992,0.253211,-0.071955,-0.665108,0.17021,-0.543488,-0.091546,clean
2.853095,2.172405,0.14312,-0.586896,-0.16533,-0.388923,0.662106,0.216592,0.561947,0.01074,-0.075788,-0.074614,-0.175006,0.251999,-0.012407,0.0174,0.103262,-0.023046,0.104611,-0.030135,0.070659,0.157733,-0.163147,0.097487,0.090474,clean
1.658068,1.386648,-0.356475,-0.871977,-0.537679,0.812559,0.738289,-0.038292,0.175411,-0.107421,0.436921,-0.202802,0.168353,0.242058,0.598637,-0.333987,-0.050062,-0.277544,-0.36622,-0.04586,-0.241539,-0.223141,-0.249645,-0.567607,-0.066629,clean
0.946393,1.82041,0.863751,0.31718,-1.664162,0.031457,0.56962,0.008701,0.931181,0.218263,0.666748,-0.313267,0.137869,0.301171,0.260077,-0.715666,0.329001,-0.198817,-0.180879,-0.399795,0.126402,-0.366647,-0.535713,-0.077544,0.437826,clean
2.837667,-3.807176,-1.611006,-1.685882,-0.6538,0.582614,0.771301,-0.342548,-0.039799,-0.146946,0.124085,0.34021,0.152101,0.366098,0.107803,0.20091,-0.286684,0.240847,-0.042,0.180734,0.024291,-0.034212,0.120731,-0.076638,0.119895,clean
0.615146,0.55571,1.693812,1.187337,0.069157,0.316441,-0.656176,-1.388988,-1.210092,-0.400069,1.25423,-0.013505,0.415771,0.834649,0.407703,-0.129921,-0.280894,-0.222995,-0.274837,0.895911,0.593499,-0.106336,-0.277277,0.360904,-0.244296,clean
2.303475,-1.794072,-0.67362,-0.800073,0.35522,0.549287,-0.425644,0.499518,1.110327,-0.281507,0.878715,-0.639006,0.076186,-0.293767,0.177802,0.670173,0.558073,0.565867,-0.69045,-0.858195,0.394954,0.552982,-0.168289,0.562168,0.471818,clean
-2.626051,-1.581002,-0.930063,0.962479,0.692931,1.263665,2.426267,-2.554419,-1.790184,0.738412,-3.413529,0.74179,-2.800312,1.108547,-5.718902,-2.270951,0.293695,-0.623599,2.011968,0.612025,-0.386314,0.04384,0.770561,0.035345,-0.215552,clean
3.114249,1.88502,0.033019,-0.509159,-0.145271,0.034814,0.258502,0.326182,0.824862,0.09533,-0.03691,-0.155437,-0.121681,0.156375,-0.14951,-0.071085,0.208324,0.087852,0.101708,-0.002509,0.152037,0.252082,-0.069005,0.107724,0.029381,clean
-6.155042,-3.374837,-1.607813,1.681749,0.300999,-3.101609,0.173883,-0.181889,1.377174,-1.12162,-0.761435,-2.002157,-0.28632,0.569189,0.452418,-1.892345,0.433211,-1.640538,-0.384028,0.098217,-0.223659,1.032532,0.019858,-1.674148,-0.707139,clean
-3.849075,-4.717527,3.391038,1.718499,-2.585641,1.290764,1.724265,-1.870916,-1.051448,1.179171,1.226561,0.150953,0.830195,0.362889,0.004845,0.338857,-0.131232,-0.193724,-0.370868,-0.011616,0.391778,0.642864,-0.260478,-0.014593,-0.447477,clean
1.681383,0.989074,-0.079223,0.993662,1.137099,-0.129476,-0.961875,-1.156007,-1.305041,-0.497036,-0.420986,-0.458704,0.525572,0.005845,0.283913,-0.464014,-0.196122,0.0051,-0.34873,-0.404635,-0.145333,-0.13784,0.24757,0.065685,-0.19701,clean
1.526488,1.589643,0.109699,-0.531524,-0.48059,-0.097322,-0.081774,0.516379,1.039491,0.276941,-0.107618,-0.155499,-0.254168,-0.418616,0.013747,-0.020823,0.110836,-0.089223,0.188553,-0.262098,-0.348573,-0.25106,-0.015494,-0.312909,0.058022,clean
0.926143,1.749853,0.625652,-0.864617,0.190142,0.593699,0.762663,1.628279,-0.39228,-0.131921,-0.596745,-0.172342,-0.934963,-0.56214,0.509747,0.198156,0.543598,-0.337115,-0.119337,0.13214,0.879437,-1.042768,0.362527,-0.203749,-0.436056,clean
-0.783822,2.048247,-0.60782,1.44694,1.375087,-0.134746,-0.122982,-1.34026,-1.534931,-0.223108,0.436716,-0.17983,-1.056661,-0.169478,0.855476,-0.216399,-0.342215,-0.689408,0.055166,1.510926,-0.294706,0.28806,-0.276744,0.198282,-0.011406,clean
1.471447,0.574377,0.720457,-0.314849,-0.044548,-0.390622,0.047041,1.312321,0.825211,-0.427074,0.784507,-0.07994,0.20982,-1.621261,-0.758693,0.108599,0.184101,-0.2578,0.270199,-0.177114,-0.477619,0.58257,-0.181312,-0.108965,-0.261734,clean
2.021149,2.051752,0.088295,-0.475085,-0.650595,0.498172,0.184998,0.261698,1.240167,0.622752,-0.550132,-0.482973,-0.19567,0.262594,0.116068,-0.121231,-0.177338,-0.080654,-0.027994,-0.199899,-0.245662,-0.204418,-0.032971,-0.076928,0.049767,clean
2.878885,1.896492,0.423664,-0.58592,-0.393334,0.013182,0.639323,0.107413,0.566934,0.082218,0.103022,-0.094445,-0.158047,0.197053,0.043961,-0.082899,0.233265,0.065157,-0.033042,-0.016447,0.113498,0.216162,-0.258359,0.119312,0.111694,clean
0.545331,1.353082,0.936629,1.305194,0.630466,-1.240665,-0.361488,-0.488298,-0.139312,0.546376,-0.947298,-0.447157,0.245476,0.067597,-0.165675,-0.043696,-0.207532,-0.152669,-0.263766,-0.365091,-0.060291,-0.126506,0.014452,-0.127082,0.164098,clean
3.026203,0.041268,-0.39153,-0.837186,-0.196715,0.173738,0.462902,0.246815,0.748074,0.205237,0.131499,-0.210122,0.141398,0.067552,0.356454,0.323179,0.186707,0.305646,-0.452986,-0.46237,0.128917,0.430742,-0.088616,0.211127,0.211082,clean
2.828615,-1.332357,-0.966032,-1.028091,-0.113582,0.457165,0.248145,0.34076,0.63827,-0.216893,0.464951,0.512098,0.761417,0.288702,0.602841,0.974858,-0.383731,0.211049,-0.475741,0.094144,0.029607,-0.047987,0.07138,0.324116,0.066346,clean
-8.493385,-2.74239,3.548287,1.789773,1.700957,0.344025,-0.921749,-0.384206,1.897752,-1.000779,0.904515,0.263473,-0.276039,-0.13452,0.210317,0.627455,-0.386824,-0.715204,-0.137158,-0.684531,-0.096059,-1.514852,0.294043,-0.468348,0.047553,clean
0.993811,0.55119,1.039054,0.815152,0.63496,-0.017993,-0.993253,-1.180385,-1.153328,-0.448173,0.810894,-0.420338,0.30947,0.442717,0.366089,-0.029307,-0.336461,-0.069143,0.017095,0.590569,0.313157,-0.228223,-0.272374,0.257585,-0.15078,clean
-3.782147,-5.68803,1.745088,2.456353,-0.162478,7.076702,-1.024841,-1.432684,1.294959,-0.993699,1.737919,-1.587707,-0.194931,0.194096,-1.939208,-1.038479,2.063353,-0.814204,-2.583949,-0.743649,0.740742,1.223085,-0.832045,1.765949,0.763221,clean
3.081525,1.950036,0.172882,-0.525503,-0.186154,-0.164501,0.429641,0.290197,0.782321,0.295747,-0.183033,-0.082332,-0.040165,0.171805,-0.141822,-0.16292,0.204159,0.108742,-0.028333,-0.202182,0.031968,0.157056,-0.021235,0.034024,0.052158,clean
0.868679,-3.394002,1.771826,2.270981,2.333211,3.224354,-3.522324,5.688072,-2.28683,-1.617469,0.900541,0.983935,0.004261,3.367782,0.886258,-1.638483,0.117208,0.521166,1.62362,-0.525329,-1.386756,0.769914,-0.560896,0.455328,0.29398,clean
1.367068,0.64757,0.678382,1.063971,0.114157,0.121796,-1.185484,-1.112089,-1.013921,-0.122549,0.664243,-0.160031,0.692373,0.437237,0.262143,-0.406068,-0.415644,-0.200918,-0.313965,0.20692,-0.064251,-0.322385,-0.161521,-0.043775,-0.25131,clean
-0.1471,1.369405,2.32129,0.851054,-0.210591,0.279519,-0.288829,1.490944,-1.913256,1.160299,-1.741555,-0.405417,0.543771,-0.764318,-1.153518,1.318982,-0.331975,-0.226625,-0.828775,0.521322,0.455958,-0.80742,0.119481,0.322352,-0.103001,clean
1.677124,0.259221,0.530156,0.727071,0.97567,-0.308989,-1.269082,-0.897278,-0.941466,-0.412587,0.439668,-0.202813,0.729064,0.410042,0.129792,-0.122779,-0.484082,0.022409,-0.049295,0.381378,0.080419,-0.361389,0.151477,0.009133,-0.018296,clean
2.64745,1.95512,0.175976,-0.510155,-0.092835,-0.515368,0.427579,0.25883,0.641184,0.070327,-0.065141,-0.171227,-0.251183,0.204864,-0.099405,0.009938,0.075066,0.184204,-0.057618,-0.275964,0.123302,0.05687,-0.033231,0.077182,0.352079,clean
1.584851,1.686527,1.277287,0.661127,-0.723841,0.437757,1.241434,0.029928,1.204777,0.92416,1.002875,1.687232,-0.746807,-0.206509,0.056662,-0.608317,0.541594,-0.09037,-0.74412,0.690203,0.26692,1.504774,0.352299,-0.065582,-0.373339,clean
-0.752709,0.287274,-0.891961,1.512704,0.442453,0.668343,-1.634025,-0.788874,-0.154404,1.226467,-1.125856,1.091411,0.897723,0.134954,-0.133437,0.740177,-0.160069,-0.262944,-0.985244,0.155557,-0.765579,-0.483876,-0.651535,0.767731,0.764611,clean
1.808265,1.95169,-0.267197,-0.126881,-0.617988,-0.719671,0.182258,0.53077,1.13348,0.029315,-0.113914,0.321958,-0.360839,0.097463,-0.236181,0.001245,0.100885,-0.448096,-0.25733,-0.452188,-0.323314,-0.02873,-0.270794,0.03611,-0.181731,clean
2.810692,1.883097,0.179696,-0.395652,-0.163755,-0.400478,0.395545,0.274456,0.763718,0.259043,-0.163014,-0.135492,-0.138151,0.144037,-0.093992,-0.108163,0.162415,0.124755,-0.008052,-0.362971,0.057118,0.058882,0.036268,0.031702,0.201714,clean
1.779427,0.652385,0.496719,0.282881,0.246784,0.019115,0.140653,0.701773,1.646426,-0.565524,0.631062,1.073614,-0.330805,-0.169075,-0.667977,-0.085916,0.075303,-0.232809,-0.593893,0.290128,0.063813,1.10065,0.009992,-0.042233,-0.095858,clean
