@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.002716,3,0,0,0.155219,0,1.01,0,6.48196,0,0,0,0,2,0,28,0,0,0.252522,1.02,0,1.02,8,88,0,13,2,1,0.001827,0,78,0,44,0.002431,0,0.002437,0,0,9,1.01,3,0,3,0,0,0,1.01,0.052384,2.06,3,0,0.00831,0.002454,39,12,0.002578,1.13,0.150075,0,clean
3,0,0,1,0,0,0.001677,0,0,0,1.18716,0,0,0,0,1,0,44,0,0,0.048688,0,0,0,5,267,0,18,1,1,0,0,153,0,73,0,0,0,0,0,6,0,9,0,0,0,0,0,0,0.010376,0,1,0,0,0,27,12,0,0,0.041747,0,clean
0,0,0,1,0,0,0.000518,0,0,0,0.792859,0,0,0,3,0,0,6,0,0,0.042456,0,0,0,5,31,0,3,2,1,0,0,3,0,10,0,0,0,0,0,6,0,3,0,0,0,0,0,0,0.012267,0,1,0,0,0,11,2,0,0,0.045793,0,clean
3,0,0,0,0,0,0.018981,0,0,0,0.740259,0,0,0,0,0,0,18,0,0,0.016145,0,0,0,8,154,0,4,1,0,0,0,6,0,62,0,0,0,1.01,0,8,0,5,0,3,0,0,0,1.01,0.000755,3.03,0,0.00273,0.010398,0,9,1,0.002185,0,0.000005,0,clean
4,0.000897,0.011819,6,0,0,0.171935,0,5.07,0,7.7902,0,1.01,1.01,0,0,0,37,0.000755,0,0.218167,0,0,2.06,9,182,0,12,1,14,0,0,66,0,120,0.002864,0,0.004852,4.04,1.11,23,4.2,6,0,6,0,0,0,9.11,0.022085,2.02,6,0.012218,0.00831,0.004613,9,8,0.026617,4.34,0.027488,0.001356,clean
0,0.0008,0.023219,1,1.03,1.02,0.203041,0,8.08,0.000387,10.3086,0.000452,1.01,1.01,0,0,0,14,0,1.01,0.246981,0,0,1.05,3,37,0,10,1,16,0,0,45,0,17,0.000912,0.000564,0.000909,1.01,1.1,18,1.01,2,0,2,0,0,0,9.09,0.016314,3.06,1,0.00106,0.010398,0.000989,18,10,0.029475,1.15,0.005489,0.000941,clean
1,0.00154,0.001793,4,0,0,0.08657,0,1.01,0,4.52366,0,1.01,1.01,0,0,0,44,0.001287,0,0.12928,0,0,3.08,12,204,0,4,1,2,0,0,6,0,92,0.005982,0,0.005816,2.02,1.03,14,3.1,1,0,1,0,0,0,2.03,0.014082,2.02,4,0.005496,0.00831,0.005613,9,3,0.005376,3.29,0.024729,0.001773,clean
0,0,0,1,0,0,0.006751,0,0,0,2.99256,0,0,0,0,0,0,9,0,0,0.079697,0,0,0,0,26,0,3,2,1,0,0,3,0,3,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0.007056,3.03,1,0,0.010398,0,31,3,0,0,0.005456,0,clean
2,0.00236,0.001933,2,0,2.05,0.44398,0,1.01,0.004444,6.52069,0,2.03,2.04,0,0,0,17,0.002265,2.05,0.177842,0,0,2.11,4,78,0,8,3,1,0,1.01,28,0,25,0.004298,0.004101,0.003891,3.03,2.38,5,2.31,5,0,5,0,0,0.00406,4.04,0.018049,4.04,2,0.007839,0.013377,0.003666,17,6,0.010842,2.28,0.034398,0.002862,clean
0,0.026057,0.042959,1,0,0,0.000669,0.029129,2.05,0,1.17515,0,0,1.01,0,3,0,0,0,0,0.040252,0,0,0,0,0,0,2,1,8,0,0,1,0,2,0,0,0,0,1.01,8,1.01,0,0,0,0,1.01,0,2.05,0.006345,0,1,0,0,0.030608,9,2,0.042394,0,0.020379,0.031012,clean
0,0,0.041773,1,0,0,0.011446,0,3.04,0,4.57123,0,0,0,0,0,0,2,0,0,0.115984,0,0,0,1,5,0,1,1,17,0,0,0,0,2,0,0,0,0,0,18,0,0,0,0,0,0,0,3.04,0.009093,3.03,1,0,0.010398,0,9,1,0.04058,0,0.005532,0,clean
0,0,0.00381,1,0,0,0.001578,0,1.01,0,0.907447,0,0,0,0,0,0,20,0,0,0.034079,0,0,0,2,115,0,2,1,6,0,0,1,0,7,0,0,0,0,0,8,0,9,0,4,0,0,0,1.01,0.006335,0,1,0,0,0,9,2,0.004507,0,0.023931,0,clean
0,0,0,0,0,0,0.003912,0,0,0,1.64243,0,0,0,4,0,0,2,0,0,0.041874,0,0,0,0,12,0,2,1,2,0,0,1,0,2,0,0,0,0,0,2,0,4,0,0,0,0,0,0,0.003252,3.03,0,0,0.010398,0,9,0,0,0,0.001163,0,clean
1,0,0,0,0,0,0.012992,0,0,0,1.43177,0,0,0,0,0,0,24,0,0,0.03126,0,0,0,8,183,0,10,1,4,0,0,45,0,73,0,0,0.001033,0,0,12,0,7,0,0,0,0,0,0,0.001468,3.03,0,0,0.010398,0,9,0,0,1.02,0.000009,0,clean
4,0.002984,0,6,0,3.27,0.130016,0,0,0.002748,4.91412,0,1.04,1.04,0,0,0,26,0.001774,1.03,0.217276,0,0,1.21,4,122,1,8,3,1,0,0,28,0,74,0.003155,0.005893,0.020371,1.02,1.22,5,1.59,38,0,4,0,0,0,1.02,0.052003,1.01,6,0.002985,0.005149,0.002921,16,3,0.003143,2.96,0.168567,0.003155,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,3,19,1,2,3,1,0,0,1,0,6,0,0,0.017307,1.01,0,4,1.04,1,0,0,0,0,0,1.01,0,5.05,0,0.00273,0.024375,0.019225,16,2,0.002185,1.05,0,0,clean
0,0.001134,0.004773,8,0,0,0.312273,0.0016,4.06,0,11.1794,0,0,2.02,0,0,0,12,0,0,0.406381,0,0,2.02,4,30,0,8,2,7,0,0,28,0,16,0.001655,0,0.001686,0,2.13,11,2.02,1,0,0,0,2.02,0,4.06,0.074991,3.09,8,0,0.010398,0.00166,39,7,0.004872,2.07,0.13632,0.001555,clean
8,0,0,5,0,1.01,0.537444,0,0,0.001254,12.9419,0,0,0,0,0,0,36,0,1.01,0.330283,0,0,1.01,9,147,0,15,3,1,0,1.01,105,0,72,0.002871,0.001367,0.003737,2.02,0,10,2.06,8,0,8,0,0,0.00406,2.02,0.027018,4.04,5,0.004457,0.013377,0.003963,17,7,0.004879,2.09,0.02595,0,clean
0,0,0,2,0,0,0.004278,0,0,0,3.30197,0,0,0,0,0,0,10,0,0,3.31753,0,0,0,6,40,0,7,3,1,0,0,21,0,24,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0.073247,3.05,2,0,0.01129,0,22,7,0,0,0.114553,0,clean
11,0,0,1,0,0,0.000833,0,0,0,1.35264,0,0,0,0,0,0,98,0,0,0.101164,0,0,0,1,540,6,12,2,0,0,0,66,0,59,0,0,0,0,0,1,0,11,0,11,0,0,0,0,0.035057,0,1,0,0,0,35,1,0,0,0.099579,0,clean
4,0.003242,0,0,0,0,0,0,0,0,0,0,1.02,1.03,1,0,0,22,0.0025,0,0,0,0,2.1,6,101,0,7,2,1,0,0,21,0,44,0.007235,0,0.007422,2.03,1.15,7,2.19,8,0,3,0,0,0,2.03,0,4.07,0,0.006035,0.013377,0.007643,21,2,0.005737,2.39,0,0.004628,clean
0,0,0.03915,1,0,0,0.000518,0,1.01,0,0.792859,0,0,0,3,0,0,7,0,0,0.042456,0,0,0,3,37,0,6,2,0,0,0,15,0,22,0,0,0.03001,1.01,0,3,1.02,3,0,0,0,0,0,0,0.012267,0,1,0.03059,0,0.030608,14,6,0,1.02,0.045793,0,clean
2,0,0,2,0,0,0.001723,0,0,0,1.54522,0,0,0,15,0,0,84,0,0,0.089145,0,0,0,10,388,0,17,2,6,0,0,136,0,60,0,0,0.011241,0,0,15,1.01,22,0,7,0,0,0,0,0.027315,0,2,0,0,0.011224,13,6,0,1.01,0.096226,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,11,0,2,2,0,0,0,1,0,7,0,0,0,0,0,4,0,3,0,1,0,0,0,0,0,0,0,0,0,0,15,2,0,0,0,0,clean
1,0,0,1,0,0,0.00099,0,0,0,1.23854,0,0,0,0,0,0,3,0,0,0.145898,0,0,0,5,16,12,3,3,0,0,0,3,0,14,0,0,0,0,0,5,0,1,0,1,0,0,0,0,0.051922,0,1,0,0,0,36,1,0,0,0.106899,0,clean
1,0,0,1,0,0,0.011891,0,0,0,3.05437,0,0,0,0,0,0,20,0,0,0.136055,0,0,0,7,81,0,9,1,1,0,0,36,0,47,0,0,0.017307,3.03,0,8,1.01,2,0,2,0,0,0,3.03,0.034789,3.03,1,0.02407,0.010398,0.019225,15,8,0.018382,1.01,0.100458,0,clean
1,0.002382,0.001697,2,0,1.02,0.025445,0.002501,1.01,0.0028,2.40151,0,0,1.04,0,0,0,13,0,1.02,0.074362,0,0,1.05,7,60,0,7,1,2,0,0,21,0,25,0.002983,0.003125,0.002986,0,1.18,9,1.06,6,0,2,0,1.04,0,1.01,0.009604,2.02,2,0,0.00831,0.003086,9,6,0.001401,1.16,0.022518,0.002888,clean
0,0,0.001793,3,0,0,0.061952,0,1.01,0,4.67365,0,0,0,0,0,0,5,0,0,0.131351,0,0,0,3,21,0,4,1,4,0,0,6,0,18,0,0,0.001201,0,0,7,1.01,2,0,2,0,0,0,1.01,0.013457,2.02,3,0,0.00831,0.000778,9,4,0.001851,1.01,0.01787,0,clean
0,0,0,2,0,0,0.138294,0,0,0,7.36559,0,0,0,4,0,0,10,0,0,0.361464,0,0,2.05,11,58,0,2,1,1,0,0,1,0,29,0.001861,0,0.019297,5.1,0,12,2.13,5,0,1,0,0,0,5.1,0.093312,3.03,2,0.029742,0.010398,0.00195,10,2,0.023519,3.38,0.212374,0,clean
0,0,0,0,0,0,0.028925,0,0,0,2.60998,0,0,0,1,0,0,1,0,0,0.070158,0,0,0,4,9,0,1,1,1,0,0,0,0,15,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0.006416,3.03,0,0,0.010398,0,9,1,0,0,0.006189,0,clean
1,0,0,1,0,0,0.000773,0,0,0,1.25985,0,0,0,0,0,0,12,0,0,0.101967,0,0,0,7,66,0,3,1,1,0,0,3,0,40,0,0,0,0,0,8,0,4,0,4,0,0,0,0,0.036499,0,1,0,0,0,9,2,0,0,0.098009,0,clean
1,0,0,0,0,0,0.019435,0,0,0,2.86786,0,0,0,1,6,0,6,0,0,0.068754,2.02,0,0,1,24,0,4,1,0,0.004786,0,6,0,12,0,0,0,1.01,0,1,0,2,0,1,0,0,0,1.01,0.004536,3.06,0,0.001313,0.010398,0,18,1,0.00123,0,0.001173,0,clean
1,0.002382,0,2,0,1.01,0.00967,0.002501,0,0.0028,2.40151,0,0,1.01,0,0,0,8,0,1.01,0.074362,0,0,1.02,5,36,0,4,1,2,0,0,6,0,17,0.002983,0.003125,0.002986,1.01,1.03,7,1.02,4,0,4,0,1.01,0,1.01,0.009604,2.02,2,0.001164,0.00831,0.003086,9,3,0.002635,1.07,0.022518,0.002888,clean
0,0.011708,0,2,0,0,0.009348,0.015802,0,0,2.35699,0,0,1.02,0,0,0,1,0,0,0.140911,0,0,1.02,0,4,0,2,2,2,0,0,1,0,2,0.014478,0,0.017307,0,1.05,2,1.02,0,0,0,0,1.02,0,0,0.04406,0,2,0,0,0.019225,13,2,0,1.03,0.148302,0.014294,clean
0,0,0,2,0,0,0.013635,0,0,0,2.55041,0,0,0,0,0,0,6,0,0,0.174739,0,0,0,1,19,0,5,1,4,0,0,10,0,16,0,0,0,0,0,5,0,1,0,1,0,0,0,0,0.053311,3.09,2,0,0.010398,0,32,5,0,0,0.10691,0,clean
1,0,0.004333,3,0,0,0.129167,0,2.02,0,7.82654,0,0,0,0,0,0,10,0,0,0.32827,0,0,0,4,39,0,8,1,2,0,0,28,0,23,0,0,0,0,0,6,0,4,0,4,0,0,0,2.02,0.072692,3.06,3,0,0.010398,0,18,6,0.004756,0,0.158735,0,clean
0,0,0.03915,1,0,0,0.000518,0,1.01,0,0.792859,0,0,0,2,0,0,9,0,0,0.042456,0,0,0,4,53,1,7,2,0,0,0,21,0,33,0,0,0,0,0,4,0,2,0,0,0,0,0,1.01,0.012267,0,1,0,0,0,15,4,0.037887,0,0.045793,0,clean
1,0.002881,0,2,0,0,0.004311,0.003231,0,0,2.35,0,0,1.01,0,0,0,13,0,0,0.074005,0,0,1.02,3,39,0,8,3,0,0,0,28,0,19,0.002933,0,0.002887,0,1.07,3,1.03,2,0,0,0,1.01,0,0,0.009963,3.05,2,0,0.01129,0.002984,22,7,0,1.04,0.025429,0.003334,clean
0,0,0.001001,2,0,0,0.016835,0,1.01,0,2.6029,0,0,0,0,0,0,7,0,0,0.068167,0,0,0,3,28,5,2,4,2,0,1.01,1,0,9,0,0,0.00059,0,0,5,1.01,0,0,0,0,0,0.00406,1.01,0.005742,4.04,2,0,0.013377,0.000612,27,0,0.001108,1.03,0.003407,0,clean
0,0,0,3,0,0,0.156578,0,0,0,7.97841,0,0,0,1,0,0,4,0,0,0.373535,0,0,1.01,7,32,0,2,1,1,0,0,1,0,15,0.000971,0,0.01834,4.05,0,8,1.03,1,0,0,0,0,0,4.05,0.093454,3.03,3,0.025383,0.010398,0.001035,10,2,0.019612,2.07,0.210734,0,clean
0,0.014068,0.024839,5,0,0,0.252059,0.018433,8.11,0,6.8389,0,0,2.06,0,0,0,23,0,0,0.26789,0,0,2.13,5,76,0,11,1,9,0,0,55,0,21,0.017349,0,0.019951,1.02,2.45,14,2.11,3,0,0,0,2.06,0,9.13,0.056712,3.15,5,0.020279,0.011701,0.022086,27,11,0.041454,2.48,0.169496,0.017157,clean
1,0,0,1,0,0,0.117878,0,0,0,4.7258,0,0,0,0,0,0,24,0,0,0.231331,0,0,1.02,8,168,0,10,1,4,0,0,45,0,72,0.000971,0,0.001033,0,0,12,0,7,0,0,0,0,0,0,0.057847,3.03,1,0,0.010398,0,9,0,0,1.04,0.108276,0,clean
1,0,0,0,0,0,0.008181,0,0,0,2.67407,0,0,0,6,0,0,19,0,0,0.065057,0,0,0,2,75,0,14,1,1,0,0,91,0,24,0,0,0,0,0,3,0,6,0,0,0,0,0,0,0.004457,4.05,0,0,0.011467,0,19,13,0,0,0.001185,0,clean
0,0,0,0,0,0,0.028346,0,0,0,4.06683,0,0,0,0,3,0,12,0,0,0.097162,0,0,0,3,30,0,12,1,8,0,0,66,0,25,0,0,0,1.01,0,11,0,3,0,2,0,0,0,1.01,0.006276,3.06,0,0.00273,0.010398,0,18,11,0.002185,0,0.001258,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,7,0,0,0,0,0,0,1,24,0,7,1,3,0,0,21,0,9,0,0,0,4.04,0,4,0,5,0,0,0,0,0,4.04,0,3.03,0,0.006785,0.010398,0,9,6,0.008451,0,0,0,clean
0,0,0,2,0,0,0.002099,0,0,0,2.76004,0,0,0,0,0,0,4,0,0,0.137482,0,0,0,3,10,3,2,4,0,0,0,1,0,5,0,0,0,1.01,0,3,1.01,1,0,1,0,0,0,1.01,0.037532,1.01,2,0.020279,0.005149,0.019225,22,2,0.015089,0,0.115025,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,4,31,0,3,1,2,0,0,3,0,19,0,0,0,0,0,6,0,1,0,1,0,0,0,0,0,3.03,0,0,0.010398,0,9,3,0,0,0,0,clean
0,0.011708,0.049736,2,0,0,0.009695,0.015802,2.03,0,2.2048,0,0,1.01,0,0,0,9,0,0,0.136638,0,0,1.01,1,38,0,5,1,9,0,0,10,0,9,0.014478,0,0.017307,0,1.04,10,1.01,0,0,0,0,1.01,0,2.03,0.043804,0,2,0,0,0.019225,9,5,0.052976,1.09,0.145088,0.014294,clean
0,0,0,0,0,0,0.003912,0,0,0,1.64243,0,0,0,0,0,0,3,0,0,0.041874,0,0.003039,0,1,11,1,2,2,0,0,0,1,1.01,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.003252,4.04,0,0,0.012964,0,19,0,0,0,0.001163,0,clean
0,0,0,1,0,0,0.004933,0,0,0,2.5984,0,0,0,3,0,0,79,0,0,0.17608,0,0,0,1,225,0,1,1,1,0,0,0,0,2,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0.053425,3.03,1,0,0.010398,0,9,1,0,0,0.106916,0,clean
0,0,0,1,0,0,0.020732,0,0,0,3.81153,0,0,0,0,0,0,2,0,0,0.210002,0,0,0,5,18,0,2,1,1,0,0,1,0,9,0,0,0,0,0,6,0,2,0,2,0,0,0,0,0.05662,3.03,1,0,0.010398,0,10,2,0,0,0.108541,0,clean
0,0,0,2,0,0,0.037656,0,0,0,2.74289,0,0,0,0,0,0,7,0,0,0.069929,0,0,0,4,34,0,3,1,2,0,0,3,0,14,0,0,0,0,0,6,0,2,0,2,0,0,0,0,0.005624,3.03,2,0,0.010398,0,9,3,0,0,0.004366,0,clean
41,0,0,1,0,0,0.000833,0,0,0,1.35264,0,0,0,0,0,0,479,0,0,0.101164,0,0,0,1,2864,6,42,2,0,0,0,861,0,312,0,0,0,0,0,1,0,34,0,34,0,0,0,0,0.035057,0,1,0,0,0,35,1,0,0,0.099579,0,clean
11,0.028205,0.015324,42,4.22,12.26,1.5636,0,3.04,0.028305,13.9297,0.009005,6.12,9.33,19,0,0,177,0.011996,11.4,3.64623,0,0,14.22,27,829,0,70,1,9,0,0,2415,0,263,0.072874,0.063482,0.077767,8.22,27.57,34,15.58,60,0,25,0,0,0,10.22,0.121367,2.02,42,0.050384,0.00831,0.075519,9,0,0.078846,21.58,0.318946,0.035753,buggy
0,0.005743,0.04646,3,0,0,0.020241,0.002703,2.03,0,8.08193,0,0,1.01,0,42,0,3,0,0,0.290392,12.22,0,1.01,1,10,0,3,2,4,0.054308,0,3,0,5,0.00445,0,0.006336,0,1.02,5,1.02,1,0,0,0,1.01,0,2.03,0.056707,4.04,3,0,0.012366,0.006784,13,2,0.045608,1.04,0.157777,0.006543,buggy
1,0.041616,0.15358,34,0,6.14,1.82971,0.04775,37.8,0.008209,31.8654,0,1.01,11.23,0,6,0,48,0.001785,5.16,1.03245,1.01,0,12.52,16,214,0,50,1,138,0.002354,0,1225,0,124,0.048024,0.018145,0.049685,6.14,20.73,153,13.82,5,0,3,0,8.13,0,37.87,0.166162,3.03,34,0.010245,0.010398,0.050254,9,39,0.157389,15.31,0.362861,0.049404,buggy
0,0.002581,0.028935,7,0,1.12,0.427376,0.003046,9.21,0.000783,16.2091,0,1.01,4.21,0,0,0,17,0.000966,1.12,0.585738,0,0.011062,5.44,3,49,16,6,3,11,0,1.02,15,3.16,13,0.017883,0.000696,0.02011,3.04,6.56,14,5.53,0,0,0,0,4.2,0,9.21,0.111507,7.96,7,0.022652,0.029353,0.022853,104,6,0.035729,5.21,0.232305,0.003002,buggy
3,0.026839,0.02559,6,0,0,0.325199,0.000942,6.08,0,14.6136,0,1.03,2.05,0,0,0,42,0.025024,0,3.6437,0,0,2.16,10,140,0,15,2,12,0,0,105,0,75,0.031237,0,0.031043,1.01,2.6,21,3.25,4,0,4,0,1.02,0,6.07,0.12129,3.09,6,0.001313,0.010398,0.042867,39,11,0.030437,2.5,0.2146,0.031959,buggy
0,0,0.03915,3,0,0,0.142628,0,1.02,0,2.62836,0,0,0,0,0,0,64,0,0,0.206049,0,0.018412,1.22,14,174,2,24,2,5,0,0,276,1.01,123,0.00445,0,0.006336,1.01,0,16,1.06,4,0,4,0,0,0,2.03,0.065835,2.03,3,0.00604,0.03425,0.006784,58,19,0.045608,1.19,0.160434,0,buggy
