@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,9,3,5,0.5,241,0,0,0.333333,0,0,33.285714,1,0.7143,0
4,0,21,4,7,2,45,0,0.978723,0.392857,3,4,5.428571,1,0.5714,0
1,0,3,3,14,1.041667,491,0,0,0.666667,0,0,158.666667,4,2,0
2,0,1,2,1,2,29,0,0.941176,1,0,0,13.5,1,0.5,0
1,0,0,5,2,2,1,0,0,1,0,0,0,1,1,0
1,0,1,60,0,2,2,0,0,0.833333,0,0,0,1,1,0
5,0,0,1,1,2,14,0,1,1,0,0,12,0,0,0
1,2,48,2,12,0.886364,306,0,0,0.218182,0,0,23.833333,4,1.6667,0
1,0,0,3,1,2,1,0,0,1,0,0,0,1,1,0
1,0,15,0,4,2,29,0,0,0.25,0,0,3.833333,1,0.8333,0
3,0,1,0,3,2,11,0,1,0.833333,0,0,4.5,0,0,0
0,0,102,4,14,0.858333,189,3,0,0.222222,0,0,10.3125,3,1.125,0
1,0,3,0,7,2,113,0,0,0.533333,0,0,36.666667,1,0.6667,0
3,0,11,1,8,0.809524,334,1,0.724138,0.314815,1,1,31.7,1,0.8,0
2,6,22,6,7,0.571429,89,0,0.857143,0.333333,0,0,10,2,0.625,0
2,0,73,2,20,0.755102,243,4,0.518519,0.214286,1,1,14.733333,6,1.2667,0
0,0,48,0,8,0.840909,126,3,0,0.388889,0,0,9.166667,5,1.25,0
2,0,9,1,1,0.2,45,0,0.5,0.416667,0,0,6.333333,2,0.8333,0
1,0,60,0,8,0.727273,64,1,0,0.104167,0,0,4.25,1,0.9167,0
1,0,22,1,0,0.761905,52,0,0,0.458333,0,0,5.125,1,0.875,0
4,0,0,1,1,0.583333,108,1,0.85,0.571429,0,0,14.142857,3,2,0
1,0,1,4,1,2,2,0,0,0.75,0,0,0,1,1,0
1,0,0,1,1,2,1,0,0,1,0,0,0,1,1,0
3,0,26,1,9,0.84375,81,0,0.853659,0.325,1,1,7.555556,2,0.7778,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
3,0,7,1,14,0.35,416,1,0.7,0.25,0,0,36.636364,11,1.8182,0
1,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0
1,0,7,1,26,0.6,373,1,0,0.4,0,0,60.833333,14,4.5,0
4,2,54,12,11,0.545455,83,1,0.828571,0.333333,0,0,5.833333,1,0.5,0
1,0,1,21,1,2,2,0,0,0.7,0,0,0,1,1,0
6,0,0,1,2,0.666667,45,1,0.85,0.4375,0,0,9.5,1,0.75,0
1,0,0,3,1,2,1,0,0,1,0,0,0,1,1,0
3,0,0,1,4,0.333333,21,0,0.75,0.5,1,1,4,1,0.75,0
2,2,453,12,26,0.772727,334,3,0.444444,0.121849,1,1,8.647059,3,1.0294,0
2,0,3,1,5,0.2,58,0,0.333333,0.5,0,0,8.5,2,0.8333,0
1,0,8,1,2,0.5,57,0,0,0.3,0,0,10.2,2,1,0
3,0,0,1,40,0.458333,505,2,0.724138,0.222222,1,1,54.777778,1,0.8889,0
3,0,0,1,11,0.333333,126,1,0.913043,0.583333,0,0,30,4,1.25,0
2,0,9,3,6,0.666667,36,3,0.868421,0.444444,1,20,4.5,1,0.8333,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
1,0,6,0,0,2,79,0,0,0.375,0,0,18.75,5,2,0
5,0,0,2,1,0,25,0,0.944444,0.666667,0,0,11,1,0.5,0
2,0,0,7,6,0,36,1,0.95,0.5,0,0,7.75,1,0.5,0
3,0,1,2,17,0.5,162,1,0.821429,0.444444,1,1,25.666667,1,0.8333,0
2,14,3,22,4,0.111111,81,1,0.636364,0.5,1,1,7,1,0.8,1
3,0,1,2,9,2,54,0,0.913043,0.5,0,0,17,2,1,1
3,0,191,4,16,0.850649,312,1,0.814815,0.20202,1,5,12.26087,2,0.913,1
1,14,809,16,12,0.909756,498,7,0,0.118467,0,0,10.619048,4,1.5714,1
5,0,0,24,1,0.5,52,0,0.85,0.5,0,0,11.5,2,1,1
1,0,1,40,0,2,2,0,0,1,0,0,0,1,1,1
2,6,105,12,14,0.666667,265,1,0.537037,0.113757,1,3,8.703704,4,1.0741,1
4,0,297,3,16,0.880637,793,1,0.555556,0.166144,1,1,25,17,2.7333,1
2,0,1,1,2,0.5,34,0,0.846154,0.666667,1,1,10,1,0.6667,1
2,0,3,2,6,2,165,0,0.75,0.666667,1,3,54,15,5.3333,1
1,0,3,2,0,2,22,0,0,0.444444,0,0,6.333333,1,0.6667,1
3,0,296,9,24,0.914835,713,6,0.413043,0.167582,1,1,23.137931,12,2.1379,1
1,0,0,2,28,0.454545,395,2,0,0.25,0,0,31.5,9,2,1
1,0,325,446,4,1.04,29,0,0,0.157692,0,0,0,1,1,1
1,0,0,6,0,0.4,57,0,0,0.5,0,0,8,2,0.8333,1
3,0,12,3,10,0.625,132,1,0.785714,0.3125,0,0,13.444444,4,1.3333,1
1,0,19,3,5,0.888889,185,0,0,0.253968,0,0,25,3,1.2857,1
1,0,190,75,10,2,20,0,0,0.16,0,0,0,1,1,1
1,21,354,29,12,0.851852,281,3,0,0.157143,1,1,8.857143,5,1.3214,1
