@relation KC2

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute problems {no,yes}

@data
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,no
7,4,1,1,33,128.93,0.19,5.33,24.17,687.61,0.04,38.2,5,0,0,0,6,9,17,16,7,no
39,4,3,3,75,371.56,0.08,13.13,28.31,4876.79,0.12,270.93,30,2,5,0,15,16,47,28,7,no
3,1,1,1,10,25.85,0.5,2,12.92,51.7,0.01,2.87,2,0,0,0,1,2,1,6,1,no
4,1,1,1,9,25.27,0.67,1.5,16.84,37.9,0.01,2.11,2,0,0,0,3,4,5,4,1,no
14,2,1,2,33,147.16,0.13,8,18.4,1177.29,0.05,65.4,11,1,0,0,11,11,17,16,3,no
5,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,1,3,2,3,2,1,no
241,20,4,20,619,4008.48,0.02,54.62,73.38,218954.95,1.34,12164.16,161,43,34,0,28,61,381,238,39,no
11,2,1,2,19,70.31,0.18,5.6,12.56,393.73,0.02,21.87,8,0,1,0,8,5,12,7,3,no
8,2,1,2,21,77.71,0.29,3.43,22.67,266.43,0.03,14.8,6,0,0,0,6,7,13,8,3,no
8,1,1,1,8,22.46,0.5,2,11.23,44.92,0.01,2.5,3,0,2,0,4,3,5,3,1,no
11,2,1,2,27,102.8,0.15,6.67,15.42,685.32,0.03,38.07,9,0,0,0,8,6,17,10,3,no
56,4,1,4,105,546.99,0.07,13.98,39.13,7645.46,0.18,424.75,44,3,3,0,15,22,64,41,7,yes
43,3,1,3,83,380.55,0.12,8.25,46.13,3139.55,0.13,174.42,24,4,8,0,8,16,50,33,5,yes
14,3,1,3,42,189.99,0.15,6.54,29.06,1242.24,0.06,69.01,10,0,2,0,10,13,25,17,5,yes
52,7,1,4,133,692.86,0.08,12.48,55.52,8646.86,0.23,480.38,33,6,9,0,12,25,81,52,13,yes
102,10,8,9,244,1452.82,0.04,24.75,58.7,35957.39,0.48,1997.63,72,12,16,0,22,40,154,90,19,yes
120,18,16,12,352,2062.01,0.04,22.43,91.92,46254.62,0.69,2569.7,107,2,9,0,14,44,211,141,35,yes
11,3,1,2,34,151.62,0.14,7.2,21.06,1091.67,0.05,60.65,9,0,0,0,12,10,22,12,5,yes
65,6,1,6,139,712.97,0.06,16.25,43.88,11585.77,0.24,643.65,52,3,7,1,13,22,84,55,11,yes
61,4,1,3,159,873.2,0.06,16.5,52.92,14407.88,0.29,800.44,49,0,10,0,15,30,93,66,7,yes
72,12,5,6,200,1122.94,0.04,23.23,48.35,26081.23,0.37,1448.96,63,0,6,0,18,31,120,80,23,yes
46,3,1,2,79,387.64,0.1,10.42,37.2,4039.66,0.13,224.43,24,12,7,0,11,13,47,29,5,yes
