@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0,1.01,0.011514,0,0,2.6029,0,0,7,0,0,0,0,0.068167,0,0,2,35,0,1,3,0,0,0,14,0,0.00042,0,0,7,0,0,0,0,0,3.03,0,0.010398,0,9,0,0.003407,clean
1,0,0,0,0.008528,0,0,2.52013,0,0,0,0,0,0,0,0.061169,0,0,1,4,0,1,0,0,0,0,3,0,0,0,2.02,0,0,0,0,0,0,3.03,0.00542,0.010398,0,9,1,0.001171,clean
0,0,0,0,0.001206,0,0,2.88097,0,0,6,0,0,0,0,0.187772,0,0,1,13,0,1,1,0,0,0,8,0,0,0,0,6,0,0,0,0,0,3.03,0,0.010398,0,9,3,0.108062,clean
0,0,0.001697,0,0.000966,0,0,1.17486,0,0,1,0,0,0,0,0.033753,0,0,5,77,0,1,2,0,0,0,45,0,0,0,1.01,1,0,0,0,0,0,2.02,0.004292,0.00831,0,12,4,0.005051,clean
0,0.006691,0.051546,0,0.003752,0.006204,0,1.39384,0,0,8,0,0,0,0,0.064392,0,0,2,96,0,2,5,0,0,0,23,0.004139,0,0.004034,0,8,0,0,0,1.01,0,3.05,0,0.010808,0.008866,33,10,0.059927,clean
1,0,0,0,0.061966,0,0,6.53653,0,0,0,0,0,0,0,0.335068,0,0,3,56,1,3,0,0,0,0,17,0,0,0.017307,3.03,7,0,6,0,0,0,5.05,0.024322,0.024375,0.019225,16,2,0.207675,clean
3,0,0,0,0.018981,0,0,0.740259,0,0,0,0,0,0,0,0.016145,0,0,8,154,0,1,0,0,0,0,62,0,0,0,1.01,5,0,3,0,0,0,3.03,0.00273,0.010398,0,9,1,0.000005,clean
11,0,0.002624,0,0.078893,0,0,6.53022,0,0,21,0,0,0,0,0.225197,0,0,13,574,39,1,3,0,0,0,177,0.017349,0,0.019951,3.03,40,0,19,0,0,0,3.03,0.025699,0.010398,0.022086,9,17,0.114191,clean
2,0,0,0,0.000992,0,0,3.12296,0,0,0,0,0,0,0,0.08187,0,0,5,71,0,1,0,0,0,0,29,0,0,0,2.02,3,0,3,0,0,0,3.03,0.00542,0.010398,0,9,8,0.004015,clean
12,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0,0.101164,0,0,1,747,6,2,0,0,0,0,77,0,0,0,0,11,0,11,0,0,0,0,0,0,0,35,1,0.099579,clean
0,0,0,0,0.000518,0,0,0.792859,0,0,1,3,0,0,0,0.042456,0,0,0,3,0,1,4,0,0,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,0,0.045793,clean
0,0,0,0,0.015041,0,0,2.58836,0,0,0,1,0,0,0,0.068962,1.01,0,2,10,2,2,0,0.002203,0,0,5,0,0,0,0,0,0,0,0,0,0,2.03,0,0.004949,0,39,2,0.004111,clean
5,0.002291,0.083055,1.01,0.10328,0,0.003209,9.64939,0.002182,1.01,1,0,0,0.001251,1.03,0.271163,0,0,9,141,0,1,31,0,0,0,42,0.002842,0.003041,0.002857,1.03,14,0,13,0,0,0,3.03,0.002986,0.010398,0.002903,9,5,0.07131,clean
0,0,0,0,0.003912,0,0,1.64243,0,0,0,0,0,0,0,0.041874,0,0.018412,1,28,2,3,1,0,0,1.01,6,0,0,0,0,3,0,3,0,0,0,7.12,0,0.030477,0,44,3,0.001163,clean
0,0,0,0,0.019939,0,0,2.42975,0,0,0,6,0,0,0,0.060687,0,0,1,3,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3.03,0,0.010398,0,11,1,0.001622,clean
4,0,0,0,0.215343,0,0,12.0175,0,0,0,0,0,0,0,0.467422,0,0,6,88,0,2,1,0,0,0,36,0,0,0,3.04,8,0,4,0,0,0,3.06,0.006733,0.010398,0,15,4,0.211415,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,18,0,3,1,0,0,0,12,0,0,0,0,2,0,2,0,0,0,0,0,0,0,24,2,0,clean
0,0.004562,0.06226,1.01,1.10022,0.005406,0.000387,23.8003,0.000452,0,0,1,0,0,1.01,0.761933,0,0,8,149,0,2,30,0,0,0,94,0.007808,0,0.00484,2.02,5,0,4,0,4.07,0,3.09,0.002371,0.010398,0.006057,39,20,0.242231,clean
0,0,0,0,0.015283,0,0,4.83343,0,0,0,0,0,0,0,0.237672,0,0.010885,7,102,2,2,1,0,0,2.02,64,0,0,0,0,5,0,0,0,0,0,8.12,0,0.027347,0,27,14,0.110802,clean
0,0.001831,0.021271,0,0.025172,0.001994,0,2.41614,0,0,0,6,0,0,0,0.072379,3.03,0,0,12,0,1,4,0.014667,0,0,6,0.002401,0,0.002217,0,2,0,2,0,1.01,0,2.02,0,0.00831,0.002137,9,5,0.016491,clean
0,0,0,0,0.012992,0,0,1.43177,0,0,0,0,0,0,0,0.03126,0,0,2,47,0,1,2,0,0,0,20,0,0,0,0,2,0,0,0,0,0,3.03,0,0.010398,0,9,0,0.000009,clean
0,0,0.001066,0,0.021635,0,0,5.42599,0,0,1,0,0,0,0,0.245446,0,0,0,4,2,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,3.06,0,0.010398,0,21,0,0.108156,clean
0,0,0,0,0.013058,0,0,4.04759,0,0,0,0,0,0,0,0.102943,0,0,4,35,14,2,0,0,0,0,12,0,0,0,0,2,0,2,0,0,0,3.03,0,0.010398,0,15,2,0.006757,clean
0,0,0,0,0.000669,0,0,1.17515,0,0,0,0,0,0,0,0.040252,0,0,1,9,0,2,4,0,0,0,4,0,0,0,0,1,0,1,0,0,0,1.01,0,0.027761,0,11,3,0.020379,clean
0,0,0,0,0.006387,0,0,2.88097,0,0,0,0,0,0,0,0.187772,0,0,4,44,0,1,2,0,0,0,26,0,0,0,1.01,2,0,0,0,0,0,3.03,0.001313,0.010398,0,9,1,0.108062,clean
0,0.026954,0.047276,0,0.098331,0.001633,0,9.29826,0,0,0,0,0,0,0,0.358735,0,0,2,20,0,1,7,0,0,0,6,0.033103,0.005695,0.032896,2.02,26,0,0,0,2.02,0,3.03,0.004804,0.010398,0.033362,9,0,0.124037,clean
0,0,0.011789,0,0.015142,0,0,4.31109,0,0,0,12,0,0,0,0.113686,7.1,0,0,0,0,1,18,0.050297,0,0,2,0,0,0,0,0,0,0,0,0,0,3.03,0,0.010398,0,9,2,0.015482,clean
4,0,0,0,0.000966,0,0,1.17486,0,0,0,0,0,0,0,0.033753,0,0,9,64,0,1,0,0,0,0,33,0,0,0,0,2,0,2,0,0,0,2.02,0,0.00831,0,9,1,0.005051,clean
8,0,0,0,0.537444,0,0.001254,12.9419,0,0,0,0,0,0,1.01,0.330283,0,0,9,147,0,3,1,0,1.01,0,72,0.002871,0.001367,0.003737,2.02,8,0,8,0,0,0.00406,4.04,0.004457,0.013377,0.003963,17,7,0.02595,clean
1,0.00154,0,0,0.031611,0.001637,0,4.50164,0,0,0,0,0,0,0,0.121935,0,0,4,37,2,2,0,0,0,0,22,0.001624,0.00174,0.001659,0,8,0,6,0,1.01,0,2.03,0,0.004949,0.001591,39,6,0.009507,clean
0,0,0,0,0.000399,0,0,1.26735,0,0,0,0,0,0,0,0.053919,0,0,1,11,1,3,2,0,0,0,3,0,0,0,0,2,0,2,0,0,0,0,0,0,0,22,1,0.049062,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,15,1,3,2,0,0,0,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,16,1,0,clean
0,0.00085,0.002179,0,0.143175,0.000658,0.000743,7.54956,0,1.01,0,1,0,0.000848,1.01,0.216299,1.01,0.003055,8,68,11,2,1,0.001839,0,3.07,42,0.005467,0.000584,0.010312,3.07,5,0,5,0,1.02,0,5.08,0.003737,0.01144,0.010545,33,3,0.040942,clean
0,0,0,0,0.00435,0,0,1.38982,0,0,0,1,0,0,0,0.060151,0,0,5,63,0,1,2,0,0,0,31,0,0,0.006336,0,4,0,2,0,0,0,0,0,0,0,16,8,0.053536,clean
1,0,0.002028,0,0.026554,0,0,4.07967,0,0,0,0,0,0,0,0.099578,0,0,5,40,0,1,2,0,0,0,24,0,0,0.000507,2.02,1,0,1,0,0,0,3.03,0.005046,0.010398,0,9,6,0.001457,clean
0,0,0,0,0.012214,0,0,4.06683,0,0,0,0,0,0,0,0.097162,0,0,6,35,1,3,1,0,0,0,25,0,0,0,0,2,0,2,0,0,0,3.06,0,0.010398,0,44,6,0.001258,clean
1,0.006638,0.00432,0,0.297725,0,0.001471,11.4058,0,0,0,0,0,0,1.01,0.471706,0,0,6,185,0,1,4,0,0,0,78,0.01275,0.00522,0.045021,2.02,10,0,4,0,0,0,3.03,0.002955,0.010398,0.035976,9,0,0.322137,clean
0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,3,30,1,2,1,0,0,0,11,0,0,0,0,8,0,0,0,0,0,0,0,0,0,11,0,0,clean
0,0,0,0,0.078049,0,0,8.28731,0,0,0,0,0,0,0,0.261043,0,0,3,13,1,4,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,3.08,0,0.019885,0,54,2,0.094493,clean
0,0,0,1.01,0.012856,0,0,2.69351,0.00085,0,0,0,0,0,0,0.074234,0,0,2,5,0,1,0,0,0,0,5,0,0.000549,0.001336,1.02,0,0,0,0,0,0,2.02,0.000853,0.00831,0.001327,10,2,0.007087,clean
0,0,0.001933,1.02,0,0,0.000783,0,0.000661,0,0,0,0,0,1.02,0,0,0,2,7,0,1,2,0,0,0,4,0,0,0,1.01,2,0,2,0,0,0,3.03,0.001313,0.010398,0.001035,10,2,0,clean
2,0,0,0,0.000669,0,0,1.17515,0,0,0,0,0,0,0,0.040252,0,0,3,62,0,2,2,0,0,0,13,0,0,0,0,7,0,6,0,0,0,1.01,0,0.027761,0,11,4,0.020379,clean
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,clean
0,0.00154,0,0,0.026972,0.001637,0.0018,4.46352,0,1.01,0,1,0,0.001287,1.03,0.12145,0,0.001517,3,24,3,2,0,0,1.01,1.03,14,0.001624,0.00174,0.001659,2.04,0,0,0,0,1.04,0.000816,3.12,0.005496,0.010098,0.001591,23,0,0.010322,clean
0,0,0,0,0.000518,0,0,0.792859,0,0,0,3,0,0,0,0.042456,0,0,0,0,0,1,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0.045793,clean
1,0,0,0,0.001376,0,0,1.54522,0,0,11,0,0,0,0,0.089145,0,0,8,238,0,2,1,0,0,0,52,0,0,0,0,11,0,0,0,0,0,0,0,0,0.011224,11,4,0.096226,clean
0,0,0,0,0.117002,0,0,4.43735,0,0,0,0,0,0,0,0.172472,0,0,11,77,0,1,1,0,0,0,42,0,0,0.000529,2.02,2,0,2,0,0,0,3.03,0.00542,0.010398,0,9,3,0.103124,clean
0,0,0.03915,0,0.000518,0,0,0.792859,0,0,5,0,0,0,0,0.042456,0,0,4,80,1,2,2,0,0,0,35,0,0,0,0,5,0,0,0,0,0,0,0,0,0,15,6,0.045793,clean
6,0,0,0,0.197344,0,0,4.9693,0,0,0,0,0,0,0,0.33567,0,0,26,269,0,1,1,0,0,0,144,0.044743,0,0.021742,1.01,5,0,5,0,0,0,0,0.004723,0,0,9,5,0.288668,clean
0,0,0,0,0.030605,0,0,4.40689,0,0,1,0,0,0,0,0.168217,0,0,8,26,0,3,1,0,0,0,19,0,0,0.017307,3.03,1,0,0,0,0,0,3.03,0.02407,0.010398,0,12,2,0.10098,clean
0,0,0,0,0.010665,0,0,2.55041,0,0,0,0,0,0,0,0.174739,0,0,0,51,0,1,3,0,0,0,20,0,0,0,0,8,0,8,0,0,0,3.03,0,0.010398,0,9,18,0.10691,clean
1,0,0,0,0.117878,0,0,4.7258,0,0,0,0,0,0,0,0.231331,0,0,8,168,0,1,4,0,0,0,72,0.000971,0,0.001033,0,7,0,0,0,0,0,3.03,0,0.010398,0,9,0,0.108276,clean
0,0,0.001135,0,1.41357,0,0.003778,27.817,0,0,0,3,0,0,2.04,0.914975,1.01,0.010885,0,6,2,2,1,0.013868,0,2.02,2,0,0.003066,0,0,4,0,3,0,0,0,8.12,0,0.027347,0,27,2,0.314159,buggy
8,0.040837,0,1.01,0.782803,0,0.042728,28.939,0.020901,4.07,1,0,0,0.039909,8.19,0.956831,0,0,25,507,0,1,3,0,0,0,175,0.069687,0.043139,0.071734,7.08,18,0,16,0,0,0,3.03,0.042548,0.010398,0.070787,9,0,0.363135,buggy
5,0.003847,0.001001,0,0.381633,0.003165,0.006707,11.8687,0,0,0,0,0,0,2.03,0.46058,0,0,7,154,0,1,1,0,0,0,55,0.005672,0.004988,0.00977,3.04,13,0,13,0,2.03,0,3.03,0.03717,0.010398,0.005001,9,5,0.204893,buggy
0,0.000782,0.045286,0,0.071058,0.000942,0,9.15338,0,0,1,9,0,0,0,0.239519,4.06,0,3,29,0,1,10,0.005731,0,0,12,0.003829,0.003704,0.003464,1.01,3,0,0,0,1.01,0,3.03,0.001077,0.010398,0.003976,9,3,0.021985,buggy
3,0.0084,0.002139,0,0.539004,0.005694,0.005015,19.4587,0,2.06,0,0,0,0.001785,3.14,0.639779,0,0.029097,7,215,2,2,2,0,2.02,6.06,84,0.009692,0.005156,0.040336,2.08,8,0,7,0,4.28,0.00165,14.71,0.003332,0.05882,0.016539,58,19,0.189407,buggy
3,0.026839,0.02559,0,0.325199,0.000942,0,14.6136,0,1.03,0,0,0,0.025024,0,3.6437,0,0,10,140,0,2,12,0,0,0,75,0.031237,0,0.031043,1.01,4,0,4,0,1.02,0,3.09,0.001313,0.010398,0.042867,39,11,0.2146,buggy
