@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.013605,0.061224,294,1,4,18,1,400,0
1,1,0.06015,0.022556,133,0,5,215,1,1895,0
1,0.650803,0.02303,0.050909,165,0,2,35,0.6,2678,0
1,0,0.036364,0.018182,55,1,2,0,1,2697,0
1,0,0.111111,0.111111,36,0,2,21,1,1701,0
1,0,0,0,26,1,1,0,1,13019,0
1,0,0.033333,0.033333,90,1,4,137,1,2006,0
1,0.503258,0.152381,0.019048,52.5,1,1,0,1,4437,0
1,0,0.151515,0.424242,165,0,2,0,1,207,0
1,0,0,0,124,0,1,0,0.5,644,0
1,0,0.145833,0.048611,144,0,4,1,1,7332,0
1,0.925818,0.015152,0.078283,56.571429,0,2,115,0.428571,17156,0
1,0,0,0,55,1,1,0,1,6841,0
1,0,0.065574,0.081967,61,0,4,109,1,2043,0
1,0,0.053333,0.026667,75,0,2,32,1,4850,0
1,0,0.016194,0.004049,247,1,4,7,1,444,0
1,0,0,0,19.181818,0,1,0,0.045455,682,0
1,0.989183,0.112523,0.139746,275.5,1,6,24,1,15477,0
1,0.89809,0.030231,0.064714,57.216216,0,2,78,0.243243,43,0
1,0,0.005571,0.002786,359,1,2,54,1,75,0
1,0,0.208333,0.194444,72,0,2,93,1,211,0
1,0,1,0.777778,9,0,2,0,1,54,0
1,0,0.036585,0.109756,82,0,3,0,1,138,0
1,0,0,0,6,0,1,0,1,5262,0
1,0,1.238095,0.809524,21,0,3,91,1,1989,0
1,0.503258,0.013294,0,338.5,1,6,40,1,15328,0
1,0,0.065217,0.097826,92,0,2,0,1,156,0
1,0,0.069444,0.013889,72,1,6,4,1,9783,0
1,0.69897,0.016447,0.016447,30.4,0,7,97,0.4,1705,0
1,0,0,0,62,0,1,0,1,13037,0
1,0,0,0.695652,23,0,4,20,1,2099,0
1,0,0,0,115.5,1,1,0,0.5,16781,0
1,0,1.708333,0.819444,72,0,3,40,1,6555,0
1,1,0.00391,0.00391,255.75,0,3,157,0.75,2858,0
1,0,0.066667,0.4,1.153846,0,3,4897,0.538462,13986,0
1,0,0.012821,0,156,1,1,0,1,11599,0
1,0,0.312775,0.044053,227,0,4,3,1,6236,0
1,0,0,0,126,0,1,0,1,17,0
1,0,1.663265,1.653061,98,0,2,3,1,8,0
1,0.702988,0.488599,0.488599,76.75,0,9,216,0.625,11142,0
1,0,0.001459,0.000729,1371,1,2,2,1,2226,0
1,0.604292,0.622137,0.10687,65.5,0,5,37,0.75,1667,0
1,0,0.006667,0.006667,150,0,1,1,1,652,0
1,0,0,0,24,1,1,0,1,3728,0
1,0,0.041667,0,48,1,1,0,1,1655,0
1,0.596058,0.157324,0.245931,46.083333,0,5,856,0.75,6647,0
1,0.659376,0.174129,0.029851,100.5,1,4,493,1,1929,0
1,0,0,0,56,0,1,0,1,15512,0
1,0.802706,0.019713,0.012545,111.6,1,3,120,1,3728,0
1,0,0.033557,0.033557,149,0,2,1,1,132,0
1,0.955715,0.131078,0.175476,157.666667,1,3,176,1,269,0
1,0,0.03125,0.03125,32,0,2,23,1,2211,0
1,0.976021,0.006369,0.063694,157,1,3,11,1,49,0
1,0,0.037037,0.037037,27,0,3,23,1,4891,0
1,0,0.085106,0.031915,94,1,1,10,1,4567,0
1,0.67099,0.10453,0.12892,215.25,1,6,8,0.75,6406,0
1,0,0,0,15,0,1,0,1,1007,0
1,0.842658,0.132296,0.054475,128.5,1,4,50,1,6753,0
1,0,0.089172,0.012739,157,1,5,95,1,2248,0
1,0,0,0,60,1,1,0,1,978,0
1,0.943154,0.065421,0.11215,26.75,1,2,68,0.5,4627,0
1,0,0.010526,0.021053,95,0,2,69,1,381,0
1,0,0,0,122,0,1,0,1,9,0
1,0,0,0,12,0,1,0,1,35,0
1,0,0.12,0.14,50,1,1,5,1,400,0
1,0.409941,0.105812,0.008942,134.2,0,9,54,0.8,1755,0
1,0,0.186813,0.10989,91,0,5,35,1,1198,0
1,0,0.27907,0.348837,129,0,1,17,1,1705,0
1,0,2.363636,0,11,0,1,21,1,88,0
1,0,0.411765,0.117647,17,0,1,24,1,1780,0
1,0,0.052632,0.052632,19,0,1,17,1,6023,0
1,0,0.038251,0,183,0,3,98,1,1807,0
1,0,0.388889,0.166667,18,1,2,19,1,8427,0
1,0.217818,0.680715,0.683269,130.5,0,9,338,1,14945,0
1,0,0,0,6,1,1,0,1,227,0
1,0,0,0,5.25,0,1,0,0.25,15621,0
1,0,0.166667,0.25,12,1,2,5,1,149,0
1,1,0.02381,0.02381,42,0,4,130,1,561,0
1,0,0.005495,0.027473,182,0,3,81,1,109,0
1,0.766939,0.65,0.24,66.666667,0,5,129,0.833333,5978,0
1,0,0,0,41,1,1,0,1,205,0
1,0,0,0,0,0,1,0,1,1571,0
1,0.843949,0.598684,0.006579,76,0,2,0,1,3420,0
1,0.912734,0.330189,0.820755,53,0,2,0,0.5,5318,0
1,0,0.375,0.125,8,1,1,25,1,9855,0
1,0.889095,0.028028,0.04004,111,0,4,47,0.555556,190,0
1,0.833616,0.024691,0.032407,129.6,1,9,193,0.8,11607,0
1,0.365404,0.240429,0.205207,130.6,1,9,308,1,1943,0
1,0,0,0,12.5,0,1,0,0.5,474,0
1,0,0.307692,0.179487,39,0,3,78,1,25,0
1,0.94566,0.117647,0.141176,42.5,0,2,86,1,140,0
1,0,0,0,10,0,1,0,0.5,300,0
1,0.187684,0.171875,0.026042,64,0,2,90,0.666667,442,0
1,0,0,0,0,0,6,141,1,10250,0
1,0.813336,0.169811,0.130189,53,0,6,2379,0.45,16831,0
1,0,0,0,61.5,0,1,0,0.5,33,0
1,0,1.036585,1.292683,82,0,3,6,1,1994,0
1,0.538965,0.55477,0.413428,94.333333,1,5,27,1,10638,0
1,0,0,0.090909,22,0,2,0,1,11163,0
1,0,0,0,11,0,1,0,1,515,0
1,0,0.970149,0.746269,134,0,3,111,1,6594,0
1,0,0,0,5,0,1,0,1,12949,0
1,0.854993,1.596639,0,59.5,0,1,0,0.125,27,0
1,0,0,0,23,0,1,0,1,9850,0
1,0,0,0,68,0,1,0,1,1860,0
1,0.881291,0.02603,0.017354,230.5,0,1,0,0.5,13447,0
1,0,0.019481,0.006494,154,1,4,25,1,1597,0
1,0,0,0,88,0,1,0,0.5,4799,0
1,0,0.948276,0.862069,58,0,3,0,1,341,0
1,0.113525,0.600644,0.059581,103.5,0,5,226,1,7442,0
1,0.461216,0.121864,0.02509,139.5,0,4,0,1,13302,0
1,0,0.046512,0,86,1,3,110,1,5930,0
1,0.840178,0.115768,0.047904,125.25,1,5,354,1,10625,0
1,0.949465,0.015217,0.017391,230,1,11,257,1,2324,0
1,0,0,0,46.533333,0,1,0,0.022222,101,0
1,0,0.234568,0.098765,81,0,3,8,1,85,0
1,0,0,0,79,1,1,0,1,6374,0
1,0,0,0,0,0,1,0,1,95,0
1,0.391244,0.219203,0.039855,276,1,6,50,1,1962,0
1,0,0.031373,0.031373,255,0,2,5,1,6473,0
1,0,0.066667,0,45,0,3,1,1,3617,0
1,0,0,0,0,0,1,0,1,27,0
1,0,0.3125,0.5625,32,0,2,88,1,155,0
1,0,0.032012,0.016768,656,1,5,1,1,6237,0
1,0,0,0,6,0,1,0,0.5,14463,0
1,0,0.013072,0.013072,153,0,3,15,1,264,0
1,0.57938,0.00722,0.01444,92.333333,0,4,201,1,376,0
1,0,2.410909,2.090909,91.666667,0,7,352,1,13390,0
1,0.869181,0.261993,0.376384,90.333333,1,5,6,0.333333,44,0
1,0,0,0,25,0,1,0,1,1540,0
1,0,0,0,41,0,1,0,1,1790,0
1,0,0,0,6,0,1,0,1,13545,0
1,0,0,0,60,0,1,0,0.5,5303,0
1,0.680171,0.33,0.235,66.666667,0,4,5,0.666667,9809,0
1,0.974981,0,0.083612,27.181818,0,1,66,0.090909,222,0
2,0,0.067164,0.097015,16.75,0,1,0,0.25,652,0
1,0,0,0.024615,325,0,3,18,1,121,0
1,0,0.266667,0.2,15,0,2,79,1,10,0
1,0,0.02834,0.157895,247,0,2,3,1,239,0
1,0,0,0,188.666667,1,1,0,0.333333,5119,0
1,0.943826,0.338785,0.163551,61.142857,1,4,63,0.142857,6760,0
1,0.178221,0.660714,0.589286,67.2,0,5,728,0.6,13307,0
1,0.799091,0.087963,0.013889,144,1,6,6,1,11195,0
1,0.691848,0.732771,0.618847,118.5,0,6,169,0.666667,1646,0
1,0,0.169231,0.030769,65,0,4,24,1,44,0
1,0.945531,0.080357,0.080357,28,0,4,968,0.25,16507,0
1,1,0.009009,0,111,0,3,2,0.5,500,0
1,0.961032,0.426923,0.553846,130,0,4,156,1,1991,0
1,0.764205,0.005764,0.007205,347,1,10,8,1,2172,0
1,0,0,0,24.714286,0,1,0,0.142857,2002,0
1,0,0.00625,0.2,160,0,3,44,1,1921,0
1,0.928383,0.030702,0.004386,45.6,0,4,208,1,15650,0
1,0,0,0,0,0,3,34,1,327,0
1,0.855489,0.16129,0.051613,31,1,4,72,0.4,6518,0
1,0.858396,2.107143,0.285714,9.333333,0,1,116,1,17131,0
1,0,0.118812,0.113861,202,0,3,0,1,190,0
1,0.272971,0.028601,0.036772,489.5,0,2,48,1,1725,0
1,0,0.165217,0,230,0,7,27,1,135,0
1,0,0,0,7,0,1,0,0.5,16494,0
1,0,0,0,56,0,1,0,1,10131,0
1,0.315997,0.015707,0.020942,477.5,0,5,3,1,1046,0
1,0,0.340426,0.510638,47,1,2,171,1,5550,0
1,0,0,0,146,0,1,0,1,8384,0
1,0,0,0,0,0,1,123,1,5814,0
1,0,0.040541,0,74,0,6,36,1,98,0
1,0.999411,0.258503,0.217687,73.5,0,2,40,1,37,0
1,0.839009,0.009224,0.019985,185.857143,0,3,246,0.714286,169,0
1,0.216674,0.214286,0.321429,7,0,1,120,0.5,15629,0
1,0.994226,0.164048,0.09359,83.098446,0,3,7116,0.217617,3226,0
1,0.542892,0.201954,0.208469,51.166667,0,5,413,0.5,12717,0
1,0,0,0,36,0,1,0,0.5,13442,0
1,0,0,0,27.5,0,1,0,0.5,12710,0
3,0.955232,0.481481,0.606481,72,0,2,6,0.666667,1175,0
1,0,0,0.004902,204,0,3,10,1,379,0
1,0,0.432099,0.098765,162,0,6,0,1,1742,0
1,0,0,0,17.2,0,1,0,0.2,9882,0
1,0,1.469136,0.888889,81,0,2,4,1,630,0
1,0,0.046512,0,86,1,3,115,1,5929,0
1,0.901228,0.052,0.044,83.333333,0,2,6,1,5984,0
1,0,0,0,0,0,2,136,0.666667,3941,0
1,0,0.071429,0,28,1,1,202,1,11591,0
1,0.915377,0.128686,0.116622,49.733333,0,5,1528,0.866667,6635,0
1,0,0,0,0,0,1,0,1,1631,0
1,0.61283,0.273109,0.193277,47.6,0,6,77,0.6,12479,0
1,0.380947,0.17027,0.048649,185,0,5,33,1,1911,0
1,0,0.018519,0.018519,54,1,4,71,1,1637,0
1,0.961237,0.040498,0,160.5,0,5,75,1,10353,0
1,0.091402,0.418782,0.672589,197,0,5,258,1,11522,0
1,0,0.024096,0,83,1,2,1,1,47,0
1,0,0.009091,0.004545,220,1,2,8,1,4783,0
5,0.772281,0.144882,0.041732,84.666667,0,1,310,0.533333,1391,0
1,0,0.025157,0.220126,159,0,3,2,1,1325,0
1,0.970951,0.008032,0.012048,124.5,1,3,22,1,10658,0
1,0,0,0,18,1,1,0,1,6769,1
1,0,0,0,51,0,1,0,1,277,1
1,0,0,0,83.75,0,1,0,0.25,170,1
1,0,0,0,51.9375,0,1,0,0.0625,9764,1
1,0.284731,0.27069,0.181034,96.666667,0,2,21,0.833333,4196,1
1,0,0,0,24,0,1,0,0.25,9903,1
1,0.885379,0.787879,0.077441,84.857143,0,2,44,0.428571,178,1
1,0,0.09434,0,53,0,3,9,1,1690,1
1,0,0,0,77,0,1,0,0.25,543,1
1,0.735659,0.105536,0.33391,82.571429,1,6,165,0.714286,1260,1
1,0,0,0,46.375,0,1,0,0.125,13927,1
1,0.78209,0.053435,0.035623,131,0,4,583,0.666667,15916,1
1,0,0,0,20,0,1,0,1,1311,1
1,0.757428,0.378469,0.224979,148.625,0,4,1368,0.625,6226,1
2,0.920644,0.028037,0.024922,80.25,0,10,3335,0.4375,17744,1
1,0.847824,0.072581,0.086022,82.666667,0,5,40,0.555556,1612,1
1,0,0.321429,0.107143,84,1,1,57,1,4489,1
1,0,0,0,286,0,1,0,0.5,602,1
1,0,0.206897,0.077586,116,1,2,10,1,225,1
1,0.056432,0.959813,0.942991,356.666667,0,6,58,1,1306,1
1,0.810403,0.050171,0.058153,175.4,0,4,146,0.8,5035,1
1,0.982444,0.581585,0.379953,33,0,6,1408,0.615385,234,1
1,0.413817,0.058219,0.023973,146,0,4,1,1,137,1
1,0.525451,0.028103,0.017955,640.5,1,10,2,1,2159,1
1,0.999526,0.133333,0.3,45,0,4,88,0.5,1324,1
1,0.687957,0.891779,0.900168,108.363636,1,5,320,0.636364,8537,1
1,0.693795,0.276033,0.278464,83.617886,1,12,12354,0.536585,11134,1
1,0.126579,1.521739,1.53913,38.333333,1,5,6,0.333333,1192,1
1,0.3441,0.281106,0.281764,189.875,1,9,208,0.75,1589,1
1,0.833078,0.361868,0.257782,52.717949,0,6,3543,0.358974,16945,1
1,0.87475,0.075383,0.014134,212.25,0,4,90,1,6290,1
1,0.829532,0.096199,0.081183,48.431818,0,8,3754,0.409091,12425,1
1,0.881581,0.343677,0.103181,85.933333,0,5,77,0.6,145,1
1,0,0,0,66,1,1,0,1,4424,1
1,0,0,0,37,1,1,0,1,11555,1
1,0,0.061404,0.004386,456,0,10,97,1,1816,1
1,0.487204,0.107132,0.061344,131.038462,0,2,119,0.576923,941,1
1,0,0,0,44,0,1,0,1,8593,1
1,0.371232,0.073944,0.024648,142,0,1,0,0.5,5684,1
1,0.738031,1.884034,1.815126,85,1,4,300,0.285714,8546,1
1,0.833801,0.021739,0.037681,98.571429,1,4,126,0.857143,4683,1
1,0,0,0,58.25,0,1,0,0.25,321,1
1,0,0,0,74.727273,0,1,0,0.090909,75,1
3,0.680559,0.616071,0.189286,46.666667,0,1,92,0.583333,1169,1
1,0,0.041237,0.010309,194,1,3,4,1,9988,1
1,0,0.206897,0.172414,58,1,2,79,1,1,1
1,0.468392,0.247423,0.020619,323.333333,0,5,15,1,181,1
1,0.167869,0.75625,0.08125,53.333333,0,2,8,1,5054,1
1,0.852405,0.223684,0.013158,38,1,3,2,0.5,6610,1
1,0,0.142857,0.47619,63,0,2,2,1,1156,1
2,0.63093,0.008969,0.017937,74.333333,1,1,30,0.333333,1043,1
1,0,0.024194,0.002688,372,0,3,0,1,1025,1
1,0,0,0,56,0,1,0,1,8665,1
1,0,0,0,37.5,0,1,0,0.5,392,1
1,0,0,0,37.666667,0,1,0,0.333333,396,1
1,0,0,0,66.3,0,1,0,0.1,5681,1
1,0.680577,0.074954,0.135283,91.166667,0,9,757,0.833333,1995,1
1,0,0.092896,0.103825,183,0,3,17,1,266,1
1,0,1.890909,2.045455,110,0,3,18,1,2033,1
1,0.728202,0.063025,0.012605,238,0,10,97,1,2353,1
1,0.775829,1.544761,1.612769,102.928571,0,7,1019,0.714286,10374,1
1,0.639629,0.849858,0.529745,70.6,0,5,35,0.6,8361,1
1,0.719411,1.38961,1.487013,57.75,1,6,591,0.75,10498,1
1,0.739978,0.342412,0.2607,85.666667,1,8,300,0.666667,13801,1
1,0,0,0,53,0,1,0,1,16384,1
1,0,0,0,43.25,0,1,0,0.25,565,1
1,0,0.037313,0.022388,134,1,4,6,1,1534,1
1,0,0,0,77.1,0,1,0,0.1,15744,1
1,0.314824,0.126276,0.123724,196,1,2,7,0.5,203,1
1,0,0,0,56.142857,0,1,0,0.071429,10218,1
1,0.527766,0.3177,0.229955,82.625,0,9,1048,0.625,16766,1
1,0,0.286624,0.292994,157,0,3,0,1,1222,1
1,0,0.00365,0.00365,274,1,4,0,1,6196,1
1,0.877663,0.087046,0.056888,364.75,0,4,44,0.5,6294,1
2,0.84964,0.895219,0.896529,58.730769,0,6,740,0.423077,1708,1
1,0.665893,0.86014,0.342657,57.2,0,1,715,1,926,1
1,0,0.25974,0.225108,231,1,2,0,1,4145,1
1,0.647869,0.14539,0.047281,169.2,0,7,13,0.6,11348,1
1,0,0.055,0.285,200,0,3,0,1,189,1
1,0.090262,0.157549,0.129103,457,0,2,16,1,3242,1
1,0.826163,0.091631,0.06628,105.612903,0,8,1897,0.580645,1389,1
1,0.902393,0.032095,0.005068,296,0,6,112,1,1820,1
1,0.99806,0.615063,0.514644,119.5,0,3,0,1,13853,1
1,0,2.106061,2.106061,264,1,5,3,1,1315,1
1,0.89771,0.084071,0.014749,135.6,1,1,0,0.2,3358,1
1,0,0,0,56,0,1,0,1,602,1
1,0,0,0,48,0,1,0,0.25,1948,1
1,0,0,0,25,0,1,0,0.333333,8883,1
1,0,0.00545,0,367,1,2,0,1,113,1
1,0,0,0,118.25,0,1,0,0.25,216,1
1,0.836641,0.151042,0.005208,96,1,4,21,1,1310,1
1,0,0,0,114,0,1,0,0.25,644,1
1,0.385201,0.448405,0.337711,38.071429,1,5,979,0.285714,11555,1
1,0,0,0,31.6,1,1,0,0.2,8537,1
1,0.05704,0.755906,1.043307,127,1,5,5,1,1079,1
1,0.893845,0.026794,0.084689,174.166667,0,7,221,0.833333,1288,1
1,0,0.00369,0.02583,90.333333,0,2,56,0.666667,3513,1
1,0.826074,0.046392,0.010309,64.666667,1,3,3,0.333333,8308,1
1,0.02746,0.883721,0.98708,193.5,0,3,13,1,2012,1
1,0,0,0,23.6,1,1,0,0.2,743,1
1,0.630455,0.061649,0.056045,156.125,1,9,49,0.875,12612,1
1,0,0.325407,0.415519,799,0,4,4,1,1870,1
1,0.882657,0.116022,0.119968,46.925926,1,6,4687,0.37037,384,1
1,0,0.135036,0.058394,274,0,5,1,1,2,1
1,0,0.173228,0.023622,127,1,5,41,1,10196,1
1,0.918296,0.00885,0,169.5,0,2,145,1,13843,1
1,0.269828,0.755814,0.755814,43,1,2,28,1,399,1
1,0,0,0,22,0,1,0,1,8353,1
1,0.648018,0.284488,0.373211,194.111111,1,5,95,0.555556,5272,1
1,0,0,0,12.46875,0,1,0,0.03125,771,1
1,0.67828,0.072562,0.072562,88.2,0,1,31,0.6,947,1
1,0.88686,0.024691,0.014815,135,1,4,70,1,13551,1
1,0.666489,0.163758,0.063087,93.125,0,3,300,0.875,5046,1
1,0.850946,1.045333,1.24,125,0,2,151,0.666667,317,1
1,0.785407,0.020331,0.008283,442.666667,0,3,60,1,3638,1
1,0.667312,0.701633,0.643662,101.093023,1,6,1958,0.604651,8654,1
1,0,0,0,55.333333,0,1,0,0.333333,15862,1
1,0,0.07601,0.035629,421,0,6,1,1,1804,1
1,0.90519,0.041784,0.017205,76.972973,0,7,2276,0.459459,8839,1
1,0,0,0,32.5,0,1,0,0.083333,49,1
1,0,0,0,240.75,0,1,0,0.25,281,1
1,0,0.027778,0.138889,36,0,3,2,1,1510,1
1,0.94776,0.024546,0.024546,78.083333,0,2,91,0.666667,3856,1
1,0.826008,0.213368,0.155527,129.666667,1,2,40,0.666667,3373,1
1,0.208181,0.608696,0.584783,230,0,5,80,1,13847,1
1,0,1.35514,1.088785,214,1,6,4,1,389,1
1,0,0.352941,0.176471,17,0,2,34,1,417,1
1,0,0,0,17,1,1,0,1,8521,1
1,0,0.064748,0.899281,139,1,5,5,1,6460,1
1,0,0,0,80.333333,0,1,0,0.066667,2569,1
2,0,0,0,49.127273,0,1,0,0.018182,16553,1
1,0.838016,0.042516,0.069182,141.964286,0,6,1607,0.5,1567,1
1,0,0,0,53,0,1,0,1,9987,1
1,0,0.431373,0.411765,51,0,3,106,1,2027,1
1,0.565218,1.576748,1.567666,122.333333,0,6,530,1,15193,1
1,0,0,0,53.6,0,1,0,0.2,1750,1
