@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,2,0,0,0,26,0,1,0,0.5,205,112.166667,147,0
1,1,1,0,0,0.071429,84,0,5,3,1,1541,1266,1517,0
1,1,1,0,0.035714,0.035714,28,1,3,21,1,1776,710.283333,1772,0
1,1,1,0,0.111111,0,36,1,3,3,1,2071,776.283333,2067,0
1,2,2,0.134531,1.135593,0.067797,88.5,0,2,48,1,1746,1746,1741,0
1,1,1,0,0.5,0.1875,32,0,2,1,1,821,691.5,821,0
1,1,1,0,0.028037,0.009346,107,0,2,34,1,474,474,474,0
1,1,1,0,0,0,34,1,1,0,1,2071,776.283333,2067,0
1,1,1,0,0.904762,0.404762,42,0,1,0,1,122,99,93,0
1,1,1,0,0,0,0,0,1,0,1,109,86,27,0
1,1,1,0,0.04,0.08,25,0,2,12,1,3,3,1,0
2,2,6,0,0.102041,0.040816,8.166667,1,2,26,0.5,6993,4584.5,6993,0
1,3,5,0.7521,1.212366,1.212366,74.4,0,7,305,0.8,10596,5298.5,10300,0
1,3,3,0.772205,0.355422,0.075301,110.666667,0,8,191,1,14251,4721.25,13841,0
1,1,1,0,0.580786,0.502183,229,0,3,55,1,312,308,312,0
1,1,1,0,0.039216,0,51,1,4,3,1,11487,5170.833333,11168,0
1,1,2,0.836641,0.020408,0.023324,171.5,0,2,24,1,1732,1732,1727,0
1,2,4,0.904467,0.043038,0.03038,98.75,1,3,2,0.75,4159,4159,4139,0
1,1,1,0,0.033557,0.060403,149,0,3,10,1,1380,1105,1356,0
1,2,2,0.754034,0.022989,0.666667,43.5,0,4,192,1,70,70,70,0
1,1,1,0,1.858824,1.964706,255,1,5,6,1,2069,1283.916667,2022,0
1,3,6,0.697952,0.027314,0.013657,219.666667,1,11,874,0.833333,2378,733.169048,2372,0
1,1,1,0,0,0,36,0,1,0,1,361,352.5,361,0
1,2,3,0,0,0,34.666667,0,1,0,0.333333,16649,4465.842857,15916,0
1,1,1,0,0.004785,0.004785,209,1,5,45,1,2408,718.683333,2402,0
1,1,9,0.957608,0.072993,0.10219,45.666667,1,4,128,0.222222,10066,6412,284,0
1,1,1,0,0.18705,0,139,0,1,161,1,16498,4504.828571,15904,0
1,1,1,0,0.037037,0.037037,27,0,3,39,1,5666,4261,5552,0
1,1,1,0,0.473054,0.45509,167,0,1,24,1,1778,1778,1772,0
1,1,1,0,0.142857,0.346939,49,0,4,0,1,98,98,98,0
1,5,5,0.802706,0.019713,0.012545,111.6,1,3,120,1,3747,3747,3728,0
1,1,1,0,0.396552,0.603448,58,1,2,1,1,4632,4632,4609,0
1,8,8,0.906735,0.06351,0.030023,108.25,0,9,112,0.75,14005,6445.383333,13613,0
1,1,1,0,0.068027,0.047619,147,0,3,2,1,17929,5447.438095,16874,0
1,1,1,0,0,0,31,0,1,0,1,1362,609.25,1358,0
1,2,6,0,0,0,36.166667,0,1,0,0.166667,16696,4439.17619,772,0
1,27,111,0.993709,0.124129,0.078192,108.648649,0,5,4389,0.324324,3363,3363,3353,0
1,1,6,0,0,0,39.166667,0,1,0,0.166667,5862,4166.5,5743,0
1,1,1,0,0.04,0.026667,75,1,7,29,1,77,77,77,0
1,3,3,0.898818,0.229314,0.113475,141,0,4,133,1,10157,6151.833333,9870,0
1,5,8,0.642794,0.055417,0.037983,200.75,0,2,147,0.875,1705,1705,1700,0
1,3,3,0.385904,0.070513,0.076923,156,1,3,6,0.666667,1195,887.666667,1191,0
1,3,3,0.693298,0.333333,0.091503,102,0,6,24,1,70,70,70,0
1,1,4,0.502373,0.01256,0.027053,258.75,0,2,96,0.5,1770,1770,1765,0
1,1,2,0.995887,0.067961,0.275081,154.5,0,4,74,0.5,1950,1660.666667,1904,0
1,4,4,0.942054,0.026087,0.017391,143.75,1,7,47,0.75,1273,917.666667,1269,0
1,1,1,0,0.072289,0.253012,83,0,2,58,1,2033,1278.916667,1986,0
1,4,5,0.810143,0.04698,0.040268,59.6,1,5,668,0.8,18126,5511,17068,0
1,1,1,0,0.073059,0.502283,219,0,4,0,1,8635,6032.166667,8362,0
1,5,10,0.69897,0.016447,0.016447,30.4,0,7,97,0.4,1709,777.416667,1705,0
1,1,30,0.996493,0.019558,0.019558,52.833333,0,2,0,0.033333,4041,4041,4021,0
1,2,4,0.945357,0.770833,0.256944,36,0,1,0,0.5,18203,5567.814286,17143,0
1,1,1,0,0.166667,0.25,12,1,2,5,1,6952,4543.5,149,0
1,1,1,0,0.015625,0.003906,256,1,3,79,1,1839,664.1,1835,0
1,2,2,0.219297,0.051908,0.035115,327.5,1,3,42,1,4793,4793,4770,0
1,1,1,0,0.970149,0.746269,134,0,3,111,1,6727,4377.5,6594,0
1,1,2,0,0,0,60,0,1,0,0.5,5338,4049,5303,0
1,1,1,0,0.578947,0.486842,76,1,1,18,1,6892,4530.5,6751,0
1,2,2,0.970951,0.010152,0.015228,98.5,1,2,26,1,2713,2713,2704,0
1,1,1,0,0.647059,1.561497,187,0,4,53,1,5951,4255.5,5830,0
1,1,1,0,0.0033,0,303,1,4,0,1,449,449,449,0
1,1,1,0,0.038251,0.043716,183,0,2,0,1,5323,4034,5288,0
1,2,2,0,0,0,58.5,0,1,0,0.5,33,33,33,0
1,3,4,0.481453,0.190476,0.084034,89.25,0,3,95,1,4754,4754,4731,0
1,1,1,0,0,0,38,0,1,0,1,6378,4578.5,6257,0
1,1,1,0,0,0,84,1,1,0,1,5307,4018,5272,0
1,1,1,0,0,0.147059,68,0,4,12,1,1373,1115,1349,0
1,3,4,0.379027,0.039318,0.002621,381.5,0,6,14,1,1087,821,1085,0
1,1,1,0,0.041667,0.083333,24,1,3,6,1,1163,876,3,0
1,1,3,0.668918,0.098684,0.072368,101.333333,1,4,0,0.666667,1253,1053.5,1231,0
1,1,5,0,0,0,17.2,0,1,0,0.2,10169,6116.5,9882,0
1,1,1,0,0,0,40,0,1,0,1,13776,6262.033333,13390,0
1,1,1,0,1,1,0,0,4,8,1,33,33,26,0
1,1,1,0,0,0,34,0,1,0,1,2759,2759,2750,0
1,1,1,0,0.019277,0.014458,830,1,4,1,1,1872,654.283333,1868,0
1,1,1,0,0.405405,0.121622,74,1,2,11,1,1156,890,1154,0
1,1,1,0,0.017241,0.017241,116,0,1,10,1,1468,1468,1468,0
1,1,1,0,0.042553,0.212766,47,0,2,33,1,432,397.5,432,0
1,1,1,0,0,0.019608,204,0,2,0,1,18074,5496.65,17018,0
1,1,1,0,0.886598,0.762887,97,0,3,21,1,1770,1770,1765,0
1,1,1,0,0.014388,0.007194,139,0,2,15,1,5599,4209.5,5543,0
1,2,3,0.747837,0.819672,0.418033,40.666667,0,1,34,0.666667,1516,1516,1516,0
1,2,2,0.981941,0.22695,0.042553,70.5,0,4,357,1,1679,1394,26,0
1,5,6,0.79144,0.011132,0.012987,89.833333,0,5,314,0.666667,409,409,409,0
1,1,1,0,0.148387,0.116129,155,1,3,11,1,5483,4102.5,5448,0
1,1,1,0,1.720588,1.632353,68,0,5,15,1,307,199.5,279,0
1,2,10,0,0,0,27.6,0,1,0,0.1,16776,4456.388095,831,0
1,2,4,0.5,0.014184,0.014184,35.25,0,2,34,0.75,3966,3966,3946,0
1,1,1,0,0.1875,0.125,16,0,2,9,1,10,10,10,0
1,1,1,0,0.144231,0.432692,104,0,3,5,1,552,502.5,552,0
1,1,1,0,0.373134,0.134328,134,0,4,0,1,510,476,508,0
1,1,1,0,0,0,0,0,1,0,1,1631,1631,1631,0
1,1,1,0,0.007874,0,381,1,3,9,1,1082,816,1080,0
1,1,1,0,0.029412,0.029412,34,0,4,7,1,2182,838.65,2178,0
1,1,5,0.855489,0.16129,0.051613,31,1,4,72,0.4,6639,4323.5,6518,0
1,2,2,0.818956,0.2,0.021739,115,0,2,91,1,4883,4374,4852,0
1,1,1,0,0.040541,0,74,1,7,0,1,40,40,40,0
1,1,2,0,0,0,58,0,1,0,0.5,369,360.5,369,0
1,1,1,0,0.041667,0,48,1,1,0,1,1659,1659,1655,0
1,2,3,0.718339,0.736462,0.725632,92.333333,0,1,48,0.666667,1738,1738,1733,0
1,1,6,0,0,0,0,0,5,137,0.333333,371,207.666667,371,0
1,2,2,0.140511,1.523585,1.330189,106,1,2,30,1,6614,4299,6493,0
1,1,5,0,0,0,0,0,7,123,0.6,13782,6268.033333,13396,0
1,1,1,0,0.01,0.01,100,1,3,21,1,6434,4325,6313,0
1,1,1,0,0.323529,0,68,1,2,183,1,5803,4181.5,5685,0
1,1,1,0,0.016598,0.012448,241,0,4,12,1,7076,4663,6905,0
1,1,3,0,0,0,48.333333,0,1,0,0.333333,12899,5800.533333,12544,0
1,1,1,0,0.146667,0.08,75,0,4,32,1,2042,763.683333,2038,0
1,2,2,0.94566,0.080357,0.017857,56,0,3,23,1,17926,5447.357143,16871,0
1,1,1,0,0.16129,0.064516,31,0,2,1,1,1603,1327,1579,0
1,3,5,0.099451,0.702899,0.123188,138,0,3,214,0.8,4881,4383,4850,0
1,1,1,0,0,0,0,0,1,84,1,3602,3602,13,0
1,1,1,0,0.016807,0.008403,119,0,2,38,1,4627,4627,4604,0
1,1,1,0,0,0,81,0,1,0,1,17923,5444.357143,16868,0
1,1,1,0,0.026667,0.004444,225,1,2,57,1,4794,4794,4771,0
1,3,6,0.766939,0.65,0.24,66.666667,0,5,129,0.833333,6099,4403.5,5978,0
1,1,1,0,0,0.039474,76,1,2,0,1,16249,5890.216667,15658,0
1,1,1,0,0,0,8,0,1,0,1,6844,4489,6706,0
1,1,1,0,0.046512,0,86,1,3,110,1,6051,4355.5,5930,0
1,1,1,0,0,0,77,0,1,0,1,15024,4962.333333,14489,0
1,1,4,0.970079,0.121569,0.254902,63.75,0,3,78,0.5,148,148,148,0
1,4,4,0.598836,0.02069,0.056322,217.5,0,7,8,0.5,1898,1613,1853,0
1,1,1,0,0.818182,0.12987,77,0,2,8,1,324,320,324,0
1,1,1,0,0.148936,0.070922,141,1,4,43,1,505,476.5,503,0
1,1,3,0.127373,0.120205,0.074169,130.333333,1,2,56,1,1791,1791,1785,0
1,1,1,0,0.013889,0.006944,144,1,4,408,1,16491,4497.828571,15898,0
1,1,1,0,0.050847,0,59,0,3,3,1,1095,962.5,1084,0
1,1,1,0,0.346154,0.153846,26,0,2,0,1,472,437.5,472,0
1,1,2,0,0,0,0,0,6,141,1,10546,5317.666667,10250,0
1,1,1,0,0,0,6,0,1,0,1,10647,5282,10349,0
1,1,3,0.777797,2.147059,2.564706,56.666667,0,6,69,0.666667,57,57,57,0
1,1,1,0,0.176471,0.132353,68,0,3,22,1,2070,1284.916667,2023,0
1,1,1,0,0,0,16,1,1,0,1,13987,6431.883333,13595,0
1,1,1,0,0,0,42,0,1,0,1,10777,5289.25,10477,0
1,1,2,0.068703,0.137255,0.730838,280.5,1,3,21,1,4470,4470,4449,0
1,1,1,0,0.017647,0.005882,170,1,7,0,1,73,73,73,0
1,1,1,0,0.149351,0.116883,154,1,4,52,1,10968,5308,10668,0
1,1,1,0,0,0,26,0,1,0,1,63,63,56,0
1,1,3,1,0.38255,0.261745,49.666667,0,2,61,0.666667,151,151,151,0
1,1,1,0,0.00578,0.00578,173,1,2,9,1,1088,822,1086,0
1,1,1,0,0.013699,0.013699,73,1,1,3,1,2318,864.15,2312,0
1,3,5,0.365404,0.240429,0.205207,130.6,1,9,308,1,1947,713.166667,1943,0
1,2,2,0.446481,0.080952,0.021429,210,1,4,130,0.5,2411,704.619048,2405,0
1,1,2,0,0,0,17,0,1,0,0.5,13915,6370.116667,392,0
5,6,12,0,0,0,40.5,0,1,0,0.083333,21118,8321.008333,1391,0
3,5,18,0.641848,0.566396,0.28636,61.5,0,1,235,0.444444,21071,8274.008333,1185,0
1,1,1,0,0,0,6,0,1,0,1,5297,4382,5262,0
1,1,1,0,0,0,15,0,1,0,1,5107,4199,5074,0
1,1,1,0,0.096774,0.258065,31,0,2,23,1,1727,1727,1722,0
1,2,2,0.503258,0.152381,0.019048,52.5,1,1,0,1,4458,4458,4437,0
1,1,1,0,0.137931,0.086207,116,1,6,31,1,514,266,512,0
1,1,2,0.918296,0.046875,0.046875,32,0,1,14,0.5,2692,2692,2683,0
1,2,9,0.946395,0.034335,0.034335,25.888889,1,5,636,0.555556,11915,5386,11565,0
1,1,1,0,0,0,96,0,1,0,1,16717,4460.17619,793,0
1,1,1,0,0.386364,0,44,0,1,0,1,6237,4437.5,6116,0
1,2,4,0,0,0,121.75,0,1,0,0.25,14615,4582.233333,489,0
1,1,1,0,0.054688,0.367188,128,0,2,43,1,230,230,230,0
1,1,1,0,0.036842,0.005263,190,0,2,0,1,4875,4379,4844,0
1,1,1,0,0.12,0.1,50,1,1,2,1,10639,5274,10342,0
1,2,2,0,0,0,4.5,0,1,0,0.5,14257,4702.216667,13847,0
1,1,1,0,0.028571,0.028571,70,1,2,3,1,7047,4634,6880,0
1,2,2,0.721928,0.044248,0,282.5,1,8,24,1,14235,4734.166667,13827,0
4,7,10,0.576936,0.263757,0.051233,52.7,0,1,74,0.5,20995,8247.378571,1129,0
1,1,1,0,0.00463,0.00463,216,0,3,7,1,1537,756.416667,1533,0
1,1,1,0,0,0.045455,44,0,1,56,1,18072,5494.65,1056,0
1,1,1,0,0.0125,0,80,0,3,0,1,14,14,14,0
1,1,1,0,0,0,32,0,1,0,1,91,91,91,0
1,3,3,1,0.026087,0.026087,38.333333,1,3,66,0.666667,534,499.5,534,0
3,5,5,0.895134,0.360374,0.118565,128.2,1,2,85,0.8,53,30.866667,17,0
1,1,1,0,0.457627,0.610169,59,0,3,7,1,2077,1291.416667,2030,0
1,2,2,0.918296,0.002801,0.005602,178.5,1,1,20,0.5,16664,4475.642857,745,0
1,1,4,0.792481,0.108108,0,27.75,1,1,8,0.25,4445,4445,4424,0
1,1,1,0,0.016129,0.016129,62,0,2,2,1,1975,724.666667,1971,0
1,1,1,0,0.270677,0.218045,133,0,3,2,1,221,221,221,0
1,1,1,0,1.666667,0.555556,9,0,3,69,1,1549,1274,1525,0
1,1,1,0,0.138298,0.095745,94,1,1,3,1,6739,4389.5,134,0
1,1,1,0,0.010989,0.005495,182,1,5,3,1,5598,4208.5,5542,0
1,1,1,0,0.052632,0.157895,19,0,3,18,1,2095,1309.416667,2047,0
1,5,9,0.770881,0.0625,0.071759,48,0,9,413,0.555556,12896,5797.533333,12541,0
1,1,1,0,0.469388,0.020408,49,0,3,47,1,2223,872.883333,2217,0
1,1,1,0,0.263158,0.008772,114,1,4,69,1,10455,5264.666667,10159,0
1,2,2,0.890492,0,0.045296,143.5,1,6,4,1,1530,750.916667,1526,0
1,1,2,0,0,0,32,0,1,0,0.5,2272,847.6,2266,0
1,1,1,0,0,0,6,1,1,0,1,1656,1377.5,1632,0
1,4,5,0.424831,0.012876,0.025751,46.6,1,1,185,0.6,11946,5228.916667,355,0
1,2,2,0,0,0.003623,276,0,10,6,1,2388,743.169048,2382,0
1,5,6,0.637826,0.249657,0.193416,121.5,0,4,199,1,6945,4536.5,6797,0
1,1,4,0.841761,0.72973,0.205405,46.25,0,3,196,0.5,39,39,39,0
1,6,7,0.902102,0.012359,0.005911,265.857143,1,2,165,1,1814,1814,1808,0
1,1,2,0.997349,1.333333,0.041667,48,0,2,14,0.5,303,299,303,0
1,1,9,0.717753,0.613636,0.20202,44,0,1,420,0.444444,6966,4557.5,158,0
1,1,1,0,0.013605,0.006803,294,0,3,3,1,554,554,553,0
1,1,1,0,0.135294,0.105882,170,1,6,0,1,10951,5326.416667,10651,0
1,1,1,0,0,0,9,0,1,0,1,3764,3764,3745,0
1,1,1,0,0,0.006667,150,0,3,14,1,117,117,117,0
1,3,4,0.556242,0.049254,0.052239,167.5,1,1,0,0.5,3372,3372,3362,0
1,1,1,0,0,0,45,0,1,0,1,1970,729.633333,1966,0
1,1,1,0,0.291667,0.541667,24,1,3,136,1,2032,1279.416667,1985,0
1,1,1,0,0,0,0,0,1,0,1,91,68,10,0
1,1,1,0,0.031111,0.075556,225,0,3,1,1,313,309,313,0
1,1,1,0,0,0,0,0,1,0,1,109,86,27,0
1,2,3,0.830429,0.06264,0.01566,149,1,5,69,1,1147,881,1145,0
1,1,1,0,0.057143,0.057143,70,1,6,0,1,10488,5259.666667,10192,0
1,6,9,0.817903,0.095493,0.155844,145.444444,0,7,189,0.888889,1677,1392,1653,0
1,1,2,0,0,0,15.5,0,1,0,0.5,5,5,5,0
1,10,17,0.837497,0.059852,0.01536,111.058824,0,1,0,0.529412,667,667,667,0
1,1,2,1,0.023256,0.023256,43,1,4,4,0.5,26,25.5,25,0
1,1,3,0,0,0,22.666667,0,1,0,0.333333,7060,4647,6893,0
1,11,14,0.715317,0.068005,0.018782,110.285714,0,8,316,0.642857,1774,714.7,1770,0
1,1,2,0.708836,0.396825,0.095238,31.5,1,1,186,1,2069,774.283333,2065,0
1,1,1,0,0,0,4,0,1,0,1,12695,5596.533333,12340,0
1,1,1,0,0.204545,0.068182,88,0,3,58,1,641,527,641,0
1,1,1,0,0.076923,0,91,0,4,7,1,5870,4174.5,5751,0
1,1,1,0,0,0,13,0,1,0,1,281,272.5,281,0
1,2,2,0.980136,0.385852,0.099678,155.5,0,1,0,1,10576,5289,10280,0
1,1,1,0,0.014599,0.014599,137,0,3,16,1,5481,4100.5,5446,0
1,1,1,0,0.194444,0.027778,36,1,3,32,1,10904,5329.75,10604,0
1,1,1,0,2.5,0,38,0,1,0,1,5687,4282,118,0
1,2,2,0.940286,0.053232,0,131.5,1,5,33,1,10649,5284,10351,0
1,1,1,0,0.526316,0.631579,19,0,2,109,1,2092,1306.416667,2044,0
1,2,2,0,0,0,45,0,1,0,0.5,4826,4826,25,0
1,1,1,0,0.028689,0.004098,244,0,3,15,1,430,104.07619,430,0
1,1,1,0,0.014286,0.009524,210,1,5,0,1,34,34,27,0
1,1,1,0,1,0.777778,9,0,2,0,1,54,54,54,0
1,2,2,0,0,0,0,0,1,2,1,101,101,93,0
1,1,1,0,0.113208,0.037736,159,1,3,0,1,41,41,41,0
1,1,1,0,0,0,36,0,1,0,1,12971,5861.9,12616,0
1,1,1,0,0,0,0,0,1,6,1,14634,4601.233333,508,0
1,1,1,0,0.581395,0.325581,86,1,1,6,1,6909,4547.5,6761,0
1,1,1,0,0.02356,0.028796,382,0,2,7,1,56,56,56,0
1,1,45,0,0,0,46.533333,0,1,0,0.022222,5648,4258.5,101,0
1,1,1,0,0.124542,0.010989,273,0,3,1,1,1904,684.316667,1900,0
1,1,2,0,0,0,5,0,1,0,0.5,13026,5898.116667,12671,0
1,1,1,0,0.218182,0.163636,55,0,2,19,1,1775,1775,1770,0
1,2,2,0.557082,0.082372,0.044481,303.5,0,6,22,1,14600,4578.2,14124,0
1,1,1,0,0.102041,0.013605,147,1,5,38,1,1572,762,1568,0
1,1,1,0,0,0,0,0,1,0,1,1571,1571,1571,0
1,2,2,0.893571,0.07027,0.008108,185,1,8,20,1,13391,6133.35,13034,0
1,1,6,0,0,0,0,0,1,415,0.5,5837,4141.5,5718,0
1,4,6,0.960314,0.039655,0.034483,96.666667,0,6,374,0.5,13245,6117.116667,12890,0
1,7,24,0.785522,0.731214,0.685934,43.25,0,8,4464,0.5,14441,4521.016667,14010,0
1,1,4,0,0,0,41,1,1,0,0.25,10045,6391,9770,1
1,1,1,0,0,0,5,0,1,0,1,8596,6011.5,8323,1
1,1,4,0,0,0,122,0,1,0,0.25,15318,5256.333333,14783,1
1,2,2,0.995005,2.26087,2.026087,57.5,0,6,12,1,213,213,191,1
1,2,3,0.767458,0.629268,0.57561,68.333333,1,4,60,1,10423,5842,10127,1
1,5,5,0.635315,0.103448,0.013793,116,0,3,199,1,5020,4191,4988,1
1,2,7,0,0,0,97.714286,0,1,0,0.142857,150,150,150,1
1,2,3,0,0,0,144.333333,0,1,0,0.333333,10581,5283.5,10285,1
1,1,1,0,0.040323,0.040323,124,1,3,15,1,423,388.5,423,1
1,1,1,0,0.973684,0.763158,38,1,3,9,1,10071,6417,9784,1
1,1,3,0.897918,0.047887,0.115493,118.333333,0,3,51,1,143,143,143,1
1,1,1,0,0,0,36,0,1,0,1,62,62,62,1
1,23,29,0.65504,0.534758,0.531909,121.034483,0,10,4365,0.931034,14984,4924.45,14463,1
1,1,5,0.995268,2.398773,2.398773,32.6,0,3,125,0.2,8,8,8,1
1,4,8,0.719411,1.38961,1.487013,57.75,1,6,591,0.75,10798,5310.25,10498,1
1,2,5,0.354738,1.004167,0.504167,48,0,1,713,0.8,16824,4504.388095,871,1
1,1,1,0,0,0,45,1,1,0,1,10057,6403,9782,1
1,124,341,0.944849,0.043972,0.044579,67.624633,0,14,34886,0.296188,12384,5666.916667,12029,1
1,1,12,0,0,0,127.416667,0,1,0,0.083333,200,200,200,1
1,1,2,0.929943,0.338028,0.049296,71,0,1,0,0.5,1352,1148.333333,1328,1
1,1,1,0,0,0,35,0,1,0,1,3520,3520,3510,1
1,1,2,0.997357,1.651163,1.58804,150.5,1,4,12,0.5,10599,5271.833333,10303,1
1,1,1,0,0,0,46,0,1,0,1,168,168,168,1
1,2,6,0,0,0,24.166667,0,1,0,0.166667,26,26,7,1
1,1,1,0,0.073733,0.101382,217,1,4,22,1,1378,1116.5,1354,1
1,4,5,0.619286,0.172494,0.037296,85.8,0,6,24,0.6,1239,929.5,1235,1
1,1,1,0,0.166667,0.072917,96,1,4,28,1,214,214,214,1
1,5,7,0.660681,0.171464,0.043805,114.142857,0,6,208,0.857143,6695,4350,6562,1
1,1,2,0.98002,2.233645,5.252336,53.5,0,1,6,1,5287,4372,5252,1
1,3,9,0.945058,0.510274,0.458904,32.444444,0,4,1045,0.888889,251,251,251,1
1,1,1,0,2.105405,2.075676,370,1,4,39,1,501,472.5,1,1
