@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R2

@attribute ev(g) numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
7,0.03,45.6,2873.1,1,2,1,28,false
5,0.04,24.71,796.08,0,1,2,17,false
5,0.07,41.15,448.08,7,0,9,14,false
13,0.02,67.01,6019.15,13,0,23,24,false
1,0.17,14.33,28.65,0,0,1,9,false
11,0.03,104.65,4907.95,1,4,4,27,false
7,0.05,25.13,504.09,3,0,2,19,false
1,0.05,15.86,352.54,4,2,6,16,false
1,0.29,8.15,5.55,0,0,1,7,false
4,0.1,14.12,72.69,0,0,0,11,false
1,0.07,68.21,692.5,7,0,9,10,false
1,0,0,0,0,0,0,2,false
1,0.5,5.8,1.29,0,0,0,4,false
1,0,0,0,0,0,0,2,false
1,0.04,39.25,1352.03,3,0,5,18,false
4,0.04,63.17,2137.62,18,2,35,20,false
9,0.04,68.52,1906.47,8,0,42,25,false
1,0.08,19.34,162.76,0,0,1,16,false
7,0.14,23.57,66.21,0,0,0,8,false
1,0.07,27.2,272.67,7,0,10,13,false
1,0.18,17.09,31.01,9,0,5,8,false
1,0.17,15.09,28.52,0,1,0,10,false
7,0.05,36.07,716.84,0,0,2,15,false
1,0.22,6.67,7.5,0,0,2,6,false
1,0.19,10.76,16.47,0,2,2,6,false
1,0.21,8.54,10.33,0,0,2,7,false
3,0.06,49.03,687.86,11,0,8,21,false
1,0.29,9.06,6.16,0,0,0,7,false
1,0.05,13.04,249.7,0,0,0,11,false
1,0.01,83.06,35352.71,24,42,62,29,false
1,0.33,16.73,8.36,0,0,0,6,false
3,0.05,21.11,492.75,0,2,10,14,false
1,0.15,15.77,41.41,0,0,0,10,false
1,0.08,15.57,137.35,0,0,0,12,false
1,0.04,33.06,1216.82,3,0,4,16,false
1,0.33,15.5,7.75,0,0,1,5,false
1,0.08,37.53,363.31,2,0,7,11,false
1,0.07,17.46,190.11,0,2,5,14,false
3,0.02,67.09,7425.6,22,3,41,26,false
1,0.12,32.81,125.73,1,2,3,13,false
1,0.05,16.16,330.91,0,0,0,16,false
1,0.08,65.33,522.65,1,0,6,16,false
1,0,0,0,0,0,0,1,false
1,0.1,8.41,47.87,0,0,0,9,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.07,11.23,122.25,0,0,1,14,false
12,0.03,44.45,2071.62,4,4,30,25,false
1,0.06,19.77,281.21,0,2,5,12,false
1,0,0,0,0,0,0,2,false
1,0.18,19.64,33,1,0,4,8,false
1,0.12,18.35,70.8,0,0,2,10,false
1,0.14,47.11,142.09,0,0,8,8,false
1,0.5,16.5,3.67,0,0,2,4,false
1,0.14,22.92,62.41,0,0,7,12,false
1,0.04,49.57,2046.17,0,0,1,16,false
3,0.07,9.65,106.36,0,0,1,13,false
1,0.08,45.16,378.73,1,0,4,12,false
1,0.5,10.34,2.3,0,0,1,4,false
1,0.02,73.28,16958.56,31,0,34,30,false
1,0.08,23.84,213.38,0,0,2,11,false
1,0.17,14.33,28.65,0,0,1,9,false
4,0.06,34.83,482.38,2,0,3,12,false
1,0.24,27.25,26.7,9,0,6,7,false
1,0.11,26.65,124.4,15,0,12,11,false
1,0.27,26.64,19.9,2,2,6,6,false
6,0.05,12.67,336.13,0,0,1,19,false
1,0.33,16.73,8.36,0,0,2,6,false
3,0.04,81.98,2974.33,8,0,19,23,false
1,0.1,38.45,223.75,13,0,4,12,false
1,0.67,7.74,0.97,0,0,0,3,false
7,0.08,29.28,225.75,12,0,5,13,false
1,0.13,37.7,126.71,8,0,9,10,false
1,0.08,33.27,316.78,3,0,12,16,false
3,0.15,12.61,31.92,0,0,0,9,false
5,0.07,41.15,448.08,7,0,9,14,false
1,0.04,59.57,1649.83,19,0,25,27,false
3,0.07,26.25,269.28,6,4,10,14,false
1,0,0,0,0,0,0,2,false
1,1,1,1,1,1,1,1,true
1,0.5,17.43,3.87,0,0,0,4,true
3,0.08,31.98,266.6,14,4,28,14,true
8,0.03,64.48,4792.82,18,10,80,26,true
1,0.5,17.43,3.87,0,0,0,4,true
3,0.04,75.47,3212.96,44,11,31,29,true
1,0.1,72.35,395.99,3,1,8,8,true
1,0.03,36.33,1904.78,6,2,11,28,true
