@relation 'data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.176WCHU_rfc-0.176WCHU_numberOfLinesOfCode-0.174WCHU_wmc-0.172LDHH_wmc-0.172LDHH_numberOfLinesOfCode... numeric
@attribute 0.352WCHU_numberOfAttributesInherited+0.299WCHU_numberOfMethodsInherited+0.281LDHH_numberOfMethodsInherited+0.267LDHH_dit+0.261WCHU_dit... numeric
@attribute '0.325ck_oo_fanIn+0.305WCHU_fanIn+0.3  LDHH_fanIn+0.24 ck_oo_noc+0.226WCHU_noc...' numeric
@attribute -0.27WCHU_noc-0.266WCHU_numberOfPublicAttributes-0.255ck_oo_fanIn-0.251ck_oo_numberOfAttributes-0.251LDHH_numberOfPublicAttributes... numeric
@attribute 0.293ck_oo_numberOfAttributesInherited+0.277ck_oo_numberOfPublicMethods+0.262ck_oo_numberOfPrivateAttributes+0.228ck_oo_numberOfMethods+0.211LDHH_numberOfAttributesInherited... numeric
@attribute -0.299LDHH_noc-0.285WCHU_noc-0.277ck_oo_numberOfAttributesInherited-0.261ck_oo_noc-0.241WCHU_numberOfAttributesInherited... numeric
@attribute '-0.374LDHH_noc-0.31ck_oo_noc-0.306WCHU_noc+0.25 WCHU_fanIn-0.234ck_oo_numberOfPrivateAttributes...' numeric
@attribute -0.338WCHU_dit-0.328LDHH_dit-0.327LDHH_numberOfAttributesInherited+0.277LDHH_numberOfPrivateAttributes+0.251LDHH_numberOfAttributes... numeric
@attribute -0.368LDHH_dit-0.36LDHH_numberOfPrivateAttributes+0.288ck_oo_numberOfPublicAttributes+0.281WCHU_numberOfPublicAttributes-0.256WCHU_dit... numeric
@attribute -0.42ck_oo_numberOfAttributesInherited-0.3LDHH_numberOfPublicMethods-0.259LDHH_numberOfAttributesInherited+0.236WCHU_numberOfMethodsInherited+0.222LDHH_numberOfMethodsInherited... numeric
@attribute 0.428ck_oo_dit+0.273LDHH_numberOfPublicAttributes-0.257ck_oo_numberOfPrivateAttributes+0.246ck_oo_fanOut+0.233CvsExpEntropy... numeric
@attribute '-0.341numberOfCriticalBugsFoundUntil:-0.292numberOfMajorBugsFoundUntil:+0.279LDHH_numberOfPrivateAttributes+0.24 LDHH_numberOfAttributes-0.218ck_oo_numberOfPublicAttributes...' numeric
@attribute '0.41 CvsExpEntropy-0.353numberOfHighPriorityBugsFoundUntil:+0.277CvsLinEntropy-0.264WCHU_numberOfAttributes-0.252ck_oo_numberOfAttributesInherited...' numeric
@attribute -0.486numberOfCriticalBugsFoundUntil:-0.397ck_oo_dit-0.308numberOfMajorBugsFoundUntil:-0.189ck_oo_numberOfPublicAttributes+0.183numberOfHighPriorityBugsFoundUntil:... numeric
@attribute '0.429numberOfHighPriorityBugsFoundUntil:+0.356ck_oo_numberOfPublicAttributes+0.33 LDHH_numberOfAttributesInherited+0.284ck_oo_dit-0.262numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.367LDHH_fanOut-0.315LDHH_numberOfPublicAttributes+0.297LDHH_noc-0.295LDHH_numberOfAttributesInherited+0.249LDHH_cbo... numeric
@attribute 0.374LDHH_numberOfAttributesInherited+0.283LDHH_numberOfPublicAttributes+0.271LDHH_fanOut+0.263numberOfCriticalBugsFoundUntil:-0.26ck_oo_dit... numeric
@attribute 0.417LDHH_noc-0.338LDHH_numberOfPrivateAttributes-0.256ck_oo_numberOfPublicMethods-0.25ck_oo_noc-0.249ck_oo_numberOfPublicAttributes... numeric
@attribute '0.498LDHH_noc-0.364ck_oo_noc+0.348ck_oo_numberOfPublicMethods+0.26 LDHH_numberOfPrivateAttributes-0.25LDHH_numberOfPublicMethods...' numeric
@attribute 0.335LDHH_numberOfAttributesInherited+0.307WCHU_numberOfPublicMethods-0.266CvsExpEntropy+0.257CvsWEntropy-0.25numberOfHighPriorityBugsFoundUntil:... numeric
@attribute '0.27 WCHU_noc+0.268ck_oo_numberOfAttributesInherited-0.263WCHU_numberOfAttributesInherited-0.256ck_oo_numberOfMethodsInherited-0.243ck_oo_noc...' numeric
@attribute '-0.568WCHU_numberOfAttributesInherited+0.29 WCHU_numberOfPrivateAttributes+0.256LDHH_numberOfAttributesInherited-0.205ck_oo_numberOfPrivateMethods+0.186ck_oo_numberOfPrivateAttributes...' numeric
@attribute class {buggy,clean}

@data
2.778172,-0.545298,-0.504575,0.403851,-0.512328,-0.154025,0.281756,0.106729,0.102912,0.09615,-0.173315,-0.234404,0.155827,0.357959,-0.321855,-0.057246,-0.035611,0.10389,0.134579,-0.01661,0.102033,-0.038947,clean
3.351228,-0.865879,-0.67588,0.270643,-0.436347,0.151414,0.119573,-0.159653,0.065548,-0.296966,-0.133123,-0.059824,-0.202034,-0.114467,0.071536,-0.10881,0.054185,0.012308,-0.013032,0.036792,-0.223996,-0.139153,clean
-0.391024,-0.341648,2.325922,-1.554693,0.45787,0.960348,1.232031,0.637068,-1.275477,0.486006,-0.264205,-0.13772,1.295575,0.348721,-0.069574,-0.072249,-0.546228,1.088682,0.424252,-0.537041,0.253267,0.057215,buggy
0.784282,-0.505106,1.009779,-0.659166,0.203344,0.547187,0.885798,0.065207,-0.181589,0.961884,-0.531496,0.55055,-0.328869,0.436653,-0.559679,0.542687,-0.166296,0.126342,0.350693,0.81713,0.609669,-0.159679,buggy
1.223488,1.237043,-1.326451,-0.409744,5.039042,-2.791087,1.083437,-4.187414,0.191469,-3.688062,-2.63573,0.831325,0.328504,1.218086,1.832259,-1.488077,2.678387,0.131722,-0.058167,2.235532,1.044926,0.799223,buggy
-2.685831,6.631746,0.797725,2.18463,-0.210129,-2.159324,0.853468,1.358315,1.228971,0.224924,-1.313184,2.975951,-0.122142,0.866948,-0.769762,0.480921,-0.721707,0.237018,-0.588341,0.257717,-0.538724,-2.269779,buggy
0.944833,3.063728,-0.344039,1.021546,1.174162,-1.33812,0.034583,-0.810954,0.15755,-0.165012,1.230067,0.832626,0.039902,-0.67326,1.624768,-0.843299,-0.51571,0.764508,-0.761689,0.744627,0.154861,-0.841928,buggy
1.40822,-0.534617,1.336425,-0.959896,0.052434,0.567604,1.205897,0.147983,-0.536221,0.45174,0.184024,0.141533,0.690121,0.199076,-0.050919,0.70912,0.48669,0.160279,-0.137857,-0.423807,0.50358,0.274871,buggy
-5.884183,-1.213435,1.768168,0.276624,1.467442,0.929074,0.571073,-0.551494,1.241112,0.788113,-0.037964,-0.977139,1.250093,-0.198135,-1.136885,0.621999,0.284591,1.057189,0.252801,2.317455,1.592709,-1.501772,buggy
-3.922812,1.653783,2.014146,1.162998,0.566098,-0.479014,0.078756,0.70952,-1.517799,1.227625,2.740024,1.360536,0.197989,-0.728804,1.76856,0.465102,-1.010281,1.25357,-0.726284,0.279215,0.271509,1.259275,buggy
-2.198112,2.589993,0.122546,-0.045451,-1.18538,1.601319,0.004847,-1.108296,0.346054,0.806269,3.087846,-0.813969,-1.386812,0.435384,-1.226449,-0.739699,1.543028,0.702912,-0.542525,-0.258992,2.352488,-0.360039,buggy
-0.643224,0.260636,6.304878,-5.099653,0.60673,1.961176,4.594346,0.342318,-2.019625,3.147057,-1.798405,1.824775,0.335388,-1.253731,0.243131,0.254084,0.153771,1.154186,0.39607,-0.588282,0.522085,-0.374272,buggy
-0.555137,-0.388615,0.564823,-0.375649,-0.184259,-1.120321,-0.590639,0.450463,-0.103802,0.573247,0.321767,0.192416,0.231022,0.856633,-0.807043,-0.056769,0.190172,-1.255985,-0.515035,0.940817,-0.669047,0.083783,buggy
3.273321,-0.900663,-0.625398,0.154369,-0.31987,0.203417,0.104636,-0.165089,0.051409,-0.242406,-0.158011,-0.045919,-0.201443,-0.080287,0.094951,-0.088725,0.066891,0.027344,-0.039272,-0.017227,-0.264682,-0.143329,buggy
0.691861,-0.321828,-0.327526,0.387784,0.533759,-0.782427,0.224978,0.312141,-0.736129,-0.108664,2.419929,-1.507577,1.032439,-0.914359,-0.235514,-0.263271,-0.449538,0.327056,-0.08561,-0.51499,0.519794,0.670921,buggy
