@relation PC1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute N numeric
@attribute V numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute E numeric
@attribute B numeric
@attribute T numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
40,7,1,3,330,2001.81,0.03,32.98,60.7,66017.11,0.67,3667.62,40,18,0,10,20,47,175,155,12,false
12,3,3,1,43,188.87,0.06,18,10.49,3399.65,0.06,188.87,12,0,0,1,14,7,25,18,5,false
22,6,1,4,80,403.55,0.08,12.02,33.56,4852.71,0.13,269.59,22,0,0,0,13,20,43,37,11,false
60,13,12,2,213,1287.46,0.03,28.96,44.45,37289.12,0.43,2071.62,56,4,4,30,25,41,118,95,25,false
17,7,1,3,111,515.47,0.03,39.75,12.97,20489.85,0.17,1138.33,17,1,0,1,15,10,58,53,13,false
18,8,3,5,131,697.17,0.04,27.6,25.26,19238.64,0.23,1068.81,18,0,0,3,19,21,70,61,15,false
4,2,1,2,13,43.19,0.14,7,6.17,302.3,0.01,16.79,4,0,0,0,7,3,7,6,3,false
14,2,1,2,63,272.28,0.07,15,18.15,4084.22,0.09,226.9,14,0,0,2,10,10,33,30,3,false
38,16,7,9,228,1397.48,0.04,28.33,49.32,39595.17,0.47,2199.73,38,0,0,5,25,45,126,102,31,false
18,3,3,2,83,444.68,0.07,13.7,32.47,6090.14,0.15,338.34,18,10,0,8,18,23,48,35,5,false
63,11,5,6,267,1692.74,0.03,33.53,50.49,56756.57,0.56,3153.14,63,10,0,31,30,51,153,114,16,false
8,3,1,1,37,167.37,0.08,12.44,13.45,2082.85,0.06,115.71,8,0,0,1,14,9,21,16,5,false
8,1,1,1,41,164,0.1,10.29,15.94,1686.86,0.05,93.71,7,2,1,0,9,7,25,16,1,false
44,6,1,3,202,1183.31,0.06,16.4,72.17,19400.82,0.39,1077.82,44,15,0,15,15,43,108,94,11,false
21,6,5,6,109,576.11,0.07,14,41.15,8065.52,0.19,448.08,21,7,0,9,14,25,59,50,11,false
20,2,1,2,51,245.18,0.13,7.44,32.95,1824.39,0.08,101.36,20,0,0,2,11,17,28,23,3,false
13,3,1,3,45,200.67,0.1,10.5,19.11,2107.08,0.07,117.06,13,1,0,1,11,11,24,21,5,false
0,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,false
29,11,5,3,161,917.77,0.03,34.72,26.43,31867.04,0.31,1770.39,29,1,0,4,25,27,86,75,21,false
19,8,6,1,161,782.13,0.01,101.06,7.74,79044.51,0.26,4391.36,19,0,0,1,21,8,84,77,15,false
8,3,3,2,32,135.93,0.07,14.08,9.65,1914.4,0.05,106.36,8,0,0,1,13,6,19,13,5,false
28,7,5,7,125,694.32,0.06,15.87,43.76,11016.6,0.23,612.03,28,7,0,8,17,30,69,56,13,false
7,1,1,1,28,114.45,0.24,4.2,27.25,480.69,0.04,26.7,7,9,0,6,7,10,16,12,1,false
23,6,5,4,85,446.07,0.1,9.92,44.98,4423.57,0.15,245.75,22,5,1,13,14,24,51,34,11,false
13,1,1,1,33,134.89,0.17,5.78,23.35,779.34,0.04,43.3,13,0,0,0,8,9,20,13,1,false
11,1,1,1,55,220,0.22,4.5,48.89,990,0.07,55,11,0,0,4,4,12,28,27,1,false
17,3,1,1,40,180.94,0.11,8.73,20.73,1579.13,0.06,87.73,17,7,0,5,12,11,24,16,5,false
142,73,15,60,1061,8015.42,0.02,60.04,133.5,481241.52,2.67,26735.64,139,0,3,8,36,152,554,507,143,false
21,4,1,2,94,493.31,0.11,9.17,53.82,4521.96,0.16,251.22,21,0,0,1,11,27,49,45,7,false
32,3,1,1,239,1434,0.06,15.4,93.12,22083.6,0.48,1226.87,32,21,0,48,14,50,129,110,5,false
18,5,3,2,72,356.7,0.07,13.59,26.25,4846.95,0.12,269.28,14,6,4,10,14,17,39,33,9,false
72,21,1,6,371,2431.75,0.06,16.92,143.69,41152.73,0.81,2286.26,62,16,10,10,16,78,206,165,41,false
16,2,1,1,70,320.95,0.08,12.5,25.68,4011.84,0.11,222.88,16,0,0,2,12,12,45,25,3,false
6,1,1,1,16,50.72,0.23,4.38,11.59,221.89,0.02,12.33,4,0,2,2,5,4,9,7,1,false
7,3,1,2,34,144.43,0.09,11,13.13,1588.72,0.05,88.26,7,0,0,4,11,8,18,16,5,false
19,3,1,1,69,316.36,0.06,16,19.77,5061.8,0.11,281.21,17,0,2,5,12,12,37,32,5,false
7,2,1,1,10,28.07,0.5,2,14.04,56.15,0.01,3.12,7,0,0,5,4,3,7,3,3,false
17,3,1,3,73,374.44,0.08,12.63,29.64,4729.74,0.12,262.76,17,0,0,10,16,19,43,30,5,false
29,9,9,5,136,723.78,0.07,15.35,47.16,11107.27,0.24,617.07,29,2,0,15,14,26,79,57,17,false
7,6,5,1,39,156,0.06,16.5,9.45,2574,0.05,143,7,0,0,2,12,4,28,11,11,false
5,1,1,1,19,63.12,0.33,3,21.04,189.35,0.02,10.52,5,1,0,2,4,6,10,9,1,false
9,2,1,1,34,138.97,0.08,13.2,10.53,1834.45,0.05,101.91,9,0,0,1,12,5,23,11,3,false
3,1,1,1,29,118.54,0.16,6.43,18.44,762.02,0.04,42.33,3,0,0,1,10,7,20,9,1,false
6,1,1,1,14,50.19,0.33,3,16.73,150.57,0.02,8.36,6,0,0,0,6,6,8,6,1,false
37,8,3,7,250,1561.98,0.04,24.23,64.45,37848.02,0.52,2102.67,37,5,0,18,24,52,145,105,15,false
3,1,1,1,7,18.09,0.67,1.5,12.06,27.14,0.01,1.51,3,0,0,0,3,3,4,3,1,false
28,5,1,5,113,605.4,0.06,17.35,34.89,10506.27,0.2,583.68,28,10,0,6,17,24,64,49,6,false
54,11,1,7,214,1284,0.04,27.6,46.52,35438.4,0.43,1968.8,54,7,0,17,24,40,122,92,15,false
3,1,1,1,10,31.7,0.29,3.5,9.06,110.95,0.01,6.16,3,0,0,0,7,2,8,2,1,false
42,6,1,6,221,1401.11,0.12,8.26,169.61,11574.36,0.47,643.02,37,10,5,5,12,69,126,95,11,false
21,5,3,3,90,432.66,0.05,20.5,21.11,8869.57,0.14,492.75,19,0,2,10,14,14,49,41,9,false
5,1,1,1,8,20.68,0.5,2,10.34,41.36,0.01,2.3,5,0,0,1,4,2,6,2,1,false
54,8,4,7,257,1558.98,0.04,24.68,63.17,38477.07,0.52,2137.62,52,18,2,35,20,47,141,116,15,false
5,1,1,1,15,53.77,0.17,6,8.96,322.65,0.02,17.92,5,0,0,0,8,4,9,6,1,false
0,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,false
12,4,1,2,66,317.29,0.05,20.67,15.35,6557.23,0.11,364.29,12,0,0,0,16,12,35,31,7,false
0,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,0,0,0,0,4,1,4,1,1,false
0,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,false
9,2,1,2,32,128,0.09,10.83,11.82,1386.67,0.04,77.04,9,0,0,1,10,6,19,13,3,false
8,2,1,1,26,104,0.12,8.33,12.48,866.67,0.03,48.15,8,0,0,1,10,6,16,10,3,false
12,2,1,2,46,184,0.09,11,16.73,2024,0.06,112.44,12,0,0,0,8,8,24,22,3,false
13,1,1,1,73,315.5,0.11,8.88,35.51,2803.1,0.11,155.73,13,3,0,1,7,13,40,33,1,false
0,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,false
11,2,1,2,40,180.94,0.15,6.87,26.32,1243.98,0.06,69.11,11,14,0,7,11,12,25,15,3,false
4,1,1,1,11,38.05,0.29,3.5,10.87,133.19,0.01,7.4,4,0,0,0,7,4,7,4,1,false
21,5,3,4,53,246.12,0.07,15,16.41,3691.87,0.08,205.1,21,5,0,9,15,10,33,20,9,false
11,5,5,1,42,171.67,0.05,20.4,8.42,3502.14,0.06,194.56,11,0,0,1,12,5,25,17,9,false
17,5,5,3,61,302.21,0.09,10.78,28.03,3258.16,0.1,181.01,17,3,0,0,15,16,38,23,9,false
13,3,1,3,35,133.26,0.11,9.33,14.28,1243.74,0.04,69.1,13,0,0,0,8,6,21,14,5,false
16,2,1,2,185,1003.86,0.06,16.47,60.96,16530.21,0.33,918.35,16,8,0,10,13,30,109,76,3,false
16,5,1,1,79,366.86,0.07,14.54,25.24,5332.64,0.12,296.26,16,0,0,1,11,14,42,37,9,false
12,3,1,3,22,85.95,0.22,4.5,19.1,386.78,0.03,21.49,11,0,1,5,9,6,16,6,4,false
5,2,1,2,21,85.84,0.13,7.86,10.92,674.43,0.03,37.47,5,0,0,4,10,7,10,11,3,false
20,7,7,4,91,477.56,0.05,19,25.13,9073.67,0.16,504.09,20,3,0,2,19,19,53,38,13,false
6,1,1,1,28,109.39,0.18,5.69,19.23,622.17,0.04,34.57,4,0,2,3,7,8,15,13,1,false
9,2,1,2,28,114.45,0.15,6.75,16.96,772.53,0.04,42.92,9,0,0,1,9,8,16,12,3,false
10,3,1,2,52,255.16,0.11,9.19,27.77,2344.27,0.09,130.24,9,2,1,3,14,16,31,21,5,false
44,8,6,8,247,1428,0.04,22.36,63.87,31928.52,0.48,1773.81,44,0,0,19,16,39,138,109,15,false
4,1,1,1,13,41.21,0.42,2.4,17.17,98.9,0.01,5.49,4,2,0,1,4,5,7,6,1,false
45,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,0,0,3,31,55,171,148,19,false
8,3,3,2,28,121.01,0.1,10.21,11.85,1236.07,0.04,68.67,8,0,0,1,13,7,17,11,5,false
48,13,11,13,198,1196.79,0.08,12.79,93.54,15311.87,0.4,850.66,43,10,5,4,15,51,111,87,25,false
9,1,1,1,31,114.71,0.05,21.67,5.29,2485.46,0.04,138.08,9,0,0,2,10,3,18,13,1,false
48,5,1,5,197,1211.5,0.05,20.2,59.96,24477.25,0.4,1359.85,48,4,0,11,22,49,107,90,9,false
16,9,9,2,73,330.22,0.03,32.58,10.13,10759.67,0.11,597.76,16,0,0,2,17,6,50,23,17,false
74,11,1,8,294,1917.93,0.03,28.77,66.66,55178.46,0.64,3065.47,60,71,14,49,29,63,169,125,21,true
3,1,1,1,18,68.53,0.22,4.5,15.23,308.4,0.02,17.13,3,0,0,2,9,5,13,5,1,true
15,4,3,2,86,457.69,0.07,14.73,31.08,6740.46,0.15,374.47,14,6,1,8,18,22,50,36,7,true
120,7,3,4,1002,7090.97,0.02,59.93,118.33,424927.99,2.36,23607.11,120,42,0,36,28,107,544,458,13,true
5,1,1,1,11,34.87,0.5,2,17.43,69.74,0.01,3.87,5,0,0,0,4,5,6,5,1,true
141,24,9,18,657,4553.49,0.02,51.91,87.72,236376.96,1.52,13132.05,141,50,0,56,32,90,365,292,36,true
6,1,1,1,11,34.87,0.5,2,17.43,69.74,0.01,3.87,6,0,0,0,4,5,6,5,1,true
