@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,323,1,6,1,0
1,0,228,0,3,1,0
1,0,285,0,6,1,0
1,0.668742,82.75,1,4,1,0
1,0,23,1,1,1,0
1,0,160,0,5,1,0
1,0,914,0,2,1,0
1,0,152,0,5,1,0
1,0.781513,104.75,1,2,0.75,0
1,0.099451,138,0,3,0.8,0
1,0,0,0,2,0.5,0
1,0.140511,106,1,2,1,0
1,0,63,0,3,1,0
1,0.272971,489.5,0,2,1,0
1,0,307,0,8,1,0
1,0,16,0,1,0.5,0
1,0,183,0,2,1,0
1,0,82,0,3,1,0
1,0.628234,77,0,3,1,0
1,0,0,0,2,1,0
1,0,0,0,1,1,0
1,0.855489,31,1,4,0.4,0
1,0.745805,119.666667,0,1,0.833333,0
1,0.728409,107.378378,0,3,0.405405,0
1,0,0,0,1,1,0
1,0,32,0,2,1,0
1,0,0,0,2,0.5,0
1,0,150,1,6,1,0
1,0.874754,41.933333,0,11,0.377778,0
1,0,101,1,2,1,0
1,0,29,0,1,1,0
1,1,171,1,1,1,0
1,0,0,0,1,1,0
1,0,204,0,3,1,0
1,0,34,0,3,1,0
1,0,96,0,1,1,0
1,0,21.5,0,1,0.5,0
1,0.968597,41.25,1,2,0.5,0
1,0.926162,172.333333,1,7,0.814815,0
1,0,154,1,5,1,0
2,0.79381,126.6,1,3,0.4,0
1,0,505,1,10,1,0
1,0.391244,167.5,0,4,1,0
1,0,0,0,1,1,0
1,0,0,0,1,1,0
1,0.100001,55,0,5,1,0
1,0,76,1,1,1,0
1,0,0,0,1,1,0
1,0,76,0,1,1,0
1,0,449,1,6,1,0
1,0,214,0,2,1,0
1,0,83,1,2,1,0
1,0.937904,32.625,0,2,0.625,0
1,0,32,1,2,1,0
1,0,29,0,1,1,0
1,0,278,0,2,1,0
1,0.999743,510.5,0,3,1,0
1,0,81,0,3,1,0
1,0.616969,115.166667,0,4,0.5,0
1,0.216674,7,0,1,0.5,0
1,0.430552,67.5,0,6,1,0
1,0.921897,31.75,0,3,1,0
1,0.957027,271,0,4,1,0
1,0,139,0,1,1,0
1,0.446481,289.5,0,4,1,0
1,0.904467,98.75,1,3,0.75,0
1,0,57,0,4,1,0
1,0.797952,26.5,0,1,0.5,0
1,0.457106,189.25,0,7,0.5,0
1,0,32,0,2,1,0
1,0.642794,200.75,0,2,0.875,0
1,0,234,0,2,1,0
1,0.658815,46.333333,1,4,1,0
1,0,77,1,4,1,0
1,0.642256,137,1,4,1,0
1,0,187,0,3,1,0
2,0,27,0,1,0.25,0
1,0,58,0,3,1,0
1,0,130,1,2,1,0
1,0,107,0,1,1,0
1,0,288,1,2,1,0
1,0,381,1,3,1,0
1,0,29,0,1,1,0
1,0.114111,43,0,3,1,0
1,0,108,0,6,1,0
1,0.666914,183.333333,1,4,1,0
1,0,265,1,4,1,0
1,0,30,1,4,1,0
1,0.513197,300,1,6,1,0
1,0,57,1,2,1,0
1,0.53496,151.833333,0,1,0.666667,0
1,0,0,0,3,0.5,0
1,0.883585,65.5,1,5,1,0
2,0,45.333333,0,1,0.333333,0
1,0,100,1,1,1,0
1,0,39,0,2,1,0
1,0.858321,132.125,1,9,0.75,0
1,0,24,1,1,1,0
1,0.232289,131,0,4,1,0
1,0.982218,40.8,1,7,0.2,0
1,0.908178,192.5,1,5,1,0
1,0,0,0,3,1,0
1,0,188,0,7,1,0
1,0,42,0,2,1,0
1,0,25,0,1,1,0
1,0,34,0,1,1,0
1,0.435432,165.75,1,6,1,0
1,0,152,1,5,1,0
1,0,53,1,2,1,0
1,0.549137,390.666667,1,9,0.666667,0
1,0,550,1,10,1,0
1,0.963398,46.698925,0,7,0.354839,0
1,0.385867,133.8,1,7,0.8,0
1,0.326766,150,0,2,0.5,0
1,0,93,0,1,1,0
1,0,0,0,1,1,0
1,0,167,0,1,1,0
1,0,20,0,1,1,0
1,0.193643,66,0,2,1,0
1,0.98648,28.5,0,1,1,0
1,0.918296,111,1,4,1,0
1,0,169,0,4,1,0
1,0,0,0,1,1,0
1,0,49,0,4,1,0
1,0,164,0,3,1,0
2,0.690767,86.2,1,2,1,0
1,0,366,1,6,1,0
1,0.885284,170.714286,0,7,1,0
1,0,36,0,1,0.5,0
1,0,145,1,2,1,0
1,0.65304,57.857143,0,8,0.571429,0
1,0.862357,29.666667,1,4,0.47619,0
1,0,562,0,10,1,0
1,0,0,0,1,1,0
1,0.832923,116.428571,0,7,0.571429,0
1,0.721928,140.5,0,4,1,0
1,0.189427,180.666667,0,6,1,0
1,0,23,0,2,1,0
1,0,195,0,1,1,0
1,0.166337,118,0,2,1,0
1,0.742737,38.535211,0,10,0.140845,0
1,0,208,0,1,1,0
1,0.995887,154.5,0,4,0.5,0
1,0,254,1,2,1,0
1,0,153,0,1,1,0
1,0,13,0,1,1,0
1,0.871482,164,0,1,1,0
1,0,58.5,0,1,0.5,0
1,0,104,0,3,1,0
1,0,340,1,2,1,0
1,0,76,0,3,1,0
1,0,6,0,1,1,0
1,0.615232,38.333333,1,1,1,0
1,0,87,1,1,1,0
1,0,69,1,3,1,0
1,0,212,1,6,1,0
1,0,225,1,3,1,0
1,0,72,1,6,1,0
1,0.94566,103,0,6,1,0
1,0,70,0,1,1,0
1,0.833562,43.44,0,6,0.16,0
1,0.735063,79.428571,1,8,0.857143,0
1,0.836641,171.5,0,2,1,0
1,0,38,1,1,1,0
1,0.768847,51,1,4,0.666667,0
1,0,0,0,1,1,0
1,0,465,1,2,1,0
1,0.379022,75.444444,0,2,1,0
1,0,479,1,6,1,0
1,0,82,0,3,1,0
1,0,326,0,6,1,0
1,0.970951,58.5,1,1,1,0
1,0,22.333333,0,4,0.666667,0
1,0,227,0,3,1,0
1,0.543564,91,1,2,1,0
1,0,50,0,5,1,0
1,0,23,0,1,0.5,0
1,0.842089,49.666667,0,5,0.333333,0
1,0,305,1,3,1,0
1,0,165,0,2,1,0
1,0,134,0,2,1,0
1,0.946395,70.666667,1,4,0.666667,0
1,0,372,1,6,1,0
1,0,57,0,1,1,0
1,0.92322,92.75,0,2,0.25,0
1,0.649583,44.4,0,4,0.8,0
1,0,10.5,0,1,0.5,0
2,0.976305,174,1,1,0.5,0
1,0.994226,83.098446,0,3,0.217617,0
1,0.043676,410.5,1,4,1,0
1,0.754691,36,0,2,1,0
1,0,329,1,6,1,0
1,0.863121,57.5,1,3,1,0
1,0,4.5,0,2,1,0
1,0.990225,111.5,1,6,1,0
1,0.976021,157,1,3,1,0
1,0,45,0,1,1,0
1,0,98,0,1,1,0
1,0,144,0,4,1,0
1,0,54,0,1,1,0
1,0.811278,328.5,0,5,1,0
1,0.773262,36.25,0,6,0.4,0
1,0.272171,120.2,0,5,1,0
1,0,13,0,1,1,0
1,0,95,0,2,1,0
1,0.365179,104.666667,0,5,1,0
1,0,61,1,4,1,0
1,0,38,1,2,1,0
1,0.992774,39,0,4,1,0
1,0,84,0,5,1,0
1,0.89809,57.216216,0,2,0.243243,0
1,0,326,1,2,1,0
1,0,377,0,5,1,0
1,0,0,0,1,1,0
1,0,40,0,1,1,0
1,0,468,1,10,1,0
1,0,22,1,2,1,0
1,0.985228,249.5,0,2,1,0
1,0,149,0,3,1,0
1,0,111,1,2,1,0
1,0,44,1,6,1,0
1,0.068703,280.5,1,3,1,0
1,0.97299,34.214286,0,6,0.357143,0
1,0,314,0,2,1,0
1,0.650022,88,0,8,0.5,0
1,0,66,0,2,1,0
1,0.820878,6,0,3,1,0
1,0,27.5,0,1,0.5,0
1,0.829244,40.666667,0,2,0.666667,0
1,0,147,1,5,1,0
1,0,12,0,1,0.030303,0
1,0.749595,74,1,4,1,0
1,0,121,0,3,1,0
1,0,130,1,1,1,0
1,0,6.8,0,1,0.2,0
1,0,188,1,6,1,0
1,0,0,0,1,1,0
1,0.906289,44,0,7,0.777778,0
1,0,38,0,1,1,0
1,0,109,1,1,1,0
1,0,162,0,3,1,0
1,0.679272,33.2,1,3,0.8,0
1,0,0,0,1,0.2,0
1,0,98,1,2,1,0
1,0.619382,46,1,5,1,0
1,0,0,0,1,1,0
1,0.994949,101,1,2,0.75,0
1,0,16,0,1,1,0
1,0,283,0,2,1,0
1,0,248,1,1,1,0
1,1,102,1,4,1,0
1,0,55,0,2,1,0
1,0,228,1,6,1,0
1,0,38,0,1,1,0
1,0,149,0,3,1,0
1,0.491237,198.5,1,5,1,0
2,0.911534,31.25,1,1,1,0
1,0,25,1,2,1,0
1,0,7.5,0,1,0.5,0
1,0,60,1,6,1,0
1,0,156,1,1,1,0
1,0.147311,193.5,1,2,0.5,0
1,0,245,1,6,1,0
1,0.922311,69,1,5,1,0
1,0,32,0,1,0.333333,0
1,0,31,0,2,1,0
2,0.30127,0,0,15,0.276793,0
1,0,66,1,5,1,0
1,0.31265,7.666667,0,9,0.666667,0
