@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0,0.000925,2162,0,34,2,1,255,229,244,0
1,0,0,0.1,20,1,3,0,1,2652,401.594444,468,0
1,0,0,0,19,0,1,0,0.5,999,448.75,422,0
1,0,0.005932,0,1180,1,26,243,1,878,236.620238,172,0
1,0,0.013274,0,226,0,14,196,1,4439,1271.092857,19,0
1,0,0.001938,0.001938,516,0,5,120,1,1364,821.5,44,0
1,0.69011,0.051118,0.047568,1878,1,17,400,1,441,373,295,0
1,0.386853,0,0.030488,54.666667,0,24,2356,0.666667,23,23,21,0
1,0,0.034483,0,232,0,8,15,1,7322,3712.75,1632,0
1,0.721928,0.008109,0.002027,986.5,1,41,0,1,1078,374.133333,495,0
1,0,0.009217,0.009217,217,1,1,6,1,936,402.55,907,0
1,0.767974,0.022839,0.00545,963.25,0,1,4,0.25,2374,873.103175,1587,0
1,0.522545,0.124058,0.007538,1061.333333,1,5,723,1,401,244.5,352,0
1,0,0.016502,0.0033,303,1,1,0,1,743,743,222,0
1,0.981338,0.00623,0.000779,2996.333333,1,49,658,1,4411,1092.418365,2929,0
1,1,0.00056,0.00056,1784.5,1,54,6,1,122,114,122,0
1,1,0.011359,0.019067,2465,1,70,10,0.5,10,10,9,0
1,0,0.004292,0.004292,466,1,37,110,1,101,96,1,0
1,0.249882,0.05948,0.02974,134.5,1,9,6,0.5,2194,1861.779365,262,0
4,0.944022,0.003108,0.00074,965.142857,1,89,76,0.928571,5112,1822.422619,2962,0
1,0,0.020258,0.002762,1086,0,9,7,1,1605,1068.166667,248,0
1,0,0,0,0,0,2,0,1,3159,1468.75,7,0
1,0,0,0,0,1,8,419,1,491,388.333333,56,0
2,0,0,0,0,0,1,0,0.5,1178,880.5,818,0
1,0,0.019704,0.019704,406,1,16,0,1,219,219,23,0
1,0,0,0,0,0,1,0,1,533,364.5,533,0
2,0.599197,0.014081,0.000261,767,0,34,58,0.2,967,637.833333,152,0
1,0,0,0,23,0,1,0,1,5698,2586.792857,392,0
1,0,6.5,0,6,1,1,0,1,452,452,283,0
1,0,0.018194,0.006065,1484,1,18,2,1,128,67.166667,10,0
1,0,0.019405,0.01858,2422,1,69,12,1,654,654,5,0
1,0,0.011593,0.003567,3364,1,1,1,1,2660,1113.188492,1873,0
1,0.276195,0.002772,0.000866,2886,1,75,101,1,967,844,866,0
1,0,0.043924,0.005857,683,1,16,308,1,3812,1491.286508,109,0
1,0,0.043478,0.086957,23,1,4,0,1,377,377,263,0
2,1,0.037037,0.037037,54,0,2,38,0.5,433,433,44,0
1,1,0.006423,0.010839,2491,1,98,6,0.5,1003,896,182,0
2,0.968322,0.03617,0,705,0,31,292,1,87,78,81,0
1,0,1.154867,0,226,0,1,0,1,139,123.833333,86,0
1,0,0.004286,0,700,1,16,14,1,403,365.5,367,0
1,0,0,0,1568,0,25,22,1,3758,3732.469048,23,0
1,0.870917,0.100765,0.101749,417.356164,0,3,0,0.013699,1104,802.5,1104,0
1,0,0.018182,0,55,1,9,0,1,1254,719.25,7,0
2,1,0.030075,0,133,1,6,20,0.25,1183,837.5,32,0
1,0,0.107143,0.107143,28,0,24,0,1,1400,1088.666667,1259,0
1,0.162326,0.039387,0.052516,228.5,1,9,12,0.5,133,90.5,8,0
1,0.998852,0.004755,0.001034,3225,1,15,124,1,1188,297.803175,1122,0
1,1,0.099437,0.090056,1066,1,50,14,0.5,1651,791.119048,1100,0
1,0.881291,0,0.062696,159.5,1,16,772,1,485,371.333333,329,0
1,0.673596,0.110744,0.041071,340.875,0,64,92,0.375,1074,913,967,0
1,0.266765,0.025526,0.007508,333,1,18,0,0.5,676,390.75,340,0
1,0.691059,0.627907,0.046512,57.333333,0,3,0,0.333333,656,99.561003,105,0
1,0,0.005128,0,390,1,2,0,1,3646,1336.5,233,0
1,0,0.004764,0.003176,1889,1,51,336,1,1702,1212.333333,1554,0
1,0,0,0,86.25,0,8,1480,0.5,6634,6608.469048,86,0
3,0.999849,0.180964,0.093704,177.357143,1,90,210,0.02381,2208,2208,86,0
1,0.252531,0.25,0.003571,140,1,27,698,1,959,150.632967,2,0
1,0,0.031092,0.023529,1190,1,52,1,1,1008,538,80,0
1,0.341714,0.016933,0.018211,1565,1,61,239,1,898,221.620238,147,0
11,0.946686,0.075237,0.06889,134.068323,1,142,19972,0.47205,19049,6431.760714,10178,0
1,0,0.012195,0.007317,410,0,13,0,1,464,187.733333,461,0
1,0.126579,0.009382,0.011087,1563.333333,1,91,5,1,723,678,184,0
1,0,2.909091,1.454545,11,1,4,2285,1,20201,4421.066667,909,0
1,0,0,0,0,0,1,0,1,126,126,126,0
1,0,0.0625,0.064815,432,0,29,211,1,10612,3415.675,6156,0
1,0,0,0,0,0,1,0,1,964,801.166667,634,0
1,0,0.004739,0.00316,1266,1,37,32,1,107,107,6,0
1,1,0.023529,0.023529,42.5,0,4,0,0.5,703,146.561003,152,0
1,0,0,0,0,0,1,0,1,2550,473.430195,2544,0
1,0.482628,0.05045,0.039499,1278.5,1,45,25,1,219,219,216,0
1,0,1.908333,0,120,0,1,0,1,562,482.269048,137,0
1,0,0.015469,0.085532,1099,1,23,3,1,1452,379.048016,869,0
1,0,0.001629,0,2456,0,102,188,1,5875,1393.888095,153,0
1,0,1.472637,0,402,0,1,0,1,480,436.5,480,0
1,0,0,0,0,0,1,0,1,82,82,82,0
2,1,0.20625,0.04375,160,0,1,2,0.5,2484,1754.916667,721,0
2,1,0.009312,0.004453,4940,1,27,56,0.5,602,344.833333,211,0
1,0,0.001621,0.001621,1234,1,20,3,1,557,511.5,83,0
1,0,0.040984,0.008197,122,0,1,1,1,193,193,177,0
1,0.981152,0.086022,0.247312,46.5,1,3,0,0.5,3140,889.594444,956,0
2,0.921274,0.015775,0.001803,1331.2,1,50,47,0.6,122,122,68,0
1,0,0.051887,0.042453,212,0,6,527,1,531,457.833333,41,0
1,0,0.064378,0.10515,466,1,25,17,1,439,330.833333,64,0
1,0,0.010819,0.003091,647,1,5,0,1,24,24,24,0
1,0,0.182692,0,104,1,3,341,1,190,125,39,0
2,0.648736,0.008908,0.000366,4097.5,0,55,18,0.5,4720,2582.116667,2655,0
2,0.811278,0.007134,0.009652,1191.5,1,49,20,1,32,25,9,0
1,0,0.000504,0.000252,3972,1,106,36,1,2403,949.464286,189,0
1,0,0.068027,0.020408,147,0,2,0,1,929,440.25,363,0
1,0.746377,0.00626,0.068858,159.75,1,17,0,0.25,1179,854.166667,336,0
1,0,0.009524,0.014286,420,0,12,11,1,1625,773.166667,909,0
1,0.719392,0.030592,0.060389,629.25,0,12,117,0.5,420,272.333333,387,0
1,0,1.169177,0,863,0,1,0,1,247,236.5,201,0
1,0,73,4,0,0,54,523,1,7625,2707.85,160,0
1,0.979892,0.0374,0.041692,543.666667,0,42,1596,0.666667,4274,1886.833333,129,0
1,0.970951,0.009763,0.004184,358.5,1,10,4,1,1762,1100.166667,1718,0
1,0,0.013841,0,289,1,14,124,1,4921,861.438203,921,0
3,0.974073,0.000387,0.015861,369.285714,1,45,125,0.428571,1118,1118,346,0
1,0,0,0,0,0,1,0,1,105,105,51,0
1,0,0.007042,0.007042,142,1,8,43,1,3383,2665.166667,214,0
1,0,0.001963,0.001963,1019,1,3,1,1,14,14,2,0
1,0,0.003559,0.003559,281,0,4,558,1,8391,8365.469048,356,0
1,0,0.013652,0,293,1,23,9,1,1478,478.585714,136,0
1,0,0.090909,0,22,1,2,121,1,20767,3223.610931,898,0
1,0,0,0,0,0,1,0,1,4739,3393.166667,249,0
1,0,0.006061,0,165,0,37,41,1,6460,3187.083333,2985,0
1,0.67283,0.162562,0.144499,203,1,22,69,0.666667,430,247.833333,370,0
2,1,0.002737,0.002737,1096,1,25,2,0.5,609,381.833333,6,0
1,0,0.139665,0.011173,179,1,3,7,1,96,96,19,0
1,0,0,0,131,1,1,0,1,514,455,33,0
1,0,0.009091,0.002273,440,1,5,0,1,214,189.5,211,0
1,0,0.001792,0.001792,558,1,30,3,1,907,794,827,0
2,0.766916,0.002243,0.000801,2081,1,96,2,0.666667,3995,1725.083333,2649,0
1,0,0.040359,0.029148,892,1,18,15,1,27,27,7,0
1,0,0.006601,0.006601,303,1,2,8,1,198,198,1,0
1,0,0.002725,0,367,1,3,3,1,4178,2192.5,6,0
1,1,0.000501,0.000501,1997.5,1,86,2,0.5,11183,5151.916667,2821,0
1,0.413817,0.029505,0.00843,474.5,1,7,1,1,2500,1669.333333,1589,0
1,0,0,0,12,0,1,0,1,4948,2671.7,754,0
1,0,0,0,0,0,1,0,1,2550,473.430195,2544,0
1,0,0,0.135693,1017,1,53,11,1,77,77,13,0
1,0,0,0,34,0,9,1072,1,622,596.469048,484,0
1,0.835538,1.841945,0,164.5,0,1,0,0.166667,1707,1278.583333,1290,0
1,0,0,0,0,0,2,2,0.5,1552,500.997619,717,0
1,0,5,5,0,0,5,454,1,8483,2760.238095,254,0
1,0.359102,0.163347,0.187251,125.5,1,7,0,0.5,3094,843.594444,910,0
2,0.634548,0.009901,0.001523,875.333333,0,50,1086,1,1924,1591.779365,198,0
1,0,0.002717,0,1472,1,17,27,1,9448,3411.72381,25,0
1,1,0.000671,0.000336,2979,0,27,0,0.5,6398,3437.833333,5554,0
1,0.5,2.466667,0,15,0,3,0,0.25,129,129,119,0
1,0,0,0,43,1,1,0,0.5,424,424,9,0
1,0,0.004088,0.000292,3425,1,55,277,1,4512,1061.79137,3030,0
1,0,0.001458,0.000729,2744,1,28,212,1,3177,678.068975,1812,0
1,0,0.073059,0.020548,438,1,7,96,1,1842,975.25,410,0
1,0.583513,0.366589,0.382831,143.666667,1,19,3018,0.333333,1261,1204.5,10,0
2,1,0.005263,0.001754,570,1,1,4,0.5,5723,2889.583333,3821,0
1,0,0,0.017241,58,1,7,0,1,1079,404.533333,40,0
1,0,0.000848,0.000848,1179,1,13,349,1,269,226,5,0
1,0,0,0,30,0,1,0,1,2436,1918.833333,724,0
1,0,0.009615,0.009615,104,1,1,0,1,4687,3370.5,197,0
1,1,0.000622,0.000207,4826,1,37,2,0.5,1886,980.5,757,0
1,0,0.026316,0.026316,190,1,9,0,1,689,92.757357,192,0
1,0.918296,0.011494,0.011494,261,0,3,807,1,22,15.083333,20,0
1,0.765722,0.01459,0.014188,933.875,0,50,224,0.625,346,305,335,0
1,0,0,0,0,0,1,0,1,1449,781.6,681,0
1,0.942683,0.018933,0.024096,290.5,0,23,63,1,4603,1741.083333,1071,0
1,0,0.001898,0.004934,2635,1,46,1,1,1370,957.333333,49,0
1,0,0,0,65,0,3,644,1,9404,9378.469048,182,0
1,0.27196,0.027545,0.097006,139.166667,1,15,342,0.5,682,611.333333,425,0
1,0.591673,0.076923,0.222222,58.5,1,19,227,1,2612,1633.5,481,0
1,0.156491,0,0.014194,1550,1,34,30,1,407,253.416667,392,0
1,0.159089,0.031517,0.018685,1480.666667,1,75,33,0.333333,5213,2223.74733,3326,0
1,0,0.001591,0.001591,1257,0,8,35,1,377,164.133333,374,0
1,0,0.016949,0,59,1,14,870,1,2546,1155.290476,5,0
1,1,0.01297,0,385.5,1,12,1616,1,240,167.4,2,0
1,0,0.000958,0.000719,4175,1,48,1,1,5228,1552.026437,3719,0
1,0.619382,0.084249,0.010989,136.5,0,1,2,0.5,2390,1663.583333,335,0
2,1,0.010866,0.001918,3129,0,18,4,0.5,268,137.75,162,0
1,0,0.004418,0.004418,679,0,39,44,1,7186,3310.083333,3619,0
1,0,0.006036,0.008048,497,1,15,124,1,1603,1133.833333,446,0
1,0,0.083665,0.023904,502,1,18,8,1,1937,976.416667,135,0
1,0,0,0,0,0,59,6903,0.7,6780,4618.666667,18,0
1,0,0.018583,0.00813,861,1,5,6,1,167,166,146,0
1,0,0.000314,0.000314,3183,1,13,958,1,160,160,52,0
1,0.796791,0.095406,0.021201,94.333333,0,2,66,0.333333,448,341.376191,137,0
1,0.979869,0.016667,0.003333,300,1,3,69,1,220,132.166667,11,0
1,0,0.003061,0.00051,1960,1,8,20,1,243,213.666667,240,0
1,0,0.001232,0.002874,2436,1,47,0,1,1962,600.13373,34,0
1,0.877335,0.014388,0.004655,787.666667,1,32,258,1,927,550.666667,704,0
1,0.905619,0.002254,0.001878,887.333333,0,20,3,0.666667,1083,531,779,0
1,0,0.002437,0,1231,1,22,25,1,181,94.416667,7,0
1,0,0.004301,0.009677,930,1,29,0,1,8536,3010.997222,2852,0
1,0,0.65977,0.121839,435,0,2,17,1,139,123,139,0
1,0,0.016667,0.016667,60,0,3,1,1,6461,2766.133333,353,0
1,0,0.006777,0.018825,1328,0,23,8,1,4434,1373.888095,3840,0
1,0.99403,0.001863,0.000414,2415,1,37,35,1,4070,1645.083333,3416,0
1,1,0.002688,0.002688,3720,0,78,4,0.5,3778,1958.833333,1473,0
1,0,0.003831,0.003831,783,0,5,237,1,791,268.5,700,0
1,1,0,0.00142,2817,1,51,18,0.5,2628,874.033333,1376,0
1,0,0.007194,0,695,0,7,225,1,1022,611.166667,417,0
3,0.853489,0.037375,0.008274,152.391304,1,20,1542,0.347826,1875,1414.5,1367,0
1,0,0,0,28,0,5,886,1,9291,9265.469048,69,0
1,0.797894,0.392727,0,68.75,0,21,507,0.75,976,941.5,206,0
1,0,0,0,66,1,1,0,1,936,392.366667,18,0
2,0.655002,0.014022,0.006596,1364.533333,1,97,0,0.2,4566,1987.471429,2921,0
1,1,0.001387,0.001387,721,0,34,58,0.5,2619,872.783333,615,0
1,0.173982,0.26533,0.010613,141.333333,0,1,264,0.333333,1624,582.766667,953,0
1,0,0,0,0,0,5,552,1,2965,1815.083333,447,0
1,0,0.001762,0.000881,1135,0,42,186,1,10655,3448.597619,6188,0
1,0,0.094862,0.01581,759,1,25,122,1,1153,367.185714,540,0
1,0.846743,0.023392,0.007018,213.75,0,4,691,0.75,121,70.5,121,0
1,0.650022,0.036199,0.045249,110.5,1,11,144,1,337,261,184,0
1,0.409855,0.010307,0.006793,2134.5,1,101,1029,1,2270,1326.166667,121,0
1,0,0,0.000873,3438,0,53,0,1,4343,1049.854709,2861,0
1,0.991076,0.017241,0.004926,203,0,7,176,1,1120,499.230952,1078,0
1,0.950096,0.005175,0.004509,1084.333333,0,50,147,0.388889,1570,921.583333,515,0
1,0,0,0,20,0,1,0,1,3363,2169.083333,590,0
1,1,0.001976,0.012516,1518,1,48,0,0.5,3348,1738.733333,1107,0
1,0,1,1,0,0,2,0,1,9205,7024.833333,679,0
1,0.766286,0.051561,0.02603,871.913043,1,33,1557,0.565217,738,607,250,0
1,1,0.016667,0.008333,240,0,1,6,0.5,10907,6115.916667,2710,0
1,0,0.008065,0.129032,124,1,8,35,1,410,286.366667,48,0
1,0,0,0,0,0,1,0,1,195,184.5,149,0
1,0.592396,0.007372,0.002212,2260.666667,0,17,67,1,874,319.55,845,0
1,0.853835,0.021776,0.002562,1171,1,44,6,0.5,1642,1190.5,468,0
1,0.853788,0.033898,0.004622,432.666667,0,5,709,1,1817,523.35873,943,0
1,0,0.019851,0.007444,403,1,3,1,1,2947,1049.034796,1005,0
2,1,0.001317,0.000439,2278,0,29,15,0.333333,1080,516.316667,429,0
1,0.822839,0.013092,0.011032,2749.666667,1,47,1579,1,1609,1177.333333,747,0
1,0.792481,0,0.002585,580.25,0,21,439,0.75,1294,940.333333,6,0
2,1,0.004444,0.000635,787.5,1,56,646,1,47,47,14,0
1,0.721928,0.03012,0,83,1,8,695,1,2187,1288.083333,18,0
2,1,0.000259,0.000259,3863,0,47,0,0.5,1990,1234.583333,137,0
1,0,0.045593,0.042553,658,0,1,0,1,575,295.833333,432,0
1,0,0.022018,0.001835,545,1,1,0,1,2365,758.158333,162,0
1,0,0.061135,0.078603,229,0,18,31,1,4432,1373,3838,0
1,0,0.001897,0,3691,0,60,22,1,8728,2144.874206,161,0
1,0,1.590909,0.090909,22,0,1,0,1,446,111.987063,82,0
1,0,0.031734,0.010062,1292,1,38,2,1,807,807,58,0
1,0,0.000424,0.000424,2357,1,116,0,1,369,257.333333,37,0
1,0,0.126615,0.394057,774,1,13,0,1,1167,124.466378,369,0
1,0.442753,2.032967,0,91,1,1,0,0.5,428,428,259,0
1,0.751043,0.002509,0.003345,2092.5,1,171,157,1,5399,2084.165476,1716,0
1,0,0.006015,0.004511,665,1,32,4,1,2831,665.540079,184,0
1,0.830363,0.051487,0.050761,689.5,0,1,0,0.5,5647,3696.666667,1130,0
1,0.521621,0.04633,0.012838,1791.5,1,21,8,0.25,1512,812.15,1125,0
1,0,0.029412,0.029412,34,1,2,264,1,2078,1404.583333,1214,0
1,1,0.004975,0.004975,201,0,18,90,0.5,1794,1005.75,205,0
1,0.440233,0.069941,0.063261,848.333333,1,18,731,1,869,254.438889,29,0
1,0,0.098976,0.051195,293,1,18,13,1,440,418,23,0
1,0,0,0,17.333333,0,25,718,0.833333,4181,4155.469048,179,0
1,0,0.007752,0.003264,2451,1,81,0,1,25,25,1,0
1,0,0.006969,0.000348,2870,1,1,0,1,1072,1072,551,0
1,0.640944,0.032716,0.001182,1268.5,1,61,0,0.5,7221,2473.534921,1459,0
1,0,0.003509,0.002632,1140,1,24,5,1,2206,1556,157,0
1,0,0.005452,0.004089,2201,1,22,1,1,810,505.166667,365,0
1,0,0,0,0,0,1,0,1,807,806.5,237,0
1,0,0,0,0,0,1,0,1,173,173,173,0
1,0,0.002386,0.00179,5029,1,110,1,1,941,373.35,279,0
1,0,0.000995,0,2010,1,70,203,1,2652,1000.25,2425,0
1,0,0,0,0,0,1,0,1,295,295,18,0
1,0,0.01243,0.001286,2333,1,53,199,1,4838,1167.15,1,0
1,0,0,0,288.666667,0,6,1911,0.666667,8145,8119.469048,110,0
1,0,0.946281,0.095041,242,1,3,11,1,160,99.733333,4,0
1,0.526139,0.06864,0.036465,777,0,1,11,1,143,143,143,0
1,0,0.000371,0.000247,8081,0,99,2,1,99,99,43,0
1,0,0.054152,0.018051,277,0,1,0,1,78,78,78,0
1,0,0.005695,0.004627,5619,1,63,1,1,5142,1080.159127,4506,0
1,0,0,0,0,0,11,2197,1,1980,1561.833333,1980,0
1,0,0.002525,0.002525,396,1,21,17,1,3791,1500.15,196,0
1,0.849514,0.028912,0.020408,147,0,1,522,0.75,1102,630.627778,329,0
1,0,0.00789,0,507,0,2,358,1,3379,961.719048,1,0
2,1,0.01486,0.01049,1144,1,26,105,0.333333,578,453,424,0
1,0,0,0,452,0,5,620,1,9404,9378.469048,182,0
2,0.75447,0.02288,0.0025,433.416667,1,82,1348,0.833333,5339,2139.615476,2105,0
1,0,0,0,176,0,50,743,1,9628,9602.469048,406,0
1,0,0,0.00133,752,1,25,71,1,1602,707.783333,48,0
1,0.543985,0.00616,0.061602,324.666667,0,40,567,1,8320,6139.833333,93,0
2,0.842669,0.035937,0.017803,792.31579,0,77,293,0.368421,2035,2035,784,0
1,0.831474,0.017007,0.047619,147,1,14,481,1,2889,1557.5,768,0
1,0.619851,0.000419,0.007327,1592.333333,1,76,296,0.5,3283,1705.833333,1068,0
1,0.971307,0.022039,0.008264,242,0,58,214,0.666667,4380,1279.942857,59,0
8,0.790614,0.084792,0.08003,229.338461,0,82,2933,0.738462,1399,1045.333333,682,0
1,0.93768,0.011461,0.00191,349,0,57,503,0.444444,3323,986.261905,697,0
1,0,0.031579,0.031579,95,1,2,0,1,2377,726.483333,68,0
2,1,0.040541,0.027027,74,0,1,70,0.5,1378,697.666667,1110,0
1,0.448864,0.009768,0,1638,1,60,96,1,1140,411.211905,998,0
2,0.234709,0.303487,0.166527,448.125,1,105,8,0.125,675,533,349,0
1,0,0.410405,0.369942,173,1,3,0,1,2225,1127.766667,293,0
2,1,0.000387,0.000387,2582,0,58,10,0.5,1968,1297.916667,45,0
1,0,0.192661,0.066514,436,1,26,8,1,243,243,70,0
1,0,0.06015,0.030075,133,0,49,0,1,3412,2048.2,610,0
1,0,0.090909,0.012121,330,0,7,2,1,1389,1172.5,162,0
1,0,0.025641,0.038462,78,0,18,0,1,10232,3471.52381,36,0
1,0.481492,0.374554,0.017836,140.166667,0,3,547,0.5,414,279.5,414,0
1,0,0.000678,0.000452,4424,1,64,1,1,120,120,104,0
1,0.575975,0.008194,0.001603,1871.333333,1,103,63,1,311,259.5,53,0
1,0.684038,0.027027,0.032432,92.5,0,2,2,0.5,761,609.5,469,0
1,0,0.005521,0.00812,3079,1,18,7,1,165,165,110,0
1,0,0.02293,0.035669,785,1,88,0,1,1069,347.926191,7,0
1,0.99975,0.094406,0.094406,107.25,1,3,0,0.5,19695,3978.128175,1417,0
1,0.844696,0.069182,0.018868,79.5,0,30,437,0.75,5604,3653.666667,1121,0
1,0,0,0.125,40,1,1,0,1,102,96.5,30,0
1,0,0,0.015625,128,1,3,8,1,136,80,73,0
1,0,0.013133,0.001876,533,1,14,120,1,670,487,66,0
1,0,0.714286,0,7,1,6,0,1,3141,1050.633333,82,0
1,0,0.010373,0.010373,482,0,20,0,1,1080,1080,204,0
2,1,0.371212,0.219697,132,0,3,4,0.5,1673,913.333333,272,0
1,0.899744,0.010765,0,882.5,0,2,16,0.5,869,647.958333,234,0
1,0,0.011609,0.004975,603,1,13,326,1,929,287.771429,149,0
1,0.99513,0,0.047383,101,1,18,3556,0.5,3105,1128.914408,392,0
2,1,0.001143,0.001143,875,1,11,0,0.333333,454,454,251,0
1,0,0.012723,0.015267,393,1,23,13,1,326,326,318,0
5,0.883128,0.030614,0.011574,595.222222,1,79,307,0.666667,1395,462.511905,480,0
1,0,0.006116,0.015291,654,1,3,336,1,762,705,706,0
1,0,0,0.002904,1033,0,54,42,1,8649,2903.590476,4629,0
1,0,0.025,0.025,40,0,8,0,1,2241,964.583333,23,0
1,0,0.021277,0,188,0,8,63,1,4676,1270.133333,3761,0
1,0,0.106667,0.92,375,0,42,6,1,3445,2119.5,41,0
1,0,0.1,0.085714,140,0,7,74,1,81,81,1,0
1,0,0.011111,0.211111,90,1,5,234,1,122,57,122,0
1,0,0.25,0.25,8,1,6,650,1,786,417,12,0
1,0,0.003993,0.000887,2254,1,5,7,1,557,331.166667,473,0
1,0,0.008032,0.008032,249,1,39,37,1,589,410.5,52,0
1,0.52205,0.114064,0.295681,301,0,3,41,0.666667,198,148.666667,31,0
2,0.657341,0.01868,0,2355.5,1,60,0,0.25,650,321.5,98,0
1,0,0.001033,0.001807,3873,1,82,69,1,806,647,22,0
1,0,0,0.034682,173,1,22,17,1,146,66.333333,26,0
1,0,0,0,135,0,1,0,1,411,411,59,0
1,0,0.001534,0.001534,652,0,6,53,1,227,221,18,0
1,0,0.019231,0.019231,52,1,15,0,1,23,11.033333,5,0
1,0,0.000786,0.000786,1272,1,35,0,1,995,773.5,20,0
1,0,0.123711,0,97,1,3,21,1,322,185.5,26,0
1,0,1,11.5,4,0,2,0,1,82,82,2,0
1,0,0.001403,0.000468,2139,1,68,424,1,5521,2247.308405,3562,0
1,0,0,0,178,1,1,0,1,4800,1518.029762,85,0
1,0,0.055794,0.008584,233,0,1,0,1,2350,1651.916667,304,0
1,0,0,0,18,1,1,0,1,5841,652.03933,1145,0
1,0.705419,0.010761,0.015335,1858.5,1,40,122,0.5,2080,900.283333,818,0
1,0.109376,0.274637,0.514757,333.166667,0,40,272,0.666667,8521,6340.833333,190,0
2,0.987443,0.179872,0.188437,233.5,0,16,4,0.25,3424,2372,1953,0
1,0,0.011299,0,177,0,62,28,1,957,303.166667,22,0
1,0,0,0,0,0,1,0,1,705,571,8,0
2,0.183122,0.003569,0.002271,3082,1,96,1,1,1028,442.833333,177,0
1,0.120358,0.148718,0.060256,260,1,2,6,0.333333,891,569.166667,32,0
2,1,0.00572,0,2972,1,1,10,0.5,5541,1945.275397,2947,0
1,0,0.003897,0.001949,2566,0,55,89,1,3308,977.307143,81,0
1,0,0.021878,0.021878,1097,1,35,213,1,4087,1403.423413,199,0
1,0,0.009942,0.002486,2414,1,129,0,1,1321,552.75,351,0
1,0,0.032646,0.008591,582,1,5,18,1,1929,875.166667,1252,0
1,0,0.021412,0.02617,1261,1,22,23,1,2275,1088.383333,1082,0
1,0.396628,0.187621,0.009671,258.5,0,13,495,1,736,724,40,0
