@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R27-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R5

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0.040177,0,0,0,0,0,5,0,0,0.072676,0,1,38,0,2,0.033026,0,0,2,0,0,0,0.010398,15,6,0.001317,clean
0.001027,0,0,0,0,0,0,0,0,0.041874,0,4,135,0,3,0,0,0,11,0,0,0.001313,0.010398,24,4,0.001163,clean
0,0,0,0,0,5,0,0,0,0.227768,0,3,42,0,1,0,0,0,1,0,0,0,0.010398,9,8,0.110914,clean
0,0,0,0,0,0,0,0,0,0.290466,0,2,40,1,3,0,0,0,2,0,0,0.00273,0.02032,16,3,0.212731,clean
0.145358,0,0.000942,0.001449,0,1,0,0,0,0.400665,0,5,138,0,1,0,0,0,5,0,0,0.001313,0.010398,18,16,0.210511,clean
0,0,0,0,0,0,0,0,0,0.048688,0,1,50,0,1,0,0,0,4,0,0,0,0,27,10,0.041747,clean
0,0,0,0,0,0,0,0,0,0,0,2,6,1,5,0,0,0,0,0,0,0,0,23,1,0,clean
0,0,0.003231,0,0,0,0,0,0,0.074005,0,3,39,0,3,0,0,0,0,0,0,0,0.01129,22,7,0.025429,clean
0,0,0,0,0,0,0,0,0,0.101164,0,1,265,6,2,0,0,0,7,0,0,0,0,35,1,0.099579,clean
0,0,0,0,0,0,0,0,0,0.206585,0,0,3,0,1,0,0,0,0,0,0,0,0.041644,27,1,0.108521,clean
0,0,0.000906,0,0,0,0,0,0,0.376457,0,10,237,0,1,0,0,0,2,0,0,0.006733,0.010398,9,8,0.208128,clean
0,0,0,0,0,0,0,0,0,0.079697,0,0,26,0,2,0,0,0,0,0,0,0,0.010398,31,3,0.005456,clean
0,0,0,0,0,0,0,0,0,0.041874,0,0,72,0,1,0,0,0,0,0,0,0.001313,0.010398,9,2,0.001163,clean
0,0,0,0,0,1,0,0,0,0.074035,0,4,20,0,1,0,0,0,1,0,0,0,0.010398,10,2,0.001685,clean
0,0,0,0,0,1,0,0,0,0.033753,0,1,51,0,1,0,0,0,4,0,0,0,0.00831,9,9,0.005051,clean
0,0,0,0,0,0,0,0,0,0.087698,0.001517,6,39,12,3,0,0,0,0,0,0,0.010588,0.004949,46,2,0.005271,clean
0,0,0,0,0,0,0,0,0,0.065057,0,3,18,0,1,0,0,0,2,0,0,0,0.010398,9,5,0.001185,clean
0,0,0,0,0,1,0,0,0,0.209658,0.002308,0,11,3,2,0,0,0,0,0,0,0,0.011292,12,4,0.108135,clean
0,0,0.001757,0,0,0,0,0,0,0.159885,0,5,17,0,2,0,0,0,1,0,0,0.03332,0.010398,15,3,0.007053,clean
0,0,0,0,0,11,0,0,0,0.089145,0,8,238,0,2,0,0,0,0,0,0,0,0,11,4,0.096226,clean
0,0,0,0,0,0,0,0,0,0.125521,0.001517,2,46,3,3,0,1.01,0,0,0,0.000816,0,0.010098,24,0,0.009565,clean
0,0,0,0,0,15,0,0,0,0.205541,0,0,7,0,1,0,0,0,4,0,0,0,0.010398,9,1,0.107064,clean
0,0,0,0,0,1,0,0,0,0.070158,0,4,9,0,1,0,0,0,0,0,0,0,0.010398,9,1,0.006189,clean
0,0,0,0,0,4,0,0,0,0.034189,0,11,66,2,2,0,0,0,2,0,0,0,0,39,4,0.005584,clean
0,0,0,0,0,0,0,0,0,0.087698,0.001517,8,38,12,3,0,0,0,0,0,0,0.006855,0.004949,46,2,0.005271,clean
0,0,0,0,0,6,0,0,0,0,0,5,45,0,2,0,0,0,0,0,0,0,0,11,0,0,clean
0.004333,0,0.0027,0,0,0,0,0,0,0.151484,0,1,30,0,2,0,0,0,2,0,0,0.00106,0.010398,15,6,0.007179,clean
0.002139,0,0.005694,0.005015,0,0,0,0,0.001785,0.639779,0.029097,7,215,2,2,0,2.02,0,7,0,0.00165,0.003332,0.05882,58,19,0.189407,buggy
0.003198,0,0.003404,0,0,0,1,0,0.001785,0.31309,0.023724,12,300,5,3,0.016071,1.01,0,6,0,0.00165,0.023065,0.052052,78,16,0.187653,buggy
0,0,0,0,0,0,0,0,0,0.279074,0,2,32,1,3,0,0,0,3,0,0,0.00273,0.022288,16,2,0.208732,buggy
0.003198,2.02,0.006204,0.018975,0.003908,10,2,0,0.002265,0.900412,0.027046,2,22,5,3,0.013868,1.01,0,16,0,0.00165,0.003733,0.05882,78,2,0.365193,buggy
0.018753,0,0.016745,0,0,0,0,0,0,0.312237,0,7,170,0,3,0,0,0,2,0,0,0.001313,0.021972,44,11,0.102246,buggy
0.026706,0,0.00121,0,0,0,0,0,0,0.342745,0,4,107,0,1,0,0,0,2,0,0,0.001059,0.010398,9,9,0.111945,buggy
0,0,0.029129,0.027692,0,0,1,0,0.025024,0.494687,0.023233,7,85,2,3,0.033026,1.01,0,6,0,0.01117,0.031902,0.038159,49,13,0.210123,buggy
