@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
1.063101,-0.444632,-0.062919,-0.24319,0.667609,-0.019127,0.058387,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
-5.712691,-0.036742,1.28181,0.806545,-2.327828,-1.975993,-1.561461,false
1.518186,-0.136024,0.145161,0.265022,-0.225217,0.018866,-0.14924,false
-0.686492,-1.14434,0.030424,-0.220354,0.994432,0.017607,0.244643,false
2.306023,0.955257,0.105793,-0.304604,0.07307,-0.097927,0.040869,false
2.334956,-0.209352,-0.017785,0.565111,-0.673263,1.116148,-0.482725,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
0.515935,-0.95398,-0.810068,-0.430182,-1.164009,0.383541,0.612515,false
2.039586,0.507424,-0.26213,-0.436187,-0.307504,0.195562,-0.09085,false
-0.160683,-0.925568,0.300558,0.335424,0.435334,-0.113453,-0.352472,false
-1.293503,-1.185284,0.488755,0.638244,0.248964,0.018812,0.495194,false
0.104706,-0.948577,-0.139682,-0.975805,2.562178,-0.680966,-0.801215,false
1.521088,-0.338599,0.068801,0.139664,0.334027,0.046245,-0.007319,false
2.843075,3.890646,0.312024,-2.1131,1.172444,-1.921132,0.65572,false
2.252314,0.566064,0.096831,-0.015485,-0.142968,0.107161,0.044724,false
1.349136,-0.489874,0.126963,0.384561,-0.081955,0.011582,0.081095,false
1.850814,0.174538,-0.147314,-0.198182,-0.203658,0.192564,0.093657,false
1.320473,-0.43439,0.050134,0.114511,0.39514,0.166759,-0.160112,false
2.298038,-0.166357,-0.057113,0.490516,-0.682614,1.180534,-0.578653,false
-1.126989,-1.524287,0.070274,-0.446497,2.570983,-0.161839,-0.611812,false
0.888387,-0.497243,-0.083859,0.020686,-0.202537,0.178918,-0.178135,false
1.964602,0.205055,0.067039,0.051726,-0.015818,0.2159,-0.094992,false
0.826175,-0.630008,0.129948,0.341441,-0.111074,0.138708,0.033276,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.288282,1.579168,0.13248,-0.878767,0.664603,-0.62396,0.043169,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
1.023735,-0.353835,0.224824,0.408381,-0.432029,0.064712,-0.15568,false
-2.835695,-1.184571,0.213187,-0.051877,-0.179755,-0.51999,0.772551,false
-14.91703,1.506503,2.944115,0.522795,-1.50699,-2.23093,-1.496396,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.703522,0.868987,-1.807116,-2.354158,-1.389802,0.523161,-0.478944,false
0.399123,-0.8004,0.01048,0.075595,0.058518,0.022732,0.270997,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.139059,0.287358,0.089584,0.142268,-0.211371,0.189283,0.061095,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-0.747262,-1.159059,-0.010631,-0.286703,0.950604,0.024765,0.40395,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.37583,-0.41233,0.054658,0.140438,0.34052,0.180443,-0.127142,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
0.614963,-0.745795,0.078399,0.273597,-0.137648,0.090077,0.19695,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
1.021192,-0.550459,0.123676,0.378392,-0.27063,0.144761,0.059559,false
1.622272,0.095446,0.034826,-0.199249,0.51478,0.104287,-0.353285,false
0.87558,-0.537365,-0.02649,0.097955,-0.368019,0.111666,0.491044,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
-0.485785,-1.007225,0.278921,0.41508,0.118623,-0.005303,0.13605,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
-2.301153,-1.200775,-0.087074,-0.335462,0.087227,-0.490863,-0.087861,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-0.192132,-1.176914,0.026805,-0.263871,1.75322,-0.095397,-0.476657,false
-2.480049,-1.111932,0.302174,-0.130363,0.576531,0.137043,0.373938,false
2.139059,0.287358,0.089584,0.142268,-0.211371,0.189283,0.061095,false
-0.795631,-0.453142,-2.969968,0.863359,-0.27812,-0.299501,-0.115818,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
-0.265497,-1.039351,-0.13376,-0.265607,0.568193,0.040057,0.07408,false
-8.129846,-1.667015,-2.779743,-4.757361,0.042013,1.388155,0.191361,false
2.469028,1.71886,0.152758,-0.769571,0.346114,-0.514988,0.151719,false
2.285962,0.952556,0.103991,-0.312413,0.075052,-0.100366,0.026064,false
-2.436064,-1.42491,0.369531,-0.033541,1.134688,-0.240445,0.220472,false
-2.315931,-1.027672,0.422447,0.151026,0.375085,-0.654361,-0.8867,false
-9.058596,0.734025,0.658595,1.157509,-1.968698,-2.538554,-2.175855,false
1.0268,-0.450263,-0.072002,-0.261075,0.667153,-0.02037,0.036748,false
2.285962,0.952556,0.103991,-0.312413,0.075052,-0.100366,0.026064,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-0.374992,-1.005212,-0.842685,-0.942017,-0.305632,0.352934,0.174142,false
0.388467,-0.877197,0.191956,0.384756,0.222657,0.011916,-0.072314,false
0.71213,-0.64271,0.0334,0.199007,-0.260132,0.160724,0.315294,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.91139,0.195982,0.020121,-0.009699,-0.11486,0.14992,0.148183,false
1.721084,-0.066047,0.007023,0.064833,-0.077978,0.153553,0.135353,false
1.40239,-0.506366,0.057508,0.30131,0.051841,0.161612,0.05014,false
1.20792,-0.553176,-0.371195,-0.192905,-0.318022,0.280824,0.288154,false
0.51801,-0.908134,0.04607,0.019035,0.971184,0.034569,-0.229002,false
1.850716,0.201316,0.053691,-0.081828,0.215918,0.093153,-0.149775,false
-6.162194,-0.319185,-0.515847,0.727499,-0.189845,-0.893478,0.272271,false
2.467117,1.718974,0.155497,-0.768438,0.348324,-0.516804,0.147734,false
0.79634,-0.690252,0.201624,0.542255,-0.447437,-0.006538,0.159815,false
1.264213,-0.477508,0.032725,0.098794,0.381464,0.0851,-0.132727,false
-0.170386,-0.310415,-2.155898,1.845773,-0.037664,-0.540315,0.345238,false
1.828185,-0.044346,0.058061,0.152972,-0.034683,0.148857,0.005087,false
-0.170386,-0.310415,-2.155898,1.845773,-0.037664,-0.540315,0.345238,false
2.359316,-0.204956,-0.006864,0.580226,-0.669607,1.114356,-0.472474,false
1.642024,-0.363635,0.198979,0.675267,-0.701345,0.28274,0.05639,false
1.286693,-0.461704,0.059055,0.15624,0.360516,0.216373,-0.141998,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
0.903284,-0.694486,0.145382,0.498646,-0.375031,0.144969,0.183026,false
0.843291,-0.58823,0.030681,0.219998,-0.356762,0.155396,0.341731,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
1.044822,-0.572007,0.1656,0.454809,-0.213752,0.144949,-0.086948,false
0.849397,-0.643596,0.161822,0.347561,0.087336,0.08301,-0.160765,false
2.252314,0.566064,0.096831,-0.015485,-0.142968,0.107161,0.044724,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
0.850034,-0.613108,-0.040164,0.179892,-0.29664,0.202816,-0.007187,false
0.504927,-0.73033,-0.137,-0.536086,1.289704,-0.20719,-0.226767,false
1.929728,0.166914,0.0616,0.032581,0.038275,0.109812,-0.025571,false
-0.242157,-0.971165,0.078946,0.182619,-0.02868,-0.063657,-0.096116,false
2.367436,-0.203491,-0.003223,0.585264,-0.668388,1.113759,-0.469057,false
2.334956,-0.209352,-0.017785,0.565111,-0.673263,1.116148,-0.482725,false
-2.962022,-1.658784,0.235796,-0.548277,2.588876,-0.095632,-0.280593,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.294082,0.954021,0.107632,-0.307375,0.076271,-0.100963,0.029481,false
-5.158561,-1.517909,0.57927,-0.293743,1.295785,-0.3427,-0.258531,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
