@relation camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,95,1,0,12,0.285714,106,1,0,0,0.377778,0,0,5.933333,1,0.9333,0
5,0,3,1,1,3,1.5,17,1,0,1,0.777778,0,0,4.333333,0,0,0
1,0,6,0,0,5,0.75,24,1,0,0,0.466667,0,0,3.4,1,0.8,0
1,0,1,1,3,3,0,47,1,0,0,0.5,0,0,14.333333,2,1,0
4,0,15,4,15,5,2,69,0,0,0.861111,0.366667,0,0,10.5,1,0.8333,0
5,2,0,4,2,1,2,6,0,0,1,1,0,0,5,0,0,0
1,0,0,0,3,4,0.333333,34,1,0,0,0.5,0,0,7.25,2,1,0
2,0,0,0,4,4,0,80,1,0,0.722222,0.444444,1,1,12.166667,3,1.1667,0
1,0,1,1,2,1,0.5,14,1,0,0.8,1,0,0,3.333333,1,0.3333,0
2,0,3,1,3,1,2,330,0,0,0.666667,1,1,1,109,1,0.6667,0
1,0,9,0,11,7,0.791667,75,1,3,0,0.357143,0,0,9.142857,1,0.8571,0
2,0,6,1,12,3,0.583333,88,1,0,0.555556,0.4,1,2,16,1,0.8,0
1,0,43,1,3,10,0.1,124,1,1,0,0.363636,0,0,10.181818,3,1.2727,0
2,0,9,1,1,6,0.2,41,1,0,0.5,0.5,0,0,5.666667,2,0.8333,0
1,0,1,11,0,2,2,2,0,0,0,0.833333,0,0,0,1,1,0
1,0,0,1,3,3,0,27,1,1,0,0.555556,0,0,7.666667,1,0.6667,0
3,2,37,2,6,4,0.666667,122,1,1,0.7,0.3,1,1,9.818182,1,0.8182,0
