@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.088235,0.007353,136,0,5,1,0
1,0.210842,0.006969,0.010453,861,0,5,1,0
1,0.919879,0.028936,0.013153,532.2,0,14,0.8,0
1,0,0.007313,0.001828,547,0,8,1,0
1,0.144996,0.140688,0.022267,329.333333,0,14,1,0
1,0,0.005376,0.001792,558,0,5,1,0
1,0,0.004474,0,447,1,4,1,0
1,1,0.00163,0.00163,613.5,0,5,1,0
1,0,0,0,34.571429,0,1,0.142857,0
1,0.64203,0.042486,0.016129,363.142857,0,11,0.714286,0
1,0,0,0,0,0,2,1,0
1,0,0.007353,0.007353,136,0,2,1,0
1,0,0.001825,0.001825,548,1,13,1,0
1,0.895754,0.004613,0.000659,1011.666667,1,3,1,0
1,0.811278,0.00744,0.004464,336,1,6,1,0
1,0,0,0,8.5,0,1,0.5,0
1,0,0.116402,0.042328,189,1,2,1,0
1,0,0.032258,0.002481,806,0,5,1,0
1,0,0.040441,0.003676,272,1,3,1,0
1,0,0.15814,0.023256,430,0,9,1,0
1,0,0.005952,0,168,0,4,1,0
1,0,0.001157,0.001323,6048,1,8,1,0
1,0,0.002395,0.001198,835,0,5,1,0
1,0.907306,0.049962,0.021196,264.2,0,5,0.6,0
1,0,0.04717,0,212,0,1,1,0
1,0,0.002611,0.002611,383,0,10,1,0
1,0,0.002899,0.002899,345,0,5,1,0
1,0,0.058252,0,103,1,3,1,0
1,0.33729,0.011054,0.000737,678.5,1,8,1,0
1,0,0.058824,0.088235,68,1,1,1,0
1,0,0,0,20,1,1,1,0
1,0,0.001672,0.001672,598,1,7,1,0
1,0.759257,0.066914,0.069703,215.2,0,8,0.8,0
1,0,0.038674,0.033149,181,0,1,1,0
1,0,0.06015,0.06015,133,1,1,1,0
1,0,0.006944,0.006944,144,1,6,1,0
1,0,0.197531,0,81,0,5,1,0
1,0.770395,0.021277,0.021277,266.333333,0,5,0.333333,0
1,0,0.037975,0.012658,158,0,1,1,0
1,0,0.006071,0.01301,1153,0,3,1,0
1,0.994985,0.000567,0.013039,882,0,17,1,0
1,0,0.068966,0.009404,319,0,9,1,0
1,0,0.04798,0.020202,396,1,12,1,0
1,0.735459,0.020894,0.024956,615.357143,1,12,0.5,0
1,0,0,0,0,0,1,1,0
1,0,0.019444,0.025,360,1,3,1,0
1,0,0.12766,0.170213,94,0,2,1,0
1,0,0.001268,0.000254,3944,0,6,1,0
1,0.799221,0.02516,0.000853,781.666667,0,8,0.666667,0
1,0,0.001073,0,1864,1,8,1,0
1,0,0.005128,0.010256,195,0,7,1,0
1,1,0.005146,0,194.333333,0,4,1,0
1,0.074071,0.375,0.378876,516,0,10,1,0
1,0.751388,0.04927,0.10219,274,0,11,1,0
1,0,0.016393,0.016393,61,1,3,1,0
1,0,0.047368,0.052632,190,1,8,1,0
1,0,0.0625,0.0625,16,1,1,1,0
1,0,0.001477,0.001477,677,0,6,1,0
1,0.750637,0.060811,0.067568,49.333333,0,10,1,0
1,0,0,0,53,1,1,1,0
1,0,0.006637,0.004425,452,0,4,1,0
1,0,0,0,71,0,1,1,0
1,0,0.026432,0.008811,227,1,3,1,0
1,0,0.067797,0,59,1,5,1,0
1,0.90117,9.461538,0,6.5,0,1,0.5,0
1,1,0.25,0.375,8,0,2,0.5,0
1,0,0.004881,0.000697,1434,1,3,1,0
1,0,0.038462,0.307692,26,0,6,1,0
1,0.845351,0.018443,0.004098,244,1,7,1,0
1,0.742488,0.011765,0.032941,212.5,0,10,1,0
1,0,0.00939,0.004695,426,1,9,1,0
1,0.811278,0.006098,0.006098,328,0,3,0.5,0
1,0,0.001473,0,679,0,4,1,0
1,0.602773,0.05428,0.002088,159.666667,0,8,0.833333,0
1,0,0.023981,0.004796,417,1,13,1,0
1,0.912733,0.174603,0.095238,21,0,4,1,0
1,0,0.041667,0,48,1,5,1,0
1,0,0,0,6,0,1,1,0
1,0,0.001498,0.000999,2003,0,9,1,0
1,0,0.051765,0.028235,425,1,3,1,0
1,0,0.017045,0,176,0,7,1,0
1,1,0.003745,0.009363,534,0,10,1,0
1,0,0.843137,0.411765,102,0,1,1,0
1,0,0.118644,0,59,0,2,1,0
1,1,0.032023,0,343.5,1,10,1,0
1,0.33729,0.024973,0.009772,460.5,1,4,1,0
1,0.998846,0.039711,0.050542,277,1,8,1,0
1,0,0.008696,0,345,0,5,1,0
1,0.997503,0.006329,0.047468,158,0,9,1,0
1,0,0,0,11,0,1,1,0
1,0,0.006201,0,2419,1,7,1,0
1,0,0.004209,0.020202,1188,0,6,1,0
1,0,0.027491,0.003436,291,1,1,1,0
1,0,0.05814,0.034884,86,1,2,1,0
1,0,0,0,67,0,1,1,0
1,0.430677,0.009174,0.003058,130.8,1,7,0.6,0
1,1,0.14433,0.247423,48.5,0,5,0.5,0
1,0,0.077778,0.033333,90,0,3,1,0
1,0,0.207317,0.137195,328,0,9,1,0
1,0.941423,0.024422,0.043702,389,1,9,1,0
1,0,0.014925,0.014925,67,1,4,1,0
1,0.360939,0.214599,0.125547,342.5,0,8,1,0
1,0.79645,1.001898,0.849657,182.403846,0,5,0.461538,0
1,0,0.040881,0,318,1,9,1,0
1,0,0.004484,0.026906,223,0,3,1,0
1,0,0.065868,0.071856,167,0,9,1,0
1,0,0.020339,0.00339,590,0,1,1,0
1,0,0.006098,0.003049,328,0,5,1,0
1,0.764205,0.004205,0.003364,594.5,0,9,1,0
1,0,0.001527,0.001018,1964,0,9,1,0
1,0,0,0,141,0,1,1,0
1,0,0.090909,0,33,1,2,1,0
1,0,0,0,106,1,1,1,0
1,0.463231,0.345324,0.201439,92.666667,1,2,0.666667,0
1,0.976548,0.106158,0.043121,101.351852,0,3,0.5,0
1,0,0.207865,0,178,1,10,1,0
1,0,0,0,0,0,1,0.5,0
1,0,0.001289,0.002577,776,1,15,1,0
1,0,0.014493,0.014493,69,0,1,1,0
1,0,0.037037,0.037037,54,1,6,1,0
1,0.836641,0.010978,0.003992,501,0,12,1,0
1,0.946395,0.00076,0.00076,1754.666667,1,9,1,0
1,0.947062,0.002264,0.036981,662.5,0,15,1,0
1,0,0.104575,0.006536,153,1,7,1,0
1,0,0,0,35,0,1,1,0
1,0,0.004525,0.001508,663,0,6,1,0
1,0,0.005208,0.005208,192,0,1,1,0
1,0,0.004016,0.004016,249,1,2,1,0
1,0.78968,0.077115,0.042101,171.357143,0,7,0.714286,0
1,0,0.005747,0,1044,0,1,1,0
1,0,0,0,24,0,1,1,0
1,0.838991,0.091864,0.015748,95.25,0,9,1,0
1,0,0.007134,0,841,1,7,1,0
1,0,0.242718,0.048544,206,1,2,1,0
1,0.999569,0.019712,0.019712,50.939959,1,15,0.047619,0
1,0,0.350649,0.155844,77,0,1,1,0
1,0.60257,0.06561,0.028487,748.866667,0,11,0.733333,0
1,0.994118,0,0.3,12,0,2,0.6,0
1,0.63935,0.063969,0.025326,239.375,0,10,0.75,0
1,0,0.46,0,50,0,4,1,0
1,0,0.000767,0.000767,1303,1,4,1,0
1,0,0.000767,0.000767,1303,1,4,1,0
1,0,0,0.001035,966,0,6,1,0
1,0,0.005865,0,341,1,1,1,0
1,0,0,0,11.5,1,1,0.25,0
1,0,0.007605,0.007605,263,0,3,1,0
1,0,0.027778,0.019841,252,1,5,1,0
1,0,0.010638,0.010638,94,0,3,1,0
1,0.918296,0.004532,0,331,0,4,1,0
1,0,2.666667,0.666667,3,0,1,1,0
1,0,0.27451,0.584314,255,0,1,1,0
1,0,0.009434,0,318,1,5,1,0
1,0,0.005181,0,579,1,2,1,0
1,0.94512,0.070513,0.011218,156,0,2,1,0
1,0,0.001455,0.033455,1375,0,7,1,0
1,0,0.001855,0.001855,539,0,4,1,0
1,0,0.037975,0.025316,79,1,2,1,0
1,0,0.007926,0.003963,757,0,12,1,0
1,0.827324,0.016722,0.020067,149.5,1,5,1,0
1,0,0.00184,0.057038,1087,0,3,1,0
1,0,0.050725,0.032091,966,0,9,1,0
1,0.904866,0.119444,0.180556,80,1,7,0.888889,0
1,0,0.52,0,25,0,5,1,0
1,0.768087,0.046414,0.037975,39.5,0,9,1,0
1,0,0.011338,0.002268,441,1,4,1,0
1,0,0.064588,0.002227,449,0,2,1,0
1,0,0.359223,0.029126,103,0,1,1,0
1,0.988284,0.129167,0.1,120,1,4,1,0
1,0,0.058394,0.007299,411,1,3,1,0
1,0,0.015748,0.005249,381,1,3,1,0
1,0.753039,0.003593,0.077844,208.75,0,5,0.5,0
1,0,0.030303,0,264,0,4,1,0
1,0,0.019465,0.019465,411,1,6,1,0
1,0.666578,0.002516,0.026415,397.5,1,17,1,0
1,0,0,0,0,0,2,1,0
1,0,0.159306,0.041009,634,0,2,1,0
1,0,0.015873,0,126,0,7,1,0
1,0,0.040712,0,393,0,10,1,0
1,0.664585,0.26311,0.092224,553,0,4,1,0
1,0,0,0.003421,877,0,7,1,0
1,0.710106,0.012422,0.00207,966,1,11,1,0
1,0.826664,0.007058,0.029813,2054.5,1,4,1,0
1,0,0.182927,0.146341,82,0,6,1,0
1,0,0.277986,0.027317,1867,1,15,1,0
1,0,0.003597,0.007194,278,0,2,1,0
1,0.287886,0.107447,0.487234,313.333333,0,9,1,0
1,0.918296,0.006865,0.006865,218.5,0,2,0.5,0
1,0,0,0,28,0,1,1,0
1,0.944483,0.11717,0.103906,113.083333,0,9,0.666667,0
1,0,0,0,3,1,1,1,0
1,0,0.015152,0.015152,132,0,2,1,0
1,0,0,0,61.428571,0,1,0.142857,0
1,0,0.195122,0.02439,82,0,2,1,0
1,0,0.057522,0.044248,226,0,6,1,0
1,0,0.078212,0.03352,179,0,4,1,0
1,0,0.289474,0.052632,114,0,1,1,0
1,0.659376,0.020067,0.025641,448.5,1,5,1,0
1,0,0.02008,0.028112,249,0,3,1,0
1,0,0,0,51,0,1,1,0
1,0,0,0,20,0,1,1,0
1,0,0.155556,0.022222,45,1,8,1,0
1,0,0.601852,0.074074,108,0,3,1,0
1,0,0.009065,0.0017,1765,1,18,1,0
1,0,0.002028,0.001014,986,0,7,1,0
1,0.588033,0.012357,0.010456,263,0,10,1,0
1,0.822242,0.080409,0.060827,556.368421,0,10,0.736842,0
1,0.647523,0.138252,0.017525,462.2,1,13,0.9,0
1,0,0.125,0,8,0,3,1,0
1,0.49402,0.017315,0.001703,1174.333333,0,9,0.333333,0
1,0.748632,0,0.01827,164.2,0,4,0.6,0
1,0,0.025641,0.025641,39,0,12,1,0
1,0.593427,0.390411,0.205479,48.666667,0,1,1,0
1,0,0.012346,0.012346,81,1,5,1,0
1,0,0.006993,0.001399,715,1,10,1,0
1,0,0,0,32,1,1,1,0
1,0.924297,0.042254,0.026408,189.333333,0,1,1,0
1,0,1.326087,0.681159,138,0,4,1,0
1,0.912868,0.13757,0.020917,414.333333,0,4,0.666667,0
1,0.721928,0.004425,0.001106,452,0,2,1,0
1,0,0.002342,0.002342,854,0,6,1,0
1,0,0,0,74,0,1,1,0
1,0,0.096864,0.05784,1435,0,1,1,0
1,0,0,0.00117,855,0,11,1,0
1,0.468996,0.070707,0.080808,99,0,4,1,0
1,0.998364,0.006484,0.003242,1079.5,1,11,1,0
1,0.591371,0.034588,0.077314,327.666667,0,1,1,0
1,0.740866,0.066052,0.029186,325.5,0,1,1,0
1,0,0.09375,0.020833,96,0,1,1,0
1,0,0.016393,0.016393,61,1,1,1,0
1,0,0.02,0,150,0,5,1,0
1,0,0.084071,0.097345,226,1,3,1,0
1,0,0.004305,0.001845,1626,0,7,1,0
1,0.56651,0.007511,0.000536,932,0,18,1,0
1,0.999987,1.895161,1.895161,124,1,6,0.5,0
1,0,0.003356,0.001678,596,0,5,1,0
1,0,0.035354,0.126263,396,0,3,1,0
1,0,0.009615,0.057692,104,0,2,1,0
1,0.889459,0.134969,0.03681,108.666667,0,2,1,0
1,0,0.016393,0.009368,427,1,2,1,0
1,0.187176,0.027778,0.05,450,0,12,1,0
1,0.92062,0.011111,0.011111,180,0,8,0.333333,0
1,0,0.001375,0,1455,0,9,1,0
1,0,0.017284,0.018519,1620,0,10,1,0
1,0,0.081081,0.108108,37,0,5,1,0
1,0,0,0,0,0,2,0.75,0
1,0,0,0.004545,440,0,9,1,0
1,0,0,0,75,0,1,1,0
1,0.439497,0.014354,0.00319,627,0,9,1,0
1,0,0.357143,0.928571,14,0,8,1,0
1,0,0.022133,0,497,1,6,1,0
1,0,0.02,0.011667,600,1,4,1,0
1,0,0.105263,0,19,0,2,1,0
1,0,0.03719,0.024793,242,0,3,1,0
1,0.834685,0.007834,0.007834,310,0,6,0.857143,0
1,0,0.08042,0.083916,572,1,9,1,0
1,0,0.002817,0,355,0,13,1,0
1,0,0,0.003115,321,0,4,1,0
1,0,12.5,11.722222,18,0,8,1,0
1,0,0.18797,0.095238,399,1,3,1,0
1,0,0.001043,0.001043,959,0,9,1,0
1,0.976021,0.013283,0.028463,263.5,0,4,1,0
1,0,0.011628,0.011628,172,0,2,1,0
1,0,0,0,0,0,3,1,0
1,0,0,0,0,0,3,0.5,0
1,0,0.298667,0.261333,375,1,9,1,0
1,0,0.071942,0.043165,139,1,5,1,0
1,0,0.004658,0.006211,644,0,3,1,0
1,0.943112,0.158749,0.016222,287.666667,0,4,0.666667,0
1,0,0.075036,0.005772,693,0,1,1,0
1,0,0.011062,0.013274,452,0,1,1,0
1,0,0.010204,0,196,0,6,1,0
1,0.920651,0.407105,0.325369,198.8125,0,1,0.0625,0
1,0,0.093168,0.031056,161,1,4,1,0
1,0,0.046512,0,86,1,1,1,0
1,0,0.000867,0,3461,1,7,1,0
1,0,0.411765,0.333333,51,1,1,1,0
1,0,0.082474,0.020619,97,0,8,1,0
1,0.882282,0.339394,0.406061,82.5,1,1,1,0
1,0,0.1,0,40,0,3,1,0
1,0,0.027972,0.027972,143,0,3,1,0
1,0,0,0,3,1,1,1,0
1,0,0.489796,0.020408,49,0,1,1,0
1,0.965636,0.139394,0,82.5,1,8,0.5,0
1,0,0.03481,0.006329,316,0,5,1,0
1,0,0,0,15,0,1,1,0
1,0,0.130081,0.03252,123,0,2,1,0
1,0,0.001948,0.000487,2053,1,5,1,0
1,0,0.003856,0.003856,778,0,3,1,0
1,0.670308,0.025268,0.006126,435.333333,0,10,1,0
1,0.85164,0.04784,0.04784,324,1,3,0.5,0
1,0,0.007719,0.000858,1166,0,6,1,0
1,0,0.016393,0.131148,61,0,1,1,0
1,0,0.075,0.025,120,0,1,1,0
1,1,0.001982,0.001982,504.5,1,10,0.5,0
1,0,0.004773,0.004773,419,0,1,1,0
1,0,0.177966,0.20339,118,0,3,1,0
1,0,0.006579,0.004386,456,0,4,1,0
1,1,0.002841,0.002841,704,0,11,1,0
1,0,0.285714,0.428571,7,0,4,1,0
1,0,0.009335,0.007001,857,0,1,1,0
1,0,0.086538,0.009615,104,0,3,1,0
1,0,0.008621,0.068966,116,0,4,1,0
1,0,0.103448,0.155172,58,1,1,1,0
1,0,0.167883,0.29927,137,1,1,1,0
1,0.854721,0.018029,0.005409,416,1,4,1,0
1,0,0.009709,0,412,0,1,1,0
1,0,0.002433,0.002433,411,1,4,1,0
1,0.61186,0.023423,0.030631,370,0,1,0.666667,0
1,0.301379,0.323944,0.070423,71,0,3,1,0
1,0,0.006466,0.002155,464,1,2,1,0
1,0,1.511628,0.534884,43,0,2,1,0
1,0,0,0.000919,1088,0,6,1,0
1,0,0.001149,0.001149,870,0,6,1,0
1,0.071504,0.128906,0.097656,256,0,3,1,0
1,0.246023,0.025299,0.009136,711.5,0,4,0.5,0
1,0,0.005874,0.004405,681,0,4,1,0
1,0,0.5,0,6,0,3,1,0
1,0.841803,0.014253,0.014253,115.558824,0,6,0.5,0
1,0,0.121951,0.058537,205,0,2,1,0
1,0,0.007092,0.007092,141,1,6,1,0
1,0.490066,0.170886,0.041139,158,0,5,0.625,0
1,0.999338,0.073222,0.064854,239,0,12,1,0
1,0,0.007491,0.007491,534,0,1,1,0
1,0,0,0.035088,57,1,4,1,0
1,0.991076,0.009281,0.011601,215.5,0,1,1,0
1,0,0,0,73.083333,0,1,0.083333,0
1,0,0.022222,0.001389,720,0,1,1,0
2,0.401031,0.04712,0.162304,95.5,1,6,0.75,0
1,0.616862,0.025197,0.045669,127,0,4,0.4,0
1,0,0.027473,0.024725,364,0,3,1,0
1,0,0.002786,0.022284,359,1,6,1,0
1,0,0.056818,0.011364,88,0,7,1,0
1,0,0.069231,0.084615,130,0,9,1,0
1,0,0.142857,0.085714,70,0,5,1,0
1,0,0.12037,0.12963,108,0,8,1,0
1,0,0.003328,0.003328,601,0,9,1,0
1,0,0.077626,0.03653,219,1,5,1,0
1,0,0.004444,0,900,0,11,1,0
1,0,0.055422,0.024096,415,1,1,1,0
1,0.888833,1.632653,0,19.6,1,7,0.4,0
1,0.965636,0.031818,0.00303,330,0,9,1,0
1,0,0.097561,0.097561,123,0,1,1,0
1,0,0.00349,0,573,1,7,1,0
1,0.868538,0.227176,0.44586,58.875,0,4,0.75,0
1,0,1.298851,1.149425,87,0,1,1,0
1,0,0.121212,0,33,0,4,1,0
1,0,0.016216,0.059459,185,0,1,1,0
1,0,0.0197,0,1066,1,14,1,0
1,0,0.034483,0.043103,116,0,2,1,0
1,0,0,0.00565,177,0,2,1,0
1,0.938315,0.041339,0.080709,254,1,13,1,0
1,0,0,0.010057,696,0,4,1,0
1,0,0.087719,0.035088,114,0,1,1,0
1,0,0.288136,0.114407,236,0,2,1,0
1,0,0.095588,0,136,1,8,1,0
1,0,0.004608,0.023041,217,0,1,1,0
1,0,0.104348,0.034783,115,0,9,1,0
1,0,0,0,0,0,1,1,0
1,0.766278,0.007313,0.006856,729.333333,0,10,1,0
1,0,0.028571,0.028571,35,1,3,1,0
1,0.861546,0.009799,0.001633,459.25,0,11,0.75,0
1,0.818565,0.056145,0.050838,276.638298,0,11,0.404255,0
1,0,0.090909,0.090909,11,0,2,1,0
1,0,0.166667,0.055556,54,0,4,1,0
1,0,0.467337,0.090452,199,1,3,1,0
1,0.515947,0.085057,0.034483,217.5,0,5,1,0
1,0,0,0,0,0,3,1,0
1,0,0,0.00177,565,0,5,1,0
1,0,0.007913,0.000989,1011,1,3,1,0
1,0,0.010989,0.005495,182,0,4,1,0
1,0,0.027981,0.017032,822,1,7,1,0
1,0,0.281081,0.043243,185,1,2,1,0
1,0,0.019324,0.004831,207,0,3,1,0
1,0,0.011905,0.011905,84,0,3,1,0
1,0,0.001245,0.073474,803,0,3,1,0
1,0,0.440559,0.041958,143,0,1,1,0
1,0,0.030928,0.030928,97,1,2,1,0
1,0,0.015504,0.002584,387,0,5,1,0
1,0.764205,0.066667,0.158333,60,0,8,1,0
1,0.738455,0.011429,0.009524,262.5,0,3,0.5,0
1,0,0,0.44,25,0,3,1,0
1,0,0.15021,0.003151,952,1,10,1,0
1,0,0.037325,0.027994,643,0,8,1,0
1,0,0.057471,0.011494,87,0,3,1,0
1,0,0.047619,0.019048,105,0,3,1,0
1,0.902404,0.277778,0.015873,126,1,4,0.363636,0
1,0.676015,0.028886,0.006878,181.75,1,3,1,0
1,0,0.001934,0,517,1,6,1,0
1,0.946395,0.030075,0.030075,44.333333,0,1,1,0
1,0.857148,0.03937,0.023622,254,0,12,1,0
1,0.591673,0.001267,0.007605,394.5,1,5,1,0
1,0,0.001551,0.001108,4513,0,9,1,0
1,0,0.011494,0.007663,261,0,1,1,0
1,0.985228,0.002199,0.001649,909.5,1,11,0.5,0
1,0,0.778351,0.020619,194,0,1,1,0
1,0,0.095588,0.007353,136,0,6,1,0
1,0,0.00212,0.000848,2358,0,10,1,0
1,0,0.021739,0.017391,460,0,12,1,0
1,0,0.001877,0,3729,1,10,1,0
1,0,0.017544,0.002924,684,1,11,1,0
1,0,0.048673,0.048673,226,1,2,1,0
1,0,0.160494,0.049383,81,0,4,1,0
1,0.501222,0.039133,0.02649,553.666667,0,6,0.666667,0
1,0,0.006061,0.00202,495,1,3,1,0
1,0.925606,0.008088,0.004757,233.555556,1,9,1,0
1,0,0.007463,0.007463,134,0,5,1,0
1,0.947099,0.077577,0.078258,89.060606,0,8,0.121212,0
1,0.884964,2.911765,0,17,0,1,0.5,0
1,0,0.001252,0.001252,799,0,5,1,0
1,0,0,0.025641,39,0,2,1,0
1,0,0.009901,0.009901,101,1,2,1,0
1,0,0.057554,0.014388,139,1,5,1,0
1,0,0,0,0,0,1,1,0
1,0,0.009845,0.029536,711,0,11,1,0
1,0,9.481481,9.481481,27,0,4,1,0
1,0.650022,0.005005,0.001001,499.5,0,8,0.5,0
1,0.775558,0.057728,0.020857,447.5,0,8,1,0
1,0.799812,0.00387,0.001703,1076.666667,1,9,0.5,0
1,0,0.128571,0.007143,140,0,4,1,0
1,0,0.159701,0,670,0,5,1,0
1,0,0,0,16,1,1,1,0
1,0,0.003546,0.024823,282,0,2,1,0
1,0,0.003559,0.003559,562,0,6,1,0
1,0.954434,0.004107,0.01232,243.5,0,4,1,0
1,0,0.003846,0.003846,260,0,4,1,0
1,0,0.035948,0.019608,306,0,7,1,0
1,0,0.001376,0.000688,1454,0,2,1,0
1,0,0.005249,0.005249,762,1,10,1,0
1,0,0.013889,0,72,0,2,1,0
1,0,0.099315,0.085616,292,0,4,1,0
1,0,0.000758,0.000758,1319,1,9,1,0
1,0,0.000889,0.000889,1125,0,4,1,0
1,0,0.134615,0.089744,156,0,3,1,0
1,0.918296,0.0181,0.036199,110.5,1,8,0.5,0
1,0,0.060606,0,33,0,3,1,0
1,0,0.001977,0.000847,3541,1,8,1,0
1,0,0.001572,0.001572,636,0,4,1,0
1,0.562003,0.010988,0.012119,618.85,0,11,0.45,0
1,0,0.001656,0.001656,1208,1,5,1,0
1,0,0,0,42,0,1,0.5,0
1,0,0.030075,0.022556,399,0,3,1,0
1,0,0.032787,0.043326,854,0,2,1,0
1,0.97957,0.006173,0.006173,185.142857,0,5,0.857143,0
1,0,0.004082,0.004082,245,0,4,1,0
1,0,0.014085,0.014085,71,0,3,1,0
1,0,0.010261,0.007696,2339,0,5,1,0
1,0,0.106,0.002,500,0,9,1,0
1,0,0.008753,0.004376,457,0,3,1,0
1,0,0.015365,0.028169,781,0,1,1,0
1,0,0.082759,0.010345,290,1,7,1,0
1,0,0.004289,0.000613,1632,1,7,1,0
1,0,0.019608,0.044118,204,1,8,1,0
1,0,0.103825,0.103825,183,0,3,1,0
1,0.796889,0.053876,0.015769,253.666667,0,1,0.666667,0
1,0,0,0,9,1,1,1,0
1,0.740083,0.429612,0.259709,103,0,3,0.5,0
1,0,0,0,12,0,1,1,0
1,0,0.413242,0.084475,438,0,3,1,0
1,0,0.005376,0.005376,372,1,6,1,0
1,0.764205,0.009217,0.004608,325.5,0,4,1,0
1,0.881291,0.04712,0.005236,95.5,0,8,1,0
1,0,0.230216,0.014388,139,0,8,1,0
1,0.835747,0.135783,0.038339,313,0,3,1,0
