@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.107034,0.04893,327,0,6,1,0
0,0.012422,0.012422,161,1,1,1,0
0.468996,0.013013,0.007007,499.5,0,6,1,0
0.992774,0.021769,0.005442,367.5,1,4,1,0
0.985057,0.005122,0.005122,520.666667,1,12,1,0
0,0.003221,0.00161,621,1,7,1,0
0,0.016129,0,124,0,3,1,0
0,0.307692,0.153846,13,1,3,1,0
0,0.039422,0.002628,761,1,7,1,0
0,0.007534,0.00274,1460,0,6,1,0
0,0.008511,0.008511,235,0,8,1,0
0,0.000657,0.001315,1521,0,7,1,0
0,0,0,127.5,0,1,0.5,0
0.71496,0.002165,0.007037,1231.666667,0,7,0.666667,0
0,0.009524,0.006349,315,1,4,1,0
0,0.001543,0.001543,648,1,3,1,0
0,0.027397,0.017123,292,0,4,1,0
0,1,1,0,1,4,1,0
0,0.065574,0.114754,61,0,3,1,0
0,0.168831,0.051948,385,1,2,1,0
0.667286,0.084145,0.061116,564.5,0,11,0.75,0
0,0.009697,0.003636,825,0,3,1,0
0,0.150943,0.304245,424,1,6,1,0
0,0.012987,0.012987,154,1,4,1,0
0,0,0,0,0,1,1,0
0.811772,0.013896,0.007667,695.666667,0,12,1,0
0.628332,0.211193,0.123548,189.4,0,5,1,0
0,0.003378,0.010135,296,0,5,1,0
0.928362,0.004517,0.001767,2546,1,8,1,0
0,0.241026,0.025641,195,0,3,1,0
0,0.009174,0.004587,218,1,2,1,0
0.979067,0.006679,0.005091,301.535211,0,9,0.43662,0
0.94566,0.00279,0.003348,896,1,8,1,0
0,0.085478,0.040441,1088,1,5,1,0
0,0.026316,0.013158,228,0,3,1,0
0,0.014181,0.007777,2186,1,6,1,0
0,0.002983,0.000249,4023,0,12,1,0
0,0.107383,0.144295,298,1,1,1,0
0,0.044843,0.004484,446,0,3,1,0
0,0.047801,0.00956,523,1,4,1,0
0,0.078628,0.043603,1399,1,11,1,0
0,0.01,0.0025,400,0,1,1,0
0,0.001911,0.000319,3139,1,10,1,0
0,0.045714,0.028571,175,0,4,1,0
0,0.15625,0.046875,64,0,2,1,0
0,0,0,8,0,1,1,0
0,0.001166,0.000648,7717,1,15,1,0
0,0.023529,0.011765,85,0,1,1,0
0,0.007228,0.002033,4427,0,9,1,0
1,0.004107,0.004107,487,1,4,1,0
0,0.085826,0.06502,769,1,7,1,0
0.975235,0.083721,0.034884,286.666667,0,8,0.666667,0
0.832525,0.009759,0.004109,649,0,7,0.666667,0
0.830741,0.001532,0.002736,1522.666667,0,14,0.833333,0
0,0.025111,0.001477,84.625,0,2,0.25,0
0,0.000855,0.000855,2340,1,10,1,0
0,0.009501,0.004751,842,0,3,1,0
0,0,0,41,0,1,1,0
0,0.072093,0.055814,430,1,8,1,0
0,0.125,0.125,8,0,2,1,0
0,0.020706,0.007917,1642,1,11,1,0
0,0.01087,0.01087,276,0,7,1,0
0,0.145098,0.078431,255,0,4,1,0
0,0.009434,0.001572,1272,1,2,1,0
0,0.114068,0.007605,263,0,7,1,0
0,0.041073,0.000838,1193,0,6,1,0
0,0.130662,0.205575,574,0,4,1,0
0.762555,0.029896,0.022964,1154,1,12,1,0
0,0.001653,0.001653,1210,0,10,1,0
0,0,0.002581,775,0,4,1,0
0,0.03228,0.004077,2943,1,10,1,0
0,0.006757,0.006757,296,0,7,1,0
0.595906,0.015288,0.000899,370.666667,1,4,0.666667,0
0.997503,0.022088,0.012048,249,0,7,1,0
0,0.026874,0.029703,707,1,4,1,0
0.629249,0.028261,0.013043,460,1,4,1,0
0,0.008737,0.002383,1259,1,8,1,0
0,0.09375,0.03125,32,0,2,1,0
0,0.015152,0.011364,264,1,6,1,0
0,0.005181,0.003454,579,1,5,1,0
0,0.019886,0.014205,352,1,8,1,0
0,0.00813,0.00813,246,1,6,1,0
0.943579,0.010819,0.003091,431.333333,1,6,1,0
0,0.027551,0,980,0,6,1,0
0,0.008403,0.005602,357,1,4,1,0
0.915306,0.025743,0.047525,202,0,7,0.6,0
0,0.023913,0.019565,460,1,3,1,0
0,0.005872,0.002517,1192,1,9,1,0
0,0.747681,0.406308,539,1,1,1,0
0,0.051282,0.025641,39,0,5,1,0
0.732851,0.208556,0.10325,187,1,5,0.384615,0
0,0.02,0.005,400,1,8,1,0
0,0.002525,0.032828,396,1,2,1,0
0,0.003077,0.012308,325,0,1,1,0
0.661383,0.055167,0.042347,514.8,1,11,0.2,0
0,0.007042,0.007042,284,0,7,1,0
0,0.025641,0.012821,468,0,5,1,0
0,0.00104,0.00104,1924,1,6,1,0
0,0.008086,0.010782,371,0,4,1,0
0.857171,0.002488,0.003939,1608,0,13,1,0
0.79625,0.061061,0.099099,222,1,5,0.555556,0
0.78448,0.013559,0.169492,245.833333,0,11,0.5,0
0,0.001893,0.001893,1585,0,10,1,0
0.811278,0.078603,0.008734,114.5,1,7,1,0
0,1.235294,0.233397,527,0,2,1,0
0,0.017154,0.012109,991,0,4,1,0
0,0.014006,0.014006,357,0,4,1,0
0,0.003774,0.003774,1060,0,5,1,0
0,0.003053,0.003053,655,0,3,1,0
0,0.007829,0.019311,1916,1,2,1,0
0,0.003831,0.002554,783,0,5,1,0
0.692747,0.012538,0.00198,1515.428571,0,14,0.571429,0
0,1.2,0.4,5,1,1,1,0
0,0.055556,0.027778,72,0,3,1,0
0,0.001163,0.001744,1720,0,4,1,0
0,0.056462,0.012547,797,1,2,1,0
0,0.016699,0.000982,1018,0,10,1,0
0,0.017422,0.010453,287,0,2,1,0
0,0.036036,0.027027,333,0,6,1,0
0.762905,0.009682,0.001815,1101.666667,1,10,1,0
0,0.008032,0.001147,1743,0,10,1,0
0,0.086498,0.080169,948,0,7,1,0
0,0.006024,0.006024,332,1,3,1,0
0.970951,0.009542,0.009542,262,1,6,1,0
0,0.117318,0.055866,179,0,1,1,0
0.923705,0.010228,0.016522,211.833333,0,4,0.5,0
0.783139,0.039364,0.088668,419.166667,1,9,0.5,0
0,0.027811,0.024184,827,1,10,1,0
0,1.209138,0.102532,5647,1,3,1,0
0,0.036939,0.007916,379,1,4,1,0
0,0.03125,0.00625,160,1,6,1,0
0,0.087234,0.019149,470,1,9,1,0
0,0.05137,0.010274,292,1,6,1,0
0,0.038251,0.021858,183,1,5,1,0
0.979869,0.032609,0.01087,138,0,6,1,0
0,0.000856,0.000856,2336,0,8,1,0
1,3,3,0,0,3,1,0
0,0.036997,0.002681,1865,0,5,1,0
0.921185,0.007447,0.007447,235,1,4,1,0
0,0.00995,0.00995,201,0,5,1,0
0.925345,0.004137,0.002807,1128,1,13,0.5,0
0,0.001283,0.000641,1559,1,7,1,0
0.959687,0.016793,0.001625,923,0,9,1,0
0,0.013825,0.006912,434,1,7,1,0
0,0.361111,0.555556,36,1,2,1,0
0.795112,0.012623,0.017078,489.727273,0,10,0.545455,0
0,0,0,21.071429,0,1,0.071429,0
0.897269,0.018634,0.020704,483,1,12,0.083333,0
0,0.002777,0.002777,3601,0,15,1,0
0,0.131757,0.027027,296,1,5,1,0
0,0.003858,0.001543,1296,1,5,1,0
0,0.035826,0.006231,642,1,6,1,0
0,0.008242,0.001832,1092,1,11,1,0
0,0,0,160,1,1,1,0
0,0.001264,0.001896,1582,0,10,1,0
0.629249,0.017699,0.010324,339,0,4,1,0
0.937231,0.002815,0.002815,1184.333333,1,14,0.666667,0
0,0.017419,0.007126,1263,0,10,1,0
0,0.009132,0.004566,219,0,4,1,0
0.970951,0.005344,0.004676,748.5,1,7,1,0
0,0.003012,0.002259,1328,0,11,1,0
0,0.015015,0.011512,1998,1,6,1,0
0,0.028571,0.028571,175,0,3,1,0
0,0,0,135,0,2,1,0
0.997231,0.009894,0.009894,216.571429,1,8,0.428571,0
0.96374,0.0167,0.004676,299.4,0,12,0.6,0
0,0.675,0.05,40,0,2,1,0
0,0.083333,0.041667,24,0,5,1,0
0,0.002005,0.001337,1496,0,4,1,0
0,0.059829,0.025641,117,1,8,1,0
0,0.008065,0.008065,248,0,3,1,0
0.812501,0.001318,0.023979,948.75,1,6,0.25,0
0.764205,0.002243,0.002243,2006,1,17,1,0
0,0.009464,0.006309,317,1,7,1,0
0.471067,0.04702,0.043709,503.333333,0,6,0.666667,0
0.66251,0.29668,0.207469,160.666667,1,9,1,0
0,0.001546,0.000386,2588,1,12,1,0
0,0.007412,0.002022,1484,1,6,1,0
0,0.238938,0.035398,113,0,2,1,0
0,0.002417,0.000806,1241,1,6,1,0
0,0.072398,0.072398,442,1,7,1,0
0,0.002413,0.002413,2072,1,12,1,0
0.998905,0.170213,0.12766,258.5,0,9,1,0
0,0.018293,0.00813,984,1,2,1,0
0,0.028369,0.021277,141,0,3,1,0
0.752703,0.030599,0.037873,569.571429,1,10,0.857143,0
0,0.011129,0.00159,629,0,9,1,0
0.970951,0.004732,0.003155,317,0,3,1,0
0,0.001019,0.001019,1962,0,12,1,0
0,0.466667,0.233333,30,0,2,1,0
0,0.006098,0.004573,656,1,8,1,0
0,0,0.063063,111,0,3,1,0
0,0,0.004172,239.666667,0,3,0.666667,0
0.729847,0.008547,0.002849,585,1,7,0.666667,0
0,0.006306,0.018018,1110,1,2,1,0
0.892169,0.010662,0.002806,445.5,0,11,0.75,0
0,0.00267,0.00267,749,0,5,1,0
0.974489,0.444444,1.451852,67.5,0,3,1,0
0,0.029762,0.029762,336,1,8,1,0
0,0.004598,0.002299,435,0,5,1,0
0,0.005882,0.011765,170,0,3,1,0
0,0.002833,0.002833,1059,0,7,1,0
0,0.010453,0.010453,287,1,4,1,0
0,0.022599,0.00565,177,1,2,1,0
0.92464,0.058641,0.102104,103.535714,1,8,0.178571,0
0.810452,0.013201,0.004209,1742.333333,1,8,0.666667,0
0.997191,0.016976,0.036098,59.593023,0,3,0.546512,0
0,0.004202,0.016807,238,1,1,1,0
0,0.090343,0.009346,321,1,6,1,0
0,0.000904,0.000904,2212,1,15,1,0
0,0.008048,0.007042,994,0,10,1,0
0,0.000496,0,2018,0,4,1,0
0,0.035256,0.003205,312,1,1,1,0
0,0.01085,0.018987,1106,0,7,1,0
0.970951,0.032103,0.016051,311.5,1,2,0.5,0
0,0.011542,0.011954,2426,1,6,1,0
0,0.136364,0.261364,88,1,5,1,0
0,0.00148,0.00148,1351,1,6,1,0
0,0.003992,0.003992,501,1,3,1,0
0,0.009404,0.003135,638,0,7,1,0
0,0.002782,0.002782,719,0,3,1,0
0,0.001689,0.006757,592,0,10,1,0
0,0.05,0.011538,520,1,4,1,0
1,0.004662,0,214.5,0,2,0.5,0
0.894861,0.026283,0.011264,266.333333,0,8,1,0
0.165847,0.040498,0.025812,1498,1,18,1,0
0.980798,0.069729,0.07137,609.5,0,2,1,0
0,0,0,29.666667,0,1,0.333333,0
0.98943,0.005483,0.003394,1276.666667,1,15,1,0
0.510623,0.508772,0.140351,11.4,1,2,1,0
0,0.017598,0.018994,3580,1,6,1,0
0,0.008197,0.008197,244,0,3,1,0
0,0.173729,0.004237,236,0,3,1,0
0.680482,0.017523,0.005841,214,0,4,1,0
0,0.001214,0.000607,3295,1,9,1,0
0.998846,0.011549,0.008363,1255.5,0,4,0.5,0
0,0.013333,0.013333,225,0,6,1,0
0.562752,0.027468,0.011136,336.75,0,7,1,0
0,0,0,153,0,1,1,0
0,0.028986,0.028986,69,0,4,1,0
0,0.02268,0.061856,485,0,2,1,0
0.622022,0.014961,0.018021,588.2,0,12,0.4,0
0,0.028571,0.028571,70,0,4,1,0
0.758982,0.070806,0.018519,229.5,0,8,0.75,0
0.929619,0.005527,0.002369,723.714286,1,6,0.428571,0
0,0.005525,0.005525,362,0,1,1,0
0,0.006289,0.006289,159,1,3,1,0
0,0.027739,0.01387,721,1,4,1,0
0,0.020063,0.003168,947,0,9,1,0
0.99908,0.009315,0.007512,1664,0,11,0.5,0
0,0.047404,0.038375,443,1,3,1,0
0.107616,0.041864,0.038843,772.333333,1,5,1,0
0,0.001762,0.000587,1703,0,10,1,0
0,0.025674,0.005135,779,0,9,1,0
1,0.071942,0.014388,69.5,0,8,1,0
0,0.027119,0.00339,590,0,1,1,0
0,0,0,17,0,1,1,0
0,0.004474,0.002237,447,1,3,1,0
0.559355,0.00729,0.069745,411.5,1,12,0.8,0
0.83462,0.005242,0.004368,1144.6,1,16,0.6,0
0.676942,0.014783,0.009565,575,0,9,1,0
0,0.224828,0.151034,1450,0,1,1,0
0,0.096774,0.193548,31,0,3,1,0
0,0.574074,0.62963,54,1,4,1,0
0.973814,0.002635,0.001508,887.661017,0,18,0.372881,0
0.999571,0.052023,0.026975,259.5,0,4,1,0
0,0.119863,0.054795,584,1,5,1,0
0.95883,0.049206,0.046825,420,1,9,0.333333,0
0.715805,0.02038,0.036851,511.714286,0,7,0.285714,0
0,0.107438,0.272727,121,1,2,1,0
0.799928,0.013116,0.006312,921.818182,0,13,0.636364,0
0,0.28169,0.042254,71,1,6,1,0
0.252722,0.063101,0.075219,1196.5,1,6,1,0
0.979869,0.000603,0.006634,1658,0,9,0.5,0
0,0.108911,0.039604,101,0,5,1,0
0.996792,0.007088,0.002577,776,0,10,1,0
0,0.020495,0.005124,1171,0,2,1,0
0,0.030655,0.0074,946,0,4,1,0
0,0.016892,0.003378,296,1,3,1,0
0,0.003221,0.003221,621,1,2,1,0
0,0,0.012433,563,0,2,1,0
0,0.008264,0.004132,242,0,4,1,0
0,0.003981,0.003981,1256,0,4,1,0
0,0.009934,0.008278,604,1,7,1,0
0,0.037037,0.111111,13.5,0,1,1,0
0,0.035135,0.002703,370,0,8,1,0
0,0.032941,0.002353,425,0,8,1,0
1,0.019048,0.019048,52.5,0,6,1,0
0,0.001762,0.001762,1135,0,6,1,0
0,0.008511,0.008511,235,0,12,1,0
0,0.090909,0.068182,220,0,4,1,0
0,0.053398,0.019417,206,0,6,1,0
0,0.313433,0.014925,67,1,3,1,0
1,0.003478,0.003478,575,0,4,1,0
0,0.021186,0.021186,236,0,7,1,0
0,0.022099,0.027624,181,0,4,1,0
0.779548,0.024963,0.018315,526.5,0,10,0.571429,0
0,0.001326,0.001326,2262,0,5,1,0
0,0.034286,0.070476,525,1,5,1,0
0,0.027397,0.017123,292,0,4,1,0
0,0.030075,0,133,0,5,1,0
1,5,5,0,0,5,0.8,0
0,0.008613,0.007752,1161,1,6,1,0
0,0.00066,0.00066,3029,0,11,1,0
0,0.004138,0.003165,4108,1,14,1,0
0,0.083333,0.006944,144,0,4,1,0
0.956366,0.001515,0.001515,2144.75,0,15,0.75,0
0.466135,0.086331,0.028777,139,0,5,0.25,0
0.51186,0.090909,0.090909,14.666667,0,2,1,0
0,0.006897,0.02069,290,1,2,1,0
0,0.006883,0.003933,1017,1,1,1,0
0,0.001686,0.000562,1779,1,10,1,0
0,0.001427,0.000951,2103,0,4,1,0
0,0.017452,0.024433,573,0,7,1,0
0.991076,0.005902,0.005902,762.5,0,6,1,0
0,0.017094,0.017094,117,1,9,1,0
0.581672,0.057508,0.00639,208.666667,0,15,1,0
0,0.001203,0.01444,831,1,9,1,0
0,0.009581,0.005678,2818,1,5,1,0
0,0.023058,0.001214,824,0,3,1,0
0,0.009615,0.012019,416,0,1,1,0
0.798834,0.052396,0.020152,279.125,0,8,0.625,0
0,0.034068,0.016032,998,1,6,1,0
0,0.001556,0.001556,1285,1,11,1,0
0,0.011634,0.004231,5673,1,12,1,0
0,0.002714,0.009229,1842,1,3,1,0
0,0.419118,0.448529,136,1,6,1,0
0,0.013115,0.009836,305,1,14,1,0
0,0.001097,0.001097,1823,0,7,1,0
0,0.021576,0.005945,4542,1,15,1,0
0,0.006359,0.00318,629,0,7,1,0
0,0.003654,0.003654,821,1,2,1,0
0.649905,0.026161,0.024808,739,1,11,0.333333,0
0,0,0,6,0,1,1,0
0,0.005631,0.005631,888,1,10,1,0
0,0.013133,0.009381,533,0,2,1,0
0,0.000984,0.000984,2033,0,12,1,0
0.654232,0.011003,0.001456,2060,1,12,1,0
0,0.056911,0.04878,123,0,4,1,0
0,0.04898,0.006122,490,1,6,1,0
0.918556,0.000999,0.005747,1334,0,13,0.666667,0
0.63431,0.051613,0.029032,155,0,3,1,0
0.485461,0.080994,0.021598,463,0,11,1,0
0.99403,0.018018,0.004004,499.5,1,7,1,0
0,0,0,59.666667,0,1,0.333333,0
0.687035,0.019847,0.015267,218.333333,1,9,0.666667,0
0,0.075556,0.008889,225,1,2,1,0
0,0.000526,0.000526,3799,0,6,1,0
0.610969,0.015932,0.006441,737.5,1,11,0.75,0
0,0.018789,0.006263,479,1,7,1,0
0.876716,0.032308,0.009231,325,1,5,1,0
0,0.055233,0.013081,688,1,6,1,0
0.864344,0.002071,0.005696,891.384615,0,12,0.384615,0
0,0.032787,0.016393,61,0,3,1,0
0,0.100971,0.015534,515,0,3,1,0
0,0.017751,0.023669,169,1,3,1,0
0,0.006818,0.004545,440,0,4,1,0
0,0.010078,0.00155,1290,0,10,1,0
0,0.107843,0.039216,102,1,6,1,0
0,0,0,0,0,1,1,0
0.766916,0.025485,0.020631,274.666667,0,6,0.666667,0
0,0.003281,0.001094,3657,1,12,1,0
0.851635,0.126036,0.01716,422.5,0,5,0.75,0
0,0.090343,0.009346,321,1,6,1,0
0.712064,0.003037,0.000422,5927.5,0,5,1,0
0.918296,0.001939,0.001939,1547,1,10,1,0
0,0.002094,0.002094,955,1,4,1,0
0.922907,0.005712,0.00238,1400.666667,1,10,0.333333,0
0.758708,0.005524,0.003752,3198,1,20,1,0
0,0,0,418,0,1,1,0
0,0,0,6.666667,0,1,0.333333,0
0,0.000874,0.000874,3431,0,10,1,0
0,0.027397,0.041096,146,0,3,1,0
0.982141,0.009091,0.009091,256.666667,0,9,1,0
0,0.25,0.25,8,1,2,1,0
0,0.044715,0.028455,738,1,9,1,0
0,0,0,25,0,1,1,0
1,0.003058,0.003058,327,1,5,0.5,0
1,0.004127,0.002064,484.6,1,10,0.2,0
0,0.002176,0.001632,1838,0,12,1,0
0,0.00277,0.069252,361,1,5,1,0
0,0.015027,0.016393,732,0,10,1,0
0,0.01766,0.006623,453,1,6,1,0
0,0,0,0,0,3,0.666667,0
0.982945,0.01766,0.039735,151,1,5,1,0
1,0.004175,0.001392,718.5,1,6,1,0
0,0.026432,0.022026,227,0,10,1,0
0,0.012136,0.004248,1648,1,6,1,0
0.68118,0.013534,0.001021,1305.333333,0,12,1,0
0.350011,0.220758,0.280066,303.5,0,6,1,0
0,0.072093,0.002326,430,0,6,1,0
0.413817,0.040404,0.005051,396,0,11,0.5,0
0.996792,0.021654,0.007874,508,1,5,1,0
0,0.006369,0.006369,471,1,1,1,0
0,0.01046,0.008368,956,0,5,1,0
0,0.010941,0.002188,457,1,5,1,0
0.711532,0.012373,0.029246,222.25,0,4,0.75,0
0.353359,0.029453,0.019635,1069.5,1,6,1,0
0.892699,0.004748,0.01967,737.166667,0,8,0.666667,0
0,0.007752,0.011628,1032,1,4,1,0
0,0.000536,0.000536,3732,1,11,1,0
0,0.018817,0.008961,1116,0,6,1,0
0.811278,0.014218,0.061611,105.5,0,4,1,0
0,0.004106,0.027372,2192,0,5,1,0
0,0.077213,0.003766,531,0,5,1,0
0,0.237852,0.028133,391,1,3,1,0
0,0.022167,0.036946,406,1,8,1,0
0,0.560739,0.012634,1029,0,4,1,0
0.993449,0.009838,0.006076,230.4,0,12,0.466667,0
0,0.090604,0.003356,298,1,2,1,0
0,0.056532,0.040489,1309,0,9,1,0
0,0.005764,0.005764,347,1,8,1,0
0,0.034759,0.002674,374,1,8,1,0
