@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.434nf+0.427nm+0.409pd+0.304la+0.288ld... numeric
@attribute -0.513exp-0.509rexp-0.472sexp+0.233la+0.222pd... numeric
@attribute 0.501lt+0.474ndev+0.465fix+0.398npt-0.213ns... numeric
@attribute 0.463ld+0.449la-0.435entropy-0.347ndev+0.291npt... numeric
@attribute -0.57entropy-0.329ld+0.326npt+0.311pd-0.307la... numeric
@attribute 0.892ns+0.255fix-0.199sexp+0.167lt+0.135ld... numeric
@attribute '0.814fix-0.412lt-0.213ndev-0.2npt+0.18 entropy...' numeric
@attribute -0.677npt+0.585lt-0.254ndev-0.233entropy-0.192ns... numeric
@attribute 0.627ndev-0.587entropy-0.315npt-0.301lt-0.182rexp... numeric
@attribute 0.646pd-0.463nm+0.348sexp-0.308rexp-0.264ld... numeric
@attribute bug {1,0}

@data
2.77905,-0.254949,1.002551,1.660039,-2.746965,0.684804,1.401225,1.539418,0.097214,-0.256882,1
1.620489,1.496217,-0.469796,-2.61303,-0.488071,-0.680226,-0.093091,-0.158117,0.064796,-0.918703,1
-0.849783,0.850007,-2.195793,-0.469892,-0.268658,-0.258017,0.309678,1.417546,0.748917,0.226628,1
-1.171183,1.508733,1.775941,-0.780999,0.697925,0.389976,0.395179,-0.130176,1.275235,0.106442,1
0.027002,0.796409,-1.349276,-2.026091,-1.686635,-0.320504,0.407534,0.952558,-0.303559,0.239744,1
3.365536,-2.654092,-3.012308,-1.237372,1.188668,2.460261,-0.442502,0.982395,1.005839,-0.170361,1
-0.572975,1.122467,0.041182,-0.392326,-0.507464,-0.282629,-0.536327,-1.017108,0.228001,0.117828,1
-0.926622,0.933335,0.514368,0.384388,0.528196,0.21612,1.251884,-0.690696,0.933999,0.159894,1
-1.266946,1.498531,0.565351,0.490264,0.74584,0.544935,1.066925,0.108322,0.122871,0.200169,1
1.25495,1.864589,-0.98467,-1.571335,-1.683618,-0.47927,0.388244,-0.010011,-0.019152,0.328921,1
-1.061335,1.198011,-1.126662,-0.815824,0.237129,0.050271,-0.514881,2.130354,0.078755,0.121541,1
-0.279332,1.2297,-0.558288,-1.624157,-1.643738,-0.283281,0.011791,-0.047488,0.102262,0.331714,1
-0.680779,0.922768,-2.350411,-0.594298,-0.264771,-0.299043,0.39993,1.483,0.835251,0.112348,1
1.619608,-2.324166,0.867273,-1.722138,-1.306761,-0.704375,-0.975913,0.806345,0.573865,0.274175,1
-0.598636,0.943304,-2.240953,-0.712795,-0.182272,-0.269732,0.298511,1.68469,0.758714,0.036686,1
-0.083236,-0.843502,-0.951844,0.224134,0.181975,-0.536228,-0.278737,0.049166,0.5906,-0.04757,1
1.694778,-1.472077,-0.227794,-0.047627,-2.151762,-0.380052,-0.130493,0.510642,-0.444889,0.000269,1
-1.34491,1.529187,0.182706,-0.132666,0.573769,0.068113,-1.118667,0.283959,-0.047035,-0.023488,1
-0.631961,1.286413,-0.39147,-0.347775,-0.111382,-0.149586,-0.36698,-0.521605,-0.859486,-0.155107,1
-0.887908,0.855128,-2.250585,-0.357663,-0.271522,-0.292264,0.377632,1.149748,0.774336,0.22437,1
-0.307557,-1.437838,0.685464,0.394,1.303426,-0.119127,-1.592735,1.11236,-1.165759,-0.037143,1
-1.112849,1.067584,-2.08621,-0.309271,-0.214659,-0.235325,0.276396,1.023103,0.682981,0.303364,1
-0.900564,0.965517,-0.5524,0.540368,0.189237,-0.221314,-0.475986,-0.646828,0.374135,0.031238,1
0.894397,1.117455,0.301757,-2.036059,-1.379635,-0.610619,-0.544807,-0.363024,1.813497,0.074403,1
0.663684,2.77778,0.737578,2.569756,-1.708216,0.558542,-1.135128,-0.000439,0.845938,-0.358725,1
0.194343,-1.530045,-1.158723,0.148275,0.34147,0.306184,1.889127,1.623124,0.609175,-0.421393,1
-1.059021,0.907503,-1.826889,-0.113442,0.022389,-0.257761,0.145612,0.626177,0.458338,0.148359,1
0.252408,-1.70485,-1.732834,0.306504,0.033415,-0.581793,0.085347,1.046583,0.385852,0.030111,1
-1.334869,1.466436,1.301791,-0.458593,0.839168,0.432671,0.636283,-0.005008,0.795026,0.107656,1
-1.10247,1.139188,-1.857016,-0.574787,-0.166198,-0.123724,0.04831,1.63252,0.564995,0.316523,1
0.524938,-0.104677,0.279608,0.481669,-0.765122,-0.245733,-0.626539,-0.725345,-0.416658,-0.354297,1
0.079598,-0.004882,-0.016738,-0.616187,-0.682219,-0.116989,-0.48417,0.278957,-1.51346,-0.129315,1
0.527156,-0.589433,-0.030683,-0.997528,-1.206312,0.132082,1.991496,0.739013,-0.295709,0.081049,1
2.743457,-0.473908,1.505042,1.655581,-2.434833,-0.150932,-1.148751,-0.431806,0.685509,-0.017346,1
-0.237037,1.306661,-1.190562,-0.794852,-2.018551,-0.128503,0.468446,0.041617,-0.816438,0.621884,1
0.216871,-1.552451,1.552699,0.481971,0.895786,0.010833,0.555005,-0.186818,0.643679,0.043587,1
1.264151,-1.739173,0.968103,-1.044251,-0.736928,-0.902502,-0.913896,-1.160401,0.978585,0.05863,1
2.611965,3.470699,0.679729,3.10792,-5.012605,0.907276,-0.332043,0.159247,-0.101459,-0.270711,1
-1.234886,1.337936,0.640122,-0.308076,0.363779,0.375697,1.266994,-0.408583,-0.022885,0.189297,1
2.11273,-3.180593,1.146856,-0.545931,0.505099,3.352686,0.005907,-1.33056,0.056385,0.959209,1
-0.806247,1.604312,0.396817,-1.334797,-0.699562,0.012169,-0.653907,-0.316922,-1.492769,0.089279,1
0.486647,-0.435293,0.079083,-1.770282,-1.086836,-0.244487,-0.569731,1.211771,-0.798909,0.009853,1
0.293406,1.289786,0.707715,-1.644121,-0.177587,-0.480522,-0.992267,-0.521714,0.817227,0.172922,1
0.665985,-0.212005,-0.092846,-0.39034,-0.705496,-0.448946,-0.302913,-0.787188,-0.599177,-0.367256,1
1.997602,2.83988,-0.658484,1.771197,-4.576126,0.658553,0.284153,1.273229,-0.127427,0.032534,1
2.859661,-1.65324,0.056979,-1.688395,-0.862981,-1.183632,-0.294391,-0.246086,0.607877,0.392754,1
-0.784458,1.11699,0.158851,-0.543715,-0.038322,0.294346,1.828606,-0.730931,-1.190839,-0.031774,1
-0.809683,1.249301,3.656632,-1.665081,0.939674,0.608051,-0.908531,0.950021,1.312654,0.091507,1
-0.737322,1.141132,-2.231022,-0.823184,-0.249198,-0.203924,0.254104,2.013165,0.781087,0.2386,1
-0.51728,-0.263128,-1.667459,0.153277,0.126601,-0.366583,0.062823,0.684403,0.263156,-0.067054,1
-1.181467,1.261941,0.824481,-0.1362,0.618691,0.262888,1.038788,-0.584398,1.088029,0.114608,1
-0.462122,1.062295,-0.287171,-1.223917,-0.865691,-0.289754,-0.222313,-0.52212,-0.466677,0.192188,1
1.681667,2.299545,0.345967,-1.629821,0.437116,-0.382922,1.728757,-0.71421,0.84771,1.11507,1
0.627069,1.084602,0.093591,-1.454313,-1.120577,-0.409997,-0.323438,-0.732889,-0.095375,-0.34463,1
0.185253,-0.591276,1.379596,-0.212475,0.183548,0.172943,0.974763,-0.366582,-0.481003,-0.148634,1
-1.044753,1.421804,0.195048,-0.814188,-0.351592,0.070977,-0.703677,-0.025616,-1.438078,0.172387,1
-1.00546,0.92284,0.672946,0.208746,0.660393,0.251038,1.111902,-0.498382,0.824987,0.161865,1
5.520055,-0.22743,0.779358,-1.474684,0.010757,-1.445652,-0.733229,-0.953915,0.903137,-0.359994,1
-1.502565,1.198916,-1.103958,0.392125,0.550305,-0.198118,-0.22528,-0.526039,-0.085653,0.082595,1
0.361107,-2.085261,-0.826553,0.380583,0.317569,-0.104518,1.858437,1.424032,0.714335,0.24512,1
-0.853034,1.075284,0.003653,0.251393,0.204261,-0.152653,-0.858987,-0.367078,0.483425,0.104536,1
-1.245977,1.563967,0.977951,-0.676407,0.61382,0.110617,-1.627217,0.532988,0.21461,0.037839,1
-1.299013,0.862684,0.971388,0.064398,1.182618,0.509455,0.710144,0.517904,-0.131869,0.130022,1
-1.256922,0.775745,0.509752,0.267625,1.016808,0.358793,1.087563,-0.014249,0.140577,0.127386,1
0.714659,-0.294049,-0.787584,-1.391194,-1.032442,-0.494671,0.148594,0.09592,-0.930415,-0.271361,1
-0.728263,-0.469091,-0.955501,0.805713,0.667537,-0.377796,-0.278937,-0.533809,-0.314147,-0.217129,1
-0.474137,-0.591788,1.949721,-0.073833,1.302346,0.401104,0.111805,0.794738,-0.049,-0.106492,1
0.866278,-2.981886,-1.476145,0.574719,0.113233,-0.838977,-0.096457,1.011324,0.486239,0.480858,1
-0.239548,2.257824,0.200574,1.511118,-0.81062,0.272968,-0.900988,-0.167114,0.606493,-0.269641,1
0.845746,2.12954,-0.992138,0.119672,-1.98749,0.047827,0.237,0.449506,-0.652642,0.242983,1
0.740827,1.819364,1.543917,-0.04718,-1.580214,0.816697,0.918987,1.04817,0.05209,-0.123103,1
1.296004,-3.272125,-1.680851,0.280231,0.016792,-0.882449,-0.041087,1.697993,0.647287,0.461138,1
0.815289,-2.544,-1.905972,0.22929,-0.161697,-0.795766,0.131573,1.569684,0.770398,0.559266,1
0.404622,1.859655,1.55454,2.237874,-0.705556,0.93262,0.621019,0.324769,0.639554,-0.30385,1
-0.713473,-0.499181,-0.980718,0.825011,0.65868,-0.389477,-0.257199,-0.565862,-0.301022,-0.220645,1
3.247962,-0.87813,-0.958675,0.625957,-2.60606,3.582176,-0.877021,0.135762,0.654528,0.207841,1
-0.220258,-1.546284,-0.745478,1.029287,0.7591,-0.5304,-0.418933,-0.493825,-0.369189,-0.109459,1
-0.670614,0.948315,-2.409133,-0.652643,-0.313568,-0.292041,0.421919,1.648593,0.880015,0.175964,1
2.159749,2.721297,0.005555,1.031083,-4.038416,0.353429,-0.157668,0.689715,1.187025,-0.204603,1
-0.278945,1.491474,-1.169927,-1.120915,-0.344226,-0.23593,-0.003346,0.585771,-0.299809,-0.082349,1
-0.475995,-0.208081,3.495561,-0.719299,1.624354,0.842198,-1.070761,2.248353,-0.572217,-0.14661,1
0.751253,2.296578,2.541721,2.329626,-0.933944,1.26679,-0.058057,1.087222,0.527858,-0.408886,1
-1.437386,1.063515,-1.167856,0.458114,0.529565,-0.236719,-0.167509,-0.614441,-0.056019,0.065827,1
-0.370437,0.895358,0.189114,-0.101799,-0.511157,-0.315613,-0.647803,-1.083132,0.67177,0.1709,1
-0.027749,1.299889,-1.156504,-1.082368,-1.33019,-0.289216,0.292695,0.036553,-0.220327,0.067573,1
0.401851,-0.28799,-0.640267,0.369961,-0.829571,-0.27652,-0.199301,0.070253,-0.081787,-0.20997,1
-0.259338,1.192219,0.377898,-1.946863,-1.424004,0.09083,-0.712702,1.204667,-1.030742,0.397426,1
-1.167855,1.276053,0.374869,-0.254534,0.532182,-0.017978,-1.194976,0.139171,0.18753,0.06096,1
-0.61248,-0.00807,-2.027135,-0.027086,-0.153308,-0.361824,0.271498,0.976543,0.557753,0.11149,1
1.384035,-1.374435,1.067642,-0.515969,-0.629252,-0.642026,-1.08676,-0.676158,0.626894,-0.277995,1
-1.047483,1.017609,-0.889283,0.665013,0.256962,-0.231813,-0.280269,-0.688447,0.185689,0.156832,1
-0.062419,1.470685,-1.198334,-0.884747,-1.793769,-0.09752,0.358347,0.452581,-0.684091,0.446782,1
-0.138468,-1.84398,0.45677,1.071224,1.233671,-0.000456,1.145507,-0.115745,-0.236254,0.031604,1
2.291578,-2.063489,0.333242,-0.904135,-1.00909,-1.003428,-0.626901,-0.117196,1.171417,0.301932,1
-1.05128,1.15937,-0.939853,0.949683,0.23161,-0.092841,-0.295355,-0.41231,-0.125172,-0.019672,1
-1.36298,0.783734,-0.1848,0.585039,0.931913,0.265462,1.579242,-0.44299,0.135036,0.075116,1
4.555921,-1.189523,0.273536,-0.78547,-1.572995,-1.175724,-0.443341,0.399748,1.648498,0.875422,1
0.221383,1.404784,-0.987842,-1.418899,-1.512168,-0.369695,0.177856,0.232098,0.572511,0.27701,1
-0.561979,-0.015829,-1.902253,-0.225669,-0.143064,-0.292435,0.131505,1.458201,0.49772,0.117865,0
-1.478318,1.417621,3.65654,-1.391622,1.921797,1.203857,-1.3561,2.985526,-0.98497,0.049633,0
-1.343964,0.859366,-0.999097,0.446508,0.594854,-0.23366,-0.299163,-0.466994,-0.132588,0.103452,0
-1.596311,1.381465,-0.811814,0.216187,0.658393,-0.086181,-0.470122,-0.173253,-0.250109,0.096879,0
-0.11948,-0.592974,0.571395,1.521752,0.726378,0.354324,1.100025,0.130607,-0.274374,-0.110305,0
-0.375019,-0.709122,-0.396413,0.204746,0.651501,0.208842,1.582695,1.177362,0.244577,-0.140289,0
-0.560476,1.183942,-0.265644,-1.196645,-1.1497,-0.363803,0.016757,-1.517202,-0.852842,0.176344,0
-1.167632,1.427449,1.604169,-0.546854,0.74176,0.426424,0.473054,-0.014648,1.008191,0.108874,0
-0.685513,0.941695,0.439592,0.965335,0.349583,0.356544,1.285889,-0.480232,0.646014,-0.084036,0
0.284632,-1.623315,1.502351,0.390142,0.757806,-0.11458,0.66306,-0.578875,1.055911,0.005433,0
0.255561,-1.221098,0.196454,0.870086,0.326714,-0.428063,-0.924037,-0.430794,0.233165,-0.10617,0
0.938356,-2.781256,-1.734636,0.240966,-0.033067,-0.739035,0.019292,1.68989,0.521319,0.225265,0
-1.31287,0.806507,-1.216752,0.553974,0.5111,-0.306653,-0.119863,-0.721648,-0.002316,0.10909,0
-1.021641,1.09175,-0.551491,0.428494,0.225765,-0.206381,-0.487883,-0.621365,0.370387,0.055942,0
-0.053952,1.462888,-0.320893,1.821866,-0.689578,0.05716,-0.532276,-0.512416,0.444917,-0.020901,0
-0.403958,-0.576538,-0.147974,0.715199,0.635428,-0.262504,-0.83853,-0.043351,-0.303323,-0.12429,0
0.086043,1.102797,-0.82489,0.334288,-1.514972,0.066893,0.042591,0.298549,-1.032121,0.008666,0
0.7523,-1.35633,2.117557,0.488777,0.416505,0.15312,0.320137,-0.03922,0.500215,-0.135421,0
1.915156,-2.596668,2.257131,-0.811929,-0.134526,-0.493895,0.604112,-0.891014,1.069677,0.046475,0
0.099325,-1.697311,-0.284743,0.857863,0.547499,-0.632333,-0.637491,-0.709922,0.197924,0.000259,0
0.640628,-0.7924,-0.406852,-1.02277,-1.259728,-0.539609,-0.041397,-0.241632,-0.579851,0.175724,0
-1.404659,1.345809,-0.069728,-0.196702,0.623607,-0.057983,-0.926072,-0.000558,0.058987,0.062972,0
-0.389797,-0.625223,-0.731838,1.119901,0.524912,-0.33514,-0.420929,-0.380658,-0.364115,-0.040762,0
-1.198955,1.357084,-0.558426,0.084166,0.188602,-0.288646,-0.440901,-0.909676,0.752037,0.137089,0
-0.643838,-0.643558,-0.88037,0.826041,0.689815,-0.411499,-0.338481,-0.505831,-0.300145,-0.110841,0
0.35776,-1.223997,-0.357014,-0.298779,-0.026839,0.057517,-0.635661,0.70276,-1.649754,-0.671791,0
-0.587189,-0.726411,1.103954,0.424763,1.307494,0.317511,0.658246,0.486023,-0.30879,-0.092736,0
-0.101537,-1.904928,0.251209,1.177103,1.148563,-0.086657,1.313125,-0.37597,-0.07934,0.101025,0
0.947155,-2.962753,-1.674141,0.41316,-0.013078,-0.820083,0.00564,1.362102,0.580238,0.413185,0
-1.309372,0.796242,-1.138121,0.524102,0.53964,-0.291053,-0.184264,-0.640695,-0.037057,0.12993,0
1.847446,-1.798669,0.519953,-0.520713,-0.494777,-0.973041,-0.745892,-0.71299,0.594041,0.629709,0
0.975485,1.01853,1.199389,3.257552,-0.808561,0.973979,0.850734,0.4631,0.043488,-0.629466,0
-0.692679,-0.537595,-0.983597,0.838679,0.651499,-0.413819,-0.255647,-0.594626,-0.262454,-0.151299,0
-0.363044,1.573653,-0.437101,-0.007169,-1.664076,-0.033197,0.10394,-1.11624,-1.336478,0.15566,0
2.023482,-2.686774,1.891167,-0.862641,-1.099316,-0.317546,0.84535,0.18567,0.930053,0.519965,0
-1.365712,1.200066,-0.955802,0.30771,0.432145,-0.249115,-0.269657,-0.693004,0.209937,0.069289,0
-0.461526,-0.687499,0.753513,0.541415,0.999203,0.134452,1.020593,-0.23375,0.261688,-0.084642,0
-0.063052,-0.918801,-2.034535,-0.061346,-0.20473,-0.458513,0.230187,1.514199,0.596488,0.126312,0
-0.714726,-0.626539,0.114122,0.860298,1.102855,0.175057,1.393407,-0.240972,-0.183969,-0.225475,0
0.226818,-0.266449,-1.924912,-0.905106,-1.687085,-0.186211,0.693212,1.049878,-0.824254,-0.008667,0
-1.510273,1.229586,-1.32552,0.477422,0.461868,-0.261541,-0.046234,-0.776852,0.054973,0.105077,0
1.864783,-2.10461,0.647978,-1.442442,-1.326262,-0.983052,-0.617787,-0.658006,0.949278,0.130223,0
-1.076539,1.001426,-1.816859,-0.169723,-0.180547,-0.33034,0.208869,0.309826,0.863281,0.259976,0
0.666456,-1.500311,-1.300833,-0.195634,0.728262,3.648748,1.073432,-0.08248,1.052956,0.531834,0
3.542944,-0.649391,1.650361,2.941982,-3.197643,0.073216,-1.017023,-0.723916,-0.399669,-0.437399,0
-0.582757,-0.254784,3.298835,-0.809384,1.666482,0.762952,-0.926937,2.045243,-0.483141,-0.146471,0
0.995047,-1.376204,1.83806,0.659225,0.146033,0.108419,0.594777,-0.231385,0.159254,-0.080959,0
-0.299212,1.39907,-0.596319,1.764691,-0.481657,0.049252,-0.401354,-0.458921,0.178678,-0.041124,0
-0.843942,1.289709,3.881294,-1.787876,1.035396,0.671273,-1.095917,1.204093,1.192716,0.116445,0
-1.047737,1.132803,-0.517057,0.571238,0.336133,-0.092106,-0.579461,-0.260497,-0.017297,0.093723,0
-0.971101,-0.07142,0.144781,0.677421,1.144812,0.429444,1.290684,-0.011686,-0.337202,-0.485525,0
0.118263,1.162291,-1.729139,-1.310255,-0.704552,-0.403177,0.556262,0.212469,-0.804418,-0.272035,0
-0.893801,1.805031,0.250849,0.564925,0.094579,0.20342,-1.102908,0.300327,0.004713,-0.025411,0
-1.25342,1.152316,0.079361,0.576549,0.69993,0.330827,1.451241,-0.459888,0.391918,0.111001,0
3.08468,-1.263924,2.062956,-0.532829,-1.218814,-0.880098,-1.380488,-1.583714,0.96129,-0.274852,0
-1.207401,1.007663,-0.632338,0.16809,0.394975,-0.277011,-0.45234,-0.690097,0.394006,0.064443,0
3.078522,-1.738549,0.603383,1.130578,-1.676254,3.426622,-1.752578,-1.452723,0.051795,0.349916,0
0.132412,-1.757818,-0.28808,0.880526,0.55347,-0.628084,-0.630314,-0.704433,0.164299,-0.063587,0
0.911909,1.582558,0.483769,-0.721197,-2.131133,-0.233261,-0.463895,-0.781467,0.783708,-0.020993,0
-1.362235,1.571705,0.273276,-0.378575,0.535389,-0.011477,-1.131761,0.070277,0.253946,0.105768,0
-1.112574,0.576408,-1.020637,0.479194,0.442983,-0.359566,-0.19597,-0.839721,0.208512,0.010925,0
-0.235455,1.295002,-0.81258,-0.80575,-1.684496,-0.238105,0.291077,-0.657812,-0.729536,0.371552,0
-0.164214,1.552847,0.778349,-1.297295,-1.250328,-0.138417,-0.706266,-0.944228,-0.536174,-0.091039,0
0.629082,-2.648119,-1.554044,0.537339,0.065884,-0.721655,-0.030272,1.061205,0.380639,0.249987,0
0.526137,-2.231152,1.700281,-0.083203,0.893468,-0.446012,-2.027808,0.451099,0.176017,0.019043,0
-1.22299,1.103535,-1.750824,-0.170899,0.005878,-0.197096,0.077392,0.735718,0.440105,0.250393,0
-0.810777,1.519074,0.159721,-1.196635,-0.979479,-0.055624,-0.405296,-0.667631,-1.413025,0.172435,0
-1.506666,1.221384,-1.325874,0.479407,0.463056,-0.259947,-0.046446,-0.775746,0.051211,0.097152,0
-0.567499,-0.595593,0.134928,0.366008,0.896137,-0.20385,-1.091768,0.304796,-0.504647,-0.114095,0
-0.681958,-0.353725,-0.054963,0.374509,0.826141,-0.192621,-0.940666,0.155636,-0.450241,-0.19866,0
-0.631411,1.378352,-0.36307,-1.510535,-0.877359,-0.149588,-0.233688,0.049897,-0.890238,0.228004,0
-0.399104,-0.445891,0.017805,0.321121,0.486937,-0.388433,-0.846163,-0.472589,0.315292,-0.118515,0
-0.89284,1.767963,-0.692782,1.096104,-0.150604,0.012061,-0.395094,-0.456897,0.182008,0.155621,0
0.424995,-1.321608,1.755352,1.184713,0.832378,0.399537,0.310447,0.689334,-0.199851,-0.232706,0
-0.823471,1.774229,-0.746005,1.237286,-0.254649,0.014605,-0.345339,-0.528116,0.258587,-0.029216,0
-1.101251,0.774339,0.330231,0.361876,0.737324,0.216665,1.315594,-0.563242,0.636556,0.166013,0
-0.779529,1.506021,0.06806,-1.540474,-0.889881,-0.037728,-0.459663,-0.01954,-1.283244,0.26733,0
0.962346,-3.338175,-1.389598,0.669938,0.115829,-0.859374,-0.158427,1.057858,0.452471,0.553753,0
-0.213545,0.713117,-1.075044,-1.092273,-1.619545,-0.311954,0.340339,-0.060095,-0.435473,0.439509,0
-0.882418,-0.259178,-0.014309,0.809873,1.039299,0.185444,1.483215,-0.348973,-0.074192,-0.152456,0
1.303197,-2.041413,0.699236,-0.685679,-0.473033,-0.820486,-0.885835,-0.507914,0.056262,0.444773,0
-1.394649,0.960477,-0.986015,0.410385,0.604738,-0.195536,-0.311383,-0.417344,-0.176944,0.035506,0
-0.985494,0.806133,-0.472331,0.341151,0.346623,-0.247919,-0.556687,-0.561845,0.314415,0.075319,0
-1.051571,0.851887,-0.308688,0.011213,0.360879,-0.319949,-0.639785,-0.698458,0.614357,0.130787,0
1.415848,-2.712194,0.445203,-0.377003,-0.585145,-0.908674,-0.497816,-1.295798,-1.0742,0.203518,0
0.398083,-2.734919,0.659703,1.402587,1.209406,-0.13856,1.01588,-0.109592,-0.202014,0.246951,0
-0.194707,1.048264,-1.326331,-1.474207,-2.019917,-0.279362,0.537095,0.259781,-0.362809,0.396939,0
-1.663006,1.493123,-0.317786,-0.025361,0.84879,0.078379,-0.876757,0.403872,-0.546482,0.082633,0
-1.337299,1.305914,0.30138,0.443025,0.774396,0.423457,1.262166,-0.187652,0.281943,0.026444,0
