@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-1.092937,1.082377,0.998012,-1.006716,-1.015624,-0.474257,-0.439636,0.063536,0.253365,-0.117284,0.413503,0
-0.982526,1.017704,0.880531,-0.730613,0.404102,0.171026,0.824689,0.260642,-0.04398,-0.01749,0.155759,0
0.203859,1.903712,-1.942133,1.161608,0.114544,-0.002028,-0.042301,0.103695,-1.041036,0.872187,-0.128903,0
1.699924,-1.933432,1.517953,3.237258,1.824832,1.633489,-0.95158,-0.647468,0.844357,-1.226926,1.878683,0
-0.984872,1.297614,0.395986,-0.618686,0.36819,0.177465,0.634695,0.263722,-0.223239,-0.238361,-0.126642,0
-1.055471,1.547668,-1.699962,-0.412163,0.485375,0.390275,0.185332,0.124823,0.83711,0.749615,-0.168052,0
0.760989,-0.206095,-0.171156,0.891841,0.258197,-0.033458,0.527239,-0.036795,-1.447536,1.06849,-0.100728,0
-0.900259,1.375262,-0.909272,-0.414152,0.386979,0.24549,0.316476,0.198287,-0.189465,-0.279853,-0.521878,0
-0.993282,1.136456,0.7404,-0.702425,0.371284,0.16307,0.753167,0.241093,-0.09931,0.012579,-0.061927,0
0.171933,1.787162,1.107471,2.160431,0.138307,-0.121613,0.533303,-0.565292,-0.226228,0.244961,0.446246,0
-0.08195,-2.044982,-0.329712,-0.63262,0.792662,0.438795,0.753896,-0.091518,0.074453,0.507358,-0.570139,0
-1.075908,1.475872,0.304728,-0.64001,0.363743,0.186015,0.636816,0.252781,0.05791,0.04976,0.00356,0
-0.677074,0.820047,-1.954906,-0.274056,0.528514,0.381744,0.115645,0.125534,-0.040099,-0.259569,-0.611466,0
-0.971417,0.990861,0.912478,-0.797408,-0.647649,0.079335,-1.276351,0.229112,0.119426,-0.320112,0.255992,0
-0.221747,-1.318025,0.377834,-0.738746,0.667306,0.327682,0.797672,-0.015096,-0.288671,-0.09821,-0.196942,0
-1.106567,1.19628,0.67407,-0.942953,-0.977063,-0.397267,-0.610298,0.067906,0.342146,-0.049481,0.346653,0
-0.253303,1.534266,1.317725,0.380341,0.347235,0.048927,0.96192,-0.477819,1.146089,-0.649646,-0.248651,0
0.662053,0.995473,1.242536,1.978375,-1.166378,-0.776575,-0.460153,-1.043118,0.605015,-0.338782,0.479187,0
-0.368498,-1.023482,0.434955,-0.687782,0.719101,0.340117,0.934927,0.154775,-0.132852,-0.237075,0.267936,0
-0.787831,-0.0373,0.67908,-0.952597,-0.745799,-0.21635,-0.631241,0.005254,0.448185,0.099724,0.421987,0
-0.928467,1.324172,0.02115,-0.559904,0.359315,0.183829,0.535609,0.237293,-0.328335,-0.35066,-0.315206,0
-0.91529,0.78383,0.861014,-0.73142,0.437015,0.187024,0.845689,0.247549,-0.053571,-0.02661,0.160877,0
-0.354382,0.587199,0.113179,0.283955,0.363648,0.091296,0.647587,0.118963,-0.617156,0.575712,0.645354,0
-0.459708,-0.874432,0.848358,-0.766119,0.593825,0.26598,0.93849,0.070099,-0.150364,0.222902,-0.261337,0
-0.342988,1.004109,0.61654,0.812589,0.126558,-0.105736,0.607991,0.085404,-1.10676,1.197278,0.535679,0
0.458266,1.97521,-1.095584,1.886459,0.102156,-0.069048,0.030535,-0.471491,-0.882375,-0.755557,-0.889656,0
0.448703,0.098004,-0.660715,1.197706,0.303234,-0.046904,0.46195,0.165966,-1.839266,-0.179955,0.785687,0
-0.986331,1.470606,-0.684785,-0.47738,0.388241,0.246893,0.384254,0.203807,0.040373,-0.022338,-0.326059,0
-0.726458,1.104683,-2.55629,-0.183323,0.502999,0.393037,-0.036755,0.106635,0.056326,-0.21224,-0.746821,0
-0.607872,-0.394673,1.00874,-0.78692,0.477157,0.214164,0.87113,0.044446,-0.160755,0.510626,-0.655479,0
0.374097,-0.925436,1.593335,0.701232,0.522176,0.125958,1.108066,-1.121123,1.350239,-0.093232,-1.442822,0
-1.021441,1.133502,0.913088,-0.976164,-0.927433,-0.327485,-0.687567,0.079052,0.167633,-0.184163,0.326111,0
-0.973608,1.627614,-1.583857,-0.343075,0.40287,0.306515,0.148915,0.163951,0.165209,0.050675,-0.542943,0
0.69828,0.511406,-3.425623,1.447584,0.390675,0.177468,-0.193136,0.01933,-0.971958,0.572101,0.163809,0
-0.819519,0.812225,0.325751,-0.605359,0.392867,0.178206,0.653319,0.209135,-0.396932,-0.297544,-0.383032,0
-0.857581,0.486555,0.248773,-0.889406,-0.920034,-0.387489,-0.591307,-0.013066,0.19798,-0.158237,0.104845,0
1.618746,-3.090813,0.758657,1.862632,-0.650332,-0.472655,-0.3291,-1.283506,0.040347,-0.151356,0.333661,0
-0.190027,-2.313348,0.968467,-1.095996,-0.769717,-0.358262,-0.325731,-0.388262,0.071229,0.532136,-0.653633,0
-0.591512,0.442949,-0.426644,-0.451837,0.481532,0.246835,0.489703,0.208108,-0.681356,-0.850445,-0.465246,0
-0.012531,0.927061,1.004265,0.534051,0.569788,0.413077,0.239185,-0.006432,-0.138353,0.184376,0.172754,0
1.696204,0.405694,0.171759,0.392619,-0.067705,-0.438261,0.754365,2.827022,-0.087708,0.976672,-0.426388,0
1.132501,-3.50181,0.135284,0.503278,-0.802384,-0.52571,-0.392882,-0.509197,-1.127706,1.281886,-0.082189,0
-0.923619,0.92363,0.405863,-0.664956,0.391144,0.197934,0.65938,0.176241,-0.036464,0.167827,-0.272215,0
-0.6327,-0.033882,0.556131,-0.921715,-0.887665,-0.311819,-0.742953,-0.10884,-0.174662,-0.065021,-0.588837,0
-0.237787,0.576397,-0.580551,0.682605,-1.171447,-0.631726,-0.860846,-0.205474,-0.620009,1.190618,0.527817,0
-0.42147,-0.400807,-0.353132,-0.504961,0.62376,0.327628,0.617094,0.158507,-0.423109,-0.547891,-0.268005,0
1.537031,-0.680334,-0.452003,1.37785,0.622912,0.221804,0.468437,-0.468993,-0.374734,-0.899387,-0.036597,0
0.154919,1.766215,0.640804,1.559253,0.339866,0.202292,0.085791,-0.188601,-0.405073,0.127502,0.134902,0
0.409593,1.628966,1.122037,2.147381,0.2144,-0.045471,0.490942,-0.510675,-0.01946,0.415144,0.482463,0
-1.09469,1.481514,0.635915,-0.673594,0.376419,0.200972,0.65601,0.284254,0.013532,0.018811,0.074717,0
-1.017564,1.311311,-0.963317,-0.710805,-0.994462,-0.370993,-0.916887,-0.033763,0.416785,-0.061601,-0.12333,0
-0.797218,0.504576,0.269387,-0.636407,0.517502,0.292071,0.656328,0.200237,0.015117,0.078828,-0.068057,0
-0.378107,0.141357,-2.737736,-0.122832,0.62733,0.430233,0.017411,0.093361,-0.34,-0.816612,-0.71978,0
-1.000146,1.06811,0.91586,-0.7365,0.383137,0.161992,0.812468,0.248514,-0.049568,0.055571,0.052786,0
-1.007799,1.361469,0.298489,-0.597035,0.402798,0.237056,0.540016,0.272888,-0.121293,-0.139009,-0.113906,0
0.124127,-0.017518,0.368163,0.45596,-1.186244,-0.70956,-0.602752,-0.190281,-0.941307,0.972688,0.287536,0
-0.59431,1.037303,-0.646125,-0.451013,0.461503,0.318923,0.361194,0.143469,0.311425,0.584934,-0.298261,0
0.798144,-2.733301,0.677035,0.240913,-0.642616,-0.294323,-0.560114,-0.252748,-0.858544,0.830366,0.421537,0
-0.117064,-1.235542,-1.873137,-0.306495,0.898815,0.504293,0.480419,0.159519,-0.113717,-1.153683,0.63979,0
-0.669686,0.905159,0.713355,-0.1261,0.413839,0.257124,0.428375,0.218307,-0.567149,0.386761,-0.116704,0
-0.925422,0.829053,0.216929,-0.85659,-0.973916,-0.404631,-0.677976,0.007849,0.075723,-0.258457,-0.051981,0
-0.314269,-1.058436,-0.918629,-0.722173,-0.658269,-0.230209,-0.687248,-0.112453,0.077268,-0.660143,0.205081,0
-0.592453,0.139598,-0.648934,-0.48961,0.473033,0.283757,0.423795,0.044105,-0.240562,0.100279,-0.95725,0
-0.969029,0.955898,0.388073,-0.922908,-1.018062,-0.452284,-0.597218,-0.013291,0.137254,-0.137745,0.005511,0
-0.961607,1.205882,0.72309,-0.571351,0.597066,0.504986,0.231684,0.368523,-0.158193,-0.149411,-0.064238,0
-0.865445,0.714221,0.655517,-0.762642,1.310125,-0.962825,0.328915,0.140762,-0.210984,-0.05891,-0.236284,0
1.278935,-2.259273,-2.499922,0.766706,0.895384,0.382761,0.430221,0.059239,-0.997873,-0.769359,1.157245,0
0.362965,1.757929,0.31106,2.157468,0.106122,-0.184609,0.630967,-0.630088,0.341853,0.766646,0.470599,0
-1.234613,1.042616,-8.843715,-0.147219,-0.250575,0.680811,-2.42031,-0.724166,5.953411,5.456928,0.479004,0
0.234883,-3.626441,0.30397,-1.001926,-0.368797,-0.197488,-0.06848,-0.223103,0.150085,-0.762312,1.14239,0
-0.334151,-1.153879,-0.317479,-0.823153,-0.693623,-0.281336,-0.505115,-0.115967,0.044275,-0.407707,0.058599,0
1.644588,-1.327187,1.024652,1.904136,1.195684,0.676896,0.591263,-0.925352,1.668614,-1.836884,1.239517,0
-0.375051,-0.747889,-0.080072,-0.576655,0.582631,0.312057,0.615168,0.034726,-0.383981,-0.048771,-0.75786,0
-0.355461,-0.280656,-5.052795,0.041631,0.955168,0.777144,-0.325518,-0.050171,1.331274,0.419999,0.092256,0
0.083378,1.117812,-0.025726,0.859041,0.395843,0.244908,0.115258,-0.034941,-1.101835,0.211907,0.262164,0
-0.012769,-2.286969,0.122865,-0.663332,1.014612,0.443343,1.156031,0.225272,-0.05377,-1.156014,1.646662,0
-0.765416,0.761368,-5.507087,-0.196233,-0.622464,0.110482,-1.819381,-0.333741,2.07862,1.255694,-0.302467,0
-0.66719,0.366473,-0.459075,-0.511223,0.479776,0.268704,0.500826,0.122157,-0.220954,-0.121194,-0.551116,0
-0.53968,-0.556603,0.87062,-0.772569,0.56294,0.283029,0.842199,0.067115,-0.104065,0.378219,-0.385774,0
-0.771265,0.807245,-0.128775,-0.554446,0.456702,0.230828,0.580584,0.222119,-0.306843,-0.494094,-0.084548,0
-0.55458,1.242136,0.820277,-0.047923,0.542085,0.408025,0.344296,-0.118368,0.308786,-0.429828,-0.499849,0
1.765073,0.179982,1.284232,2.369675,-1.19857,-0.833614,-0.404101,-1.890184,0.79215,-0.0698,-0.696872,0
-0.186625,0.730971,0.896988,0.687072,-0.99056,-0.565908,-0.35053,-0.828672,1.38671,-0.057788,0.400579,0
-0.603952,0.324974,-0.634495,-0.46619,0.526646,0.28194,0.512335,0.177985,-0.348416,-0.542366,-0.281549,0
-0.599704,0.562719,-3.282189,-0.133882,0.661579,0.523223,-0.095498,0.046453,0.531474,0.103337,-0.459015,0
0.200413,-0.205945,0.466535,1.229112,0.871318,0.748753,-0.486443,0.344898,-1.521204,0.556865,0.676863,0
-1.063795,1.33985,-4.484628,-0.389388,-0.725189,0.039385,-1.636552,-0.300741,2.377515,1.836163,-0.12924,0
2.085322,-1.226148,-1.310647,0.820931,-0.847141,-0.499707,-0.934337,-0.059439,-1.894022,-0.816433,0.581699,0
1.6642,-2.033475,0.289361,1.079561,0.588086,0.157989,0.697598,-0.364441,-0.985938,0.5695,-0.417188,0
-0.648837,0.992202,-1.625009,-0.241573,0.4237,0.262994,0.155492,0.185146,-0.689548,-0.982848,-0.834125,0
-0.222592,-1.776047,0.302924,-0.929646,-0.685375,-0.27993,-0.443684,-0.210085,-0.028759,-0.10964,-0.240996,0
0.632608,-0.194124,-3.566837,1.553662,0.498735,0.224701,-0.136111,-0.023424,-1.007283,0.469035,0.464191,0
-0.696988,0.139965,-0.157742,-0.798319,-0.824057,-0.30211,-0.710072,-0.006163,0.068066,-0.464119,0.117168,0
-0.629861,-0.32248,1.029637,-0.789429,0.460998,0.206922,0.861737,0.042087,-0.161517,0.546588,-0.704298,0
0.148969,-0.98928,-1.81895,0.299082,0.757072,0.374437,0.410403,0.086483,-0.609065,-0.631611,0.866025,0
-1.044372,1.161112,0.399325,-0.898151,-1.035225,-0.470368,-0.590052,0.035957,0.133725,-0.264067,0.130082,0
-0.861051,1.297889,-1.24968,-0.367135,0.412844,0.278238,0.244725,0.17603,-0.130209,-0.240888,-0.584738,0
-0.125905,-1.854964,-0.48965,-0.797129,-0.809292,-0.259863,-0.8712,-0.445153,-0.205939,0.553786,-1.849515,0
-0.800975,1.348926,-2.531892,-0.185085,0.459947,0.372796,-0.058286,0.109901,0.077445,-0.124427,-0.834528,0
0.451262,1.633045,0.777992,2.145808,0.041697,-0.268662,0.701219,-0.609378,-0.216121,0.286833,0.186258,0
-1.001727,1.511819,-0.0798,-0.524601,0.377276,0.232093,0.43377,0.263772,-0.209383,-0.257725,-0.290816,0
-1.068943,1.517003,-0.024025,-0.593175,0.375362,0.214395,0.549095,0.236876,0.122202,0.097617,-0.065143,0
-0.325918,1.178337,-1.14968,0.675747,-1.205335,-0.618163,-1.063742,-0.138323,-0.831966,0.512936,0.325942,0
