@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.189WCHU_numberOfLinesOfCode-0.189WCHU_rfc-0.187WCHU_wmc-0.181LDHH_numberOfLinesOfCode-0.179LDHH_rfc... numeric
@attribute -0.348LDHH_numberOfAttributesInherited-0.347WCHU_numberOfAttributesInherited-0.326ck_oo_dit-0.326WCHU_dit-0.315ck_oo_numberOfAttributesInherited... numeric
@attribute 0.288ck_oo_fanIn+0.265WCHU_fanIn+0.259LDHH_fanIn-0.246LDHH_numberOfPublicAttributes-0.245WCHU_numberOfPublicAttributes... numeric
@attribute -0.383ck_oo_lcom-0.307ck_oo_numberOfPublicMethods-0.28ck_oo_numberOfMethods+0.274CvsLogEntropy+0.271CvsLinEntropy... numeric
@attribute -0.302ck_oo_numberOfAttributes-0.285ck_oo_numberOfPublicAttributes-0.255ck_oo_fanIn-0.25WCHU_fanIn-0.22WCHU_numberOfPublicAttributes... numeric
@attribute -0.272numberOfCriticalBugsFoundUntil:+0.269LDHH_numberOfPublicMethods+0.241LDHH_numberOfPrivateAttributes-0.216numberOfMajorBugsFoundUntil:+0.207LDHH_lcom... numeric
@attribute -0.342ck_oo_numberOfPublicAttributes-0.277ck_oo_numberOfAttributes-0.254CvsLogEntropy-0.243ck_oo_numberOfMethodsInherited-0.211ck_oo_lcom... numeric
@attribute 0.538WCHU_noc+0.489LDHH_noc+0.344ck_oo_noc-0.23CvsLogEntropy-0.203CvsLinEntropy... numeric
@attribute -0.319CvsLogEntropy-0.317WCHU_noc-0.288ck_oo_numberOfPrivateAttributes-0.278ck_oo_noc-0.259CvsLinEntropy... numeric
@attribute -0.376LDHH_numberOfPrivateAttributes-0.329ck_oo_numberOfPrivateAttributes-0.293numberOfCriticalBugsFoundUntil:-0.265WCHU_numberOfPrivateAttributes-0.261numberOfMajorBugsFoundUntil:... numeric
@attribute 0.297ck_oo_numberOfPrivateMethods-0.288LDHH_numberOfPublicMethods+0.224WCHU_numberOfPrivateMethods-0.205LDHH_numberOfPrivateAttributes-0.199LDHH_dit... numeric
@attribute 0.389LDHH_fanOut+0.379numberOfHighPriorityBugsFoundUntil:+0.254ck_oo_fanOut+0.243LDHH_cbo-0.237WCHU_numberOfMethodsInherited... numeric
@attribute -0.308LDHH_dit-0.301ck_oo_numberOfPrivateAttributes-0.268WCHU_fanOut+0.228ck_oo_noc+0.212LDHH_numberOfPrivateAttributes... numeric
@attribute '-0.603ck_oo_noc+0.403LDHH_noc-0.25WCHU_fanOut+0.24 LDHH_fanIn-0.212LDHH_fanOut...' numeric
@attribute -0.541LDHH_dit-0.294numberOfHighPriorityBugsFoundUntil:+0.278ck_oo_numberOfAttributesInherited+0.241ck_oo_numberOfPrivateAttributes-0.236ck_oo_noc... numeric
@attribute -0.321LDHH_dit+0.313ck_oo_numberOfPublicAttributes-0.279CvsWEntropy+0.261LDHH_lcom+0.249LDHH_numberOfMethods... numeric
@attribute '-0.473WCHU_lcom-0.27numberOfHighPriorityBugsFoundUntil:+0.243LDHH_numberOfPrivateAttributes+0.24 ck_oo_numberOfPublicAttributes-0.209WCHU_numberOfAttributes...' numeric
@attribute 0.326WCHU_numberOfAttributes+0.326ck_oo_numberOfAttributes-0.312WCHU_lcom-0.308ck_oo_numberOfPublicAttributes+0.287LDHH_numberOfAttributes... numeric
@attribute 0.323LDHH_noc-0.288WCHU_noc+0.256ck_oo_numberOfPublicAttributes+0.255LDHH_dit+0.249ck_oo_numberOfAttributes... numeric
@attribute 0.431ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.293ck_oo_fanOut-0.262ck_oo_cbo-0.224LDHH_noc... numeric
@attribute '0.44 WCHU_noc+0.401WCHU_lcom-0.336LDHH_noc-0.221LDHH_numberOfPublicMethods+0.192ck_oo_numberOfAttributes...' numeric
@attribute '0.37 LDHH_fanOut+0.313numberOfCriticalBugsFoundUntil:+0.262WCHU_lcom+0.239LDHH_cbo-0.234ck_oo_dit...' numeric
@attribute 0.362ck_oo_numberOfPublicAttributes+0.321CvsWEntropy-0.297ck_oo_numberOfPrivateAttributes-0.27LDHH_numberOfPublicAttributes+0.266LDHH_numberOfPrivateAttributes... numeric
@attribute 0.367ck_oo_wmc+0.317ck_oo_numberOfLinesOfCode-0.314LDHH_numberOfPrivateMethods+0.281WCHU_lcom-0.276WCHU_numberOfPrivateMethods... numeric
@attribute 0.395CvsWEntropy-0.305numberOfCriticalBugsFoundUntil:-0.294ck_oo_wmc+0.281LDHH_numberOfPublicAttributes-0.25ck_oo_numberOfAttributes... numeric
@attribute class {buggy,clean}

@data
2.862441,-0.657645,-0.18581,-0.89005,1.054599,1.072734,-0.870026,0.722429,0.76708,-1.746835,1.327235,1.607936,1.272771,0.057283,0.245595,-0.148389,-1.100545,-0.616213,0.918752,1.317553,-0.121929,-1.297831,0.213211,-0.70475,-0.252607,clean
2.096847,0.575212,0.22912,0.757112,1.135397,-0.492157,-1.202405,-0.8604,-0.920995,0.004963,-0.032071,-0.247853,0.671654,0.294078,0.168902,-0.175702,-0.388639,-0.028083,-0.044851,0.171768,-0.059368,-0.222655,0.144441,-0.023343,-0.128225,clean
2.576424,1.98761,0.26482,-0.499826,-0.143286,-0.372414,0.494567,0.124603,0.498111,-0.013079,0.020444,-0.307703,-0.396494,0.039014,0.139773,-0.035009,0.264435,0.065696,0.230078,-0.08417,0.068535,0.053838,-0.304696,0.135285,0.303093,clean
3.118578,1.502454,0.049365,-0.542004,0.044334,0.09527,0.313498,0.284771,0.720346,-0.067202,0.061963,0.076316,0.172503,0.198502,-0.014242,-0.226268,-0.057628,0.012077,0.186106,0.226373,-0.045214,-0.151607,0.094392,-0.136217,0.000837,clean
-2.053308,-4.621897,-1.536895,1.494521,-0.451146,-0.935621,-0.264344,0.890757,-1.538835,1.084871,-0.308134,0.603424,-0.711625,-0.380363,1.311642,-0.68289,0.108599,-0.226226,-0.596126,-0.162532,0.757795,-1.06455,0.251865,-0.37111,0.197822,clean
2.008517,0.853756,0.365965,0.635482,1.030684,-0.541074,-1.146072,-0.943259,-1.072993,0.012255,0.000526,-0.326231,0.478709,0.211539,0.184494,-0.093965,-0.188588,-0.019668,-0.01173,0.121503,-0.036049,-0.055014,-0.090471,0.126056,-0.125566,clean
2.096847,0.575212,0.22912,0.757112,1.135397,-0.492157,-1.202405,-0.8604,-0.920995,0.004963,-0.032071,-0.247853,0.671654,0.294078,0.168902,-0.175702,-0.388639,-0.028083,-0.044851,0.171768,-0.059368,-0.222655,0.144441,-0.023343,-0.128225,clean
1.097554,-2.608508,1.235803,1.825507,2.584375,1.919927,-3.482869,5.839699,-2.543844,-1.267778,0.527542,1.191992,-0.628135,2.666067,0.767983,-1.228137,0.169244,0.657816,1.789636,-1.718466,-1.707571,0.815627,-0.669498,0.419815,0.394862,clean
2.618337,-2.75702,-2.312967,-1.624039,-1.815792,0.376193,1.033708,-0.599131,-0.411598,0.522746,-0.422768,0.690621,0.312043,0.504045,0.604075,0.165328,-0.371862,-0.130868,-0.304707,0.028784,-0.288719,-0.094091,-0.364383,-0.002269,0.248143,clean
3.048813,1.945749,0.24163,-0.714966,-0.121951,-0.158043,0.313306,0.267595,0.732435,0.256455,-0.244263,-0.027177,-0.041797,0.159844,-0.124631,-0.215959,0.261336,0.177948,-0.128346,-0.082639,0.015735,0.153068,-0.08022,-0.064824,0.048277,clean
3.120536,1.823126,0.111015,-0.437964,-0.050754,-0.001478,0.381664,0.313942,0.813875,0.123539,-0.072397,-0.228949,-0.090961,0.147291,-0.112905,-0.199395,0.137056,0.103713,0.001738,-0.042906,0.081265,0.222302,-0.125414,0.102184,0.088762,clean
2.136261,0.489164,0.424661,0.939705,0.952451,-0.307466,-1.088203,-0.881732,-0.815871,0.148818,0.05224,-0.228561,0.814895,0.337321,0.138374,-0.343744,-0.409378,-0.071657,-0.130733,0.062231,-0.081327,-0.214884,0.247327,-0.096423,-0.242923,clean
2.64745,1.95512,0.175976,-0.510155,-0.092835,-0.515368,0.427579,0.25883,0.641184,0.070327,-0.065141,-0.171227,-0.251183,0.204864,-0.099405,0.009938,0.075066,0.184204,-0.057618,-0.275964,0.123302,0.05687,-0.033231,0.077182,0.352079,clean
-4.431688,-0.093788,6.499514,4.643872,-8.582986,3.34987,1.674348,-2.81579,-2.644635,-0.631185,2.76777,0.382559,2.036369,0.011197,-2.260957,-2.138047,-1.362893,0.969771,-1.07354,-1.329847,0.36379,0.61263,-1.266695,0.016567,-0.141101,clean
1.297365,1.127838,0.149631,0.442473,1.154463,0.085881,-0.926056,-1.1231,-1.215794,-0.523946,-0.270096,-0.701169,0.028747,0.047721,0.535084,-0.106856,-0.332521,-0.073933,0.008257,0.195271,-0.237641,-0.227968,-0.095758,0.17107,-0.241069,clean
1.284084,0.43884,-0.163151,0.359598,0.878041,-1.158641,-0.361917,-1.041772,-1.448691,0.409507,0.32137,-0.228929,0.380912,0.265186,0.57815,0.429071,-0.09956,-0.06896,0.041149,-0.509165,0.001928,-0.248994,0.096159,0.277887,-0.132632,clean
0.261261,0.68005,1.810389,0.784582,0.081746,0.284604,-0.866951,-1.555788,-1.605538,-0.840025,1.475879,-0.081849,0.193222,0.744074,0.547921,0.027657,-0.170801,-0.160978,-0.069066,1.281463,0.627144,-0.090592,-0.540804,0.440736,-0.165106,clean
2.745928,-3.870453,-1.515211,-1.562949,-0.538623,0.82948,0.715015,-0.235091,0.20421,-0.124185,0.46569,0.52921,-0.086573,0.071421,-0.058095,0.178668,-0.112295,0.178906,-0.00378,0.10713,0.012591,0.141571,0.073502,-0.009284,-0.047996,clean
-1.13858,-4.741579,-0.848053,0.052593,0.684302,3.191272,-0.634002,0.138272,-1.302156,0.926805,-2.200856,-1.151217,-0.630947,0.751107,0.572192,0.996956,-0.092777,0.402896,-0.889397,0.36308,0.143329,-0.749679,0.528566,0.069677,-0.680692,clean
1.393746,2.108795,-0.336438,-0.619078,-1.232921,-0.645453,-0.797625,0.351832,1.129896,-0.140434,-0.448749,-0.448727,-0.395321,0.452213,-0.14546,0.642549,0.272511,-0.148665,0.380942,-0.187034,0.110165,0.246638,0.42272,-0.167536,-0.059547,clean
3.067673,0.691084,-0.077291,-0.692091,0.434167,0.494265,-0.123379,0.511946,0.70448,-0.889549,0.53178,1.15893,0.900425,0.343198,-0.034007,-0.174571,-0.856678,-0.359618,0.55603,0.989974,-0.211615,-1.014118,0.319727,-0.459331,-0.183205,clean
0.740055,1.409079,0.59814,-0.099932,-0.347569,-1.594108,0.663429,0.87734,1.052854,-0.059235,0.284807,-0.038942,-0.416256,-0.986714,-0.060318,0.071272,0.359662,-0.208081,0.447846,-0.772121,-0.264561,0.104172,-0.098095,-0.102254,-0.015033,clean
2.639972,0.897994,0.203828,-0.768593,0.342274,0.038685,-0.257211,0.443705,0.75503,-0.520271,0.471738,0.619161,0.507807,0.011845,0.120267,-0.270766,-0.215507,-0.110329,0.540992,0.253211,-0.071955,-0.665108,0.17021,-0.543488,-0.091546,clean
-0.537918,-0.922678,-1.21065,-3.476648,-1.205259,-1.477105,1.089718,-0.591541,-1.129997,-0.174041,0.395939,0.389417,-1.166963,0.104761,0.526392,0.866072,1.044504,-0.340914,0.877401,0.181488,-0.02597,-0.55698,-1.519585,1.078176,-0.709228,clean
2.018059,-3.921449,-1.273621,-1.702824,-0.771301,0.431589,0.797406,-0.348758,0.283997,-0.352845,-0.271822,0.037489,0.064861,0.607466,0.214341,0.255971,-0.411061,0.026603,-0.237961,0.2674,-0.138665,0.146084,0.188742,-0.302679,-0.133725,clean
3.049901,1.763323,0.162997,-0.636754,-0.134094,-0.094916,0.323845,0.272795,0.739134,0.169675,-0.117765,0.025267,0.05125,0.173367,-0.12112,-0.185802,0.141881,0.167194,0.010393,-0.050383,-0.01594,0.017086,0.041334,-0.084308,-0.00811,clean
2.782985,1.922138,0.167241,-0.626982,-0.004632,0.011904,0.468123,0.019976,0.238887,-0.511462,0.311867,-0.206485,-0.425095,0.072537,0.258424,0.111323,0.082769,-0.080164,0.464128,0.500088,0.100955,0.049652,-0.474568,0.173595,0.288428,clean
3.090645,1.813104,0.149298,-0.438528,-0.06475,-0.022125,0.402448,0.316863,0.814118,0.106235,-0.059679,-0.238271,-0.070728,0.153479,-0.122316,-0.197258,0.124763,0.09866,0.007589,-0.072699,0.07751,0.20503,-0.126372,0.101283,0.133386,clean
1.97688,-4.978213,-1.295558,-1.617378,-0.233722,1.624398,0.098717,-0.2983,0.383525,-0.56006,0.598096,-0.078733,0.02083,0.244641,-0.019797,0.36855,-0.269265,0.365477,0.028605,0.458614,0.029015,-0.150541,0.193843,-0.05488,0.072535,clean
1.184057,-1.73317,-0.046322,1.325795,1.592605,-0.148067,-1.51801,-0.368739,0.142177,-0.196985,0.803016,-0.242577,-0.048244,-0.391245,-0.369449,0.327869,-0.177566,0.175604,-0.897775,-0.948079,0.027676,0.139826,0.168728,0.308979,0.335994,clean
2.8957,2.052548,0.428115,-0.566141,-0.321647,-0.053528,0.558651,0.32917,0.644243,0.398992,-0.472751,-0.124641,0.038586,-0.04527,-0.14049,0.082015,0.033036,-0.000073,0.094304,-0.064309,-0.277757,0.117975,0.189468,0.07483,0.070229,clean
