@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.764205,0.006508,0.013015,230.5,1,4,1,0
1,0,0.032051,0.012821,312,1,8,1,0
1,0.707384,0.012012,0.001802,555,0,10,1,0
1,0,0,0.002398,417,0,9,1,0
1,0,0.261745,0.013423,149,1,2,1,0
1,0,0.068966,0.103448,29,1,3,1,0
1,0.846439,0.011168,0.010309,291,1,2,0.5,0
1,0.890492,0.037037,0.123457,40.5,1,3,0.5,0
1,0,0.009009,0.009009,111,1,4,1,0
1,0,0.049296,0.056338,142,0,7,1,0
1,0.985057,0,0.015564,171.333333,1,5,0.333333,0
1,0.989689,0.113014,0.013699,97.333333,0,1,1,0
1,0.601285,0.005923,0.003455,675.333333,0,6,1,0
1,0,0.001779,0.001779,562,0,3,1,0
1,0,0.857143,0.535714,28,1,4,1,0
1,0.967788,0.034026,0.00189,529,0,8,1,0
1,0,0.018957,0.007109,422,1,4,1,0
1,0,0.001932,0,1553,0,10,1,0
1,0,0.024194,0.016129,124,1,2,1,0
1,0,0.002454,0,815,0,4,1,0
1,0.985228,0.025182,0.002651,754.5,0,9,1,0
1,0,0.00995,0.002985,1005,0,3,1,0
1,0.929364,0.019672,0.027869,305,0,4,1,0
1,0,0,0,0,0,2,0.142857,0
1,0,0.159664,0.033613,119,0,1,1,0
1,0,0.021583,0.014388,139,0,6,1,0
1,0,0,0.00625,160,0,1,1,0
1,0,0,0,54,0,1,1,0
1,0,0.008547,0.008547,117,0,2,1,0
1,0.592573,0.014528,0.00268,709,0,9,0.3,0
1,0,0.008403,0.008403,119,0,4,1,0
1,0,0.157609,0.005435,184,1,3,1,0
1,0.064866,0.55298,0.257243,2416,0,5,1,0
1,0,0.003817,0.001908,524,0,3,1,0
1,0,0,0,0,0,1,1,0
1,0,0.007398,0.003699,1622,0,11,1,0
1,0,1.25,0.95,40,1,6,1,0
1,0,0.010204,0.010204,98,0,6,1,0
1,0.200146,0.215812,0.014957,234,0,12,0.75,0
1,1,0.002221,0.002221,450.333333,0,6,0.666667,0
1,0.905192,0.071132,0.12194,127.352941,0,3,0.176471,0
1,0,0,0,105,0,1,1,0
1,0.802468,0.001819,0.001819,2061.25,0,14,1,0
1,0.764205,0.006098,0.004878,410,0,4,0.5,0
1,0.733475,0.029283,0.111274,227.666667,0,14,0.666667,0
1,0.702467,0.017176,0.022901,262,0,8,1,0
1,0,0.26087,0.065217,46,0,11,1,0
1,0,0.081818,0.018182,110,1,6,1,0
1,0.946296,0,0.010548,215.944444,0,7,0.055556,0
1,0.921463,0.003311,0.003863,604,0,5,0.333333,0
1,0,0.006843,0.002933,1023,0,3,1,0
1,0.385904,0.024207,0.01291,619.666667,0,9,0.666667,0
1,0,0.002242,0.002242,892,1,7,1,0
1,0,0,0,0,0,1,1,0
1,0,0.151515,0,297,0,3,1,0
1,0,0.006667,0.006667,150,0,9,1,0
1,0.879031,0.01574,0.016789,211.777778,1,8,0.222222,0
1,0.961237,0.003,0.001333,1500,0,10,1,0
1,0,0.004902,0.004902,612,1,4,1,0
1,1,0.02381,0.007937,63,1,5,1,0
1,0,0.005837,0.005837,514,0,5,1,0
1,0,0.033543,0,477,1,1,1,0
1,0,0.017685,0.006431,622,0,8,1,0
1,1,0.01295,0.015827,347.5,1,4,1,0
1,0,0.006873,0,1164,1,10,1,0
1,0,0.012469,0.007481,401,1,3,1,0
1,0.68265,0.141946,0.055821,69.666667,1,3,0.666667,0
1,0,0.103448,0.034483,58,0,7,1,0
1,0,0.011494,0.011494,174,1,2,1,0
1,0.946395,0.008463,0.002821,236.333333,0,11,0.666667,0
1,0,0.001266,0.001266,790,0,4,1,0
1,0,0.006289,0,159,0,7,1,0
1,0.974405,0.041588,0.010397,88.166667,0,12,0.333333,0
1,0.273769,0.045697,0.01904,656.5,1,10,1,0
1,0,0.002625,0.003937,762,0,1,1,0
1,0,0.223404,0.095745,94,0,3,1,0
1,0,0.004049,0.002699,741,0,6,1,0
1,0.782018,0.046218,0.015406,102,0,10,0.142857,0
1,0.37872,0.045166,0.005334,2203,0,6,1,0
1,0,0,0,16,0,1,1,0
1,0,0,0.022989,87,0,3,1,0
1,0.529361,0.006525,0.013866,613,0,3,0.5,0
1,0,0,0,35,1,1,1,0
1,0,0.643382,0.492647,272,0,3,1,0
1,0,0,0,0,0,5,0.5,0
1,0.863121,0.010025,0.007519,199.5,1,8,1,0
1,0,0.087432,0.013661,366,1,8,1,0
1,0.75597,0.002116,0.000176,1890.333333,1,12,1,0
1,0.093724,0.130167,0.159191,379,0,4,1,0
1,0,0.021622,0.005405,185,0,4,1,0
1,0,0.00303,0.00303,330,0,3,1,0
1,1,0.004831,0.004831,207,1,4,1,0
1,0,0,0,47,0,1,1,0
1,0.918296,0.004055,0.000811,616.5,0,4,1,0
1,0,0,0.008264,242,0,6,1,0
1,0,0.027848,0.007595,395,0,5,1,0
1,0.386019,0.01271,0.011348,1101.5,1,12,1,0
1,0,0.003484,0,287,0,1,1,0
1,0,0.002364,0.002364,423,0,3,1,0
1,0,1,1,1,1,4,1,0
1,0,0.007156,0.007156,559,1,5,1,0
1,0.309543,0.006051,0.02118,330.5,0,3,1,0
1,0,0.003215,0.003215,311,1,3,1,0
1,0.786929,0.122188,0.104985,161.928571,0,7,0.857143,0
1,0,0.001802,0,1110,0,7,1,0
1,0,0,0,200,0,1,1,0
1,0,0.5,0,4,0,2,1,0
1,0.944623,0.006024,0.006885,290.5,0,13,0.75,0
1,0.696212,0.015707,0.068063,95.5,0,1,1,0
1,0,0.006085,0.004057,493,1,6,1,0
1,0,0,0.003464,866,0,6,1,0
1,1,0.014579,0.014579,68.590164,0,7,0.016393,0
1,0.721928,0.098361,0.010929,91.5,1,8,1,0
1,0,0.048872,0.015038,266,1,3,1,0
1,0.380947,0.034483,0.037135,377,0,4,1,0
1,0,0.012195,0.097561,164,0,1,1,0
1,0,0.045455,0.127273,110,0,2,1,0
1,0,0,0,0,0,1,1,0
1,0.954434,0.207547,0.018868,53,1,6,1,0
1,0.81752,0.005124,0.004392,455.333333,0,9,0.666667,0
1,0,0.116279,0,43,0,3,1,0
1,0,0.011905,0.011905,84,0,3,1,0
1,0,0,0,82.166667,0,1,0.166667,0
1,0,1,1,1,0,4,1,0
1,0,0.230769,0.076923,13,0,3,1,0
1,0.976021,0.010224,0.003834,782.5,0,1,1,0
1,0.812081,0.03493,0.020958,334,0,10,1,0
1,0.814031,0.061728,0.029321,162,0,3,0.75,0
1,0,0.010008,0.00834,1199,0,5,1,0
1,0,0.011905,0.011905,84,1,1,1,0
1,0.161321,0.363636,0.008798,170.5,0,8,1,0
1,0,0.03876,0.015504,129,0,2,1,0
1,0,0.061856,0.025773,194,0,1,1,0
1,0,0.084746,0.169492,59,0,3,1,0
1,0,0.063415,0.053659,205,0,2,1,0
1,0.404999,0.033634,0.072327,97.52,0,1,0.2,0
1,0,0.031646,0.012658,316,1,1,1,0
1,0,0,0,45,0,1,0.5,0
1,0,0.002564,0,780,1,8,1,0
1,0,0.035714,0.035714,84,1,3,1,0
1,0.996134,0.060526,0.047368,380,0,4,1,0
1,0.938694,0.025217,0.00788,317.25,1,10,0.75,0
1,0,0.462963,0.166667,108,1,3,1,0
1,0,0,0,152,1,1,1,0
1,0,0.008114,0.008114,493,1,3,1,0
1,0.981152,0.019589,0.010774,510.5,0,6,1,0
1,0,0.007752,0.001938,516,0,4,1,0
1,0,0.090129,0,233,1,1,1,0
1,0,0,0.127273,55,0,5,1,0
1,0,0.131313,0.010101,99,0,3,1,0
1,0,1.153846,0.307692,26,1,3,1,0
1,0.93916,0.011461,0.002865,1047,0,10,1,0
1,0,0.010753,0.010753,93,1,1,1,0
1,0,0.00346,0.00346,578,1,6,1,0
1,0,0.238377,0.014129,2194,0,10,1,0
1,0,0.002343,0.000586,1707,1,17,1,0
1,0,0.000629,0.000629,1590,0,9,1,0
1,0,0.003012,0.003012,1328,0,3,1,0
1,0.954434,0.121622,0.202703,37,1,2,1,0
1,0,0.222222,0.222222,18,1,2,1,0
1,0,0.046053,0.105263,152,0,4,1,0
1,0,0.033613,0.07563,119,1,2,1,0
1,0,0.040404,0.010101,99,0,4,1,0
1,0,0,0,9.819048,1,1,0.009524,0
1,0,0.317073,0.02439,41,0,3,1,0
1,0,0.200292,0.216374,684,0,6,1,0
1,0,0.006944,0.010417,288,0,5,1,0
1,0,0.015038,0.015038,133,1,1,1,0
1,0,0.013793,0.003448,290,1,1,1,0
1,0,0,0,141,0,1,1,0
1,0,0.02619,0.021429,420,0,4,1,0
1,0.26373,0.040441,0.066176,181.333333,0,9,1,0
1,0.931048,0.007781,0.010726,216.136364,0,10,0.5,0
1,0,0.006969,0.006969,287,1,3,1,0
1,1,0.002167,0.002167,461.5,0,9,1,0
1,0,0,0.025,200,0,2,1,0
1,0,0.833333,0.833333,6,0,1,1,0
1,0,0.000484,0.000484,6192,1,10,1,0
1,0,0.16129,0.104839,124,0,1,1,0
1,0.77935,0.001984,0.002315,1512,1,4,1,0
1,0,0.001751,0.001751,571,1,13,1,0
1,0,0.01443,0.011544,693,0,1,1,0
1,0.811278,0.218182,0.072727,192.5,0,6,1,0
1,0,0.25,0.168605,172,0,7,1,0
1,0,0.030303,0.030303,33,1,1,1,0
1,0.75514,0.216518,0.011161,149.333333,1,6,0.333333,0
1,0,0.001193,0.01432,838,0,6,1,0
1,0,0,0,6,0,1,1,0
1,0.763414,0.090827,0.089928,317.714286,0,11,1,0
1,0,0,0.001642,609,0,9,1,0
1,0,0.020619,0.015464,388,0,3,1,0
1,0,0.014634,0.014634,205,1,5,1,0
1,0.921463,0.004887,0.000888,750.333333,0,1,1,0
1,0.893711,0.029275,0.023287,501,0,6,0.666667,0
1,0,0.001372,0.001372,729,1,5,1,0
1,0.745952,0.085885,0.032623,250.333333,0,1,0.333333,0
1,0.707946,0.045307,0.037217,309,1,7,1,0
1,0.702449,0.040616,0.057423,119,1,8,0.833333,0
1,0.713782,0.264898,0.027616,917.333333,0,3,0.333333,0
1,0.839004,0.595745,0.276596,23.5,1,3,1,0
1,0,0.011385,0.013283,527,1,12,1,0
1,0,0.003891,0.003891,257,1,6,1,0
1,0,0,0,23,0,1,1,0
1,0,0.036496,0.021898,137,0,1,1,0
1,0.908553,0.044177,0.054886,186.75,0,4,0.75,0
1,0,0.00681,0.005675,881,1,12,1,0
1,0,0.075,0.075,40,0,2,1,0
1,0,0,0.030612,98,0,4,1,0
1,1,0.00241,0.00241,415,0,6,0.5,0
1,0,0.206522,0.01087,92,1,2,1,0
1,0,0.517857,0.285714,56,0,2,1,0
1,0,0.010417,0,96,0,4,1,0
1,0,0.072886,0.002915,171.5,1,4,1,0
1,0,0.00303,0.00303,330,0,1,1,0
1,0.886541,0.000595,0.002827,3360,1,10,1,0
1,0,0,0.081272,283,0,5,1,0
1,0,0.024444,0.022222,450,0,5,1,0
1,0,0.018933,0.017212,581,1,14,1,0
1,0,0.01,0.01,100,1,5,1,0
1,0.554778,0.035714,0.017007,294,0,9,1,0
1,0,0.009174,0.001147,872,0,11,1,0
1,0,0.018319,0.015086,928,0,14,1,0
1,0,0.4375,0,16,0,2,1,0
1,0,0.46,0,50,0,4,1,0
1,0,0.011765,0.011765,85,0,6,1,0
1,0,0.002018,0.001211,2478,0,9,1,0
1,0,0.078431,0,51,1,2,1,0
1,0,0.041667,0.041667,24,0,2,1,0
1,0,0,0.517241,29,0,4,1,0
1,0,0.004651,0.009302,215,0,2,1,0
1,0,0.015873,0.015873,63,0,5,1,0
1,0.764205,0.016129,0.002016,248,1,1,1,0
1,0.751509,0.068088,0.000688,484.666667,0,11,1,0
1,0.989796,0.055413,0.008525,195.5,1,3,1,0
1,0.829365,0.049871,0.004113,648.333333,0,9,1,0
1,0,0,0,161,0,1,1,0
1,0,0,0,0,0,1,1,0
1,0.529361,0.060421,0.036585,902,0,9,1,0
1,0.650022,0.031612,0.006322,474.5,0,5,0.5,0
1,0,0.030612,0.013605,294,1,5,1,0
1,0.918296,0.007655,0.002784,718.5,0,6,1,0
1,0,0.005076,0.050761,197,0,2,1,0
1,0,0.00813,0,430.5,0,6,1,0
1,0,0.000441,0.000441,2268,1,17,1,0
1,0,0.006601,0.00165,1212,1,3,1,0
1,0.833221,0.044728,0.001065,313,0,2,0.666667,0
1,0,0.013295,0.014451,1730,0,10,1,0
1,0,0.016949,0.067797,59,1,3,1,0
1,0,0.008621,0.00431,232,0,6,1,0
1,0,0.027875,0.020906,574,1,5,1,0
1,0,0.012195,0.085366,82,0,4,1,0
1,0,0.007067,0.001767,566,0,9,1,0
1,0,0,0,0,0,1,1,0
1,0,0.034091,0.011364,176,1,1,1,0
1,0,0.051282,0.017094,117,0,2,1,0
1,0,0.013699,0.004566,657,1,4,1,0
1,1,0.009302,0.009302,107.5,0,4,1,0
1,0,0.001672,0.001672,1196,0,3,1,0
1,0.75797,0.023406,0.017111,563.181818,0,12,1,0
1,0.86706,0.017429,0.022882,319.657143,0,16,0.628571,0
1,0.591673,0.014493,0.086957,34.5,0,1,0.5,0
1,0.954434,0.011103,0,720.5,0,6,1,0
1,0.682294,0.056315,0.023331,113,0,3,0.363636,0
1,0,0.000498,0,6028,0,8,1,0
1,0.764205,0.009217,0.004608,325.5,0,4,1,0
1,0,0.074074,0.074074,621,0,8,1,0
1,0,0.031746,0.031746,63,0,2,1,0
1,0,0,0,0,0,2,0.5,0
1,0.52222,0.349159,0.271019,126.375,0,5,0.75,0
1,0,0,0,22.5,0,1,0.5,0
1,0,0.015504,0,387,1,1,1,0
1,0,1.032967,1.648352,91,1,2,1,0
1,0,0.147541,0,61,1,6,1,0
1,0,0.001724,0,1740,1,17,1,0
1,0,0.005556,0.005556,180,0,3,1,0
1,0,0.011446,0.005203,961,0,7,1,0
2,0.276195,0.078431,0.058824,153,1,7,1,0
1,0,0.004926,0.004926,203,0,7,1,0
1,0.572555,0.002983,0.000895,1676.25,0,3,1,0
1,0,0,0,47,0,1,1,0
1,0,0.012903,0.006452,38.75,0,2,0.25,0
1,1,0.172414,0,58,0,1,0.666667,0
1,0.999625,0.108434,0.040964,103.75,0,1,0.75,0
1,0.666578,0.108725,0.014765,372.5,0,5,0.5,0
1,0.968059,0.051919,0.002257,147.666667,0,6,0.666667,0
1,0.629112,0.261682,0.065421,35.666667,1,4,0.666667,0
1,0,0.014851,0.00165,606,0,7,1,0
1,0,0,0,8,1,1,1,0
1,0,0.001138,0.001138,879,1,9,1,0
1,0,0.121212,0,33,0,4,1,0
1,0,0.000591,0.000591,1691,1,19,1,0
1,0,0.000775,0.000775,1291,0,1,1,0
1,0,0.034429,0.032864,639,0,11,1,0
1,0,0.155556,0.022222,45,1,8,1,0
1,0,0,0,36.2,0,1,0.1,0
1,0,0.006085,0.002028,493,0,9,1,0
1,0.959148,0.222222,0.222222,6.75,1,4,0.5,0
1,0,0.00189,0.017013,529,0,1,1,0
1,0,0.023622,0.015748,127,0,4,1,0
1,0.918296,0.003525,0.003525,425.5,1,3,1,0
1,0.31391,0.14186,0.065116,107.5,0,1,0.5,0
1,0.276195,0.168539,0.008427,178,0,1,0.5,0
1,0,0.012876,0.017167,233,1,5,1,0
1,0,0,0.004057,493,0,4,1,0
1,0,0,0,0,0,1,1,0
1,0,0.08046,0.022989,174,1,3,1,0
1,0,0.002732,0.000546,1830,1,4,1,0
1,0,0.008993,0.008993,556,0,4,1,0
1,0,0,0.015544,193,0,1,1,0
1,0,0.035063,0.01122,1426,1,3,1,0
1,0,0.004386,0.004386,228,0,3,1,0
1,0,0.330935,0.208633,139,1,1,1,0
1,0.62782,0.126963,0.19699,254.666667,1,3,0.833333,0
1,0,0.043478,0.019324,207,1,8,1,0
1,0.902393,0.007181,0.032316,278.5,1,5,1,0
1,0,0.00578,0.00578,173,1,1,1,0
1,0,0.055195,0.25487,616,0,8,1,0
1,0,0.090909,0,99,1,1,1,0
1,0,0.939394,0.030303,66,1,1,1,0
1,0,0.090592,0.066202,287,1,2,1,0
1,0,0.046693,0.089494,257,1,7,1,0
1,0.71578,0.013445,0.010084,297.5,1,3,1,0
1,0,0.001112,0.001112,899,0,17,1,0
1,0,0.002584,0.002584,387,0,7,1,0
1,0.953317,0.115903,0.107817,185.5,0,3,1,0
1,0.616862,0.025197,0.045669,127,0,4,0.4,0
1,0,0.25,0.25,4,1,4,1,0
1,0.475754,0.030593,0.024857,261.5,0,11,1,0
1,0.947177,0.00306,0.000695,2396.666667,1,10,1,0
1,0,0.037037,0.028807,243,1,3,1,0
1,0.935334,0.003954,0.003954,433.571429,0,5,0.571429,0
1,0,0.027987,0.001191,5038,0,5,1,0
1,0.614823,0.086298,0.102952,660.5,0,2,1,0
1,0,0.027027,0.027027,37,0,1,1,0
1,0,0,0.002801,357,1,8,1,0
1,0,0.05298,0.009934,302,0,3,1,0
1,0,0.012389,0.049558,565,0,11,1,0
1,0,0.132075,0.160377,106,0,3,1,0
1,0,0,0.398148,108,1,3,1,0
1,0,0.011605,0.005803,517,0,3,1,0
1,0,0,0.014925,67,1,6,1,0
1,0,0.192,0,125,1,3,1,0
1,0,0.000408,0,4898,1,4,1,0
1,0.935269,0.148515,0.217822,50.5,0,2,0.5,0
1,0.872316,0.010547,0.002511,1493.25,0,6,0.75,0
1,0,0.004776,0.025788,1047,0,6,1,0
1,0,0.007874,0.007874,127,1,1,1,0
1,0,0.019231,0.019231,52,0,6,1,0
1,0,0.001548,0.001548,646,0,1,1,0
1,0,0.027778,0.027778,108,1,5,1,0
1,0,0.139535,0.093023,43,1,7,1,0
1,0,0.016556,0.006623,302,0,8,1,0
1,0.909736,0.005226,0.000747,3348.5,1,10,1,0
1,0,0.04,0.04,25,1,3,1,0
1,0,0,0,0,0,2,1,0
1,0,0.897436,1.871795,39,1,3,1,0
1,0,0.115044,0,113,0,2,1,0
1,0,0.000205,0.000409,4884,0,4,1,0
1,0,0.015068,0.015068,730,0,9,1,0
1,0.672295,0.027322,0.009836,457.5,0,7,1,0
1,0.997129,0.02338,0.02338,42.2375,0,5,0.2625,0
1,0,0.037879,0.030303,132,1,2,1,0
1,0,0.033333,0.033333,30,0,2,1,0
1,0,0.061224,0.061224,49,0,2,1,0
1,0,0.002841,0.002841,352,0,4,1,0
1,0,0.00713,0.003565,1122,0,15,1,0
1,0,0.003929,0.003929,509,0,11,1,0
1,0.902393,0.110429,0.294479,81.5,1,1,1,0
1,0,0.004158,0.006237,481,0,9,1,0
1,0,0.008902,0.002967,674,0,5,1,0
1,0,0.006884,0,1598,0,8,1,0
1,0,0,0,13,0,1,1,0
1,0,0.002842,0.000474,2111,1,9,1,0
1,0,0.03301,0.021359,515,1,4,1,0
1,0,0.051597,0.012285,1221,0,6,1,0
1,0,0.024155,0.014493,207,0,1,1,0
1,0,0.01087,0.001812,552,1,2,1,0
1,0,0.013216,0,227,1,2,1,0
1,0,0.007267,0.007267,688,0,6,1,0
1,0,0.010309,0.010309,97,1,3,1,0
1,0.671444,0.123932,0.008547,175.5,1,5,0.75,0
1,0,0.018051,0.00361,277,0,3,1,0
1,0,0.003839,0.015355,521,0,2,1,0
1,0,0,0,78.75,0,1,0.25,0
1,0.973385,0.046154,0.014103,390,0,9,0.5,0
1,0.807875,0.014388,0.104317,278,1,6,0.666667,0
1,0,0.063963,0.088924,641,0,2,1,0
1,0.503258,0.001758,0.002198,1137.5,0,6,1,0
1,0.41315,0.462402,0.395062,297,1,11,1,0
1,0,0.001432,0,2095,0,9,1,0
1,0.247053,0.091993,0.073254,195.666667,1,17,1,0
1,0,0.004444,0,900,0,11,1,0
1,0,0.045045,0.027027,111,1,2,1,0
1,0,0.006289,0.006289,159,1,4,1,0
1,0,0.018182,0.009091,110,0,9,1,0
1,0.940286,0.007455,0.007455,469.5,0,5,1,0
1,0,0.066667,0.2,15,1,3,1,0
1,0,0,0.02509,558,1,6,1,0
1,0,0.088123,0,261,0,2,1,0
1,0,0,0.003472,288,0,4,1,0
1,0,0.038462,0.00641,312,1,8,1,0
1,0.968165,0.263158,0.302632,114,0,8,1,0
1,0,0.17638,0.026074,652,0,2,1,0
1,0.99708,0.380952,0.452381,28,0,4,0.333333,0
1,0,0.125947,0.043561,1056,0,3,1,0
1,0,0,0.032895,152,0,6,1,0
1,0,0,0.565217,23,0,5,1,0
1,0.905639,0.013245,0.022075,113.25,1,8,1,0
1,0,0,0,149.5,0,1,0.5,0
1,0.90415,0.038628,0.047413,297.711539,1,12,0.211538,0
1,0,0.015831,0,379,1,9,1,0
1,0,0.001799,0,1668,0,14,1,0
1,0,0.113879,0.035587,562,0,3,1,0
1,0,0.024523,0.013624,367,0,10,1,0
1,0.676015,0.028886,0.006878,181.75,1,3,1,0
1,0,0.002336,0.002336,428,0,4,1,0
1,0,0.029851,0.038806,335,0,1,1,0
1,0,0,0,40,0,1,0.5,0
1,1,0,0.001433,698,0,7,1,0
1,0,0.024793,0.024793,121,0,5,1,0
1,0,0.420792,0.069307,202,0,2,1,0
1,0,0.12,0.04,25,1,4,1,0
1,0,0.018,0.004,500,0,10,1,0
1,0,0,0,55,1,1,0.5,0
1,0,0,0.013605,147,0,5,1,0
1,0,0.047297,0.006757,296,1,9,1,0
1,0,0.037037,0.009259,324,0,8,1,0
1,0,0.135965,0,228,0,4,1,0
1,0,0.011111,0.002778,360,0,4,1,0
1,0,0.005908,0.005908,677,0,5,1,0
1,0.598437,0.02993,0.012324,94.666667,0,8,0.666667,0
1,0.811278,0.03438,0.001495,334.5,0,5,0.5,0
