@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,1,30,2,13,9,0.583333,390,1,2,0.943925,0.230769,2,6,28.846154,8,1.6923,1
1,0,66,1,0,12,2,12,0,0,0,0.444444,0,0,0,1,1,1
4,1,8,2,2,12,0.541667,257,0.5,0,0.771429,0.269231,2,4,18.615385,5,1.8462,1
1,6,435,95,9,30,0.8,275,1,1,0,0.190616,0,0,7.83871,3,1.2903,1
4,0,1,0,8,2,2,44,0,0,0.979592,0.75,1,6,21,1,0.5,1
1,0,0,2,2,7,0.166667,119,1,0,0,0.342857,0,0,15.714286,2,0.7143,1
6,0,1,2,28,10,0.518519,302,1,2,0.925234,0.242857,4,5,28.9,8,1.6,0
1,0,0,0,1,5,0,41,1,0,0,0.36,0,0,7,1,0.8,0
4,1,39,10,10,9,0.8,333,1,0,0.964286,0.309091,1,2,28.909091,4,1.5455,0
1,0,0,2,8,2,0,104,1,0,0,0.583333,0,0,50.5,1,0.5,0
1,0,126,1,1,21,0.7625,322,1,0,0,0.265306,0,0,14.142857,7,1.381,0
1,1,440,6,4,0,0.79321,812,0.722222,3,0,0.289189,0,0,20.459459,15,2.2162,0
3,0,1,1,3,2,2,13,0,0,0.97619,0.75,1,1,5.5,1,0.5,0
4,0,3,1,12,3,2,55,0,0,0.979592,0.5,2,4,17.333333,3,1.3333,0
1,0,0,4,1,0,2,0,0,0,0,0,0,0,0,0,0,0
1,0,6,2,0,4,2,4,0,0,0,0.4,0,0,0,1,1,0
5,0,8,4,13,14,0.75,261,1,2,0.899281,0.18125,3,10,15.0625,4,1.4375,0
3,0,3,2,5,3,2,25,0,0,0.953488,0.555556,1,1,7.333333,1,0.6667,0
4,3,0,3,14,5,0.25,149,1,2,0.969697,0.366667,3,14,28.4,4,1.2,0
4,1,4,7,4,4,0.666667,30,1,0,0.990868,0.45,0,0,6.25,1,0.5,0
1,0,903,32,5,43,1.02381,51,0,0,0,0.261628,0,0,0,1,1,0
3,0,0,1,18,7,0,143,1,1,0.934211,0.285714,2,7,19.285714,2,1.1429,0
3,0,374,8,40,26,1,422,0,0,0.564516,0.181548,1,3,14.035714,10,1.6786,0
1,0,0,1,2,1,2,1,0,0,0,1,0,0,0,1,1,0
2,0,0,1,0,7,0.583333,214,1,0,0.684211,0.342857,1,2,29.285714,1,0.8571,0
2,0,0,0,3,7,0,64,1,1,0.684211,0.428571,1,5,8,1,0.8571,0
1,2,10,20,2,5,2,8,0,0,0,0.4,0,0,0.6,1,0.8,0
4,0,1,0,1,2,1.423077,3769,0,0,0.97619,1,0,0,1251,1,0.3333,0
6,0,0,1,11,11,0.730769,163,1,2,0.914286,0.234694,4,8,10.357143,3,1.2143,0
2,0,0,3,1,5,0,45,0,0,0.966667,0.4,0,0,7.8,1,0.2,0
1,2,3,5,1,6,0.56,424,0,1,0,0.375,0,0,68.833333,8,2.8333,0
1,0,0,1,1,0,1.269231,80,0,1,0,0.833333,0,0,12.5,3,1.75,0
3,0,6,1,5,4,2,39,0,0,0.959459,0.5,2,12,8.75,1,0.75,0
1,0,0,26,3,7,0,155,1,0,0,0.464286,0,0,21,4,1.8571,0
2,0,3,1,2,0,2,24,0,0,0.5,0.555556,0,0,7,2,1.3333,0
3,0,3,2,0,3,2,61,0,0,0.95,0.833333,1,2,19.333333,5,2.3333,0
1,0,2147,6,41,72,0.882716,2845,0.625,4,0,0.086934,0,0,33.5,4,1.1707,0
1,0,171,1,0,19,2,19,0,0,0,0.381579,0,0,0,1,1,0
2,1,0,3,2,8,0,47,0,1,0.740741,0.416667,1,1,4.75,1,0.875,0
1,0,45,1,0,10,1.111111,11,0,0,0,0.4,0,0,0,1,1,0
3,0,1,1,3,2,2,13,0,0,0.97619,0.75,1,1,5.5,1,0.5,0
2,0,0,0,3,10,0.62963,99,1,1,0.590909,0.35,1,7,8.6,2,1.1,0
4,0,1,0,1,2,1.3,875,0,0,0.97619,1,0,0,289,1,0.3333,0
3,0,1,1,8,2,2,39,0,0,0.978261,0.666667,1,1,18.5,1,0.5,0
2,0,1,0,7,2,2,39,0,0,1,0.75,0,0,18.5,0,0,0
1,0,45,1,5,10,2,116,0,0,0,0.5,0,0,10.6,1,0.9,0
1,0,1,1,1,2,2,2,0,0,0,0.666667,0,0,0,1,1,0
3,0,1,1,3,2,2,13,0,0,0.97619,0.75,1,1,5.5,1,0.5,0
