@relation 'jedit-4.1_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.37rfc-0.335npm-0.329wmc-0.318ce-0.3cbo... numeric
@attribute -0.483ic-0.465dit-0.441mfa-0.424cbm-0.26dam... numeric
@attribute 0.449lcom3-0.43avg_cc-0.394dam+0.299cam-0.286max_cc... numeric
@attribute '0.418noc+0.348ca-0.335lcom3-0.313max_cc+0.31 dam...' numeric
@attribute '0.406amc+0.356ca+0.35 cbo-0.329wmc-0.264loc...' numeric
@attribute -0.432cbm-0.327avg_cc+0.323amc-0.319ic+0.298loc... numeric
@attribute '0.811noc+0.274max_cc+0.243avg_cc-0.186amc+0.18 loc...' numeric
@attribute 0.621amc-0.31cam+0.281noc+0.274cbm-0.249dit... numeric
@attribute '0.704moa+0.543cam+0.244lcom+0.18 dam-0.148ce...' numeric
@attribute -0.608lcom+0.382moa-0.309npm-0.277dit+0.271ic... numeric
@attribute -0.549cam+0.406moa-0.332amc-0.307ca+0.287lcom3... numeric
@attribute -0.587lcom3-0.474dam+0.434mfa-0.304dit-0.174cbm... numeric
@attribute bug {1,0}

@data
0.217884,-2.775278,-0.391967,0.238269,0.082008,0.349955,-0.093858,-0.169768,0.520597,-0.022033,-0.310579,0.036527,0
1.692869,0.192343,1.94932,-0.849167,0.31684,-0.13464,0.162045,0.029171,-0.27934,0.24366,0.369135,0.168216,0
0.090647,1.596537,-0.77519,-0.36071,-0.035303,-0.319,-0.308013,0.543417,0.197537,0.352356,0.487418,0.495102,0
0.105773,-1.526075,-1.213804,-0.247951,0.879792,1.872847,-0.403198,-0.199126,0.455068,-1.224954,0.129939,-0.250393,0
0.311383,-0.488769,0.674038,0.533115,0.03125,-0.315724,-0.240343,-0.151318,-0.940749,-0.084483,-0.099052,1.037586,0
0.415877,0.299234,1.566207,-0.791879,0.843339,0.133846,-0.29869,0.445513,-1.130903,0.612282,0.856282,-0.031956,0
2.051566,1.072238,1.872211,-0.819573,0.040294,0.119979,0.205183,-0.364987,0.121087,-0.068387,0.283822,-0.062007,0
1.308101,-0.509348,1.894964,-1.162682,0.788709,-0.18854,0.023037,0.871298,-0.275902,0.502378,-0.138446,0.191193,0
1.258084,0.18392,0.509388,0.215533,-0.578096,-0.342131,-0.205693,0.064172,-0.345163,0.226699,-0.12436,0.52693,0
-0.616956,-3.247437,0.448199,0.626603,-0.252896,-0.517163,-0.011068,0.119622,-0.765821,0.302636,0.204275,-0.572239,0
1.327599,1.1886,-0.903552,-0.110348,-1.071985,-0.17643,0.134681,-0.819748,1.40096,-0.256156,-1.480446,-0.488992,0
1.019484,-0.447856,1.99943,-1.445944,1.640066,1.07113,0.592908,-1.510971,0.16583,-0.887774,0.326409,-0.645562,0
0.524629,-1.210634,-0.294722,0.565763,0.195228,1.623017,-0.579614,-0.593195,0.123687,-0.67361,0.610284,-0.216763,0
1.29657,0.861605,-1.504941,0.901696,-1.46294,-0.127897,-0.416784,-0.547067,0.600189,-0.127664,-1.016215,0.251216,0
2.430154,0.886582,2.435614,-0.936972,0.077804,0.351648,0.333937,-0.720606,0.627488,-0.122641,-0.322786,0.192366,0
1.419623,-0.116059,1.223969,-0.246102,0.005467,-0.049211,-0.106427,-0.219073,-0.34258,0.309387,-0.095352,1.199776,0
-0.352547,1.176436,-0.790434,1.018732,-1.470606,-0.166556,-0.665401,0.253858,-0.35173,-0.283566,0.636629,-0.627936,0
2.059918,2.190539,1.708658,-0.823468,-0.477263,-0.495116,0.32441,-0.292051,0.896404,0.266205,-0.491062,-0.7184,0
-0.268185,-3.623957,-0.142973,-0.545933,0.98954,1.429766,-0.470355,1.372419,4.283763,1.22394,-1.116085,0.305769,0
