@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
0.603256,0.850133,-0.419727,-0.309654,0.115532,-0.759664,-0.410077,1.106802,-0.244611,1.483324,-0.298799,1
0.73554,0.158935,-1.526513,1.080771,0.198389,0.98284,0.226865,-0.982058,0.511965,-0.381543,0.10506,1
1.096145,0.207128,0.772407,0.205944,0.303684,-0.971296,-0.58765,1.028971,-0.102375,0.596022,-0.189905,1
0.748746,1.215719,-2.326498,0.347502,0.634617,-0.123056,-0.545717,0.601791,0.002082,1.019855,-0.119443,1
-2.07567,-0.930019,0.446316,-2.409947,-0.481422,0.06488,-0.036287,0.802955,0.72217,0.474014,0.639631,1
0.294156,-0.803553,1.223229,0.256171,-0.620905,-0.018915,0.523768,-0.178745,0.159155,0.102517,-0.097609,1
0.940048,0.000239,-0.117933,0.835847,0.272728,-0.748378,-0.459802,0.814601,-0.331802,-0.200025,-0.125374,1
-1.77476,-0.104856,-1.156875,-0.778948,0.211359,0.79146,-0.079012,-0.493273,-1.117323,-0.422295,0.448184,1
-0.733906,-0.027943,-0.210912,-0.721765,-0.289965,0.47543,0.195845,-0.086954,0.21756,-0.112495,0.078605,1
0.879571,-0.165956,0.977904,0.268103,-0.501219,0.195278,0.457188,-0.381556,0.084779,0.004722,-0.038953,1
-0.935373,0.284874,-1.088045,-0.347536,0.225232,0.717133,0.072052,-0.746026,-0.92955,0.6257,-0.314716,1
-1.032167,-1.163258,-1.682758,0.792915,0.416877,0.860235,0.087929,-1.068224,-1.203673,-1.158574,0.405751,1
0.037708,0.315766,1.183192,-1.025367,-0.84906,0.243846,0.378735,0.462485,1.006432,-1.282653,0.07655,1
-0.674932,1.950587,-0.961168,-1.51308,-0.177002,1.016307,0.033601,-0.166487,-0.18061,-0.248926,0.129058,1
0.024455,-0.022271,1.2063,-1.052374,-0.847531,0.205806,0.360165,0.516208,1.018334,-1.249206,0.369622,1
0.775548,0.953641,0.719678,-0.640002,-0.431816,-0.825561,-0.289757,1.841447,0.664038,-1.294664,-0.055838,1
0.574036,0.868156,-1.86888,-0.196832,0.215478,1.029982,0.100405,-0.808739,0.321268,1.1782,0.313238,1
-0.084644,1.672078,-1.645357,0.769108,0.609427,-0.168656,-0.500435,0.350378,-1.317711,-0.184617,-0.892429,1
-4.542181,-2.50063,-0.789132,-1.66023,0.061906,0.315976,-0.319376,0.635512,0.088572,-2.247684,0.997833,1
0.687255,-0.555864,0.234521,1.035701,0.243398,-0.988188,-0.484921,1.066342,0.708586,0.227313,-0.217552,1
1.341999,0.748799,0.350786,0.46689,-0.014692,-0.837357,-0.195606,1.023645,-0.246044,0.302528,-0.434218,1
1.000449,0.483685,-0.73493,0.547381,-0.056957,0.853511,0.343678,-0.947452,-0.592927,-0.598353,0.133102,1
-1.974459,-0.678088,-1.379798,-0.833722,0.223799,0.673275,-0.064553,-0.370726,-0.606332,-0.039523,0.381045,1
-0.275307,0.409722,-1.250219,-0.451532,0.37241,-0.621433,-0.520875,0.989012,-0.867324,1.385282,-0.069161,1
-0.020826,-0.02978,-0.585026,0.303903,0.216766,-0.844197,-0.412943,1.147604,0.245728,1.109153,-0.321187,1
-1.623447,-1.266226,1.280499,-1.404189,-0.836011,-0.026785,0.222893,0.970656,1.311175,-1.72404,0.52966,1
0.85732,1.236768,-0.35963,-0.701532,0.081253,-0.722061,-0.411737,1.087402,-0.602516,1.685118,-0.192805,1
0.630097,-0.048449,-0.054282,0.48207,-0.196438,0.541194,0.342888,-0.683314,-0.215975,-0.293883,-0.014843,1
1.461127,0.384899,0.453445,0.649144,0.200834,-0.820718,-0.492771,0.839892,-0.271565,-0.050356,-0.190776,1
-0.819742,-0.875,0.681529,-1.05752,-0.161585,-0.017016,-0.00874,-0.09799,0.011646,1.718677,0.194238,1
0.69319,-0.496075,0.750807,0.647608,-0.161537,-1.153348,-0.175622,1.225296,-0.338683,-0.040656,-0.099984,1
-4.246793,-2.911129,-1.267936,-1.438304,0.199485,0.21747,-0.199738,0.242286,-0.620313,-0.243321,1.055506,1
-2.767381,4.335096,-0.991828,-1.159517,-0.189161,1.099184,0.126303,-0.284126,0.029042,-0.510106,-3.015014,1
0.404532,-0.437079,0.272445,0.446457,-0.301186,0.355601,0.395755,-0.523207,-0.103617,-0.235476,0.051678,1
-0.386778,-1.120608,0.417055,0.324446,-0.296908,0.203463,0.377351,-0.441258,-0.56164,-0.367631,0.047098,1
1.4355,0.362672,0.489149,0.623599,0.228875,-0.827451,-0.51872,0.825243,-0.354489,-0.097953,-0.149843,1
1.458231,0.470431,0.687424,0.486812,0.836704,-0.727264,-1.23861,0.405803,-0.48944,-0.225883,-0.093344,1
-0.369972,1.334261,0.292605,-0.865875,-0.386377,0.435946,0.26399,-0.26531,-0.068117,0.669843,-0.959224,1
0.600436,-0.528382,0.960583,0.425094,-0.531947,0.100829,0.476268,-0.242342,0.648472,0.265025,-0.191126,1
1.205021,0.175085,-0.295348,1.003435,0.206078,-0.693459,-0.29639,0.880621,0.081007,-0.090474,-0.096827,1
-1.565557,-0.296333,-0.744908,-1.862671,-0.179933,0.608751,-0.073308,0.26937,0.223026,-0.470588,0.776122,1
-3.830723,-3.336876,-1.184265,-0.310416,0.323413,0.094441,-0.047946,-0.26369,-1.07323,0.422686,0.683936,1
0.545674,1.143359,-1.496606,-0.197211,0.175131,1.065305,0.161086,-1.035077,-0.931007,0.250751,0.009528,1
1.079128,0.219171,0.381381,0.378329,0.022284,0.525999,0.091624,-0.78075,0.023026,-0.200674,0.029648,1
-0.048798,1.938387,-0.290779,-1.716232,-0.147047,0.969552,-0.130471,-0.036331,0.055157,-0.488701,0.938995,1
0.678968,-0.534903,0.60674,0.801408,0.161567,-1.0639,-0.39164,1.12699,0.227429,0.146503,-0.223671,1
1.279097,0.160964,1.162314,0.211866,-0.670845,0.181005,0.573732,-0.325984,0.14444,0.100146,-0.081196,1
-2.847815,-3.735342,1.056834,0.371648,-0.166312,-0.468659,0.154799,-0.011322,-0.428178,-0.397234,0.239318,1
0.167668,-0.594296,0.237059,0.410716,-0.215074,0.368394,0.4526,-0.494132,-0.271052,-0.265271,-0.008595,1
-0.188386,0.600513,0.783752,-1.274208,-0.391111,0.46262,-0.027273,0.18769,0.580971,-0.814111,0.401286,1
0.421274,0.613802,-0.601199,-0.733236,0.380697,-0.691533,-0.632822,1.003076,-0.843467,1.542129,0.143621,1
0.043391,-0.931797,0.20899,0.765737,0.097075,-1.038857,-0.318579,1.083079,-0.527841,-0.223499,-0.093831,1
-2.005188,1.34074,-0.027935,-2.549349,-0.572017,0.586906,-0.009989,0.796838,0.984903,-0.58555,-0.099408,1
1.545421,0.583011,-0.368001,0.914192,0.163384,-0.591916,-0.285042,0.772935,-0.232124,-0.207004,-0.076925,1
0.370632,0.883989,1.130906,-1.67581,-0.976469,0.43144,0.29914,0.791252,1.536538,-1.894649,0.587566,1
0.784091,0.357219,0.196306,-0.228641,0.04529,-0.935251,-0.424154,1.173417,-0.332163,1.181579,-0.098439,1
0.985648,-0.05419,-0.400887,1.082875,0.157154,-0.737573,-0.283866,0.935654,0.233041,-0.036954,-0.139379,1
-0.353149,2.502508,-0.588468,-0.923783,0.360261,-0.346353,-0.860294,1.121442,-0.655651,0.576259,0.181394,1
-0.282703,1.21645,-0.536154,-0.047091,0.137072,0.785539,0.24044,-0.922934,-1.071628,0.006417,-0.976628,1
0.30771,1.53985,-0.288774,-0.868395,-0.091964,-0.44962,-0.488516,1.564967,-0.061493,-1.131125,0.304978,1
-0.695669,0.316237,0.73998,-1.127476,-0.464966,0.235594,0.274442,0.202136,0.448546,0.191382,-0.291312,1
-0.488216,1.895912,-2.524799,-0.465964,0.316291,1.300234,0.032289,-0.814254,0.316697,0.564767,-0.691479,1
0.418869,-0.41144,0.46698,0.35226,-0.315958,0.317459,0.362865,-0.512614,-0.171445,-0.171988,-0.046761,1
-4.705988,-2.238266,-0.3345,-0.529094,0.099728,0.110829,-0.169254,0.20437,-0.498699,-0.79283,0.533134,1
0.601782,0.753959,0.987859,-0.701154,0.39178,-0.869319,-1.121447,1.29869,0.514434,-0.311408,-0.232139,1
0.822263,-0.256601,0.306701,0.803288,0.309709,-0.903185,-0.585401,0.898763,0.028556,0.013823,-0.216904,1
0.996281,0.204897,-0.377393,0.776525,0.309102,-0.616064,-0.406513,0.700253,-0.847894,-0.459343,-0.020113,1
1.372757,0.441806,0.120326,0.685544,0.513912,-0.657801,-0.68236,0.626788,-0.510674,-0.271459,-0.071126,1
0.805042,-0.046218,0.194631,0.468046,-0.330589,0.439523,0.430167,-0.566511,-0.022814,-0.200495,0.038466,1
0.634175,0.65464,0.113839,-0.837027,-0.409002,0.403424,0.336787,-0.306892,-0.098522,1.500514,0.190316,1
0.38607,0.533737,0.993255,-1.191,-0.145803,0.508576,-0.175288,0.078188,0.892079,-1.311553,0.458424,1
-0.172589,2.598202,-0.792552,-1.102643,0.029244,-0.149538,-0.644947,1.582038,-0.01575,-1.060738,0.763668,1
1.25733,0.250178,0.669298,0.385901,-0.058477,0.432718,0.112844,-0.679113,0.39016,0.001527,-0.030045,1
-0.302237,-0.242768,-0.464672,0.131591,-0.040918,0.501815,0.20619,-0.566211,0.079086,0.500957,-0.313975,1
-0.036957,1.430471,-0.147286,-2.301558,-0.606484,0.614757,0.170645,0.438264,0.890837,0.465228,0.326012,1
0.888266,1.102027,0.264221,-0.964051,-0.352321,0.65004,0.09795,-0.143431,0.557033,-0.417955,0.445165,1
1.097733,0.20556,0.126624,0.66028,0.111486,-0.778564,-0.321527,0.849641,-0.812401,-0.320784,-0.04063,1
1.142897,1.349324,0.561347,-1.035947,-0.479477,-0.651793,-0.359408,2.023359,1.053113,-1.750361,0.469942,1
-0.995455,1.492668,-0.133025,-1.701774,-0.422173,0.633578,0.122273,0.160265,0.103322,0.332673,-0.067936,1
-0.031745,-0.064703,-0.114637,0.151845,0.017254,0.511674,0.12405,-0.722811,-0.518716,-0.040597,-0.272269,1
0.742379,0.138598,-0.002741,0.353343,0.047298,0.63002,0.114639,-0.89211,-0.623308,-0.508339,0.140515,1
0.452059,1.988729,0.628147,-1.29952,-0.545415,-0.627444,-0.367285,2.164827,1.212615,-2.183249,-0.345864,1
1.660503,0.757635,0.640491,0.438338,1.056497,-0.600949,-1.353594,0.25696,-0.661036,-0.315172,-0.056745,1
0.472474,0.875537,-0.849153,-0.091751,0.381199,-0.536512,-0.547314,0.784409,-0.895749,0.788411,-0.204521,1
0.046901,1.599407,-0.726083,-1.970396,-0.388662,0.895515,0.11489,0.108311,0.386172,-0.249792,0.421462,1
0.568867,-0.461947,1.580216,0.053377,0.234723,0.13532,-0.236407,-0.606719,0.119166,0.078024,-0.164353,1
1.289733,0.512583,0.152584,0.359065,-0.324566,0.582695,0.435075,-0.709019,-0.350087,-0.319469,0.068699,1
-4.910949,-2.560491,-1.18783,-1.787658,0.064511,0.370505,-0.324796,0.787946,0.474717,-2.174768,1.123655,1
-0.608365,1.018881,-0.774265,-1.40382,-0.001393,0.816506,-0.0466,-0.352124,-0.629439,0.337449,0.21094,1
-1.253803,-0.323921,-1.683507,-0.2188,0.731953,-0.504809,-0.711838,0.696613,-1.849998,0.455459,0.088221,1
1.010608,0.300773,0.691705,0.674922,-0.059784,-0.981981,-0.239227,1.043221,-0.373552,-0.023743,-0.45182,1
-2.32823,0.263319,-1.658523,-0.990417,0.219293,0.855742,-0.021544,-0.528527,-1.2696,-0.008603,-0.181949,1
-0.370544,2.276249,-0.206904,-0.917473,-0.133082,0.778971,0.11329,-0.512587,-0.380191,0.231674,-1.086082,1
-5.968586,5.327567,-0.309173,-0.575463,-0.296665,0.956577,0.080407,0.058525,0.01577,-1.21701,-4.408717,1
0.421638,-0.497072,0.918006,0.264477,-0.53458,0.145692,0.498,-0.331862,-0.145466,-0.067824,-0.053811,1
1.468524,0.334927,1.167852,0.239857,-0.280106,0.279231,0.151668,-0.574122,0.379934,0.103151,-0.044984,1
1.135321,1.347191,0.628491,-1.077986,-0.498849,-0.668583,-0.352004,2.030892,0.966445,-1.765542,0.469285,1
1.277301,0.462506,0.688863,0.199031,0.005596,0.51196,0.046258,-0.826321,-0.312337,-0.250728,0.051299,1
1.21122,0.007101,0.692723,0.655286,-0.187922,-1.041819,-0.14764,1.158069,-0.212258,0.03412,-0.159432,1
1.583782,0.716069,-0.298652,0.785815,0.229527,-0.554132,-0.381566,0.666173,-0.618235,-0.341694,-0.040567,1
-4.361484,-2.869211,-1.370104,-0.930506,0.308341,0.180325,-0.157397,-0.006403,-0.730753,0.349759,0.577109,1
-1.794274,0.325143,-0.345721,-3.06993,-0.285445,0.651688,-0.288881,0.755281,0.603684,-0.873304,1.007075,1
1.282449,0.165317,1.186979,0.198561,-0.678089,0.171192,0.575603,-0.317207,0.12247,0.103018,-0.089246,1
1.117895,0.05942,0.438176,0.643686,-0.040974,-0.927941,-0.246255,1.015389,-0.490967,-0.115407,-0.147297,1
0.430475,0.989306,-0.4879,-0.852821,-0.184075,0.624125,0.237294,-0.536483,-0.403843,1.365971,-0.088282,1
1.030331,0.875596,0.694051,-0.659613,-0.433562,-0.802577,-0.299111,1.851803,0.705771,-1.259956,0.247304,1
0.410091,0.895641,-1.009237,-0.198971,0.062747,0.901353,0.197872,-0.941127,-1.055066,0.124709,-0.045751,1
0.518922,0.652648,-0.456422,-0.082887,0.235717,-0.683523,-0.452166,0.887852,-0.964052,0.657602,-0.263799,1
-0.880292,2.389369,-1.38516,-2.144061,1.553366,-7.369808,2.082772,-2.922914,0.44531,-0.188117,0.886861,1
-4.134678,-3.213507,-1.57544,0.471297,0.601567,0.212989,-0.167715,-0.461771,-0.286787,0.057236,0.094071,1
0.580974,0.806571,0.736603,-1.080566,-0.500275,-0.805535,-0.368567,2.145519,1.00026,-1.693956,0.375312,1
0.535293,0.810788,-1.019445,-0.569648,0.269863,-0.5792,-0.48371,0.990175,-0.803587,1.497239,0.195253,1
-15.217834,17.28102,1.653413,3.851224,2.159287,-13.498705,4.845559,-6.339073,1.956376,-2.0202,0.282242,1
0.432001,-0.28253,-0.598384,0.848303,0.338528,-0.658745,-0.399109,0.739933,-0.970864,-0.565974,0.025834,1
0.331822,0.998278,-1.968654,-0.024774,0.263498,1.100112,0.11213,-0.954727,-0.085888,0.7268,0.000144,1
-0.354227,0.058989,-2.709455,1.526081,0.919376,-0.153012,-0.6243,0.482427,0.610313,0.094961,-0.58223,1
0.172038,-0.549028,-0.760562,0.971535,0.347316,-0.67084,-0.382643,0.780457,-0.724677,-0.499096,-0.007416,1
0.791309,1.100608,0.464407,-1.150217,-0.402736,0.339205,0.249855,-0.287534,0.012675,1.858473,-0.117456,1
-2.367586,0.250091,-1.728079,-1.942434,0.252288,1.089301,-0.286302,-0.041862,-0.564217,-1.991077,0.531287,1
-0.257232,1.470021,-0.530243,-1.994947,0.039003,-0.38737,-0.82486,1.931776,0.48458,-1.32643,0.423648,1
0.658594,-0.419231,0.768396,0.494316,-0.035053,0.265725,0.093942,-0.507998,0.818239,0.208876,-0.153647,1
-0.380445,1.519161,-0.002594,-1.766589,-0.231437,0.7463,-0.047789,0.107818,0.325279,-0.225484,0.309411,1
0.113278,0.38154,-0.901799,-0.649812,0.23997,-0.693139,-0.46444,1.073607,-0.986202,1.449094,0.182143,1
1.138212,0.495347,-0.192322,0.391707,-0.20514,0.695703,0.383168,-0.825306,-0.582184,-0.476281,0.092587,1
0.897578,0.257474,-0.174142,0.418978,-0.120744,0.65662,0.289846,-0.822319,-0.476975,-0.435185,0.057991,1
-1.175274,0.810459,-0.584242,-1.022078,-0.126762,0.63341,0.063219,-0.148781,0.312292,0.337629,-0.566756,1
0.848635,0.909406,0.232073,-1.180092,-0.460116,0.384884,0.360825,-0.242624,-0.146104,1.828084,0.201913,1
1.036257,0.178387,-1.921233,1.60998,0.359768,1.046656,0.125146,-0.945357,2.078295,0.055012,0.085045,1
0.919809,-0.126816,0.886705,0.345681,-0.467132,0.225611,0.446888,-0.383267,0.304081,0.095032,-0.091971,1
-1.794964,2.222305,-0.361539,-1.017808,-0.351238,0.610256,0.239787,-0.0711,0.509663,0.475959,-1.872262,1
0.720648,-0.422849,0.349698,0.836794,0.03599,-1.00406,-0.302689,1.09988,0.057605,0.049601,-0.186173,1
-0.101498,2.190181,-1.025475,-2.352863,1.232847,-7.513829,2.308916,-2.648643,1.020848,-0.069323,0.832265,1
-0.095369,-0.117858,-1.251088,-0.086736,0.34988,-0.744503,-0.528335,1.22306,0.645455,1.934192,0.065956,1
1.493839,0.35984,0.98923,0.296264,-0.630935,0.262716,0.564246,-0.381718,0.299899,0.101125,-0.042462,1
-0.322882,2.47874,-1.049009,-1.171617,1.621621,-7.490812,2.216691,-3.312165,0.678876,0.067986,-0.328393,1
-0.021676,0.733847,1.142695,-1.855374,-0.987924,0.407242,0.248424,0.94821,1.634056,-2.171369,0.710439,1
-0.76542,0.457623,-1.690266,-0.168031,0.464365,-0.347577,-0.6601,1.192732,0.097958,-0.132681,0.218429,1
-0.516889,-0.282736,0.041325,-0.111539,0.04509,0.408677,0.03888,-0.627665,-0.55418,0.297716,-0.166609,1
1.276964,0.857362,-0.682461,0.224434,0.173877,-0.613095,-0.379837,0.988906,0.235726,1.092448,0.015517,1
1.26927,0.06846,0.779372,0.613048,-0.226815,-1.051344,-0.128825,1.174786,-0.209264,0.098507,-0.241996,1
1.488326,0.360613,1.068048,0.246968,-0.654086,0.243637,0.573237,-0.373046,0.20016,0.084875,-0.044762,1
-0.631926,1.413876,0.252658,-0.787859,-0.43344,0.36873,0.337463,-0.213996,0.01967,1.423022,-0.994492,1
0.587575,0.769196,0.752137,-0.634283,-0.4324,-0.873137,-0.295514,1.885433,0.704621,-1.252338,-0.104135,1
0.859923,-0.182405,1.130989,0.212458,-0.359426,0.185821,0.302045,-0.434683,0.124815,0.059049,-0.108485,1
0.869543,-0.02287,-1.563341,1.577683,0.767487,-0.353857,-0.666559,0.567344,0.947055,-0.06736,-0.119965,1
0.280059,-0.347671,-0.189187,0.467357,-0.177771,0.526887,0.362105,-0.67992,-0.473803,-0.429347,0.045685,1
-1.743934,1.931846,-0.828151,-0.533145,-0.06781,0.733784,0.223667,-0.578714,-0.410189,0.443219,-2.164332,1
1.689371,0.690655,0.305831,0.594673,0.12878,-0.720093,-0.349568,0.793277,-0.652468,-0.228785,-0.092058,1
0.092795,-0.997461,1.267924,0.24037,-0.618214,-0.066345,0.516286,-0.150277,0.091411,0.075289,-0.081462,1
0.57617,-0.259403,0.048162,0.663869,0.233879,-0.826085,-0.413407,0.859043,-0.871934,-0.343792,-0.123046,1
0.611262,-0.494477,1.202455,0.25069,-0.640272,0.043881,0.541484,-0.217239,0.208454,0.139261,-0.128424,1
0.394113,1.398843,-1.558113,-1.020229,0.282263,-0.065434,-0.653806,1.247088,-0.427589,-1.293647,0.611613,1
0.784308,0.635613,0.722885,-0.658688,-0.423144,-0.858965,-0.31189,1.891648,0.675999,-1.27262,0.253272,1
-1.210152,-0.377506,-1.174428,-0.483536,0.360909,-0.759945,-0.693829,1.578131,1.024728,0.978671,-0.111204,1
0.568201,-0.095958,0.252652,0.502675,1.301396,-0.651485,-1.265398,0.44131,-0.589977,-0.182969,0.019273,1
-0.158561,0.92653,-1.399877,-0.609064,0.260248,1.144044,-0.119679,-0.552549,0.003834,-0.850933,0.639409,1
0.921458,0.005165,0.180615,0.641223,0.295254,-0.798286,-0.481258,0.802206,-0.779593,-0.344278,-0.045252,1
-0.513898,1.248519,-1.952904,-0.245532,0.248593,1.029239,0.112242,-0.882629,-0.278159,1.096646,-0.47495,1
-0.796359,0.555623,1.286441,-1.990536,-1.036874,0.349349,0.190293,1.201867,1.869096,-2.438902,0.742179,1
0.489949,-0.651972,0.705574,0.568838,-0.480939,0.135993,0.474487,-0.255973,0.814374,0.217521,-0.090502,1
1.216267,0.161607,0.889144,0.289505,-0.566713,0.2673,0.526685,-0.406875,0.128293,0.018982,-0.037347,1
-0.091733,2.661883,-1.478565,-2.840824,1.216127,-7.254078,2.223619,-2.419924,1.540925,-0.89264,1.156216,1
-0.702049,1.538804,0.068649,-2.441575,-0.373086,0.69692,-0.151391,0.436297,0.6934,-0.27113,0.404458,1
0.892162,-0.05271,-0.106551,0.843767,0.463893,-0.724334,-0.578636,0.755596,-0.2901,-0.231374,-0.083877,1
0.760318,-0.214176,-5.93586,4.013268,1.841223,0.683537,-0.943451,0.102388,5.231047,0.419349,0.088087,1
1.11115,0.181081,0.377593,0.432177,-0.363263,0.435508,0.43617,-0.557505,0.131377,-0.097143,-0.004582,1
1.355427,1.092984,-0.006881,0.262299,0.640856,-0.569306,-0.916055,0.506026,-0.571086,0.221376,-0.307324,1
