@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R27-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R5

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,1.01,0.003283,0.001713,0,3,2,0,0.001585,0.194325,0,6,258,0,2,0,1.01,0,4,0,0.002169,0,0.007363,15,14,0.079638,clean
0,0,0,0,0,4,0,0,0,0.042456,0,2,32,0,2,0,0,0,0,0,0,0,0,13,5,0.045793,clean
0,0,0,0,0,1,0,0,0,0.028841,0,3,57,0,1,0,0,0,0,0,0,0,0.041644,27,2,0.000011,clean
0,0,0,0,0,3,1,0,0,0.042456,0,0,0,0,1,0,0,0,0,0,0,0,0,9,0,0.045793,clean
0.042937,0,0.00188,0,0,0,0,0,0.000966,0.190306,0,4,44,0,1,0,0,0,0,0,0,0.001313,0.010398,9,2,0.00722,clean
0,0,0,0,0,0,0,0,0,0.223297,0,3,22,0,1,0,0,0,0,0,0,0.003082,0.010398,9,1,0.126469,clean
0.001793,0,0,0,0,0,1,0,0,0.087698,0,2,18,2,3,0.001314,0,0,0,0,0,0,0.037859,55,6,0.005271,clean
0.022026,0,0.015802,0,0,0,6,0,0,0.194271,0,1,6,0,2,0,0,0,0,0,0,0,0.010398,39,4,0.100661,clean
0.003691,0,0,0,0,0,0,0,0,0.03126,0,17,285,0,1,0,0,0,12,0,0,0.036706,0.010398,9,28,0.000009,clean
0.008957,0,0,0.000783,0,0,0,0,0,0.127247,0,5,126,0,1,0,0,0,8,0,0,0.001313,0.010398,9,5,0.021855,clean
0,0,0,0,0,3,0,0,0,0.137154,0,3,87,0,1,0,0,0,0,0,0,0,0.041644,27,2,0.113602,clean
0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,0,0,clean
0,0,0,0,0,0,0,0,0,0.261043,0,3,13,1,4,0,0,0,0,0,0,0,0.019885,54,2,0.094493,clean
0,0,0,0,0,1,0,0,0,0.206585,0,2,14,0,2,0,0,0,0,0,0,0,0.010398,11,4,0.108521,clean
0,0,0.015802,0,0,0,0,0,0,3.39625,0,7,151,0,2,0,1.01,0,10,0,0.006823,0.00542,0.021972,16,9,0.189983,clean
0.042276,0,0,0,0,0,0,0,0,0.078901,0,0,14,0,2,0,1.01,0,2,0,0.000639,0,0.011007,19,2,0.049305,clean
0,0,0,0,0,0,0,0,0,0.101164,0,1,924,6,2,0,0,0,14,0,0,0,0,35,1,0.099579,clean
0,0,0,0,0,0,0,0,0,0.069929,0,4,34,0,1,0,0,0,2,0,0,0,0.010398,9,3,0.004366,clean
0,0,0,0,0,3,0,0,0,0.023183,0,3,87,0,1,0,0,0,0,0,0,0,0.041644,27,2,0.000022,clean
0,0,0,0,0,0,0,0,0,0.081124,0,4,43,0,3,0,0,0,1,0,0,0,0.00831,31,5,0.020023,clean
0,0,0,0,0,0,2,0,0,0.087698,0.001517,7,45,12,3,0,0,0,0,0,0,0.010588,0.004949,46,4,0.005271,clean
0.001066,0,0.002879,0,0,0,0,0,0.001251,0.569637,0.003039,9,265,1,2,0,0,0,0,0,0,0.005819,0.012964,19,4,0.171246,clean
0,0,0,0,0,0,0,0,0,0.101164,0,1,788,6,2,0,0,0,11,0,0,0,0,35,1,0.099579,clean
0,0,0,0,0,0,0,0,0,0.078839,0,5,51,0,1,0,0,0,3,0,0,0.005046,0.010398,9,2,0.011542,clean
0,0,0,0,0,6,0,0,0,0.028841,0,2,75,0,1,0,0,0,0,0,0,0,0.023042,21,13,0.000011,clean
0.002279,0,0.00184,0,0,0,0,0,0,0.287547,0,2,24,1,2,0,0,0,1,0,0,0.00076,0.010398,13,3,0.045571,clean
0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,0,0,clean
0,0,0,0,0,1,6,0,0,0.068754,0,1,24,0,1,0.004786,0,0,1,0,0,0.001313,0.010398,18,1,0.001173,clean
0,0,0,0,0,0,0,0,0,0.03126,0,5,28,0,1,0,0,0,0,0,0,0.02407,0.010398,9,1,0.000009,clean
0,0,0,0,0,5,0,0,0,0,0,1,24,0,1,0,0,0,0,0,0,0.006785,0.010398,9,6,0,clean
0,0,0,0,0,0,0,0,0,0.021936,0,2,9,0,2,0,0,0,1,0,0,0,0,50,3,0.014134,clean
0,0,0,0,0,0,0,0,0,0,0,8,40,0,1,0,0,0,0,0,0,0.000395,0.010398,9,1,0,clean
0,0,0,0,0,13,0,0,0,0,0,8,72,0,2,0,0,0,1,0,0,0,0,11,0,0,clean
0.002179,0,0.000658,0.000743,0,0,1,0,0.000848,0.216299,0.003055,8,68,11,2,0.001839,0,0,5,0,0,0.003737,0.01144,33,3,0.040942,clean
0,0,0,0,0,15,0,0,0,0.089145,0,10,388,0,2,0,0,0,7,0,0,0,0,13,6,0.096226,clean
0.008587,0,0,0,0,1,0,0,0,0.049488,0,1,45,0,1,0,0,0,3,0,0,0,0,9,6,0.043934,clean
0.023219,1.03,0,0.000387,0.000452,0,0,0,0,0.246981,0,3,37,0,1,0,0,0,2,0,0,0.00106,0.010398,18,10,0.005489,clean
0.003752,1.01,0,0,0.000876,7,0,0,0,0.264742,0,5,132,0,2,0,0,0,8,0,0,0.001077,0.010398,24,4,0.113436,clean
0,0,0,0,0,0,0,0,0,0.170244,0,3,14,1,3,0,0,0,1,0,0,0.00273,0.024375,16,2,0.106043,clean
0,0,0,0,0,0,2,0,0,0.140911,0,3,63,0,2,0,0,0,4,0,0,0,0,13,9,0.148302,clean
0,0,0,0,0,5,0,0,0,0.227768,0,3,42,0,1,0,0,0,1,0,0,0,0.010398,9,8,0.110914,clean
0,0,0,0,0,1,0,0,0,0.209658,0.002308,0,11,3,2,0,0,0,0,0,0,0,0.011292,12,4,0.108135,clean
0.075068,4.05,0.035706,0.028889,0.000524,16,5,0,0.000803,0.797407,0.007058,27,1009,38,1,0.004056,0,0,24,0,0,0.048602,0.010398,9,42,0.298367,buggy
0.004721,0,0.004774,0,0,0,4,0,0,0.275178,0,10,116,2,2,0.034341,0,0,0,0,0,0.002985,0.004949,39,11,0.131628,buggy
0,0,0,0,0,6,0,0,0,0.030964,0,2,76,0,1,0,0,0,0,0,0,0,0,9,2,0.018208,buggy
0.0532,0,0,0,0,0,0,0,0,0.079697,0,0,33,0,1,0,0,0,2,0,0,0,0.010398,9,7,0.005456,buggy
0.03915,0,0,0,0,9,0,0,0,0.089145,0.010266,10,189,1,2,0,0,0,0,0,0,0,0,16,4,0.096226,buggy
0.002139,0,0.005694,0.005015,0,0,0,0,0.001785,0.639779,0.029097,7,215,2,2,0,2.02,0,7,0,0.00165,0.003332,0.05882,58,19,0.189407,buggy
0.003198,2.02,0.006204,0.018975,0.003908,10,2,0,0.002265,0.900412,0.027046,2,22,5,3,0.013868,1.01,0,16,0,0.00165,0.003733,0.05882,78,2,0.365193,buggy
