@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
-1.563567,-1.287794,-0.656414,-0.05299,0.096243,-0.713038,0.360318,0.050277,0.035453,0.366743,0
-0.860401,-0.212137,-0.450569,-3.852277,0.1962,-1.921442,-1.198642,0.713736,-0.01846,0.141582,0
-1.353702,-0.660276,-0.787271,-0.027355,-0.066668,1.233057,0.11436,0.079033,0.094454,0.330081,0
0.291863,-1.804046,1.515539,0.99824,0.03421,-0.216077,0.643046,1.22352,-1.265544,-0.289913,0
2.062454,0.477679,2.420373,0.606204,0.031572,-0.694592,0.473457,1.042163,-0.073924,0.120524,0
-0.727631,-2.070677,0.900217,0.142173,0.072746,-0.204856,0.442684,-0.969293,-1.540726,-0.499801,0
0.038263,2.403036,-1.046703,-1.726142,-0.012667,0.13919,-0.745057,0.990232,-0.598355,0.345269,0
-1.543139,-1.343132,-0.616667,-0.658583,-0.054186,1.235999,-0.092864,-0.138635,0.39571,-0.028641,0
-1.038259,-1.820418,0.223755,0.012339,0.028202,-0.53887,-0.119561,-0.815115,-0.216103,-0.483165,0
0.524426,2.52716,-0.747569,-0.621517,-0.048093,0.584938,-0.268991,-0.027289,0.448017,-0.578412,0
-1.512811,-1.422646,-0.576173,2.053346,-0.252863,-0.810185,-2.242547,-0.458038,0.350848,0.126279,0
-1.281691,-0.926024,-0.559489,0.696984,0.066901,-0.551398,0.587057,-0.325741,0.216608,0.004842,0
2.318469,1.858047,1.78003,-0.489249,0.069742,-1.13112,0.018099,-0.198566,0.040726,-0.390267,0
-1.623682,-1.571946,-0.566521,-0.539984,0.102633,-0.779996,0.129438,-0.021024,0.181798,0.176766,0
1.870811,0.970697,1.537382,0.23675,-0.111982,1.020435,0.105497,1.641688,1.455922,-0.066628,0
-1.38169,-1.399749,-0.383921,-0.113043,0.085971,-0.636225,0.322255,-0.483637,0.454724,-0.363832,0
-0.621715,-2.691041,1.09298,3.240851,-0.596813,-0.94931,-5.280734,0.769278,0.019292,-0.553264,0
0.348515,2.313636,-0.649998,0.329509,-0.080842,0.893589,0.09502,-0.352462,0.64125,-0.650232,0
2.321877,0.732867,1.772614,-0.053979,-0.110787,1.189584,0.025886,-0.559486,0.361272,0.9067,0
0.280005,2.610432,-1.331955,-0.953122,-0.019083,0.364201,-0.455662,0.969631,-0.106867,0.548724,0
2.162736,0.549751,1.800946,0.587727,-0.14162,1.327735,0.12779,0.42762,-0.052613,0.177871,0
-0.720198,0.463883,-0.773511,0.395236,-0.083329,1.150466,0.178966,-0.07936,0.093178,-0.029361,0
-1.723516,-1.5057,-0.697337,0.184087,-0.074162,1.481036,0.258289,-0.194167,0.365569,0.150877,0
0.600978,-0.450051,1.122036,-0.11191,0.06938,-0.604955,0.310238,-1.253623,-0.962219,0.457856,0
0.364372,2.451747,-0.74694,0.732909,-0.09075,0.971298,0.212508,-0.333972,0.698285,-0.572705,0
-0.558921,-2.013648,0.394117,0.682882,-0.090686,-0.593292,-0.986342,-1.206445,0.075745,0.583843,0
0.574161,-1.201719,1.589726,-1.154924,0.081457,-0.656777,-0.047655,-1.857028,-0.526019,-0.532625,0
-1.460626,-1.612199,-0.338995,0.019143,0.081979,-0.551239,0.405919,-0.597611,0.483771,-0.45346,0
1.679453,1.626742,1.984613,-0.481804,0.073407,-1.126365,-0.032486,1.117773,-0.832113,-0.874906,0
0.890211,1.725582,0.710408,0.377839,-0.10069,1.216352,0.075473,-0.749829,-1.181103,-0.465472,0
-0.467645,1.301241,-1.014529,1.477384,0.062105,-0.839199,0.803464,0.250665,-0.549066,0.277981,0
3.427995,1.279204,1.51524,-0.07087,-0.109607,1.142592,-0.00304,-0.980722,0.386354,0.092252,0
0.435105,-1.087805,1.367708,-2.306567,0.10403,-1.108655,-0.741733,-1.066054,-0.941103,0.247796,0
-0.541955,0.992626,-1.2171,-0.683711,-0.038455,0.669299,-0.30682,0.805477,-0.548656,0.540322,0
-0.427301,1.323066,-0.955681,0.347961,0.094544,-1.138351,0.381885,0.46102,-0.514237,0.327715,0
0.689553,3.231779,-0.825726,-1.898766,0.157193,-2.007708,-0.610604,0.786101,0.095397,0.146729,0
-1.419944,-1.367018,-0.42146,-0.96284,0.114193,-0.891285,0.018585,-0.157247,0.286488,-0.133923,0
-1.630514,-1.729579,-0.46204,0.075468,0.084498,-0.547845,0.42661,-0.374565,0.335087,-0.113314,0
0.871596,-0.796384,1.51026,0.193803,-0.134612,1.448277,-0.124401,-0.033224,-0.352868,0.441651,0
-0.818254,-0.02174,-0.635306,0.919454,0.067054,-0.643038,0.665625,-0.292139,0.208383,-0.068115,0
-0.568007,1.31635,-1.097435,-0.337618,-0.051107,0.712308,-0.156729,0.686763,-0.455658,0.483787,0
0.633968,-0.790151,0.926689,-2.811335,-0.022364,0.757564,-0.978856,-0.774453,-0.805413,0.364192,0
-1.69668,-1.661472,-0.58699,0.569106,0.063972,-0.483199,0.484549,-0.25432,0.194041,0.158878,0
-1.695508,-1.655338,-0.588033,0.521359,0.077054,-0.46797,0.603557,-0.249563,0.190981,0.156278,0
-1.353897,-0.797339,-0.691079,-1.814323,-0.021529,0.783945,-0.6155,0.354882,0.192117,0.283208,0
0.583255,3.259589,-1.063474,-1.594157,-0.010272,0.109155,-0.729691,0.854334,0.12973,0.291401,0
-0.654657,0.614645,-0.781616,0.568491,0.079146,-0.925974,0.477148,0.126407,-0.320646,0.15492,0
-1.545716,-1.546847,-0.466407,-0.34036,0.095731,-0.700709,0.243499,-0.24533,0.293243,-0.068335,0
-1.34346,-0.853206,-0.701645,0.232355,-0.083847,1.357433,0.143462,-0.195101,0.323927,0.054177,0
-1.229707,-2.169887,0.505871,0.658454,0.05855,-0.409558,0.649163,1.373495,0.881732,-0.20805,0
-1.37033,-0.946859,-0.692447,1.118387,0.042086,-0.507864,0.537732,-0.186679,0.07031,0.289868,0
-1.639476,-1.81993,-0.424838,0.517598,0.011312,-0.551474,-0.096622,-0.51403,0.400177,-0.19943,0
0.214526,1.917541,-0.583119,1.276124,0.053363,-0.849705,0.678663,-0.527332,0.485227,-0.675772,0
-1.626372,-1.559109,-0.556076,-0.478042,0.089877,-0.791704,0.03033,-0.030674,0.190854,0.187747,0
-0.279296,1.484829,-0.878137,0.871976,-0.088217,1.112811,0.351512,-0.023754,0.230198,0.075645,0
0.427883,2.426006,-0.65349,0.87465,0.06838,-1.064567,0.504014,-0.288181,0.371869,-0.5407,0
2.856658,1.784078,1.212318,0.011017,0.0595,-1.046338,0.225365,-0.764732,0.84029,0.621437,0
-0.931352,-0.135842,-0.568202,-3.594881,0.026735,0.197282,-1.322527,0.635891,0.153445,0.11994,0
-1.564728,-1.272152,-0.648429,-0.328987,-0.062625,1.30304,0.029711,-0.134343,0.372854,0.077566,0
-1.007753,0.442508,-1.13654,-0.476436,-0.042988,0.824131,-0.147994,0.819611,-0.441608,0.941846,0
1.941209,1.778558,0.760422,0.934002,-0.137639,1.33163,0.01436,-1.37743,-0.739009,-0.013902,0
-0.278065,1.325367,-0.791166,0.141995,0.094828,-1.158654,0.31724,0.199068,-0.402197,-0.11901,0
-0.377103,-0.708643,0.660589,-0.030304,-0.086667,1.489483,0.05304,-0.49182,-1.575937,0.178585,0
-0.156084,1.565349,-0.794619,-0.134203,0.105718,-1.244888,0.191824,0.31181,-0.019835,0.225923,0
1.816608,-1.527429,1.139678,-0.291643,-0.108756,1.516329,0.062577,-2.073588,0.120174,2.359443,0
-0.01506,-0.832861,0.195302,-2.241008,-0.043401,0.795542,-0.783723,-1.085713,0.967449,-0.295795,0
-0.762461,0.050749,-0.524647,-1.657467,0.135475,-1.377878,-0.351953,0.271112,-0.034166,0.028514,0
-0.909493,0.235328,-0.876569,0.524071,-0.079108,1.2229,0.274405,0.067814,0.125586,0.325342,0
-1.327237,-0.837158,-0.664763,0.337263,0.085456,-0.690979,0.497768,-0.026821,-0.037572,0.259375,0
0.080144,-1.385947,1.780763,1.011022,-0.137024,-0.651677,-1.190789,0.569021,-0.144536,-0.963553,0
-1.623101,-1.470586,-0.594061,-0.179105,-0.071071,1.38805,0.075388,-0.280244,0.451971,-0.055443,0
-1.508273,-1.514622,-0.460708,-0.077672,0.090389,-0.624867,0.37535,-0.340328,0.301007,-0.155281,0
-1.147523,-0.511422,-0.661778,0.762889,0.056583,-0.669663,0.447267,-0.111065,0.024043,0.25487,0
-0.588664,-2.422353,1.203264,1.001191,0.034563,-0.36048,0.752661,2.68682,1.346523,-0.402038,0
-0.759648,0.124487,-0.652139,1.327813,-0.014198,-0.749447,-0.001917,-0.314472,0.056094,-0.15682,0
-0.139435,1.254617,-0.720709,0.863533,0.073939,-0.86886,0.590083,-0.219604,0.275543,-0.258488,0
-0.85238,-1.754589,0.754681,-0.422698,0.083604,-0.480821,0.217067,-0.706554,-1.134758,-0.161188,0
1.512752,1.428834,0.83272,0.369704,-0.123367,1.075077,-0.084568,-0.152012,0.339402,0.246322,0
-0.602575,0.8138,-0.97167,1.09623,-0.115633,1.206654,0.194579,0.006646,-0.021717,0.07903,0
-1.294852,-1.369099,-0.281778,-0.215535,0.083201,-0.658972,0.268033,-0.626601,0.477267,-0.610596,0
2.593872,1.547353,0.399289,0.838813,-0.107043,1.199701,0.098315,0.415187,0.179956,-0.643255,0
-1.186649,-0.635391,-0.603096,-0.020354,-0.072765,1.284807,0.125881,-0.277861,0.388001,-0.128637,0
-1.615309,-1.397602,-0.653754,-0.512034,-0.056643,1.277546,-0.029973,-0.099244,0.369878,0.081598,0
-0.272384,1.38715,-0.820556,1.16915,0.052644,-0.911536,0.548314,-0.061625,-0.266996,-0.299212,0
2.551357,0.621228,1.316328,-0.331203,0.056143,-0.91687,0.192187,-1.320199,0.605889,0.649836,0
2.037339,2.004242,1.001964,-0.19562,0.067482,-1.029205,0.133795,-1.446845,-0.214107,-0.227252,0
-1.099128,-0.921199,-0.713807,-1.789262,-0.023154,0.845384,-0.622461,0.096714,0.240778,-0.278108,0
-0.941755,0.042239,-0.802176,1.338312,0.063749,-0.579399,0.860759,-0.095005,-0.063302,0.206459,0
-0.855223,-1.529283,0.607696,0.808769,-0.109635,1.50902,0.423356,2.157498,0.995526,-0.115246,0
-1.695184,-1.69902,-0.560776,0.577243,0.076697,-0.426806,0.653987,-0.337907,0.270009,0.03946,0
-0.549544,0.220105,-0.398594,0.007566,0.076467,-0.914458,0.210497,-0.429291,0.35547,-0.499276,0
-1.422202,-1.654405,-0.297482,-0.06517,0.078986,-0.567744,0.331671,-0.666058,0.493907,-0.586439,0
-0.272763,1.059152,-0.627471,-0.090893,-0.077226,0.95856,-0.084053,-0.241305,0.43065,-0.395706,0
0.671979,0.501256,1.592744,-1.397389,0.104684,-1.333911,-0.385822,1.943502,-1.386347,0.041247,0
-0.467566,1.064406,-0.868495,1.779031,0.055835,-0.608774,0.983334,-0.149718,0.252428,0.117765,0
-0.641477,0.91793,-0.954739,0.129627,0.099765,-1.128936,0.301168,0.51947,-0.483448,0.451448,0
-1.684189,-1.756271,-0.507989,0.280626,0.091201,-0.49333,0.522434,-0.342096,0.295225,-0.010622,0
-1.335271,-0.91296,-0.659771,0.312188,-0.11025,1.352572,-0.099755,-0.311193,0.47601,-0.100644,0
0.357583,-1.612087,1.254178,-1.166921,0.074667,-0.679745,-0.156449,-1.604801,-0.433812,-0.194098,0
-0.844635,-0.222196,-0.446349,-0.500819,-0.065125,1.111361,-0.079888,-0.425161,0.490529,-0.514262,0
0.221991,2.437526,-0.906654,-0.836485,-0.038499,0.479923,-0.384368,0.436944,0.231381,0.100824,0
-0.987208,0.245688,-0.94393,0.238786,0.094042,-0.988403,0.348537,0.501949,-0.452516,0.648717,0
-0.383057,-2.259689,2.14027,0.373076,0.035885,-0.222157,0.391272,0.712318,-0.819078,-0.566653,0
-0.157313,0.982915,-0.429833,0.12363,0.085776,-0.981773,0.347557,-0.440629,0.409238,-0.620649,0
0.293681,2.553202,-0.875959,0.407436,-0.079751,0.818507,0.038684,0.021877,0.502941,-0.170384,0
-0.541659,0.332617,-0.456127,-0.323018,0.098393,-1.015944,0.196382,-0.233621,0.2515,-0.327138,0
-0.345681,1.185756,-1.323891,1.405066,-0.139578,1.109401,-0.027395,0.269072,-0.486993,0.025255,0
0.023249,2.268709,-1.035182,1.64123,-0.10733,1.18823,0.550338,-0.039792,0.487402,0.100529,0
-1.015101,0.241407,-1.011297,1.153256,-0.112762,1.29049,0.285974,0.187398,-0.239482,0.533551,0
-1.316139,-0.787995,-0.697111,0.018608,-0.070906,1.296026,0.145667,-0.134797,0.218235,0.046633,0
-1.308142,-0.529877,-0.831659,0.502604,-0.084944,1.335737,0.256994,0.028454,0.079616,0.391493,0
-0.871948,0.718865,-1.101917,1.091431,-0.088486,1.222183,0.471922,0.333666,-0.339225,0.552866,0
0.894881,3.547424,-0.757543,-2.671605,0.176989,-2.259316,-0.923016,0.840531,0.115283,-0.105726,0
0.321647,2.277659,-0.796943,0.098891,-0.066402,0.824061,0.026976,-0.126923,0.51945,-0.476496,0
-0.286691,-1.822055,1.587533,-0.284387,0.044447,-0.601916,-0.036314,0.991146,-0.181477,-0.705707,0
0.456346,-1.513133,1.621518,-0.139744,0.04647,-0.552669,0.149645,-0.096162,-0.243998,0.269721,0
-1.591003,-1.48934,-0.559814,-0.359966,0.084849,-0.776895,0.05286,-0.050748,0.186642,0.180688,0
-1.577361,-1.366693,-0.632657,0.805623,0.072504,-0.450619,0.725678,-0.223543,0.097408,0.223926,0
-1.321487,-0.810702,-0.67171,0.220491,-0.085061,1.357543,0.128295,-0.248506,0.42391,-0.02179,0
-0.581249,1.019342,-0.955301,0.508189,0.088817,-1.048009,0.446457,0.441307,-0.52339,0.441538,0
-0.32104,-1.231819,1.37684,0.876485,-0.123422,1.565807,0.328586,2.111023,-0.304491,0.177518,0
0.510231,2.345924,-0.886612,-1.05317,-0.04345,0.452365,-0.587343,0.19101,0.290223,-0.501395,0
-1.762884,-1.861844,-0.537001,0.473438,0.078803,-0.423324,0.621822,-0.345057,0.287681,0.051915,0
-1.117507,-0.453429,-0.642942,0.072042,-0.103719,1.193114,-0.20081,-0.200761,0.342675,-0.038239,0
-1.45673,-1.722065,-0.262089,0.27204,-0.010874,-0.658992,-0.46182,-0.72511,0.541954,-0.573257,0
-0.096298,-0.974768,1.593464,0.252581,-0.111523,1.484474,0.090521,1.201114,-0.759335,-0.230093,0
-1.227838,-1.075353,-0.43842,0.94978,-0.09404,-0.808504,-1.079534,-0.510574,0.349625,-0.231941,0
-0.173941,1.406794,-0.707782,0.810247,0.072379,-0.955628,0.573746,-0.174053,-0.179056,-0.521472,0
1.01763,1.565973,0.43669,0.081664,0.079802,-0.928799,0.19502,-0.559541,-1.236681,-0.619775,0
0.20267,-1.309186,1.417945,-1.567001,0.085998,-0.835818,-0.31598,-0.724757,-0.387534,-1.532256,0
0.192932,-2.934558,1.794686,6.497862,-1.578302,-2.040881,-14.302033,-1.563212,-0.332149,0.522968,0
0.175785,2.144642,-0.861077,0.577615,-0.077484,0.960506,0.22434,-0.105578,0.452387,-0.278812,0
-0.483344,0.622345,-1.18841,2.087472,-0.058984,-0.811104,-0.241101,0.093639,-0.549583,0.005806,0
-1.201872,-0.301222,-0.844349,0.606044,-0.087021,1.32438,0.288062,0.033384,0.099419,0.414214,0
-1.144402,-0.930637,-0.359196,-1.520634,0.128239,-1.111946,-0.213525,-0.111012,0.267321,-0.293812,0
-1.367675,-0.910777,-0.686354,-1.121837,-0.041082,1.005331,-0.332151,0.126321,0.261381,0.146722,0
-1.205141,-0.792899,-0.613817,-1.983278,-0.020209,0.762218,-0.688372,0.185289,0.275434,-0.051568,0
-0.388194,-0.719505,0.658655,-2.116154,-0.045112,0.938784,-0.764019,-0.85897,-0.253539,-1.152755,0
-0.790182,0.29577,-0.878445,0.851955,-0.105549,1.279382,0.190364,-0.098844,0.247929,0.103376,0
0.499993,3.478341,-1.192154,-1.186993,-0.017055,0.139126,-0.577535,1.058285,-0.071,0.640944,0
-0.216122,1.123741,-0.607663,1.282213,0.033748,-0.778914,0.482025,-0.427174,0.385142,-0.348282,0
-1.294769,-0.740147,-0.65982,-0.490177,-0.058041,1.153641,-0.059857,-0.055014,0.251214,0.024597,0
-0.774142,0.148166,-0.636741,1.025376,0.051152,-0.692122,0.55535,-0.275598,0.06004,-0.122284,0
-0.939959,0.237939,-0.875255,-0.311932,0.1113,-1.118055,0.17392,0.577135,-0.372585,0.766252,0
0.803041,1.424179,0.664269,0.546833,-0.106289,1.279205,0.134986,-0.722046,-1.687641,-0.589204,0
-0.403778,1.016429,-0.704183,-0.924773,-0.043184,0.721466,-0.321454,0.172266,0.221821,0.000303,0
0.117307,2.095772,-0.843174,0.991532,-0.103516,1.052902,0.227805,-0.20919,0.532391,-0.283433,0
-1.708868,-1.833099,-0.496174,0.315143,0.0644,-0.507403,0.351293,-0.367467,0.320321,-0.033264,0
0.38152,1.964004,-0.965343,1.704867,0.054516,-0.751217,0.805927,-0.391886,0.393857,-0.745106,0
-1.432883,-1.378666,-0.438521,-0.384574,0.096451,-0.736929,0.225847,-0.278207,0.293835,-0.151102,0
1.103909,-1.139931,1.793408,-1.86081,0.091378,-0.921554,-0.353092,-1.145111,0.081454,-0.996982,0
0.419918,2.711696,-0.896933,-1.386307,0.143911,-1.799418,-0.392664,0.763151,-0.051626,0.305976,0
0.373319,2.727217,-0.895797,-0.202106,-0.05428,0.634508,-0.126181,0.204618,0.459855,-0.1114,0
-1.648572,-1.392305,-0.677239,-0.178011,-0.067002,1.358855,0.079482,-0.128233,0.374379,0.143196,0
-0.257094,0.883423,-0.474747,0.174599,0.083473,-0.969003,0.340968,-0.35903,0.360622,-0.472233,0
-0.538555,-1.962228,0.482866,0.113097,0.072224,-0.299124,0.392065,-0.87775,-1.220824,-0.60774,0
1.769876,2.000807,2.002165,-0.432584,0.071088,-1.178123,-0.085832,1.160711,-0.848973,-0.861467,0
-1.351769,-0.765797,-1.302756,-2.114577,-0.179585,-2.393168,-4.759396,1.721919,-0.703154,1.606771,0
-1.427629,-1.523717,-0.784758,-0.053667,-0.074337,1.420161,0.039134,-0.287338,0.352891,-0.288994,0
1.411886,1.696274,0.762062,0.945606,-0.113242,1.33595,0.353826,-1.034798,-0.994073,0.676046,0
3.09246,2.338313,1.703729,0.44305,0.020921,-1.213917,0.182718,1.376636,2.248355,-0.903953,0
1.238168,-0.151938,0.645012,-0.212338,0.059718,-0.766787,0.191385,-1.250709,-0.35033,0.343181,0
-1.485787,-1.104583,-0.690781,0.951851,0.070162,-0.47584,0.767902,-0.138759,-0.020576,0.32748,0
-1.619676,-1.271918,-0.711709,-0.929576,-0.043431,1.119737,-0.21365,0.141609,0.270606,0.297394,0
0.352924,2.384519,-0.683927,0.158454,-0.071304,0.831413,0.063569,-0.236009,0.573624,-0.539263,0
-0.882898,0.431101,-0.94589,0.845309,-0.089932,1.246982,0.339469,0.142534,0.049693,0.498062,0
0.673881,3.403242,-1.006342,-1.142562,-0.032524,0.207069,-0.645295,0.648686,0.266081,0.118239,0
-0.175051,1.334668,-0.907062,-0.171982,-0.057329,0.873272,-0.058604,0.112643,0.247535,-0.111016,0
0.081136,1.630291,-0.603589,1.299964,0.052545,-0.797985,0.688945,-0.501744,0.482871,-0.549212,0
1.576099,-1.729354,2.379086,-1.144505,0.061813,-0.652391,-0.056737,-0.412428,-0.176623,-0.748179,0
-0.954353,-1.443062,0.36806,1.272824,0.045563,-0.415277,0.853379,1.51364,0.590956,0.013364,0
0.246964,1.877995,-0.700025,0.344851,-0.111639,0.892767,-0.259333,-0.365422,0.558209,-0.713669,0
-0.013958,2.230778,-1.060818,-3.519811,0.205875,-2.421923,-1.231793,1.738164,-0.975883,1.007204,0
-1.493261,-0.938096,-0.787696,0.473073,-0.085989,1.417416,0.257774,-0.065397,0.232144,0.338665,0
2.542368,2.234325,-0.195827,0.241016,-0.08646,1.036361,-0.081093,-1.22387,0.033092,-0.832626,0
-1.000713,0.212175,-0.914574,-0.475653,-0.048797,0.923223,-0.11069,0.470478,-0.085842,0.661049,0
1.709807,-1.909518,0.206884,-1.428425,-0.047706,1.263067,-0.636109,-0.304423,-0.34106,-1.820321,0
-1.504261,-1.319148,-0.589252,1.193563,-0.070146,-0.675474,-0.664596,-0.291555,0.141455,0.177697,0
-1.568821,-1.070938,-0.796239,0.112459,-0.07626,1.338599,0.111301,0.034754,0.225079,0.396602,0
-1.186672,-0.403391,-0.787126,1.16549,0.056813,-0.593559,0.692574,-0.017249,-0.212248,0.345331,0
-1.420953,-1.360949,-0.431358,-1.020504,0.11658,-0.909378,-0.000295,-0.127246,0.272187,-0.11169,0
-0.733195,0.267179,-0.666447,0.879378,0.069224,-0.71687,0.631077,-0.185419,0.168836,0.050643,0
-1.540107,-1.63329,-0.411379,0.101988,0.081579,-0.548378,0.431776,-0.468591,0.36769,-0.252342,0
-0.231293,-2.218745,1.98136,0.266489,0.043803,-0.266632,0.325162,0.824783,-0.960162,-0.62218,0
2.498505,-0.698192,1.405903,0.25476,0.022182,-0.676413,0.346408,0.431621,0.157929,0.152828,0
-0.264721,1.443578,-0.863129,0.974933,0.067617,-0.969794,0.563348,0.080184,-0.365187,-0.130275,0
-0.036482,1.798125,-0.786057,0.440703,-0.077244,0.98401,0.184754,-0.142229,0.463718,-0.290836,0
-0.456194,0.537388,-0.501561,0.746122,0.068396,-0.755612,0.587234,-0.463334,0.359868,-0.410717,0
0.706079,2.787112,-0.537024,-0.567382,0.110894,-1.484195,-0.020293,-0.114529,0.477874,-0.672607,0
-1.066719,-0.328922,-0.69666,-0.80903,-0.046623,0.993043,-0.201802,0.079334,0.231861,0.082053,0
-0.918808,0.379794,-0.978057,2.320174,-0.434915,0.859124,-2.674089,0.054792,-0.188903,0.454302,0
-0.365007,1.56836,-1.069227,1.201152,-0.091545,1.154215,0.453807,0.199337,0.126122,0.421319,0
39.705738,-16.811546,-21.023539,0.313231,0.074643,0.214164,0.27386,1.682273,-3.840404,-4.326983,0
-1.414841,-1.096922,-0.604767,-0.503359,0.105095,-0.865708,0.150394,0.072482,0.047685,0.238903,0
0.708423,3.224394,-0.775987,-2.544996,0.173911,-2.189153,-0.856383,0.911808,-0.006909,0.17528,0
-0.322859,-1.593813,1.618258,1.056282,0.027994,-0.261073,0.612095,1.171633,-0.90361,0.048919,0
-1.586026,-1.539456,-0.525063,-0.166584,0.09546,-0.661091,0.339545,-0.184641,0.236402,0.059431,0
0.678662,3.44453,-0.963337,-1.438672,-0.02768,0.119681,-0.784702,0.65403,0.28304,-0.011176,0
-0.305855,1.411126,-0.886395,1.555598,0.057886,-0.773856,0.84282,-0.033992,-0.101902,0.008673,0
-1.031344,0.171967,-0.966958,1.620926,0.042,-0.627832,0.744717,0.160781,-0.423469,0.474016,0
-0.63287,0.355873,-0.598032,0.345956,0.082171,-0.866118,0.422881,-0.166245,0.192929,-0.074425,0
-1.726292,-1.438913,-0.739824,-0.163558,-0.064843,1.356811,0.0883,-0.016008,0.308592,0.30651,0
-1.700208,-1.826704,-0.483956,0.383265,0.069814,-0.466969,0.471042,-0.411593,0.338269,-0.071841,0
-1.432456,-1.597461,-0.30357,-0.218216,0.088054,-0.614694,0.323429,-0.586352,0.467374,-0.499635,0
-0.230286,-1.220309,1.554384,0.774752,0.044568,-0.405613,0.563189,1.320457,-0.898595,0.123405,0
1.08247,-1.767555,0.828782,-1.393952,-0.083299,1.120045,-0.560076,-0.590827,0.872569,0.720653,0
-1.686101,-1.803609,-0.486978,0.486542,0.056157,-0.471409,0.381014,-0.424273,0.332392,-0.072344,0
-1.792204,-1.944807,-0.51916,0.451061,0.078859,-0.409395,0.618135,-0.376715,0.319181,0.01598,0
0.775698,0.992502,1.04463,-0.518042,0.080557,-0.93039,-0.006869,-0.796931,-1.395028,-0.646038,0
-1.425151,-1.376502,-0.422393,-0.945072,0.103874,-0.911344,-0.095991,-0.151201,0.285137,-0.123247,0
0.055973,0.189672,0.83091,-0.06067,0.073682,-0.754654,0.202262,-0.496354,-1.920931,-0.153684,0
