@relation data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0.001306,0,0.007666,0,0,1.01,1,0,0,0,0.000814,11,5,1,2,0,0,136,2.05,0,8,2.02,0,0.00819,0.00803,19,13,0.07697,buggy
0.009937,1.02,0.000876,0.006087,0.006808,1.01,2,0,1,0,0,29,0,1,8,0,0,595,0,0,3,1.01,0,0.020044,0.002338,26,20,0.126098,buggy
0.000684,1.01,0.000876,0,0.006808,1.01,1,0,1,0,0,9,0,2,5,0,1.01,91,0,0,0,1.01,0,0.005126,0.003316,13,9,0.059224,buggy
0,0,0.001236,0,0,0,0,0,0,0,0.000966,4,9,2,1,0,1.01,28,1.02,0,2,2.02,0,0.001456,0.001761,10,5,0.000062,buggy
0.002405,2.02,0,0,0.002911,0,2,0,1,0,0.003184,0,74,1,8,0,0,1,5.1,0,1,0,0,0,0.001486,7,1,0.088975,buggy
0.007051,0,0,0,0,0,0,0,0,0,0,5,0,1,4,0,0,6,0,0,2,0,0,0.004607,0.001486,7,4,0.055646,buggy
0,0,0,0.001311,0,0,3,0,0,0,0,14,62,1,2,0,0,435,0,0,17,0,0,0.001743,0.001486,35,27,0.055531,buggy
0.007987,0,0.000613,0.008321,0,0,0,0,0,0,0.000758,8,1,2,2,0,1.01,21,1.01,0,1,1.03,0.000559,0.011383,0.002067,13,4,0.059257,buggy
0.001784,0,0.002743,0,0,6.07,0,0,0,0,0.003134,13,3,1,4,0,0,171,2.03,0,1,5.06,0,0.007979,0.004318,15,9,0.088626,buggy
0.015282,5.25,0.001845,0.009332,0.001775,6.15,3,1,2,0,0,30,0,1,13,0,0,1035,0,1,23,3.05,0,0.02221,0.002338,11,6,0.136933,buggy
0.0009,0,0.000876,0.001336,0,0,0,0,0,0,0,5,0,1,3,0,0,15,0,0,3,1.02,0,0.001581,0.001486,7,6,0.059076,buggy
