@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-0.318097,1.715615,0.321178,1.2168,0.352564,0.32423,-0.260696,0.32075,-1.547515,0.663692,0.484578,0
-0.859813,0.612931,0.902827,-0.719585,0.510031,0.306321,0.673677,0.230359,-0.031722,0.152507,-0.031116,0
-0.206348,-1.549044,0.384231,-0.708657,0.688953,0.352916,0.823661,-0.02174,-0.229025,0.241023,-0.560088,0
0.050029,0.253869,-2.822581,0.989801,0.534879,0.332499,-0.16123,0.053133,-0.898294,-0.005308,0.174538,0
3.788976,-5.229627,0.454602,2.087058,-0.814249,-0.886354,-0.037018,1.134207,1.197478,0.136647,-0.479635,0
-0.588022,0.645241,-1.982617,-0.241646,0.548114,0.370221,0.130698,0.150843,-0.271634,-0.670587,-0.521997,0
0.239414,-3.420792,-0.533108,-0.799845,-0.1014,0.158337,-0.541998,-0.087942,0.479477,-0.737413,1.394799,0
-0.678541,-0.147066,0.911656,-0.774474,0.46917,0.220122,0.845608,0.06839,-0.067794,0.5525,-0.575619,0
1.101885,0.14285,-0.28115,1.067704,0.315025,-0.023746,0.563758,-0.124605,-1.063726,0.180413,0.140763,0
0.744579,-0.451882,0.328053,1.170696,0.336261,-0.00965,0.662563,-0.356913,-0.963448,0.589977,-0.089779,0
-0.895837,1.000994,0.684274,-0.604425,0.571218,0.431725,0.372104,0.325614,-0.189259,-0.182057,-0.042743,0
-0.349358,-1.166109,0.005327,-0.869605,-0.706611,-0.304831,-0.430785,-0.101607,-0.00643,-0.422064,0.104935,0
-0.696651,0.139318,0.499036,-0.674042,0.572886,0.245219,0.868776,0.255475,-0.117859,-0.469791,0.53911,0
-0.812046,0.299661,-1.378736,-0.740356,-0.778012,-0.212114,-0.866677,-0.133655,1.02054,0.523504,0.218114,0
-0.97427,1.497596,-0.273251,-0.49473,0.362145,0.217461,0.412264,0.2462,-0.263516,-0.312732,-0.395414,0
-0.196358,-1.324493,-1.834604,-0.403894,0.756128,0.513237,0.311515,-0.137099,0.339444,0.696733,-0.950941,0
-0.450442,-0.964975,1.002113,-0.798136,0.533351,0.242453,0.905133,-0.014012,-0.193614,0.589596,-0.790375,0
-0.293683,1.423512,1.085326,0.180127,0.318038,0.076821,0.755344,-0.055366,0.076801,0.06524,0.196533,0
1.129689,0.153803,-1.347462,1.518006,-1.114308,-0.663691,-1.025094,-0.789348,-0.677894,-1.095283,-0.783083,0
3.392509,-2.483246,0.163539,0.919978,0.399441,-0.289284,1.170507,2.316785,0.042368,-0.003544,0.152294,0
-1.097205,1.408799,0.864879,-0.726071,0.354237,0.1511,0.781045,0.278973,0.009168,0.031939,0.156811,0
3.007878,0.280441,-1.019714,0.399308,0.462552,0.158243,0.343719,-0.251477,-1.617438,-0.313783,0.031028,0
0.649967,1.368764,0.193017,2.303408,0.114554,-0.209748,0.526016,-0.577619,-0.61507,-0.412302,0.109101,0
-0.131813,-2.113389,0.211649,-0.957855,-0.779346,-0.321915,-0.503288,-0.403904,-0.057312,0.576621,-1.236653,0
0.100538,-3.124304,0.503112,-1.021073,-0.54046,-0.243383,-0.202002,-0.317657,0.060447,0.065768,-0.108848,0
0.090121,1.778104,1.096902,2.083905,0.056812,-0.253052,0.767714,-0.600224,-0.044075,0.384147,0.525227,0
-0.104639,-2.053865,0.83058,-0.714722,0.71056,0.477788,0.563258,-0.131975,-0.389685,0.858287,-1.611428,0
-1.090667,1.393693,0.908781,-0.729021,0.351744,0.145764,0.790652,0.281831,-0.026528,-0.002716,0.150293,0
-0.605773,0.011604,0.163908,-0.609775,0.488653,0.237418,0.674941,0.118836,-0.332429,-0.114541,-0.509413,0
-0.705661,0.437885,-0.23548,-0.559108,0.550791,0.279478,0.644446,0.226586,-0.106504,-0.486229,0.283517,0
2.348472,-5.572521,-0.296731,2.269949,-0.483696,-0.473366,-0.200662,-1.767173,0.388159,0.159158,-0.067143,0
-0.899311,0.641141,0.769581,-0.744343,0.416151,0.199223,0.782767,0.155875,0.068093,0.409308,-0.22242,0
-1.088412,1.090741,1.097077,-0.949686,-0.886196,-0.271378,-0.728703,0.130059,0.264158,-0.092299,0.377361,0
-0.978193,1.543353,-0.056315,-0.51858,0.310854,0.152255,0.490024,0.253958,-0.436051,-0.463671,-0.448313,0
-0.941359,0.970675,0.737579,-0.67057,0.472335,0.294309,0.595472,0.262706,-0.068081,0.047805,-0.066155,0
0.273896,1.245101,0.531044,1.966815,-1.317304,-0.884384,-0.586994,-0.862176,-0.104194,-0.076506,0.437997,0
1.906133,-0.960263,0.591386,1.800466,0.626345,0.115954,0.985521,-1.39678,0.72796,-0.701286,-0.249622,0
-0.378179,-1.48688,0.806082,-1.032658,-0.714328,-0.325279,-0.283028,-0.157462,0.164776,-0.013263,0.201446,0
-0.86435,0.330361,0.519936,-0.963492,-0.899976,-0.401142,-0.447944,-0.013297,0.344817,-0.029789,0.357271,0
-1.075115,1.307891,0.719215,-0.717839,0.381907,0.177319,0.764321,0.261113,0.112577,0.136957,0.1743,0
-0.741264,-0.22331,0.516432,-0.99702,-0.822037,-0.364996,-0.367997,-0.060515,0.480852,0.119248,0.471663,0
-0.680623,0.02319,0.817556,-0.629683,0.69657,0.546914,0.34028,0.222082,-0.090941,0.276202,-0.394419,0
-0.265836,-1.510271,0.527924,-0.733823,0.667957,0.320036,0.900319,-0.013313,-0.142433,0.332464,-0.476381,0
-0.992696,1.059804,0.837597,-0.722865,0.412276,0.172652,0.824341,0.277517,-0.030143,-0.113267,0.291751,0
-0.931579,0.820585,0.926866,-0.74321,0.405282,0.174066,0.828601,0.221127,-0.067654,0.116375,-0.042176,0
-0.860398,1.297628,-1.241319,-0.364639,0.418839,0.287468,0.231803,0.179612,-0.132712,-0.243189,-0.586262,0
0.527372,1.805306,0.353717,1.774915,0.113454,-0.119226,0.429708,-0.291114,-0.529137,0.449063,0.25404,0
0.028225,-2.464381,-0.101457,-0.647533,1.067652,0.495097,1.119642,0.201049,0.105448,-1.001698,1.682736,0
-0.365624,-0.244897,-5.028684,0.039141,0.944578,0.7688,-0.32189,-0.04949,1.318268,0.421106,0.071585,0
0.628122,0.268814,0.876919,1.157474,0.545293,0.163988,0.875734,-0.84739,1.191042,-0.385,-0.11208,0
-1.006142,1.363054,0.309625,-0.58933,0.422451,0.266456,0.4986,0.282467,-0.118556,-0.137827,-0.113119,0
0.01837,1.177529,-1.030216,0.914857,0.191138,-0.013815,0.245945,0.138415,-1.321193,0.303695,0.075222,0
-0.327536,1.373923,-0.599494,0.910919,-1.312848,-0.743928,-0.947654,-0.11255,-1.074587,0.728561,0.61753,0
-0.083487,1.324964,1.079314,1.353078,0.336986,0.12715,0.408269,-0.290896,-0.172478,0.429573,0.330902,0
-1.061453,1.108948,0.407775,-0.915197,-0.989861,-0.421431,-0.600721,0.036934,0.325186,-0.079991,0.268166,0
0.787549,0.473788,0.753046,1.393514,-1.236968,-0.815685,-0.521407,-0.6339,-0.388649,0.462824,0.286043,0
1.008586,1.39236,1.112502,1.36656,-1.121313,-0.635834,-0.671271,-0.892642,0.169842,-0.019225,0.673608,0
0.594016,1.612202,0.526608,0.106856,-0.105077,-0.411519,0.743093,3.005153,0.177089,0.427371,0.031267,0
-1.001506,1.348232,0.320977,-0.619491,0.361441,0.1781,0.622288,0.250897,-0.158333,-0.148694,-0.144839,0
-0.651565,1.033289,-2.124148,-0.184135,0.450813,0.314495,0.03759,0.152999,-0.488873,-0.784064,-0.899281,0
-0.164998,-2.233732,0.852131,-1.058,-0.739602,-0.324375,-0.312098,-0.34277,0.013548,0.597258,-0.859719,0
-0.774385,1.278454,0.885607,-0.773258,0.371703,0.149515,0.812989,0.298964,-0.023306,-0.043509,0.109631,0
-0.749531,0.290347,-0.770562,-0.76734,-0.883837,-0.333562,-0.7788,-0.108504,0.363088,-0.034857,-0.110887,0
-0.814809,0.570186,0.496345,-0.701825,0.479644,0.233732,0.767865,0.189762,0.02412,0.097594,0.021607,0
-0.848769,0.453391,0.794269,-0.75237,0.424799,0.202418,0.789853,0.128225,0.042671,0.454275,-0.313994,0
-0.071491,-1.569809,-3.487191,-0.192318,1.065249,0.723292,0.197736,-0.015902,0.945067,0.049127,0.544118,0
3.104442,-0.719245,0.392779,1.51681,0.548377,0.084937,0.820916,-1.012738,-0.279319,-0.032338,-0.041951,0
0.740439,1.238931,0.058155,0.236973,-1.551222,-1.136889,-0.488672,2.707835,0.393831,0.715739,0.422931,0
0.026574,-1.723339,-3.368297,-0.377824,-0.40852,-0.011855,-1.073985,-0.183825,0.401312,-1.016073,0.44138,0
-0.60646,-0.715733,1.143067,-1.075994,-0.911395,-0.435177,-0.314799,-0.181458,0.082532,0.400228,-0.443966,0
0.40056,0.954504,0.169102,2.241527,0.190435,-0.150888,0.643767,-0.695916,-0.029748,0.39475,0.338856,0
0.862177,-1.508834,-1.432721,1.159798,0.654632,0.167206,0.571416,0.077569,-1.283962,-0.114745,1.539558,0
0.72267,0.22817,0.376833,0.421105,-1.18895,-0.722239,-0.589266,-0.124118,-1.000297,0.847222,0.358977,0
0.692871,1.641392,-0.662168,1.8396,0.077377,-0.155792,0.255661,-0.332474,-1.047988,-0.376268,-0.494685,0
0.029882,1.745864,0.967256,1.208347,0.346358,0.192869,0.13537,0.014754,-0.699781,0.428412,0.417338,0
-1.032414,1.272393,1.182503,-0.558461,0.76375,0.760749,-0.054649,0.477466,-0.002029,0.026313,0.09465,0
-0.368205,-0.960558,1.58762,-0.290861,1.705112,1.955307,-1.405585,0.631758,-0.04742,0.32114,-0.387826,0
0.523778,-0.080177,-1.062956,0.982027,-1.202043,-0.716974,-0.992109,-0.210438,-1.848804,-0.016377,-0.071381,0
0.543775,0.915645,-0.27569,2.370716,0.183335,-0.167132,0.516119,-0.670992,-0.524525,-0.352947,0.188582,0
-1.047331,0.985656,0.702719,-0.970767,-1.004642,-0.453143,-0.50542,0.024245,0.28907,-0.020824,0.248749,0
-0.621688,0.575405,-3.919629,-0.301847,-0.748414,-0.097922,-1.507426,-0.201768,0.806126,-0.060802,-0.435791,0
0.892509,-1.316509,0.601983,2.006851,1.275637,0.963248,-0.131536,-0.33999,0.396001,-0.779144,1.743222,0
-0.676998,-0.3026,0.686751,-0.950049,-0.862712,-0.30273,-0.664914,-0.132419,0.118719,0.310553,-0.508995,0
-0.765645,0.532654,0.414484,-0.640367,0.454109,0.253521,0.613976,0.166136,-0.247084,0.03547,-0.477008,0
-0.20592,-0.596068,-3.852825,-0.040984,0.867129,0.61627,-0.060476,0.029047,0.363859,-0.512492,-0.095112,0
-1.056084,1.312281,0.389362,-0.665177,0.412784,0.226533,0.656052,0.25173,0.176921,0.166397,0.128376,0
0.926943,0.007927,0.541309,1.530266,0.28603,-0.071477,0.706054,-0.449047,-0.513885,0.520149,-0.067881,0
-0.335786,-0.448388,-0.711047,-0.425035,0.65061,0.307588,0.604186,0.208206,-0.652029,-1.241326,0.079514,0
-0.164651,0.443537,0.601396,0.717783,-1.162082,-0.679076,-0.660172,-0.082994,-1.089423,0.788829,1.031993,0
-0.796057,0.787109,-0.31717,-0.524432,0.484233,0.279547,0.511634,0.208922,-0.127139,-0.236295,-0.173384,0
-0.928435,0.795702,-0.049056,-0.868096,-0.992643,-0.41722,-0.674915,-0.062889,0.280351,0.060969,-0.152557,0
-0.428751,-0.380371,-1.621169,-0.606654,-0.914621,-0.300825,-1.089079,-0.315011,-0.07892,0.150171,-1.551525,0
-0.647636,0.783429,-0.973769,-0.367797,0.450028,0.261314,0.322952,0.191608,-0.612752,-0.797316,-0.639806,0
1.115341,-4.765079,-0.387243,0.156299,-0.601104,-0.34322,-0.503204,-0.731624,-0.798105,1.147004,-0.299423,0
-0.941707,1.534681,-0.787829,-0.42032,0.352228,0.218068,0.323783,0.21596,-0.266889,-0.354328,-0.543611,0
0.229554,-0.457629,-0.562821,-0.144251,-0.848209,-0.452407,-0.641396,-0.074273,-0.758705,-0.786495,0.833646,0
-0.995148,1.322497,-0.253271,-0.556124,0.399489,0.245167,0.481535,0.201204,0.102939,0.140802,-0.24437,0
-0.407337,1.286325,0.243883,0.477256,0.420104,0.315833,0.049966,0.258338,-1.13434,0.186276,0.216437,0
-0.576612,-0.057971,-0.179607,-0.563504,0.596192,0.300639,0.690991,0.188195,-0.163889,-0.392356,0.089451,0
1.452764,-1.454855,0.544763,2.018704,0.525879,0.002698,0.901481,-0.958862,-0.021902,-0.2371,0.263198,0
0.641807,-3.236109,0.335727,0.140631,-0.64908,-0.385848,-0.340636,-0.351689,-0.842043,0.538861,0.513114,0
-0.442129,0.485908,-4.754744,-0.083235,-0.574506,0.081856,-1.526812,-0.321734,2.53335,2.142978,0.707258,0
-0.807001,0.510354,0.629625,-0.692492,0.392387,0.181761,0.715452,0.129553,-0.211992,0.199242,-0.554422,0
1.736153,-2.197655,0.185748,2.534673,0.780654,0.052271,1.194757,-0.936804,0.459629,-0.824737,1.9077,0
0.720311,-0.41688,-0.358963,0.624109,0.503899,0.16102,0.495494,0.156225,-1.373361,-0.079204,0.530437,0
-0.742424,1.534072,0.496653,-0.179814,0.319013,0.166003,0.465589,0.222278,-0.615099,0.096153,0.090921,0
-0.84246,0.672264,0.618851,-0.690839,0.543979,0.003164,0.6737,0.181648,-0.232616,-0.076234,-0.239602,0
-0.131233,-1.882866,0.152685,-0.716114,0.794863,0.388311,0.905497,-0.005051,-0.00863,-0.015567,0.174609,0
0.324147,-0.71747,0.1297,0.710539,0.639371,0.312557,0.513501,-0.213289,-0.566609,-0.211109,-0.007381,0
-0.7588,0.296502,0.75109,-0.710156,0.47525,0.234857,0.767147,0.169489,-0.152933,0.115404,-0.252048,0
-0.348904,-1.6075,0.629146,-1.027571,-0.688178,-0.307875,-0.280664,-0.180024,0.278437,0.077373,0.255261,0
-0.79623,0.281916,-2.136771,-0.657975,-0.694306,-0.133962,-0.971564,-0.139977,1.349805,0.563322,0.536861,0
-0.357577,-1.15913,0.543791,-0.716605,0.739875,0.324734,1.010103,0.166418,-0.09098,-0.404459,0.62014,0
0.300595,-3.650868,0.180677,-0.897717,-0.163578,0.111299,-0.54073,-0.149327,0.146196,-0.8156,1.103469,0
-0.957827,0.981351,2.135117,-0.301739,0.627505,2.004267,-3.872299,0.923577,0.335216,-0.204334,0.413405,0
-0.820817,0.639366,0.276174,-0.635078,0.419776,0.231631,0.614258,0.139194,-0.115495,0.257667,-0.583218,0
0.122663,1.265401,1.258608,1.793685,-1.316214,-0.899846,-0.378014,-0.862462,0.327107,0.474885,0.838217,0
-0.985951,1.593593,-1.375108,-0.382763,0.405853,0.299735,0.207658,0.17036,0.195748,0.095999,-0.454837,0
-0.14819,-2.051213,-0.686411,-0.839152,-0.473523,-0.156612,-0.41493,-0.145595,0.52531,-0.375298,0.897251,0
-1.072336,1.080995,0.78683,-0.973461,-1.026484,-0.474487,-0.494408,0.039951,0.226837,-0.111771,0.268256,0
-0.935405,0.83263,0.909018,-0.740688,0.406541,0.173464,0.825538,0.224427,-0.061956,0.080941,0.006797,0
0.256328,-2.874767,-2.805047,-0.511087,-0.222296,0.041782,-0.745633,-0.187988,0.577804,-1.016107,1.110664,0
-0.829561,0.33563,-0.110388,-0.859938,-0.844595,-0.297875,-0.682783,-0.042622,0.472019,0.109171,0.159913,0
-0.290374,0.733594,1.331008,0.39191,0.422846,0.099911,0.996144,-0.601436,1.102313,-0.416379,-0.481278,0
-0.072234,-1.442126,-1.689517,-0.344012,0.934117,0.493444,0.590232,0.179976,-0.126082,-1.324205,0.942461,0
0.52172,1.214879,1.173173,2.06429,0.089551,-0.261632,0.843526,-0.625357,-0.162771,0.421348,0.303188,0
-0.686344,-0.176037,0.304431,-0.927774,-0.823492,-0.369524,-0.428093,-0.029882,0.233946,-0.264632,0.413584,0
-0.357577,-1.15913,0.543791,-0.716605,0.739875,0.324734,1.010103,0.166418,-0.09098,-0.404459,0.62014,0
3.6599,-1.271613,-0.767622,-0.000839,0.707333,0.379521,0.328993,-0.393974,-1.073643,-0.389992,-1.296843,0
2.079446,-2.144944,0.084639,2.714187,0.80015,0.062975,1.166156,-1.214811,0.612023,-1.306736,1.57806,0
-0.218928,1.612636,-0.391923,0.318037,0.345143,0.153058,0.397945,-0.266643,0.232281,-1.093462,-0.958495,0
-0.93868,0.822869,0.930255,-0.747055,0.388764,0.164764,0.809598,0.202286,-0.06681,0.14319,-0.086511,0
-0.835211,0.527696,0.356925,-0.877639,-0.972486,-0.432205,-0.599433,-0.015031,-0.063429,-0.343332,-0.134215,0
0.652925,0.556515,0.412027,1.748108,0.315654,-0.057773,0.760046,-0.667324,0.216792,0.059826,0.217606,0
0.669199,-1.581874,-0.622926,0.553288,-0.859864,-0.445485,-0.820964,-0.233713,-1.221684,0.33973,-0.026965,0
-1.014976,0.868639,0.534673,-0.957831,-0.966369,-0.440619,-0.478743,0.031049,0.365851,-0.109187,0.471434,0
0.546476,0.554061,0.473307,2.076475,0.12101,-0.191043,0.595898,-0.812849,-0.514068,0.213933,-0.604894,0
2.478605,-1.223919,-0.485618,1.526607,-1.064682,-0.660585,-0.816816,-1.537431,-0.119821,-0.774192,-2.493496,0
-0.848572,0.677042,0.633651,-0.722032,0.878165,-0.414904,0.525356,0.163156,-0.223788,-0.069206,-0.237922,0
-0.964933,1.158478,-0.232933,-0.7899,-1.030554,-0.447554,-0.744728,0.006465,0.025898,-0.425799,-0.107476,0
0.13495,-0.234206,0.770893,0.439734,-1.167383,-0.703111,-0.489486,-0.226125,-0.717162,1.517263,0.43757,0
0.612383,-5.112459,0.771441,-1.103292,-0.361633,-0.119008,-0.147697,-0.558842,-0.00802,0.666506,-0.840921,0
-0.045596,-2.677794,0.567098,-1.036849,-0.545404,-0.213356,-0.252942,-0.270971,0.254557,0.210383,0.082889,0
-1.10517,1.171914,-0.240679,-0.888266,-0.952799,-0.365082,-0.680527,-0.026653,0.82122,0.408282,0.365694,0
0.246687,0.468068,-0.443336,0.083891,-1.102212,-0.546706,-0.928641,-0.480752,-0.691032,-0.596786,-1.078092,0
-0.491188,0.855574,-0.164374,-0.196361,-1.054493,-0.510042,-0.752123,-0.098293,-0.399804,0.084537,0.44548,0
0.791959,-0.83941,-0.055143,0.933973,-0.953727,-0.62286,-0.513209,-0.470994,-0.787818,-0.302444,0.636274,0
-0.804677,0.559492,-0.705387,-0.553174,0.596192,0.363797,0.549146,0.172713,0.492099,0.206684,0.354362,0
-0.745284,-0.070101,0.414587,-0.962418,-0.921594,-0.392687,-0.512976,-0.140405,0.291497,0.404629,-0.354858,0
-0.276403,-0.377049,0.578255,-0.764592,0.656776,0.282785,0.97079,0.247447,-0.048302,-0.437986,0.630084,0
-0.757426,0.697881,-0.623357,-0.487175,0.486671,0.283801,0.474851,0.173262,-0.090717,-0.159825,-0.315174,0
-1.053215,1.467904,1.078102,-0.461954,0.878765,0.947513,-0.393727,0.558181,-0.02943,-0.074837,0.061841,0
0.353917,-0.480477,-0.459663,0.417902,-0.953018,-0.570067,-0.632078,-0.094417,-1.012792,-0.187858,1.050706,0
-0.941669,0.670271,0.071143,-0.661761,0.565305,0.423343,0.461434,0.131351,0.662143,0.981624,-0.118136,0
