@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-0.244364,0.495452,-3.337151,0.561009,0.792388,0.587157,0.029579,-0.531159,2.110411,0.369767,-0.105937,0
2.38152,1.059849,-0.425524,0.455684,-1.95447,-1.676693,-0.441854,5.462867,0.336291,-0.125818,-0.486237,0
-0.944656,1.530982,-0.17881,-0.482587,0.315191,0.162632,0.436276,0.257149,-0.537552,-0.590468,-0.531158,0
-0.742381,0.548418,0.116497,-0.559436,0.526736,0.305373,0.558955,0.243757,-0.272426,-0.374549,-0.108874,0
1.454388,-5.861112,0.912612,0.054026,-0.22238,-0.205111,0.194873,-1.343121,1.106666,-0.66212,-0.364017,0
-0.869299,1.491418,-3.135351,-0.348784,-0.975447,-0.262517,-1.47998,-0.130473,0.34958,-0.261321,-0.862506,0
-0.934387,0.803311,0.965602,-0.753065,0.380797,0.162808,0.809237,0.190229,-0.077307,0.219326,-0.193931,0
0.93242,-1.908921,0.884694,1.65063,1.039181,0.657193,0.345834,-0.608383,0.370371,0.000845,0.314692,0
-0.459328,-0.884443,0.903667,-0.775428,0.577803,0.260992,0.934766,0.05153,-0.165373,0.340783,-0.427507,0
-0.613885,-0.018903,0.214076,-0.624854,0.45819,0.256389,0.593642,0.049296,-0.28215,0.322215,-0.990282,0
-0.306228,-0.145495,0.340872,0.132052,0.607668,0.290437,0.653861,0.201852,-0.36501,0.360218,1.091437,0
-0.082523,-0.981203,-3.087058,-0.108373,0.880539,0.554195,0.147567,0.098595,-0.114217,-1.152846,0.138794,0
-1.099497,1.182043,0.090675,-0.905816,-0.993318,-0.418351,-0.616112,0.001254,0.567627,0.16861,0.299828,0
-0.355188,1.160939,1.398271,0.623381,0.62009,0.438518,0.420648,-0.441501,1.134695,-0.395596,-0.259737,0
-0.106677,-1.960191,0.149732,-0.662128,0.968792,0.421055,1.126774,0.243746,-0.040268,-1.144173,1.6408,0
0.998362,2.063007,0.596245,2.025218,0.017033,-0.271364,0.635832,-0.569553,-0.231256,0.118915,0.057006,0
-0.380781,-0.786494,0.032148,-0.569489,0.776011,0.441863,0.682089,0.216494,-0.196233,-0.548021,0.347603,0
-0.168339,-1.745763,0.16833,-0.661496,0.938432,0.406337,1.107505,0.255567,-0.031661,-1.134375,1.634102,0
0.447726,1.530044,0.775373,1.85647,0.286219,0.064008,0.340245,-0.533969,-0.072264,-0.087545,-0.055235,0
-1.002337,0.763852,0.968622,-1.014776,-0.987437,-0.4781,-0.375098,0.038732,0.232429,-0.138807,0.422475,0
-0.944772,1.359947,-0.585403,-0.487319,0.395178,0.242094,0.411501,0.20558,-0.049858,-0.11116,-0.333946,0
-0.597952,0.159943,0.881156,-0.279077,1.346669,1.455627,-0.978376,0.62888,-0.26059,-0.445217,-0.001025,0
-0.464939,-0.751221,0.2373,-0.671164,0.613537,0.355885,0.675099,0.017633,0.001998,0.522632,-0.629393,0
4.127246,2.745066,1.690308,0.260149,0.423273,0.101153,1.093065,-1.669002,2.428708,-1.332373,-1.133478,0
-0.577999,-0.197045,0.247638,-0.856273,-0.862104,-0.365372,-0.596612,-0.049148,-0.248501,-0.538265,-0.210562,0
-0.18013,-0.845754,-1.347939,-0.325489,0.746055,0.379533,0.510984,0.187831,-0.631446,-1.441223,0.164061,0
-1.259267,1.661837,-7.27005,0.018969,0.976116,1.1043,-0.89414,-0.306515,4.586975,4.362206,0.299369,0
-0.808199,0.913382,-1.45985,-0.424382,0.521504,0.368233,0.279667,0.107803,0.375554,0.283971,-0.298559,0
-0.450801,-0.513981,-2.019013,-0.387473,0.833225,0.537948,0.406503,0.086106,0.748431,0.130596,0.533681,0
0.152089,0.303558,-3.042475,1.259584,0.438838,0.211104,-0.091888,-0.01644,-0.960851,0.346275,0.30911,0
4.397447,0.384584,0.153348,0.242587,-2.129944,-2.083493,0.034274,8.297505,1.555179,0.083235,-0.097145,0
-0.573878,-0.669522,-0.643155,-0.864626,-0.640007,-0.215703,-0.517539,-0.090806,0.855519,0.07128,0.884943,0
-0.462156,1.655617,-1.926925,0.894463,0.229153,0.124821,-0.032359,0.064296,-0.626264,0.90319,-0.062069,0
-0.206942,1.366662,1.291958,0.379545,0.36911,0.061332,0.971193,-0.492561,1.151661,-0.627816,-0.263997,0
0.355816,1.541176,1.030038,1.569665,0.341097,0.130831,0.364607,-0.405358,-0.048331,0.09181,0.236006,0
-0.70541,0.480804,-0.818453,-0.488214,0.617396,0.390326,0.445144,0.196689,0.174394,-0.208443,0.236064,0
-0.039244,-2.013325,2.267539,-0.015803,2.494166,3.109138,-2.940491,0.864268,-0.135664,0.667793,-1.040518,0
-0.271621,-0.601649,-5.283243,0.054596,1.022246,0.822314,-0.322271,-0.077764,1.463848,0.499688,0.188481,0
-1.04068,1.214934,0.872913,-0.728644,0.37816,0.160887,0.801766,0.268619,-0.0161,0.014571,0.148775,0
-0.227782,-2.027068,0.9126,-1.069006,-0.785024,-0.328042,-0.365747,-0.365195,0.04169,0.853377,-1.140487,0
-0.043342,0.992267,-3.337982,1.517522,0.327938,0.180455,-0.23573,-0.055701,-0.588364,1.290012,0.293994,0
1.248668,-2.173362,2.478504,2.037427,1.418544,2.742776,-4.884879,0.550287,-0.349221,0.262003,1.054415,0
-1.082797,1.542793,-1.540729,-0.442563,0.494638,0.396247,0.220392,0.133332,0.91371,0.836881,-0.074024,0
-0.180385,-1.901681,0.796186,-0.78286,0.692978,0.312552,0.985306,-0.039474,-0.197574,0.29953,-0.418406,0
-0.626601,-0.123695,0.362745,-0.667278,0.619682,0.280845,0.87217,0.2319,-0.041779,-0.403377,0.57059,0
-0.8969,0.92249,-1.220365,-0.481124,0.511017,0.368816,0.333203,0.087601,0.626729,0.716111,-0.313782,0
-0.385424,-0.153965,-4.84213,0.024063,0.905292,0.733739,-0.297249,-0.041049,1.194306,0.360398,-0.028542,0
-1.097949,1.080164,0.937445,-1.011695,-1.03037,-0.491907,-0.419423,0.044479,0.297364,-0.041844,0.382344,0
-1.001571,0.97529,0.127217,-0.883989,-0.984564,-0.427303,-0.610136,0.005863,0.318159,-0.105572,0.199022,0
3.629875,-3.600987,1.152672,1.755887,0.45207,-0.288367,1.289295,1.576726,1.024025,0.357902,-0.668553,0
-0.179947,-1.902163,0.931266,-0.801853,0.666321,0.307768,0.992781,-0.064872,-0.234313,0.564131,-0.78398,0
-1.099214,1.197775,0.81994,-0.951374,-0.989443,-0.413503,-0.588856,0.08135,0.22982,-0.160868,0.32782,0
1.310638,0.226145,-0.046834,1.217476,0.376873,-0.026756,0.748092,-0.114963,-0.459832,0.409131,1.000264,0
0.929224,1.565908,-1.334956,0.34277,0.221156,0.04703,0.142176,0.00392,-1.285849,-1.237599,-1.268057,0
-0.890737,0.622936,0.734916,-0.943799,-0.808507,-0.231988,-0.725856,0.067554,0.260673,-0.158678,0.421119,0
-0.775028,0.299433,0.139902,-0.66188,0.554775,0.28683,0.747033,0.180299,0.232302,0.12562,0.278367,0
-0.801717,0.339015,0.860023,-0.72818,0.503103,0.276495,0.738016,0.183033,-0.022705,0.244556,-0.141205,0
-0.090109,-0.559821,-0.298775,-0.572779,-0.800993,-0.320112,-0.725577,-0.077996,-0.250309,-0.341612,-0.087671,0
-0.876963,0.871377,-0.280054,-0.542989,0.489657,0.35779,0.358176,0.15335,0.149476,0.376003,-0.477251,0
-0.961028,1.028305,0.640032,-0.683867,0.428396,0.219556,0.707552,0.252002,-0.03484,0.003695,0.042812,0
0.592138,1.812106,-0.168377,2.384086,-0.013835,-0.272836,0.365834,-0.619621,-0.833421,-0.41087,-0.509499,0
-0.923655,0.980856,0.225923,-0.833715,-0.998971,-0.410467,-0.745396,0.02318,-0.109209,-0.455789,-0.160194,0
0.113087,0.873412,-1.854734,1.439196,0.182199,-0.036867,0.032686,0.072742,-1.965161,-0.112273,0.026137,0
1.571117,-1.942221,1.994496,3.023968,1.629402,1.573655,-1.071815,-0.799753,0.684598,-0.097834,0.269158,0
-0.462346,-0.372553,-0.406724,-0.525041,0.646654,0.341791,0.647136,0.161079,-0.207993,-0.424862,-0.021278,0
-0.295435,-1.372305,0.504501,-0.713842,0.77631,0.341348,1.030722,0.161096,-0.094107,-0.457748,0.687972,0
-0.195001,-1.336733,-0.654768,-0.511606,0.882963,0.428339,0.819895,0.217957,-0.102538,-1.118123,1.11023,0
0.754848,-1.497261,0.020649,0.360997,-0.885654,-0.520357,-0.493576,-0.25635,-0.459061,1.20303,0.765154,0
-0.618333,-0.402544,0.625518,-0.972401,-0.870886,-0.400342,-0.433956,-0.098772,0.023904,-0.160345,-0.01681,0
-0.526172,0.446617,-0.938385,-0.326504,0.499515,0.30845,0.265751,0.196416,-0.834156,-0.968091,-0.842893,0
-0.090644,1.140956,-0.122011,0.755117,0.242494,0.068142,0.310089,0.142216,-0.953118,0.995397,0.218676,0
1.919144,-3.370513,1.264251,1.296637,0.52926,0.089927,0.954226,-1.807895,0.59906,0.753526,-3.126777,0
-0.964484,0.625233,0.941003,-1.01533,-0.96908,-0.466542,-0.369088,0.024959,0.24391,-0.10539,0.400748,0
-0.992742,1.499674,0.308879,-0.558749,0.430585,0.305361,0.377701,0.306631,-0.28275,-0.307918,-0.2195,0
-0.416921,-1.179421,0.448112,-0.96614,-0.678489,-0.312489,-0.2971,-0.063997,0.179914,-0.453876,0.691293,0
-0.918543,0.761376,0.926589,-0.746178,0.403051,0.172355,0.822421,0.205558,-0.070346,0.135876,-0.075572,0
-1.062921,1.238634,0.352157,-0.899807,-1.041661,-0.472928,-0.596043,0.034701,0.170972,-0.241346,0.159062,0
0.333798,1.426489,0.200155,1.645676,-1.261089,-0.800136,-0.634272,-0.83001,0.404376,-0.024749,0.257709,0
-0.91806,0.601689,0.632861,-0.945167,-0.977498,-0.424473,-0.560201,-0.024516,0.147924,-0.016431,-0.056194,0
-0.262389,1.123207,0.735715,0.955144,0.249943,0.066188,0.361279,0.166559,-1.235719,1.128544,0.760447,0
0.571132,-0.91602,-4.62635,1.271391,0.873168,0.563797,-0.129634,-0.127542,0.815832,1.685786,1.510786,0
-0.841904,0.356575,0.864369,-0.976753,-0.891442,-0.335772,-0.591022,-0.01405,0.171507,0.026441,0.024846,0
1.934825,-4.390989,0.440132,0.504024,0.711306,0.181246,0.963169,-0.35492,-1.299311,1.621583,-0.701114,0
1.207324,0.383333,1.21511,0.508462,0.140035,-0.376494,1.267156,2.194344,1.831165,-0.666129,-0.353039,0
-0.941051,0.837125,0.965212,-0.75088,0.384066,0.164899,0.815036,0.201449,-0.075816,0.204634,-0.169057,0
-1.05434,1.093534,-0.166077,-0.864457,-0.973463,-0.386893,-0.693898,-0.022456,0.573972,0.20226,0.168558,0
1.94032,-0.215997,0.141918,1.452242,0.402274,0.106472,0.480374,-1.513487,-0.70387,0.122265,-0.609029,0
-0.806554,1.141926,-5.423185,0.050045,0.752705,0.750303,-0.588522,-0.105879,1.884669,1.502794,-0.511607,0
1.956366,0.59568,0.260209,0.982932,-0.080022,-0.528427,0.894869,2.628663,0.120899,0.541593,-0.004347,0
-0.998665,1.342858,0.395879,-0.622278,0.352631,0.160427,0.649947,0.261914,-0.223631,-0.238172,-0.127964,0
-0.805484,0.468891,0.161421,-0.87674,-0.941043,-0.426385,-0.56158,-0.014376,0.032304,-0.404658,0.10109,0
0.124154,1.227741,0.953943,0.8647,0.379576,0.135458,0.594161,-0.38747,0.299068,-0.197056,-0.126079,0
-0.570452,0.278404,-0.898805,-0.412288,0.553451,0.300013,0.464741,0.19164,-0.374294,-0.734981,-0.18565,0
-1.042239,1.136155,0.216449,-0.883035,-0.997387,-0.416019,-0.66191,0.021243,0.284499,-0.102914,0.143524,0
2.664537,0.557016,-1.244537,0.541396,-1.820796,-1.558495,-0.639665,5.431882,0.11172,-0.680385,-0.545359,0
-0.80021,0.018644,0.619417,-0.998491,-0.943602,-0.416156,-0.480128,-0.132619,0.324819,0.396256,-0.216759,0
-0.838869,0.249078,0.58905,-0.969753,-0.899179,-0.40755,-0.427059,-0.016013,0.28848,-0.056227,0.313779,0
-0.798061,0.86058,-0.169433,-0.545914,0.45068,0.232502,0.568885,0.222117,-0.258904,-0.4158,-0.123859,0
-0.653095,0.284681,-2.970027,-0.303367,0.757907,0.596935,0.075504,-0.008956,1.249665,0.960313,0.013431,0
-0.868112,0.855076,0.899715,-0.597689,0.701292,0.613825,0.186432,0.370236,-0.1083,-0.081989,0.039004,0
-0.91032,0.873724,0.14135,-0.647399,0.448462,0.267556,0.599405,0.162221,0.175953,0.400888,-0.244944,0
-0.031807,-2.020226,-0.490762,-0.817033,-0.580976,-0.211381,-0.534074,-0.198845,-0.120641,-0.592852,-0.002622,0
1.611672,-1.233372,1.283823,1.151995,0.833188,0.267562,1.324558,-1.598487,2.224551,-1.195136,-0.458473,0
-0.196466,1.105116,0.814887,1.005148,0.414535,0.184379,0.474879,-0.172325,0.01187,0.5741,0.657607,0
-0.985082,0.691893,0.897713,-0.996498,-0.938988,-0.413337,-0.45626,0.040192,0.302098,-0.059403,0.417867,0
-0.178078,-1.619972,0.05283,-0.645655,1.070645,0.200193,0.981102,0.244578,-0.109749,-1.192822,1.496808,0
3.583534,1.928677,0.456469,2.332849,-2.147832,-1.965787,-0.206707,4.575417,1.617409,-0.105827,-0.410281,0
0.816661,0.66149,-1.361953,2.042038,0.311151,-0.02233,0.282364,-0.634513,-0.521876,-1.285489,-0.545554,0
-0.094532,-2.002454,0.146257,-0.662284,0.974718,0.423938,1.130558,0.241357,-0.042015,-1.145705,1.641558,0
-0.9415,0.827137,0.947659,-0.750544,0.380933,0.16239,0.805396,0.194024,-0.068513,0.194115,-0.152664,0
1.12434,-3.674319,1.651547,0.190272,0.635198,0.20778,1.114643,-1.25956,0.754146,1.037499,-2.884755,0
1.145623,1.782623,0.138344,1.126795,0.126765,-0.107343,0.481396,-0.198292,-0.737453,0.295751,-0.020469,0
-0.761596,0.928938,-0.806187,-0.413367,0.458933,0.278021,0.359569,0.207625,-0.328399,-0.509765,-0.420804,0
1.037824,-3.068807,0.943421,0.737316,0.450887,0.055406,0.813766,-0.370086,-1.420971,2.159647,-0.837834,0
-0.578266,-0.503547,0.728944,-0.933463,-0.752862,-0.227947,-0.658216,-0.055866,0.014866,-0.101399,-0.107288,0
-0.549888,-0.561578,0.905512,-0.769564,0.542916,0.243043,0.911203,0.080911,-0.145893,0.296879,-0.35388,0
-0.783528,1.595173,-1.485355,-0.224315,0.312656,0.211416,0.060759,0.215655,-0.895843,-1.062215,-1.135977,0
0.513439,1.700343,2.257722,2.958812,1.146095,1.314163,-1.252407,-0.549445,0.890735,-0.064522,0.282093,0
-0.907914,1.002509,0.213795,-0.606899,0.431118,0.228317,0.620658,0.236691,-0.109529,-0.127317,-0.097199,0
-0.943155,1.288517,-0.963479,-0.658464,-1.023508,-0.398514,-0.96743,-0.017037,0.027488,-0.460431,-0.371524,0
0.749297,-2.88752,-0.671645,0.010631,-0.398673,-0.219968,-0.325661,-0.705133,0.365334,-1.955883,0.38674,0
-0.248573,-1.617334,0.80836,-0.773088,0.688021,0.31253,0.99909,0.017293,-0.186184,0.244901,-0.318336,0
0.100366,-2.692682,0.108591,-0.670899,1.059767,0.470493,1.183369,0.184692,-0.060183,-1.046007,1.514697,0
-1.088412,1.090741,1.097077,-0.949686,-0.886196,-0.271378,-0.728703,0.130059,0.264158,-0.092299,0.377361,0
0.721786,-5.298287,0.447505,-1.081965,-0.322557,-0.10834,-0.177227,-0.580943,-0.05606,0.335711,-0.56975,0
-0.415499,-1.430954,-0.347524,-0.92883,-0.611203,-0.165889,-0.544694,-0.237467,0.878898,0.674427,0.247406,0
-0.524736,-0.687712,0.063744,-0.93089,-0.722104,-0.304217,-0.409297,-0.073882,0.343949,-0.21702,0.548933,0
-0.008501,1.738289,1.116075,1.806924,0.116847,-0.183085,0.769065,-0.579363,0.147291,0.192099,0.389731,0
-0.854399,1.401331,-1.979882,-0.467903,-1.030359,-0.361742,-1.250128,-0.051163,-0.157287,-0.725667,-0.79738,0
-0.438357,0.290529,-1.690656,-0.228453,0.55542,0.327145,0.215673,0.188632,-0.754203,-1.267448,-0.552783,0
-0.808137,0.385805,0.48754,-0.700504,0.548427,0.25693,0.845585,0.238521,0.139111,-0.090192,0.518949,0
-0.786325,1.139753,-2.102086,-0.263012,0.48543,0.366575,0.074862,0.12111,0.112919,-0.073151,-0.644664,0
-0.172096,-2.18027,0.954496,-1.053999,-0.714061,-0.24962,-0.455807,-0.346487,0.006425,0.759324,-1.072453,0
