@relation 'ant-1.7_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.362wmc-0.358rfc-0.337npm-0.316loc-0.303ce... numeric
@attribute -0.486dit-0.465mfa-0.445ic-0.405cbm+0.233ca... numeric
@attribute '-0.516ca-0.489cbo+0.29 avg_cc+0.286max_cc-0.232noc...' numeric
@attribute -0.622lcom3+0.583dam-0.197max_cc-0.196cam+0.194noc... numeric
@attribute '0.565avg_cc+0.42 max_cc+0.292noc+0.284ca+0.244cbo...' numeric
@attribute -0.914amc+0.245avg_cc+0.203max_cc-0.186loc+0.132cam... numeric
@attribute 0.835noc+0.259moa-0.226ca+0.206ce-0.176cbo... numeric
@attribute 0.551cbm-0.522mfa+0.371ic-0.315dit-0.261cam... numeric
@attribute '-0.774moa+0.281lcom+0.281noc+0.254npm+0.23 wmc...' numeric
@attribute -0.701cam-0.335moa-0.335lcom+0.287ce-0.17noc... numeric
@attribute 0.615ce+0.427cam-0.335moa+0.252rfc-0.235lcom... numeric
@attribute -0.582loc+0.482avg_cc+0.351ce-0.281max_cc+0.257npm... numeric
@attribute bug {1,0}

@data
0.650725,-0.228195,0.130545,1.562913,-0.626242,-0.255533,-0.442805,0.563157,0.563204,-0.045664,-0.414778,-0.356606,0
2.293625,-0.695965,-1.078919,-1.68561,-0.475142,-0.236964,0.346834,-0.191988,-0.065298,0.201533,-0.044474,-0.337474,0
1.728754,-1.006447,-0.59603,-2.142564,0.62128,0.283137,0.201728,-0.645431,0.074057,0.271962,-0.452426,0.251136,0
2.238805,-1.050715,-0.923991,-1.965209,0.272873,0.381785,0.189387,-0.606039,0.069113,0.012496,-0.460056,0.075357,0
1.855506,1.136902,1.031951,1.820228,0.440458,0.172357,-0.825378,-0.080195,0.143472,-1.351399,0.536774,0.26929,0
1.56915,-1.167426,-0.932948,-1.874655,-0.012416,0.097983,0.281414,-0.115092,0.17777,0.550436,-0.580712,-0.141248,0
2.387455,1.810013,-0.160785,-1.171734,-0.397164,0.333263,0.164724,0.94039,-0.044261,0.283309,0.033157,0.163101,0
-2.532784,-2.895872,-0.387784,0.220964,-0.113858,0.030581,0.160364,1.274802,-1.0645,-0.226341,-0.251052,0.161179,0
-4.555072,-0.363419,1.942154,-1.067279,1.832957,1.001012,-0.200404,-0.050373,-0.158602,-0.456126,-1.062345,-0.494119,0
1.662716,-1.293785,-1.101632,-1.93309,0.403503,0.224065,0.182228,-0.675225,0.134831,0.662505,-0.913319,0.010087,0
-1.598213,1.006799,-1.937919,2.479354,1.881176,-0.319629,4.223405,0.852193,1.294209,-0.545221,-0.083964,-0.01663,0
-2.844067,-6.87866,-1.934713,-0.208,1.219025,-0.193,-0.78198,4.832682,0.644551,-0.750045,0.461134,-0.008869,0
1.462397,1.69079,-0.354783,1.60445,0.047313,0.103242,-0.908802,0.298138,0.051611,-0.653968,0.264435,-0.095408,0
-1.084114,-3.206123,-0.537522,0.278885,1.072507,0.171478,-0.705329,1.152209,0.588888,0.02447,-0.519869,0.219701,0
1.489301,1.237118,0.924863,1.641559,0.049309,-0.643677,-0.658173,0.133326,0.175052,-0.855851,0.465044,-0.051025,0
1.191032,1.25597,0.773105,2.127072,0.20126,0.055112,-0.768068,0.242939,0.156911,-0.432673,0.166228,0.083616,0
1.125968,-0.557914,0.184308,1.699185,-0.286068,-0.202622,-0.316898,0.00305,-0.382125,-0.619417,-0.215808,-0.165458,0
3.150564,-0.065233,-1.364461,-1.615483,-1.057899,0.046029,0.278106,-1.035743,0.144378,-0.55859,0.058639,-0.547875,0
3.120208,1.833477,-0.334753,-1.400297,-0.211351,0.492852,-0.037133,0.584725,-0.084606,-0.823622,0.485768,0.088795,0
-1.50448,-1.694723,0.079637,-0.498802,0.748066,0.20966,0.064084,-0.056302,-0.459132,0.497933,-1.192255,-0.011602,0
1.420028,0.582654,-0.055116,-0.253524,-0.468663,0.048247,-0.035584,-0.485029,0.249423,-0.060197,0.336016,0.135105,0
2.811763,1.862993,-0.312642,-1.184521,-0.173399,0.364005,-0.01673,0.862145,-0.057795,-0.182933,-0.044647,-0.039951,0
-1.285051,-2.868404,-0.743207,0.164757,-0.189327,-0.019276,-0.404832,0.568681,1.152486,0.445513,-1.046326,-0.189914,0
-0.459059,-1.593732,-0.135461,0.661649,0.049675,0.089827,0.615004,-0.406722,-1.298462,-0.476539,-0.646295,0.14209,0
-5.100481,-1.219502,-0.043683,-0.498391,-1.981371,-0.392389,0.868878,0.999992,-1.565723,-0.340907,0.426408,0.193466,0
1.057498,-2.710472,-1.050277,0.085867,0.038423,-0.250169,-0.368164,0.272735,0.070007,-0.911203,0.628887,0.072944,0
-0.303264,-2.489121,-0.139308,-1.215278,2.122815,0.342605,-0.482253,0.371744,0.297492,0.384031,-0.79268,0.560822,0
-0.898448,-1.661744,-0.451206,-0.464275,-0.169744,0.164764,-0.183583,0.471108,0.769539,0.29076,-0.104157,0.162497,0
-6.23156,3.081184,-0.09918,-0.186301,-0.693717,0.048139,0.542285,-0.325748,-3.319695,0.19656,0.312835,0.004688,0
2.129045,1.109867,0.563582,2.20592,-0.332293,0.006569,-0.695289,0.181091,0.098249,-1.095781,0.513026,-0.191646,0
1.443079,-0.534466,-0.154436,1.563328,-0.140262,-0.026535,-0.57103,-0.124557,0.137573,-0.641022,0.154514,-0.086639,0
2.783806,1.8295,-0.282402,-1.320365,-0.539499,0.334865,0.05414,0.768539,0.085581,-0.522352,0.277536,-0.03408,0
0.087406,-1.229687,0.081535,0.992577,-0.042965,-0.126011,-0.255128,0.228141,-0.056318,-0.148358,-0.72625,-0.240846,0
2.497013,0.496924,-0.810115,-1.383943,-0.566045,0.173403,0.510866,-0.367671,0.063709,0.319206,-0.185746,-0.113046,0
1.085047,1.198803,0.986318,1.682163,-0.121291,0.083918,-0.390051,0.518511,0.196978,0.170143,-0.03469,0.142512,0
-2.566122,0.787931,-0.00315,0.306251,-1.104137,0.07958,0.642786,-0.793051,1.051203,0.178407,-0.135408,0.133539,0
0.190996,1.429196,0.655494,1.358711,-0.700813,-0.214966,-0.033797,0.694884,0.449171,0.621749,0.156123,0.101867,0
0.496925,-0.324235,0.225303,0.982191,-0.493832,-0.196538,-0.120258,-1.085787,0.379,0.419158,0.002283,-0.254312,0
0.872096,-0.507552,0.170071,1.278294,-0.326028,-0.181413,-0.219354,-1.31063,0.235986,0.208891,0.071991,-0.069704,0
2.522473,-0.234842,-1.14505,-1.867496,-0.439557,0.177294,0.176165,-0.269409,-0.085488,-0.707074,0.705066,0.023544,0
1.82379,-1.385902,-0.512891,1.704155,-0.446855,-0.061088,-0.464066,-1.99095,0.354049,-0.576532,-0.289035,-0.400451,0
0.941393,-1.00181,0.275485,-2.680344,2.351709,0.622354,-0.047474,-0.36858,-0.14102,0.287845,-0.294041,1.425132,0
1.831519,-1.595422,-1.33292,-1.57982,-0.485031,-0.046649,0.41161,-0.071313,0.185504,0.968538,-1.011873,-0.527295,0
-0.883105,-0.873511,0.517747,-0.00769,0.268093,-0.083894,0.145076,-1.018131,-0.474759,0.235204,0.887345,0.355178,0
1.560574,-0.711806,-0.041831,1.780847,-0.448098,-0.081847,-0.400904,-1.515998,0.218153,-0.420672,0.126369,-0.076677,0
-4.002549,-0.509139,-0.090865,-0.249889,-1.69381,-0.402852,-0.304575,0.627352,1.838793,0.287382,0.612055,-0.148301,0
-1.819565,-3.224067,0.160007,-0.279552,1.127231,-0.479487,-0.190017,0.709005,-0.367602,-0.24834,0.59524,-0.021817,0
1.897458,-1.054498,-1.092606,-1.885322,-0.23533,0.090722,0.370985,-0.551035,-0.001253,0.407919,-0.114776,-0.028219,0
0.624815,0.737734,0.514498,1.775925,0.109236,-0.007216,-0.756412,1.16477,0.37217,-0.328034,-0.156492,-0.108755,1
-2.391608,1.915292,1.162035,0.592263,-0.106096,0.290456,-0.282208,0.32662,0.388617,0.636803,-0.046017,0.057498,1
3.416382,1.779835,-0.570894,-1.207631,-0.952312,0.144637,0.083318,0.747541,-0.003514,-0.915583,0.532806,-0.477297,1
-5.526268,-0.376406,2.870835,-1.939889,2.657936,1.442746,-0.114456,-0.658462,0.005717,-0.82881,-0.840112,-1.720015,1
-3.501503,-0.641235,1.577343,-0.810966,1.506132,0.892835,0.132911,-1.18568,-0.289721,0.688201,-0.35418,0.172973,1
-7.013163,0.7419,1.312644,-1.624594,-0.535891,-0.014674,0.515771,-0.87824,1.01293,0.271963,1.195587,-0.974043,1
-1.696982,2.397604,2.858496,-1.970309,5.408856,2.372095,-1.338153,-1.107856,0.598263,-0.894487,-0.557481,-0.437692,1
-22.54345,12.250299,-15.481342,-2.032709,-3.241596,-0.163924,-7.239881,-2.013546,2.733696,-2.513071,-1.593496,2.926069,1
-6.126122,0.044411,2.26722,-1.230285,0.651263,1.029172,1.125661,-1.331257,-2.44469,0.132218,0.176891,0.137168,1
-2.90274,-0.15512,0.688077,-0.00782,-0.932897,-0.53809,0.228755,-1.423379,0.605599,1.025321,0.190592,-0.847173,1
1.127655,-1.281129,-1.196783,-1.775767,-0.081804,0.06936,0.801601,-0.533374,0.259402,1.139721,-0.624291,-0.058345,1
0.577184,0.647961,0.768828,1.781131,0.016552,-0.090453,-0.650736,1.257341,0.440543,-0.167728,-0.296573,-0.149079,1
0.724138,1.342768,0.83164,1.49285,-0.51444,0.107476,-0.222733,0.646182,-0.112576,-0.092855,-0.497702,0.132222,1
-5.560924,1.132404,0.844002,-0.370189,-1.478052,0.325509,0.884428,-1.027846,-0.897753,-0.013128,-0.651497,-0.429045,1
-0.680692,1.671171,0.484515,1.319796,-1.255713,0.059831,0.584001,0.840589,-0.763957,-0.118243,-1.072607,0.333119,1
-5.515231,-0.000224,1.835164,-1.584681,1.201772,0.636489,0.039387,0.238863,0.459592,-0.285593,0.581045,-0.997437,1
-4.23091,-4.279667,-1.313176,-0.590516,0.301452,-0.008168,-0.301902,3.443333,0.944338,-0.505283,0.070469,0.319575,1
