@relation 'camel-1.6_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.378rfc-0.363loc-0.359wmc-0.334npm-0.311ce... numeric
@attribute -0.469mfa-0.43dit-0.388ic-0.296dam+0.292lcom3... numeric
@attribute '-0.413amc+0.409ca-0.408avg_cc+0.38 cbo-0.331max_cc...' numeric
@attribute -0.502ca-0.491cbo-0.349avg_cc-0.324amc+0.271lcom... numeric
@attribute '0.534lcom3-0.492dam+0.286ic+0.234mfa+0.21 cam...' numeric
@attribute '-0.623cbm-0.452moa+0.387dit+0.25 noc+0.241mfa...' numeric
@attribute 0.933noc+0.177cbm+0.123avg_cc-0.116cbo+0.108moa... numeric
@attribute '0.495moa+0.411ce-0.333cbm+0.31 amc-0.307max_cc...' numeric
@attribute -0.64moa-0.49cam+0.261ic-0.251max_cc-0.218dit... numeric
@attribute -0.615cam-0.372amc-0.348cbm+0.279max_cc-0.262lcom... numeric
@attribute 0.744ic-0.434cbm+0.304cam-0.244dit-0.186amc... numeric
@attribute 0.741ce-0.447amc-0.217loc+0.188max_cc+0.182cam... numeric
@attribute bug {1,0}

@data
2.477925,-0.941751,1.558896,0.444075,1.647478,1.572461,-0.359367,0.570179,-0.836929,0.382235,-1.108736,-0.173787,0
0.448611,0.187761,-0.582315,0.858589,-2.030416,-0.224938,-0.260464,-0.440613,-0.277818,-0.319687,0.358754,-0.285465,0
2.244521,1.10357,0.540444,1.143007,-0.237605,-0.782335,-0.147267,0.602443,1.586704,1.530348,-0.786885,-0.720152,0
1.041844,1.50773,-1.036783,-0.257302,0.855817,0.003764,-0.217542,1.424558,0.970903,-0.865288,-0.664025,-0.937036,0
-0.114526,-1.242602,-0.795018,-0.67555,-0.231749,-0.028513,-0.048351,-0.748532,0.463431,-0.262334,0.534911,0.203666,0
-0.000362,-1.565569,-0.273959,-0.137429,-1.097339,0.069894,-0.228997,1.103304,-1.689602,0.515495,-0.553101,0.142903,0
-0.065918,-1.157415,-0.120257,0.133935,-0.425508,1.312312,-0.504489,-0.641553,-0.305202,0.851062,-0.896121,0.072842,0
2.800516,1.815339,-0.046923,0.563114,0.823433,-0.220628,0.265076,-0.284674,-0.614759,-0.464853,0.434321,0.216124,0
2.46638,1.993657,0.301015,0.293134,0.758742,-0.21406,0.148606,-0.226995,-0.579015,-0.515896,0.442909,0.399402,0
1.925031,1.525257,0.012785,0.44359,0.435605,-0.363927,-0.071314,0.599786,0.672721,0.155068,-0.306293,-0.17461,0
-1.206325,-2.55097,0.340025,-0.462846,1.026223,-0.984602,0.252581,-1.760343,0.911606,0.209071,0.686327,-0.263076,0
-1.23975,-1.949422,-0.191851,-0.685676,-0.024305,0.523629,-0.547361,1.228393,0.448868,-0.840191,0.307284,0.423785,0
-0.328361,2.144364,-0.831403,-0.186779,0.725157,-0.25727,0.442437,1.533934,1.544957,-0.467184,-0.397936,0.12833,0
-0.658182,-2.690133,-0.307172,-1.285529,0.787525,-0.289115,0.132085,-1.122045,0.730299,-0.060144,0.989921,-0.195112,0
0.148914,0.513799,-0.406194,0.800625,-1.376399,0.038798,-0.436711,-0.100928,0.800319,-0.254191,-0.016911,0.157117,0
-0.430318,-3.37035,1.070187,-0.243046,0.333887,0.241818,-0.266271,-0.722309,0.870606,0.078911,1.05346,0.017096,0
2.800516,1.815339,-0.046923,0.563114,0.823433,-0.220628,0.265076,-0.284674,-0.614759,-0.464853,0.434321,0.216124,0
-0.532155,-0.020023,-0.208421,0.808118,-1.30351,-0.469605,-0.245065,0.256227,-0.554546,0.824075,-0.206169,0.09753,0
2.679797,1.909939,0.128756,0.427104,0.777642,-0.215383,0.217718,-0.317187,-0.624448,-0.464674,0.439986,0.197496,0
2.568919,0.405251,0.699699,0.021814,1.427729,0.781545,-0.036613,0.28148,-0.89589,-0.571569,-0.27326,-0.021392,0
-1.985125,0.626605,-0.590566,-0.238074,-1.158807,-0.056289,-0.470562,2.181923,1.180901,-1.242607,-0.204833,1.869324,0
2.13257,-0.701703,1.094868,0.188178,1.773428,-0.238218,0.205643,-0.063084,0.201853,0.155611,0.291646,-0.28453,0
0.694673,2.176671,-1.477741,-0.455789,0.678646,-0.365195,0.862339,0.310138,0.772007,0.271469,-0.326138,-0.547917,0
0.716416,0.132401,-0.90133,0.457836,-1.916722,0.258859,-0.424578,-0.286764,0.461186,-0.865246,0.127005,-0.260596,0
-0.840211,0.477638,-0.5641,0.534623,-1.821664,-0.994988,0.644391,0.576437,-0.922999,0.736042,0.133104,0.019872,0
-0.002936,1.311207,-2.57184,-1.133364,1.14151,0.450646,-0.414025,2.390475,1.76952,-1.637219,-1.418942,-3.187311,0
-0.503852,-1.419886,-0.357522,-1.078442,-0.406769,0.539112,-0.300679,-0.766546,0.226078,-0.153153,0.593532,-0.042614,0
0.978409,-1.083075,0.52766,-0.843092,2.317455,0.034948,-0.005859,0.944877,0.541073,-0.699504,-0.307992,0.283954,0
2.702023,1.911992,0.147534,0.316819,0.751533,-0.219562,0.200674,-0.22959,-0.59882,-0.505484,0.436125,0.320943,0
-0.023388,-1.576862,-0.634325,-0.310747,-0.609736,0.383094,-0.162798,-0.961286,0.250912,-0.100338,0.769093,-0.104076,0
0.510593,-1.145649,0.978642,-0.401426,1.908564,1.70623,-0.670052,1.482167,0.080722,0.979164,-1.823422,0.686726,0
1.371771,2.536079,1.734807,-1.490258,-0.217016,-0.511024,-0.393521,0.052002,0.338921,0.467755,-0.10791,0.325556,0
0.148883,6.893418,9.716107,-11.721589,-3.398081,-0.06546,-2.407629,-0.542654,-1.172498,-1.245179,0.587831,0.047882,0
-1.865172,-2.72928,0.504611,-0.352408,0.838659,-1.163047,0.121727,-1.547626,1.293703,-0.36961,0.607742,-0.204831,0
0.305377,-1.406935,0.73095,0.200287,-0.304269,1.353473,-0.679001,0.25608,-0.035379,0.421579,-0.970539,1.015645,0
0.776282,0.085718,-0.610369,0.690334,-2.075872,-0.172219,-0.287719,-0.106446,-0.249895,-0.629065,0.369115,-0.039991,0
0.842469,-1.940739,0.363612,0.029511,-0.530957,0.543092,-0.244622,-0.73098,0.141446,0.041577,0.623606,0.140507,0
0.139742,-2.867556,0.324646,-0.344293,-0.455763,0.126514,-0.187207,0.386115,-0.86303,-0.032983,0.144903,-0.414114,0
1.234525,-2.240247,0.28583,0.030003,-0.792379,2.060776,-0.63265,-0.470184,-1.005611,-0.22996,-0.758501,-0.141437,0
2.244521,1.10357,0.540444,1.143007,-0.237605,-0.782335,-0.147267,0.602443,1.586704,1.530348,-0.786885,-0.720152,0
-1.996196,-2.247984,0.781113,-0.01306,1.171983,-0.868415,0.118699,-1.915198,0.794938,-0.108102,0.88787,-0.302776,0
2.771936,1.871101,0.060187,0.428356,0.776982,-0.218903,0.235879,-0.288178,-0.62118,-0.473133,0.43602,0.213067,0
1.782261,-0.93701,0.936888,-0.288514,1.979979,0.359328,-0.007062,0.580003,0.182467,0.130265,0.183497,0.206062,0
-0.527246,0.291165,-0.399307,0.711052,-1.672923,-1.131371,-0.20367,1.355928,-0.654039,0.083998,0.135488,0.383411,0
0.711932,-1.324552,0.545772,0.363162,-0.519174,0.88553,-0.49463,0.686754,-0.63053,-0.065707,-0.65889,0.38142,1
2.26201,1.590599,-0.145731,0.548595,0.676603,-0.169806,0.030736,0.379625,0.15677,-0.413201,-0.057806,-0.437303,1
2.35261,2.402696,1.107706,-0.894482,0.359996,-0.20823,-0.08385,-0.138112,-0.601192,-0.630907,0.44879,0.514279,1
-2.106041,-1.380331,-1.050211,-0.651017,0.154717,-0.076722,-0.028252,-0.283304,-0.898523,0.985577,0.527477,-0.010803,1
-3.9044,1.164333,-1.161956,0.465333,-0.641636,-0.889395,-0.245094,0.539509,-0.788229,0.865745,0.048992,0.072792,1
-4.772682,1.762652,-5.290982,-2.786407,0.551416,1.080265,0.603891,-0.994816,-0.058824,-0.284188,-0.40626,-1.265257,1
2.663916,1.986341,0.290348,0.137141,0.689599,-0.217262,0.161744,-0.234263,-0.607382,-0.516524,0.438389,0.316867,1
0.281092,-0.933753,0.0177,-0.053026,-0.006195,0.792032,-0.483198,1.060926,-0.299516,-0.015521,-0.868629,-0.206572,1
0.664453,2.130356,-1.995747,-1.081791,1.198472,-0.385575,0.362211,-0.42348,-0.062308,0.642435,-0.257514,0.044811,1
-0.75029,0.548064,-3.328401,-3.516497,3.31858,-0.345859,0.957256,-1.536521,-0.981833,0.539258,0.056916,0.375998,1
1.065745,-1.621894,0.089532,-0.027412,-0.339686,0.475392,-0.145595,-0.622069,0.0424,-0.638857,0.845537,-0.209334,1
1.359339,0.128329,0.154512,-0.444153,1.51022,0.837039,-0.167714,0.463696,-0.267878,0.502046,-0.981543,-0.144111,1
2.133005,-0.842056,1.057309,-0.081702,1.94923,0.321895,0.085893,0.221739,-0.096278,0.177929,0.374783,0.129334,1
-2.698704,0.542121,-0.501308,0.974808,-1.647484,-0.628808,-0.495906,0.276079,-0.0822,0.446078,0.122445,0.75088,1
-1.534822,5.343739,7.138099,-6.568769,-2.153035,-0.469645,-1.846609,-0.83192,0.305507,0.859346,-0.266775,-0.743107,1
-0.446549,-1.61909,0.439497,-0.080316,-0.359891,0.802127,0.660937,-0.181742,0.872057,0.235255,0.277146,-0.18238,1
-6.818576,1.936955,0.316443,2.057389,0.063889,-0.607571,-0.641704,0.029579,-0.748344,0.561711,0.034433,-0.348986,1
0.844259,-2.068827,0.327417,0.076516,-0.587591,1.492566,-0.507191,0.109886,-1.255303,0.305989,-0.864311,-0.043715,1
-1.706981,-1.315505,0.362606,0.483823,-0.814423,-1.502947,-0.059878,1.371886,-0.791057,0.884244,0.754968,-0.321338,1
