@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R20

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0.007227,0.000807,0.00085,5.84418,0,0,0,0,1.01,0.157355,0,4,0,3,1,0,0,3,0,3,0,0,2.04,0.000989,7,0.031483,clean
0,0,0.006435,0,0,3.36633,0,6,0,0,0,0.107253,0,0,0,1,0,0,0,2,0,1,0,0,1.01,0,4,0.040121,clean
0,0,0.005558,0,0,6.01575,0,0,0,0,0,0.167057,0,3,0,2,1,0,0,1,0,0,0,0,3.05,0.000989,6,0.037333,clean
1,0.00112,0.001318,0,0,3.0616,0,1,0,0,0,0.094197,0.001986,7,1,4,3,0,0,3,0,3,0,0,2.05,0,7,0.032188,clean
2,0.020598,0.425979,0.003588,0.001438,27.3621,0,2,5,0.006117,1.06,0.706161,0,7,0,2,27,0.00118,1.01,2,2,1,7,0.000983,2.06,0.011397,6,0.078225,clean
0,0,0.021183,0,0,4.41258,0,0,0,0,0,0.138856,0.00374,10,0,4,2,0,0,0,0,0,0,0,2.02,0,8,0.046384,clean
0,0.015213,0.030922,0.002124,0,10.2527,0,0,0,0,0,0.259914,0,10,0,1,9,0,0,11,0,0,0,0,1.01,0.000671,11,0.032558,clean
0,0,0.009731,0,0,3.1496,0,2,0,0,0,0.101419,0,2,0,1,3,0,1.01,1,0,0,0,0.00166,1.03,0.001516,2,0.039834,clean
1,0.000758,0.019587,0.000603,0,15.5592,0,0,0,0.000505,0,0.39123,0,5,0,1,1,0,0,1,0,1,0,0,0,0.00059,4,0.043176,clean
0,0.007589,0.036348,0.000703,0.0006,14.6883,0,0,0,0.000741,1.01,0.378963,0.005384,12,21,3,9,0,0,15,0,9,0,0,1.01,0.007499,20,0.057299,clean
1,0,0.019338,0.0009,0.000997,3.88096,0,0,0,0.001086,1.01,0.115222,0,3,0,1,1,0,0,2,0,2,0,0,0,0.00133,4,0.035222,clean
0,0,0.015287,0,0,10.1348,0,0,0,0.000784,0,0.271462,0,8,0,1,2,0,0,5,0,5,0,0,0,0.001615,4,0.045184,clean
0,0,0.009157,0,0.000835,12.3495,0,0,0,0,1.04,0.317897,0,5,0,1,2,0,0,1,0,0,0,0,0,0,2,0.059161,clean
1,0,0.070493,0,0,12.6552,0,0,0,0,0,0.381441,0,2,0,1,0,0,0,3,0,3,0,0,0,0.000547,4,0.118216,clean
0,0.000722,0.020346,0,0.001855,8.81525,0,0,0,0.000617,1.01,0.235264,0,2,0,2,1,0,1.01,2,0,2,0,0.000295,1.09,0.003299,2,0.044937,clean
7,0.004983,0.064244,0.00341,0,11.7184,0,3,0,0.00131,0,0.316134,0,7,0,2,17,0.000647,0,5,0,1,0,0,3.07,0.00326,17,0.045044,clean
0,0.000727,0.010231,0.000503,0,9.95198,0,0,0,0,0,0.248675,0,2,0,1,2,0,0,3,0,3,0,0,1.01,0.000877,7,0.034434,clean
0,0.009559,0.015588,0.000537,0,9.66991,0,0,0,0,0,0.262385,0,4,6,6,12,0,0,1,0,1,0,0,5.12,0.000687,5,0.041234,clean
0,0,0.001048,0,0,1.76682,0,0,0,0,0,0.061715,0,2,0,1,1,0,0,1,0,1,0,0,0,0,3,0.033928,clean
7,0,0.015378,0,0.000835,8.67717,0,0,0,0,1.08,0.231637,0.001986,11,0,3,0,0,0,5,0,5,0,0,3.04,0.001815,15,0.042604,clean
0,0.00136,0.012543,0,0,10.8895,0,1,0,0,0,0.307941,0,1,0,1,5,0,0,3,0,2,0,0,1.01,0.000877,6,0.101694,clean
5,0.006277,0.054705,0.000848,0.000829,9.64953,0,0,0,0.001005,1.01,0.280825,0,9,0,1,2,0,0,2,0,2,0,0,0,0.003415,3,0.059641,clean
0,0,0.050222,0,0,12.9005,0,0,0,0,0,0.400366,0,2,0,1,2,0,0,3,0,3,0,0,0,0.000841,1,0.180073,clean
7,0,0.019358,0,0,7.26892,0,0,0,0,0,0.188027,0,12,0,1,1,0,0,3,0,2,0,0,1.01,0.000729,2,0.034363,clean
0,0,0.002312,0,0,4.87697,0,0,0,0,0,0.147296,0,3,0,1,1,0,0,1,0,1,0,0,0,0.002006,2,0.042282,clean
1,0,0.002368,0,0,3.19695,0,0,0,0,0,0.09499,0,4,4,3,1,0,0,5,0,5,0,0,1.02,0.002143,15,0.0312,clean
0,0.001644,0.009821,0.000687,0,5.35698,0,0,0,0,0,0.144873,0,2,0,1,2,0,0,1,0,0,0,0,0,0.000761,5,0.03415,clean
1,0,0.009209,0,0.00149,12.0117,0,0,0,0,1.01,0.326155,0,7,0,2,1,0,2.02,2,0,1,0,0.003282,8.17,0.002995,1,0.051569,clean
0,0,0.002038,0,0,3.19189,0,0,0,0,0,0.097192,0,1,0,2,0,0,0,5,0,5,0,0,0,0,5,0.03454,clean
1,0.002316,0.042745,0.000828,0,11.9189,0,4,0,0.000393,0,0.324421,0,5,0,1,2,0.000731,0,2,0,0,0,0,0,0.006653,3,0.07072,clean
0,0,0.002804,0,0,1.77712,0,2,0,0,0,0.06092,0,2,0,1,3,0,0,2,0,2,0,0,1.01,0,5,0.030953,clean
5,0,0.103746,0.003637,0.003089,10.0124,0,0,0,0.001473,5.13,0.257273,0.001422,16,2,3,1,0,0,12,0,12,0,0,7.38,0.008088,36,0.032271,clean
0,0,0.014492,0,0,10.9766,0,0,0,0,0,0.284577,0,7,0,2,0,0,0,0,0,0,0,0,0,0.001642,2,0.037211,clean
0,0.000806,0.006626,0.000526,0,8.96317,0,0,0,0,0,0.226889,0,4,0,1,2,0,0,2,0,2,0,0,0,0.001874,8,0.034476,clean
0,0,0.008232,0,0,6.42599,0,0,0,0,0,0.168539,0,8,0,1,1,0,0,1,0,1,0,0,1.01,0,9,0.031381,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,1,0,0,2,0,2,0,0,0,0,3,0,clean
0,0,0.001048,0,0,1.76682,0,0,0,0,0,0.061715,0,1,0,1,0,0,0,3,0,2,0,0,0,0,5,0.033928,clean
11,0,0.105636,0,0.001276,15.0525,0,0,0,0.000784,2.03,0.38367,0.001986,25,0,3,1,0,0,10,1,10,2,0,3.04,0.005004,10,0.044481,clean
21,0.000755,0.271202,0.002965,0.001384,26.5914,0,0,0,0.00529,2.25,0.705493,0.001986,35,2,5,1,0,0,9,0,9,1,0,5.37,0.00798,11,0.130538,clean
0,0.002345,0.0697,0.001699,0.0005,12.0569,0,2,0,0.000999,1.01,0.295255,0.034517,3,11,1,6,0.001004,0,1,1,0,1,0,0,0.002745,6,0.034431,clean
0,0,0.079979,0.001683,0,14.7861,0,0,0,0,0,0.3663,0.002445,9,12,2,1,0,0,2,1,2,1,0,3.05,0.002084,4,0.036662,clean
0,0.008906,0.008566,0,0,8.74592,0,1,0,0,0,0.225924,0.001237,1,1,4,7,0,0,0,0,0,0,0,3.03,0,2,0.035025,clean
0,0,0.002678,0,0,2.97312,0,0,0,0,0,0.09279,0,0,2,3,0,0,0,0,0,0,0,0,0,0,1,0.034972,clean
0,0,0.000312,0,0,1.77712,0,0,0,0,0,0.06092,0,1,0,1,1,0,0,0,0,0,0,0,1.01,0,2,0.030953,clean
0,0.009882,0.008143,0.0007,0,8.04434,0,10,0,0,0,0.205054,0,4,0,2,16,0.017117,0,2,0,1,1,0,2.02,0,9,0.03437,clean
0,0,0.004275,0,0,4.80854,0,0,0,0,0,0.144244,0,8,0,1,2,0,0,2,0,2,0,0,0,0,1,0.040324,clean
3,0.001155,0.099297,0.00099,0.001359,19.5417,0,1,0,0.001025,2.03,0.521461,0,10,0,1,2,0.000227,0,3,0,3,2,0,1.01,0.008184,1,0.102926,clean
6,0,0.004512,0,0,4.76964,0,0,0,0,0,0.142682,0,8,0,1,0,0,0,11,0,11,0,0,1.01,0,8,0.040936,clean
1,0.00441,0.147133,0,0.002596,7.03016,0,0,0,0.00408,1.06,0.266561,0,17,0,1,2,0,0,16,0,16,0,0,0,0.003995,3,0.185238,clean
1,0.002036,0.072874,0.00334,0,21.903,0,0,0,0.001005,0,0.561237,0,17,1,3,2,0,0,1,0,1,0,0,12.22,0.005113,9,0.053183,clean
0,0,0.015312,0,0.000835,12.0347,0,0,0,0,1.01,0.310315,0,5,0,2,1,0,0,3,0,2,0,0,8.18,0.003324,2,0.04325,clean
1,0.002898,0.18421,0.002611,0.000788,16.4861,0,3,0,0.000763,1.04,0.426508,0.002762,3,0,1,2,0,0,1,0,0,1,0,0,0.003502,1,0.04819,clean
2,0,0.011071,0,0,6.02143,0,2,0,0,0,0.17342,0,1,0,1,4,0,0,5,0,2,0,0,1.01,0,3,0.042086,clean
2,0,0.003018,0,0,3.17095,0,0,0,0,0,0.098286,0,3,0,1,1,0,0,2,0,2,0,0,0,0,5,0.035415,clean
1,0.000792,0.055484,0.003892,0.004315,25.7875,0,0,0,0.00236,4.08,0.665477,0.002859,17,5,4,1,0,1.02,2,0,2,1,0.0023,12.31,0.005978,10,0.075384,clean
0,0,0.009566,0,0,3.71677,0,0,0,0,0,0.117977,0,2,5,6,12,0,0,3,0,3,0,0,1.01,0,3,0.041707,clean
0,0,0.081698,0.000934,0,10.4273,0,0,0,0,0,0.318859,0,16,2,2,0,0,0,0,0,0,0,0,0,0.00269,2,0.097464,clean
1,0.010846,0.145847,0.004112,0.002713,6.35106,0,3,0,0,1.01,0.198321,0.002859,13,14,3,28,0.008087,0,3,0,3,0,0,3.52,0.008892,27,0.062258,clean
0,0.008523,0.022394,0,0,6.83528,0,2,0,0,0,0.189942,0,5,6,5,11,0,0,1,0,1,0,0,4.11,0.000918,5,0.038501,clean
0,0.002907,0.017182,0.000909,0,5.77253,0,0,0,0,0,0.161748,0,7,0,1,6,0,0,0,0,0,0,0,0,0.002586,2,0.033326,clean
0,0,0.002805,0,0.000835,4.75414,0,0,0,0,1.02,0.127787,0.001986,0,0,4,1,0,0,0,0,0,0,0,3.04,0.000877,1,0.033962,clean
0,0.00136,0.02586,0.001371,0,17.2695,0,2,0,0,0,0.428158,0.004977,5,0,3,2,0,1.01,0,1,0,2,0.00091,11.41,0.002769,5,0.037581,clean
0,0.008906,0.012796,0,0,10.7594,0,7,0,0,0,0.282301,0.001986,2,1,4,8,0.010689,0,1,0,0,0,0,5.36,0.002417,1,0.043071,clean
0,0.000935,0.010843,0.000828,0,8.47667,0,0,0,0,0,0.216638,0,6,0,2,4,0,0,5,0,4,0,0,1.02,0.000989,12,0.031578,clean
9,0.000807,0.093952,0.001853,0.002585,15.7846,0,0,0,0.00187,3.07,0.405879,0.001986,31,2,5,1,0,0,5,1,5,1,0,5.37,0.0037,11,0.045946,clean
0,0,0.014591,0,0.001571,5.97445,0.001118,0,0,0,1.01,0.174141,0.00276,3,4,2,1,0,0,2,0,1,0,0,2.04,0,2,0.041472,clean
0,0,0.000324,0,0,1.76682,0,0,0,0,0,0.061715,0,1,0,1,1,0,0,0,0,0,0,0,0,0,4,0.033928,clean
4,0,0.029334,0.003192,0,12.7638,0,0,0,0.00236,0,0.347701,0,13,1,2,0,0,0,1,0,0,0,0,10.19,0.005034,8,0.052494,clean
9,0.001402,0.008195,0.000583,0,4.18914,0,0,0,0.00064,0,0.11457,0,5,0,1,2,0,0,5,0,4,0,0,1.01,0.000989,13,0.030987,clean
0,0,0.035857,0.001423,0,5.74149,0,0,0,0,0,0.173855,0.002202,7,3,4,1,0,1.01,1,0,0,0,0.00166,3.11,0.002203,3,0.049748,clean
1,0.001585,0.003824,0,0,8.04434,0,0,0,0,0,0.205054,0,2,0,1,0,0,0,1,0,1,0,0,1.01,0,4,0.03437,clean
0,0,0.012645,0,0,3.97134,0,0,0,0,0,0.137579,0,0,3,3,0,0,0,0,0,0,0,0,0,0,2,0.073681,clean
0,0,0.005888,0,0,8.61561,0,0,0,0,0,0.218097,0.000762,3,8,3,2,0,0,3,0,3,0,0,2.07,0.000989,9,0.031522,clean
0,0.015694,0.14763,0.011842,0.023449,2.57507,0,0,1,0,1.01,0.154779,0,7,0,1,3,0,0,3,0,3,2,0,0,0.022649,3,0.145018,clean
0,0.008177,0.000701,0,0,1.77712,0,0,0,0,0,0.06092,0,3,0,1,8,0,0,2,0,0,0,0,0,0.003381,3,0.030953,clean
0,0,0.00475,0,0,5.65358,0,46,0,0,0,0.13134,0,0,0,1,0,0.018413,0,0,0,0,0,0,1.01,0,3,0.000587,clean
0,0.003668,0.004398,0,0,6.42599,0,0,0,0,0,0.168539,0.000295,0,4,1,5,0,0,5,0,5,1,0,1.01,0,6,0.031381,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,1,0,0,1.01,0,2,0,clean
0,0,0.030271,0.0007,0.001588,10.6096,0,0,0,0,2.03,0.274838,0,6,0,2,1,0,0,6,0,5,0,0,8.18,0.002692,1,0.042638,clean
0,0,0.012017,0.000845,0,3.82133,0,0,0,0,0,0.110934,0.001175,7,6,3,1,0,0,0,0,0,0,0,2.04,0,2,0.034271,clean
1,0,0.057229,0,0.002119,2.34667,0,0,0,0,1.03,0.100815,0,15,0,1,3,0,0,6,0,6,0,0,0,0.003322,3,0.090605,clean
5,0.003982,0.220438,0.000809,0.001415,34.4797,0,0,2,0.004747,2.03,0.875189,0,35,0,2,1,0,0,18,0,18,3,0,0,0.009431,11,0.070271,clean
1,0.000943,0.027569,0.001089,0,6.05686,0,0,0,0,0,0.179677,0,10,1,2,2,0,0,0,0,0,0,0,1.01,0.00184,3,0.04571,clean
0,0,0.004604,0,0,4.68802,0,0,0,0,0,0.13759,0,3,2,1,0,0,0,1,0,1,0,0,1.01,0,8,0.037315,clean
0,0,0.004113,0,0,3.96663,0,0,0,0,0,0.10933,0,4,0,1,0,0,0,0,0,0,0,0,1.01,0.000545,1,0.030977,clean
1,0,0.013679,0,0,8.35105,0,0,0,0,0,0.239145,0,8,0,2,2,0,0,2,0,2,0,0,2.03,0,2,0.047876,clean
11,0,0.050981,0.001047,0,6.43978,0,0,0,0,0,0.193447,0,13,13,5,0,0,0,13,0,13,0,0,1.03,0,12,0.049755,clean
0,0,0.037745,0,0,5.82803,0,0,0,0,0,0.203738,0,8,0,1,1,0,0,0,0,0,0,0,0,0,2,0.111609,clean
2,0,0.001322,0,0,1.76682,0,0,0,0,0,0.061715,0,3,0,1,1,0,0,4,0,4,0,0,0,0,10,0.033928,clean
0,0,0.000665,0,0,1.56044,0,0,0,0,0,0.052586,0,2,0,6,0,0,0,0,0,0,0,0,0,0,2,0.024708,clean
1,0,0.001984,0,0,4.64887,0,0,0,0,0,0.107619,0,1,0,2,1,0,0,0,0,0,0,0,2.02,0,2,0.000428,clean
0,0.012961,0.002826,0,0,6.41569,0,0,0,0,0,0.169334,0,3,0,3,6,0,0,1,0,1,0,0,1.01,0,6,0.034357,clean
0,0,0.000075,0,0,1.76682,0,0,0,0,0,0.061715,0,1,0,2,1,0,0,0,0,0,0,0,2.02,0,2,0.033928,clean
0,0.01584,0.014303,0.002103,0,9.20458,0,7,0,0,0,0.246125,0,0,0,2,18,0.013394,0,0,0,0,0,0,0,0,6,0.044043,clean
1,0,0.005587,0,0.000549,9.5123,0,0,0,0,1.03,0.237287,0.000762,4,8,3,2,0,0,4,0,4,0,0,3.09,0.002775,10,0.031428,clean
0,0,0.006935,0,0,5.99576,0,0,0,0,0,0.176426,0,5,1,3,1,0,0,1,0,0,0,0,1.01,0,1,0.044566,clean
3,0.001402,0.005303,0,0,6.39937,0,2,0,0,0,0.173474,0,3,0,1,4,0,0,8,0,1,0,0,0,0.001112,8,0.034938,clean
0,0,0.008242,0,0,4.43166,0,0,0,0,0,0.125048,0,1,11,3,1,0,0,0,0,0,0,0,1.01,0,1,0.034296,clean
9,0,0.007039,0,0,6.41569,0,0,0,0,0,0.169334,0,10,0,2,1,0,0,1,0,1,0,0,2.02,0,3,0.034357,clean
0,0,0.009802,0,0,4.33338,0,0,0,0,0,0.13686,0,4,2,2,1,0,0,0,0,0,0,0,0,0,2,0.047507,clean
0,0.000924,0.025433,0,0,10.2435,0,0,0,0,0,0.27664,0.0074,4,29,4,0,0,0,1,0,1,0,0,9.58,0,13,0.042409,clean
0,0.004547,0.017622,0.002033,0,11.0408,0,1,0,0,0,0.295952,0,3,0,1,3,0,0,2,0,2,0,0,0,0.002848,6,0.044071,clean
0,0,0.022324,0,0,14.6314,0,0,0,0,0,0.388401,0,1,0,1,0,0,0,0,0,0,0,0,1.01,0.002051,1,0.061266,clean
0,0,0.002715,0,0,4.49802,0,0,0,0,0,0.126917,0,9,3,2,2,0,0,1,0,1,0,0,0,0,1,0.034345,clean
0,0,0.007372,0,0,14.2096,0,0,0,0,0,0.350393,0.004911,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0.012831,clean
0,0,0.010467,0.001371,0,9.23472,0,0,0,0,0,0.241801,0.004502,2,0,4,1,0,1.01,0,0,0,0,0.00091,11.38,0,7,0.036751,clean
0,0,0.000078,0,0,1.77712,0,3,0,0,0,0.06092,0,0,3,1,0,0,0,0,0,0,0,0,0,0,3,0.030953,clean
0,0,0.007697,0,0,3.82133,0,5,0,0,0,0.110934,0.001175,1,5,2,0,0,0,2,0,0,0,0,2.02,0.000841,1,0.034271,clean
0,0.002387,0.10781,0.003242,0.002713,18.4852,0.000663,2,0,0,1.01,0.49561,0,13,5,3,5,0,0,5,0,1,0,0,4.06,0.008125,14,0.081712,clean
1,0,0.019085,0.001371,0,5.96006,0,0,0,0,0,0.168039,0,4,2,2,2,0,0,3,0,3,0,0,0,0.00245,10,0.036744,clean
1,0,0.015444,0,0,2.84822,0,0,0,0,0,0.093944,0,12,13,5,1,0,0,4,0,0,0,0,2.04,0,7,0.039721,clean
9,0.001941,0.037003,0,0,10.2788,0,0,0,0,0,0.370556,0,10,0,1,0,0,0,6,0,6,1,0,0,0,2,0.139066,clean
0,0,0.027253,0,0,2.9034,0,0,0,0,0,0.11519,0,12,7,5,0,0,0,0,0,0,1,0,0,0,1,0.091562,buggy
3,0.004253,0.02091,0.001766,0,5.4784,0,0,0,0.002859,0,0.162692,0,9,0,1,3,0,0,0,0,0,0,0,0,0.002924,2,0.040616,buggy
0,0.013775,0.011106,0,0,10.912,0,0,2,0,0,0.276409,0.000966,8,3,6,4,0,1.01,4,1,4,2,0.000983,3.06,0.001255,14,0.032841,buggy
7,0.017486,0.210493,0.006063,0.000775,29.9939,0,1,1,0.005139,1.01,0.803194,0,9,0,1,16,0,0,11,0,5,2,0,1.01,0.013521,8,0.142929,buggy
3,0.00243,0.038878,0.002932,0.001922,17.2555,0,0,0,0.00236,1.01,0.44291,0,26,1,3,1,0,0,1,0,1,2,0,12.22,0.002203,5,0.054363,buggy
4,0.028223,0.318076,0.021797,0.006654,17.978,0,0,1,0.001617,3.04,0.682371,0,25,0,1,52,0,0,5,1,1,3,0,0,0.010331,22,0.312836,buggy
5,0.0049,0.179403,0.00196,0.000938,22.1232,0,0,3,0.001399,1.02,4.62534,0,11,0,1,6,0,0,2,0,2,5,0,1.01,0.012484,4,0.333614,buggy
0,0,0.00127,0,0,2.98549,0,0,0,0,0,0.089567,0,6,0,1,1,0,0,8,0,8,0,0,0,0.001563,6,0.033976,buggy
2,0,0.00455,0,0,5.77294,0,2,0,0,0,0.167957,0.008453,7,7,2,0,0,0,1,0,0,0,0,4.06,0,2,0.03939,buggy
0,0.022332,0.026915,0.007616,0.001799,18.2442,0,2,0,0,1.01,0.474248,0,0,0,1,16,0.001796,0,1,0,0,0,0,1.01,0,16,0.061239,buggy
10,0.030727,0.12552,0.008228,0,14.328,0,0,0,0.001809,0,0.426771,0,21,0,1,29,0,0,9,0,3,0,0,1.01,0.004558,11,0.131196,buggy
