@relation JM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
7,1,1,1,14,48.43,0.28,3.6,13.45,174.36,0.02,9.69,4,0,1,0,6,5,8,6,1,false
4,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,0,0,5,2,5,2,1,false
45,7,7,4,156,786.93,0.06,17.43,45.15,13714.99,0.26,761.94,36,4,1,0,12,21,95,61,13,false
21,3,1,2,53,257.47,0.14,7.33,35.11,1888.14,0.09,104.9,15,0,4,0,11,18,29,24,5,false
19,4,1,4,43,185.84,0.13,8,23.23,1486.74,0.06,82.6,16,0,0,0,10,10,27,16,5,false
37,7,1,4,113,605.4,0.04,24.89,24.32,15071.36,0.2,837.3,30,1,4,0,22,19,70,43,10,false
58,2,1,2,222,1189.38,0.05,21.78,54.61,25901.98,0.4,1439,46,4,5,0,14,27,138,84,3,false
16,4,1,1,45,191.16,0.08,13.06,14.63,2496.98,0.06,138.72,11,1,1,0,11,8,26,19,7,false
52,3,1,3,135,745.68,0.07,14.52,51.37,10824.4,0.25,601.36,30,10,9,0,15,31,75,60,5,false
8,1,1,1,20,74.01,0.5,2,37,148.02,0.02,8.22,6,0,0,0,4,9,11,9,1,false
7,2,1,2,14,48.43,0.28,3.6,13.45,174.36,0.02,9.69,6,0,0,1,6,5,8,6,3,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
14,2,1,1,30,117.21,0.09,11,10.66,1289.27,0.04,71.63,10,0,1,1,10,5,19,11,3,false
23,5,1,5,80,396.34,0.05,21.25,18.65,8422.13,0.13,467.9,20,0,1,0,17,14,45,35,9,false
13,1,1,1,43,175.76,0.12,8.44,20.83,1482.98,0.06,82.39,10,0,1,0,9,8,28,15,1,false
7,1,1,1,20,71.7,0.29,3.5,20.49,250.95,0.02,13.94,4,0,1,0,6,6,13,7,1,false
11,2,1,2,45,194.49,0.06,16.71,11.64,3250.71,0.06,180.59,10,0,1,0,13,7,27,18,3,false
10,5,5,5,62,301.19,0.06,16.29,18.49,4906.97,0.1,272.61,7,0,1,0,17,12,39,23,9,false
13,1,1,1,29,123.19,0.26,3.79,32.49,467.1,0.04,25.95,5,2,4,0,7,12,16,13,1,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
36,8,6,5,87,463.01,0.08,12.93,35.8,5988.9,0.15,332.72,31,0,2,1,17,23,52,35,15,false
7,1,1,1,13,41.21,0.29,3.5,11.77,144.23,0.01,8.01,3,0,1,0,7,2,11,2,1,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
11,4,4,4,40,169.92,0.08,12,14.16,2039.01,0.06,113.28,6,1,1,0,12,7,26,14,7,false
74,8,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,false
11,2,1,2,32,140.55,0.17,5.91,23.79,830.55,0.05,46.14,8,0,1,0,10,11,19,13,3,false
46,10,9,9,132,720.64,0.09,11.2,64.34,8071.22,0.24,448.4,42,0,4,0,14,30,84,48,19,false
54,7,1,4,174,996.66,0.08,12,83.05,11959.9,0.33,664.44,39,6,7,0,12,41,92,82,13,false
21,2,1,1,57,261.33,0.11,8.88,29.42,2321.93,0.09,129,12,3,4,0,11,13,36,21,3,false
84,18,16,2,267,1499.13,0.02,43.19,34.71,64740.1,0.5,3596.67,62,11,7,0,22,27,161,106,35,false
30,4,1,4,65,318.95,0.08,13.14,24.27,4191.89,0.11,232.88,21,0,7,0,16,14,42,23,7,false
25,9,9,4,94,456.65,0.06,15.84,28.82,7235.05,0.15,401.95,13,3,5,0,13,16,55,39,17,false
51,4,1,4,181,942.91,0.05,21.91,43.03,20662.05,0.31,1147.89,35,0,10,4,14,23,109,72,7,false
57,5,1,4,168,933.17,0.04,22.73,41.05,21212.97,0.31,1178.5,42,8,5,0,19,28,101,67,9,false
39,4,1,2,64,320,0.08,12.5,25.6,4000,0.11,222.22,30,0,7,0,16,16,39,25,5,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
4,1,1,1,13,46.6,0.29,3.5,13.32,163.12,0.02,9.06,2,0,0,0,7,5,8,5,1,false
16,4,1,4,42,181.52,0.13,8,22.69,1452.17,0.06,80.68,14,0,0,0,10,10,26,16,5,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
19,4,1,2,46,210.91,0.08,11.9,17.72,2509.81,0.07,139.43,15,0,2,0,14,10,29,17,7,false
73,23,23,20,310,1838.53,0.03,32.43,56.68,59634.32,0.61,3313.02,53,7,11,0,22,39,195,115,45,false
47,5,4,5,86,433.82,0.07,14,30.99,6073.45,0.14,337.41,29,7,7,2,14,19,48,38,9,false
51,7,4,7,166,959.71,0.09,10.88,88.18,10445.17,0.32,580.29,36,4,7,1,12,43,88,78,13,false
159,15,10,9,747,4930.13,0.02,62.8,78.5,309626.36,1.64,17201.46,138,1,18,0,26,71,404,343,29,false
45,5,1,2,73,374.44,0.08,13.22,28.32,4950.9,0.12,275.05,35,0,8,0,17,18,45,28,6,false
19,3,1,3,37,165,0.16,6.25,26.4,1031.24,0.05,57.29,15,0,2,0,10,12,22,15,5,false
24,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
65,5,3,4,291,1704.67,0.04,25.71,66.29,43834.43,0.57,2435.25,55,0,8,0,16,42,156,135,9,false
14,3,3,1,26,108.42,0.1,10,10.84,1084.18,0.04,60.23,10,0,2,0,12,6,16,10,5,false
6,2,1,2,19,70.31,0.16,6.4,10.99,449.97,0.02,25,3,0,1,0,8,5,11,8,3,false
9,2,1,2,14,42,0.5,2,21,84,0.01,4.67,7,0,0,0,4,4,10,4,3,false
137,23,1,19,311,2018.97,0.03,33.1,60.99,66834.75,0.67,3713.04,102,0,33,0,32,58,191,120,32,false
54,11,8,7,146,777,0.03,30.5,25.48,23698.55,0.26,1316.59,43,1,8,0,20,20,85,61,21,false
14,2,1,2,49,230.32,0.15,6.56,35.1,1511.49,0.08,83.97,7,1,4,0,10,16,28,21,3,false
12,1,1,1,29,107.31,0.32,3.11,34.49,333.86,0.04,18.55,7,0,3,0,4,9,15,14,1,false
8,1,1,1,22,78.87,0.28,3.57,22.08,281.68,0.03,15.65,6,0,0,0,5,7,12,10,1,false
5,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,1,0,0,3,1,3,1,1,false
17,1,1,1,58,258.64,0.16,6.23,41.51,1611.57,0.09,89.53,10,0,4,0,9,13,40,18,1,false
9,1,1,1,13,41.21,0.42,2.4,17.17,98.9,0.01,5.49,5,4,0,0,4,5,7,6,1,false
30,8,1,2,86,417.79,0.04,25.5,16.37,10653.55,0.14,591.86,23,2,3,0,17,12,50,36,15,false
37,13,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,false
34,13,8,2,137,769.22,0.06,16.47,46.71,12668.01,0.26,703.78,31,0,3,0,17,32,75,62,25,false
9,5,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
32,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
7,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
17,5,1,2,30,127.44,0.1,10.29,12.39,1310.79,0.04,72.82,13,0,2,0,12,7,18,12,9,false
17,2,1,2,34,141.78,0.15,6.5,21.81,921.55,0.05,51.2,8,3,2,0,9,9,21,13,3,false
18,5,5,3,28,116.76,0.17,6,19.46,700.55,0.04,38.92,14,0,2,0,9,9,16,12,9,false
22,1,1,1,56,263.22,0.16,6.09,43.23,1602.57,0.09,89.03,13,0,6,0,9,17,33,23,1,false
34,3,1,3,70,343.48,0.1,9.67,35.53,3320.33,0.11,184.46,20,6,4,1,12,18,41,29,5,false
5,2,1,1,22,83.76,0.16,6.3,13.3,527.7,0.03,29.32,3,0,0,0,9,5,15,7,3,false
11,1,1,1,49,200.29,0.2,5,40.06,1001.43,0.07,55.63,9,0,0,0,5,12,25,24,1,false
97,14,5,5,274,1530.28,0.02,41.61,36.78,63676.64,0.51,3537.59,59,14,18,4,21,27,167,107,27,false
18,6,3,4,54,225.18,0.07,15,15.01,3377.64,0.08,187.65,16,0,0,0,10,8,30,24,11,false
19,8,4,4,207,1116.21,0.03,34,32.83,37951.13,0.37,2108.4,11,0,3,3,24,18,156,51,15,false
4,1,1,1,12,39.86,0.4,2.5,15.95,99.66,0.01,5.54,2,0,0,0,5,5,7,5,1,false
139,7,1,4,743,4538.63,0.01,74.5,60.92,338128.21,1.51,18784.9,101,9,22,2,23,46,445,298,13,false
21,2,1,2,45,208.97,0.09,11.38,18.37,2377.07,0.07,132.06,15,0,4,0,13,12,24,21,3,false
6,1,1,1,33,134.89,0.23,4.36,30.91,588.59,0.04,32.7,6,0,0,0,6,11,17,16,1,false
26,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
5,2,1,2,11,36.54,0.4,2.5,14.62,91.35,0.01,5.08,3,0,0,0,5,5,6,5,3,false
4,1,1,1,12,41.51,0.33,3,13.84,124.54,0.01,6.92,2,0,0,0,6,5,7,5,1,false
5,1,1,1,8,24,0.33,3,8,72,0.01,4,2,0,0,0,6,2,6,2,1,false
12,4,3,2,30,135.71,0.11,9.38,14.48,1272.25,0.05,70.68,9,0,1,0,15,8,20,10,7,false
11,2,1,2,21,75.28,0.22,4.5,16.73,338.78,0.03,18.82,8,0,1,0,6,6,12,9,3,false
48,8,3,7,119,610.38,0.07,15.38,39.7,9384.66,0.2,521.37,29,7,9,1,15,20,78,41,15,false
20,1,1,1,55,248.8,0.11,8.85,28.12,2200.89,0.08,122.27,13,0,4,0,10,13,32,23,1,false
17,6,3,2,62,272.32,0.05,21.12,12.89,5752.84,0.09,319.6,13,0,1,0,13,8,36,26,11,false
56,8,6,3,129,681.82,0.04,28.47,23.95,19411.73,0.23,1078.43,29,7,13,4,22,17,85,44,15,false
23,2,1,2,78,390,0.08,13.24,29.47,5161.76,0.13,286.76,15,2,4,0,15,17,48,30,3,false
28,4,1,4,73,374.44,0.13,7.56,49.51,2831.68,0.12,157.32,24,0,2,0,11,24,40,33,7,false
15,1,1,1,56,237.88,0.09,10.55,22.56,2508.59,0.08,139.37,5,0,4,4,8,11,27,29,1,false
31,13,13,2,106,504.02,0.05,21.25,23.72,10710.38,0.17,595.02,25,0,4,0,15,12,74,34,25,false
63,5,4,5,124,650.74,0.06,17.82,36.52,11595.06,0.22,644.17,47,9,5,0,16,22,75,49,9,false
19,1,1,1,71,316.62,0.14,7.23,43.77,2290.22,0.11,127.23,15,0,0,0,7,15,40,31,1,false
28,3,1,3,54,250.77,0.13,8,31.35,2006.15,0.08,111.45,16,3,3,1,10,15,30,24,5,false
13,4,3,1,25,104.25,0.13,8,13.03,833.99,0.03,46.33,10,0,1,0,12,6,17,8,7,false
6,1,1,1,19,74.23,0.19,5.25,14.14,389.71,0.02,21.65,4,0,0,0,9,6,12,7,1,false
4,2,1,1,13,46.6,0.33,3,15.53,139.81,0.02,7.77,2,0,0,0,6,6,7,6,3,false
9,1,1,1,10,31.7,0.33,3,10.57,95.1,0.01,5.28,2,4,1,0,6,3,7,3,1,false
12,2,1,2,20,71.7,0.13,8,8.96,573.59,0.02,31.87,8,0,1,0,8,4,12,8,3,false
7,1,1,1,14,48.43,0.33,3,16.14,145.3,0.02,8.07,3,1,1,0,6,5,9,5,1,false
11,2,1,2,21,75.28,0.22,4.5,16.73,338.78,0.03,18.82,8,0,1,0,6,6,12,9,3,false
59,8,1,7,100,504.44,0.06,15.83,31.86,7986.96,0.17,443.72,40,6,11,0,15,18,62,38,13,false
20,7,6,2,54,253.82,0.04,24.75,10.26,6282.14,0.08,349.01,14,1,3,0,18,8,32,22,13,false
34,6,1,6,55,241.58,0.14,7.13,33.91,1721.24,0.08,95.62,27,3,2,0,9,12,36,19,11,false
20,3,1,2,45,203.56,0.12,8.08,25.2,1644.14,0.07,91.34,10,4,4,0,10,13,24,21,5,false
18,4,1,1,28,106.61,0.22,4.5,23.69,479.73,0.04,26.65,13,3,0,0,6,8,16,12,7,false
16,2,1,2,44,196.21,0.15,6.67,29.43,1308.1,0.07,72.67,9,2,2,0,10,12,28,16,3,false
27,7,7,1,69,307.7,0.07,14.5,21.22,4461.66,0.1,247.87,24,0,3,0,11,11,40,29,13,false
15,4,1,4,62,301.19,0.13,7.63,39.47,2298.59,0.1,127.7,14,0,1,0,10,19,33,29,7,false
42,17,12,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,false
65,16,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,false
20,11,5,4,59,280.54,0.07,13.75,20.4,3857.4,0.09,214.3,16,0,2,0,15,12,37,22,21,false
10,3,3,2,20,80,0.17,5.83,13.71,466.67,0.03,25.93,6,0,1,0,10,6,13,7,5,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
25,2,1,2,48,203.9,0.08,13.06,15.61,2663.45,0.07,147.97,17,1,3,1,11,8,29,19,3,false
4,1,1,1,11,34.87,0.5,2,17.43,69.74,0.01,3.87,2,0,0,0,4,5,6,5,1,false
46,9,8,5,164,889.91,0.06,17.38,51.2,15465.98,0.3,859.22,40,0,4,0,14,29,92,72,17,false
11,2,1,1,24,100.08,0.18,5.63,17.79,562.94,0.03,31.27,7,0,2,0,10,8,15,9,3,false
93,34,28,7,335,1978.81,0.02,40.82,48.48,80766.63,0.66,4487.03,75,10,5,1,22,38,198,141,67,false
29,13,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,false
43,9,9,2,134,657.52,0.03,30,21.92,19725.7,0.22,1095.87,29,8,3,1,15,15,74,60,17,false
24,1,1,1,76,372.92,0.14,7,53.27,2610.47,0.12,145.03,17,0,3,0,10,20,48,28,1,false
23,5,1,1,119,538.3,0.06,16,33.64,8612.86,0.18,478.49,19,1,1,0,8,15,59,60,9,false
15,2,1,2,30,120,0.2,5.06,23.74,606.67,0.04,33.7,11,0,2,0,7,9,17,13,3,false
46,5,1,4,142,788.75,0.06,16.72,47.18,13185.3,0.26,732.52,27,2,9,2,17,30,83,59,9,false
4,2,1,1,15,55.51,0.33,3,18.5,166.52,0.02,9.25,2,0,0,0,6,7,8,7,3,false
28,3,1,3,103,495.16,0.05,19.5,25.39,9655.57,0.17,536.42,19,0,6,0,13,15,58,45,4,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
13,4,4,1,31,121.11,0.07,15.13,8.01,1831.84,0.04,101.77,9,0,2,0,11,4,20,11,7,false
13,4,1,4,56,245.97,0.07,14.67,16.77,3607.56,0.08,200.42,10,0,1,0,12,9,34,22,7,false
10,2,1,2,14,50.19,0.29,3.5,14.34,175.66,0.02,9.76,6,1,1,0,7,5,9,5,3,false
5,2,1,1,15,55.51,0.29,3.5,15.86,194.27,0.02,10.79,3,0,0,0,7,6,9,6,3,false
8,1,1,1,11,30.88,0.67,1.5,20.59,46.32,0.01,2.57,4,0,2,0,3,4,7,4,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
9,1,1,1,22,78.87,0.18,5.6,14.08,441.67,0.03,24.54,6,0,1,0,7,5,14,8,1,false
74,7,3,6,281,1686,0.05,20.05,84.09,33806.02,0.56,1878.11,56,0,16,0,15,49,150,131,13,false
70,1,1,1,102,461.4,0.1,10.4,44.37,4798.59,0.15,266.59,20,43,7,0,8,15,63,39,1,false
19,3,1,2,92,432.44,0.06,15.77,27.43,6818.14,0.14,378.79,16,0,1,0,11,15,49,43,5,false
42,5,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
72,19,1,17,268,1752.49,0.03,33.19,52.8,58164.69,0.58,3231.37,69,0,3,0,35,58,158,110,23,false
19,6,4,4,86,421.99,0.06,18,23.44,7595.87,0.14,421.99,12,4,1,0,15,15,50,36,11,false
32,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
3,1,1,1,6,13.93,0.25,4,3.48,55.73,0,3.1,1,0,0,0,4,1,4,2,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
32,5,1,4,48,207.45,0.15,6.67,31.12,1383.02,0.07,76.83,24,2,4,0,8,12,28,20,9,false
4,1,1,1,9,27,0.33,3,9,81,0.01,4.5,2,0,0,0,6,2,7,2,1,false
15,3,1,3,51,233.83,0.1,10.05,23.28,2348.96,0.08,130.5,10,1,2,0,13,11,34,17,5,false
63,17,3,5,411,2243.83,0.02,64.58,34.74,144913.79,0.75,8050.77,43,10,7,0,20,24,256,155,33,false
25,3,1,3,74,347.83,0.08,12.86,27.05,4472.13,0.12,248.45,21,0,4,0,12,14,44,30,5,false
9,1,1,1,40,172.88,0.17,6,28.81,1037.26,0.06,57.63,6,0,1,0,8,12,22,18,1,false
9,2,1,2,11,34.87,0.4,2.5,13.95,87.17,0.01,4.84,6,0,1,0,5,4,7,4,3,false
4,1,1,1,13,46.6,0.29,3.5,13.32,163.12,0.02,9.06,2,0,0,0,7,5,8,5,1,false
12,1,1,1,37,159.91,0.16,6.14,26.06,981.27,0.05,54.52,8,0,2,0,9,11,22,15,1,false
48,13,12,7,156,812.67,0.04,23.18,35.06,18839.28,0.27,1046.63,34,3,4,5,15,22,88,68,25,false
17,3,3,2,41,187.98,0.1,10.5,17.9,1973.83,0.06,109.66,12,1,2,0,14,10,26,15,5,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
8,2,1,2,10,30,0.4,2.5,12,75,0.01,4.17,6,0,0,0,5,3,7,3,3,false
22,2,1,2,88,461.82,0.09,11.74,39.34,5421.34,0.15,301.19,17,0,3,0,15,23,52,36,3,false
10,1,1,1,27,93.4,0.22,4.58,20.38,428.1,0.03,23.78,6,0,2,0,5,6,16,11,1,false
88,14,1,13,235,1312.47,0.02,40.83,32.14,53592.37,0.44,2977.35,75,0,11,0,21,27,130,105,25,false
16,2,1,1,45,187.65,0.06,17.5,10.72,3283.82,0.06,182.43,12,0,2,0,14,4,35,10,3,false
16,2,1,2,29,110.41,0.17,6,18.4,662.48,0.04,36.8,10,0,4,0,7,7,17,12,3,false
10,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
25,7,1,7,109,563.52,0.04,25.5,22.1,14369.81,0.19,798.32,20,0,3,0,18,18,58,51,13,false
35,1,1,1,94,451.89,0.11,9,50.21,4067.02,0.15,225.95,20,7,6,0,9,19,56,38,1,false
17,6,6,3,87,422.64,0.08,11.92,35.47,5036.51,0.14,279.81,10,0,2,3,11,18,48,39,11,false
51,10,1,6,169,893.23,0.04,28.29,31.58,25265.73,0.3,1403.65,41,0,1,5,18,21,103,66,16,false
213,8,1,8,885,6154.46,0.02,52.98,116.17,326055.63,2.05,18114.2,163,12,36,0,30,94,553,332,12,false
31,9,6,3,120,610.5,0.04,25.88,23.59,15796.57,0.2,877.59,23,1,5,0,18,16,74,46,17,false
115,11,4,8,340,2076.9,0.04,23.12,89.84,48013,0.69,2667.39,86,13,13,0,18,51,209,131,21,false
12,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
7,1,1,1,8,20.68,0.5,2,10.34,41.36,0.01,2.3,3,0,1,0,4,2,6,2,1,false
51,9,4,6,142,760.77,0.02,42.17,18.04,32079.24,0.25,1782.18,33,6,10,0,23,18,76,66,17,false
12,2,1,2,18,64.53,0.25,4,16.12,258.12,0.02,14.34,9,0,1,0,6,6,10,8,3,false
14,4,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
4,2,1,1,14,51.81,0.29,3.5,14.8,181.32,0.02,10.07,2,0,0,0,7,6,8,6,3,false
31,3,1,1,90,375.29,0.03,29.86,12.57,11205.18,0.13,622.51,20,4,5,0,11,7,52,38,5,false
25,6,6,4,84,434.27,0.05,21.88,19.85,9499.74,0.14,527.76,19,0,4,0,20,16,49,35,11,false
12,2,1,2,25,100,0.17,5.79,17.28,578.57,0.03,32.14,9,0,1,0,9,7,16,9,3,false
11,1,1,1,34,132.83,0.13,7.5,17.71,996.26,0.04,55.35,7,0,2,0,9,6,24,10,1,false
6,1,1,1,28,114.45,0.28,3.55,32.28,405.77,0.04,22.54,3,0,0,1,6,11,15,13,1,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
23,5,5,4,47,209.59,0.1,10.2,20.55,2137.85,0.07,118.77,13,8,2,0,12,10,30,17,9,false
136,19,9,11,516,3442.97,0.02,40.2,85.65,138398.39,1.15,7688.8,123,2,9,0,26,76,283,235,37,false
14,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
15,3,1,2,24,98.1,0.16,6.42,15.29,629.47,0.03,34.97,11,0,2,0,11,6,17,7,5,false
14,6,4,3,189,991.86,0.03,30.25,32.79,30003.71,0.33,1666.87,5,0,4,3,22,16,145,44,11,false
5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
31,3,1,3,69,324.33,0.06,15.75,20.59,5108.2,0.11,283.79,15,7,2,0,14,12,42,27,5,false
32,6,3,2,64,314.04,0.05,18.75,16.75,5888.27,0.1,327.13,25,0,5,0,18,12,39,25,11,false
52,8,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,false
43,6,3,4,123,654.6,0.06,15.6,41.96,10211.72,0.22,567.32,34,0,7,0,15,25,71,52,11,false
15,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
13,1,1,1,34,144.43,0.21,4.67,30.95,674,0.05,37.44,7,0,4,0,7,12,18,16,1,false
22,2,1,2,49,240.44,0.12,8.31,28.92,1998.64,0.08,111.04,15,2,3,0,14,16,30,19,3,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
22,1,1,1,58,272.63,0.14,7.19,37.93,1959.5,0.09,108.86,14,0,6,0,10,16,35,23,1,false
